correction_id	first_movement	last_movement_pre2012	vote_12final	vote_08final	reg_12	reg_08
2168.0	"20110331-A"	"20120403-D"	0.0	0.0	0.0	0.0
2187.0	"20100325-A"	"20120308-D"	0.0	0.0	0.0	0.0
2199.0	"20110511-A"	"20120911-D"	0.0	0.0	0.0	0.0
2243.0	"20090504-A"	"20100927-D"	0.0	0.0	0.0	0.0
2246.0	"20110914-A"	"20120717-D"	1.0	1.0	1.0	1.0
2267.0	"20110728-A"	"20120408-D"	0.0	0.0	1.0	0.0
2285.0	"20110127-A"	"20111030-D"	0.0	0.0	1.0	1.0
2295.0	"20090203-A"	"20110127-D"	0.0	1.0	1.0	1.0
2308.0	"20081126-A"	"20120110-D"	0.0	0.0	0.0	1.0
2319.0	"20100107-A"	"20120206-D"	0.0	0.0	0.0	0.0
2382.0	"20081204-A"	"20120308-D"	0.0	0.0	0.0	0.0
2401.0	"20090113-A"	"20110915-D"	0.0	0.0	1.0	1.0
2422.0	"20100602-A"	"20111002-D"	0.0	0.0	1.0	1.0
2436.0	"20110406-A"	"20120314-D"	0.0	0.0	0.0	0.0
2484.0	"20090508-A"	"20120319-D"	1.0	0.0	1.0	0.0
2515.0	"20090305-A"	"20120628-D"	0.0	0.0	0.0	0.0
2518.0	"20110826-A"	"20120918-D"	0.0	1.0	0.0	1.0
2521.0	"20090218-A"	"20110321-D"	0.0	0.0	0.0	0.0
2532.0	"20110207-A"	"20120625-D"	0.0	0.0	0.0	0.0
2534.0	"20091130-A"	"20120103-D"	1.0	1.0	1.0	1.0
2554.0	"20101104-A"	"20120109-D"	0.0	0.0	1.0	0.0
2563.0	"20100225-A"	"20120213-D"	0.0	0.0	1.0	1.0
2578.0	"20090617-A"	"20111201-D"	0.0	0.0	0.0	0.0
2606.0	"20090922-A"	"20120705-D"	1.0	0.0	1.0	1.0
2628.0	"20110505-A"	"20120325-D"	0.0	0.0	0.0	0.0
2646.0	"20100119-A"	"20120920-D"	0.0	0.0	0.0	0.0
2700.0	"20091002-A"	"20100712-D"	0.0	0.0	0.0	0.0
2720.0	"20090724-A"	"20120930-D"	0.0	0.0	0.0	1.0
2722.0	"20100729-A"	"20120515-D"	0.0	0.0	0.0	0.0
2726.0	"20120712-A"	"20120829-D"	0.0	0.0	0.0	0.0
2733.0	"20081107-A"	"20111024-D"	0.0	0.0	0.0	0.0
2741.0	"20101116-A"	"20120830-D"	0.0	0.0	0.0	1.0
2746.0	"20101214-A"	"20120723-D"	0.0	0.0	0.0	0.0
2751.0	"20100406-A"	"20120326-D"	0.0	0.0	1.0	1.0
2753.0	"20091203-A"	"20120313-D"	0.0	1.0	1.0	1.0
2807.0	"20091023-A"	"20111221-D"	0.0	0.0	1.0	1.0
2809.0	"20120409-A"	"20120409-D"	0.0	1.0	1.0	1.0
2814.0	"20110223-A"	"20120501-D"	1.0	0.0	1.0	0.0
2818.0	"20100730-A"	"20110822-D"	0.0	0.0	0.0	1.0
2848.0	"20090211-A"	"20120329-D"	1.0	0.0	1.0	0.0
2859.0	"20110203-A"	"20120801-D"	0.0	0.0	1.0	0.0
2862.0	"20081121-A"	"20120731-D"	1.0	0.0	1.0	1.0
2868.0	"20111110-A"	"20120708-D"	1.0	1.0	1.0	1.0
2911.0	"20100331-A"	"20120103-D"	0.0	0.0	0.0	1.0
2942.0	"20091203-A"	"20111203-D"	0.0	0.0	0.0	0.0
2959.0	"20110607-A"	"20120508-D"	0.0	0.0	0.0	0.0
2970.0	"20090706-A"	"20120821-D"	0.0	0.0	0.0	0.0
2988.0	"20101123-A"	"20120221-D"	0.0	0.0	0.0	0.0
3014.0	"20090911-A"	"20110707-D"	0.0	0.0	0.0	0.0
3027.0	"20111115-A"	"20120905-D"	0.0	0.0	0.0	0.0
3034.0	"20091030-A"	"20101026-D"	0.0	0.0	0.0	0.0
3035.0	"20110225-A"	"20111130-D"	0.0	1.0	1.0	1.0
3041.0	"20090817-A"	"20111026-D"	0.0	0.0	0.0	0.0
3089.0	"20100429-A"	"20111129-D"	0.0	0.0	0.0	0.0
3095.0	"20100422-A"	"20101219-D"	0.0	0.0	0.0	0.0
3122.0	"20100719-A"	"20111204-D"	0.0	0.0	0.0	0.0
3124.0	"20090311-A"	"20120529-D"	0.0	0.0	1.0	1.0
3129.0	"20081230-A"	"20120822-D"	0.0	0.0	0.0	0.0
3137.0	"20091214-A"	"20110725-D"	0.0	0.0	0.0	0.0
3150.0	"20100714-A"	"20120325-D"	0.0	0.0	0.0	0.0
3164.0	"20101117-A"	"20111205-D"	0.0	1.0	1.0	1.0
3167.0	"20090206-A"	"20100802-D"	0.0	0.0	0.0	0.0
3168.0	"20090611-A"	"20101021-D"	0.0	0.0	0.0	0.0
3178.0	"20081223-A"	"20110510-D"	0.0	0.0	0.0	0.0
3179.0	"20101209-A"	"20120604-D"	0.0	0.0	1.0	1.0
3203.0	"20110113-A"	"20120802-D"	0.0	0.0	0.0	0.0
3212.0	"20100713-A"	"20110601-D"	1.0	1.0	1.0	1.0
3238.0	"20100420-A"	"20110802-D"	0.0	0.0	0.0	0.0
3244.0	"20090701-A"	"20100216-D"	0.0	0.0	0.0	0.0
3260.0	"20090908-A"	"20110328-D"	0.0	0.0	0.0	0.0
3263.0	"20100929-A"	"20110811-D"	1.0	0.0	1.0	1.0
3266.0	"20090407-A"	"20100906-D"	0.0	0.0	0.0	0.0
3312.0	"20081126-A"	"20100110-D"	0.0	1.0	1.0	1.0
3334.0	"20091008-A"	"20110131-D"	0.0	0.0	0.0	0.0
3336.0	"20091203-A"	"20110831-D"	0.0	0.0	0.0	0.0
3348.0	"20110519-A"	"20120924-D"	0.0	0.0	0.0	0.0
3349.0	"20100907-A"	"20120907-D"	1.0	0.0	1.0	1.0
3360.0	"20090220-A"	"20120606-D"	0.0	0.0	0.0	0.0
3366.0	"20100803-A"	"20120716-D"	0.0	0.0	0.0	0.0
3368.0	"20100614-A"	"20120130-D"	1.0	0.0	1.0	0.0
3375.0	"20100820-A"	"20120712-D"	0.0	0.0	1.0	0.0
3387.0	"20090714-A"	"20100524-D"	0.0	0.0	1.0	1.0
3392.0	"20110808-A"	"20120912-D"	1.0	0.0	1.0	1.0
3411.0	"20110329-A"	"20120403-D"	0.0	0.0	0.0	0.0
3415.0	"20090730-A"	"20100920-D"	1.0	0.0	1.0	0.0
3420.0	"20101129-A"	"20120820-D"	1.0	1.0	1.0	1.0
3421.0	"20100311-A"	"20101208-D"	0.0	0.0	0.0	0.0
3430.0	"20090427-A"	"20100805-D"	0.0	0.0	1.0	1.0
3431.0	"20110503-A"	"20120627-D"	1.0	0.0	1.0	1.0
3446.0	"20100604-A"	"20120327-D"	0.0	0.0	0.0	0.0
3450.0	"20091006-A"	"20101220-D"	0.0	0.0	0.0	0.0
3452.0	"20100706-A"	"20110428-D"	0.0	0.0	0.0	0.0
3480.0	"20091125-A"	"20110804-D"	0.0	0.0	0.0	0.0
3531.0	"20090420-A"	"20100829-D"	0.0	0.0	0.0	0.0
3535.0	"20090213-A"	"20110920-D"	0.0	0.0	0.0	0.0
3538.0	"20090204-A"	"20120905-D"	1.0	0.0	1.0	1.0
3542.0	"20100927-A"	"20111211-D"	0.0	1.0	1.0	1.0
3562.0	"20090723-A"	"20110723-D"	0.0	0.0	1.0	0.0
3567.0	"20090122-A"	"20110516-D"	1.0	1.0	1.0	1.0
3578.0	"20101101-A"	"20120702-D"	0.0	0.0	0.0	1.0
3589.0	"20100108-A"	"20110206-D"	0.0	0.0	0.0	0.0
3592.0	"20090827-A"	"20110604-D"	1.0	1.0	1.0	1.0
3601.0	"20090310-A"	"20111020-D"	0.0	0.0	0.0	0.0
3613.0	"20090514-A"	"20111011-D"	0.0	1.0	1.0	1.0
3614.0	"20090619-A"	"20110509-D"	0.0	0.0	0.0	0.0
3641.0	"20090512-A"	"20100315-D"	0.0	0.0	0.0	0.0
3648.0	"20090508-A"	"20100422-D"	0.0	0.0	1.0	0.0
3684.0	"20100302-A"	"20110414-D"	0.0	0.0	1.0	1.0
3706.0	"20101109-A"	"20110630-D"	0.0	0.0	0.0	0.0
3714.0	"20110223-A"	"20111128-D"	0.0	0.0	0.0	0.0
3734.0	"20100615-A"	"20110711-D"	0.0	0.0	0.0	0.0
3753.0	"20091007-A"	"20110119-D"	0.0	0.0	0.0	0.0
3760.0	"20100820-A"	"20110921-D"	0.0	0.0	0.0	0.0
3768.0	"20100305-A"	"20110328-D"	1.0	1.0	1.0	1.0
3775.0	"20090312-A"	"20101118-D"	0.0	0.0	1.0	1.0
3798.0	"20081125-A"	"20120410-D"	0.0	0.0	0.0	0.0
3803.0	"20091201-A"	"20100929-D"	0.0	0.0	0.0	0.0
3824.0	"20091125-A"	"20120223-D"	0.0	0.0	1.0	1.0
3827.0	"20110518-A"	"20120315-D"	0.0	0.0	0.0	0.0
3829.0	"20090310-A"	"20110801-D"	0.0	0.0	1.0	0.0
3831.0	"20100527-A"	"20110531-D"	0.0	0.0	0.0	0.0
3838.0	"20090710-A"	"20100510-D"	0.0	0.0	0.0	0.0
3845.0	"20110628-A"	"20120412-D"	0.0	0.0	1.0	1.0
3857.0	"20100921-A"	"20110620-D"	0.0	0.0	0.0	0.0
3909.0	"20091105-A"	"20111105-D"	0.0	0.0	1.0	1.0
3942.0	"20101110-A"	"20120806-D"	0.0	0.0	0.0	0.0
4030.0	"20090205-A"	"20100718-D"	0.0	0.0	1.0	1.0
4075.0	"20100104-A"	"20120719-D"	0.0	0.0	0.0	0.0
4083.0	"20081223-A"	"20120111-D"	0.0	0.0	1.0	1.0
4085.0	"20110504-A"	"20120827-D"	0.0	0.0	0.0	0.0
4125.0	"20101004-A"	"20120816-D"	0.0	0.0	0.0	0.0
4158.0	"20090723-A"	"20101212-D"	0.0	0.0	1.0	1.0
4160.0	"20081219-A"	"20110515-D"	1.0	0.0	1.0	1.0
4173.0	"20090319-A"	"20111109-D"	1.0	1.0	1.0	1.0
4184.0	"20090409-A"	"20120814-D"	0.0	0.0	0.0	0.0
4187.0	"20090107-A"	"20111207-D"	1.0	1.0	1.0	1.0
4206.0	"20100329-A"	"20110413-D"	0.0	0.0	0.0	0.0
4220.0	"20100325-A"	"20101227-D"	0.0	0.0	1.0	1.0
4245.0	"20100413-A"	"20120912-D"	0.0	0.0	1.0	0.0
4261.0	"20090805-A"	"20120827-D"	0.0	0.0	0.0	0.0
4266.0	"20090224-A"	"20100223-D"	0.0	0.0	0.0	0.0
4268.0	"20090708-A"	"20110609-D"	0.0	0.0	0.0	0.0
4282.0	"20100422-A"	"20110227-D"	0.0	1.0	1.0	1.0
4292.0	"20091105-A"	"20110829-D"	0.0	0.0	1.0	1.0
4329.0	"20100614-A"	"20110321-D"	0.0	0.0	1.0	0.0
4332.0	"20090424-A"	"20120731-D"	0.0	0.0	0.0	0.0
4337.0	"20100120-A"	"20100120-D"	0.0	0.0	1.0	1.0
4340.0	"20100415-A"	"20110223-D"	0.0	0.0	0.0	0.0
4343.0	"20090310-A"	"20110223-D"	0.0	0.0	0.0	0.0
4354.0	"20090624-A"	"20110203-D"	0.0	0.0	1.0	1.0
4365.0	"20090429-A"	"20100418-D"	0.0	0.0	0.0	0.0
4381.0	"20091014-A"	"20110718-D"	0.0	0.0	0.0	0.0
4396.0	"20100707-A"	"20120227-D"	0.0	0.0	0.0	1.0
4410.0	"20100318-A"	"20110210-D"	1.0	0.0	1.0	1.0
4439.0	"20090617-A"	"20110905-D"	0.0	0.0	1.0	1.0
4445.0	"20100811-A"	"20120126-D"	0.0	0.0	0.0	0.0
4448.0	"20101208-A"	"20120402-D"	0.0	0.0	0.0	0.0
4461.0	"20110715-A"	"20120715-D"	0.0	0.0	0.0	0.0
4484.0	"20100929-A"	"20111019-D"	0.0	0.0	0.0	0.0
4500.0	"20090827-A"	"20110308-D"	0.0	0.0	0.0	0.0
4502.0	"20101222-A"	"20120529-D"	0.0	0.0	0.0	0.0
4536.0	"20090615-A"	"20120621-D"	0.0	0.0	0.0	1.0
4538.0	"20090604-A"	"20110604-D"	0.0	0.0	1.0	0.0
4543.0	"20110803-A"	"20120924-D"	0.0	0.0	0.0	0.0
4549.0	"20091021-A"	"20110131-D"	0.0	1.0	0.0	1.0
4557.0	"20091006-A"	"20110811-D"	0.0	0.0	0.0	0.0
4565.0	"20100115-A"	"20120709-D"	0.0	0.0	0.0	0.0
4591.0	"20110330-A"	"20120520-D"	0.0	0.0	0.0	0.0
4600.0	"20090512-A"	"20120327-D"	0.0	0.0	0.0	0.0
4601.0	"20101029-A"	"20120206-D"	0.0	0.0	0.0	0.0
4618.0	"20100423-A"	"20120405-D"	1.0	0.0	1.0	1.0
4626.0	"20090522-A"	"20100921-D"	0.0	0.0	0.0	0.0
4655.0	"20100323-A"	"20110523-D"	0.0	0.0	0.0	0.0
4670.0	"20090901-A"	"20120411-D"	0.0	0.0	1.0	1.0
4685.0	"20081212-A"	"20100721-D"	0.0	0.0	1.0	1.0
4700.0	"20090909-A"	"20101112-D"	0.0	0.0	0.0	0.0
4702.0	"20101117-A"	"20111128-D"	0.0	0.0	0.0	0.0
4725.0	"20100128-A"	"20120927-D"	0.0	0.0	0.0	0.0
4735.0	"20091023-A"	"20110914-D"	1.0	1.0	1.0	1.0
4764.0	"20100608-A"	"20120608-D"	0.0	0.0	0.0	0.0
4767.0	"20100421-A"	"20111018-D"	1.0	0.0	1.0	1.0
4772.0	"20090522-A"	"20110502-D"	0.0	0.0	0.0	0.0
4794.0	"20110110-A"	"20111105-D"	0.0	0.0	0.0	0.0
4798.0	"20091021-A"	"20110526-D"	0.0	0.0	0.0	0.0
4799.0	"20110223-A"	"20120126-D"	0.0	0.0	1.0	0.0
4813.0	"20101116-A"	"20120215-D"	1.0	0.0	1.0	0.0
4817.0	"20090721-A"	"20101017-D"	0.0	0.0	0.0	0.0
4818.0	"20090408-A"	"20120315-D"	0.0	0.0	0.0	0.0
4833.0	"20100609-A"	"20120723-D"	0.0	0.0	0.0	0.0
4871.0	"20100625-A"	"20110926-D"	0.0	0.0	0.0	0.0
4912.0	"20090428-A"	"20100513-D"	0.0	0.0	0.0	0.0
4932.0	"20110524-A"	"20111105-D"	0.0	0.0	1.0	1.0
4957.0	"20090715-A"	"20110901-D"	0.0	0.0	1.0	0.0
4986.0	"20090320-A"	"20110418-D"	0.0	1.0	1.0	1.0
5005.0	"20081217-A"	"20120426-D"	0.0	0.0	1.0	1.0
5057.0	"20100817-A"	"20110107-D"	0.0	0.0	1.0	0.0
5060.0	"20091028-A"	"20091123-D"	0.0	0.0	0.0	0.0
5106.0	"20100610-A"	"20120430-D"	1.0	0.0	1.0	0.0
5115.0	"20100615-A"	"20120124-D"	0.0	0.0	0.0	0.0
5121.0	"20110204-A"	"20120618-D"	0.0	0.0	0.0	0.0
5123.0	"20110414-A"	"20120806-D"	0.0	1.0	1.0	1.0
5125.0	"20090630-A"	"20120917-D"	0.0	0.0	0.0	0.0
5165.0	"20090707-A"	"20110808-D"	0.0	0.0	1.0	1.0
5176.0	"20100603-A"	"20120227-D"	0.0	0.0	1.0	0.0
5201.0	"20090129-A"	"20100712-D"	0.0	0.0	0.0	0.0
5226.0	"20110301-A"	"20120823-D"	0.0	0.0	1.0	1.0
5243.0	"20110406-A"	"20120315-D"	0.0	0.0	1.0	1.0
5252.0	"20090709-A"	"20120701-D"	0.0	0.0	0.0	0.0
5268.0	"20081202-A"	"20110427-D"	0.0	0.0	0.0	0.0
5288.0	"20090105-A"	"20110906-D"	0.0	0.0	0.0	0.0
5296.0	"20100305-A"	"20100909-D"	0.0	0.0	0.0	0.0
5311.0	"20091002-A"	"20110801-D"	0.0	0.0	0.0	1.0
5323.0	"20090126-A"	"20120206-D"	0.0	0.0	0.0	0.0
5328.0	"20100312-A"	"20110630-D"	0.0	0.0	0.0	0.0
5346.0	"20090619-A"	"20101115-D"	1.0	0.0	1.0	1.0
5375.0	"20110620-A"	"20120710-D"	0.0	0.0	0.0	0.0
5377.0	"20090813-A"	"20110623-D"	0.0	0.0	0.0	0.0
5382.0	"20120713-A"	"20120809-D"	1.0	0.0	1.0	1.0
5397.0	"20101230-A"	"20120418-D"	0.0	0.0	1.0	0.0
5419.0	"20100707-A"	"20120610-D"	0.0	0.0	1.0	0.0
5429.0	"20091218-A"	"20110328-D"	0.0	0.0	0.0	0.0
5433.0	"20090708-A"	"20100816-D"	0.0	0.0	0.0	0.0
5455.0	"20090623-A"	"20100603-D"	0.0	0.0	0.0	1.0
5478.0	"20090106-A"	"20091201-D"	0.0	0.0	1.0	1.0
5482.0	"20090904-A"	"20100927-D"	0.0	0.0	0.0	0.0
5483.0	"20100121-A"	"20111108-D"	0.0	0.0	0.0	0.0
5489.0	"20110901-A"	"20120917-D"	0.0	0.0	1.0	0.0
5491.0	"20110414-A"	"20120709-D"	0.0	0.0	0.0	0.0
5509.0	"20090130-A"	"20100324-D"	0.0	0.0	0.0	0.0
5515.0	"20090513-A"	"20090803-D"	0.0	0.0	0.0	1.0
5524.0	"20100819-A"	"20100819-A"	1.0	0.0	1.0	0.0
5550.0	"20120203-A"	"20120826-D"	0.0	0.0	1.0	1.0
5555.0	"20110906-A"	"20120618-D"	0.0	0.0	1.0	1.0
