id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
29.0	1.4594983057807567	1.0	1.0	1.0	32.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
30.0	1.1979593724434272	1.0	1.0	0.0	28.0	3	4.0	0.0	1.0	2.89	4.96	0.0	0.0	0.0	0.0	1.0
31.0	1.6676732339920342	1.0	1.0	0.0	38.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
32.0	1.927178228890197	0.0	0.0	0.0	62.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
33.0	1.4353245590588737	1.0	1.0	1.0	54.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
34.0	1.3854884310935276	1.0	1.0	0.0	57.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
35.0	1.6214483504753594	0.0	0.0	1.0	26.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
36.0	1.5616855611222784	1.0	1.0	1.0	36.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
37.0	2.0233428650419016			1.0	64.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
40.0	1.6398012784928364	0.0	0.0	0.0	27.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
41.0	1.5632926018506164	1.0	1.0	1.0	47.0	1	2.0	1.0	0.0	2.89	4.96			1.0		1.0
42.0	1.3854884310935276	0.0	0.0	0.0	53.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
43.0	1.5346605360171703	1.0	1.0	1.0	23.0	2	1.0	1.0	0.0	0.11	1.96	2.0	0.0	1.0	2.0	4.0
46.0	1.5616855611222784	1.0	1.0	1.0	36.0	1	2.0	1.0	0.0							
47.0	1.4887197930366547	1.0	1.0	1.0	31.0	1	2.0	1.0	0.0			0.0	0.0		2.0	
49.0	1.5503511623468287	1.0	1.0	0.0	33.0	1	2.0	1.0	0.0	2.89	4.96	2.0	0.0	1.0	2.0	1.0
50.0	1.5464429234999229	1.0	1.0	0.0	43.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
51.0	1.4326403054203163	1.0	1.0	1.0	20.0	1	2.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
52.0	1.5504335892488748	0.0	0.0	0.0	20.0	1	2.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
54.0	2.0233428650419016	0.0	0.0	1.0	63.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
55.0	1.6398012784928364	1.0	1.0	0.0	34.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
56.0	1.5896215872851776	1.0	1.0	1.0	34.0	1	2.0	1.0	0.0							
57.0	1.6676732339920342	1.0	1.0	0.0	44.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
58.0	1.3854884310935276	1.0	1.0	0.0	45.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
59.0	1.5945922166985962	1.0	1.0	1.0	45.0	1	2.0					0.0	0.0		0.0	
60.0	1.5359553756689326	1.0	1.0	1.0	43.0	2	2.0	0.0	1.0							
61.0	1.4376494957660189	1.0	1.0	0.0	27.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
62.0	1.3854884310935276	1.0	1.0	0.0	56.0	1	2.0					0.0	0.0		0.0	
63.0	1.435451748002765	1.0	1.0	1.0	26.0	2	3.0					0.0	0.0		0.0	
64.0	1.4533625041165408	1.0	1.0	0.0	63.0	1	1.0			6.11	4.04	0.0	0.0		0.0	10.0
65.0	1.7638924442568658	1.0	1.0	0.0	36.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
66.0	1.5359553756689326	0.0	0.0	1.0	44.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
69.0	1.4353245590588737	1.0	1.0	1.0	58.0	1	2.0			6.11	4.04	0.0	0.0		0.0	10.0
70.0	1.1692442400798464	1.0	1.0	0.0	24.0	1	2.0	1.0	0.0			0.0	3.0		3.0	
71.0	1.5156550353060643	0.0	0.0	0.0	48.0	3	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
72.0	2.0353470347823146	0.0	0.0	0.0	33.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
73.0	2.1286855341837754	0.0	0.0	1.0	26.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
74.0	1.423355803946869	1.0	1.0	0.0	29.0	1	2.0					0.0	0.0		0.0	
75.0	2.1286855341837754	1.0	1.0	1.0	28.0	1	2.0									
76.0	2.0354552472665173	0.0	0.0	0.0	19.0	1	2.0	1.0	0.0	1.89	3.96	3.0	0.0	1.0	3.0	2.0
77.0	2.016447818630626	1.0	1.0	1.0	40.0	2	3.0	1.0	0.0			2.0	0.0		2.0	
79.0	2.052336940785272	0.0	0.0	1.0	46.0	1	2.0	1.0	0.0							
80.0	1.1541121864148296	0.0	0.0	1.0	24.0	3	3.0	1.0	0.0			0.0	0.0		0.0	
81.0	0.4578379647336045	0.5	1.0	1.0	40.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
82.0	0.49017193140094784	0.0	0.0	0.0	20.0	1	3.0					2.0	0.0		2.0	
83.0	0.41308590439165266	0.5	1.0	1.0	22.0	2	1.0	1.0	0.0	2.89	4.96	2.0	0.0	1.0	2.0	1.0
84.0	0.4207928223268109			1.0	59.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
85.0	0.5931816252583711	1.0	1.0	1.0	62.0	1	3.0					2.0	0.0		2.0	
86.0	0.421474421950085	1.0	1.0	0.0	31.0	1	2.0					0.0	0.0		0.0	
88.0	0.4364466555051711			1.0	32.0	1	2.0	1.0	0.0	6.11	4.04	1.0	0.0	0.0	1.0	10.0
89.0	0.4061824090875029	1.0	1.0	0.0	49.0	1	2.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
90.0	0.5171187765270717	1.0	1.0	0.0	37.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
91.0	0.5184532248654273	1.0	1.0	0.0	21.0	2	3.0			1.11	0.96	0.0	0.0		0.0	5.0
92.0	0.45453923416324743	1.0	1.0	0.0	23.0	1	2.0			0.11	1.96	0.0	0.0		0.0	4.0
93.0	0.4499150621986627	0.5	1.0	1.0	24.0	2	3.0	1.0	0.0	1.11	0.96			0.0		5.0
94.0	0.45451506914180434	0.0	0.0	0.0	27.0	1	3.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	0.0	7.0
95.0	0.45336929424069417	0.5	1.0	0.0	44.0	1	2.0	1.0	0.0	2.11	0.04	2.0	0.0	0.0	2.0	6.0
96.0	0.45830909943230597	1.0	1.0	1.0	45.0	1	4.0					0.0	0.0		0.0	
98.0	0.4287765374818462	0.5	1.0	1.0	39.0	1	3.0			1.11	0.96	0.0	0.0		0.0	5.0
99.0	0.4278798181181911	0.5	1.0	1.0	30.0	1	3.0	1.0	0.0	0.11	1.96	0.0	0.0	1.0	0.0	4.0
100.0	0.4061824090875029	1.0	1.0	0.0	59.0	1	2.0	1.0	0.0	2.11	0.04	0.0	0.0	0.0	0.0	6.0
101.0	1.3854884310935276	0.0	0.0	0.0	58.0	1	2.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
102.0	1.5632926018506164	1.0	1.0	1.0	47.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
103.0	1.5634311304738227	1.0	1.0	1.0	25.0	2	2.0	1.0	0.0			2.0	0.0		2.0	
105.0	1.5464429234999229	1.0	1.0	0.0	38.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
106.0	1.6719767400278551	1.0	1.0	0.0	24.0	1	2.0					0.0	0.0		0.0	
107.0	1.5616855611222784	1.0	1.0	1.0	43.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
108.0	1.4613240526102316	0.0	0.0	1.0	22.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
109.0	2.0233428650419016	0.0	0.0	1.0	66.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
110.0	1.6398012784928364	0.0	0.0	0.0	27.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
111.0	0.42083011019618555	1.0	1.0	1.0	26.0	2	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
112.0	0.41308590439165266	0.0	0.0	1.0	19.0	2	2.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
113.0	0.36965834035950607	1.0	1.0	0.0	21.0	1	2.0	1.0	0.0	1.89	3.96	0.0	0.0	1.0	0.0	2.0
114.0	0.28596602010324446	0.0	0.0	1.0	33.0	3	3.0	1.0	0.0	3.89	5.96	3.0	0.0	1.0	3.0	0.0
115.0	0.4061824090875029	0.0	0.0	0.0	51.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
116.0	0.4578379647336045	1.0	1.0	1.0	36.0	1	2.0	1.0	0.0	2.11	0.04	0.0	0.0	0.0	2.0	6.0
117.0	0.3512046820224778	0.0	0.0	0.0	31.0	3	3.0	1.0	0.0	0.11	1.96	0.0	0.0	1.0	0.0	4.0
118.0	0.45336929424069417	1.0	1.0	0.0	37.0	1	2.0	1.0	0.0	0.89	2.96	0.0	0.0	1.0	0.0	3.0
119.0	0.4207928223268109	1.0	1.0	1.0	55.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
120.0	0.46661091827879186	0.0	0.0	1.0	19.0	1	2.0	1.0	0.0	6.11	4.04	2.0	0.0	0.0	2.0	10.0
121.0	0.4499150621986627	1.0	1.0	1.0	21.0	2	2.0	1.0	0.0	1.89	3.96	0.0	0.0	1.0	0.0	2.0
122.0	0.4061824090875029	1.0	1.0	0.0	53.0	1	1.0					0.0	0.0		0.0	
123.0	0.42036025378342323	1.0	1.0	1.0	40.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
124.0	0.48599339074094466	1.0	1.0	0.0	60.0	2	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
125.0	0.49017193140094784	1.0	1.0	0.0	18.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
126.0	0.45336929424069417	1.0	1.0	0.0	43.0	1	3.0					0.0	0.0		0.0	
127.0	0.421474421950085	1.0	1.0	0.0	26.0	1	2.0	0.0	1.0	3.11	1.04	0.0	0.0	1.0	3.0	7.0
129.0	0.4278798181181911	1.0	1.0	1.0	33.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
130.0	0.4674851796341664	0.0	0.0	1.0	46.0	1	2.0	0.0	1.0	5.11	3.04	0.0	0.0	1.0	0.0	9.0
131.0	1.5929530004480421	0.0	0.0	1.0	44.0	1	2.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
132.0	1.2919396939670202	0.0	0.0	0.0	21.0	3	3.0	0.0	1.0	2.89	4.96			0.0		1.0
133.0	1.5504335892488748	0.0	0.0	0.0	23.0	1	2.0			4.11	2.04	3.0	0.0		3.0	8.0
134.0	1.6398012784928364	1.0	1.0	0.0	25.0	2	1.0	1.0	0.0	5.11	3.04	3.0	0.0	0.0	3.0	9.0
135.0	1.4533625041165408	0.0	0.0	0.0	68.0	1	2.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	0.0	7.0
136.0	1.4353245590588737	0.0	0.0	1.0	50.0	1	2.0	1.0	0.0	5.11	3.04	3.0	0.0	0.0	3.0	9.0
137.0	1.6214483504753594	1.0	1.0	1.0	30.0	1	3.0	0.0	1.0	3.89	5.96	0.0	0.0	0.0	0.0	0.0
138.0	1.4941010349810098	1.0	1.0	0.0	45.0	1	3.0	1.0	0.0	4.11	2.04			0.0		8.0
140.0	0.957480182595055	0.0	0.0	1.0	19.0	3	3.0	1.0	0.0	4.11	2.04			0.0		8.0
141.0	2.0233428650419016	0.0	0.0	1.0	67.0	1	2.0	1.0	0.0	6.11	4.04	2.0	0.0	0.0	2.0	10.0
142.0	1.6398012784928364	1.0	1.0	0.0	28.0	2	3.0	1.0	0.0	3.11	1.04			0.0		7.0
143.0	1.3854884310935276	1.0	1.0	0.0	46.0	1	2.0	1.0	0.0	4.11	2.04	2.0	0.0	0.0	2.0	8.0
145.0	1.5375359389443175	1.0	1.0	1.0	45.0	2	2.0	1.0	0.0	0.89	2.96	0.0	0.0	1.0	0.0	3.0
146.0	1.6214483504753594	1.0	1.0	1.0	28.0	1	2.0	1.0	0.0	4.11	2.04			0.0		8.0
147.0	1.6676732339920342	1.0	1.0	0.0	43.0	1	3.0			5.11	3.04	0.0	0.0		0.0	9.0
149.0	0.9582880376725165	1.0	1.0	1.0	39.0	3	3.0	1.0	0.0	1.11	0.96			0.0		5.0
152.0	0.46661091827879186	0.0	0.0	1.0	19.0	1	2.0			5.11	3.04	2.0	0.0		2.0	9.0
153.0	0.5184532248654273	0.0	0.0	0.0	23.0	2	2.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
154.0	0.5931816252583711	0.0	0.0	1.0	65.0	1	1.0	1.0	0.0	3.11	1.04	2.0	0.0	0.0	2.0	7.0
155.0	0.4807390800060925	0.0	0.0	0.0	33.0	2	3.0	1.0	0.0	1.11	0.96			0.0		5.0
156.0	0.45336929424069417	0.0	0.0	0.0	38.0	1	2.0	1.0	0.0	6.11	4.04	3.0	0.0	0.0	3.0	10.0
157.0	0.4061824090875029	0.0	0.0	0.0	47.0	1	1.0	1.0	0.0	6.11	4.04			0.0		10.0
158.0	0.28596602010324446	1.0	1.0	1.0	32.0	3	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
159.0	0.45029466918586813	0.0	0.0	1.0	38.0	2	3.0	1.0	0.0	4.11	2.04	2.0	0.0	0.0	2.0	8.0
160.0	0.4207928223268109	1.0	1.0	1.0	48.0	1	2.0	1.0	0.0			0.0	2.0		2.0	
161.0	1.5503511623468287	1.0	1.0	0.0	28.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
162.0	1.5632926018506164	0.0	0.0	1.0	52.0	1	2.0	1.0	0.0	2.11	0.04	3.0	0.0	0.0	3.0	6.0
163.0	1.5929530004480421	0.0	0.0	1.0	38.0	1	2.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
164.0	1.5896215872851776	0.0	0.0	1.0	32.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
165.0	1.3854884310935276	0.0	0.0	0.0	51.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
166.0	1.5504335892488748	1.0	1.0	0.0	20.0	1	1.0			1.11	0.96	0.0	0.0		0.0	5.0
167.0	1.3336548340885486	1.0	1.0	0.0	21.0	2	2.0			1.11	0.96	0.0	0.0		0.0	5.0
168.0	1.5464429234999229	0.0	0.0	0.0	35.0	1	2.0	1.0	0.0	3.89	5.96	3.0	0.0	1.0	3.0	0.0
170.0	0.8791027471530124	0.0	0.0	1.0	24.0	3	3.0	0.0	1.0	4.11	2.04			1.0		8.0
172.0	0.46602794463709735	1.0	1.0	1.0	28.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
173.0	0.4207928223268109	1.0	1.0	1.0	46.0	1	2.0			6.11	4.04	0.0	0.0		0.0	10.0
175.0	0.45336929424069417	1.0	1.0	0.0	41.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
177.0	0.609280320782144	1.0	1.0	0.0	61.0	1	2.0	1.0	0.0	0.11	1.96	2.0	0.0	1.0	2.0	4.0
178.0	0.421474421950085	1.0	1.0	0.0	25.0	1	2.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
179.0	0.4287765374818462	0.0	0.0	1.0	41.0	1	2.0	1.0	0.0	1.89	3.96	0.0	0.0	1.0	0.0	2.0
180.0	0.4061824090875029	0.0	0.0	0.0	50.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	2.0	5.0
181.0	1.5464429234999229	0.0	0.0	0.0	37.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
182.0	1.4533625041165408	0.0	0.0	0.0	62.0	1	2.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
183.0	1.5632926018506164	1.0	1.0	1.0	55.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
185.0	1.5504335892488748	0.0	0.0	0.0	18.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
186.0	1.5803057054832808	1.0	1.0	0.0	45.0	2	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	2.0	5.0
187.0	1.4090362575478919	0.0	0.0	1.0	18.0	2	4.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
188.0	0.9754302591020175	1.0	1.0	1.0	28.0	3	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
189.0	1.5929530004480421	1.0	1.0	1.0	35.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
190.0	1.5503511623468287	1.0	1.0	0.0	34.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
191.0	0.34190399356402557	1.0	1.0	0.0	37.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
193.0	0.4207928223268109	1.0	1.0	1.0	46.0	1	1.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
194.0	0.4753585684488327	0.0	0.0	1.0	31.0	1	3.0	1.0	0.0	2.11	0.04	0.0	0.0	0.0	0.0	6.0
195.0	0.4380242694121424	1.0	1.0	0.0	46.0	1	2.0	0.0	1.0	5.11	3.04	0.0	0.0	1.0	0.0	9.0
196.0	0.4278798181181911	0.0	0.0	1.0	29.0	1	1.0	1.0	0.0	3.89	5.96	0.0	0.0	1.0	0.0	0.0
197.0	0.421474421950085	0.5	1.0	0.0	27.0	1	2.0	1.0	0.0	1.11	0.96	3.0	0.0	0.0	3.0	5.0
198.0	0.4578379647336045	1.0	1.0	1.0	35.0	1	3.0	1.0	0.0	6.11	4.04	0.0	0.0	0.0	0.0	10.0
199.0	0.4574519986045031	0.0	0.0	1.0	24.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
200.0	0.41308590439165266	0.0	0.0	1.0	20.0	2	2.0	1.0	0.0	3.89	5.96	3.0	0.0	1.0	3.0	0.0
201.0	0.4578379647336045	0.0	0.0	1.0	38.0	1	2.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
202.0	0.3303316940349895	0.0	0.0	0.0	49.0	1	2.0	1.0	0.0	2.11	0.04	0.0	0.0	0.0	0.0	6.0
203.0	0.4364466555051711	1.0	1.0	1.0	31.0	1	3.0	1.0	0.0	1.11	0.96	1.0	0.0	0.0	1.0	5.0
204.0	0.45336929424069417	0.0	0.0	0.0	35.0	1	2.0	1.0	0.0	2.11	0.04	0.0	0.0	0.0	0.0	6.0
206.0	0.45830909943230597	0.0	0.0	1.0	51.0	1	3.0	1.0	0.0	0.89	2.96	0.0	0.0	1.0	0.0	3.0
207.0	0.37875680916159943	0.0	0.0	0.0	20.0	3	3.0			6.11	4.04	1.0	0.0		1.0	10.0
208.0	0.4807390800060925	0.0	0.0	0.0	34.0	2	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
209.0	0.4499150621986627	0.0	0.0	1.0	18.0	2	2.0	0.0	1.0	6.11	4.04	0.0	0.0	1.0	2.0	10.0
210.0	0.5931816252583711	0.0	0.0	1.0	65.0	1	2.0	1.0	0.0	0.11	1.96	2.0	0.0	1.0	2.0	4.0
211.0	0.9754302591020175	0.0	0.0	1.0	30.0	3	3.0	1.0	0.0			0.0	0.0		0.0	
212.0	1.5464429234999229	0.5	1.0	0.0	36.0	1	2.0	0.0	1.0	2.11	0.04	0.0	0.0	1.0	0.0	6.0
213.0	1.6398012784928364	0.0	0.0	0.0	25.0	2	1.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
214.0	1.4613240526102316	0.0	0.0	1.0	18.0	1	3.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	1.0	5.0
215.0	1.5616855611222784	0.5	1.0	1.0	41.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	2.0	5.0
216.0	1.4353245590588737	1.0	1.0	1.0	53.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
217.0	1.5346605360171703	0.5	1.0	1.0	22.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
218.0	1.5504335892488748	1.0	1.0	0.0	24.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
219.0	1.6719767400278551	0.0	0.0	0.0	23.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
220.0	1.3854884310935276	0.5	1.0	0.0	58.0	1	2.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
221.0	0.45336929424069417	0.5	1.0	0.0	37.0	1	2.0	1.0	0.0	2.11	0.04	0.0	0.0	0.0	0.0	6.0
222.0	0.4499150621986627	0.5	1.0	1.0	22.0	2	2.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
224.0	0.45451506914180434	1.0	1.0	0.0	29.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
225.0	0.4594827605699979	1.0	1.0	0.0	61.0	1	4.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
226.0	0.42036025378342323	1.0	1.0	1.0	36.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
227.0	0.4380242694121424	0.0	0.0	0.0	59.0	1	2.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
228.0	0.5931816252583711	0.0	0.0	1.0	62.0	1	2.0	1.0	0.0	2.11	0.04	1.0	0.0	0.0	1.0	6.0
229.0	0.45075804151327487	0.5	1.0	1.0	59.0	2	5.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	1.0	5.0
230.0	0.4364466555051711	1.0	1.0	1.0	26.0	1	3.0			1.11	0.96	0.0	0.0		0.0	5.0
231.0	1.4326403054203163	1.0	1.0	1.0	21.0	1	2.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	0.0	7.0
232.0	1.4376494957660189	1.0	1.0	0.0	26.0	1	2.0	1.0	0.0	2.11	0.04	0.0	0.0	0.0	0.0	6.0
233.0	1.5504335892488748	1.0	1.0	0.0	23.0	1	2.0	1.0	0.0	1.11	0.96	2.0	0.0	0.0	2.0	5.0
234.0	1.1692442400798464	0.0	0.0	0.0	18.0	1	2.0	1.0	0.0	0.11	1.96	0.0	0.0	1.0	0.0	4.0
235.0	1.5929530004480421	1.0	1.0	1.0	44.0	1	3.0					0.0	0.0		0.0	
236.0	1.4941010349810098	1.0	1.0	0.0	50.0	1	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
237.0	1.5346605360171703	1.0	1.0	1.0	21.0	2	1.0	0.0	1.0	1.11	0.96	0.0	0.0	1.0	0.0	5.0
238.0	1.4353245590588737	1.0	1.0	1.0	59.0	1	2.0	1.0	0.0	2.11	0.04	0.0	0.0	0.0	0.0	6.0
239.0	1.435451748002765	1.0	1.0	1.0	33.0	2	3.0	1.0	0.0	1.11	0.96	0.0	0.0	0.0	0.0	5.0
240.0	1.7638924442568658	1.0	1.0	0.0	38.0	2	3.0	1.0	0.0	3.11	1.04	0.0	0.0	0.0	0.0	7.0
241.0	0.28094045031782894	0.0	0.0	1.0	39.0	3	3.0	1.0	0.0	2.89	4.96	0.0	0.0	1.0	0.0	1.0
242.0	0.4292177667383898	1.0	1.0	1.0	50.0	1	1.0			1.11	0.96	0.0	0.0		0.0	5.0
243.0	0.6460674280722734	1.0	1.0	1.0	60.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
244.0	0.46602794463709735	1.0	1.0	1.0	28.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
245.0	0.45336929424069417	1.0	1.0	0.0	41.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
246.0	0.564989124545613	0.0	0.0	0.0	66.0	1	2.0	1.0	0.0	1.89	3.96	2.0	0.0	1.0	2.0	2.0
247.0	0.4061824090875029	1.0	1.0	0.0	46.0	1	2.0	1.0	0.0	1.89	3.96	2.0	0.0	1.0	2.0	2.0
250.0	0.45451506914180434	1.0	1.0	0.0	30.0	1	2.0	0.0	1.0	4.11	2.04	0.0	0.0	1.0	0.0	8.0
251.0	0.458349711745364	1.0	1.0	1.0	26.0	2	3.0	1.0	0.0	4.11	2.04	0.0	0.0	0.0	0.0	8.0
252.0	0.5184532248654273	0.0	0.0	0.0	24.0	2	3.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
253.0	0.5931816252583711	0.0	0.0	1.0	64.0	1	2.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
254.0	0.421474421950085	0.0	0.0	0.0	32.0	1	2.0	1.0	0.0	5.11	3.04	0.0	0.0	0.0	0.0	9.0
