Dist_IRN	FY	AYPprofMet_MathReadOverall
43737	2004.0	1.0
45757	2004.0	1.0
65680	2004.0	1.0
44024	2004.0	1.0
50492	2004.0	1.0
44461	2004.0	1.0
47415	2004.0	1.0
45492	2004.0	1.0
43620	2004.0	1.0
48942	2004.0	1.0
46045	2004.0	1.0
46136	2004.0	1.0
43943	2004.0	1.0
47183	2004.0	1.0
45294	2004.0	1.0
44263	2004.0	1.0
46458	2004.0	1.0
49601	2004.0	1.0
46748	2004.0	1.0
44925	2004.0	1.0
48736	2004.0	1.0
46078	2004.0	1.0
50518	2004.0	1.0
47613	2004.0	1.0
43604	2004.0	1.0
46557	2004.0	1.0
49783	2004.0	1.0
45138	2004.0	1.0
46110	2004.0	1.0
47696	2004.0	1.0
44032	2004.0	1.0
47019	2004.0	1.0
49155	2004.0	1.0
43588	2004.0	1.0
44651	2004.0	1.0
50641	2004.0	1.0
45542	2004.0	1.0
46193	2004.0	1.0
45484	2004.0	1.0
45120	2004.0	1.0
45559	2004.0	1.0
45674	2004.0	1.0
44917	2004.0	1.0
46094	2004.0	1.0
48629	2004.0	1.0
49569	2004.0	1.0
48587	2004.0	1.0
48124	2004.0	1.0
48553	2004.0	1.0
48173	2004.0	1.0
49346	2004.0	1.0
49494	2004.0	1.0
49890	2004.0	1.0
46763	2004.0	1.0
43976	2004.0	1.0
45609	2004.0	1.0
48850	2004.0	1.0
45997	2004.0	1.0
46714	2004.0	1.0
50716	2004.0	1.0
49643	2004.0	1.0
49528	2004.0	1.0
45526	2004.0	1.0
48017	2004.0	1.0
46599	2004.0	1.0
43687	2004.0	1.0
43893	2004.0	1.0
46300	2004.0	1.0
47050	2004.0	1.0
46680	2004.0	1.0
44065	2004.0	1.0
43562	2004.0	1.0
45351	2004.0	1.0
46243	2004.0	1.0
49437	2004.0	1.0
50500	2004.0	1.0
50096	2004.0	1.0
46896	2004.0	1.0
45021	2004.0	1.0
50369	2004.0	1.0
44008	2004.0	1.0
43703	2004.0	1.0
44685	2004.0	1.0
47936	2004.0	1.0
49247	2004.0	1.0
47852	2004.0	1.0
45666	2004.0	1.0
49189	2004.0	1.0
45534	2004.0	1.0
50112	2004.0	1.0
48157	2004.0	1.0
44107	2004.0	1.0
45054	2004.0	1.0
45153	2004.0	1.0
50617	2004.0	1.0
43489	2004.0	1.0
48306	2004.0	1.0
48348	2004.0	1.0
49452	2004.0	1.0
49106	2004.0	1.0
44404	2004.0	1.0
47746	2004.0	1.0
43786	2004.0	1.0
50567	2004.0	1.0
44248	2004.0	1.0
49874	2004.0	1.0
50443	2004.0	1.0
48777	2004.0	1.0
47365	2004.0	1.0
47431	2004.0	1.0
49338	2004.0	1.0
49130	2004.0	1.0
49353	2004.0	1.0
49700	2004.0	1.0
47340	2004.0	1.0
49270	2004.0	1.0
47076	2004.0	1.0
45195	2004.0	1.0
43661	2004.0	1.0
44941	2004.0	1.0
49395	2004.0	1.0
47456	2004.0	1.0
46961	2004.0	1.0
46177	2004.0	1.0
46581	2004.0	1.0
47548	2004.0	1.0
47308	2004.0	1.0
49445	2004.0	1.0
49098	2004.0	1.0
50195	2004.0	1.0
49650	2004.0	1.0
50708	2004.0	1.0
49197	2004.0	1.0
50286	2004.0	1.0
47985	2004.0	1.0
44776	2004.0	1.0
44271	2004.0	1.0
43935	2004.0	1.0
44099	2004.0	1.0
47571	2004.0	1.0
45625	2004.0	1.0
44016	2004.0	1.0
50039	2004.0	1.0
43539	2004.0	1.0
47878	2004.0	1.0
46060	2004.0	1.0
44909	2004.0	1.0
45922	2004.0	1.0
49478	2004.0	1.0
49692	2004.0	1.0
50203	2004.0	1.0
43711	2004.0	1.0
48207	2004.0	1.0
44305	2004.0	0.0
50690	2004.0	1.0
45971	2004.0	1.0
45799	2004.0	1.0
44123	2004.0	1.0
47522	2004.0	1.0
44289	2004.0	1.0
49577	2004.0	1.0
45450	2004.0	1.0
45856	2004.0	1.0
49858	2004.0	1.0
43869	2004.0	1.0
45591	2004.0	1.0
47589	2004.0	1.0
49619	2004.0	1.0
45161	2004.0	0.0
45252	2004.0	1.0
48116	2004.0	1.0
50294	2004.0	1.0
50674	2004.0	1.0
46870	2004.0	1.0
45914	2004.0	1.0
49916	2004.0	1.0
45187	2004.0	1.0
50625	2004.0	1.0
46789	2004.0	1.0
45070	2004.0	1.0
44743	2004.0	1.0
47720	2004.0	1.0
47787	2004.0	1.0
45377	2004.0	1.0
43570	2004.0	0.0
45310	2004.0	1.0
46508	2004.0	1.0
49064	2004.0	1.0
46649	2004.0	1.0
47498	2004.0	1.0
44552	2004.0	1.0
48074	2004.0	1.0
45864	2004.0	1.0
50047	2004.0	1.0
139303	2004.0	1.0
44297	2004.0	1.0
46367	2004.0	1.0
44206	2004.0	1.0
45468	2004.0	1.0
50120	2004.0	1.0
48652	2004.0	1.0
48496	2004.0	1.0
44040	2004.0	1.0
47068	2004.0	1.0
50245	2004.0	1.0
44982	2004.0	1.0
46011	2004.0	1.0
46821	2004.0	1.0
49999	2004.0	1.0
46250	2004.0	1.0
45807	2004.0	1.0
43877	2004.0	1.0
46854	2004.0	1.0
50559	2004.0	1.0
50484	2004.0	1.0
50419	2004.0	1.0
50161	2004.0	1.0
43802	2004.0	1.0
44701	2004.0	1.0
44156	2004.0	1.0
43497	2004.0	1.0
49171	2004.0	1.0
48884	2004.0	1.0
44602	2004.0	1.0
50005	2004.0	1.0
45872	2004.0	1.0
45641	2004.0	1.0
46953	2004.0	1.0
47837	2004.0	1.0
44933	2004.0	1.0
49908	2004.0	1.0
43653	2004.0	1.0
48488	2004.0	1.0
43513	2004.0	1.0
43729	2004.0	1.0
50229	2004.0	1.0
44560	2004.0	1.0
48389	2004.0	1.0
48421	2004.0	1.0
50351	2004.0	1.0
45583	2004.0	1.0
44198	2004.0	1.0
46979	2004.0	1.0
48397	2004.0	1.0
43646	2004.0	1.0
48090	2004.0	1.0
47001	2004.0	1.0
44792	2004.0	1.0
49080	2004.0	1.0
48512	2004.0	1.0
44479	2004.0	1.0
45096	2004.0	1.0
45781	2004.0	1.0
50153	2004.0	1.0
46888	2004.0	1.0
48694	2004.0	1.0
46318	2004.0	1.0
44842	2004.0	1.0
47167	2004.0	1.0
45427	2004.0	1.0
46573	2004.0	1.0
47464	2004.0	1.0
46516	2004.0	1.0
48082	2004.0	1.0
47969	2004.0	1.0
43968	2004.0	1.0
45344	2004.0	1.0
44180	2004.0	1.0
45039	2004.0	1.0
43836	2004.0	1.0
46359	2004.0	1.0
45203	2004.0	1.0
46037	2004.0	1.0
44545	2004.0	1.0
46672	2004.0	1.0
43844	2004.0	0.0
48595	2004.0	1.0
49775	2004.0	1.0
49379	2004.0	1.0
49288	2004.0	1.0
50054	2004.0	1.0
46128	2004.0	1.0
44818	2004.0	0.0
45773	2004.0	1.0
44859	2004.0	1.0
49213	2004.0	1.0
47894	2004.0	1.0
44073	2004.0	1.0
46607	2004.0	1.0
50682	2004.0	1.0
44487	2004.0	1.0
44529	2004.0	1.0
44727	2004.0	1.0
44610	2004.0	1.0
50328	2004.0	1.0
45104	2004.0	1.0
50278	2004.0	1.0
48330	2004.0	1.0
49668	2004.0	1.0
48009	2004.0	1.0
48371	2004.0	1.0
45336	2004.0	1.0
45419	2004.0	1.0
49973	2004.0	1.0
47399	2004.0	1.0
46904	2004.0	1.0
48033	2004.0	1.0
47266	2004.0	1.0
47472	2004.0	1.0
48876	2004.0	1.0
49593	2004.0	1.0
43521	2004.0	1.0
48793	2004.0	1.0
45633	2004.0	1.0
47092	2004.0	1.0
48264	2004.0	1.0
46813	2004.0	1.0
43950	2004.0	1.0
44347	2004.0	1.0
48926	2004.0	1.0
45112	2004.0	1.0
50633	2004.0	1.0
49296	2004.0	1.0
45476	2004.0	1.0
47639	2004.0	1.0
43794	2004.0	1.0
47738	2004.0	1.0
48702	2004.0	1.0
47803	2004.0	1.0
44628	2004.0	1.0
48520	2004.0	1.0
46995	2004.0	1.0
49056	2004.0	1.0
46441	2004.0	1.0
50237	2004.0	1.0
49759	2004.0	1.0
49536	2004.0	1.0
43984	2004.0	1.0
47886	2004.0	1.0
48140	2004.0	1.0
47084	2004.0	1.0
48215	2004.0	1.0
48025	2004.0	1.0
45500	2004.0	1.0
44412	2004.0	1.0
50534	2004.0	1.0
49122	2004.0	1.0
49726	2004.0	1.0
44784	2004.0	1.0
44313	2004.0	1.0
44693	2004.0	1.0
48637	2004.0	1.0
50252	2004.0	1.0
50468	2004.0	1.0
45278	2004.0	1.0
46565	2004.0	1.0
50211	2004.0	1.0
44255	2004.0	1.0
47761	2004.0	1.0
43505	2004.0	1.0
46219	2004.0	1.0
48835	2004.0	1.0
45443	2004.0	1.0
46805	2004.0	1.0
44222	2004.0	0.0
50179	2004.0	1.0
44057	2004.0	1.0
46524	2004.0	1.0
45567	2004.0	1.0
50427	2004.0	1.0
48413	2004.0	1.0
48991	2004.0	1.0
43745	2004.0	1.0
49817	2004.0	1.0
47712	2004.0	1.0
48363	2004.0	1.0
48843	2004.0	1.0
47191	2004.0	1.0
46920	2004.0	1.0
47597	2004.0	1.0
43992	2004.0	1.0
49635	2004.0	1.0
47944	2004.0	1.0
44867	2004.0	1.0
44495	2004.0	1.0
46334	2004.0	1.0
47449	2004.0	1.0
45211	2004.0	1.0
69682	2004.0	1.0
46391	2004.0	1.0
46722	2004.0	1.0
47241	2004.0	1.0
45369	2004.0	1.0
45088	2004.0	1.0
45823	2004.0	1.0
48298	2004.0	1.0
46151	2004.0	1.0
43851	2004.0	1.0
44974	2004.0	1.0
49684	2004.0	1.0
91397	2004.0	1.0
47027	2004.0	1.0
44453	2004.0	1.0
43760	2004.0	1.0
45062	2004.0	1.0
61903	2004.0	1.0
47332	2004.0	1.0
46425	2004.0	1.0
48686	2004.0	0.0
47381	2004.0	1.0
44354	2004.0	1.0
43927	2004.0	1.0
45575	2004.0	1.0
45286	2004.0	1.0
45013	2004.0	1.0
48132	2004.0	1.0
47951	2004.0	1.0
44834	2004.0	1.0
48801	2004.0	1.0
50336	2004.0	1.0
48470	2004.0	1.0
45435	2004.0	1.0
50047	2005.0	1.0
46078	2005.0	0.0
44552	2005.0	1.0
48207	2005.0	1.0
47746	2005.0	1.0
45435	2005.0	1.0
46763	2005.0	1.0
45237	2005.0	1.0
43844	2005.0	0.0
48322	2005.0	1.0
45765	2005.0	1.0
44081	2005.0	1.0
47449	2005.0	1.0
43786	2005.0	0.0
46342	2005.0	1.0
47340	2005.0	1.0
49890	2005.0	1.0
44446	2005.0	1.0
43984	2005.0	1.0
49874	2005.0	1.0
44230	2005.0	1.0
46300	2005.0	1.0
44842	2005.0	1.0
43638	2005.0	1.0
48397	2005.0	1.0
45062	2005.0	1.0
50369	2005.0	1.0
47415	2005.0	1.0
46284	2005.0	1.0
47365	2005.0	1.0
44123	2005.0	1.0
43745	2005.0	1.0
49858	2005.0	1.0
50138	2005.0	1.0
49437	2005.0	1.0
44917	2005.0	1.0
47878	2005.0	1.0
46367	2005.0	1.0
50302	2005.0	1.0
49981	2005.0	1.0
48694	2005.0	0.0
46094	2005.0	1.0
50674	2005.0	1.0
47712	2005.0	1.0
45252	2005.0	1.0
47423	2005.0	1.0
50443	2005.0	1.0
50203	2005.0	1.0
43992	2005.0	1.0
47985	2005.0	1.0
47852	2005.0	1.0
49999	2005.0	1.0
43893	2005.0	1.0
43539	2005.0	1.0
46516	2005.0	1.0
48215	2005.0	1.0
45948	2005.0	1.0
44438	2005.0	1.0
45385	2005.0	1.0
45203	2005.0	1.0
49882	2005.0	1.0
50419	2005.0	1.0
45039	2005.0	1.0
50617	2005.0	1.0
50245	2005.0	1.0
48272	2005.0	1.0
46458	2005.0	1.0
46128	2005.0	1.0
49106	2005.0	1.0
46896	2005.0	1.0
49650	2005.0	1.0
45674	2005.0	1.0
49320	2005.0	1.0
46037	2005.0	1.0
44289	2005.0	1.0
45476	2005.0	1.0
44701	2005.0	1.0
47803	2005.0	1.0
46508	2005.0	1.0
45419	2005.0	1.0
49155	2005.0	0.0
45047	2005.0	1.0
43760	2005.0	1.0
47696	2005.0	1.0
45666	2005.0	1.0
43653	2005.0	1.0
49494	2005.0	1.0
48629	2005.0	1.0
44545	2005.0	1.0
44131	2005.0	1.0
44578	2005.0	1.0
49700	2005.0	1.0
45773	2005.0	1.0
44032	2005.0	1.0
45591	2005.0	1.0
49924	2005.0	1.0
48223	2005.0	1.0
48124	2005.0	1.0
45518	2005.0	1.0
43562	2005.0	1.0
47258	2005.0	1.0
44537	2005.0	1.0
49148	2005.0	1.0
45633	2005.0	1.0
44461	2005.0	1.0
50542	2005.0	1.0
45880	2005.0	1.0
49973	2005.0	1.0
46383	2005.0	1.0
47381	2005.0	1.0
44370	2005.0	1.0
46425	2005.0	1.0
48330	2005.0	1.0
47951	2005.0	1.0
45971	2005.0	1.0
48439	2005.0	1.0
45070	2005.0	1.0
48314	2005.0	1.0
44743	2005.0	1.0
48801	2005.0	1.0
45872	2005.0	1.0
50351	2005.0	1.0
49775	2005.0	1.0
47886	2005.0	1.0
43885	2005.0	1.0
45906	2005.0	1.0
48900	2005.0	1.0
44776	2005.0	1.0
46318	2005.0	1.0
46805	2005.0	1.0
45658	2005.0	1.0
44586	2005.0	1.0
48264	2005.0	1.0
49619	2005.0	1.0
50435	2005.0	1.0
50062	2005.0	1.0
46326	2005.0	1.0
43521	2005.0	1.0
43612	2005.0	1.0
48462	2005.0	1.0
44560	2005.0	1.0
48082	2005.0	1.0
49668	2005.0	1.0
49312	2005.0	1.0
50120	2005.0	1.0
50013	2005.0	1.0
49841	2005.0	1.0
44859	2005.0	1.0
46250	2005.0	1.0
45559	2005.0	1.0
49197	2005.0	1.0
44255	2005.0	1.0
47969	2005.0	1.0
47472	2005.0	1.0
43737	2005.0	1.0
50278	2005.0	1.0
44719	2005.0	1.0
45500	2005.0	1.0
50625	2005.0	1.0
43497	2005.0	0.0
48025	2005.0	1.0
49908	2005.0	1.0
45450	2005.0	1.0
46813	2005.0	1.0
45484	2005.0	1.0
46003	2005.0	1.0
48876	2005.0	1.0
45583	2005.0	1.0
45427	2005.0	1.0
44198	2005.0	1.0
44248	2005.0	1.0
47266	2005.0	1.0
46391	2005.0	1.0
50229	2005.0	1.0
44180	2005.0	1.0
45112	2005.0	1.0
47514	2005.0	1.0
43943	2005.0	1.0
48520	2005.0	1.0
44172	2005.0	1.0
48173	2005.0	1.0
48744	2005.0	1.0
45286	2005.0	1.0
45211	2005.0	1.0
45161	2005.0	0.0
46862	2005.0	1.0
44362	2005.0	1.0
48777	2005.0	1.0
49460	2005.0	1.0
47209	2005.0	1.0
46946	2005.0	1.0
43588	2005.0	1.0
45831	2005.0	1.0
46854	2005.0	1.0
44818	2005.0	0.0
45310	2005.0	1.0
46441	2005.0	1.0
49031	2005.0	1.0
50294	2005.0	1.0
46011	2005.0	1.0
44644	2005.0	1.0
49593	2005.0	1.0
49445	2005.0	1.0
44677	2005.0	1.0
50237	2005.0	1.0
48835	2005.0	1.0
49577	2005.0	1.0
49452	2005.0	1.0
43752	2005.0	1.0
47589	2005.0	1.0
45468	2005.0	1.0
46102	2005.0	1.0
45641	2005.0	1.0
43778	2005.0	1.0
50641	2005.0	1.0
47498	2005.0	1.0
48702	2005.0	1.0
49239	2005.0	1.0
46953	2005.0	1.0
49643	2005.0	1.0
45120	2005.0	1.0
44115	2005.0	1.0
45013	2005.0	1.0
44875	2005.0	1.0
43661	2005.0	1.0
50740	2005.0	1.0
45096	2005.0	1.0
48637	2005.0	1.0
46748	2005.0	1.0
47225	2005.0	1.0
45278	2005.0	1.0
45757	2005.0	1.0
48140	2005.0	1.0
45799	2005.0	1.0
46649	2005.0	0.0
44271	2005.0	1.0
45344	2005.0	1.0
442	2005.0	1.0
48793	2005.0	1.0
47944	2005.0	1.0
50039	2005.0	1.0
44669	2005.0	1.0
48579	2005.0	1.0
47738	2005.0	1.0
48116	2005.0	1.0
50468	2005.0	1.0
47688	2005.0	1.0
43968	2005.0	1.0
50575	2005.0	1.0
44263	2005.0	1.0
49544	2005.0	1.0
43851	2005.0	1.0
47167	2005.0	1.0
44883	2005.0	1.0
43828	2005.0	1.0
45393	2005.0	1.0
46821	2005.0	1.0
45104	2005.0	1.0
45617	2005.0	1.0
48710	2005.0	1.0
44057	2005.0	1.0
45377	2005.0	1.0
46243	2005.0	1.0
49932	2005.0	1.0
47084	2005.0	1.0
46482	2005.0	1.0
49171	2005.0	1.0
49221	2005.0	1.0
46599	2005.0	1.0
46607	2005.0	1.0
50096	2005.0	1.0
49288	2005.0	1.0
43950	2005.0	1.0
49684	2005.0	1.0
46193	2005.0	1.0
69682	2005.0	1.0
47332	2005.0	1.0
47837	2005.0	1.0
43505	2005.0	1.0
48348	2005.0	1.0
47761	2005.0	1.0
48587	2005.0	1.0
43554	2005.0	1.0
48819	2005.0	1.0
48553	2005.0	1.0
47597	2005.0	1.0
50252	2005.0	1.0
44479	2005.0	0.0
44404	2005.0	1.0
50211	2005.0	1.0
46847	2005.0	1.0
44727	2005.0	1.0
45492	2005.0	1.0
48843	2005.0	1.0
44065	2005.0	1.0
44354	2005.0	1.0
49189	2005.0	1.0
48371	2005.0	1.0
47639	2005.0	1.0
45187	2005.0	1.0
47571	2005.0	1.0
47001	2005.0	1.0
43679	2005.0	1.0
44941	2005.0	1.0
45401	2005.0	1.0
44495	2005.0	1.0
44594	2005.0	1.0
44107	2005.0	1.0
44222	2005.0	0.0
43935	2005.0	1.0
45922	2005.0	0.0
44388	2005.0	1.0
49270	2005.0	1.0
46060	2005.0	1.0
44925	2005.0	1.0
44636	2005.0	1.0
44016	2005.0	1.0
50567	2005.0	1.0
43620	2005.0	1.0
49056	2005.0	1.0
50450	2005.0	1.0
49791	2005.0	1.0
43927	2005.0	1.0
44628	2005.0	1.0
49429	2005.0	1.0
49635	2005.0	1.0
48850	2005.0	1.0
48447	2005.0	1.0
46904	2005.0	1.0
46144	2005.0	1.0
50591	2005.0	1.0
47019	2005.0	1.0
47621	2005.0	1.0
47787	2005.0	1.0
50492	2005.0	1.0
44974	2005.0	1.0
46789	2005.0	1.0
45534	2005.0	1.0
49361	2005.0	1.0
45138	2005.0	1.0
43836	2005.0	1.0
47175	2005.0	1.0
45260	2005.0	1.0
50716	2005.0	1.0
44958	2005.0	1.0
43877	2005.0	1.0
45328	2005.0	1.0
48991	2005.0	1.0
46573	2005.0	1.0
47936	2005.0	1.0
50708	2005.0	1.0
45336	2005.0	1.0
45088	2005.0	1.0
44933	2005.0	1.0
45526	2005.0	1.0
49064	2005.0	1.0
46722	2005.0	1.0
44321	2005.0	1.0
43794	2005.0	1.0
46631	2005.0	1.0
45021	2005.0	1.0
47464	2005.0	1.0
50161	2005.0	1.0
50112	2005.0	1.0
49866	2005.0	1.0
49536	2005.0	1.0
50336	2005.0	1.0
44651	2005.0	1.0
49478	2005.0	1.0
44396	2005.0	1.0
50328	2005.0	1.0
50005	2005.0	1.0
47308	2005.0	1.0
47522	2005.0	1.0
45179	2005.0	1.0
47902	2005.0	1.0
44990	2005.0	1.0
50500	2005.0	1.0
46565	2005.0	1.0
49502	2005.0	1.0
48017	2005.0	1.0
49601	2005.0	1.0
49692	2005.0	1.0
47241	2005.0	1.0
48389	2005.0	1.0
46235	2005.0	1.0
49627	2005.0	1.0
47068	2005.0	1.0
48231	2005.0	1.0
48041	2005.0	1.0
44503	2005.0	1.0
45195	2005.0	1.0
48132	2005.0	1.0
48686	2005.0	0.0
50658	2005.0	1.0
47092	2005.0	1.0
46961	2005.0	1.0
45807	2005.0	1.0
46870	2005.0	1.0
44305	2005.0	0.0
48009	2005.0	1.0
47613	2005.0	1.0
45369	2005.0	1.0
50054	2005.0	1.0
44412	2005.0	1.0
48496	2005.0	1.0
49767	2005.0	1.0
50393	2005.0	1.0
44750	2005.0	1.0
43489	2005.0	1.0
47431	2005.0	1.0
48611	2005.0	1.0
49759	2005.0	1.0
48595	2005.0	1.0
45302	2005.0	1.0
44156	2005.0	1.0
44685	2005.0	1.0
49395	2005.0	1.0
48678	2005.0	1.0
44792	2005.0	1.0
50633	2005.0	1.0
48165	2005.0	1.0
45781	2005.0	1.0
44487	2005.0	1.0
46151	2005.0	1.0
49098	2005.0	1.0
48512	2005.0	1.0
43711	2005.0	1.0
48256	2005.0	1.0
43802	2005.0	0.0
46268	2005.0	1.0
49916	2005.0	1.0
44800	2005.0	1.0
48736	2005.0	1.0
49783	2005.0	1.0
45054	2005.0	1.0
45864	2005.0	1.0
43570	2005.0	1.0
46409	2005.0	1.0
45997	2005.0	1.0
46755	2005.0	1.0
45955	2005.0	1.0
45153	2005.0	1.0
48926	2005.0	1.0
47506	2005.0	1.0
46524	2005.0	1.0
48488	2005.0	1.0
44347	2005.0	1.0
47191	2005.0	1.0
47720	2005.0	1.0
48942	2005.0	1.0
50427	2005.0	1.0
44826	2005.0	1.0
44610	2005.0	1.0
44149	2005.0	1.0
44834	2005.0	1.0
44453	2005.0	1.0
47845	2005.0	1.0
45914	2005.0	0.0
44313	2005.0	1.0
48363	2005.0	1.0
46888	2005.0	1.0
43547	2005.0	1.0
45146	2005.0	1.0
47027	2005.0	1.0
46714	2005.0	1.0
46177	2005.0	1.0
50518	2005.0	1.0
48421	2005.0	1.0
46276	2005.0	1.0
46680	2005.0	1.0
45823	2005.0	1.0
44891	2005.0	1.0
47274	2005.0	1.0
45575	2005.0	1.0
46201	2005.0	1.0
44602	2005.0	1.0
44784	2005.0	1.0
46334	2005.0	1.0
47993	2005.0	1.0
48355	2005.0	1.0
46995	2005.0	1.0
46623	2005.0	1.0
50484	2005.0	1.0
65680	2005.0	1.0
49817	2005.0	1.0
44164	2005.0	1.0
44008	2005.0	1.0
46359	2005.0	1.0
49247	2005.0	1.0
50559	2005.0	1.0
48074	2005.0	1.0
46045	2005.0	1.0
45625	2005.0	1.0
49130	2005.0	1.0
46110	2005.0	1.0
48090	2005.0	1.0
47548	2005.0	1.0
47043	2005.0	1.0
48298	2005.0	1.0
49205	2005.0	1.0
43687	2005.0	1.0
46979	2005.0	1.0
50187	2005.0	1.0
43976	2005.0	1.0
49569	2005.0	1.0
49338	2005.0	1.0
43604	2005.0	1.0
46672	2005.0	1.0
50195	2005.0	1.0
43869	2005.0	1.0
49296	2005.0	1.0
50583	2005.0	1.0
44099	2005.0	1.0
44214	2005.0	1.0
44966	2005.0	1.0
43695	2005.0	1.0
43901	2005.0	0.0
46219	2005.0	1.0
50724	2005.0	1.0
49080	2005.0	1.0
50286	2005.0	1.0
48538	2005.0	0.0
49940	2005.0	1.0
44529	2005.0	1.0
44024	2005.0	1.0
47399	2005.0	1.0
48470	2005.0	1.0
50021	2005.0	1.0
61903	2005.0	1.0
49387	2005.0	1.0
44511	2005.0	1.0
48751	2005.0	1.0
45856	2005.0	1.0
45005	2005.0	0.0
43729	2005.0	1.0
43810	2005.0	1.0
49379	2005.0	1.0
47795	2005.0	1.0
50682	2005.0	1.0
48884	2005.0	1.0
47928	2005.0	1.0
47894	2005.0	1.0
47183	2005.0	1.0
50690	2005.0	1.0
48413	2005.0	1.0
44040	2005.0	1.0
45229	2005.0	1.0
46557	2005.0	1.0
49957	2005.0	1.0
44909	2005.0	1.0
45963	2005.0	1.0
49213	2005.0	1.0
47217	2005.0	1.0
