"isic"	"imp"	"exp"	"worimp"	"worexp"	"crimpprop"	"worimpprop"	"rcaimp"	"crexpprop"	"worexpprop"	"rcaexp"
"2927"	4515.706	0.565	8968436.704	10855803.461	0.000314949687583099	0.000667071120100282	0.472138094564418	7.33309355562393e-08	0.000845616893476074	8.67188630241269e-05
"2929"	106989.343	24020.91	107962073.689	122452117.469	0.00746201372555499	0.00803020457199074	0.929243291208595	0.0031176562888712	0.00953845374464476	0.326851329611108
"2930"	130073.186	102543.229	103166838.9	104371822.55	0.00907200541701305	0.00767353565103873	1.18224581595382	0.0133090104735003	0.00813008237190736	1.63700807257356
"3000"	286978.573	11225.003	439375972.256	379701275.427	0.0200154332255894	0.0326807259315592	0.612453752328092	0.00145688490550725	0.0295769736555184	0.0492574028186762
"3110"	137229.56	26342.703	163829511.95	163263235.845	0.00957112953083441	0.0121856171425313	0.78544479273261	0.00341900009923921	0.0127174511596568	0.268843186918241
"3120"	171087.449	157797.792	161262060.797	155235405.496	0.0119325612898491	0.011994650469859	0.994823594054205	0.0204804596744582	0.0120921202953442	1.69370293829641
"3130"	96513.587	257719.232	41788925.887	48313075.738	0.00673137801114028	0.00310825470695419	2.16564556182605	0.0334491900768062	0.0037633652052207	8.88810632313974
"3140"	35596.459	9115.157	24915197.467	25490297.97	0.00248268900612985	0.00185318904847917	1.33968469550761	0.00118304954080001	0.00198557634730661	0.595821733273961
"3150"	62772.559	56464.864	48854069.294	53867226.676	0.00437809676844366	0.00363375912670157	1.20483956580186	0.0073285332799572	0.00419600788145943	1.74654897869454
"3190"	49204.108	10129.331	114209193.748	113320100.855	0.00343175982723522	0.00849486452474476	0.403980524614468	0.00131467844033419	0.00882711187593418	0.148936419840613
"3210"	833570.383	44829.643	173252641.079	141433231.06	0.058137693575351	0.0128865082242655	4.51151642970877	0.00581840648113667	0.0110169947266367	0.528130095866257
"3220"	3502.862	59.041	2737311.739	2044761.8	0.000244308485217308	0.00020360088029433	1.1999382559846	7.66288808172731e-06	0.000159277489448512	0.0481103017649234
"3230"	53716.675	26117.878	126111501.421	94330271.956	0.00374649058403113	0.00938015657432405	0.399405975193021	0.00338982022740482	0.00734789201174779	0.461332341572955
"3311"	342725.235	1268425.661	174467249.858	169230912.892	0.0239035060497947	0.0129768506624666	1.84201133784576	0.164628036114463	0.0131823056076838	12.488561638148
"3312"	207494.012	41797.219	161305927.656	154658101.149	0.0144717513174604	0.0119979132809524	1.20618902458941	0.00542483039454694	0.0120471509561098	0.450299860465824
"3313"	20462.739	9104.696	32575100.334	31751113.264	0.00142718176407952	0.00242293159715212	0.589030976259096	0.00118169181528345	0.00247326490933333	0.477786188945678
"3320"	55987.737	44906.128	126696007.98	138179876.251	0.00390488669471279	0.00942363209384734	0.414371725872265	0.00582833341318272	0.0107635734301987	0.541486844585508
"3330"	11698.06	137.919	44687819.851	39972360.424	0.000815885786702754	0.00332387405148889	0.245462305148803	1.79004058424442e-05	0.00311366204888304	0.00574898802805706
"3410"	881116.821	9550.263	815029346.158	873226281.256	0.0614538385577279	0.0606217735376033	1.01372551430896	0.00123952162937723	0.0680202895999503	0.0182228219942501
"3420"	152087.621	31274.579	30852450.657	38580533.407	0.0106074108277215	0.0022948011450451	4.62236601660446	0.00405910466760622	0.00300524515992591	1.35067338988953
"3430"	82156.686	71764.331	348695429.724	357537099.711	0.00573005031518056	0.0259359193309681	0.22093106637399	0.00931423987928784	0.027850486852146	0.334437237263957
"3511"	193738.01	456.973	40795796.079	128142134.38	0.0135123335581349	0.00303438584493367	4.45307032416317	5.93101904671529e-05	0.0099816797519497	0.00594190476363139
"3512"	2195.059	1143.987	7899237.315	10445238.433	0.000153095251612144	0.000587544212839771	0.260568053035857	0.000148477233582612	0.000813635776205985	0.182486117160392
"3520"	796.022	16.084	27708890.892	28721753.883	5.55188668636252e-05	0.00206098359102194	0.0269380440996602	2.0875305619231e-06	0.00223729182100442	0.000933061365676434
"3530"	17357.398	14818.416	244215075.215	218443252.577	0.00121059853705168	0.0181646845649684	0.0666457230634432	0.00192327134290539	0.0170157193162703	0.1130290942838
"3591"	36336.612	83.928	14544593.071	17608579.326	0.00253431126765743	0.0010818248833654	2.34262615569866	1.08929535563966e-05	0.00137162690920783	0.00794163010602325
"3592"	22113.944	508.937	18086145.991	15573543.38	0.00154234570497507	0.0013452451149187	1.14651648823737	6.60545599100633e-05	0.00121310701881456	0.0544507276650757
"3599"	5165.249	72.634	2052418.705	2338166.277	0.000360252319092278	0.000152658628214267	2.35985560270226	9.4271135808706e-06	0.000182132341534223	0.0517596902420497
"3610"	108651.422	24075.844	126183977.653	134522771.5	0.00757793607784905	0.009385547346747	0.807404810596959	0.00312478613243553	0.0104787018801778	0.298203553089583
"3691"	21296.305	35383.443	125522815.002	129844309.519	0.00148531915196082	0.00933637015737415	0.159089574098309	0.00459239111219623	0.0101142713245923	0.454050614702224
"3692"	6566.002	166.45	6397347.051	5837069.204	0.000457948386934402	0.000475833816285671	0.962412445817994	2.16034234041346e-05	0.000454680700974726	0.0475133942518828
"3693"	20459.538	25581.32	25010263.835	22159682.897	0.00142695850907799	0.00186026007219028	0.767074738855133	0.00332018075816555	0.00172613683354672	1.92347483330365
"3694"	4783.372	437.979	14209484.284	8183631.683	0.00033361815782377	0.00105689953669937	0.315657398115281	5.68449731397985e-05	0.000637467067821562	0.0891731918545326
"3699"	77524.794	11390.528	53139634.429	53817027.781	0.00540699718941935	0.00395251888709461	1.36798769186752	0.00147836827383989	0.00419209761965354	0.352655975115883
"4010"			35272847.097	37185269.179		0.00262358963983404			0.0028965605281252	
"4020"	4.385		3911.455	8303.727	3.05833546305249e-07	2.90933498689701e-07	1.05121461668269		6.46821937707278e-07	
"7421"	18.169	6.289	105839.296	223588.746	1.26720403713114e-06	7.87231265197601e-06	0.160969729373371	8.16244696837503e-07	1.74165294616815e-05	0.046866093421961
"7494"	35.235	0.009	679559.336	950980.338	2.4574789062863e-06	5.05455323376416e-05	0.0486191121674309	1.16810339824098e-09	7.40769710934238e-05	1.57687791630654e-05
"9211"	304.963	38.62	125809.639	142301.286	2.12697641463826e-05	9.35770408790545e-06	2.27296823521841	5.01246147111852e-06	1.10846121926645e-05	0.452199985348664
"9214"	3901.023	270.145	21857267.149	15478641.246	0.000272078380458002	0.00162574060124788	0.167356575980917	3.50619213908678e-05	0.00120571458139381	0.0290797854914684
"9302"			61634.579	22902.994		4.58437172579941e-06			1.78403733147515e-06	
"9999"	37162.362	228627.733	158310382.405	148605393.91	0.00259190352555061	0.0117751050266438	0.220117232048958	0.029673425761048	0.011575673049297	2.56342984418086
