trust	will	age	education	rural	treat_pos_neg	treat_pos	treat_neg	credibility	polknowledge
3	3	25	6	0	0.0		1.0	3.0	2.0
3	1	46	2	0	0.0		1.0	2.0	2.0
4	4	71	1	0		0.0	0.0	4.0	1.0
3	4	72	3	0	1.0	1.0		3.5	2.0
3	3	52	3	0		0.0	0.0	3.0	3.0
4	4	28	2	0		0.0	0.0	4.0	1.0
4	4	38	3	0	1.0	1.0		4.0	2.0
2	3	45	3	0	1.0	1.0		2.5	3.0
3	2	46	4	0	1.0	1.0		2.5	1.0
3	4	29	3	0	1.0	1.0		3.5	3.0
3	3	34	3	0	1.0	1.0		3.0	3.0
4	3	29	3	1		0.0	0.0	3.5	2.0
2	3	26	6	0	0.0		1.0	2.5	2.0
4	4	64	1	1		0.0	0.0	4.0	3.0
3		80	1	0		0.0	0.0		0.0
3	4	63	2	0	0.0		1.0	3.5	3.0
2	3	24	3	0		0.0	0.0	2.5	3.0
4	4	45	2	1	1.0	1.0		4.0	3.0
4	4	24	3	1		0.0	0.0	4.0	2.0
2	3	22	5	1	0.0		1.0	2.5	2.0
4	4	29	1	1	1.0	1.0		4.0	1.0
3	3	60	1	1	1.0	1.0		3.0	0.0
2	2	52	3	0	0.0		1.0	2.0	2.0
3	3	27	3	0	0.0		1.0	3.0	0.0
4	4	37	3	1	1.0	1.0		4.0	1.0
2	3	33	3	0	0.0		1.0	2.5	2.0
3	2	24	3	0		0.0	0.0	2.5	0.0
4	4	21	3	1	1.0	1.0		4.0	3.0
4	4	18	3	0	1.0	1.0		4.0	3.0
4	4	58	1	1	0.0		1.0	4.0	2.0
4	4	79	1	1	1.0	1.0		4.0	1.0
	3	63	1	0		0.0	0.0		1.0
4	4	54	2	0	0.0		1.0	4.0	2.0
4	4	20	4	1	1.0	1.0		4.0	2.0
3	3	50	2	1	0.0		1.0	3.0	2.0
4	4	47	2	0	1.0	1.0		4.0	2.0
1		23	2	1		0.0	0.0		1.0
4	3	66	1	1	1.0	1.0		3.5	2.0
3	3	55	3	0	0.0		1.0	3.0	2.0
4		55	1	1		0.0	0.0		2.0
2	3	20	3	1	0.0		1.0	2.5	3.0
2	3	33	4	1	0.0		1.0	2.5	2.0
3	4	65	1	1	1.0	1.0		3.5	2.0
3	4	42	3	0	1.0	1.0		3.5	2.0
4	3	79	1	1		0.0	0.0	3.5	0.0
	4	57	2	1	0.0		1.0		2.0
3		47	1	1		0.0	0.0		1.0
3	3	38	3	1	0.0		1.0	3.0	2.0
3	3	22	3	1		0.0	0.0	3.0	1.0
3	3	18	3	1	1.0	1.0		3.0	3.0
3	4	44	2	1	1.0	1.0		3.5	3.0
3	3	76	1	1	0.0		1.0	3.0	1.0
2	3	26	3	1	1.0	1.0		2.5	1.0
4	4	44	2	1		0.0	0.0	4.0	3.0
3	1	53	5	0	0.0		1.0	2.0	3.0
2		44	3	0	0.0		1.0		2.0
1	2	21	5	0		0.0	0.0	1.5	1.0
4	4	54	6	0	1.0	1.0		4.0	3.0
2	3	19	4	0	1.0	1.0		2.5	2.0
4	4	34	6	0		0.0	0.0	4.0	2.0
4	4	65	2	0		0.0	0.0	4.0	1.0
3	4	64	5	0	0.0		1.0	3.5	3.0
3	4	47	2	0	1.0	1.0		3.5	1.0
4	3	39	3	0	1.0	1.0		3.5	3.0
	1	24	5	0	0.0		1.0		2.0
4	4	27	5	0		0.0	0.0	4.0	2.0
3	4	23	5	0		0.0	0.0	3.5	3.0
4	4	24	5	0	0.0		1.0	4.0	2.0
1	1	28	5	0	1.0	1.0		1.0	3.0
1	1	36	3	0		0.0	0.0	1.0	2.0
4	4	52	2	0	1.0	1.0		4.0	1.0
2	4	39	2	0	0.0		1.0	3.0	2.0
2	3	27	3	0		0.0	0.0	2.5	1.0
4	4	28	6	0	0.0		1.0	4.0	0.0
3	1	50	2	0	0.0		1.0	2.0	0.0
3	4	19	5	0	1.0	1.0		3.5	1.0
4	3	19	3	0		0.0	0.0	3.5	3.0
4	4	47	3	0		0.0	0.0	4.0	2.0
4	4	21	3	0	1.0	1.0		4.0	2.0
4	4	23	3	0	1.0	1.0		4.0	2.0
3	3	35	3	0	0.0		1.0	3.0	1.0
2	4	50	2	0	1.0	1.0		3.0	3.0
1	2	19	3	0	0.0		1.0	1.5	2.0
3	3	55	4	0	1.0	1.0		3.0	3.0
4	4	19	4	0	0.0		1.0	4.0	2.0
4	4	54	3	0	0.0		1.0	4.0	3.0
3	4	58	5	0	0.0		1.0	3.5	2.0
3	3	30	6	0		0.0	0.0	3.0	2.0
3	3	52	6	0	0.0		1.0	3.0	3.0
2	1	18	3	0	0.0		1.0	1.5	2.0
4	4	32	6	0	1.0	1.0		4.0	2.0
4	4	62	3	0	1.0	1.0		4.0	2.0
1	2	48	3	0	0.0		1.0	1.5	3.0
4	4	44	3	0	1.0	1.0		4.0	2.0
4	4	30	3	1		0.0	0.0	4.0	2.0
4	4	29	3	0	0.0		1.0	4.0	1.0
3	4	47	3	1		0.0	0.0	3.5	3.0
2	3	22	5	1	1.0	1.0		2.5	2.0
2	4	57	6	0	0.0		1.0	3.0	2.0
4	4	34	6	1	1.0	1.0		4.0	2.0
1	1	53	2	1	0.0		1.0	1.0	3.0
2	4	35	3	1	1.0	1.0		3.0	2.0
2	3	38	3	1		0.0	0.0	2.5	1.0
1	4	73	2	1		0.0	0.0	2.5	0.0
2	3	28	3	0	1.0	1.0		2.5	2.0
4	3	45	3	0	1.0	1.0		3.5	1.0
3	2	21	5	0	1.0	1.0		2.5	2.0
4	3	32	6	0	1.0	1.0		3.5	3.0
3	1	58	3	0		0.0	0.0	2.0	3.0
3	3	23	5	0	0.0		1.0	3.0	2.0
3	3	23	5	0	0.0		1.0	3.0	2.0
2	2	27	2	0	1.0	1.0		2.0	0.0
2	4	27	6	0	0.0		1.0	3.0	3.0
2	3	54	3	0	0.0		1.0	2.5	3.0
3	2	57	6	0	0.0		1.0	2.5	3.0
3	3	54	2	0		0.0	0.0	3.0	3.0
3	4	44	3	0	1.0	1.0		3.5	3.0
	2	23	5	0	0.0		1.0		0.0
4	1	24	6	0	1.0	1.0		2.5	3.0
2	2	40	3	0	0.0		1.0	2.0	1.0
4	4	44	2	0		0.0	0.0	4.0	3.0
4	3	30	5	0	1.0	1.0		3.5	2.0
3	3	36	5	0	0.0		1.0	3.0	2.0
4	4	34	3	0	1.0	1.0		4.0	3.0
3	1	30	3	0	1.0	1.0		2.0	1.0
	3	35	3	0	1.0	1.0			2.0
3	3	61	3	0		0.0	0.0	3.0	2.0
2	2	32	3	0	0.0		1.0	2.0	3.0
4	3	44	2	0	1.0	1.0		3.5	3.0
4	4	46	3	0	1.0	1.0		4.0	3.0
2	1	53	5	0	0.0		1.0	1.5	2.0
4	4	26	3	0	0.0		1.0	4.0	0.0
4	4	56	2	0		0.0	0.0	4.0	2.0
2	3	26	4	0	0.0		1.0	2.5	2.0
4	4	27	5	0		0.0	0.0	4.0	2.0
1	1	59	2	0	0.0		1.0	1.0	1.0
1	1	38	3	0	0.0		1.0	1.0	2.0
4	4	54	2	1		0.0	0.0	4.0	1.0
4	4	25	2	1	1.0	1.0		4.0	1.0
3	4	51	2	1		0.0	0.0	3.5	3.0
4	2	50	2	1	1.0	1.0		3.0	2.0
4	3	55	2	1	1.0	1.0		3.5	1.0
4	4	18	3	1	1.0	1.0		4.0	2.0
3	3	64	5	0	1.0	1.0		3.0	2.0
3	4	37	3	1		0.0	0.0	3.5	2.0
4	3	40	2	1		0.0	0.0	3.5	2.0
2	3	39	3	0	0.0		1.0	2.5	3.0
4	4	43	2	1		0.0	0.0	4.0	2.0
1		30	2	1	1.0	1.0			1.0
4	4	51	2	0	1.0	1.0		4.0	1.0
4	4	47	2	1	1.0	1.0		4.0	1.0
2	3	60	3	0	0.0		1.0	2.5	2.0
3	4	39	5	0	0.0		1.0	3.5	2.0
3	3	28	3	0	1.0	1.0		3.0	1.0
3	4	34	5	0	1.0	1.0		3.5	3.0
3	3	65	2	0		0.0	0.0	3.0	1.0
3	4	56	2	0		0.0	0.0	3.5	2.0
4	4	24	3	0	0.0		1.0	4.0	1.0
4	4	78	3	0	0.0		1.0	4.0	3.0
1	1	22	3	1		0.0	0.0	1.0	2.0
3	3	22	3	1	1.0	1.0		3.0	2.0
2		38	1	1	0.0		1.0		2.0
2	2	29	2	1		0.0	0.0	2.0	1.0
2	2	27	6	1	0.0		1.0	2.0	1.0
4	4	26	6	1		0.0	0.0	4.0	2.0
4	4	47	2	1		0.0	0.0	4.0	2.0
1	1	19	3	1	0.0		1.0	1.0	2.0
4	3	51	2	1	1.0	1.0		3.5	3.0
3	3	34	3	1	1.0	1.0		3.0	2.0
4	4	66	2	1	1.0	1.0		4.0	3.0
4	4	65	2	1	0.0		1.0	4.0	2.0
3	3	35	3	1	0.0		1.0	3.0	3.0
3	3	28	3	1	0.0		1.0	3.0	2.0
2	4	41	3	1	0.0		1.0	3.0	3.0
4	3	46	1	1		0.0	0.0	3.5	2.0
3	4	18	3	1	0.0		1.0	3.5	3.0
3	3	38	3	1	0.0		1.0	3.0	3.0
3	3	30	6	1	0.0		1.0	3.0	3.0
1	3	24	3	1	0.0		1.0	2.0	3.0
4	4	38	2	1		0.0	0.0	4.0	3.0
4	4	86	1	1	0.0		1.0	4.0	2.0
3	4	60	1	1		0.0	0.0	3.5	1.0
2	3	28	5	1		0.0	0.0	2.5	2.0
3	2	45	5	1	0.0		1.0	2.5	3.0
4	3	50	3	1		0.0	0.0	3.5	3.0
4	4	37	3	1	0.0		1.0	4.0	2.0
1	1	29	5	1		0.0	0.0	1.0	3.0
4	4	33	2	1	0.0		1.0	4.0	3.0
3	4	27	6	1	1.0	1.0		3.5	3.0
2	2	45	3	0	0.0		1.0	2.0	3.0
4	4	43	2	0	0.0		1.0	4.0	3.0
3	4	26	3	1	0.0		1.0	3.5	2.0
3	3	68	1	0		0.0	0.0	3.0	0.0
4	4	60	2	1		0.0	0.0	4.0	2.0
4	4	28	5	1	1.0	1.0		4.0	2.0
2	2	38	2	1	0.0		1.0	2.0	2.0
2	4	36	5	0		0.0	0.0	3.0	2.0
1	3	42	5	0		0.0	0.0	2.0	3.0
4	4	31	3	0	0.0		1.0	4.0	3.0
3	3	34	2	0	1.0	1.0		3.0	1.0
3	4	56	1	1	0.0		1.0	3.5	2.0
4	4	19	5	0	1.0	1.0		4.0	1.0
4	4	32	3	0	1.0	1.0		4.0	2.0
4	1	42	3	1	0.0		1.0	2.5	1.0
1	3	59	2	1	1.0	1.0		2.0	2.0
4	4	61	3	1	0.0		1.0	4.0	2.0
4	4	58	3	1	0.0		1.0	4.0	2.0
2	3	35	3	1	0.0		1.0	2.5	1.0
3	3	68	1	1	0.0		1.0	3.0	2.0
4	3	36	3	1	1.0	1.0		3.5	3.0
4	4	29	3	1	0.0		1.0	4.0	2.0
2	3	59	1	1	0.0		1.0	2.5	0.0
4	4	45	1	0		0.0	0.0	4.0	1.0
2	1	20	3	1	1.0	1.0		1.5	1.0
2	3	18	3	0	0.0		1.0	2.5	2.0
3	4	18	3	0		0.0	0.0	3.5	2.0
2	3	28	3	0	0.0		1.0	2.5	2.0
4	4	39	2	1	0.0		1.0	4.0	2.0
4	4	22	3	1	0.0		1.0	4.0	3.0
4	4	51	2	1	1.0	1.0		4.0	2.0
3	3	43	1	1	1.0	1.0		3.0	1.0
4	4	20	5	0	1.0	1.0		4.0	3.0
3	3	40	2	0	1.0	1.0		3.0	1.0
4	4	63	1	0	0.0		1.0	4.0	1.0
2	2	21	3	0	0.0		1.0	2.0	2.0
3	3	45	3	1	1.0	1.0		3.0	2.0
4	4	47	2	1		0.0	0.0	4.0	2.0
4	4	64	1	1	1.0	1.0		4.0	2.0
3	3	34	5	1		0.0	0.0	3.0	2.0
3	3	45	2	1	0.0		1.0	3.0	3.0
4	4	60	6	0	1.0	1.0		4.0	3.0
2	1	38	3	0		0.0	0.0	1.5	3.0
1	4	35	5	0	0.0		1.0	2.5	2.0
4	4	35	5	0		0.0	0.0	4.0	3.0
4	4	77	1	1	0.0		1.0	4.0	3.0
3	4	22	5	1		0.0	0.0	3.5	2.0
4		46	2	0		0.0	0.0		2.0
4	4	52	2	0		0.0	0.0	4.0	2.0
3	3	20	3	1	1.0	1.0		3.0	2.0
3	4	29	2	1	1.0	1.0		3.5	3.0
4	3	37	2	1	0.0		1.0	3.5	1.0
4	4	19	3	1	0.0		1.0	4.0	2.0
1	4	29	2	1	1.0	1.0		2.5	0.0
3	3	55	1	1	0.0		1.0	3.0	2.0
3	3	24	3	1	1.0	1.0		3.0	1.0
4	4	60	1	1	0.0		1.0	4.0	2.0
3	4	27	3	1	0.0		1.0	3.5	2.0
2	3	82	3	0	0.0		1.0	2.5	1.0
4	4	27	2	0	1.0	1.0		4.0	2.0
3	3	24	6	0	0.0		1.0	3.0	2.0
4	4	55	2	0	1.0	1.0		4.0	2.0
2	4	45	2	0	1.0	1.0		3.0	2.0
4	3	27	4	0	1.0	1.0		3.5	2.0
3		47	1	0	1.0	1.0			1.0
3	4	39	3	0	0.0		1.0	3.5	2.0
3	3	56	3	0	0.0		1.0	3.0	2.0
4	4	58	1	0	0.0		1.0	4.0	1.0
3	4	52	2	0	0.0		1.0	3.5	1.0
2	3	22	4	0	1.0	1.0		2.5	1.0
4	4	50	2	1	0.0		1.0	4.0	3.0
4	4	49	2	0	0.0		1.0	4.0	3.0
4	4	56	3	0	0.0		1.0	4.0	2.0
3	4	64	6	0	1.0	1.0		3.5	2.0
2	4	80	1	0		0.0	0.0	3.0	2.0
3	2	43	2	0	1.0	1.0		2.5	2.0
4	3	29	3	0	0.0		1.0	3.5	1.0
3	4	27	5	0	0.0		1.0	3.5	3.0
4	4	33	3	0	0.0		1.0	4.0	2.0
3	3	49	3	0	1.0	1.0		3.0	3.0
3	3	48	2	0	1.0	1.0		3.0	2.0
3		55	1	0	0.0		1.0		1.0
2	4	18	3	0	1.0	1.0		3.0	1.0
2	1	23	5	0	1.0	1.0		1.5	1.0
4	3	23	2	1		0.0	0.0	3.5	3.0
3	3	46	2	1	0.0		1.0	3.0	2.0
4	4	45	2	1		0.0	0.0	4.0	3.0
2	3	80	1	1		0.0	0.0	2.5	1.0
4	4	70	1	1	0.0		1.0	4.0	2.0
1	1	29	3	1	1.0	1.0		1.0	3.0
3	4	50	2	1		0.0	0.0	3.5	0.0
4	4	41	3	1	1.0	1.0		4.0	3.0
3	3	51	1	1		0.0	0.0	3.0	2.0
4	4	46	3	1		0.0	0.0	4.0	3.0
4	4	28	2	1		0.0	0.0	4.0	0.0
3	4	86	1	0		0.0	0.0	3.5	0.0
3	3	62	2	0	1.0	1.0		3.0	0.0
3	1	32	3	1		0.0	0.0	2.0	2.0
4	3	60	2	1	0.0		1.0	3.5	3.0
4	4	76	3	0	1.0	1.0		4.0	2.0
4	4	78	2	0	1.0	1.0		4.0	0.0
2	3	24	5	0	0.0		1.0	2.5	1.0
4	4	21	6	0		0.0	0.0	4.0	2.0
4	3	45	3	0	0.0		1.0	3.5	2.0
4	4	54	2	0	1.0	1.0		4.0	2.0
4	4	50	3	0		0.0	0.0	4.0	3.0
4	4	42	2	0	0.0		1.0	4.0	2.0
2	1	38	2	0	1.0	1.0		1.5	3.0
4	3	56	2	0	0.0		1.0	3.5	3.0
1		58	3	0	0.0		1.0		1.0
2	4	55	3	0		0.0	0.0	3.0	2.0
2	3	72	1	0	0.0		1.0	2.5	2.0
4	4	54	5	0	0.0		1.0	4.0	3.0
4	3	56	3	0	0.0		1.0	3.5	2.0
3	4	51	2	0	0.0		1.0	3.5	1.0
2	3	52	2	0		0.0	0.0	2.5	2.0
3	4	45	3	0		0.0	0.0	3.5	3.0
3	4	40	2	0	0.0		1.0	3.5	2.0
4	4	37	2	0	0.0		1.0	4.0	1.0
4	4	27	5	0		0.0	0.0	4.0	2.0
3	4	46	5	0		0.0	0.0	3.5	2.0
3	3	42	3	0	0.0		1.0	3.0	2.0
4	4	36	6	0	0.0		1.0	4.0	3.0
4	4	23	5	0	1.0	1.0		4.0	2.0
4	4	56	2	0	1.0	1.0		4.0	3.0
4	4	48	3	0	0.0		1.0	4.0	2.0
4	3	30	3	0	1.0	1.0		3.5	3.0
2	3	54	3	0	0.0		1.0	2.5	2.0
4	4	25	5	0	0.0		1.0	4.0	2.0
2	4	26	3	1		0.0	0.0	3.0	3.0
3	3	57	2	1	0.0		1.0	3.0	3.0
4	4	75	1	1	0.0		1.0	4.0	3.0
1	1	50	2	1	0.0		1.0	1.0	2.0
2	4	38	2	1	1.0	1.0		3.0	2.0
3	4	50	2	0	1.0	1.0		3.5	2.0
3	4	30	3	0		0.0	0.0	3.5	0.0
3	3	19	5	0	1.0	1.0		3.0	0.0
4	4	31	3	0	0.0		1.0	4.0	2.0
4	4	26	3	0	1.0	1.0		4.0	2.0
3	4	34	6	0	1.0	1.0		3.5	3.0
3	4	52	4	0		0.0	0.0	3.5	2.0
3	3	35	3	0	1.0	1.0		3.0	3.0
3	4	65	2	0	1.0	1.0		3.5	2.0
	3	73	1	0	1.0	1.0			2.0
4	4	53	2	0	1.0	1.0		4.0	1.0
4	3	50	3	0	1.0	1.0		3.5	2.0
4	4	55	6	0	0.0		1.0	4.0	3.0
4	4	45	3	0	1.0	1.0		4.0	2.0
4	3	52	2	0	0.0		1.0	3.5	2.0
4	4	18	3	0	0.0		1.0	4.0	2.0
4	4	24	3	0		0.0	0.0	4.0	2.0
4	4	39	3	0	0.0		1.0	4.0	2.0
2	2	21	3	0	0.0		1.0	2.0	2.0
3	3	18	3	0	1.0	1.0		3.0	2.0
4	3	20	4	0	0.0		1.0	3.5	1.0
3	4	66	1	0		0.0	0.0	3.5	2.0
3	4	54	2	0		0.0	0.0	3.5	2.0
4	4	44	3	0		0.0	0.0	4.0	1.0
4	4	24	5	0	0.0		1.0	4.0	2.0
4	4	57	4	0		0.0	0.0	4.0	3.0
2	3	30	5	0	1.0	1.0		2.5	2.0
4	4	61	3	0	0.0		1.0	4.0	2.0
2	3	50	6	0	0.0		1.0	2.5	2.0
3	4	22	3	0	1.0	1.0		3.5	2.0
3	4	32	5	1	0.0		1.0	3.5	3.0
3	3	27	3	1		0.0	0.0	3.0	2.0
4	3	45	5	1	1.0	1.0		3.5	3.0
2	3	52	1	0	0.0		1.0	2.5	0.0
3	3	26	5	0	0.0		1.0	3.0	2.0
1	1	24	6	0	0.0		1.0	1.0	2.0
3	4	38	1	1		0.0	0.0	3.5	3.0
4	4	30	5	0	0.0		1.0	4.0	1.0
4	4	39	3	0	0.0		1.0	4.0	2.0
1	1	29	3	0		0.0	0.0	1.0	0.0
1	2	26	3	0	0.0		1.0	1.5	1.0
3	4	48	3	0	0.0		1.0	3.5	3.0
3	1	47	5	0	0.0		1.0	2.0	3.0
4	4	57	3	0	0.0		1.0	4.0	2.0
3	3	54	2	1	0.0		1.0	3.0	2.0
2	3	38	2	0	0.0		1.0	2.5	2.0
3	4	67	3	0	1.0	1.0		3.5	2.0
2	3	20	5	0	0.0		1.0	2.5	2.0
3	3	40	3	0	0.0		1.0	3.0	3.0
3	4	46	3	0	1.0	1.0		3.5	3.0
2		53	3	0	1.0	1.0			3.0
2	1	30	3	0	1.0	1.0		1.5	2.0
2	3	42	3	0	1.0	1.0		2.5	3.0
4	3	65	2	0	1.0	1.0		3.5	2.0
1	2	30	6	0	0.0		1.0	1.5	3.0
3	3	29	5	0	0.0		1.0	3.0	2.0
4	4	87	2	0	1.0	1.0		4.0	1.0
3	3	60	3	0	1.0	1.0		3.0	2.0
3	3	26	3	0	0.0		1.0	3.0	2.0
2	3	47	5	0		0.0	0.0	2.5	3.0
3	2	22	3	0		0.0	0.0	2.5	3.0
4	4	45	1	0		0.0	0.0	4.0	2.0
