year	code	ifs	Country	country.term	countryname	region	reelect	tag	tagsd	tagpenn	tlyg	trnetag
1990	"CRI"	"CRI"	"Costa Rica"	"CRI03"	"Costa Rica"	"Latin America & Carribean"	0.0	4.9163558195	1.60347882786664	4.35531433864321	3.904917795	1.62120398006818
1990	"DEU"	"DEU"	"Germany"	"DEU05"	"FRG/Germany"	"Dev. Democracies"	1.0	4.286264493	2.13870675438118	4.28626399284758	5.255006086	4.0723037267971
1990	"DNK"	"DNK"	"Denmark"	"DNK08"	"Denmark"	"Dev. Democracies"	1.0	1.0602298525	0.450477479392181	1.0901710341474	1.475244726	3.8913830046087
1990	"DOM"	"DOM"	"Dominican Republic"	"DOM03"	"Dom. Rep."	"Latin America & Carribean"	1.0	2.80488927775	0.545827530025816	2.91735961004274	-5.454312395	1.71717973196591
1990	"JPN"	"JPN"	"Japan"	"JPN05"	"Japan"	"Dev. Democracies"	1.0	5.54916789725	1.40578630543857	5.54916651852475	5.572398299	3.83801493509783
1990	"NIC"	"NIC"	"Nicaragua"	"NIC02"	"Nicaragua"	"Latin America & Carribean"	0.0	-3.34100219616667	-0.551185314079418	-3.34096267287441	-0.093064818	2.01816349783333
1990	"NZL"	"NZL"	"New Zealand"	"NZL05"	"New Zealand"	"Dev. Democracies"	0.0	-0.017897749	-0.00924821020782624	-0.0182971072484278	0.13648455	4.25944121557971
1990	"PER"	"PER"	"Peru"	"PER02"	"Peru"	"Latin America & Carribean"	0.0	-1.516753928	-0.312427240404472	-1.51675323305063	-4.982563536	2.10203960459091
1991	"BEL"	"BEL"		"BEL04"	"Belgium"	"Dev. Democracies"	1.0	3.29071312075	1.59905821292391	3.29071284750533	1.833074306	3.5017938681413
1991	"CHE"	"CHE"	"Switzerland"	"CHE04"	"Switzerland"	"Dev. Democracies"	1.0	2.59179983975	1.59635586124003	2.59180060628267	-0.91581658	3.53218140209783
1991	"FIN"	"FIN"	"Finland"	"FIN06"	"Finland"	"Dev. Democracies"	1.0	-5.914425874	-1.87909420029087	-5.91442629810889	-5.914425874	2.06063319991304
1991	"NLD"	"NLD"	"Netherlands"	"NLD05"	"Netherlands"	"Dev. Democracies"	1.0	3.3111786535	1.41800973288446	3.31118322566194	2.439134508	2.5095636855
1991	"SWE"	"SWE"	"Sweden"	"SWE06"	"Sweden"	"Dev. Democracies"	0.0	0.754502267	0.337042887211037	0.754503198958191	-1.145974861	3.19334360637681
1992	"ECU"	"ECU"	"Ecuador"	"ECU04"	"Ecuador"	"Latin America & Carribean"	0.0	2.772836268	0.891319827407942	2.96723031218351	2.114310675	2.76967050776136
1992	"GBR"	"GBR"	"United Kingdom"	"GBR03"	"UK"	"Dev. Democracies"	1.0	1.6656132704	0.800750155163278	1.6364182975096	0.359872415	3.19888717913043
1992	"IRL"	"IRL"	"Ireland"	"IRL05"	"Ireland"	"Dev. Democracies"	1.0	4.57981388833333	0.949899047523022	4.31052958470016	3.343274181	2.16224708369565
1992	"ITA"	"ITA"	"Italy"	"ITA06"	"Italy"	"Dev. Democracies"	0.0	2.3882517408	0.87591512988461	2.38825185552074	0.834275471	3.1674681152
1992	"KOR"	"KOR"	"Korea, Republic of"	"KOR04"	"ROK"	"Dev. Democracies"	1.0	7.739062991	1.89122152467966	8.26472755647097	5.765237321	1.45378729004348
1992	"USA"	"USA"	"United States of America"	"USA04"	"USA"	"Dev. Democracies"	0.0	2.27030148675	1.09096739749181	2.27052657438606	3.555396148	2.7651653618913
1993	"AUS"	"AUS"	"Australia"	"AUS07"	"Australia"	"Dev. Democracies"	1.0	1.35975280266667	0.766468560546599	2.83192493245131	4.060134769	1.51315073866667
1993	"BOL"	"BOL"	"Bolivia, Plurinational State of"	"BOL04"	"Bolivia"	"Latin America & Carribean"	0.0	3.9545262235	1.14322137905447	3.95352972960189	4.269294855	3.133145740125
1993	"CAN"	"CAN"	"Canada"	"CAN04"	"Canada"	"Dev. Democracies"	0.0	0.778167927	0.35410927641177	0.769192896563736	2.655235883	2.4845208492
1993	"CHL"	"CHL"	"Chile"	"CHL01"	"Chile"	"Latin America & Carribean"	1.0	7.73294639625	1.72285371886145	7.73294216814948	6.986286682	2.96139936863636
1993	"CYP"	"CYP"	"Cyprus"	"CYP03"	"Cyprus"	"Dev. Democracies"	0.0	5.2381851218	1.10799448956311	5.25244576645204	0.700000292	2.29060705812174
1993	"ESP"	"ESP"	"Spain"	"ESP05"	"Spain"	"Dev. Democracies"	1.0	1.55627941875	0.502342562396786	1.55627781760021	-1.031491774	1.98743142192391
1993	"FRA"	"FRA"	"France"	"FRA05"	"France"	"Dev. Democracies"	0.0	1.8586729108	0.893305704706494	1.85867290591137	-0.612652833	2.43754237164348
1993	"HND"	"HND"	"Honduras"	"HND03"	"Honduras"	"Latin America & Carribean"	0.0	3.800810516	1.29137228475092	3.80081099838665	6.230032036	3.14013281773864
1993	"JAM"	"JAM"	"Jamaica"	"JAM04"	"Jamaica"	"Latin America & Carribean"	1.0	5.10285473425	1.16065199090053	4.65764167568921	9.417102567	3.08094898963636
1993	"JPN"	"JPN"	"Japan"	"JPN06"	"Japan"	"Dev. Democracies"	0.0	1.43814445133333	0.364329177340042	1.43814443425936	0.17106272	1.50974240611594
1993	"NOR"	"NOR"	"Norway"	"NOR06"	"Norway"	"Dev. Democracies"	1.0	3.16812990066667	1.72190652625878	3.13839795464284	2.845312158	1.43452564744928
1993	"NZL"	"NZL"	"New Zealand"	"NZL06"	"New Zealand"	"Dev. Democracies"	1.0	2.14841388133333	1.11013866536973	2.14559778762892	6.416388255	1.47886112655072
1993	"PRY"	"PRY"	"Paraguay"	"PRY04"	"Paraguay"	"Latin America & Carribean"	1.0	3.56243011525	0.88410572198663	2.87573303241594	4.936359415	3.1509682905
1993	"VEN"	"VEN"	"Venezuela, Bolivarian Republic of"	"VEN03"	"Venezuela"	"Latin America & Carribean"	0.0	2.7927616474	0.530410148872275	2.7927623091467	0.275388158	2.86495878890909
1994	"AUT"	"AUT"	"Austria"	"AUT05"	"Austria"	"Dev. Democracies"	1.0	2.11602008575	1.06100037603466	2.11602032480354	2.402118754	2.03558445154348
1994	"BRA"	"BRA"	"Brazil"	"BRA04"	"Brazil"	"Latin America & Carribean"	1.0	4.9998603455	1.22363132535799	5.39999952282778	5.334551702	3.69110727625
1994	"COL"	"COL"	"Colombia"	"COL04"	"Colombia"	"Latin America & Carribean"	1.0	3.8778427655	1.80683033962995	4.22601218410487	5.835811494	3.82835856085227
1994	"CRI"	"CRI"	"Costa Rica"	"CRI04"	"Costa Rica"	"Latin America & Carribean"	0.0	5.83581640325	1.90336265101331	5.88939261876494	4.48726748	3.73935975913636
1994	"DEU"	"DEU"	"Germany"	"DEU06"	"FRG/Germany"	"Dev. Democracies"	1.0	2.133318758	1.06445676519353	2.13331921334277	2.45737182	2.0348323353587
1994	"DNK"	"DNK"	"Denmark"	"DNK10"	"Denmark"	"Dev. Democracies"	1.0	5.332448645	2.26568608582718	5.5253923981456	5.332448645	3.56168442886957
1994	"DOM"	"DOM"	"Dominican Republic"	"DOM04"	"Dom. Rep."	"Latin America & Carribean"	1.0	5.245799659	1.0208252759193	5.20216745383251	2.303256396	3.76617870205682
1994	"ITA"	"ITA"	"Italy"	"ITA08"	"Italy"	"Dev. Democracies"	0.0	2.151023646	0.788909361640339	2.15102240529644	2.151023646	3.70000725491304
1994	"LUX"	"LUX"		"LUX03"	"Luxembourg"	"Dev. Democracies"	1.0	4.7610689934	1.34914565325186	4.76106944944465	3.820921094	2.19577960029565
1994	"NLD"	"NLD"	"Netherlands"	"NLD06"	"Netherlands"	"Dev. Democracies"	0.0	1.97490517566667	0.845751635194642	1.97490322040927	2.961092398	2.1497535744058
1994	"PAN"	"PAN"	"Panama"	"PAN03"	"Panama"	"Latin America & Carribean"	0.0	6.4816444345	1.48175361715764	6.48164568005112	2.850147742	3.71000393953409
1994	"SLV"	"SLV"	"El Salvador"	"SLV04"	"El Salvador"	"Latin America & Carribean"	1.0	5.8742402914	1.51908289658621	5.58781399843575	6.050367481	3.27532040138182
1994	"SWE"	"SWE"	"Sweden"	"SWE07"	"Sweden"	"Dev. Democracies"	0.0	0.287797622	0.128561762759224	0.287796447634185	4.087601987	2.22310607673913
1994	"URY"	"URY"	"Uruguay"	"URY03"	"Uruguay"	"Latin America & Carribean"	0.0	4.3413268096	1.01869815135241	4.61876292761973	7.28134265	3.34499828691818
1995	"ARG"	"ARG"	"Argentina"	"ARG03"	"Argentina"	"Latin America & Carribean"	1.0	5.184906031	0.90072387747806	4.78410010743867	-2.845209611	3.34387418109091
1995	"AUT"	"AUT"	"Austria"	"AUT06"	"Austria"	"Dev. Democracies"	1.0	2.667983671	1.33776219670524	2.66798612907152	2.667983671	3.68808449452174
1995	"BEL"	"BEL"		"BEL05"	"Belgium"	"Dev. Democracies"	1.0	1.545127598	0.75082478628042	1.54512758745873	2.384757216	2.56055574797826
1995	"CHE"	"CHE"	"Switzerland"	"CHE05"	"Switzerland"	"Dev. Democracies"	1.0	0.39522689775	0.243430362586867	0.39522513757088	0.480866434	2.61055143059783
1995	"FIN"	"FIN"	"Finland"	"FIN07"	"Finland"	"Dev. Democracies"	0.0	1.02181723475	0.324645346899478	1.02181787719048	4.207130673	2.58330837246739
1995	"TTO"	"TTO"	"Trinidad and Tobago"	"TTO04"	"Trinidad-Tobago"	"Latin America & Carribean"	0.0	1.10522150775	0.224694960951586	1.10563909947894	3.955668991	3.91834628082955
1996	"AUS"	"AUS"	"Australia"	"AUS08"	"Australia"	"Dev. Democracies"	0.0	3.95537591133333	2.2295753134208	3.9239876346941	3.949140722	3.40354387084058
1996	"DOM"	"DOM"	"Dominican Republic"	"DOM05"	"Dom. Rep."	"Latin America & Carribean"	0.0	6.312498328	1.22840334482944	6.31253064125531	7.131367357	3.639092083
1996	"ECU"	"ECU"	"Ecuador"	"ECU05"	"Ecuador"	"Latin America & Carribean"	0.0	2.55394120875	0.82095667301517	2.72144962162144	1.731747514	3.806110503625
1996	"ESP"	"ESP"	"Spain"	"ESP06"	"Spain"	"Dev. Democracies"	0.0	2.60510947266667	0.840888436907186	2.60513909739408	2.674639067	3.46225110730435
1996	"ITA"	"ITA"	"Italy"	"ITA09"	"Italy"	"Dev. Democracies"	0.0	2.0866015895	0.765281930317823	2.08684063446146	1.286366437	3.37578828552174
1996	"JPN"	"JPN"	"Japan"	"JPN08"	"Japan"	"Dev. Democracies"	0.0	2.921046887	0.739997020692697	2.27619930113662	3.099929947	3.33950805519565
1996	"NIC"	"NIC"	"Nicaragua"	"NIC04"	"Nicaragua"	"Latin America & Carribean"	0.0	5.197929321	0.857533798883824	5.19796259117685	6.344268304	3.86776933225758
1996	"NZL"	"NZL"	"New Zealand"	"NZL07"	"New Zealand"	"Dev. Democracies"	1.0	4.44564849666667	2.29717669005639	4.44024840022685	3.636623223	3.38222767147826
1996	"USA"	"USA"	"United States of America"	"USA05"	"USA"	"Dev. Democracies"	1.0	3.3245892905	1.59759333601905	3.35194176635121	3.795881229	2.82115886643478
1997	"BOL"	"BOL"	"Bolivia, Plurinational State of"	"BOL05"	"Bolivia"	"Latin America & Carribean"	0.0	4.6652731	1.34869252234401	4.66614918558791	4.954208743	4.22738564144911
1997	"CAN"	"CAN"	"Canada"	"CAN05"	"Canada"	"Dev. Democracies"	1.0	3.26551087975	1.48598734877316	3.30636351501025	4.279812433	3.54400296519565
