res04caswin50	antiwarvote	dem	lnres04caswin50	seniorityinchamber	leader	veteran	latino	black	female	anyfrcommittee
25	1.0	1.0	3.218876	9	0.0	0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	9	0.0	0	0.0	0.0	0.0	0.0
29	0.0	0.0	3.3672957	8	0.0	0	0.0	0.0	0.0	1.0
21	0.0	1.0	3.0445225	8	0.0	0	0.0	0.0	0.0	1.0
1	0.0	0.0	0.0	8	0.0	1	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	8	0.0	1	0.0	0.0	0.0	2.0
23	0.0	1.0	3.1354942	8	0.0	0	0.0	0.0	1.0	1.0
5	1.0	1.0	1.609438	8	0.0	1	0.0	0.0	0.0	0.0
6	0.0	1.0	1.7917595	8	0.0	0	0.0	0.0	0.0	0.0
5	0.0	1.0	1.609438	8	0.0	0	0.0	0.0	0.0	0.0
26	1.0	1.0	3.2580965	8	0.0	0	0.0	1.0	0.0	1.0
25	0.0	0.0	3.218876	8	0.0	0	0.0	0.0	0.0	1.0
2	0.0	0.0	0.6931472	8	0.0	1	0.0	0.0	0.0	0.0
2	0.0	1.0	0.6931472	8	0.0	1	0.0	0.0	0.0	0.0
1	0.0	0.0	0.0	8	0.0	0	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	8	0.0	0	1.0	0.0	1.0	1.0
4	0.0	1.0	1.3862944	8	0.0	1	0.0	0.0	0.0	1.0
6	0.0	0.0	1.7917595	2	0.0	0	0.0	0.0	0.0	1.0
0	0.0	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0
2	0.0	1.0	0.6931472	2	0.0	0	0.0	0.0	0.0	0.0
4	1.0	1.0	1.3862944	2	0.0	0	0.0	0.0	0.0	0.0
23	0.0	1.0	3.1354942	2	0.0	0	0.0	0.0	0.0	1.0
26	1.0	1.0	3.2580965	2	0.0	0	1.0	0.0	1.0	0.0
23	1.0	1.0	3.1354942	2	0.0	0	0.0	1.0	1.0	1.0
21	0.0	0.0	3.0445225	2	0.0	1	0.0	0.0	0.0	0.0
12		1.0	2.4849067	2	0.0	0	0.0	0.0	1.0	1.0
8		0.0	2.0794415	2	0.0	1	0.0	0.0	0.0	1.0
0	0.0	0.0	0.0	2	0.0	0	0.0	0.0	0.0	1.0
3	0.0	0.0	1.0986123	2	0.0	0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	2	0.0	0	0.0	0.0	0.0	0.0
5	0.0	0.0	1.609438	2	0.0	0	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	2	0.0	1	0.0	0.0	0.0	0.0
12	0.0	0.0	2.4849067	2	0.0	1	0.0	0.0	0.0	0.0
4	0.0	0.0	1.3862944	2	0.0	0	0.0	0.0	0.0	0.0
6	0.0	0.0	1.7917595	2	0.0	0	0.0	0.0	0.0	1.0
14	0.0	1.0	2.6390574	2	0.0	0	0.0	0.0	0.0	0.0
11	0.0	0.0	2.3978953	2	0.0	1	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	2	0.0	0	0.0	0.0	0.0	0.0
3	1.0	1.0	1.0986123	2	0.0	0	0.0	0.0	1.0	1.0
1	0.0	0.0	0.0	2	0.0	1	0.0	0.0	0.0	1.0
3	0.0	0.0	1.0986123	2	0.0	0	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0
1	0.0	0.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0
28	0.0	0.0	3.3322046	2	0.0	0	0.0	0.0	0.0	0.0
20	0.0	1.0	2.9957323	2	0.0	0	0.0	0.0	0.0	1.0
7	0.0	0.0	1.9459101	2	0.0	0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	2	0.0	0	0.0	0.0	0.0	0.0
3	0.0	1.0	1.0986123	2	0.0	0	0.0	0.0	0.0	0.0
8	0.0	0.0	2.0794415	2	0.0	0	0.0	0.0	1.0	0.0
4	0.0	0.0	1.3862944	2	0.0	1	0.0	0.0	0.0	0.0
7	0.0	0.0	1.9459101	2	0.0	0	0.0	0.0	0.0	0.0
11	0.0	1.0	2.3978953	2	0.0	0	0.0	0.0	0.0	2.0
0	0.0	0.0	0.0	2	0.0	1	0.0	0.0	0.0	0.0
9	0.0	0.0	2.1972246	2	0.0	1	0.0	0.0	0.0	1.0
11	0.0	0.0	2.3978953	2	0.0	0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	0.0	0	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	2	0.0	0	0.0	0.0	1.0	2.0
0	0.0	0.0	0.0	2	0.0	1	0.0	0.0	0.0	1.0
3	0.0	0.0	1.0986123	2	0.0	0	0.0	0.0	0.0	1.0
3	0.0	0.0	1.0986123	2	1.0	0	0.0	0.0	0.0	0.0
4	0.0	1.0	1.3862944	2	0.0	0	0.0	0.0	0.0	1.0
0	0.0	0.0	0.0	2	0.0	0	0.0	0.0	1.0	0.0
1	1.0	1.0	0.0	2	0.0	0	0.0	1.0	0.0	0.0
4	0.0	0.0	1.3862944	1	0.0	0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	2	0.0	0	0.0	0.0	0.0	1.0
3		1.0	1.0986123	1	0.0	0	0.0	1.0	0.0	0.0
0	0.0	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0
4	0.0	0.0	1.3862944	1	0.0	0	0.0	0.0	0.0	1.0
1	1.0	1.0	0.0	1	0.0	0	1.0	0.0	0.0	0.0
4	0.0	1.0	1.3862944	1	0.0	0	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0
26	1.0	1.0	3.2580965	1	0.0	0	1.0	0.0	1.0	0.0
4	0.0	0.0	1.3862944	1	0.0	0	0.0	0.0	1.0	0.0
5	0.0	0.0	1.609438	1	0.0	0	0.0	0.0	0.0	0.0
5	0.0	0.0	1.609438	1	0.0	0	0.0	0.0	1.0	0.0
7	0.0	0.0	1.9459101	1	0.0	0	0.0	0.0	1.0	1.0
2	0.0	0.0	0.6931472	1	0.0	0	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	1	0.0	0	1.0	0.0	0.0	0.0
1	0.0	1.0	0.0	1	0.0	1	0.0	0.0	0.0	1.0
3	1.0	1.0	1.0986123	1	0.0	0	0.0	1.0	1.0	0.0
4	0.0	0.0	1.3862944	1	0.0	0	0.0	0.0	0.0	1.0
6	0.0	0.0	1.7917595	1	0.0	1	0.0	0.0	0.0	0.0
3	0.0	1.0	1.0986123	1	0.0	0	0.0	1.0	0.0	0.0
0	0.0	1.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0
14	0.0	1.0	2.6390574	1	0.0	0	0.0	0.0	0.0	0.0
4	0.0	0.0	1.3862944	1	0.0	0	0.0	0.0	0.0	0.0
1	0.0	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0
2	0.0	1.0	0.6931472	1	0.0	0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0
14	0.0	1.0	2.6390574	1	0.0	0	0.0	0.0	0.0	1.0
12	1.0	1.0	2.4849067	1	0.0	0	0.0	0.0	0.0	0.0
10	0.0	0.0	2.3025851	1	0.0	0	0.0	0.0	1.0	1.0
9	0.0	0.0	2.1972246	1	0.0	0	0.0	0.0	0.0	1.0
3	0.0	0.0	1.0986123	1	0.0	1	0.0	0.0	0.0	1.0
2	0.0	0.0	0.6931472	1	0.0	0	0.0	0.0	0.0	0.0
7	0.0	0.0	1.9459101	1	0.0	0	0.0	0.0	0.0	1.0
19	0.0	0.0	2.944439	1	0.0	0	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	1	0.0	1	0.0	0.0	0.0	0.0
16	0.0	1.0	2.7725887	1	0.0	0	0.0	0.0	0.0	0.0
0	1.0	1.0	0.0	1	0.0	1	0.0	1.0	0.0	0.0
0		1.0	0.0	1	0.0	1	0.0	1.0	0.0	0.0
6	0.0	1.0	1.7917595	1	0.0	0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	1	0.0	0	0.0	0.0	0.0	1.0
5	0.0	1.0	1.609438	1	0.0	0	0.0	0.0	0.0	1.0
4	0.0	0.0	1.3862944	1	0.0	0	0.0	0.0	0.0	1.0
14	0.0	0.0	2.6390574	1	0.0	0	0.0	0.0	0.0	0.0
10	0.0	0.0	2.3025851	1	0.0	0	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	1	0.0	0	0.0	0.0	0.0	0.0
0		0.0	0.0	1	0.0	1	0.0	0.0	0.0	1.0
0		1.0	0.0	1	0.0	0	0.0	0.0	1.0	0.0
3	0.0	1.0	1.0986123	1	0.0	0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	1	0.0	0	0.0	0.0	1.0	0.0
1	0.0	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	1	0.0	0	0.0	0.0	0.0	0.0
4	1.0	1.0	1.3862944	1	0.0	0	0.0	0.0	0.0	1.0
6	0.0	0.0	1.7917595	1	0.0	0	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	1	0.0	0	0.0	0.0	0.0	0.0
4	0.0	0.0	1.3862944	1	0.0	0	0.0	0.0	0.0	1.0
3	1.0	1.0	1.0986123	1	0.0	0	0.0	1.0	0.0	2.0
0	0.0	1.0	0.0	7	0.0	0	0.0	0.0	0.0	1.0
6	1.0	1.0	1.7917595	7	0.0	0	1.0	0.0	0.0	0.0
4	0.0	0.0	1.3862944	7	1.0	0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	7	0.0	0	0.0	0.0	0.0	0.0
24	1.0	1.0	3.1780539	7	0.0	0	0.0	1.0	1.0	0.0
15	0.0	0.0	2.7080503	7	0.0	1	0.0	0.0	0.0	1.0
7	0.0	1.0	1.9459101	7	0.0	0	0.0	0.0	1.0	0.0
5	0.0	0.0	1.609438	7	0.0	0	0.0	0.0	0.0	0.0
3	1.0	1.0	1.0986123	7	0.0	0	0.0	1.0	0.0	0.0
13	0.0	0.0	2.5649493	7	0.0	1	0.0	0.0	0.0	0.0
6	1.0	1.0	1.7917595	7	0.0	0	0.0	0.0	0.0	0.0
1	0.0	0.0	0.0	7	0.0	0	0.0	0.0	0.0	1.0
3	0.0	0.0	1.0986123	7	0.0	0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	7	0.0	0	0.0	0.0	0.0	1.0
14	0.0	1.0	2.6390574	8	0.0	0	0.0	0.0	0.0	1.0
22	1.0	1.0	3.0910425	8	0.0	1	1.0	0.0	0.0	0.0
4	0.0	0.0	1.3862944	7	0.0	0	0.0	0.0	0.0	0.0
5	0.0	0.0	1.609438	7	0.0	0	0.0	0.0	0.0	0.0
4	0.0	0.0	1.3862944	7	0.0	0	0.0	0.0	0.0	0.0
6	0.0	0.0	1.7917595	7	0.0	1	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	7	0.0	0	0.0	0.0	0.0	0.0
3	1.0	0.0	1.0986123	7	0.0	0	0.0	0.0	0.0	0.0
12	1.0	1.0	2.4849067	7	0.0	0	0.0	0.0	0.0	0.0
5	0.0	0.0	1.609438	6	0.0	0	0.0	0.0	0.0	2.0
3	0.0	0.0	1.0986123	6	0.0	0	0.0	0.0	0.0	0.0
2	1.0	1.0	0.6931472	6	0.0	0	0.0	0.0	1.0	0.0
4	0.0	0.0	1.3862944	6	0.0	0	0.0	0.0	0.0	0.0
5	1.0	1.0	1.609438	6	0.0	0	0.0	0.0	1.0	1.0
3	1.0	1.0	1.0986123	6	0.0	0	0.0	0.0	0.0	0.0
17	0.0	0.0	2.8332133	6	0.0	0	0.0	0.0	0.0	1.0
23	1.0	1.0	3.1354942	6	0.0	0	1.0	0.0	0.0	0.0
25	1.0	1.0	3.218876	6	0.0	0	1.0	0.0	1.0	0.0
24	0.0	1.0	3.1780539	5	0.0	0	0.0	0.0	1.0	2.0
26	0.0	0.0	3.2580965	6	0.0	0	0.0	0.0	0.0	1.0
27	0.0	0.0	3.295837	6	0.0	0	0.0	0.0	0.0	1.0
12	1.0	1.0	2.4849067	6	0.0	0	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0
9	0.0	0.0	2.1972246	6	0.0	0	0.0	0.0	0.0	0.0
3	1.0	1.0	1.0986123	6	0.0	0	0.0	1.0	1.0	0.0
2	0.0	0.0	0.6931472	6	0.0	0	0.0	0.0	0.0	0.0
3	0.0	1.0	1.0986123	6	0.0	0	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	6	0.0	0	1.0	0.0	0.0	1.0
3	1.0	1.0	1.0986123	6	0.0	0	0.0	1.0	0.0	1.0
2	0.0	0.0	0.6931472	6	1.0	0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	6	0.0	0	0.0	1.0	0.0	0.0
3	0.0	0.0	1.0986123	6	0.0	0	0.0	0.0	0.0	1.0
3	0.0	0.0	1.0986123	6	0.0	0	0.0	0.0	0.0	1.0
14	1.0	1.0	2.6390574	6	0.0	0	0.0	1.0	0.0	0.0
14	1.0	1.0	2.6390574	6	0.0	0	1.0	0.0	0.0	0.0
4	0.0	0.0	1.3862944	6	0.0	0	0.0	0.0	0.0	0.0
5	0.0	0.0	1.609438	6	0.0	1	0.0	0.0	0.0	0.0
1	0.0	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0
12	0.0	1.0	2.4849067	6	0.0	0	0.0	1.0	0.0	0.0
11	0.0	0.0	2.3978953	6	0.0	0	0.0	0.0	0.0	1.0
11		1.0	2.3978953	6	0.0	0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0
1	0.0	0.0	0.0	6	0.0	0	0.0	0.0	0.0	1.0
0	0.0	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	6	0.0	0	0.0	0.0	0.0	1.0
10	0.0	0.0	2.3025851	6	0.0	0	0.0	0.0	0.0	0.0
1	0.0	1.0	0.0	6	0.0	0	0.0	1.0	0.0	1.0
24	0.0	1.0	3.1780539	6	1.0	0	1.0	0.0	0.0	1.0
19	0.0	0.0	2.944439	6	0.0	0	0.0	0.0	0.0	2.0
23	1.0	1.0	3.1354942	7	0.0	0	0.0	0.0	0.0	0.0
21	1.0	1.0	3.0445225	6	0.0	0	1.0	0.0	1.0	0.0
21	1.0	1.0	3.0445225	6	0.0	0	0.0	0.0	1.0	0.0
2	1.0	1.0	0.6931472	6	0.0	0	0.0	0.0	0.0	0.0
5	0.0	0.0	1.609438	6	0.0	0	0.0	0.0	0.0	0.0
2	1.0	1.0	0.6931472	6	0.0	0	0.0	1.0	0.0	0.0
0	0.0	1.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	6	0.0	0	0.0	0.0	0.0	0.0
5	0.0	1.0	1.609438	6	0.0	0	0.0	0.0	0.0	1.0
5	0.0	0.0	1.609438	6	1.0	0	0.0	0.0	1.0	0.0
2	0.0	0.0	0.6931472	6	0.0	0	0.0	0.0	0.0	1.0
0	0.0	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0
5	0.0	1.0	1.609438	6	0.0	0	0.0	0.0	0.0	0.0
25	0.0	0.0	3.218876	6	0.0	0	0.0	0.0	0.0	0.0
6	0.0	0.0	1.7917595	5	0.0	0	0.0	0.0	0.0	1.0
6	0.0	0.0	1.7917595	5	0.0	0	0.0	0.0	0.0	0.0
4	1.0	1.0	1.3862944	5	0.0	0	0.0	0.0	1.0	1.0
1	0.0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	5	0.0	0	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	5	0.0	0	0.0	0.0	0.0	0.0
9	0.0	0.0	2.1972246	5	0.0	0	0.0	0.0	0.0	1.0
4	0.0	0.0	1.3862944	5	0.0	0	0.0	0.0	0.0	1.0
2	0.0	0.0	0.6931472	5	0.0	0	0.0	0.0	0.0	1.0
3	0.0	0.0	1.0986123	5	0.0	0	0.0	0.0	0.0	1.0
1	0.0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	5	0.0	0	0.0	0.0	0.0	0.0
1	0.0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	5	0.0	0	0.0	0.0	0.0	0.0
4	1.0	1.0	1.3862944	5	0.0	0	0.0	0.0	1.0	1.0
4	0.0	0.0	1.3862944	5	0.0	0	0.0	0.0	0.0	0.0
7	0.0	0.0	1.9459101	5	0.0	0	0.0	0.0	0.0	1.0
25	0.0	0.0	3.218876	5	0.0	0	0.0	0.0	0.0	0.0
20	0.0	0.0	2.9957323	5	0.0	0	0.0	0.0	1.0	0.0
1	0.0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	1.0
1	0.0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	1.0
3	0.0	0.0	1.0986123	5	0.0	0	0.0	0.0	1.0	0.0
3	0.0	0.0	1.0986123	5	0.0	0	0.0	0.0	0.0	1.0
5	0.0	0.0	1.609438	5	0.0	0	0.0	0.0	0.0	0.0
4	0.0	0.0	1.3862944	5	0.0	0	0.0	0.0	0.0	0.0
14	1.0	1.0	2.6390574	5	0.0	0	0.0	1.0	0.0	0.0
10	1.0	1.0	2.3025851	5	0.0	0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	5	0.0	0	0.0	0.0	0.0	0.0
14	0.0	1.0	2.6390574	5	0.0	0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	5	0.0	0	0.0	0.0	0.0	0.0
7	0.0	1.0	1.9459101	5	0.0	0	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	2.0
11	1.0	1.0	2.3978953	5	0.0	0	0.0	1.0	1.0	1.0
12	0.0	0.0	2.4849067	5	0.0	1	0.0	0.0	0.0	0.0
0	0.0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0
1	0.0	0.0	0.0	5	0.0	0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.6931472	5	0.0	0	0.0	0.0	1.0	0.0
14	1.0	1.0	2.6390574	5	0.0	0	0.0	1.0	0.0	0.0
24	1.0	1.0	3.1780539	5	0.0	0	0.0	1.0	1.0	0.0
16	1.0	1.0	2.7725887	5	0.0	0	0.0	1.0	0.0	0.0
6	1.0	1.0	1.7917595	5	0.0	0	0.0	0.0	0.0	1.0
1	0.0	0.0	0.0	4	0.0	0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	4	0.0	0	0.0	0.0	0.0	0.0
2	0.0	1.0	0.6931472	4	0.0	1	0.0	0.0	0.0	1.0
5	1.0	1.0	1.609438	4	0.0	0	0.0	0.0	1.0	1.0
21	0.0	1.0	3.0445225	4	0.0	0	0.0	0.0	0.0	1.0
27	1.0	1.0	3.295837	4	0.0	0	1.0	0.0	1.0	2.0
6	1.0	1.0	1.7917595	4	0.0	0	0.0	0.0	1.0	0.0
1	0.0	1.0	0.0	4	0.0	1	0.0	0.0	0.0	0.0
5	0.0	1.0	1.609438	4	0.0	0	0.0	0.0	0.0	0.0
3	1.0	1.0	1.0986123	4	0.0	0	0.0	0.0	0.0	1.0
14	1.0	1.0	2.6390574	4	0.0	0	0.0	1.0	0.0	0.0
2	0.0	0.0	0.6931472	4	0.0	1	0.0	0.0	0.0	0.0
4		1.0	1.3862944	4	0.0	0	0.0	1.0	1.0	0.0
1	0.0	1.0	0.0	4	0.0	1	0.0	0.0	0.0	1.0
0	0.0	0.0	0.0	4	0.0	0	0.0	0.0	0.0	0.0
3	0.0	0.0	1.0986123	5	0.0	0	0.0	0.0	0.0	1.0
1	0.0	0.0	0.0	4	0.0	0	0.0	0.0	1.0	0.0
2	0.0	1.0	0.6931472	4	0.0	0	0.0	0.0	0.0	0.0
2	0.0	1.0	0.6931472	4	0.0	0	0.0	0.0	0.0	0.0
16	1.0	1.0	2.7725887	4	0.0	0	0.0	0.0	0.0	0.0
11	1.0	1.0	2.3978953	4	0.0	0	0.0	0.0	0.0	0.0
11	1.0	1.0	2.3978953	4	0.0	1	0.0	0.0	0.0	1.0
6	1.0	1.0	1.7917595	4	0.0	0	0.0	1.0	1.0	0.0
3	0.0	0.0	1.0986123	4	0.0	0	0.0	0.0	0.0	0.0
