anes_female	anes_white	anes_evangel	anes_party_id7	anes_party_id3	anes_ideol7	anes_repub_d_no	anes_rel_attend	anes_rel_attend1	anes_income	anes_education	anes_pol_know	anes_pol_know0	anes_age	anes_party_extrem	anes_ideol_extrem	anes_prop_moralize	anes_rating_dif1	anes_rating_dif2	anes_blameL_dif	anes_blameP_dif	anes_leader_dif2	anes_leader_dif3	anes_blame_difP	anes_blame_difL	anes_wght	rep_mor	anes_pres_approve	anes_party_extrem1	party_extrem	job_approve
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.6666667	0.5	0.75	0.75	0.6351351	1.0	0.6666667	0.0	0.725	0.7	1.0	0.5	0.85	0.875	0.75	1.0	0.4276665	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	5.0	1.0	4.0	1.0	0.33333334	0.2	0.8333333	0.5		0.0	0.5135135	0.33333334	0.0	0.6666667	0.45	0.45	0.25	0.0	0.725	0.725	0.5	0.625		0.6666667	0.0	0.0	2	1
1.0	1.0	0.0	2.0	3.0	3.0	0.0	0.0		1.0	0.5		0.75	0.5135135	0.6666667	0.33333334	0.5833333	0.65	0.5	0.25	0.0	0.75	0.75	0.5	0.625	0.3692869	0.0	0.6666667	0.5	3	5
0.0	1.0	0.0	2.0	3.0	4.0	0.0	1.0	1.0	0.6666667	0.75	0.25	0.25	0.067567565	0.6666667	0.0	0.4166667	0.45	0.5	0.0	0.0	0.25	0.25	0.5	0.5	0.88884574	0.0	0.0	0.5	3	1
1.0	1.0	0.0	6.0	1.0	3.0	1.0	0.5	0.4	0.8888889	0.75	0.25	0.25	0.054054055	0.6666667	0.33333334	0.5	0.325	0.5	0.25	0.0	0.75	0.75	0.5	0.625	0.9077295	0.5	0.0	0.5	3	1
1.0	0.0	0.0	4.0	2.0	3.0		0.0		0.8333333	1.0	1.0	1.0	0.6216216	0.0	0.33333334	0.3333333	0.55	0.95	0.5	0.25	0.975	0.575	0.625	0.75	0.8068867		0.0		1	1
1.0	1.0	0.0	5.0	1.0	6.0	1.0	0.33333334	0.2	0.8333333	0.75	1.0	1.0	0.5675676	0.33333334	0.6666667	0.8333334	0.6	0.6	0.5	0.5	0.8	0.8	0.75	0.75	0.446195	0.8333334	0.0	0.0	2	1
1.0	1.0	0.0	5.0	1.0	5.0	1.0	1.0	1.0	0.44444445	0.25	0.75	0.75	0.7162162	0.33333334	0.33333334	0.5833333	0.45	0.45	0.5	0.25	0.725	0.725	0.625	0.75	0.8774845	0.5833333	0.0	0.0	2	1
1.0	1.0	0.0	6.0	1.0	4.0	1.0	1.0	1.0	0.5555556	0.5	0.25	0.25	0.3108108	0.6666667	0.0	0.9166666	0.4	0.5	0.5	0.25	0.75	0.75	0.625	0.75	1.1942796	0.9166666	0.0	0.5	3	1
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.16666667	0.0	0.7777778	1.0	1.0	1.0	0.5945946	1.0	0.6666667	0.16666666	0.2	0.1	0.75	0.25	0.55	0.55	0.625	0.875	0.3271776	0.0	0.8333333	1.0	4	6
0.0	0.0	0.0	3.0	3.0	4.0	0.0	0.16666667	0.0	0.6111111	0.5	0.75	0.75	0.4864865	0.33333334	0.0	1.0	0.425	0.35	1.0	0.0	0.675	0.75	0.5	1.0	0.33542344	0.0	0.8333333	0.0	2	6
0.0	1.0	0.0	5.0	1.0	3.0	1.0	0.5	0.4	0.8333333	1.0	1.0	1.0	0.5945946	0.33333334	0.33333334	0.75	0.35	0.25	0.5	0.25	0.375	0.375	0.375	0.25	0.40283775	0.75	0.8333333	0.0	2	6
0.0	1.0	0.0	1.0	3.0	4.0	0.0	0.8333333	0.8	0.6666667	0.5		0.25	0.5540541	1.0	0.0	0.16666666	0.45	0.35	1.0	0.5	0.675	0.675	0.75	1.0	0.4435	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	7.0	1.0	6.0	1.0	0.33333334	0.2	0.44444445	0.25	0.75	0.75	0.7297297	1.0	0.6666667	0.5833333	0.525	0.7	0.5	0.0	0.85	0.85	0.5	0.75	0.27449983	0.5833333	0.0	1.0	4	1
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.8333333	0.8	0.9444444	0.5	0.5	0.5	0.0	0.33333334	0.33333334	0.6666667	0.1	0.1	0.0	0.0	0.55	0.55	0.5	0.5	1.9069257	0.6666667	0.16666667	0.0	2	2
0.0	1.0	1.0	7.0	1.0	7.0	1.0	0.5	0.4	0.11111111	0.0	0.75	0.75	0.5135135	1.0	1.0	0.9166666	0.425	0.55	1.0	0.75	0.775	0.775	0.875	1.0	1.1717718	0.9166666	0.0	1.0	4	1
0.0	1.0	0.0	7.0	1.0	4.0	1.0	0.16666667	0.0	0.8333333	0.25	0.5	0.5	0.067567565	1.0	0.0	0.4166667	0.35	0.35	0.75	0.5	0.675	0.675	0.75	0.875	0.38732722	0.4166667	0.0	1.0	4	1
1.0	0.0	1.0	1.0	3.0	4.0	0.0	0.8333333	0.8	0.8888889	0.75	0.75	0.75	0.3783784	1.0	0.0	0.8333334	0.85	0.85	0.75	0.75	0.925	0.925	0.875	0.875	0.5906716	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.16666667	0.0	1.0	1.0	1.0	1.0	0.5945946	0.33333334	0.6666667	0.75	0.8	0.88	0.75	0.75	0.94	0.94	0.875	0.875	0.2300216	0.75	0.0	0.0	2	1
0.0	1.0	0.0	7.0	1.0	6.0	1.0	1.0	1.0	0.3888889	0.5	0.5	0.5	0.5135135	1.0	0.6666667	0.25	0.575	0.65	0.25	0.5	0.825	0.75	0.75	0.625	0.52766865	0.25	0.0	1.0	4	1
1.0	1.0	0.0	2.0	3.0	2.0	0.0	0.16666667	0.0	0.3888889	0.5	0.5	0.5	0.5540541	0.6666667	0.6666667	0.0	0.55	0.55	0.75	0.5	0.775	0.775	0.75	0.875	1.0729766	0.0	0.8333333	0.5	3	6
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.5555556	0.25		0.25	0.6486486	0.33333334	0.0	0.5	0.35	0.3	0.5	0.25	0.65	0.65	0.625	0.75	0.4306908	0.0	0.5	0.0	2	4
1.0	1.0	0.0	3.0	3.0	3.0	0.0	0.5	0.4	0.22222222	0.25		0.25	0.2027027	0.33333334	0.33333334	0.3333333			0.0	0.0			0.5	0.5	1.1311325	0.0	0.16666667	0.0	2	2
0.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.8333333	0.75	1.0	1.0	0.4189189	1.0	0.6666667	0.0	0.54	0.59	0.5	0.25	0.795	0.745	0.625	0.75	0.3524797	0.0	0.16666667	1.0	4	2
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.5	0.4	0.6666667	0.25	0.75	0.75	0.6621622	0.6666667	0.0	0.6666667	0.5	0.6	0.5	0.5	0.8	0.7	0.75	0.75	0.77684945	0.6666667	0.0	0.5	3	1
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.7222222	0.75	1.0	1.0	0.25675675	1.0	0.6666667	0.6666667	0.8	0.7	0.75	0.0	0.85	0.85	0.5	0.875	1.4163407	0.0	0.8333333	1.0	4	6
1.0	0.0	0.0	1.0	3.0	5.0	0.0	0.5	0.4	0.055555556	0.25	0.25	0.25	0.027027028	1.0	0.33333334	0.3333333	0.15	0.15	0.0	0.0	0.425	0.425	0.5	0.5	3.863832	0.0	0.6666667	1.0	4	5
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.0		0.8888889	1.0	1.0	1.0	0.5540541	0.33333334	0.0	0.16666666	0.255	0.0	0.5	0.25	0.5	0.5	0.625	0.75	0.29374725	0.0	0.33333334	0.0	2	3
1.0	0.0	1.0	3.0	3.0	4.0	0.0	0.8333333	0.8	0.6111111	1.0	0.5	0.5	0.14864865	0.33333334	0.0	0.25	0.7	0.7	1.0	0.75	0.85	0.85	0.875	1.0	1.4931571	0.0	0.5	0.0	2	4
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.16666667	0.0	0.6666667	0.25	0.0	0.0	0.5675676	0.33333334	0.0	0.5	0.25	0.5	0.5	0.0	0.25	0.5	0.5	0.25	0.38333765	0.0	0.0	0.0	2	1
0.0	1.0	0.0	6.0	1.0	4.0	1.0	0.33333334	0.2	0.8888889	0.75	1.0	1.0	0.43243244	0.6666667	0.0	0.3333333	0.25	0.4	0.25	0.0	0.7	0.7	0.5	0.375	0.53910404	0.3333333	0.16666667	0.5	3	2
0.0	0.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.6666667	1.0	0.25	0.25	0.6621622	1.0	0.6666667	0.5833333	0.62	0.67	0.25	0.0	0.835	0.785	0.5	0.625	0.32721862	0.5833333	0.0	1.0	4	1
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.33333334	0.2	0.5	0.25	0.25	0.25	0.6081081	0.6666667	0.0	0.4166667	0.55	0.5	0.25	0.0	0.75	0.75	0.5	0.625	0.6466497	0.0	0.8333333	0.5	3	6
1.0	0.0	0.0	3.0	3.0	4.0	0.0	0.8333333	0.8	0.2777778	0.5	0.5	0.5	0.3918919	0.33333334	0.0	1.0	0.0	0.0	0.5	0.25	0.5	0.5	0.625	0.75	1.8292891	0.0	0.5	0.0	2	4
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.8333333	0.8	0.5555556	0.5	0.75	0.75	0.6621622	0.33333334	0.0	0.3333333	0.6	0.35	0.0	0.0	0.675	0.675	0.5	0.5	0.9406104	0.0	0.6666667	0.0	2	5
0.0	0.0	1.0	2.0	3.0	4.0	0.0	1.0	1.0	0.44444445	0.25	0.75	0.75	0.24324325	0.6666667	0.0	0.75	0.25	0.25	0.5	0.25	0.625	0.625	0.625	0.75	4.108562	0.0	1.0	0.5	3	7
0.0	1.0	1.0	7.0	1.0	6.0	1.0	0.33333334	0.2	0.6111111	0.5	0.75	0.75	0.17567568	1.0	0.6666667	0.6666667	0.3	0.45	0.75	0.25	0.725	0.575	0.625	0.875	0.15082832	0.6666667	0.0	1.0	4	1
1.0	1.0	1.0	2.0	3.0	6.0	0.0	1.0	1.0	0.6666667	0.25		0.0	0.6216216	0.6666667	0.6666667													0.5	3	
1.0	1.0	0.0	3.0	3.0	4.0	0.0	1.0	1.0	0.5555556	0.75		0.25	0.7162162	0.33333334	0.0	0.0	0.2	0.0	0.75	0.25	0.5	0.5	0.625	0.875	1.2915671	0.0	0.5	0.0	2	4
0.0	1.0	0.0	3.0	3.0	2.0	0.0	0.5	0.4	0.33333334	0.25		0.0	0.44594595	0.33333334	0.6666667	0.3333333	0.4	0.4	0.0	0.0	0.3	0.3	0.5	0.5	0.2543274	0.0	0.0	0.0	2	1
0.0	0.0	1.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.44444445	0.5	0.25	0.25	0.5810811	1.0	0.6666667	0.5833333	0.55	0.5	1.0	0.5	0.75	0.75	0.75	1.0	1.8025655	0.0	0.8333333	1.0	4	6
1.0	0.0	0.0	1.0	3.0	1.0	0.0	0.6666667	0.6	0.7777778	0.5	0.5	0.5	0.16216215	1.0	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.9583555	0.0	1.0	1.0	4	7
1.0	1.0	0.0	3.0	3.0	2.0	0.0	0.5	0.4	0.8333333	0.25	0.5	0.5	0.27027026	0.33333334	0.6666667	0.0	0.05	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.33237147	0.0	0.5	0.0	2	4
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.0		0.11111111	0.5	0.25	0.25	0.43243244	0.33333334	0.0	0.75	0.05	0.0	0.0	0.0	0.5	0.5	0.5	0.5	1.1301134	0.0	0.5	0.0	2	4
0.0	1.0	1.0	5.0	1.0	3.0	1.0	0.33333334	0.2	0.7222222	0.5	0.25	0.25	0.5405405	0.33333334	0.33333334	0.0	0.0	0.0	0.25	0.25	0.5	0.5	0.375	0.375	0.2798515	0.0	0.5	0.0	2	4
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.5	0.4	0.16666667	0.0		0.5	0.5810811	1.0	0.6666667	0.5	0.55	0.6	0.0	0.0	0.8	0.75	0.5	0.5	0.39972714	0.5	0.0	1.0	4	1
1.0	1.0	0.0	1.0	3.0	4.0	0.0	0.8333333	0.8	0.6666667	0.25	0.75	0.75	0.7027027	1.0	0.0	0.3333333	1.0	1.0	1.0	0.5	1.0	1.0	0.75	1.0	0.56301385	0.0	0.8333333	1.0	4	6
0.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.6666667	0.75	0.5	0.5	0.5945946	1.0	0.6666667	0.8333334	0.25	0.5	0.0	0.25	0.75	0.75	0.625	0.5	1.0969632	0.8333334	0.16666667	1.0	4	2
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.16666667	0.0	0.33333334	0.5	0.25	0.25	0.6351351	0.33333334	0.0	0.5833333	0.5	0.5	0.75	0.0	0.25	0.25	0.5	0.125	0.92565703	0.0	0.0	0.0	2	1
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.6666667	0.6	0.2777778	0.25		0.25	0.9054054	0.33333334	0.0	1.0	0.45	0.2	0.5	0.0	0.6	0.6	0.5	0.75	1.2371747	0.0	0.5	0.0	2	4
1.0	1.0	0.0	2.0	3.0	3.0	0.0	0.8333333	0.8	0.6111111	1.0	1.0	1.0	0.7567568	0.6666667	0.33333334	0.25	0.925	0.85	0.75	0.25	0.925	0.925	0.625	0.875	1.0891932	0.0	0.8333333	0.5	3	6
1.0	1.0	0.0	5.0	1.0	5.0	1.0	0.33333334	0.2	0.5	1.0	0.75	0.75	0.8648649	0.33333334	0.33333334	0.16666666	0.2	0.2	0.0	0.0	0.6	0.6	0.5	0.5	0.4819161	0.16666666	0.33333334	0.0	2	3
0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.33333334	0.2	1.0	1.0	1.0	1.0	0.6891892	0.33333334	0.33333334	0.25	0.475	0.25	0.5	0.25	0.625	0.625	0.625	0.75	0.26680517	0.0	0.5	0.0	2	4
1.0	0.0	0.0	1.0	3.0	2.0	0.0	0.16666667	0.0	0.8888889	0.75	0.25	0.25	0.4189189	1.0	0.6666667	0.4166667	0.55	0.5	0.75	0.0	0.75	0.75	0.5	0.875	0.48388615	0.0	1.0	1.0	4	7
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.5	0.4	0.8888889	1.0	0.75	0.75	0.5945946	0.33333334	0.6666667	0.4166667	0.4	0.55	0.75	0.0	0.775	0.625	0.5	0.875	0.64543176	0.4166667	0.0	0.0	2	1
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.22222222	1.0	1.0	1.0	0.7162162	1.0	0.6666667	0.25	0.525	0.35	0.75	0.0	0.675	0.675	0.5	0.875	1.9420855	0.0	0.8333333	1.0	4	6
1.0	0.0	0.0	2.0	3.0	3.0	0.0	0.0		0.8333333	0.75	1.0	1.0	0.25675675	0.6666667	0.33333334	0.0	0.575	0.55	0.5	0.25	0.775	0.8	0.625	0.75	0.36150584	0.0	0.8333333	0.5	3	6
0.0	0.0	0.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.3888889	0.75	1.0	1.0	0.6486486	0.33333334	0.0	0.75	0.785	0.71	1.0	0.25	0.855	0.855	0.625	1.0	0.20928489	0.0	0.8333333	0.0	2	6
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.16666667	0.0	0.33333334	0.0	0.25	0.25	0.0945946	0.33333334	0.0	1.0	0.3	0.3	0.0	0.0	0.35	0.35	0.5	0.5	3.5635242	1.0	0.5	0.0	2	4
1.0	1.0	0.0	2.0	3.0	2.0	0.0	0.5	0.4	0.8333333	0.25	0.75	0.75	0.27027026	0.6666667	0.6666667	0.3333333	0.1	0.4	0.0	0.0	0.3	0.3	0.5	0.5	0.56884545	0.0	0.0	0.5	3	1
0.0	0.0	0.0	4.0	2.0			0.16666667	0.0	0.5	0.25		0.0	0.027027028	0.0		0.5	0.175	0.2	0.25	0.5	0.6	0.575	0.75	0.625	2.737645		0.0		1	1
1.0	1.0	0.0	3.0	3.0	3.0	0.0	0.0		0.055555556	0.5	0.25	0.25	0.4054054	0.33333334	0.33333334	0.6666667	0.25	0.5	0.0	0.0	0.25	0.5	0.5	0.5	0.46586037	0.0	0.0	0.0	2	1
0.0	1.0	0.0	3.0	3.0	6.0	0.0	1.0	1.0	0.6666667	0.75	0.5	0.5	0.6081081	0.33333334	0.6666667	0.9166666	0.325	0.55	0.5	0.0	0.225	0.225	0.5	0.75	0.39404136	0.0	0.0	0.0	2	1
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.5	0.4	0.8333333	0.75	0.5	0.5	0.5135135	1.0	0.6666667	0.9166666	0.95	0.9	1.0	0.75	0.95	0.95	0.875	1.0	0.94494975	0.0	1.0	1.0	4	7
1.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0		0.6111111	0.75	0.75	0.75	0.2972973	1.0	1.0	1.0	0.775	0.7	0.75	0.0	0.85	0.85	0.5	0.875	0.80751735	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	1.0	3.0	3.0	0.0	0.6666667	0.6	0.9444444	1.0	0.0	0.0	0.36486486	1.0	0.33333334	0.3333333	0.425	0.3	0.75	0.75	0.65	0.65	0.875	0.875	0.50124884	0.0	0.8333333	1.0	4	6
0.0	0.0	0.0	3.0	3.0	3.0	0.0	0.0		1.0	0.75		0.0	0.33783785	0.33333334	0.33333334													0.0	2	
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.5	0.4	0.6111111	0.5	0.5	0.5	0.7162162	1.0	0.6666667	0.9166666	0.1	0.2	1.0	0.5	0.6	0.5	0.75	1.0	1.2402819	0.9166666	0.0	1.0	4	1
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.33333334	0.2	0.7777778	0.0		0.0	0.2837838	0.6666667	0.0													0.5	3	
1.0	1.0	0.0	1.0	3.0	1.0	0.0	0.33333334	0.2	1.0	0.75	1.0	1.0	0.24324325	1.0	1.0	0.0	0.625	0.55	0.5	0.25	0.775	0.775	0.625	0.75	0.49394915	0.0	0.5	1.0	4	4
0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.6666667	0.6	0.44444445	0.0	0.5	0.5	0.17567568	1.0	1.0	0.5833333	0.2	0.1	0.5	0.25	0.55	0.55	0.375	0.25	0.8515039	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0		0.8888889	0.5	0.75	0.75	0.4189189	1.0	1.0	0.6666667	0.95	0.95	0.75	0.25	0.975	0.975	0.375	0.125	0.18463185	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	7.0	1.0	4.0	1.0	0.8333333	0.8	0.7777778	0.25	0.0	0.0	0.33783785	1.0	0.0	0.5	0.4	0.55	0.25	0.25	0.775	0.775	0.625	0.625	1.8619875	0.5	0.16666667	1.0	4	2
0.0	1.0	0.0	2.0	3.0	3.0	0.0	0.5	0.4	0.6666667	0.75	1.0	1.0	0.14864865	0.6666667	0.33333334	0.5833333	0.55	0.4	1.0	0.25	0.7	0.85	0.625	1.0	0.9865374	0.0	1.0	0.5	3	7
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.33333334	0.2	0.5555556	0.5	0.75	0.75	0.04054054	0.6666667	0.0	0.25	0.3	0.4	0.25	0.0	0.7	0.7	0.5	0.625	0.25224796	0.25	0.16666667	0.5	3	2
0.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0		0.5	0.25	1.0	1.0	0.5810811	1.0	1.0	0.0	1.0	1.0	1.0	0.75	1.0	1.0	0.875	1.0	0.16911738	0.0	1.0	1.0	4	7
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.8333333	0.8	0.0	0.25	1.0	1.0	0.4054054	0.33333334	0.33333334	0.4166667	0.3	0.45	0.5	0.0	0.725	0.575	0.5	0.25	0.28217646	0.4166667	0.16666667	0.0	2	2
0.0	1.0	0.0	6.0	1.0	5.0	1.0	0.33333334	0.2	0.5555556	0.25	0.75	0.75	0.33783785	0.6666667	0.33333334	0.9166666	0.1	0.1	0.0	0.0	0.55	0.55	0.5	0.5	0.8769342	0.9166666	0.5	0.5	3	4
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.0		1.0	1.0	1.0	1.0	0.5540541	0.33333334	0.33333334	0.5833333	0.165	0.19	0.0	0.0	0.595	0.595	0.5	0.5	1.6070983	0.5833333	0.33333334	0.0	2	3
0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.0		0.33333334	0.5	1.0	1.0	0.5405405	0.33333334	0.33333334	0.75	0.475	0.3	0.5	0.5	0.65	0.65	0.75	0.75	0.5777092	0.0	0.8333333	0.0	2	6
1.0	0.0	0.0	3.0	3.0	4.0	0.0	0.33333334	0.2	0.7777778	0.75	0.5	0.5	0.3108108	0.33333334	0.0	0.5833333	0.4	0.1	0.75	0.0	0.55	0.55	0.5	0.875	0.41949567	0.0	0.6666667	0.0	2	5
1.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.6666667	0.25	0.75	0.75	0.44594595	1.0	0.6666667	0.6666667	0.425	0.7	0.25	0.0	0.85	0.575	0.5	0.625	0.67647034	0.6666667	0.0	1.0	4	1
0.0	1.0	1.0	7.0	1.0	4.0	1.0	0.8333333	0.8	0.8333333	0.0	0.5	0.5	0.0	1.0	0.0	0.5833333	0.5	0.55			0.775	0.775			0.48891687	0.5833333	0.16666667	1.0	4	2
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.0		0.44444445	0.25	0.75	0.75	0.7567568	0.33333334	0.0	0.6666667	0.75	0.5	1.0	0.75	0.75	0.75	0.875	1.0	0.4978565	0.0	0.8333333	0.0	2	6
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.6666667	0.6	0.5555556	0.5	1.0	1.0	0.5405405	0.33333334	0.6666667	0.16666666	0.35	0.7	0.0	0.0	0.85	0.5	0.5	0.5	1.0267694	0.16666666	0.0	0.0	2	1
1.0	1.0	0.0	3.0	3.0	3.0	0.0	0.5	0.4	0.7777778	0.5	0.5	0.5	0.24324325	0.33333334	0.33333334	0.3333333	0.1	0.0	0.25	0.0	0.5	0.5	0.5	0.625	2.0942132	0.0	0.5	0.0	2	4
0.0	0.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.5555556	1.0	0.75	0.75	0.7972973	1.0	0.6666667	0.6666667	0.25	0.35	0.0	0.25	0.675	0.675	0.625	0.5	0.7002811	0.6666667	0.16666667	1.0	4	2
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.33333334	0.2	0.5555556	0.5	0.75	0.75	0.3108108	0.33333334	0.33333334	0.6666667	0.2	0.4	0.0	0.0	0.7	0.7	0.5	0.5	2.525361	0.6666667	0.16666667	0.0	2	2
0.0	1.0	0.0	1.0	3.0	4.0	0.0	0.6666667	0.6	0.9444444	1.0	1.0	1.0	0.36486486	1.0	0.0	0.5833333	0.55	0.45	0.75	0.75	0.725	0.725	0.875	0.875	0.36423066	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.33333334	0.2	1.0	1.0	1.0	1.0	0.6891892	1.0	0.6666667	0.9166666	0.775	0.7	0.75	0.5	0.85	0.925	0.75	0.875	0.31183466	0.0	1.0	1.0	4	7
