�����	DATA	MONTH	q1	q2	q3	q4a	q4b	q4c	q4d	q5	q6	q6_dr	q7	q7_dr	q8	q9a	q9b	q9c	q9d	q9e	q9f	q9g	q9h	q9i	q9j	q10a	q10b	q10c	q10d	q11a	q11b	q11c	q11d	q11e	q11f	q12_1	q12_2	q12_3	q12_4	q12_5	q12_6	q12_7	q12_8	q12_9	q12_dr	q13	q14	q15	q16_1	q16_2	q16_3	q16_4	q16_5	q16_6	q16_7	q16_8	q16_9	q16_10	q16_11	q16_12	q16_13	q16_dr	q17	q18	q19	q20	q21	q22	q23	q24	q25a	q25b	q25c	q25d	q26a	q26b	q26c	q26d	q26e	q26f	q27	q28_1	q28_2	q28_3	q28_4	q28_5	q28_6	q28_7	q28_8	q28_9	q28_10	q28_11	q28_12	q28_13	q28_14	q28_15	q28_16	q28_17	q28_18	q28_19	q28_20	q28_21	q28_22	q28_23	q28_24	q28_25	q28_26	q28_27	q28_28	q28_29	q28_30	q28_31	q28_dr	q29	q30_1	q30_2	q30_3	q30_4	q30_5	q30_6	q30_7	q30_8	q30_9	q30_10	q30_dr	q31a	q31b	q31c	q31d	q31e	q32a	q32b	q32c	q32d	q32e	q33a	q33b	q33c	q33d	q33e	q33f	q33g	q34a	q34b	q34c	q34d	q34e	q34f	q34g	q34h	q35	q36	q37	q38	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q39_7	q39_dr	q40	q5_6_dr	q41_1	q41_2	q41_3	q41_4	q41_5	q41_6	q41_7	q41_8	q41_9	q41_dr	q42	q43_1	q43_2	q43_3	q43_4	q43_5	q43_6	q43_7	q43_8	q43_9	q43_10	q43_11	q44a	q44b	q44c	q44d	q44e	q44f	q44g	q45	q46	q47	q48	q49	q50A	q50B	q50C	q51a	q51b	q51c	q51d	q52	q53a	q53b	q53c	q53d	q53e	q53f	q53g	q53h	q54	q55_1	q55_2	q55_3	q55_4	q56_1	q56_2	q56_3	q56_4	q56_5	q56_6	q56_dr	q57a	q57b	q57c	q58a	q58b	q58c	q58d	q58e	q58f	q58g	q59	q60	q61	q62	q63	q64	q65	q66	q67	q����	q1_���	q1_1	q1_2	q1_3	q1_4	q2_���	q2_1	q2_2	q2_3	q2_4	q3_���	q3_1	q3_2	q3_3	q3_4	q4_���	q4_1	q4_2	q4_3	q4_4	q5_���	q5_1	q5_2	q5_3	q5_4	q6_���	q6A	q6B	q6C	q6D	q6_2	q7_���	q7_1	q7_2	q7_3	q7_4	q8_���	q8_1	q8_2	q8_3	q8_4	number	okrug	VEC	var292
80	27	11	26	2	4	1	1	2	1	7	6		13		1	4	3	2	2	2	1	2	2	2	3	2	3	2	3	3	4	4	4	4	4	0	0	0	0	0	0	0	1	0			1																				2	2			5	2	2	2	2	2	2	2	99	2	1	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	1	1	0	0	0	0	0	0	0	0		5	5	5	5	5	4	2	2	2	2	99	99	99	3	4	3	3	2	4	2	1	4	4	1	2	1	2	2																						2												1	1	99	99	2	2	1	5	9	1	99	99	9	5	6	1	2	4	4	1	3	3	2	2	3	3	3	3	2	0	0	0	1								2	1	99	1	1	1	1	99	99	1	2		2				2	2	1	598	1	3				2		4			4				99	4				5	4				4	2					1	2		4			1	4				11	1	0.62192	80
85	28	11	35	2	4	1	1	2	1	7	5		3		1	4	4	4	3	3	5	5	5	3	2	4	5	4	4	4	5	3	4	4	4	0	1	0	0	0	0	0	0	0		3	1																				1				4	1	4	2	3	3	3	2	3	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	5	5	5	5	4	4	4	4	4	3	3	99	3	99	99	99	2	4	4	99	99	4	2	2	1	2	2																						2												1	2	99	1	1	1	1	4	3	1	3	4	6	1	5	3	2	4	1	1	3	99	2	2	3	3	2	99	2	0	0	0	1								99	2	2	50000	99	40000	1	99	1	1	1	2000	1	1			2	2	1	604	3			3		1	3				4				3	1	2				1	4				2					1	2		3			4				3	12	1	0.62192	85
85	28	11	35	1	4	1	1	2	1	5	5		2		1	2	3	4	3	5	4	5	4	99	3	4	3	3	3	4	5	3	4	4	4	0	0	0	0	0	0	0	1	0			1																				1				3	2	3	3	3	3	3	2	3	3	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	5	5	5	5	4	4	4	4	4	3	3	99	2	2	3	3	2	3	99	3	3	4	2	2	1	2	2																						2												1	1	2	1	1	1	1	4	3	2		3	5	9	4	2	3	99	4	1	2	3	3	2	3	4	2	4	2	0	0	1	0	0	0	0	1	0	0		1	2	2	99	60000	50000	1	99	1	99	1	1998	2				2	2	1	605	3			4		4				5	2		99			4				5	3			4		2					0	3			4		4				4	13	1	0.62192	85
85	28	11	56	2	4	1	1	2	1	4	6		3		1	4	2	2	3	3	3	3	3	2	3	4	3	3	3	3	2	3	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				3	2	3	3	3	2	3	2	99	99	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	5	5	3	5	4	4	5	5	2	3	3	99	3	99	4	4	3	4	99	4	99	4	2	3	1	2	2																						2												1	1	1	1	1	1	1	4	3	2		3	5	4	9	4	3	99	4	1	3	4	2	2	3	99	2	99	2	0	0	0	1								2	2	2	50000	75000	99	1	99	1	1	1	2	1	6			2	2	1	591	3			4		1	3				3			3		4				5	1	3				1	2	2	2	2		1	4				1	3				14	1	1.1575	85
85	29	11	62	1	4	1	2	2	2	4	10				1	4	3	2	2	2	2	2	2	2	3	2	3	3	3	3	4	4	3	3	4	0	0	0	0	0	0	0	1	0			1																				1				3	3	2	3	2	2	2	2	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0		3	1	1	0	0	0	0	0	0	0	0		5	5	5	5	5	5	2	2	2	2	3	3	3	2	3	3	3	3	4	2	2	3	3	2	2	1	2	2																						2												1	1	1	1	1	1	1	5	9	1	99	3	3	5	4	3	3	3	3	99	3	3	2	3	99	99	2	3	2	1	0	0	0								99	99	99	99	99	99	1	99	99	1	1	2	99	99			2	2	1	599	1	3				4				5	4				3	4				4	3			4		2					1	2		5			2		4			15	1	2.49645	85
85	29	11	41	1	4	1	1	2	1	7	5		2		1	4	4	3	3	3	3	3	3	3	3	4	4	4	4	5	5	5	5	5	5	0	1	0	0	0	0	0	0	0		3	1																				1				4	2	4	2	2	3	3	2	4	3	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	1	0	0	0	0	0	0	0	0		3	4	4	9	4	5	3	3		3	4	5	4	4	5	5	5	4	5	4	4	2	4	2	2	1	2	2																						2												1	1	2	1	2	1	1	4	9	1	3	4	9	6	2	2	2	5	4	1	5	5	1	1	5	5	2	1	2	1	0	0	0								2	2	2	1	100000	50000	1	1000000	25000	1	1	2	1	99			2	2	1	593	2		5			3			5		1	2				2		2			3			5		2					2	2		5			2		4			16	1	0.71119	85
85	29	11	38	1	4	1	1	2	1	7	1		13		1	2	3	4	3	3	3	3	3	2	4	3	4	3	3	3	2	3	3	3	3	0	0	0	0	0	0	0	1	0			1																				1				3	2	3	3	3	3	3	3	2	3	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	1	0	0	0	0	0	0	0		2	2	2	2	2	2	3	4	4	2	3	3	3	3	99	4	4	2	4	3	4	2	5	2	2	1	2	2																						2												1	1	2	1	1	1	1	5	2	1	3	3	1	9	5	3	2	99	4	1	2	2	3	3	2	2	2	4	2	0	0	1	0	0	0	0	1	0	0		2	2	2	40000	70000	35000	1	99	1	1	1	2	1	6			2	2	1	594	1	99				4				5	4				2	4				5	4				4	2					0	4				99	1	3				17	1	0.62192	85
85	30	11	55	2	4	1	1	2	1	7	6		3		1	2	4	4	4	4	3	3	4	2	4	3	4	4	4	3	5	4	5	4	5	0	0	0	0	0	0	0	1	0			1																				1				5	2	4	2	2	2	2	1	3	4	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	1	1	0	0	0	0	0	0	0	0		4	4	5	4	4	4	4	4	4	4	3	4	99	4	99	4	4	2	4	3	4	4	5	2	3	1	2	2																						2												1	1	1	1	1	1	1	4	3	1	99	4	9	6	5	3	3	3	3	1	2	3	3	4	3	4	3	4	2	0	0	1	0	0	0	0	0	0	1		1	99	99	60000	80000	99	99	99	40000	30000	2		1	4			2	2	1	583	2		4			3			5		4				2	2		2			3			4		1	2	2	2	1		2		5			1	3				18	1	0.65033	85
85	30	11	48	2	4	1	1	2	1	7	5		14		1	2	5	2	4	2	2	2	5	2	2	4	5	4	4	4	5	4	4	4	4	1	0	0	0	0	0	0	0	0		5	3	1															1		2		3	1	2		4	1	3	1	3	2	1	2	4	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0		1	1	0	0	0	0	0	0	0	0	0		5	5	4	9	4	5	3	4		2	5	5	5	4	5	5	5	5	5	3	2	4	5	1	3	1	1	1	1	0	1	0	0	0	0	0		4												1	1	0	0	0	1	1	0	0	0	0	0	1	1	1	1	1	1	1	4	5	1	3	5	6	7	5	4	2	2	4	1	2	2	1	2	2	3	3	1	2	0	0	1	0	0	1	0	0	0	0		1	1	1	20000	20000	10000	20000	100000	20000	10000	1	2	2				1	2	1	582	3			5		2		5			2		5			1	5				2		5			2					1	1	5				2		4			19	1	0.64424	85
85	1	12	20	2	4	2	1	2	2	5	5		6		1	3	5	4	4	5	5	5	5	5	3	5	5	4	4	4	5	4	5	5	5	0	0	0	0	0	0	0	1	0			1																				1				5	2	4	2	2	2	2	2	3	2	99	1	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		5	0	1	1	1	0	0	0	0	0	0		3	99	99	99	4	4	4	4	4	4	5	5	5	4	5	99	99	3	5	5	5	5	5	1	3	1	2	2																						2												1	1	99	99	1	1	1	4	3	1	3	4	9	5	7	4	2	3	2	1	4	4	4	4	3	4	4	4	2	0	0	0	1								2	2	2	50000	99	99	100000	99	99	99	2		1	99			2	2	11	581	4				3	2		4			4				1	2		2			3			3		2					0	2		5			3			4		20	1	0.62192	85
85	1	12	40	1	4	1	1	2	2	7	5		1		1	3	3	3	2	2	3	3	3	3	3	3	4	3	3	3	4	3	3	4	3	0	1	0	0	0	0	0	0	0		3	1																				1				5	2	3	3	3	3	2	3	3	3	99	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		3	1	1	0	0	0	0	0	0	0	0		5	5	5	5	5	3	4	5	5	4	3	3	3	3	4	3	3	3	4	3	3	4	5	5	4	1	2	2																						2												1	1	2	1	1	1	1	5	3	1	3	3	9	8	5	3	2	2	3	1	2	3	2	3	3	3	2	3	2	0	0	1	0	0	1	0	0	0	0		1	1	1	1	50000	1	1	100000	99	1	1	1971	1	3			2	2	1	596	4				4	4				5	2		3			3			2		3			4		2					3	4				3	1	3				21	1	0.71119	85
85	1	12	33	2	4	1	1	2	2	7	5		3		1	4	4	3	3	3	3	3	2	3	3	5	5	5	5	4	5	5	5	5	2	0	0	0	0	1	0	0	0	0		5	1																				1				5	2	4	1	2	2	2	1	3	4	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		4	0	1	0	0	0	0	0	0	0	0		5	5	9	9	5	2	2			1	5	5	5	5	5	5	5	2	5	3	4	2	4	3	3	1	2	1	4																					1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	2	1	1	5	4	1	3	5	5	2	9	1	2	2	2	1	5	5	2	2	4	4	3	2	2	1	0	0	0								99	99	99	50000	99	50000	99	500000	100000	50000	1	2000	1	6			2	1	1	608	2		4			3			5		3			3		1	2				4				4	2					1	1	5				3			4		22	1	0.62192	85
85	2	12	43	2	4	1	1	2	1	7	4		2		1	2	1	2	3	3	2	2	2	1	3	2	3	2	2	3	3	3	3	2	3	0	0	0	0	0	0	0	1	0			2	2	0	1	0	0	0	0	0	0	0	0	0	0	0						1				2	3	1	3	3	2	3	1	3	2	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		2	1	1	0	0	0	0	1	0	0	0		3	4	4	4	4	5	3	3	3	3	2	2	2	2	3	2	3	2	2	2	2	2	3	1	2	1	2	2																						2												1	1	1	1	2	1	1	5	9	1	2	2	5	6	4	3	4	4	4	1	4	4	2	2	4	5	1	3	2	0	0	0	1								99	99	99	99	99	99	99	99	99	99	1	2	1	6			2	2	1	588	4				5	3			5		2		3			4				4	1	5				1	2	2	2	1		1	4				3			4		23	1	0.64424	85
85	2	12	20	1	4	1	1	2	1	4	5		15		1	2	2	1	2	2	2	2	1	2	2	2	3	2	2	3	3	3	3	2	3	0	0	0	0	0	0	0	1	0			1																				1				3	4	1	4	4	4	2	2	3	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	0	0	0	0		4	5	4	4	4	3	2	2	2	2	2	2	2	1	2	2	2	2	2	3	2	1	2	2	2	1	2	2																						2												1	1	1	1	1	1	1	4	9	1	2	2	5	8	4	2	4	3	4	1	3	99	2	3	4	4	2	3	2	0	0	0	1								99	99	99	30000	50000	30000	30000	99	10000	10000	1	2	1	6			1	1	1	610	3			5		2		5			4				99	1	2				3			5		2					1	2		4			4				3	24	1	0.6805	85
85	2	12	57	2	4	1	1	2	1	4	5		8		1	1	4	5	5	2	3	5	5	3	3	3	5	5	5	4	5	5	5	5	5	0	1	0	0	0	0	0	0	0		3	1																				1				3	1	5	1	1	2	2	1	3	3	99	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	5	5	5	2	2	2	4	4	4	4	99	3	3	4	4	4	4	5	5	3	99	5	1	5	1	2	2																						2												1	2	2	1	1	1	1	4	3	1	3	4	9	7	2	3	1	4	99	1	3	4	3	3	3	4	4	2	2	0	0	1	0	0	0	0	1	0	0		99	2	2	99	50000	1	1	99	1	1	1	2004	1	6			2	2	1	592	3			3		3			5		3			2		3			1		4				3	2					3	3			5		3			4		25	1	1.1575	85
85	3	12	58	1	4	1	1	2	1	7	5		2		1	2	3	3	3	3	3	3	2	2	4	3	4	3	3	3	2	3	3	4	4	0	0	0	0	0	0	0	1	0			1																				1				4	2	4	2	3	2	2	1	4	4	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		3	1	1	0	0	0	0	0	0	0	0		5	5	5	5	4	3	4	5	4	3	3	99	99	3	99	99	99	3	4	4	4	99	5	2	3	1	2	2																						2												1	2	2	99	99	1	1	5	3	1	3	3	5	1	9	2	3	3	4	1	3	99	3	3	99	99	2	99	2	0	0	0	1								99	1	2	75000	50000	99	1	99	1	1	1	1985	2				2	2	1	602	1	4				4				4	2		99			4				5	4				4	1	2	2	2	1		4				4	2		3			26	1	0.64796	85
85	3	12	43	1	4	1	1	2	1	7	3		3		1	4	4	4	4	4	4	5	4	4	4	4	5	5	4	5	5	5	5	5	5	0	0	0	1	0	0	0	0	0		5	1																				1				5	2	4	2	2	2	1	1	4	4	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		5	0	1	0	0	0	0	0	0	0	0		3	4	4	9	4	4	2	2		2	5	5	4	5	5	5	5	3	5	5	4	3	4	2	1	1	2	2																						2												2	1	2	1	2	1	1	4	9	1	3	5	2	6	7	2	1	5	4	1	5	5	1	2	5	5	2	2	2	0	0	0	1								2	2	2	1	100000	50000	1	500000	30000	1	1	2	1	1			2	2	1	600	2		4			4				4	4				2	4				3	2		4			2					2	1	3				3			3		27	1	0.71119	85
