iso3code	ccode	year	democracy	growthwdi	shock_rgc_trade	regular	irregular	logpopwdi	loggdppcwdi	interact	dexp1
"ADO"		1979		0.04154652				-3.357592	10.454342		
"ADO"		1980		2.208728				-3.3224878	10.441085		
"ADO"		1981		-0.1324687				-3.283361	10.400633		
"ADO"		1982		1.2464617				-3.2413259	10.370985		
"ADO"		1983		1.7701159				-3.1975548	10.34476		
"ADO"		1984		1.7846875				-3.1534626	10.318357		
"ADO"		1985		2.321436				-3.1100886	10.297933		
"ADO"		1986		3.2533216				-3.0679805	10.28784		
"ADO"		1987		5.5471225				-3.027058	10.300904		
"ADO"		1988		5.094324				-2.9871492	10.310684		
"ADO"		1989		4.82703				-2.9479141	10.31859		
"ADO"		1990		3.7813935				-2.9093528	10.317145		
"ADO"		1991		2.5460007				-2.8704398	10.303373		
"ADO"		1992		0.9292154				-2.8318462	10.27403		
"ADO"		1993		-1.0314918				-2.7968323	10.228647		
"ADO"		1994		2.3831952				-2.769282	10.224649		
"ADO"		1995		2.757494				-2.751156	10.233725		
"ADO"		1996		4.649742				-2.7443357	10.272353		
"ADO"		1997		9.067674				-2.746578	10.361394		
"ADO"		1998		3.194788				-2.7506237	10.396888		
"ADO"		1999		4.099081				-2.7463598	10.4327965		
"ADO"		2000		1.1657871				-2.7272484	10.425276		
"ADO"		2001		6.0667806				-2.6916356	10.448562		
"ADO"		2002		6.426845				-2.6444278	10.463641		
"ADO"		2003		12.02392				-2.5931647	10.525921		
"ADO"		2004		8.069505				-2.5467353	10.557096		
"ADO"		2005		7.8397045				-2.510557	10.596393		
"ADO"		2006		4.5853105				-2.4844308	10.6151		
"ADO"		2007		0.07803938				-2.4665403	10.597989		
"ADO"		2008		-8.594256				-2.4578831	10.499471		
"ADO"		2009		-3.817986				-2.459543	10.462202		
"ADO"		2010		-5.347977				-2.4719627	10.41966		
"ADO"		2011		-4.8026752				-2.4970684	10.395547		
"ADO"		2012		-1.7600104				-2.5343153	10.415037		
"ADO"		2013		-0.063514315				-2.5783122	10.458398		
"ADO"		2014						-2.6202316			
"AFG"	700.0	1960	0		0.0051557207	0	0	2.1966457		0.016549863	
"AFG"	700.0	1961	0		0.0038041903	0	0	2.215386		0.0074181715	
"AFG"	700.0	1962	0		0.0055254158	0	0	2.23471		0.014973877	
"AFG"	700.0	1963	0		0.00583928	1	0	2.254608		0.01856891	
"AFG"	700.0	1964	0		0.007607223	0	0	2.2750747		0.026625281	
"AFG"	700.0	1965	0		0.006064876	1	0	2.2961		0.024684045	
"AFG"	700.0	1966	0		0.0057196496	0	0	2.3173594		0.02922741	
"AFG"	700.0	1967	0		0.003650046	1	0	2.338782		0.015403193	
"AFG"	700.0	1968	0		0.0062616845	0	0	2.3608341		0.035441134	
"AFG"	700.0	1969	0		0.004240421	0	0	2.38412		0.03481386	
"AFG"	700.0	1970	0		0.0033266877	0	0	2.408844		0.023852352	
"AFG"	700.0	1971	0		0.0035734524	1	0	2.4347374		0.016688023	
"AFG"	700.0	1972	0		0.005269666	1	0	2.461032		0.023397319	
"AFG"	700.0	1973	0		0.00888777	0	1	2.4867811		0.077679105	
"AFG"	700.0	1974	0		6.900094E-4	0	0	2.5108628		0.007251999	
"AFG"	700.0	1975	0		-0.0012804414	0	0	2.5323431		-0.0074521694	
"AFG"	700.0	1976	0		0.004437976	0	0	2.5518923		0.02241178	
"AFG"	700.0	1977	0		0.0036612875	0	0	2.569286		0.020283533	
"AFG"	700.0	1978	0		0.004697478	0	1	2.5819235		0.037297975	
"AFG"	700.0	1979	0		0.0046263896	0	1	2.5865061		0.051815562	
"AFG"	700.0	1980	0		6.2481215E-4	0	0	2.581081		0.008341243	
"AFG"	700.0	1981	0		-9.837811E-5	0	0	2.5647125		-0.001612417	
"AFG"	700.0	1982	0		0.0012175277	0	0	2.5390003		0.014902539	
"AFG"	700.0	1983	0		0.003591469	0	0	2.5078983		0.032646455	
"AFG"	700.0	1984	0		0.0050559873	0	0	2.4775891		0.051722746	
"AFG"	700.0	1985	0		0.004403975	0	0	2.4536307		0.0356722	
"AFG"	700.0	1986	0		0.0048863585	0	1	2.437024		0.03322724	
"AFG"	700.0	1987	0		0.004266327	0	0	2.428154		0.028413735	
"AFG"	700.0	1988	0		0.005711137	0	0	2.4314854		0.043233305	
"AFG"	700.0	1989	0		0.0047222287	0	0	2.4517248		0.04349173	
"AFG"	700.0	1990	0		0.003910622	0	0	2.4905217		0.03167604	
"AFG"	700.0	1991	0		9.948058E-4	0	0	2.5486147		0.0056604454	
"AFG"	700.0	1992	0		0.0021041601	1	1	2.6207209		0.0074066436	
"AFG"	700.0	1993	0		1.8511018E-4	0	0	2.6962726		5.590328E-4	
"AFG"	700.0	1994	0		0.00410291	0	0	2.7644284		0.017273251	
"AFG"	700.0	1995	0		0.0033708706	0	0	2.819742		0.019652175	
"AFG"	700.0	1996	0		0.002724086	0	1	2.8611603		0.014437656	
"AFG"	700.0	1997	0		0.004686982	0	0	2.892266		0.02559092	
"AFG"	700.0	1998	0		0.0029676792	0	0	2.918391		0.015877083	
"AFG"	700.0	1999	0		0.0044774883	0	0	2.946459		0.022253117	
"AFG"	700.0	2000	0		0.00506812	0	0	2.9807172		0.03162507	
"AFG"	700.0	2001	0		0.0020322837	0	1	3.0219438		0.0078852605	
"AFG"	700.0	2002	0		0.0015729191	0	0	3.0674517	5.479386	0.0026267748	
"AFG"	700.0	2003	0	8.444163	0.0018749271	0	0	3.1138427	5.51406	0.0021186676	
"AFG"	700.0	2004	0	1.0555558	0.0041922573	0	0	3.156994	5.481409	0.0056595476	
"AFG"	700.0	2005	0	11.17527	0.0030093072	0	0	3.194581	5.54976	0.009689969	
"AFG"	700.0	2006	0	5.5541377	0.003998514	0	0	3.2261937	5.5722013	0.019872613	
"AFG"	700.0	2007	0	13.740205	0.0035031438	0	0	3.2533755	5.6737657	0.017585782	0.3425909
"AFG"	700.0	2008	0	3.6113684	3.14393E-4	0	0	3.2782288	5.6843896	6.036345E-4	1.1724514
"AFG"	700.0	2009	0	21.020649	-0.004854602	0	0	3.303485	5.849924	-7.767363E-4	0.06008388
"AFG"	700.0	2010	0	8.4332905	0.0040669814	0	0	3.330854	5.9035206	7.320567E-4	0.24508235
"AFG"	700.0	2011		6.113685		0	0	3.3606937	5.9330215		0.23857634
"AFG"	700.0	2012		14.434741		0	0	3.392049	6.0365005		-0.20508736
"AFG"	700.0	2013		1.9591229		0	0	3.4236925	6.024259		
"AFG"	700.0	2014		1.3125309		1	0	3.4540272	6.006964		
"AGO"	540.0	1960						1.6621906			
"AGO"	540.0	1961						1.6803225			
"AGO"	540.0	1962						1.6985297			
"AGO"	540.0	1963						1.7166421			
"AGO"	540.0	1964						1.7344307			
"AGO"	540.0	1965						1.7518095			
"AGO"	540.0	1966						1.7687583			
"AGO"	540.0	1967						1.7855453			
"AGO"	540.0	1968						1.802715			
"AGO"	540.0	1969						1.8209466			
"AGO"	540.0	1970						1.8407035			
"AGO"	540.0	1971						1.8621628			
"AGO"	540.0	1972						1.8851962			
"AGO"	540.0	1973						1.9095744			
"AGO"	540.0	1974						1.9349574			
"AGO"	540.0	1975	0			0	0	1.9611272			
"AGO"	540.0	1976	0		0.033800658	0	0	1.9878069		0.17069332	
"AGO"	540.0	1977	0		0.027464464	0	0	2.015079		0.15215313	
"AGO"	540.0	1978	0		0.03233083	0	0	2.0434437		0.2567068	
"AGO"	540.0	1979	0		0.019458016	1	0	2.0735345		0.21792978	
"AGO"	540.0	1980	0		0.0018046397	0	0	2.1055903		0.02409194	
"AGO"	540.0	1981	0		0.0068356264	0	0	2.1398249		0.112035915	
"AGO"	540.0	1982	0		-0.0066875895	0	0	2.1756048		-0.081856094	
"AGO"	540.0	1983	0		0.016226174	0	0	2.2114184		0.14749593	
"AGO"	540.0	1984	0		0.035794623	0	0	2.2454767		0.366179	
"AGO"	540.0	1985	0		0.023827111	0	0	2.2767758		0.19299962	
"AGO"	540.0	1986	0	2.8	0.023975307	0	0	2.3049524		0.1630321	
"AGO"	540.0	1987	0	7.9	0.024304405	0	0	2.3307557		0.16186734	
"AGO"	540.0	1988	0	5.6	0.025820227	0	0	2.3556428		0.19545913	
"AGO"	540.0	1989	0	0.4	0.023235993	0	0	2.3814878		0.2140035	
"AGO"	540.0	1990	0	-0.3	0.0128999185	0	0	2.4094527		0.10448934	
"AGO"	540.0	1991	0	-1.2	0.00295872	0	0	2.4399245		0.016835118	
"AGO"	540.0	1992	0	-6.9	0.014754906	0	0	2.472241		0.05193727	
"AGO"	540.0	1993	0	-24.7	0.010849579	0	0	2.5052636		0.032765727	
"AGO"	540.0	1994	0	3.5	0.023815718	0	0	2.5375373		0.10026417	
"AGO"	540.0	1995	0	10.4	0.018365484	0	0	2.568226		0.10707077	
"AGO"	540.0	1996	0	11.2	0.020431882	0	0	2.5971048		0.10828897	
"AGO"	540.0	1997	0	7.9	0.025660837	0	0	2.624804		0.14010817	
"AGO"	540.0	1998	0	6.804762	0.025134398	0	0	2.6523762		0.13446903	
"AGO"	540.0	1999	0	3.2397997	0.024105433	0	0	2.6811574		0.119804	
"AGO"	540.0	2000	0	3.0120761	0.029050123	0	0	2.7119517		0.18127276	
"AGO"	540.0	2001	0	4.2209654	0.0037252675	0	0	2.7448828		0.014454038	
"AGO"	540.0	2002	0	13.821793	0.0120967915	0	0	2.7794213		0.020201642	
"AGO"	540.0	2003	0		0.011702329	0	0	2.8148932		0.013223631	
"AGO"	540.0	2004	0		0.021726582	0	0	2.8504465		0.029330887	
"AGO"	540.0	2005	0		0.019449944	0	0	2.8855236	7.6323633	0.06262882	
"AGO"	540.0	2006	0		0.018298417	0	0	2.9200096		0.09094313	
"AGO"	540.0	2007	0		0.014765784	0	0	2.9540718		0.07412424	
"AGO"	540.0	2008	0		0.0053681806	0	0	2.9878135		0.010306907	
"AGO"	540.0	2009	0		-0.018616894	0	0	3.021405		-0.002978703	
"AGO"	540.0	2010	0		0.017159157	0	0	3.054942		0.0030886482	
"AGO"	540.0	2011				0	0	3.088416			
"AGO"	540.0	2012				0	0	3.1217318			
"AGO"	540.0	2013				0	0	3.1547937			
"AGO"	540.0	2014				0	0	3.1874893			
"AIA"		1960									
"AIA"		1961									
"AIA"		1962									
"AIA"		1963									
"AIA"		1964									
"AIA"		1965									
"AIA"		1966									
"AIA"		1967									
"AIA"		1968									
"AIA"		1969									
"AIA"		1970									
"AIA"		1971									
"AIA"		1972									
"AIA"		1973									
"AIA"		1974									
"AIA"		1975									
"AIA"		1976									
"AIA"		1977									
"AIA"		1978									
"AIA"		1979									
"AIA"		1980									
"AIA"		1981									
"AIA"		1982									
"AIA"		1983									
"AIA"		1984									
"AIA"		1985									
"AIA"		1986									
"AIA"		1987									
"AIA"		1988									
"AIA"		1989									
"AIA"		1990									
"AIA"		1991									
"AIA"		1992									
"AIA"		1993									
"AIA"		1994									
"AIA"		1995									
"AIA"		1996									
"AIA"		1997									
"AIA"		1998									
"AIA"		1999									
"AIA"		2000									
"AIA"		2001									
"AIA"		2002									
"AIA"		2003									
"AIA"		2004									
"AIA"		2005									
"AIA"		2006									
"AIA"		2007									
"AIA"		2008									
"AIA"		2009									
"AIA"		2010									
"ALB"	339.0	1960	0		0.011053749	0	0	0.47548857		0.035482537	
"ALB"	339.0	1961	0		0.01674935	0	0	0.5066971		0.032661233	
"ALB"	339.0	1962	0		0.012535345	0	0	0.5372644		0.033970784	
"ALB"	339.0	1963	0		0.01104554	0	0	0.5668019		0.035124816	
"ALB"	339.0	1964	0		0.0075415433	0	0	0.5956088		0.026395401	
"ALB"	339.0	1965	0		0.00796392	0	0	0.623149		0.032413155	
"ALB"	339.0	1966	0		0.01182022	0	0	0.64949465		0.060401328	
"ALB"	339.0	1967	0		0.01203932	0	0	0.6757965		0.050805926	
"ALB"	339.0	1968	0		0.012270376	0	0	0.7042216		0.069450326	
"ALB"	339.0	1969	0		0.011742505	0	0	0.7331825		0.09640597	
"ALB"	339.0	1970	0		0.011955056	0	0	0.75869095		0.08571775	
"ALB"	339.0	1971	0		0.005030872	0	0	0.7829207		0.023494171	
"ALB"	339.0	1972	0		0.00837076	0	0	0.80787045		0.037166175	
"ALB"	339.0	1973	0		0.013562659	0	0	0.83149594		0.118537635	
"ALB"	339.0	1974	0		0.009152191	0	0	0.8544681		0.09618953	
"ALB"	339.0	1975	0		-0.0023870813	0	0	0.8774796		-0.013892814	
"ALB"	339.0	1976	0		0.0108579965	0	0	0.899562		0.054832883	
"ALB"	339.0	1977	0		0.005767626	0	0	0.9216945		0.03195265	
"ALB"	339.0	1978	0		0.0063520186	0	0	0.94245195		0.05043503	
"ALB"	339.0	1979	0		0.009272774	0	0	0.9623465		0.103855066	
"ALB"	339.0	1980	0		0.004301823	0	0	0.9828261	7.4915442	0.05742934	
"ALB"	339.0	1981	0	5.745635	0.0011266648	0	0	1.0028559	7.527381	0.018466035	
"ALB"	339.0	1982	0	2.9485967	0.0014848	0	0	1.0239886	7.535308	0.018173952	
"ALB"	339.0	1983	0	1.1049383	0.003495373	0	0	1.0451975	7.525088	0.03177294	
"ALB"	339.0	1984	0	-1.2515967	0.0060886303	0	0	1.0662369	7.4914536	0.062286686	
"ALB"	339.0	1985	0	1.7806439	0.0051356643	1	0	1.0867968	7.4885435	0.041598883	
"ALB"	339.0	1986	0	5.6372433	0.00610866	0	0	1.1061289	7.5240517	0.041538887	
"ALB"	339.0	1987	0	-0.78784263	0.0063840314	0	0	1.1260993	7.496172	0.042517647	
"ALB"	339.0	1988	0	-1.4200397	0.008050529	0	0	1.1449665	7.4630027	0.06094251	
"ALB"	339.0	1989	0	9.836549	0.008044153	0	0	1.1718451	7.5299473	0.07408665	
"ALB"	339.0	1990	0	-9.57564	0.0055284835	0	0	1.1898359	7.4112997	0.04478072	
"ALB"	339.0	1991	0	-29.588997	0.0030868906	0	0	1.1838078	7.0665073	0.017564407	
"ALB"	339.0	1992	1	-7.2	0.0055280165	1	0	1.1777436	6.997848	0.019458618	
"ALB"	339.0	1993	1	9.6	0.0052487617	0	0	1.1716418	7.095617	0.015851261	
"ALB"	339.0	1994	1	8.3	0.0050730812	0	0	1.165503	7.1814904	0.021357672	
"ALB"	339.0	1995	1	13.3	0.0056131347	0	0	1.159326	7.3125367	0.032724574	
"ALB"	339.0	1996	0	9.1	0.0028743409	0	0	1.1531109	7.4058466	0.0152340075	-0.13131304
"ALB"	339.0	1997	1	-10.837855	0.004336333	1	0	1.1468565	7.297387	0.023676379	0.0729788
"ALB"	339.0	1998	1	9.008853	0.004006508	1	0	1.1405632	7.3899393	0.021434816	0.25757477
"ALB"	339.0	1999	1	13.501173	0.0039314087	1	0	1.1342298	7.522916	0.019539101	
"ALB"	339.0	2000	1	6.6666207	0.0074513177	0	0	1.1278561	7.5938277	0.04649622	
"ALB"	339.0	2001	1	7.9403315	0.0034223986	0	0	1.1184715	7.6796207	0.013278907	
"ALB"	339.0	2002	1	4.231371	0.0010535633	1	0	1.1154727	7.7240624	0.0017594506	
"ALB"	339.0	2003	1	5.7734904	2.6386787E-4	0	0	1.1117312	7.7839336	2.981707E-4	-0.028427076
"ALB"	339.0	2004	1	5.7095566	0.0035334532	0	0	1.1075519	7.843638	0.004770162	0.05835564
"ALB"	339.0	2005	1	5.72082	0.0019057256	1	0	1.1024339	7.9043875	0.0061364365	
"ALB"	339.0	2006	1	5.4310126	0.0046270657	0	0	1.0961249	7.9635835	0.022996515	
"ALB"	339.0	2007	1	5.9	0.0034968583	0	0	1.0885677	8.028465	0.01755423	
"ALB"	339.0	2008	1	7.53	-0.0020417243	0	0	1.0808942	8.108739	-0.0039201104	
"ALB"	339.0	2009	1	3.35	-0.010711718	0	0	1.0741553	8.148429	-0.0017138749	
"ALB"	339.0	2010	1	3.71	0.0038681396	0	0	1.0691907	8.189822	6.9626514E-4	
"ALB"	339.0	2011		2.55		0	0	1.0663576	8.217835		
"ALB"	339.0	2012		1.42		0	0	1.0648793	8.233414		
"ALB"	339.0	2013		1.11		1	0	1.063802	8.24553		
"ALB"	339.0	2014		2.17		0	0	1.0628037	8.267996		
"AND"	232.0	1960									
"AND"	232.0	1961									
"AND"	232.0	1962									
"AND"	232.0	1963									
"AND"	232.0	1964									
"AND"	232.0	1965									
"AND"	232.0	1966									
"AND"	232.0	1967									
"AND"	232.0	1968									
"AND"	232.0	1969									
"AND"	232.0	1970									
"AND"	232.0	1971									
"AND"	232.0	1972									
"AND"	232.0	1973									
"AND"	232.0	1974									
"AND"	232.0	1975									
"AND"	232.0	1976									
"AND"	232.0	1977									
"AND"	232.0	1978									
"AND"	232.0	1979									
"AND"	232.0	1980									
"AND"	232.0	1981									
"AND"	232.0	1982									
"AND"	232.0	1983									
"AND"	232.0	1984									
"AND"	232.0	1985									
"AND"	232.0	1986									
"AND"	232.0	1987									
"AND"	232.0	1988									
"AND"	232.0	1989									
"AND"	232.0	1990									
"AND"	232.0	1991									
"AND"	232.0	1992									
"AND"	232.0	1993									
"AND"	232.0	1994	1								
"AND"	232.0	1995	1								
"AND"	232.0	1996	1								
"AND"	232.0	1997	1								
"AND"	232.0	1998	1								
"AND"	232.0	1999	1								
"AND"	232.0	2000	1								
"AND"	232.0	2001	1								
"AND"	232.0	2002	1								
"AND"	232.0	2003	1								
"AND"	232.0	2004	1								
"AND"	232.0	2005	1								
"AND"	232.0	2006	1								
"AND"	232.0	2007	1								
"AND"	232.0	2008	1								
"AND"	232.0	2009	1								
"AND"	232.0	2010	1								
"AND"	232.0	2011									
"AND"	232.0	2012									
"AND"	232.0	2013									
"AND"	232.0	2014									
"ANT"		1960									
"ANT"		1961									
"ANT"		1962									
"ANT"		1963									
"ANT"		1964									
"ANT"		1965									
"ANT"		1966									
"ANT"		1967									
"ANT"		1968									
"ANT"		1969									
"ANT"		1970									
"ANT"		1971									
"ANT"		1972									
"ANT"		1973									
"ANT"		1974									
"ANT"		1975									
"ANT"		1976									
"ANT"		1977									
"ANT"		1978									
"ANT"		1979									
"ANT"		1980									
"ANT"		1981									
"ANT"		1982									
"ANT"		1983									
"ANT"		1984									
"ANT"		1985									
"ANT"		1986									
"ANT"		1987									
"ANT"		1988									
"ANT"		1989									
"ANT"		1990									
"ANT"		1991									
"ANT"		1992									
"ANT"		1993									
"ANT"		1994									
"ANT"		1995									
"ANT"		1996									
"ANT"		1997									
"ANT"		1998									
"ANT"		1999									
"ANT"		2000									
"ANT"		2001									
"ANT"		2002									
"ANT"		2003									
"ANT"		2004									
"ANT"		2005									
"ANT"		2006									
"ANT"		2007									
"ANT"		2008									
"ANT"		2009									
"ANT"		2010									
"ARB"		1960						4.5271645			
"ARB"		1961						4.5543146			
"ARB"		1962						4.581815			
"ARB"		1963						4.6095433			
"ARB"		1964						4.637385			
"ARB"		1965						4.6652517			
"ARB"		1966						4.693182			
"ARB"		1967						4.721179			
"ARB"		1968						4.7490716			
"ARB"		1969						4.7766566			
"ARB"		1970						4.803869			
"ARB"		1971						4.830496			
"ARB"		1972						4.856885			
"ARB"		1973						4.883675			
"ARB"		1974						4.9116416			
"ARB"		1975						4.941209	7.890376		
"ARB"		1976		12.601226				4.972443	7.977824		
"ARB"		1977		8.299				5.0049605	8.025033		
"ARB"		1978		1.6745635				5.03811	8.00849		
"ARB"		1979		10.283987				5.0710816	8.073406		
"ARB"		1980		9.586066				5.1033425	8.132686		
"ARB"		1981		4.2005167				5.1347876	8.142388		
"ARB"		1982		-3.6406922				5.1655545	8.074534		
"ARB"		1983		-2.8565795				5.1956954	8.015412		
"ARB"		1984		1.3731463				5.2251043	7.9996414		
"ARB"		1985		-0.7096875				5.254498	7.963125		
"ARB"		1986		0.41338933				5.283519	7.93823		
"ARB"		1987		0.12236631				5.311804	7.9111676		
"ARB"		1988		4.358037				5.3394957	7.926133		
"ARB"		1989		1.901195				5.3664293	7.918033		
"ARB"		1990		9.736368				5.4023566	7.975016		
"ARB"		1991		1.3972331				5.4301233	7.9611254		
"ARB"		1992		4.895711				5.4484873	7.990558		
"ARB"		1993		3.614019				5.4746947	7.999853		
"ARB"		1994		3.5331693				5.50044	8.008829		
"ARB"		1995		2.7361772				5.531276	8.004988		
"ARB"		1996		4.793787				5.554122	8.028966		
"ARB"		1997		4.2504916				5.5761485	8.048566		
"ARB"		1998		4.7152843				5.5974507	8.0733385		
"ARB"		1999		2.2235284				5.6185594	8.074222		
"ARB"		2000		4.9662786				5.63962	8.10163		
"ARB"		2001		2.355655				5.660731	8.103803		
"ARB"		2002		1.786088				5.6818833	8.100353		
"ARB"		2003		5.2104106				5.703294	8.129735		
"ARB"		2004		9.134018				5.7252364	8.195198		
"ARB"		2005		6.224387				5.747828	8.23299		
"ARB"		2006		7.227962				5.7711687	8.279437		
"ARB"		2007		5.7385035				5.7950487	8.311356		
"ARB"		2008		6.3374662				5.819081	8.348771		
"ARB"		2009		1.4852383				5.8426814	8.339914		
"ARB"		2010		4.6991				5.8654485	8.363067		
"ARB"		2011		3.4688907				5.8882174	8.374399		
"ARB"		2012		6.610186				5.9105644	8.41606		
"ARB"		2013		2.8300586				5.932502	8.422031		
"ARB"		2014		2.2762477				5.953951	8.423089		
"ARE"	696.0	1960						-2.3793366			
"ARE"	696.0	1961						-2.2927833			
"ARE"	696.0	1962						-2.187116			
"ARE"	696.0	1963						-2.077715			
"ARE"	696.0	1964						-1.9789087			
"ARE"	696.0	1965						-1.8950022			
"ARE"	696.0	1966						-1.8258728			
"ARE"	696.0	1967						-1.7615348			
"ARE"	696.0	1968						-1.6857144			
"ARE"	696.0	1969						-1.5819687			
"ARE"	696.0	1970						-1.4463247			
"ARE"	696.0	1971	0			0	0	-1.2904025			
"ARE"	696.0	1972	0		0.0461143	0	0	-1.1267989		0.2047475	
"ARE"	696.0	1973	0		0.050958246	0	0	-0.96018255		0.44537506	
"ARE"	696.0	1974	0		0.008791876	0	0	-0.79418814		0.09240262	
"ARE"	696.0	1975	0		0.007129548	0	0	-0.63249433	11.22578	0.04149397	
"ARE"	696.0	1976	0	16.526857	0.03204969	0	0	-0.4747332	11.22097	0.16185094	
"ARE"	696.0	1977	0	21.439331	0.027325077	0	0	-0.32455492	11.265037	0.15138093	
"ARE"	696.0	1978	0	-1.5896033	0.03261203	0	0	-0.18947427	11.113932	0.2589395	
"ARE"	696.0	1979	0	20.923573	0.028947867	0	0	-0.0754749	11.189921	0.3242161	
"ARE"	696.0	1980	0	23.874775	0.013530209	0	0	0.016649622	11.311897	0.18062828	
"ARE"	696.0	1981	0	4.659177	0.01749065	0	0	0.08902501	11.285061	0.28667173	
"ARE"	696.0	1982	0	-6.719316	0.015027697	0	0	0.14710622	11.157423	0.18393901	
"ARE"	696.0	1983	0	-4.7458205	0.018599022	0	0	0.19739324	11.058515	0.16906512	
"ARE"	696.0	1984	0	4.016951	0.028929364	0	0	0.24707724	11.048214	0.29594737	
"ARE"	696.0	1985	0	-3.5944765	0.037938684	0	0	0.3004253	10.95826	0.30730337	
"ARE"	696.0	1986	0	-14.958137	0.022576155	0	0	0.3580576	10.738601	0.15351786	
"ARE"	696.0	1987	0	3.3819816	0.031305965	0	0	0.4180463	10.711872	0.20849772	
"ARE"	696.0	1988	0	-2.6189077	0.0450265	0	0	0.47865608	10.624724	0.34085062	
"ARE"	696.0	1989	0	12.337892	0.034161728	0	0	0.53773063	10.681991	0.31462952	
"ARE"	696.0	1990	0	18.327986	0.033100326	0	0	0.59413207	10.7938795	0.26811266	
"ARE"	696.0	1991	0	0.860082	0.022087445	0	0	0.648772	10.747804	0.12567757	
"ARE"	696.0	1992	0	3.344945	0.009830502	0	0	0.7026093	10.726869	0.034603365	
"ARE"	696.0	1993	0	1.261191	0.0077571208	0	0	0.7551182	10.6868925	0.023426505	
"ARE"	696.0	1994	0	6.8961487	0.015329101	0	0	0.80570817	10.702991	0.06453551	
"ARE"	696.0	1995	0	6.687886	0.018889645	0	0	0.854497	10.718939	0.11012663	
"ARE"	696.0	1996	0	5.798404	0.022712791	0	0	0.90329707	10.726504	0.1203778	
"ARE"	696.0	1997	0	8.190398	0.015401869	0	0	0.9536713	10.754852	0.084094204	
"ARE"	696.0	1998	0	0.29199433	9.415119E-6	0	0	1.0056816	10.705758	5.0370887E-5	0.084909655
"ARE"	696.0	1999	0	2.9022136	0.009160807	0	0	1.0592434	10.680805	0.04552921	-0.025777966
"ARE"	696.0	2000	0	10.852704	0.03141	0	0	1.1151836	10.727897	0.1959984	
"ARE"	696.0	2001	0	1.399085	0.0029117195	0	0	1.1687181	10.688256	0.011297472	
"ARE"	696.0	2002	0	2.433457	0.0032224809	0	0	1.2220268	10.658991	0.0053815427	
