county_name	cvap_est	state_fips	county_fips	year
"Mariposa"	14140	6	43	2004.0
"Mendocino"	60980	6	45	2004.0
"Merced"	128140	6	47	2004.0
"Modoc"	6850	6	49	2004.0
"Mono"	9050	6	51	2004.0
"Monterey"	217165	6	53	2004.0
"Napa"	85040	6	55	2004.0
"Nevada"	75295	6	57	2004.0
"Orange"	1776910	6	59	2004.0
"Placer"	236175	6	61	2004.0
"Plumas"	16320	6	63	2004.0
"Riverside"	1192765	6	65	2004.0
"Sacramento"	891345	6	67	2004.0
"San Benito"	30935	6	69	2004.0
"San Bernardino"	1154265	6	71	2004.0
"San Diego"	1928980	6	73	2004.0
"San Francisco"	584750	6	75	2004.0
"San Joaquin"	382020	6	77	2004.0
"San Luis Obispo"	199215	6	79	2004.0
"San Mateo"	446865	6	81	2004.0
"Santa Barbara"	253010	6	83	2004.0
"Santa Clara"	1020280	6	85	2004.0
"Santa Cruz"	170040	6	87	2004.0
"Shasta"	131975	6	89	2004.0
"Sierra"	2670	6	91	2004.0
"Siskiyou"	33970	6	93	2004.0
"Solano"	266750	6	95	2004.0
"Sonoma"	316355	6	97	2004.0
"Stanislaus"	298890	6	99	2004.0
"Sutter"	55280	6	101	2004.0
"Tehama"	41440	6	103	2004.0
"Trinity"	11250	6	105	2004.0
"Tulare"	220100	6	107	2004.0
"Tuolumne"	44705	6	109	2004.0
"Ventura"	488850	6	111	2004.0
"Yolo"	127660	6	113	2004.0
"Yuba"	45370	6	115	2004.0
"Adams"	259310	8	1	2004.0
"Alamosa"	10740	8	3	2004.0
"Arapahoe"	357485	8	5	2004.0
"Archuleta"	6870	8	7	2004.0
"Baca"	2960	8	9	2004.0
"Bent"	4740	8	11	2004.0
"Boulder"	212495	8	13	2004.0
"Broomfield"	37015	8	14	2004.0
"Chaffee"	13775	8	15	2004.0
"Cheyenne"	1265	8	17	2004.0
"Clear Creek"	7015	8	19	2004.0
"Conejos"	5585	8	21	2004.0
"Costilla"	2390	8	23	2004.0
"Crowley"	5295	8	25	2004.0
"Custer"	2995	8	27	2004.0
"Delta"	22475	8	29	2004.0
"Denver"	384875	8	31	2004.0
"Dolores"	1405	8	33	2004.0
"Douglas"	182110	8	35	2004.0
"Eagle"	31435	8	37	2004.0
"Elbert"	16950	8	39	2004.0
"El Paso"	411670	8	41	2004.0
"Fremont"	38035	8	43	2004.0
"Garfield"	32915	8	45	2004.0
"Gilpin"	4095	8	47	2004.0
"Grand"	10260	8	49	2004.0
"Gunnison"	11720	8	51	2004.0
"Hinsdale"	490	8	53	2004.0
"Huerfano"	6135	8	55	2004.0
"Jackson"	1060	8	57	2004.0
"Jefferson"	390815	8	59	2004.0
"Kiowa"	1290	8	61	2004.0
"Kit Carson"	5545	8	63	2004.0
"Lake"	5185	8	65	2004.0
"La Plata"	38760	8	67	2004.0
"Larimer"	216735	8	69	2004.0
"Las Animas"	12085	8	71	2004.0
"Lincoln"	4095	8	73	2004.0
"Logan"	15450	8	75	2004.0
"Mesa"	101890	8	77	2004.0
"Mineral"	975	8	79	2004.0
"Moffat"	9430	8	81	2004.0
"Montezuma"	18675	8	83	2004.0
"Montrose"	27550	8	85	2004.0
"Morgan"	17345	8	87	2004.0
"Otero"	13635	8	89	2004.0
"Ouray"	3390	8	91	2004.0
"Park"	13035	8	93	2004.0
"Phillips"	2830	8	95	2004.0
"Pitkin"	11170	8	97	2004.0
"Prowers"	8335	8	99	2004.0
"Pueblo"	112490	8	101	2004.0
"Rio Blanco"	4425	8	103	2004.0
"Rio Grande"	8660	8	105	2004.0
"Routt"	17380	8	107	2004.0
"Saguache"	4500	8	109	2004.0
"San Juan"	650	8	111	2004.0
"San Miguel"	5690	8	113	2004.0
"Sedgwick"	1850	8	115	2004.0
"Summit"	18745	8	117	2004.0
"Teller"	16660	8	119	2004.0
"Washington"	3460	8	121	2004.0
"Weld"	159965	8	123	2004.0
"Yuma"	6175	8	125	2004.0
"Fairfield"	576920	9	1	2004.0
"Hartford"	618420	9	3	2004.0
"Litchfield"	141075	9	5	2004.0
"Middlesex"	123075	9	7	2004.0
"New Haven"	602605	9	9	2004.0
"New London"	197220	9	11	2004.0
"Tolland"	113625	9	13	2004.0
"Windham"	87545	9	15	2004.0
"Kent"	109075	10	1	2004.0
"New Castle"	375375	10	3	2004.0
"Sussex"	139225	10	5	2004.0
"District of Columbia"	430110	11	1	2004.0
"Alachua"	182695	12	1	2004.0
"Baker"	18725	12	3	2004.0
"Bay"	121675	12	5	2004.0
"Bradford"	22560	12	7	2004.0
"Brevard"	406555	12	9	2004.0
"Broward"	1102460	12	11	2004.0
"Calhoun"	10310	12	13	2004.0
"Charlotte"	126985	12	15	2004.0
"Citrus"	113160	12	17	2004.0
"Clay"	127215	12	19	2004.0
"Collier"	205090	12	21	2004.0
"Columbia"	50420	12	23	2004.0
"DeSoto"	20815	12	27	2004.0
"Dixie"	11790	12	29	2004.0
"Duval"	602740	12	31	2004.0
"Escambia"	229440	12	33	2004.0
"Flagler"	65555	12	35	2004.0
"Franklin"	8860	12	37	2004.0
"Gadsden"	33640	12	39	2004.0
"Gilchrist"	12595	12	41	2004.0
"Glades"	7970	12	43	2004.0
"Gulf"	12705	12	45	2004.0
"Hamilton"	10660	12	47	2004.0
"Hardee"	16765	12	49	2004.0
"Hendry"	19570	12	51	2004.0
"Hernando"	129475	12	53	2004.0
"Highlands"	73150	12	55	2004.0
"Hillsborough"	794060	12	57	2004.0
"Holmes"	14680	12	59	2004.0
"Indian River"	99770	12	61	2004.0
"Jackson"	38595	12	63	2004.0
"Jefferson"	10775	12	65	2004.0
"Lafayette"	5785	12	67	2004.0
"Lake"	227525	12	69	2004.0
"Lee"	411065	12	71	2004.0
"Leon"	200295	12	73	2004.0
"Levy"	29230	12	75	2004.0
"Liberty"	6430	12	77	2004.0
"Madison"	14165	12	79	2004.0
"Manatee"	227395	12	81	2004.0
"Marion"	245700	12	83	2004.0
"Martin"	105870	12	85	2004.0
"Miami-Dade"	1316880	12	86	2004.0
"Monroe"	55880	12	87	2004.0
"Nassau"	51740	12	89	2004.0
"Okaloosa"	133035	12	91	2004.0
"Okeechobee"	26050	12	93	2004.0
"Orange"	696830	12	95	2004.0
"Osceola"	158635	12	97	2004.0
"Palm Beach"	861600	12	99	2004.0
"Pasco"	340055	12	101	2004.0
"Pinellas"	696240	12	103	2004.0
"Polk"	397535	12	105	2004.0
"Putnam"	53520	12	107	2004.0
"St. Johns"	131365	12	109	2004.0
"St. Lucie"	178440	12	111	2004.0
"Santa Rosa"	108060	12	113	2004.0
"Sarasota"	287390	12	115	2004.0
"Seminole"	289645	12	117	2004.0
"Sumter"	58830	12	119	2004.0
"Suwannee"	28850	12	121	2004.0
"Taylor"	16005	12	123	2004.0
"Union"	11060	12	125	2004.0
"Volusia"	380115	12	127	2004.0
"Wakulla"	23285	12	129	2004.0
"Walton"	40535	12	131	2004.0
"Washington"	17570	12	133	2004.0
"Appling"	12415	13	1	2004.0
"Atkinson"	4755	13	3	2004.0
"Bacon"	7545	13	5	2004.0
"Baker"	2485	13	7	2004.0
"Baldwin"	36570	13	9	2004.0
"Banks"	11945	13	11	2004.0
"Barrow"	45045	13	13	2004.0
"Bartow"	63925	13	15	2004.0
"Ben Hill"	12040	13	17	2004.0
"Berrien"	12205	13	19	2004.0
"Bibb"	111495	13	21	2004.0
"Bleckley"	9340	13	23	2004.0
"Brantley"	11425	13	25	2004.0
"Brooks"	12120	13	27	2004.0
"Bryan"	20735	13	29	2004.0
"Bulloch"	51255	13	31	2004.0
"Burke"	15820	13	33	2004.0
"Butts"	17900	13	35	2004.0
"Calhoun"	4615	13	37	2004.0
"Camden"	33275	13	39	2004.0
"Candler"	7165	13	43	2004.0
"Carroll"	78505	13	45	2004.0
"Catoosa"	45900	13	47	2004.0
"Charlton"	8155	13	49	2004.0
"Chatham"	183630	13	51	2004.0
"Chattahoochee"	10600	13	53	2004.0
"Chattooga"	19870	13	55	2004.0
"Cherokee"	134360	13	57	2004.0
"Clarke"	85085	13	59	2004.0
"Clay"	2420	13	61	2004.0
"Clayton"	168150	13	63	2004.0
"Clinch"	5000	13	65	2004.0
"Cobb"	447295	13	67	2004.0
"Coffee"	28215	13	69	2004.0
"Colquitt"	28785	13	71	2004.0
"Columbia"	75195	13	73	2004.0
"Cook"	11525	13	75	2004.0
"Coweta"	82340	13	77	2004.0
"Crawford"	9215	13	79	2004.0
"Crisp"	15870	13	81	2004.0
"Dade"	12210	13	83	2004.0
"Dawson"	16010	13	85	2004.0
"Decatur"	20545	13	87	2004.0
"DeKalb"	481745	13	89	2004.0
"Dodge"	14655	13	91	2004.0
"Dooly"	8740	13	93	2004.0
"Dougherty"	68395	13	95	2004.0
"Douglas"	81620	13	97	2004.0
"Early"	8535	13	99	2004.0
"Echols"	1985	13	101	2004.0
"Effingham"	35380	13	103	2004.0
"Elbert"	15300	13	105	2004.0
"Emanuel"	15705	13	107	2004.0
"Evans"	7760	13	109	2004.0
"Fannin"	17595	13	111	2004.0
"Fayette"	73185	13	113	2004.0
"Floyd"	67310	13	115	2004.0
"Forsyth"	99910	13	117	2004.0
"Franklin"	16355	13	119	2004.0
"Fulton"	675180	13	121	2004.0
"Gilmer"	20170	13	123	2004.0
"Glascock"	2005	13	125	2004.0
"Glynn"	53960	13	127	2004.0
"Gordon"	34325	13	129	2004.0
"Grady"	16820	13	131	2004.0
"Greene"	12045	13	133	2004.0
"Gwinnett"	436615	13	135	2004.0
"Habersham"	29705	13	137	2004.0
"Hall"	103855	13	139	2004.0
"Hancock"	7075	13	141	2004.0
"Haralson"	20880	13	143	2004.0
"Harris"	21365	13	145	2004.0
"Hart"	18200	13	147	2004.0
"Heard"	8295	13	149	2004.0
"Henry"	122255	13	151	2004.0
"Houston"	92545	13	153	2004.0
"Irwin"	7485	13	155	2004.0
"Jackson"	41815	13	157	2004.0
"Jasper"	9695	13	159	2004.0
"Jeff Davis"	9020	13	161	2004.0
"Jefferson"	11895	13	163	2004.0
"Jenkins"	6045	13	165	2004.0
"Johnson"	7160	13	167	2004.0
"Jones"	20055	13	169	2004.0
"Lamar"	12870	13	171	2004.0
"Lanier"	5710	13	173	2004.0
"Laurens"	34555	13	175	2004.0
"Lee"	23425	13	177	2004.0
"Liberty"	40810	13	179	2004.0
"Lincoln"	6235	13	181	2004.0
"Long"	7660	13	183	2004.0
"Lowndes"	74925	13	185	2004.0
"Lumpkin"	19780	13	187	2004.0
"McDuffie"	15680	13	189	2004.0
"McIntosh"	8375	13	191	2004.0
"Macon"	9850	13	193	2004.0
"Madison"	20270	13	195	2004.0
"Marion"	4870	13	197	2004.0
"Meriwether"	16955	13	199	2004.0
"Miller"	4650	13	201	2004.0
"Mitchell"	17460	13	205	2004.0
"Monroe"	18695	13	207	2004.0
"Montgomery"	6475	13	209	2004.0
"Morgan"	13195	13	211	2004.0
"Murray"	27195	13	213	2004.0
"Muscogee"	136070	13	215	2004.0
"Newton"	63770	13	217	2004.0
"Oconee"	21415	13	219	2004.0
"Oglethorpe"	10280	13	221	2004.0
"Paulding"	85210	13	223	2004.0
"Peach"	19360	13	225	2004.0
"Pickens"	22985	13	227	2004.0
"Pierce"	12830	13	229	2004.0
"Pike"	12200	13	231	2004.0
"Polk"	28255	13	233	2004.0
"Pulaski"	7600	13	235	2004.0
"Putnam"	15425	13	237	2004.0
"Quitman"	2035	13	239	2004.0
"Rabun"	12290	13	241	2004.0
"Randolph"	5565	13	243	2004.0
"Richmond"	143720	13	245	2004.0
"Rockdale"	53705	13	247	2004.0
"Schley"	2855	13	249	2004.0
"Screven"	11135	13	251	2004.0
"Seminole"	6735	13	253	2004.0
"Spalding"	44875	13	255	2004.0
"Stephens"	18930	13	257	2004.0
"Stewart"	3500	13	259	2004.0
"Sumter"	22950	13	261	2004.0
"Talbot"	4980	13	263	2004.0
"Taliaferro"	1515	13	265	2004.0
"Tattnall"	16260	13	267	2004.0
"Taylor"	6375	13	269	2004.0
"Telfair"	9035	13	271	2004.0
"Terrell"	7585	13	273	2004.0
"Thomas"	33090	13	275	2004.0
"Tift"	28390	13	277	2004.0
"Toombs"	18750	13	279	2004.0
"Towns"	8890	13	281	2004.0
"Treutlen"	5245	13	283	2004.0
"Troup"	45150	13	285	2004.0
"Turner"	6605	13	287	2004.0
"Twiggs"	7760	13	289	2004.0
"Union"	16785	13	291	2004.0
"Upson"	20195	13	293	2004.0
"Walker"	48365	13	295	2004.0
"Walton"	58335	13	297	2004.0
"Ware"	26235	13	299	2004.0
"Warren"	4480	13	301	2004.0
"Washington"	15365	13	303	2004.0
"Wayne"	20995	13	305	2004.0
"Webster"	1550	13	307	2004.0
"Wheeler"	5560	13	309	2004.0
"White"	18720	13	311	2004.0
"Whitfield"	52830	13	313	2004.0
"Wilcox"	6825	13	315	2004.0
"Wilkes"	7895	13	317	2004.0
"Wilkinson"	7335	13	319	2004.0
"Worth"	15850	13	321	2004.0
"Hawaii"	122810	15	1	2004.0
"Honolulu"	638995	15	3	2004.0
"Kalawao"	80	15	5	2004.0
"Kauai"	45220	15	7	2004.0
"Maui"	100420	15	9	2004.0
"Ada"	261160	16	1	2004.0
"Adams"	2720	16	3	2004.0
"Bannock"	57340	16	5	2004.0
"Bear Lake"	4215	16	7	2004.0
"Benewah"	6895	16	9	2004.0
"Bingham"	27310	16	11	2004.0
"Blaine"	14740	16	13	2004.0
"Boise"	5720	16	15	2004.0
"Bonner"	31300	16	17	2004.0
"Bonneville"	63735	16	19	2004.0
"Boundary"	7825	16	21	2004.0
"Butte"	2080	16	23	2004.0
"Camas"	695	16	25	2004.0
"Canyon"	110670	16	27	2004.0
"Caribou"	4775	16	29	2004.0
"Cassia"	12870	16	31	2004.0
"Clark"	495	16	33	2004.0
"Clearwater"	6640	16	35	2004.0
"Custer"	3175	16	37	2004.0
"Elmore"	20240	16	39	2004.0
"Franklin"	7735	16	41	2004.0
"Fremont"	7990	16	43	2004.0
"Gem"	11695	16	45	2004.0
"Gooding"	8870	16	47	2004.0
"Idaho"	11920	16	49	2004.0
"Jefferson"	14035	16	51	2004.0
"Jerome"	11825	16	53	2004.0
"Kootenai"	98975	16	55	2004.0
"Latah"	29970	16	57	2004.0
"Lemhi"	6180	16	59	2004.0
"Lewis"	2835	16	61	2004.0
"Lincoln"	2885	16	63	2004.0
"Madison"	26655	16	65	2004.0
"Minidoka"	11900	16	67	2004.0
"Nez Perce"	29765	16	69	2004.0
"Oneida"	2945	16	71	2004.0
"Owyhee"	6540	16	73	2004.0
"Payette"	15450	16	75	2004.0
"Power"	4500	16	77	2004.0
"Shoshone"	9980	16	79	2004.0
"Teton"	5345	16	81	2004.0
"Twin Falls"	50140	16	83	2004.0
"Valley"	6770	16	85	2004.0
"Washington"	6695	16	87	2004.0
"Adams"	51150	17	1	2004.0
"Alexander"	6180	17	3	2004.0
"Bond"	13875	17	5	2004.0
"Boone"	33680	17	7	2004.0
"Brown"	5340	17	9	2004.0
"Bureau"	25945	17	11	2004.0
"Calhoun"	3920	17	13	2004.0
"Carroll"	12500	17	15	2004.0
"Cass"	9320	17	17	2004.0
"Champaign"	143520	17	19	2004.0
"Christian"	26200	17	21	2004.0
"Clark"	12785	17	23	2004.0
"Clay"	10450	17	25	2004.0
"Clinton"	27595	17	27	2004.0
"Coles"	42550	17	29	2004.0
"Cook"	3415335	17	31	2004.0
"Crawford"	14915	17	33	2004.0
"Cumberland"	8215	17	35	2004.0
"DeKalb"	77375	17	37	2004.0
"De Witt"	12280	17	39	2004.0
"Douglas"	13985	17	41	2004.0
"DuPage"	621905	17	43	2004.0
"Edgar"	14490	17	45	2004.0
"Edwards"	5130	17	47	2004.0
"Effingham"	25335	17	49	2004.0
"Fayette"	16195	17	51	2004.0
"Ford"	10465	17	53	2004.0
"Franklin"	30155	17	55	2004.0
"Fulton"	28510	17	57	2004.0
"Gallatin"	4670	17	59	2004.0
"Greene"	10435	17	61	2004.0
"Grundy"	33285	17	63	2004.0
"Hamilton"	6350	17	65	2004.0
"Hancock"	14475	17	67	2004.0
"Hardin"	3595	17	69	2004.0
"Henderson"	6015	17	71	2004.0
"Henry"	37365	17	73	2004.0
"Iroquois"	22290	17	75	2004.0
"Jackson"	46280	17	77	2004.0
"Jasper"	7420	17	79	2004.0
"Jefferson"	30915	17	81	2004.0
"Jersey"	17070	17	83	2004.0
"Jo Daviess"	17250	17	85	2004.0
"Johnson"	11005	17	87	2004.0
"Kane"	295720	17	89	2004.0
"Kankakee"	80170	17	91	2004.0
"Kendall"	61800	17	93	2004.0
"Knox"	40665	17	95	2004.0
"Lake"	439980	17	97	2004.0
"LaSalle"	83340	17	99	2004.0
"Lawrence"	13225	17	101	2004.0
"Lee"	26675	17	103	2004.0
"Livingston"	28895	17	105	2004.0
"Logan"	23820	17	107	2004.0
"McDonough"	27195	17	109	2004.0
"McHenry"	210840	17	111	2004.0
"McLean"	122230	17	113	2004.0
"Macon"	82755	17	115	2004.0
"Macoupin"	37060	17	117	2004.0
"Madison"	202280	17	119	2004.0
"Marion"	29890	17	121	2004.0
"Marshall"	9795	17	123	2004.0
"Mason"	11500	17	125	2004.0
"Massac"	11595	17	127	2004.0
"Menard"	9510	17	129	2004.0
"Mercer"	12610	17	131	2004.0
"Monroe"	24080	17	133	2004.0
"Montgomery"	23280	17	135	2004.0
"Morgan"	27695	17	137	2004.0
"Moultrie"	10790	17	139	2004.0
"Ogle"	39430	17	141	2004.0
"Peoria"	135545	17	143	2004.0
"Perry"	17845	17	145	2004.0
"Piatt"	12530	17	147	2004.0
"Pike"	12695	17	149	2004.0
"Pope"	3290	17	151	2004.0
"Pulaski"	4645	17	153	2004.0
"Putnam"	4555	17	155	2004.0
"Randolph"	25990	17	157	2004.0
"Richland"	12065	17	159	2004.0
"Rock Island"	108715	17	161	2004.0
"St. Clair"	191335	17	163	2004.0
"Saline"	19775	17	165	2004.0
"Sangamon"	146025	17	167	2004.0
"Schuyler"	5320	17	169	2004.0
"Scott"	4055	17	171	2004.0
"Shelby"	16800	17	173	2004.0
"Stark"	4605	17	175	2004.0
"Stephenson"	35410	17	177	2004.0
"Tazewell"	99590	17	179	2004.0
"Union"	13910	17	181	2004.0
"Vermilion"	60255	17	183	2004.0
"Wabash"	9485	17	185	2004.0
"Warren"	13565	17	187	2004.0
"Washington"	11300	17	189	2004.0
"Wayne"	12775	17	191	2004.0
"White"	11710	17	193	2004.0
"Whiteside"	44360	17	195	2004.0
"Will"	433145	17	197	2004.0
"Williamson"	49780	17	199	2004.0
"Winnebago"	209690	17	201	2004.0
"Woodford"	28090	17	203	2004.0
"Adams"	23490	18	1	2004.0
"Allen"	245195	18	3	2004.0
"Bartholomew"	52470	18	5	2004.0
"Benton"	6325	18	7	2004.0
"Blackford"	10105	18	9	2004.0
"Boone"	38385	18	11	2004.0
"Brown"	11695	18	13	2004.0
"Carroll"	14745	18	15	2004.0
"Cass"	27375	18	17	2004.0
"Clark"	78835	18	19	2004.0
"Clay"	20020	18	21	2004.0
"Clinton"	23285	18	23	2004.0
"Crawford"	8295	18	25	2004.0
"Daviess"	21160	18	27	2004.0
"Dearborn"	36695	18	29	2004.0
"Decatur"	18180	18	31	2004.0
"DeKalb"	30195	18	33	2004.0
"Delaware"	90775	18	35	2004.0
"Dubois"	29700	18	37	2004.0
"Elkhart"	129135	18	39	2004.0
"Fayette"	18390	18	41	2004.0
"Floyd"	54585	18	43	2004.0
"Fountain"	12745	18	45	2004.0
"Franklin"	16880	18	47	2004.0
"Fulton"	15040	18	49	2004.0
"Gibson"	24765	18	51	2004.0
