ID	random_network	cars	age	gender	education	pid	learn	plearn	supportmin	psupportmin
397.0	1	0	3	2	4	1	5	0.0	6.0	1.0
401.0	1	1	5	1	3	1	1	0.0	7.0	1.0
401.0	1	0	5	1	3	1	1	0.0	6.0	1.0
405.0	1	1	6	2	5	2	3	0.0	7.0	1.0
405.0	1	0	6	2	5	2	3	0.0	3.0	0.0
408.0	1	1	5	2	3	7	2	0.0	6.0	1.0
408.0	1	0	5	2	3	7	1	0.0	6.0	1.0
410.0	1	1	2	1	4	6	5	0.0	4.0	0.0
410.0	1	0	2	1	4	6	1	0.0	6.0	1.0
411.0	1	1	7	1	5	7	1	0.0	7.0	1.0
411.0	1	0	7	1	5	7	2	0.0	4.0	0.0
412.0	1	1	3	2	5	7	4	0.0	5.0	0.0
412.0	1	0	3	2	5	7	4	0.0	4.0	0.0
413.0	1	1	5	1	5	1	5	0.0	7.0	1.0
413.0	1	0	5	1	5	1	1	0.0	1.0	0.0
415.0	1	1	6	2	5	1	4	0.0	4.0	0.0
415.0	1	0	6	2	5	1	4	0.0	6.0	1.0
419.0	1	1	6	1	4	5	1	0.0	1.0	0.0
419.0	1	0	6	1	4	5	4	0.0	7.0	1.0
423.0	1	1	7	1	4	1	4	0.0	6.0	1.0
423.0	1	0	7	1	4	1	3	0.0	6.0	1.0
424.0	1	1	5	2	4	7	4	0.0	1.0	0.0
424.0	1	0	5	2	4	7	4	0.0	4.0	0.0
425.0	1	1	6	2	5	2	5	0.0	1.0	0.0
425.0	1	0	6	2	5	2	5	0.0	5.0	0.0
427.0	1	1	5	2	4	3	5	0.0	4.0	0.0
427.0	1	0	5	2	4	3	5	0.0	5.0	0.0
428.0	1	1	6	1	2	2	4	0.0	6.0	1.0
428.0	1	0	6	1	2	2	6	1.0	6.0	1.0
429.0	1	1	5	1	4	5	4	0.0	3.0	0.0
429.0	1	0	5	1	4	5	3	0.0	7.0	1.0
431.0	1	1	6	2	4	1	6	1.0	6.0	1.0
431.0	1	0	6	2	4	1	6	1.0	3.0	0.0
432.0	1	1	6	1	4	1	2	0.0	7.0	1.0
432.0	1	0	6	1	4	1	3	0.0	7.0	1.0
433.0	1	1	4	2	4	2	4	0.0	2.0	0.0
433.0	1	0	4	2	4	2	4	0.0	5.0	0.0
434.0	1	1	4	1	3	6	5	0.0	6.0	1.0
434.0	1	0	4	1	3	6	4	0.0	6.0	1.0
437.0	1	1	7	2	4	7	4	0.0	3.0	0.0
437.0	1	0	7	2	4	7	4	0.0	3.0	0.0
438.0	1	1	5	2	5	7	4	0.0	3.0	0.0
438.0	1	0	5	2	5	7	4	0.0	3.0	0.0
439.0	1	1	2	1	3	7	1	0.0	6.0	1.0
439.0	1	0	2	1	3	7	1	0.0	4.0	0.0
441.0	1	1	7	1	2	6	4	0.0	4.0	0.0
441.0	1	0	7	1	2	6	3	0.0	3.0	0.0
442.0	1	1	2	2	4	5	7	1.0	2.0	0.0
442.0	1	0	2	2	4	5	5	0.0	3.0	0.0
505.0	0	1	5	1	4	7	1	0.0	3.0	0.0
505.0	0	0	5	1	4	7	2	0.0	3.0	0.0
508.0	0	1	3	1	4	7	3	0.0	4.0	0.0
508.0	0	0	3	1	4	7	1	0.0	4.0	0.0
510.0	0	1	2	2	3	3	1	0.0	4.0	0.0
510.0	0	0	2	2	3	3	1	0.0	2.0	0.0
512.0	0	1	6	2	3	1	6	1.0	6.0	1.0
512.0	0	0	6	2	3	1	5	0.0	7.0	1.0
514.0	0	1	6	1	4	6	4	0.0	4.0	0.0
514.0	0	0	6	1	4	6	4	0.0	4.0	0.0
517.0	0	1	5	2	3	6	1	0.0	5.0	0.0
517.0	0	0	5	2	3	6	1	0.0	5.0	0.0
519.0	0	1	3	2	5	1	1	0.0	4.0	0.0
519.0	0	0	3	2	5	1	1	0.0	4.0	0.0
522.0	0	1	4	2	2	1	4	0.0	1.0	0.0
522.0	0	0	4	2	2	1	4	0.0	4.0	0.0
523.0	0	1	6	1	4	2	4	0.0	4.0	0.0
523.0	0	0	6	1	4	2	5	0.0	5.0	0.0
525.0	0	1	5	2	3	6	7	1.0	1.0	0.0
525.0	0	0	5	2	3	6	4	0.0	5.0	0.0
526.0	0	1	2	1	4	7	5	0.0	4.0	0.0
526.0	0	0	2	1	4	7	5	0.0	3.0	0.0
530.0	0	1	7	1	5	1	5	0.0	7.0	1.0
530.0	0	0	7	1	5	1	4	0.0	7.0	1.0
531.0	0	1	6	1	4	5	5	0.0	2.0	0.0
531.0	0	0	6	1	4	5	4	0.0	4.0	0.0
533.0	0	1	4	2	4	1	2	0.0	7.0	1.0
533.0	0	0	4	2	4	1	2	0.0	7.0	1.0
534.0	0	1	3	2	3	7	6	1.0	1.0	0.0
534.0	0	0	3	2	3	7	5	0.0	5.0	0.0
535.0	0	1	4	1	4	2	4	0.0	6.0	1.0
535.0	0	0	4	1	4	2	7	1.0	6.0	1.0
537.0	0	1	4	2	4	6	1	0.0	5.0	0.0
537.0	0	0	4	2	4	6	4	0.0	2.0	0.0
539.0	0	1	7	1	4	6	6	1.0	2.0	0.0
539.0	0	0	7	1	4	6	4	0.0	3.0	0.0
540.0	0	1	2	2	4	1	2	0.0	6.0	1.0
540.0	0	0	2	2	4	1	1	0.0	5.0	0.0
541.0	0	1	7	2	2	3	1	0.0	3.0	0.0
541.0	0	0	7	2	2	3	4	0.0	3.0	0.0
543.0	0	1	5	1	4	7	1	0.0	4.0	0.0
543.0	0	0	5	1	4	7	1	0.0	3.0	0.0
544.0	0	1	6	1	4	7	6	1.0	3.0	0.0
544.0	0	0	6	1	4	7	4	0.0	7.0	1.0
545.0	0	1	2	1	5	3	3	0.0	6.0	1.0
545.0	0	0	2	1	5	3	4	0.0	5.0	0.0
546.0	0	1	6	1	5	6	1	0.0	1.0	0.0
546.0	0	0	6	1	5	6	4	0.0	7.0	1.0
547.0	0	1	5	2	4	6	7	1.0	4.0	0.0
547.0	0	0	5	2	4	6	5	0.0	7.0	1.0
549.0	0	1	6	2	5	1	6	1.0	5.0	0.0
549.0	0	0	6	2	5	1	4	0.0	6.0	1.0
556.0	0	1	2	1	3	1	1	0.0	6.0	1.0
556.0	0	0	2	1	3	1	1	0.0	5.0	0.0
557.0	0	1	4	2	3	5	1	0.0	6.0	1.0
557.0	0	0	4	2	3	5	1	0.0	4.0	0.0
560.0	0	1	5	2	2	6	6	1.0	4.0	0.0
560.0	0	0	5	2	2	6	4	0.0	4.0	0.0
562.0	0	1	6	2	5	7	1	0.0	4.0	0.0
562.0	0	0	6	2	5	7	1	0.0	4.0	0.0
564.0	0	1	4	2	2	3	1	0.0	7.0	1.0
564.0	0	0	4	2	2	3	1	0.0	4.0	0.0
566.0	0	1	7	1	3	6	2	0.0	5.0	0.0
566.0	0	0	7	1	3	6	2	0.0	3.0	0.0
567.0	0	1	6	2	5	3	1	0.0	5.0	0.0
567.0	0	0	6	2	5	3	1	0.0	6.0	1.0
571.0	0	1	7	2	4	7	4	0.0	5.0	0.0
571.0	0	0	7	2	4	7	4	0.0	5.0	0.0
572.0	0	1	3	2	3	6	5	0.0	7.0	1.0
572.0	0	0	3	2	3	6	4	0.0	7.0	1.0
573.0	0	1	3	2	5	2	1	0.0	6.0	1.0
573.0	0	0	3	2	5	2	1	0.0	5.0	0.0
574.0	0	1	6	2	4	1	1	0.0	4.0	0.0
574.0	0	0	6	2	4	1	1	0.0	4.0	0.0
575.0	0	1	3	2	3	2	1	0.0	6.0	1.0
575.0	0	0	3	2	3	2	1	0.0	6.0	1.0
576.0	0	1	7	2	3	5	1	0.0	1.0	0.0
576.0	0	0	7	2	3	5	2	0.0	3.0	0.0
578.0	0	1	5	2	5	3	1	0.0	3.0	0.0
578.0	0	0	5	2	5	3	1	0.0	7.0	1.0
579.0	0	1	8	1	5	7	2	0.0	5.0	0.0
579.0	0	0	8	1	5	7	3	0.0	5.0	0.0
588.0	0	1	4	1	4	3	5	0.0	5.0	0.0
588.0	0	0	4	1	4	3	1	0.0	4.0	0.0
589.0	0	1	5	2	4	6	2	0.0	4.0	0.0
589.0	0	0	5	2	4	6	2	0.0	4.0	0.0
594.0	0	1	2	2	2	1	3	0.0	4.0	0.0
594.0	0	0	2	2	2	1	3	0.0	6.0	1.0
595.0	0	1	6	1	3	2	3	0.0	4.0	0.0
595.0	0	0	6	1	3	2	1	0.0	4.0	0.0
596.0	0	1	2	1	4	2	4	0.0	7.0	1.0
596.0	0	0	2	1	4	2	4	0.0	7.0	1.0
598.0	0	1	2	2	3	6	6	1.0	3.0	0.0
598.0	0	0	2	2	3	6	1	0.0	5.0	0.0
599.0	0	1	5	2	4	1	5	0.0	5.0	0.0
599.0	0	0	5	2	4	1	1	0.0	5.0	0.0
603.0	0	1	5	2	4	2	5	0.0	6.0	1.0
603.0	0	0	5	2	4	2	1	0.0	2.0	0.0
604.0	0	1	7	1	5	7	3	0.0	3.0	0.0
604.0	0	0	7	1	5	7	3	0.0	4.0	0.0
606.0	0	1	6	1	3	1	5	0.0	6.0	1.0
606.0	0	0	6	1	3	1	4	0.0	4.0	0.0
608.0	0	1	7	2	4	3	4	0.0	6.0	1.0
608.0	0	0	7	2	4	3	4	0.0	3.0	0.0
609.0	0	1	7	1	4	7	4	0.0	3.0	0.0
609.0	0	0	7	1	4	7	5	0.0	2.0	0.0
610.0	0	1	6	2	4	1	4	0.0	4.0	0.0
610.0	0	0	6	2	4	1	1	0.0	6.0	1.0
611.0	0	1	6	2	5	6	4	0.0	2.0	0.0
611.0	0	0	6	2	5	6	1	0.0	6.0	1.0
614.0	0	1	5	1	4	6	1	0.0	2.0	0.0
614.0	0	0	5	1	4	6	4	0.0	5.0	0.0
615.0	0	1	3	2	4	5	7	1.0	6.0	1.0
615.0	0	0	3	2	4	5	1	0.0	7.0	1.0
616.0	0	1	8	1	3	1	2	0.0	4.0	0.0
616.0	0	0	8	1	3	1	2	0.0	4.0	0.0
617.0	0	1	5	2	5	6	4	0.0	5.0	0.0
617.0	0	0	5	2	5	6	1	0.0	3.0	0.0
619.0	0	1	5	2	4	6	4	0.0	3.0	0.0
619.0	0	0	5	2	4	6	1	0.0	2.0	0.0
620.0	0	1	3	1	4	3	4	0.0	5.0	0.0
620.0	0	0	3	1	4	3	4	0.0	5.0	0.0
621.0	0	1	4	1	4	5	3	0.0	4.0	0.0
621.0	0	0	4	1	4	5	1	0.0	5.0	0.0
625.0	0	1	4	2	4	1	4	0.0	4.0	0.0
625.0	0	0	4	2	4	1	4	0.0	4.0	0.0
631.0	0	1	5	2	4	1	7	1.0	4.0	0.0
631.0	0	0	5	2	4	1	1	0.0	2.0	0.0
632.0	0	1	3	2	4	7	4	0.0	5.0	0.0
632.0	0	0	3	2	4	7	2	0.0	4.0	0.0
634.0	0	1	8	1	5	2	6	1.0	6.0	1.0
634.0	0	0	8	1	5	2	6	1.0	5.0	0.0
635.0	0	1	8	2	5	1	5	0.0	5.0	0.0
635.0	0	0	8	2	5	1	4	0.0	6.0	1.0
640.0	0	1	7	2	3	1	5	0.0	6.0	1.0
640.0	0	0	7	2	3	1	4	0.0	6.0	1.0
643.0	0	1	5	1	4	7	4	0.0	6.0	1.0
643.0	0	0	5	1	4	7	4	0.0	5.0	0.0
