partito	partito2	Pesi	ETÀ	sesso	e2	e3	d5dummy	b1_1	b1_2	b1_3	b1_4	b1_5	b1_6	b1_7	b1_8	b1_9	b1_10	b1_11	b1_12	b1_13	b1_14	b1_15	b1_16	b11dic	b12dic	b13dic	b14dic	b15dic	b16dic	b17dic	b18dic	b19dic	b110dic	b111dic	b112dic	b113dic	b114dic	b115dic	b116dic	b3_1	b3_1inv2	b3_2	b3_3	b3_4	b3_4inv2	antimmigr	b2_2	b2_3	b2_4	b2_6	b2_7	b2_8	b2_2dic	b2_3dic	b2_4dic	b2_6dic	b2_7dic	b2_8dic	c3_9	c3_10	confindr	c3_3	c3_7	c3_7dic2	c3_3dic2	c3_4	c3_5	trustord	h13_10
8	4	0.23	999	1	3	3	1	4	3	4	2	2	3	3	1	2	2	3	4	4	3	1	4	2	2	2	1	1	2	2	1	1	1	2	2	2	2	1	2	1	4	4	3	1	4	3.75	2	1	1	1	3	2	1	1	1	1	2	1	3	3	0	3	3	2	2	3	3	3	9
5	1	0.481	999	1	1	99	0	4	4	1	3	1	3	4	4	1	2	4	3	1	3	1	4	2	2	1	2	1	2	2	2	1	1	2	2	1	2	1	2	1	4	4	9	1	4		4	4	1	1	4	4	2	2	1	1	2	2	2	1	-1	2	1	1	1	1	1	1	1
13	6	0.309	999	1	3	3	0	4	3	3	4	3	4	4	4	9	4	3	4	3	2	3	4	2	2	2	2	2	2	2	2		2	2	2	2	1	2	2	1	4	4	4	1	4	4	3	3	1	1	4	1	2	2	1	1	2	1	2	2	0	3	1	1	2	3	2	2.5	1
13	6	0.309	32	0	3	3	1	4	4	3	3	4	4	4	3	2	3	4	4	3	3	4	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	3	2	3	3.5	3	2	1	1	4	1	2	1	1	1	2	1	4	3	-1	4	2	1	2	3	2	2.5	1
9	7	0.284	31	1	2	2	0	4	4	4	4	2	1	4	1	2	4	3	2	3	3	4	4	2	2	2	2	1	1	2	1	1	2	2	1	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	2	2	2	1	1	2	1	1	2	1	3	1	1	2	3	3	3	4
4	14	0.262	35	1	5	5	1	2	1	3	4	3	2	2	4	1	1	2	2	1	2	1	2	1	1	2	2	2	1	1	2	1	1	1	1	1	1	1	1	4	1	2	2	4	1	1.5	1	1	1	2	2	2	1	1	1	1	1	1	1	1	0	1	1	1	1	2	2	2	2
14	9	0.328	28	1	3	3	1	4	3	3	4	3	4	4	3	3	3	4	3	4	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	9	4	3	2		4	4	2	1	3	2	2	2	1	1	2	1	2	2	0	3	2	1	2	3	3	3	3
13	6	0.309	24	1	3	3	0	2	3	3	3	2	4	4	3	2	4	4	3	3	3	2	4	1	2	2	2	1	2	2	2	1	2	2	2	2	2	1	2	2	3	4	3	2	3	3.25	2	3	2	1	3	2	1	2	1	1	2	1	2	2	0	3	1	1	2	3	3	3	1
17	15	0.699	34	1	6	6	1	4	4	4	4	3	4	9	3	4	4	3	4	2	2	3	2	2	2	2	2	2	2		2	2	2	2	2	1	1	2	1	3	2	1	3	1	4	2.5	4	4	3	4	1	4	2	2	2	2	1	2	1	1	0	9	1	1	9	4	1	2.5	3
14	9	0.328	28	1	3	3	1	3	3	3	9	9	3	3	2	2	3	4	2	4	2	3	4	2	2	2			2	2	1	1	2	2	1	2	1	2	2	1	4	4	4	2	3	3.75	1	3	2	1	3	1	1	2	1	1	2	1	3	2	-1	4	3	2	2	3	3	3	3
4	14	0.262	32	1	4	4		4	4	3	4	3	2	4	3	3	4	4	4	4	2	2	3	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	2	1	4	3	3	2	3	3.25	4	4	2	1	3	4	2	2	1	1	2	2	1	1	0	3	2	1	2	4	4	4	1
8	4	0.23	32	0	3	3	0	4	4	3	4	3	3	4	4	3	1	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	4	4	4	1	4	4	3	4	1	1	3	1	2	2	1	1	2	1	3	2	-1	4	3	2	2	3	3	3	1
17	15	0.699	33	1	6	6	1	2	4	4	4	3	3	4	3	2	3	3	3	3	3	3	3	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	3	3	2	2	3	2.75	2	4	4	4	3	3	1	2	2	2	2	2	1	1	0	1	3	2	1	3	4	3.5	4
8	4	0.23	33	1	3	3	0	4	4	4	4	2	4	4	4	3	4	4	4	4	3	2	4	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	3	3	0	4	3	2	2	3	3	3	1
5	1	0.481	33	1	1	2	0	4	4	4	4	4	4	4	4	99	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2		2	2	2	2	2	2	2	1	4	1	1	2	3	2.25	3	2	1	1	1	2	2	1	1	1	1	1	2	1	-1	2	1	1	1	2	1	1.5	1
9	7	0.284	34	1	3	3	1	4	4	4	4	4	4	4	2	1	4	4	1	4	4	4	4	2	2	2	2	2	2	2	1	1	2	2	1	2	2	2	2	1	4	3	4	1	4	3.75	2	1	1	1	3	3	1	1	1	1	2	2	1	1	0	1	2	1	1	3	1	2	2
9	7	0.284	33	0	3	3	1	4	4	3	3	3	3	3	3	3	3	3	3	4	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	3	2	1	4	3.25	3	2	1	3	3	2	2	1	1	2	2	1	3	2	-1	3	3	2	2	3	3	3	9
8	4	0.23	26	0	3	3	0	4	4	3	4	3	4	4	4	4	3	4	4	4	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	3	2	1	4	1	2	2	1	1	2	1	4	1	-3	4	1	1	2	3	2	2.5	1
3	13	0.559	31	1	5	5	1	3	3	2	3	2	4	3	1	1	3	2	2	3	3	2	3	2	2	1	2	1	2	2	1	1	2	1	1	2	2	1	2	1	4	3	3	2	3	3.25	1	99	4	1	2	2	1		2	1	1	1	2	2	0	1	4	2	1	3	4	3.5	9
13	6	0.309	32	0	2	2	0	3	3	3	4	2	2	2	4	4	4	3	3	3	2	3	3	2	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	1	4	2	3	2	3	3	3	2	1	2	3	2	2	1	1	1	2	1	3	3	0	4	2	1	2	4	4	4	1
13	6	0.309	28	1	3	3	1	4	4	9	4	3	3	4	1	2	3	4	2	3	2	2	4	2	2		2	2	2	2	1	1	2	2	1	2	1	1	2	1	4	4	4	1	4	4	3	3	1	1	4	1	2	2	1	1	2	1	3	9		3	2	1	2	2	3	2.5	1
13	6	0.309	31	1	2	3	1	4	4	3	3	2	4	4	4	4	3	4	3	2	2	3	3	2	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	1	4	4	4	1	4	4	3	3	2	1	3	1	2	2	1	1	2	1	3	2	-1	3	3	2	2	2	2	2	2
5	1	0.481	30	1	1	3	0	4	4	4	2	2	4	4	1	1	4	4	4	4	4	4	4	2	2	2	1	1	2	2	1	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	1	-1	2	1	1	1	1	1	1	1
8	4	0.23	31	1	2	3	1	4	4	3	4	4	4	4	3	3	4	4	4	3	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	3	2	-1	3	2	1	2	2	2	2	1
17	15	0.699	32	1	5	5	1	3	3	3	2	3	3	3	3	2	3	2	2	2	2	2	1	2	2	2	1	2	2	2	2	1	2	1	1	1	1	1	1	3	2	2	2	2	3	2.25	1	1	3	2	1	2	1	1	2	1	1	1	1	1	0	2	3	2	1	2	3	2.5	3
4	14	0.262	29	1	5	5	1	4	3	3	4	4	3	4	3	2	4	3	4	4	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	1	1	4	2	3	2	3	3	3	3	1	1	3	3	2	2	1	1	2	2	1	1	0	2	4	2	1	4	4	4	3
5	1	0.481	29	1	2	2	1	4	4	3	3	4	4	4	4	1	3	4	3	3	2	3	3	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	1	4	4	4	2	3	3.75	4	3	1	1	3	1	2	2	1	1	2	1	4	1	-3	4	2	1	2	2	1	1.5	2
4	14	0.262	29	1	5	5	1	3	3	4	4	4	2	3	3	1	2	1	1	3	3	1	1	2	2	2	2	2	1	2	2	1	1	1	1	2	2	1	1	2	3	3	3	3	2	2.75	2	3	4	1	1	3	1	2	2	1	1	2	2	2	0	3	4	2	2	4	4	4	3
17	15	0.699	33	1	6	5	1	3	3	3	3	2	3	2	2	2	2	3	2	2	2	4	2	2	2	2	2	1	2	1	1	1	1	2	1	1	1	2	1	2	3	3	3	2	3	3	1	1	2	3	1	2	1	1	1	2	1	1	2	2	0	3	3	2	2	4	4	4	2
5	1	0.481	30	1	1	1	0	4	4	4	4	3	4	4	2	1	3	4	4	3	4	4	4	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	4	4	3	1	4	3.75	4	4	1	1	4	1	2	2	1	1	2	1	3	1	-2	3	1	1	2	3	2	2.5	1
4	14	0.262	32	0	5	5	1	3	3	3	4	4	3	3	4	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	3	2	2	2	4	1	1.75	2	1	4	2	2	2	1	1	2	1	1	1	1	2	1	2	3	2	1	3	3	3	4
17	15	0.699	29	1	6	5	1	4	4	4	3	4	3	4	3	1	3	3	2	2	2	2	3	2	2	2	2	2	2	2	2	1	2	2	1	1	1	1	2	2	3	1	2	2	3	2.25	1	1	3	1	1	3	1	1	2	1	1	2	1	2	1	1	3	2	1	4	4	4	4
17	15	0.699	23	1	8	5	0	4	3	2	4	2	4	3	3	2	3	4	3	3	2	3	4	2	2	1	2	1	2	2	2	1	2	2	2	2	1	2	2	1	4	4	2	1	4	3.5	2	2	1	1	3	1	1	1	1	1	2	1	2	2	0	3	1	1	2	3	2	2.5	2
5	1	0.481	33	1	2	2	0	4	4	2	2	3	4	4	1	1	1	4	4	3	2	2	3	2	2	1	1	2	2	2	1	1	1	2	2	2	1	1	2	1	4	3	3	1	4	3.5	4	4	1	1	4	1	2	2	1	1	2	1	2	1	-1	2	1	1	1	1	1	1	1
6	2	0.345	27	1	2	2	0	4	4	3	4	4	4	4	4	2	3	3	4	4	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	3	1	1	4	3	2	2	1	1	2	2	4	1	-3	4	1	1	2	3	2	2.5	
5	1	0.481	31	1	2	2	1	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9																	1	4	3	3	1	4	3.5	4	3	1	1	4	1	2	2	1	1	2	1	2	1	-1	2	2	1	1	2	1	1.5	1
5	1	0.481	32	1	2	2	1	4	4	3	4	2	4	4	4	2	3	4	4	3	3	4	4	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1	4	4	3	2	3	3.5	3	3	1	1	4	1	2	2	1	1	2	1	3	2	-1	3	2	1	2	2	2	2	2
4	14	0.262	29	1	5	5	1	3	4	3	4	3	3	4	3	2	3	2	3	3	3	3	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	1	2	3	2	3	3	2	2.5	2	2	2	1	3	2	1	1	1	1	2	1	1	3	2	1	4	2	1	3	3	3	2
12	17	0.962	34	1	8	8		4	4	4	4	4	4	4	4	1	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	3	2	2	1	4	1	1.5	1	1	4	2	1	1	1	1	2	1	1	1	1	2	1	2	1	1	1	3	3	3	2
14	9	0.328	34	1	9	9	1	3	4	4	3	3	3	3	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	1	1	1	2	1	2	1	1	1	4	1	3	2	4	1	1.75	2	2	3	1	1	2	1	1	2	1	1	1	2	2	0	2	4	2	1	3	2	2.5	3
7	3	0.763	34	1	2	2	1	4	4	3	3	2	4	3	2	1	3	4	3	1	1	3	3	2	2	2	2	1	2	2	1	1	2	2	2	1	1	2	2	1	4	4	3	2	3	3.5	4	4	1	1	4	1	2	2	1	1	2	1	2	3	1	3	2	1	2	4	4	4	2
14	9	0.328	33	1	3	3	1	3	4	3	3	3	4	4	2	1	4	4	1	3	2	4	4	2	2	2	2	2	2	2	1	1	2	2	1	2	1	2	2	2	3	3	3	1	4	3.25	2	2	3	1	2	1	1	1	2	1	1	1	2	3	1	3	3	2	2	2	2	2	3
5	1	0.481	34	1	2	2	0	4	4	3	4	3	4	4	1	1	2	4	4	3	4	3	4	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	1	4	3	4	1	4	3.75	4	4	1	1	4	2	2	2	1	1	2	1	3	1	-2	3	1	1	2	1	1	1	1
17	15	0.699	33	1	6	5	1	4	2	4	4	4	3	1	3	1	4	2	4	1	3	4	1	2	1	2	2	2	2	1	2	1	2	1	2	1	2	2	1	3	2	4	2	4	1	2.25	1	1	4	1	3	4	1	1	2	1	2	2	1	1	0	1	4	2	1	3	4	3.5	4
4	14	0.262	30	1	5	5	1	3	3	2	3	3	2	3	2	2	2	2	3	3	4	2	2	2	2	1	2	2	1	2	1	1	1	1	2	2	2	1	1	2	3	3	3	2	3	3	1	1	2	2	1	3	1	1	1	1	1	2	1	2	1	2	3	2	1	3	3	3	9
17	15	0.699	31	1	7	6	1	4	4	3	3	3	3	4	3	3	4	3	2	3	3	3	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	3	1	3	3	2	2.25	1	2	4	2	1	3	1	1	2	1	1	2	2	2	0	3	4	2	2	3	4	3.5	4
17	15	0.699	32	1	5	5	1	4	4	4	4	4	2	4	4	3	4	4	2	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	1	1	4	1	1	1	4	1	1	2	4	4	2	1	3	1	2	2	1	1	2	1	2	1	1	4	2	1	4	4	4	4
1	10	0.323	34	0	3	3	1	4	4	3	4	3	3	4	4	3	3	3	4	4	3	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	4	2	4	2	3	3.25	2	4	2	1	4	1	1	2	1	1	2	1	3	2	-1	4	4	2	2	4	4	4	3
6	2	0.345	28	0	2	2	0	4	4	9	4	4	4	3	3	2	2	3	3	3	4	4	4	2	2		2	2	2	2	2	1	1	2	2	2	2	2	2	1	4	4	4	1	4	4	3	4	1	1	4	2	2	2	1	1	2	1	3	1	-2	4	1	1	2	3	2	2.5	
5	1	0.481	30	1	9	9		4	3	4	3	3	4	4	3	3	3	4	4	2	2	3	4	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	1	4	4	3	2	3	3.5	4	3	1	1	3	1	2	2	1	1	2	1	9	9		9	9	9	9	9	9		9
13	6	0.309	34	0	3	3		4	3	3	4	4	4	4	3	1	3	4	3	3	3	4	4	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	4	3	3	1	4	3.5	2	4	1	1	4	1	1	2	1	1	2	1	3	3	0	3	1	1	2	3	2	2.5	2
4	14	0.262	32	1	6	5	1	3	4	4	3	3	2	3	4	2	4	2	1	2	2	1	2	2	2	2	2	2	1	2	2	1	2	1	1	1	1	1	1	4	1	2	3	4	1	1.75	1	3	4	1	1	3	1	2	2	1	1	2	1	2	1	1	3	2	1	4	4	4	4
7	3	0.763	31	1	2	2	0	3	4	2	9	2	4	4	1	1	4	4	4	2	3	4	4	2	2	1		1	2	2	1	1	2	2	2	1	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	3	1	-2	4	1	1	2	3	2	2.5	1
4	14	0.262	26	1	5	5	1	3	2	4	4	4	4	4	4	4	3	2	4	3	2	3	4	2	1	2	2	2	2	2	2	2	2	1	2	2	1	2	2	3	2	3	3	3	2	2.5	2	2	4	1	1	3	1	1	2	1	1	2	1	3	2	2	3	2	1	3	3	3	4
4	14	0.262	32	0	6	5	1	4	4	3	99	3	9	2	9	1	3	3	2	2	2	2	1	2	2	2		2		1		1	2	2	1	1	1	1	1	3	2	1	3	3	2	2	1	1	1	4	1	1	1	1	1	2	1	1	2	4	2	1	4	2	1	1	4	2.5	1
16	16	0.352	28	0	8	8		4	4	3	3	3	2	4	4	1	4	2	4	4	4	4	4	2	2	2	2	2	1	2	2	1	2	1	2	2	2	2	2	4	1	1	1	2	3	1.5	2	2	3	1	1	3	1	1	2	1	1	2	1	1	0	2	2	1	1	2	3	2.5	3
5	1	0.481	31	1	2	2	0	4	3	2	3	3	4	4	3	2	2	4	4	3	2	3	3	2	2	1	2	2	2	2	2	1	1	2	2	2	1	2	2	1	4	4	3	1	4	3.75	4	4	1	1	4	1	2	2	1	1	2	1	3	1	-2	3	2	1	2	2	2	2	1
5	1	0.481	29	1	1	2	0	4	4	3	3	3	4	4	4	2	2	4	4	3	4	3	4	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	3	1	-2	1	1	1	1	1	1	1	4
5	1	0.481	32	1	1	2	0	4	4	2	2	3	4	4	1	1	2	4	4	1	3	3	3	2	2	1	1	2	2	2	1	1	1	2	2	1	2	2	2	1	4	3	4	1	4	3.75	2	4	2	1	4	1	1	2	1	1	2	1	2	1	-1	1	1	1	1	1	1	1	1
13	6	0.309	34	0	2	2	1	3	4	3	4	4	3	4	4	3	4	4	3	3	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	3	3	1	1	4	1	2	2	1	1	2	1	3	2	-1	3	1	1	2	3	3	3	2
15	5	0.578	35	1	8	8		3	4	1	4	3	3	4	3	2	9	4	4	2	2	4	4	2	2	1	2	2	2	2	2	1		2	2	1	1	2	2	1	4	4	3	2	3	3.5	4	4	1	1	4	1	2	2	1	1	2	1	1	1	0	2	1	1	1	2	2	2	
15	5	0.578	33	1	2	8	0	4	4	4	4	3	3	3	2	3	3	3	3	3	3	3	4	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	1	2	2	1	1	2	1	2	2	0	2	2	1	1	2	2	2	
5	1	0.481	28	1	2	2	0	4	4	1	3	1	4	4	1	2	2	4	4	2	3	3	4	2	2	1	2	1	2	2	1	1	1	2	2	1	2	2	2	1	4	2	9	1	4		4	4	1	1	4	1	2	2	1	1	2	1	3	1	-2	3	1	1	2	1	1	1	1
13	6	0.309	23	1	2	2	0	4	4	4	4	1	4	4	4	3	9	4	3	4	4	4	4	2	2	2	2	1	2	2	2	2		2	2	2	2	2	2	1	4	4	4	1	4	4	4	4	1	1	4	3	2	2	1	1	2	2	2	1	-1	3	1	1	2	2	1	1.5	1
4	14	0.262	30	1	5	5	1	4	4	4	4	3	3	4	4	1	3	3	4	1	3	4	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	1	2	3	2	3	2	3	2.75	4	4	4	1	1	4	2	2	2	1	1	2	1	1	0	2	2	1	1	3	3	3	2
8	4	0.23	32	1	2	2	0	4	3	4	2	2	2	3	2	3	2	3	4	3	3	3	3	2	2	2	1	1	1	2	1	2	1	2	2	2	2	2	2	1	4	4	3	2	3	3.5	4	4	1	1	4	2	2	2	1	1	2	1	3	2	-1	3	2	1	2	2	2	2	9
17	15	0.699	31	1	6	5	1	4	4	4	4	4	3	3	4	2	3	4	4	2	3	3	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	1	4	1	1	2	3	2	1.5	1	1	1	4	1	1	1	1	1	2	1	1	1	1	0	1	3	2	1	3	3	3	3
17	15	0.699	32	1	6	6	1	2	3	3	4	4	4	1	2	2	4	3	3	2	1	3	1	1	2	2	2	2	2	1	1	1	2	2	2	1	1	2	1	3	2	3	3	3	2	2.5	1	1	4	3	2	3	1	1	2	2	1	2	1	2	1	1	3	2	1	3	4	3.5	4
4	14	0.262	28	1	5	5	1	4	3	4	3	3	2	4	4	9	2	2	2	3	2	3	3	2	2	2	2	2	1	2	2		1	1	1	2	1	2	2	2	3	4	3	4	1	2.75	4	2	4	3	1	3	2	1	2	2	1	2	1	3	2	1	4	2	1	4	4	4	9
13	6	0.309	25	1	2	2	0	3	4	3	4	2	4	4	3	2	4	4	4	3	3	4	4	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1	4	4	3	3	2	3.25	3	3	1	1	4	1	2	2	1	1	2	1	3	2	-1	4	1	1	2	2	2	2	1
2	12	1.042	19	1	3	4	1	4	4	4	4	3	4	3	3	2	4	2	3	3	4	4	3	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	4	3	2	2	3	3	3	4	1	1	3	1	2	2	1	1	2	1	2	1	-1	4	3	2	2	3	2	2.5	3
5	1	0.481	31	1	2	2	0	4	4	3	3	3	4	4	3	9	1	4	3	3	3	1	3	2	2	2	2	2	2	2	2		1	2	2	2	2	1	2	1	4	4	3	1	4	3.75	4	4	2	1	4	2	2	2	1	1	2	1	3	1	-2	3	2	1	2	1	1	1	2
3	13	0.559	31	1	5	4	1	4	4	4	3	3	4	4	2	2	2	4	4	3	1	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	1	1	1	2	3	4	3	2	3	3.25	3	3	2	1	1	4	2	2	1	1	1	2	1	1	0	2	3	2	1	3	3	3	2
13	6	0.309	32	0	3	3	0	3	3	3	3	2	4	4	4	2	4	4	3	4	2	2	4	2	2	2	2	1	2	2	2	1	2	2	2	2	1	1	2	1	4	4	3	1	4	3.75	3	3	1	1	4	2	2	2	1	1	2	1	2	2	0	3	1	1	2	3	2	2.5	1
5	1	0.481	26	1	1	2	1	4	3	4	3	2	3	3	1	4	3	3	4	2	4	3	4	2	2	2	2	1	2	2	1	2	2	2	2	1	2	2	2	1	4	4	4	1	4	4	3	4	1	1	4	1	2	2	1	1	2	1	4	1	-3	3	2	1	2	2	1	1.5	1
5	1	0.481	31	1	2	2	0	4	4	3	4	2	4	4	2	2	3	4	4	4	4	3	4	2	2	2	2	1	2	2	1	1	2	2	2	2	2	2	2	1	4	3	3	2	3	3.25	4	4	2	1	4	1	2	2	1	1	2	1	3	2	-1	4	2	1	2	2	1	1.5	2
4	14	0.262	33	1	5	5	1	4	4	3	4	3	3	3	4	2	3	4	4	3	2	2	3	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	2	2	3	3	2	3	2	2.5	2	2	4	3	2	3	1	1	2	2	1	2	1	2	1	1	4	2	1	2	3	2.5	9
4	14	0.262	32	1	4	4	1	3	1	3	4	4	4	1	4	1	4	1	3	4	1	3	1	2	1	2	2	2	2	1	2	1	2	1	2	2	1	2	1	3	2	3	4	3	2	2.75	4	1	1	4	1	4	2	1	1	2	1	2	1	1	0	1	3	2	1	2	2	2	1
13	6	0.309	32	1	3	3	0	3	3	3	4	2	4	3	3	3	4	4	3	2	3	2	3	2	2	2	2	1	2	2	2	2	2	2	2	1	2	1	2	1	4	3	3	1	4	3.5	2	4	1	1	4	1	1	2	1	1	2	1	3	3	0	3	2	1	2	4	4	4	1
7	3	0.763	31	1	3	3	1	4	4	3	4	2	4	4	1	2	4	4	4	4	2	3	2	2	2	2	2	1	2	2	1	1	2	2	2	2	1	2	1	1	4	4	4	1	4	4	3	3	1	1	4	1	2	2	1	1	2	1	2	2	0	4	3	2	2	3	3	3	1
5	1	0.481	25	1	1	1	0	4	4	3	3	3	4	4	4	1	2	4	4	2	3	4	4	2	2	2	2	2	2	2	2	1	1	2	2	1	2	2	2	1	4	4	4	2	3	3.75	2	3	1	1	4	1	1	2	1	1	2	1	3	1	-2	3	1	1	2	1	1	1	1
8	4	0.23	22	1	3	3	0	3	4	3	3	3	3	3	3	2	2	3	3	3	3	2	3	2	2	2	2	2	2	2	2	1	1	2	2	2	2	1	2	2	3	3	3	3	2	2.75	2	2	1	1	3	2	1	1	1	1	2	1	3	3	0	3	1	1	2	3	2	2.5	2
