countryname	country	el_index	el_year	parties	rumpsplitvote	log_rumpsplitvote	sharelefttot	log_sharelefttot	me	log_me	family	familysplinter	trade	comsoc	age	log_age	gdp_growth	govbef	maxeffleg	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	vote	log_vote	cee
"Czech Republic"	16	53	2006	"1618"	21.1	3.072693315	2	0.916290732	0.459745563	-0.777082066	"chr"	"con"	17.3	0	65	4.189654742	2.354996867	0	0.05	-2.995732274	0	6.75	5	1	0	0	7.2	1.974081026	1
"Czech Republic"	16	53	2006	"1631"	20.9	3.063390922	0	-0.693147181	0.353149201	-1.040864646	"con"	"con"	17.3	0	18	2.944438979	2.354996867	0	0.05	-2.995732274	0	6.75	5	0	0	0	35.4	3.56671182	1
"Denmark"	8	57	1950	"801"	25.8	3.269568939	0	-0.693147181	7.869271528	2.062965495	"lib"	"lib"	56.9	0	83	4.430816799	4.835963016	1	0.104046203	-2.262920219	0	3.81	15	0	0	0	21.3	3.058707073	0
"Denmark"	8	59	1957	"803"	7.2	2.041220329	0.571428571	0.068992871	0.372778041	-0.986772102	"com"	"com"	56.9	1	40	3.713572067	2.022384067	0	0.090452299	-2.40293265	0	3.81	17	0	0	0	3.1	1.131402111	0
"Denmark"	8	61	1964	"801"	21.8	3.104586678	1.142857143	0.496436886	3.849405606	1.347918748	"lib"	"lib"	58.1	0	95	4.564348191	1.884807326	0	0.090452299	-2.40293265	0	4.23	9	0	0	0	20.8	3.034952987	0
"Denmark"	8	62	1966	"813"	8.1	2.151762203	2.285714286	1.024504317	0.172371703	-1.758102069	"com"	"com"	58.2	1	8	2.197224577	3.49961637	0	0.090452299	-2.40293265	0	4.56	13	0	0	0	10.9	2.388762789	0
"Denmark"	8	64	1971	"800"	33.4	3.523415014	0.571428571	0.068992871	4.965870799	1.60258867	"soc"	"soc"	62.2	1	102	4.634728988	3.006809358	1	0.069948196	-2.660000368	0	7.11	12	0	0	0	37.3	3.618993327	0
"Denmark"	8	72	1988	"812"	7.3	2.054123734	0.571428571	0.068992871	0.141178068	-1.957733292	"lib"	"right"	75.3	0	18	2.944438979	1.04634622	0	0.069948196	-2.660000368	0	4.85	11	1	0	0	9	2.197224577	0
"Denmark"	8	74	1994	"812"	9.8	2.332143895	2.285714286	1.024504317	0.160449781	-1.829774277	"lib"	"right"	75.5	0	23	3.17805383	1.793303528	0	0.069948196	-2.660000368	0	4.73	16	1	0	0	6.4	1.85629799	0
"Denmark"	8	77	2005	"802"	13.2	2.617395833	0	-0.693147181	0.486510195	-0.720497422	"con"	"lib"	69.1	0	91	4.521788577	1.275307946	1	0.069948196	-2.660000368	0	5.41	15	1	0	0	10.3	2.332143895	0
"Denmark"	8	77	2005	"804"	7.9	2.128231706	0.558659218	0.057003219	0.229792268	-1.470579562	"lib"	"lib"	69.1	0	102	4.634728988	1.275307946	0	0.069948196	-2.660000368	0	5.41	15	0	0	0	9.2	2.219203484	0
"Estonia"	18	80	1992	"1805"	4.9	1.686398954	0.99009901	0.908338404	0.174084858	-1.748212411	"con"	"con"	32.4	0	5	1.791759469	6.018979142	1	0.079617798	-2.530517618	0	5.93	20	1	0	1	8.8	2.174751721	1
"Estonia"	18	81	1995	"1834"	23.8	3.19047635	6.930693069	2.005619134	0.063134741	-2.762484092	"lib"	"lib"	17.1	0	5	1.791759469	0.706241096	0	0.073673896	-2.608106735	1	6.88	13	0	0	0	14.2	2.653241965	1
"Finland"	12	88	1954	"1200"	24.9	3.234749174	2	0.916290732	2.490422743	0.912452473	"soc"	"soc"	31.9	1	58	4.077537444	-0.286369038	0	0.052447598	-2.947940741	0	5.2	16	0	0	0	26.2	3.265759411	0
"Finland"	12	88	1954	"1202"	23.4	3.173878459	0	-0.693147181	10.47558773	2.349047572	"agr"	"agr"	31.9	0	51	3.951243719	-0.286369038	1	0.052447598	-2.947940741	0	5.2	16	0	0	0	24.1	3.18221184	0
"Finland"	12	89	1958	"1202"	25.2	3.246490992	0.5	0	9.630665882	2.26495237	"agr"	"agr"	35.3	0	53	3.988984047	2.418899951	1	0.052447598	-2.947940741	0	5.85	15	0	0	0	23.1	3.139832618	0
"Finland"	12	93	1972	"1203"	20	3.020424886	0.5	0	2.71338623	0.998197386	"con"	"con"	65.3	0	55	4.025351691	0.704203746	0	0.052447598	-2.947940741	1	5.89	13	0	0	0	17.6	2.867898902	0
"Finland"	12	93	1972	"1204"	6.6	1.960094784	0.5	0	1.480223361	0.392192996	"reg"	"con"	65.3	0	67	4.219507705	0.704203746	1	0.052447598	-2.947940741	1	5.89	13	1	0	0	5.4	1.686398954	0
"Finland"	12	93	1972	"1207"	5.3	1.757857918	6	1.871802177	0.84954576	-0.163053472	"agr"	"con"	65.3	0	14	2.708050201	0.704203746	0	0.052447598	-2.947940741	1	5.89	13	1	0	0	9.2	2.219203484	0
"Finland"	12	96	1983	"1201"	13.6	2.646174797	5	1.704748092	0.908087487	-0.096414553	"com"	"com"	70.7	1	43	3.784189634	3.79752809	0	0.052447598	-2.947940741	1	6.13	14	0	0	0	14	2.63905733	0
"Finland"	12	96	1983	"1227"	18.6	2.949688335	0	-0.693147181	7.619867953	2.030759041	"agr"	"lib"	70.7	0	79	4.382026635	3.79752809	1	0.052447598	-2.947940741	1	6.13	14	1	0	0	17.6	2.867898902	0
"Finland"	12	99	1995	"1215"	11.7	2.501435952	1.5	0.693147181	0.315163202	-1.154664671	"com"	"com"	76.3	1	6	1.945910149	3.64313817	1	0.052447598	-2.947940741	1	5.93	11	0	0	0	11.2	2.415913778	0
"Finland"	12	99	1995	"1219"	24	3.198673118	0.5	0	1.712178826	0.537766727	"soc"	"spec"	76.3	1	99	4.605170186	3.64313817	1	0.052447598	-2.947940741	1	5.93	11	1	0	0	28.3	3.342861805	0
"France"	1	104	1951	"104"	11.6	2.493205453	1.470588235	0.678332095	0.207904251	-1.570677639	"con"	"con"	19.6	0	54	4.007333185	4.02780205	1	0.119426697	-2.12505251	0	6.09	7	0	0	0	8.7	2.163323026	0
"France"	1	105	1956	"101"	11.6	2.493205453	0.735294118	0.211309094	0.149408408	-1.901071729	"chr"	"chr"	19.6	0	15	2.772588722	1.381131154	1	0.119426697	-2.12505251	0	6.09	12	0	0	0	11.1	2.406945108	0
"France"	1	105	1956	"102"	15.4	2.766319109	0	-0.693147181	0.325527304	-1.122308937	"soc"	"com"	19.6	0	53	3.988984047	1.381131154	1	0.119426697	-2.12505251	0	6.09	12	1	0	0	15	2.708050201	0
"France"	1	105	1956	"104"	9.7	2.32238772	2.573529412	1.337320357	0.280140765	-1.27246307	"con"	"con"	19.6	0	55	4.025351691	1.381131154	1	0.119426697	-2.12505251	0	6.09	12	1	0	1	8	2.079441542	0
"France"	1	106	1958	"119"	9.8	2.332143895	5.161290323	1.733651838	0.073407986	-2.611722544	"con"	"con"	19.1	0	10	2.397895273	4.516940655	1	0.375	-0.980829253	0	4.93	5	0	1	0	20	2.995732274	0
"France"	1	109	1968	"104"	5.8	1.840549633	4.042553191	1.513489231	0.070977139	-2.645397439	"con"	"soc"	22.1	0	70	4.262679877	4.573538067	0	0.375	-0.980829253	0	5.68	8	1	0	0	6.7	1.902107526	0
"France"	1	109	1968	"130"	13	2.602689685	4.255319149	1.559263812	0.014195428	-4.254835351	"chr"	"chr"	22.1	0	3	1.386294361	4.573538067	0	0.375	-0.980829253	0	5.68	8	0	1	0	10	2.302585093	0
"France"	1	110	1973	"137"	22.8	3.148453361	0	-0.693147181	0.267704127	-1.317872911	"soc"	"soc"	20.5	0	6	1.945910149	2.354016316	0	0.375	-0.980829253	0	5.08	8	0	0	0	19	2.944438979	0
"France"	1	114	1988	"137"	17.4	2.884800713	0.36036036	-0.150403954	0.486784859	-0.719933021	"soc"	"soc"	9.5	0	23	3.17805383	-1.508551715	1	0.375	-0.980829253	0	6.89	5	0	0	0	36.6	3.60004824	0
"France"	1	115	1993	"129"	7.6	2.091864062	0.173310225	-0.395549097	0.051323294	-2.969610553	"con"	"con"	8.4	0	32	3.496507561	1.937349471	1	0.375	-0.980829253	0	6.56	12	0	0	0	9.5	2.251291799	0
"France"	1	116	1997	"115"	19.3	2.985681938	0.693240901	0.176673052	0.331961139	-1.102737367	"con"	"con"	8.1	0	51	3.951243719	0.453270883	0	0.375	-0.980829253	0	5.22	9	0	0	0	16.8	2.821378886	0
"France"	1	116	1997	"129"	5.7	1.824549292	0.519930676	0.01973466	0.050997978	-2.975969291	"con"	"con"	8.1	0	37	3.63758616	0.453270883	0	0.375	-0.980829253	0	5.22	9	0	0	0	5.1	1.62924054	0
"France"	1	117	2002	"154"	9.2	2.272125886	3.119584055	1.286359117	0.080549722	-2.51888062	"lib"	"lib"	7.6	0	8	2.197224577	1.675098413	0	0.375	-0.980829253	0	4.32	4	0	1	0	4.8	1.568615918	0
"Germany"	5	119	1949	"500"	37.6	3.640214282	0	-0.693147181	0.640869121	-0.444930022	"chr"	"chr"	21.7	0	3	1.386294361	7.742508296	1	0.050000001	-2.995732254	0	4.21	17	0	0	0	25.2	3.226843995	0
"Germany"	5	133	2002	"501"	36.1	3.60004824	0	-0.693147181	1.229380989	0.206510781	"soc"	"com"	34.7	1	127	4.852030264	0.691707185	1	0.050000001	-2.995732254	0	4.46	2	1	0	0	38.5	3.650658241	0
"Greece"	9	136	1974	"903"	25.3	3.250374492	0	-0.693147181	0.12818323	-2.054294552	"soc"	"com"	35.8	1	1	0.693147181	1.858291763	0	0.122149803	-2.102507094	0	3.73	7	1	0	0	13.6	2.610069793	0
"Greece"	9	138	1981	"903"	46.3	3.845883203	0.333333333	-0.182321557	1.062356352	0.060489414	"soc"	"soc"	37.5	1	10	2.397895273	2.745108434	1	0.122149803	-2.102507094	0	2.58	8	0	0	0	47.8	3.867025639	0
"Greece"	9	139	1985	"914"	45.3	3.824284091	3.333333333	1.343734747	2.871467377	1.05482318	"chr"	"con"	35.2	0	11	2.48490665	3.347218686	0	0.122149803	-2.102507094	0	2.56	8	1	0	0	40.8	3.708682081	0
"Greece"	9	140	1989	"904"	3.6	1.410986974	0.333333333	-0.182321557	0.578883064	-0.546654784	"com"	"com"	34.1	1	71	4.276666119	-0.949373283	1	0.122149803	-2.102507094	0	2.63	9	0	0	0	7.8	2.054123734	0
"Greece"	9	141	1990	"914"	44.2	3.799973502	1.333333333	0.606135804	4.621783297	1.530780626	"chr"	"con"	35.4	0	19	2.995732274	-2.14560972	1	0.122149803	-2.102507094	0	2.63	7	1	0	0	46.9	3.848017675	0
"Greece"	9	142	1993	"903"	45.9	3.837299459	0	-0.693147181	1.241278187	0.216141645	"soc"	"soc"	30.3	1	21	3.091042453	2.144833558	1	0.122149803	-2.102507094	0	3.07	8	0	0	0	46.9	3.848017675	0
"Greece"	9	144	2000	"904"	5.9	1.85629799	0	-0.693147181	0.323370748	-1.128955788	"com"	"com"	24.5	0	83	4.430816799	4.330820463	0	0.122149803	-2.102507094	0	2.66	10	0	0	0	5.5	1.704748092	0
"Greece"	9	144	2000	"914"	47.6	3.873282177	0.333333333	-0.182321557	4.311609969	1.461311377	"chr"	"right"	24.5	0	26	3.295836866	4.330820463	0	0.122149803	-2.102507094	0	2.66	10	1	0	0	42.7	3.75419892	0
"Hungary"	4	148	1990	"400"	33.6	3.529297384	0.259067358	-0.27566476	0.754209126	-0.282085594	"soc"	"soc"	49.1	1	42	3.761200116	3.109850615	0	0.253430486	-1.372665711	0	5.74	8	0	0	0	10.9	2.388762789	1
"Hungary"	4	148	1990	"403"	9.7	2.32238772	0.259067358	2.081059403	0.051132822	-2.973328677	"agr"	"agr"	49.1	0	4	1.609437912	3.109850615	0	0.253430486	-1.372665711	0	5.74	8	1	0	1	11.7	2.459588842	1
"Hungary"	4	148	1990	"407"	16.4	2.827313622	0.259067358	1.590080782	0.432072347	-0.839162235	"chr"	"soc"	49.1	0	2	1.098612289	3.109850615	1	0.253430486	-1.372665711	0	5.74	8	1	0	1	22.9	3.131136911	1
"Hungary"	4	149	1994	"403"	13.9	2.667228207	0.259067358	-0.27566476	0.80884729	-0.212145143	"agr"	"agr"	27.6	0	9	2.302585093	5.179225995	0	0.253430486	-1.372665711	0	5.18	4	0	0	0	8.8	2.174751721	1
"Hungary"	4	149	1994	"407"	4.1	1.526056303	3.886010363	1.478420013	0.33922888	-1.081080237	"chr"	"chr"	27.6	0	8	2.197224577	5.179225995	0	0.253430486	-1.372665711	0	5.18	4	0	0	0	11.7	2.459588842	1
"Hungary"	4	150	1998	"403"	0.8	0.262364264	0	-0.693147181	0.744166848	-0.295490011	"agr"	"agr"	17.4	0	12	2.564949357	4.641480001	1	0.253430486	-1.372665711	0	2.94	5	1	0	1	13.4	2.595254707	1
"Ireland"	2	160	1969	"200"	47.7	3.875359021	2.083333333	1.187165686	5.186160098	1.645993558	"con"	"con"	54.4	0	45	3.828641396	3.061391247	1	0.170454502	-1.769286868	0	2.81	33	1	0	1	44.6	3.797733859	0
"Ireland"	2	162	1977	"210"	10.2	2.370243741	0	-0.693147181	0.207164522	-1.574242008	"soc"	"soc"	57.9	1	66	4.204692619	2.053353499	0	0.166666701	-1.791759263	0	2.87	17	0	0	0	11.6	2.451005098	0
"Ireland"	2	164	1982	"200"	56.2	4.037774211	2.409638554	1.068028865	2.783112076	1.023569753	"con"	"lib"	51.3	0	59	4.094344562	4.679040845	0	0.150000006	-1.897119945	0	3.47	13	1	0	0	45.2	3.811097087	0
"Ireland"	2	166	1989	"205"	3.5	1.386294361	3.614457831	1.414507071	0.140884756	-1.959813054	"com"	"com"	52.4	1	87	4.477336814	2.55924769	0	0.150000006	-1.897119945	0	3.94	15	0	0	0	5	1.609437912	0
"Italy"	7	172	1948	"798"	23.4	3.173878459	0.348432056	-0.164365273	6.177448834	1.820905376	"com"	"soc"	24.7	0	30	3.433987204	6.564148146	0	0.04	-3.218875825	0	4.18	13	1	0	0	22.2	3.100092289	0
"Italy"	7	175	1963	"798"	26.9	3.310543013	0	-0.693147181	4.722320496	1.552300309	"com"	"com"	31.4	1	47	3.871201011	7.708529012	0	0.04	-3.218875825	0	3.94	9	0	0	0	25.3	3.230804396	0
"Italy"	7	176	1968	"700"	39.1	3.678829118	0.158730159	-0.417441299	4.76963819	1.562270451	"chr"	"soc"	41.8	0	29	3.401197382	2.244258681	1	0.04	-3.218875825	0	4.08	10	1	0	0	39	3.663561646	0
"Italy"	7	176	1968	"702"	14.7	2.721295428	4.603174603	1.629862817	1.80807706	0.592263882	"soc"	"soc"	41.8	1	3	1.386294361	2.244258681	1	0.04	-3.218875825	0	4.08	10	0	1	0	14.5	2.674148649	0
"Italy"	7	176	1968	"798"	27.9	3.346389145	0.793650794	0.257468294	4.205233544	1.436329832	"com"	"com"	41.8	1	50	3.931825633	2.244258681	0	0.04	-3.218875825	0	4.08	10	0	0	0	26.9	3.292126287	0
"Italy"	7	178	1976	"703"	5.9	1.85629799	2.698412698	1.162654655	0.537093477	-0.621583126	"right"	"con"	49.7	0	3	1.386294361	5.433707269	0	0.04	-3.218875825	0	3.91	11	1	0	0	6.1	1.808288771	0
"Italy"	7	181	1987	"700"	31.6	3.46885603	0.158730159	-0.417441299	3.975563613	1.380166528	"chr"	"spec"	38.9	0	48	3.891820298	0.595024808	1	0.04	-3.218875825	0	6.63	6	1	0	0	34.3	3.535145354	0
"Italy"	7	182	1992	"700"	16.1	2.809402695	3.80952381	1.460827413	2.932218398	1.075759269	"chr"	"chr"	38.7	0	51	3.951243719	1.934481262	1	0.04	-3.218875825	0	7.58	9	1	0	1	29.7	3.391147046	0
"Italy"	7	182	1992	"702"	4.3	1.568615918	0	-0.417441299	0.107986204	-2.225751799	"soc"	"chr"	38.7	1	26	3.295836866	1.934481262	1	0.04	-3.218875825	0	7.58	9	1	0	1	13.6	2.610069793	0
"Italy"	7	182	1992	"704"	1.6	0.741937345	0.476190476	-0.024097552	0.150097957	-1.896467152	"lib"	"chr"	38.7	0	97	4.584967479	1.934481262	0	0.04	-3.218875825	0	7.58	9	1	0	0	4.4	1.481604541	0
"Italy"	7	183	1994	"700"	7.9	2.128231706	0.952380952	0.373204246	0.484838062	-0.723940336	"chr"	"chr"	37.4	0	52	3.970291914	0.930082833	0	0.04	-3.218875825	0	7.17	14	0	0	0	11.1	2.406945108	0
"Italy"	7	183	1994	"703"	16.6	2.839078464	0.158730159	-0.417441299	0.67382097	-0.394790827	"right"	"right"	37.4	0	22	3.135494216	0.930082833	0	0.04	-3.218875825	0	7.17	14	0	0	0	13.5	2.602689685	0
"Italy"	7	183	1994	"710"	9.6	2.312535424	2.222222222	1.00144854	0.235784571	-1.444836725	"com"	"com"	37.4	1	4	1.609437912	0.930082833	0	0.04	-3.218875825	0	7.17	14	0	0	0	6	1.791759469	0
"Italy"	7	183	1994	"711"	11.2	2.459588842	0	0.877450899	0.348290967	-1.054717035	"reg"	"reg"	37.4	0	5	1.791759469	0.930082833	0	0.04	-3.218875825	0	7.17	14	0	0	1	8.6	2.151762203	0
"Italy"	7	184	1996	"710"	6.7	1.974081026	3.174603175	1.301445147	0.259180656	-1.350229948	"com"	"com"	34.2	1	7	2.079441542	1.572097595	0	0.04	-3.218875825	0	6.32	7	0	1	0	8.6	2.151762203	0
"Italy"	7	184	1996	"711"	3.9	1.481604541	0	-0.693147181	0.204724057	-1.586092271	"reg"	"reg"	34.2	0	7	2.079441542	1.572097595	0	0.04	-3.218875825	0	6.32	7	0	0	0	10.1	2.312535424	0
"Italy"	7	185	2001	"703"	13	2.602689685	0.158730159	-0.417441299	0.444619312	-0.810536841	"con"	"right"	33.2	0	30	3.433987204	1.946442328	1	0.04	-3.218875825	0	5.69	19	1	0	0	12	2.48490665	0
"Italy"	7	186	2006	"703"	13.6	2.646174797	0.634920635	0.126562723	1.288031702	0.253115241	"con"	"con"	33.4	0	34	3.555348061	-0.995868454	0	0.039999999	-3.21887585	0	3.82	19	0	0	0	12.3	2.509599262	0
"Italy"	7	186	2006	"710"	1.4	0.641853886	0	-0.693147181	0.186469092	-1.679489778	"com"	"com"	33.4	1	15	2.772588722	-0.995868454	1	0.039999999	-3.21887585	0	3.82	19	0	0	1	5.8	1.757857918	0
"Italy"	7	186	2006	"756"	5.5	1.791759469	0.317460317	-0.201552919	0.49206767	-0.709139032	"chr"	"lib"	33.4	0	6	1.945910149	-0.995868454	0	0.039999999	-3.21887585	0	3.82	19	1	0	1	6.8	1.916922612	0
