round1message	round2message	round3message	partycomp	round1units.1	round1bias.1	round2units.1	round2bias.1	round3units.1	round3bias.1	round1units.2	round1bias.2	round2units.2	round2bias.2	round3units.2	round3bias.2	numval.r1.1	qual.r1.1	gen.r1.1	new.r1.1	wrong.r1.1	opadd.r1.1	numval.r2.1	qual.r2.1	gen.r2.1	new.r2.1	wrong.r2.1	opadd.r2.1	numval.r3.1	qual.r3.1	gen.r3.1	new.r3.1	wrong.r3.1	opadd.r3.1	numval.r1.2	qual.r1.2	gen.r1.2	new.r1.2	wrong.r1.2	opadd.r1.2	numval.r2.2	qual.r2.2	gen.r2.2	new.r2.2	wrong.r2.2	opadd.r2.2	numval.r3.2	qual.r3.2	gen.r3.2	new.r3.2	wrong.r3.2	opadd.r3.2	dist.r1.1	dist.r2.1	dist.r3.1	dist.r1.2	dist.r2.2	dist.r3.2	dist.r1	dist.r2	dist.r3	numval.r1	numval.r2	numval.r3	qual.r1	qual.r2	qual.r3	gen.r1	gen.r2	gen.r3	new.r1	new.r2	new.r3	wrong.r1	wrong.r2	wrong.r3	numval.r1p	qual.r1p	gen.r1p	new.r1p	wrong.r1p	numval.r2p	qual.r2p	gen.r2p	new.r2p	wrong.r2p	numval.r3p	qual.r3p	gen.r3p	new.r3p	wrong.r3p	words1	words2	words3	round1units.avg	round2units.avg	round3units.avg	numval.r1p1	qual.r1p1	gen.r1p1	new.r1p1	wrong.r1p1	numval.r2p1	qual.r2p1	gen.r2p1	new.r2p1	wrong.r2p1	numval.r3p1	qual.r3p1	gen.r3p1	new.r3p1	wrong.r3p1	numval.r1p2	qual.r1p2	gen.r1p2	new.r1p2	wrong.r1p2	numval.r2p2	qual.r2p2	gen.r2p2	new.r2p2	wrong.r2p2	numval.r3p2	qual.r3p2	gen.r3p2	new.r3p2	wrong.r3p2
"So there are a couple good candidates running, like Bernie Sanders and Rand Paul. Way more republicans running than democrats too."	"Donald Trump is the most inconcievable presidential candidate ever. I cannot even begin to imagine how terrible it would be for the country to have him as president. Although I don't completely believe Hillary Clinton would be the best option, I would choose her over Donald Trump in a second. The Democrat candidates are a bit limited this go round and I hope that changes soon."	"donald trump is against illegal immigrants but he is just making excuses"	"RDR"	4	3	8	1	3	1	4	3	8	1			11	57	0	4	0	3	0	2	0	6	0	6	0	6	0	2	0	1	8	40	1	3	0	3	0	0	1	6	0	4	0	1	1	2	0	1	72	8	8	52	7	4	62	7.5	6	9.5	0	0	48.5	1	3.5	0.5	0.5	0.5	3.5	6	2	0	0	0	0.153225806	0.782258065	0.008064516	0.056451613	0	0	0.133333333	0.066666667	0.8	0	0	0.583333333	0.083333333	0.333333333	0	22	68	12	4	8	1.5	0.152777778	0.791666667	0	0.055555556	0	0	0.25	0	0.75	0	0	0.75	0	0.25	0	0.153846154	0.769230769	0.019230769	0.057692308	0	0	0	0.142857143	0.857142857	0	0	0.25	0.25	0.5	0
"The republicans will really have to narrow it down._ Democrats have fewer to choose from."	"There are many choices when considering presidential candidates for the upcoming 2016 election. The best option, in my opinion, is Bernie Sanders. He's the only one who has consistently stuck by his choices and words in the past. The only other real democratic option is Hillary Clinton, and she has shown in the past that her opinions change with the wind (or more accurately, the money.) When it comes to Republicans, there are many more options than Democrats. But they're all awful. The end!"	"Friends "	"DRD"		4	11	1	0	4		1	12	1	1	4	11	59	0	2	0	1	0	2	0	7	0	3	0	6	0	1	0	0	8	40	1	1	0	1	0	1	1	9	0	5	1	3	0	1	0	0		9	7		11	5		10	6	9.5	0	0.5	49.5	1.5	4.5	0.5	0.5	0	1.5	8	1	0	0	0						0	0.15	0.05	0.8	0	0.083333333	0.75	0	0.166666667	0		87	2		11.5	0.5						0	0.222222222	0	0.777777778	0	0	0.857142857	0	0.142857143	0						0	0.090909091	0.090909091	0.818181818	0	0.2	0.6	0	0.2	0
"We certainly have a wide variety of candidates here. Use your best judgement!"	"Vote for Trump!"	"Have you been keeping track of Donald Trump's campaign? He really is a clown. It's terrifying that he is proving to be more popular among the right-wing crowd than any of the other people trying to grab the republican nomination. Bernie Sanders is more interesting than Hilary Clinton, and I really wish he would win the Democratic nomination. If he did, I think he would have a smaller chance of actually wining the election than Hilary would."	"RRD"		4	1	2	12	1		4	1	2	9	1	11	59	2	2	0	2	0	2	0	1	0	1	0	0	0	8	0	5	8	40	1	1	0	1	0	2	0	1	0	1	0	0	0	7	0	5		3	8		3	7		3	7.5	9.5	0	0	49.5	2	0	1.5	0	0	1.5	1	7.5	0	0	0						0	0.666666667	0	0.333333333	0	0	0	0	1	0		4	81		1	10.5						0	0.666666667	0	0.333333333	0	0	0	0	1	0						0	0.666666667	0	0.333333333	0	0	0	0	1	0
"So there are a couple good candidates running, like Bernie Sanders and Rand Paul. Way more republicans running than democrats too."	"Donald Trump is the most inconcievable presidential candidate ever. I cannot even begin to imagine how terrible it would be for the country to have him as president. Although I don't completely believe Hillary Clinton would be the best option, I would choose her over Donald Trump in a second. The Democrat candidates are a bit limited this go round and I hope that changes soon."	"Hello All, the candidate with policy views closest to my own opinions is Bernie Sanders. I cannot imagine someone like Donald Trump being elected and consider him there only for the entertainment value. Overall I think either Hillary Clinton or Jeb bush has the best chance of election."	"DDD"		3		1	8	3		3		1	7	1	11	57	0	4	0	3	0	2	0	6	0	6	0	6	0	8	0	5	8	40	1	3	0	3	0	2	0	7	0	4	0	2	1	5	0	3			14			8			11	9.5	0	0	48.5	2	4	0.5	0	0.5	3.5	6.5	6.5	0	0	0											0	0.363636364	0.045454545	0.590909091	0			49			7.5											0	0.428571429	0	0.571428571	0											0	0.25	0.125	0.625	0
"Dear friends,  There are many presidential candidates for the 2016 election.  Are any of them worth the position of President?  I cannot answer that question, but I ask you to do your due-diligence before casting your vote.  I know America moral, strong leader who can lead America to a better tomorrow.  Use your vote wisely and put the best man or woman in office. "	"Vote wisely."	"Hey what do you guys think about this years elections? I sure hope a democrat wins the Republicans seen to get worse and worse every election. They are so right wing and trying to keep this country in a sad state of ignorance and hate."	"RDD"	4	4	0	4	5	1	6	4	0	4	5	1	11	59	2	9	0	8	0	5	1	0	0	0	0	1	0	6	0	6	8	40	1	7	0	2	0	1	1	1	0	0	0	0	0	5	0	4	81	6	7	56	3	5	68.5	4.5	6	9.5	0	0	49.5	3	0.5	1.5	1	0	8	0.5	5.5	0	0	0	0.138686131	0.722627737	0.02189781	0.116788321	0	0	0.666666667	0.222222222	0.111111111	0	0	0.083333333	0	0.916666667	0	66	3	46	5	0	5	0.135802469	0.728395062	0.024691358	0.111111111	0	0	0.833333333	0.166666667	0	0	0	0.142857143	0	0.857142857	0	0.142857143	0.714285714	0.017857143	0.125	0	0	0.333333333	0.333333333	0.333333333	0	0	0	0	1	0
"Today, the presidential landscape looks filled with lots of choices. Many of these candidates seem to be clamoring for position within their respective parties and they have lots of differing viewpoints of the hot button issues that Americans are talking about. In summery, as of right now, one has many to choose from and as time goes on, we will see a very interesting campaign season."	"2016 election is coming up._ its a pretty wide field right now in both parties._ noone has been eliminated as yet._ now is a good time to start thinking about which candidates to support.__"	"Hey, check out the candidates for the 2016 election. Both parties have a very diverse selection of candidates."	"DDD"	4	4	3	4	1	3	7	4	4	4	2	4	11	59	2	4	0	3	0	4	0	3	0	1	0	2	0	1	0	1	8	40	3	4	0	1	0	3	4	4	0	3	0	1	2	2	0	1	76	7	3	55	11	5	65.5	9	4	9.5	0	0	49.5	3.5	1.5	2.5	2	1	4	3.5	1.5	0	0	0	0.145038168	0.755725191	0.038167939	0.061068702	0	0	0.388888889	0.222222222	0.388888889	0	0	0.375	0.25	0.375	0	67	38	19	5.5	3.5	1.5	0.144736842	0.776315789	0.026315789	0.052631579	0	0	0.571428571	0	0.428571429	0	0	0.666666667	0	0.333333333	0	0.145454545	0.727272727	0.054545455	0.072727273	0	0	0.272727273	0.363636364	0.363636364	0	0	0.2	0.4	0.4	0
"There are several returning faces running for President in the upcoming elections. Most have been campaigning since early this year and are vying for your attention. Many have begun to embrace social media as well by announcing their intentions and policies over the internet, in hopes of reaching a broader audience."	"I haven't really research politics or the elections so I don't have an informed opinion to share._"	"Hey, I'm really anxious about the 2016 presidential candidates. I hope we get some good choices rather than having to pick from really bad ones and seeing who will do the least damage. "	"RDD"	6	4	1	4	3	3	8	4	1	4	4	4	10	59	27	7	0	2	0	4	0	1	0	1	0	1	0	4	0	4	8	39	4	5	0	3	0	2	0	2	0	0	0	0	0	4	0	3	103	5	5	56	4	4	79.5	4.5	4.5	9	0	0	49	3	0.5	15.5	0	0	6	1.5	4	0	0	0	0.113207547	0.616352201	0.194968553	0.075471698	0	0	0.666666667	0	0.333333333	0	0	0.111111111	0	0.888888889	0	52	20	35	7	1	3.5	0.097087379	0.572815534	0.262135922	0.067961165	0	0	0.8	0	0.2	0	0	0.2	0	0.8	0	0.142857143	0.696428571	0.071428571	0.089285714	0	0	0.5	0	0.5	0	0	0	0	1	0
"I think the presidential election should be interesting._ The Democrats seem to already realize that this is a throwaway election for them and whoever the Republican candidate is will win._ I actually think that it would be interesting to see Trump run, he would give us an interesting race if nothing else._ And he doesn't seem afraid to confront issues that need to be discussed."	"This next election probably won't see Hilary Clinton as the democratic nominee. I feel like her party doesn't even want her running. As far as the Republicans I feel like Donald Trump will probably end up saying too many unfavorable things that will damage his run. I think the best choice for the Republican party would be Ted Cruz or Rand Paul."	"Hey, someone just told he doesn't think Hillary Clinton will be running for the Democratic party.  He says the party doesn't even want her running.  Is he nutso or what?!  He sounded like a Republican so go figure.  Anyway, the good news is that he also thinks Donald Trump will talk himself into a hole.  The bad news is that he thinks the best candidates are Ted Cruz and Rand Paul."	"RRD"	7	2	13	2	13	1	7	2	10	2	8	1	11	58	0	6	0	6	0	5	0	6	0	6	0	5	0	5	1	5	8	39	0	7	0	7	0	3	0	7	0	5	0	2	0	6	0	4	75	11	11	54	10	8	64.5	10.5	9.5	9.5	0	0	48.5	4	3.5	0	0	0	6.5	6.5	5.5	0	0	0.5	0.147286822	0.751937984	0	0.100775194	0	0	0.380952381	0	0.619047619	0	0	0.368421053	0	0.578947368	0.052631579	67	65	74	7	11.5	10.5	0.146666667	0.773333333	0	0.08	0	0	0.454545455	0	0.545454545	0	0	0.454545455	0	0.454545455	0.090909091	0.148148148	0.722222222	0	0.12962963	0	0	0.3	0	0.7	0	0	0.25	0	0.75	0
"Hey all, I would like to let you know that there are some very interesting politcal candidates and non political as well running for the 2016 presidency! There are a lot on both Republican and Democratic sides! Just to name a few of my personal front runners..I see Hilary Clinton being a strong favorite for the democrats because of her husband Bill's previous successful terms! On the other side of things, Rick Perry is running again and he would be my personal favorite for the republicans because he ran the state of Texas very well in my opinion!_"	"Hey! I'm excited for this upcoming presidential election. My personal favorite is Hilary Clinton and I think it's time to get a female into the white house and make a change. I remember when her husband Bill took office, it was some of the best times for our country!"	"Hi ___ Hey election time is quickly coming up.  You know which way I lean, and I know you go the other way but I wanted to encourage you to vote for Hillary.  Its time for a woman to lead our county.  Hillary is strong, and will get things done that this country has been lacking.  Remember to vote! "	"DDD"		3	5	1	6	1		2	8	1	8	1	11	55	0	8	1	8	0	6	0	4	0	4	0	2	0	7	0	5	8	40	2	9	0	4	0	3	3	6	0	6	0	0	1	8	0	4		10	9		12	9		11	9	9.5	0	0	47.5	4.5	1	1	1.5	0.5	8.5	5	7.5	0.5	0	0						0	0.409090909	0.136363636	0.454545455	0	0	0.111111111	0.055555556	0.833333333	0		52	60		6.5	7						0	0.6	0	0.4	0	0	0.222222222	0	0.777777778	0						0	0.25	0.25	0.5	0	0	0	0.111111111	0.888888889	0
"I think that there is a very diverse field with many candidates with strong backgrounds. We should pay more attention in the upcoming months to make the best choice for the country."	"In 2016 presidential candidates, I hope candidates are more open to middle-low class citizens. The current issue with lack of jobs is huge to college graduates with tremendous amount of student loan debts."	"Hilary Clinton / Donald Trump"	"RRR"	2	3	4	4	3	3	4	4	7	4	0	4	11	59	2	4	0	4	0	4	0	4	0	2	0	3	0	2	0	0	8	39	1	3	0	3	0	2	0	6	0	4	0	0	0	2	0	0	76	8	5	51	8	2	63.5	8	3.5	9.5	0	0	49	3	1.5	1.5	0	0	3.5	5	2	0	0	0	0.149606299	0.771653543	0.023622047	0.05511811	0	0	0.375	0	0.625	0	0	0.428571429	0	0.571428571	0	33	35	4	3	5.5	1.5	0.144736842	0.776315789	0.026315789	0.052631579	0	0	0.5	0	0.5	0	0	0.6	0	0.4	0	0.156862745	0.764705882	0.019607843	0.058823529	0	0	0.25	0	0.75	0	0	0	0	1	0
"I think the presidential election should be interesting._ The Democrats seem to already realize that this is a throwaway election for them and whoever the Republican candidate is will win._ I actually think that it would be interesting to see Trump run, he would give us an interesting race if nothing else._ And he doesn't seem afraid to confront issues that need to be discussed."	"This next election probably won't see Hilary Clinton as the democratic nominee. I feel like her party doesn't even want her running. As far as the Republicans I feel like Donald Trump will probably end up saying too many unfavorable things that will damage his run. I think the best choice for the Republican party would be Ted Cruz or Rand Paul."	"Hilary Clinton vs. Jeb Bush means that the US is run by political dynasties, not fair elections in which any hard-working, honest politician can rise the ranks and become leader. A Bush-Clinton-Bush-(Obama)-Clinton succession of presidents is simply not good for the diversity of our nation."	"DRD"		2		2	5	3		2		2	9	3	11	58	0	6	0	6	0	5	0	6	0	6	0	6	0	5	0	5	8	39	0	7	0	7	0	3	0	7	0	5	0	2	0	4	0	4			11			6			8.5	9.5	0	0	48.5	4	4	0	0	0	6.5	6.5	4.5	0	0	0											0	0.470588235	0	0.529411765	0			51			7											0	0.545454545	0	0.454545455	0											0	0.333333333	0	0.666666667	0
