1980	"New York"	"2.67%"
1980	"Maryland"	"2.96%"
1980	"Maine"	"3.36%"
1980	"Minnesota"	"3.94%"
1980	"West Virginia"	"4.51%"
1980	"Wisconsin"	"4.72%"
1980	"Louisiana"	"5.45%"
1980	"Vermont"	"5.96%"
1980	"Michigan"	"6.49%"
1980	"Missouri"	"6.81%"
1980	"Pennsylvania"	"7.11%"
1980	"Illinois"	"7.93%"
1984	"Minnesota"	"0.18%"
1984	"Massachusetts"	"2.79%"
1984	"Rhode Island"	"3.65%"
1984	"Maryland"	"5.49%"
1984	"Pennsylvania"	"7.35%"
1984	"Iowa"	"7.38%"
1988	"Washington"	"1.59%"
1988	"Illinois"	"2.09%"
1988	"Pennsylvania"	"2.31%"
1988	"Maryland"	"2.91%"
1988	"Vermont"	"3.52%"
1988	"California"	"3.57%"
1988	"Wisconsin"	"3.61%"
1988	"Missouri"	"3.98%"
1988	"New York"	"4.10%"
1988	"Oregon"	"4.67%"
1988	"West Virginia"	"4.74%"
1988	"New Mexico"	"4.96%"
1988	"Connecticut"	"5.11%"
1988	"Montana"	"5.87%"
1988	"South Dakota"	"6.34%"
1988	"Minnesota"	"7.01%"
1988	"Colorado"	"7.78%"
1988	"Massachusetts"	"7.85%"
1988	"Michigan"	"7.90%"
1992	"Georgia "	"0.59%"
1992	"North Carolina "	"0.79%"
1992	"New Hampshire "	"1.22%"
1992	"Ohio "	"1.83%"
1992	"Florida "	"1.89%"
1992	"Arizona "	"1.95%"
1992	"New Jersey "	"2.37%"
1992	"Montana "	"2.51%"
1992	"Nevada "	"2.63%"
1992	"Kentucky "	"3.21%"
1992	"Texas "	"3.48%"
1992	"South Dakota "	"3.52%"
1992	"Colorado "	"4.26%"
1992	"Wisconsin "	"4.35%"
1992	"Virginia "	"4.37%"
1992	"Louisiana "	"4.61%"
1992	"Tennessee "	"4.65%"
1992	"Kansas "	"5.14%"
1992	"Wyoming "	"5.60%"
1992	"Iowa "	"6.02%"
1992	"Indiana "	"6.12%"
1992	"Connecticut "	"6.43%"
1992	"Alabama "	"6.77%"
1992	"Michigan "	"7.39%"
1996	"Kentucky"	"0.96%"
1996	"Nevada"	"1.02%"
1996	"Georgia"	"1.17%"
1996	"Colorado"	"1.37%"
1996	"Virginia"	"1.96%"
1996	"Arizona"	"2.22%"
1996	"Tennessee"	"2.41%"
1996	"Montana"	"2.88%"
1996	"South Dakota"	"3.46%"
1996	"North Carolina"	"4.69%"
1996	"Texas"	"4.93%"
1996	"Mississippi"	"5.13%"
1996	"Indiana"	"5.58%"
1996	"Florida"	"5.70%"
1996	"South Carolina"	"6.04%"
1996	"Missouri"	"6.30%"
1996	"Ohio"	"6.36%"
1996	"North Dakota"	"6.81%"
1996	"Alabama"	"6.96%"
1996	"New Mexico"	"7.32%"
1996	"Oklahoma"	"7.81%"
2000	"Florida"	"0.01%"
2000	"New Mexico"	"0.06%"
2000	"Wisconsin"	"0.22%"
2000	"Iowa"	"0.31%"
2000	"Oregon"	"0.44%"
2000	"New Hampshire"	"1.27%"
2000	"Minnesota"	"2.40%"
2000	"Missouri"	"3.34%"
2000	"Ohio"	"3.51%"
2000	"Nevada"	"3.55%"
2000	"Tennessee"	"3.86%"
2000	"Pennsylvania"	"4.17%"
2000	"Maine"	"5.11%"
2000	"Michigan"	"5.13%"
2000	"Arkansas"	"5.44%"
2000	"Washington"	"5.58%"
2000	"Arizona"	"6.29%"
2000	"West Virginia"	"6.32%"
2000	"Louisiana"	"7.68%"
2004	"Wisconsin"	"0.38%"
2004	"Iowa"	"0.67%"
2004	"New Mexico"	"0.79%"
2004	"New Hampshire"	"1.37%"
2004	"Ohio"	"2.11%"
2004	"Pennsylvania"	"2.50%"
2004	"Nevada"	"2.59%"
2004	"Michigan"	"3.42%"
2004	"Minnesota"	"3.48%"
2004	"Oregon"	"4.16%"
2004	"Colorado"	"4.67%"
2004	"Florida"	"5.01%"
2004	"New Jersey"	"6.68%"
2004	"Washington"	"7.18%"
2004	"Missouri"	"7.20%"
2004	"Delaware"	"7.59%"
2008	"Missouri"	"0.13%"
2008	"North Carolina"	"0.33%"
2008	"Indiana"	"1.03%"
2008	"Montana"	"2.26%"
2008	"Florida"	"2.82%"
2008	"Ohio"	"4.59%"
2008	"Georgia"	"5.21%"
2008	"Virginia"	"6.30%"
