state	year	state_name	ICPSR_stcode	usp_	ban_corp
"ID"	1960	"IDAHO"	63	0.5378499	0.0
"ID"	1964	"IDAHO"	63	0.49083173	0.0
"ID"	1968	"IDAHO"	63	0.64941764	0.0
"ID"	1972	"IDAHO"	63	0.711552	0.0
"ID"	1976	"IDAHO"	63	0.6173299	0.0
"ID"	1980	"IDAHO"	63	0.7251322	0.0
"ID"	1984	"IDAHO"	63	0.7327557	0.0
"ID"	1988	"IDAHO"	63	0.6328782	0.0
"ID"	1992	"IDAHO"	63	0.59661484	0.0
"ID"	1996	"IDAHO"	63	0.60799026	0.0
"ID"	2000	"IDAHO"	63	0.7084849	0.0
"ID"	2004	"IDAHO"	63	0.6932274	0.0
"ID"	2008	"IDAHO"	63	0.6302459	0.0
"IL"	1948	"ILLINOIS"	21	0.49575156	0.0
"IL"	1952	"ILLINOIS"	21	0.54958427	0.0
"IL"	1956	"ILLINOIS"	21	0.596345	0.0
"IL"	1960	"ILLINOIS"	21	0.49906695	0.0
"IL"	1964	"ILLINOIS"	21	0.40528077	0.0
"IL"	1968	"ILLINOIS"	21	0.51601106	0.0
"IL"	1972	"ILLINOIS"	21	0.5930213	0.0
"IL"	1976	"ILLINOIS"	21	0.51002836	0.0
"IL"	1980	"ILLINOIS"	21	0.5433966	0.0
"IL"	1984	"ILLINOIS"	21	0.56473255	0.0
"IL"	1988	"ILLINOIS"	21	0.5104928	0.0
"IL"	1992	"ILLINOIS"	21	0.4141178	0.0
"IL"	1996	"ILLINOIS"	21	0.40394908	0.0
"IL"	2000	"ILLINOIS"	21	0.43819988	0.0
"IL"	2004	"ILLINOIS"	21	0.44791365	0.0
"IL"	2008	"ILLINOIS"	21	0.37267518	0.0
"IN"	1948	"INDIANA"	22	0.5040665	1.0
"IN"	1952	"INDIANA"	22	0.5863688	1.0
"IN"	1956	"INDIANA"	22	0.6014133	1.0
"IN"	1960	"INDIANA"	22	0.5523535	1.0
"IN"	1964	"INDIANA"	22	0.43762386	1.0
"IN"	1968	"INDIANA"	22	0.56967723	1.0
"IN"	1972	"INDIANA"	22	0.6647771	1.0
"IN"	1976	"INDIANA"	22	0.5384878	1.0
"IN"	1980	"INDIANA"	22	0.5979733	0.0
"IN"	1984	"INDIANA"	22	0.62073433	0.0
"IN"	1988	"INDIANA"	22	0.60125995	0.0
"IN"	1992	"INDIANA"	22	0.5383489	0.0
"IN"	1996	"INDIANA"	22	0.53148407	0.0
"IN"	2000	"INDIANA"	22	0.58004785	0.0
"IN"	2004	"INDIANA"	22	0.60423476	0.0
"IN"	2008	"INDIANA"	22	0.49478048	0.0
"KS"	1948	"KANSAS"	32	0.5458983	0.0
"KS"	1952	"KANSAS"	32	0.69278705	0.0
"KS"	1956	"KANSAS"	32	0.65672064	0.0
"KS"	1960	"KANSAS"	32	0.6072044	0.0
"KS"	1964	"KANSAS"	32	0.45447427	0.0
"KS"	1968	"KANSAS"	32	0.6123735	0.0
"KS"	1972	"KANSAS"	32	0.69634056	0.0
"KS"	1976	"KANSAS"	32	0.5387554	0.0
"KS"	1980	"KANSAS"	32	0.6347549	0.0
"KS"	1984	"KANSAS"	32	0.67029476	0.0
"KS"	1988	"KANSAS"	32	0.56727505	0.0
"KS"	1992	"KANSAS"	32	0.5354105	0.0
"KS"	1996	"KANSAS"	32	0.6007236	0.0
"KS"	2000	"KANSAS"	32	0.60916907	0.0
"KS"	2004	"KANSAS"	32	0.628671	0.0
"KS"	2008	"KANSAS"	32	0.57612276	0.0
"KY"	1948	"KENTUCKY"	51	0.42230737	1.0
"KY"	1952	"KENTUCKY"	51	0.49964672	1.0
"KY"	1956	"KENTUCKY"	51	0.54564893	1.0
"KY"	1960	"KENTUCKY"	51	0.5359069	1.0
"KY"	1964	"KENTUCKY"	51	0.35772502	1.0
"KY"	1968	"KENTUCKY"	51	0.5377172	1.0
"KY"	1972	"KENTUCKY"	51	0.64570713	1.0
"KY"	1976	"KENTUCKY"	51	0.46345973	1.0
"KY"	1980	"KENTUCKY"	51	0.5075326	1.0
"KY"	1984	"KENTUCKY"	51	0.60364187	1.0
"KY"	1988	"KENTUCKY"	51	0.5585377	1.0
"KY"	1992	"KENTUCKY"	51	0.48131222	1.0
"KY"	1996	"KENTUCKY"	51	0.4947095	1.0
"KY"	2000	"KENTUCKY"	51	0.5772779	1.0
"KY"	2004	"KENTUCKY"	51	0.6000762	1.0
"KY"	2008	"KENTUCKY"	51	0.5823343	1.0
"LA"	1948	"LOUISIANA"	45	0.3476395	1.0
"LA"	1952	"LOUISIANA"	45	0.47077852	1.0
"LA"	1956	"LOUISIANA"	45	0.574229	1.0
"LA"	1960	"LOUISIANA"	45	0.3618567	1.0
"LA"	1964	"LOUISIANA"	45	0.5681457	1.0
"LA"	1968	"LOUISIANA"	45	0.45408624	1.0
"LA"	1972	"LOUISIANA"	45	0.69731593	1.0
"LA"	1976	"LOUISIANA"	45	0.47040427	0.0
"LA"	1980	"LOUISIANA"	45	0.52810884	0.0
"LA"	1984	"LOUISIANA"	45	0.61419165	0.0
"LA"	1988	"LOUISIANA"	45	0.5519129	0.0
"LA"	1992	"LOUISIANA"	45	0.47334862	0.0
"LA"	1996	"LOUISIANA"	45	0.43439162	0.0
"LA"	2000	"LOUISIANA"	45	0.5393925	0.0
"LA"	2004	"LOUISIANA"	45	0.5733094	0.0
"LA"	2008	"LOUISIANA"	45	0.5945717	0.0
"MA"	1948	"MASSACHUSETTS"	3	0.44119376	1.0
"MA"	1952	"MASSACHUSETTS"	3	0.54394215	1.0
"MA"	1956	"MASSACHUSETTS"	3	0.59503067	1.0
"MA"	1960	"MASSACHUSETTS"	3	0.39642048	1.0
"MA"	1964	"MASSACHUSETTS"	3	0.23531336	1.0
"MA"	1968	"MASSACHUSETTS"	3	0.34294397	1.0
"MA"	1972	"MASSACHUSETTS"	3	0.45490873	1.0
"MA"	1976	"MASSACHUSETTS"	3	0.41885376	1.0
"MA"	1980	"MASSACHUSETTS"	3	0.5009067	1.0
"MA"	1984	"MASSACHUSETTS"	3	0.5139833	1.0
"MA"	1988	"MASSACHUSETTS"	3	0.46017408	1.0
"MA"	1992	"MASSACHUSETTS"	3	0.37907654	1.0
"MA"	1996	"MASSACHUSETTS"	3	0.31360167	1.0
"MA"	2000	"MASSACHUSETTS"	3	0.35210657	1.0
"MA"	2004	"MASSACHUSETTS"	3	0.37257147	1.0
"MA"	2008	"MASSACHUSETTS"	3	0.36802924	1.0
"MD"	1948	"MARYLAND"	52	0.5071327	1.0
"MD"	1952	"MARYLAND"	52	0.5581647	1.0
"MD"	1956	"MARYLAND"	52	0.60035115	1.0
"MD"	1960	"MARYLAND"	52	0.46386492	1.0
"MD"	1964	"MARYLAND"	52	0.34529972	1.0
"MD"	1968	"MARYLAND"	52	0.49038392	1.0
"MD"	1972	"MARYLAND"	52	0.62116224	0.0
"MD"	1976	"MARYLAND"	52	0.4696458	0.0
"MD"	1980	"MARYLAND"	52	0.48380864	0.0
"MD"	1984	"MARYLAND"	52	0.52757525	0.0
"MD"	1988	"MARYLAND"	52	0.51464427	0.0
"MD"	1992	"MARYLAND"	52	0.417001	0.0
"MD"	1996	"MARYLAND"	52	0.41361576	0.0
"MD"	2000	"MARYLAND"	52	0.41635412	0.0
"MD"	2004	"MARYLAND"	52	0.43434417	0.0
"MD"	2008	"MARYLAND"	52	0.3706991	0.0
"ME"	1948	"MAINE"	2	0.5730841	0.0
"ME"	1952	"MAINE"	2	0.6616746	0.0
"ME"	1956	"MAINE"	2	0.7086544	0.0
"ME"	1960	"MAINE"	2	0.5704761	0.0
"ME"	1964	"MAINE"	2	0.31157982	0.0
"ME"	1968	"MAINE"	2	0.43783987	0.0
"ME"	1972	"MAINE"	2	0.6149453	0.0
"ME"	1976	"MAINE"	2	0.5043118	0.0
"ME"	1980	"MAINE"	2	0.5190948	0.0
"ME"	1984	"MAINE"	2	0.6106912	0.0
"ME"	1988	"MAINE"	2	0.5577102	0.0
"ME"	1992	"MAINE"	2	0.43944126	0.0
"ME"	1996	"MAINE"	2	0.3733788	0.0
"ME"	2000	"MAINE"	2	0.4725216	0.0
"ME"	2004	"MAINE"	2	0.4541698	0.0
"ME"	2008	"MAINE"	2	0.41170478	0.0
"MI"	1948	"MICHIGAN"	23	0.50860584	1.0
"MI"	1952	"MICHIGAN"	23	0.55766547	1.0
"MI"	1956	"MICHIGAN"	23	0.5575474	1.0
"MI"	1960	"MICHIGAN"	23	0.48989612	1.0
"MI"	1964	"MICHIGAN"	23	0.33163255	1.0
"MI"	1968	"MICHIGAN"	23	0.4624771	1.0
"MI"	1972	"MICHIGAN"	23	0.57340884	1.0
"MI"	1976	"MICHIGAN"	23	0.52743775	1.0
"MI"	1980	"MICHIGAN"	23	0.5354641	1.0
"MI"	1984	"MICHIGAN"	23	0.5954633	1.0
"MI"	1988	"MICHIGAN"	23	0.5397805	1.0
"MI"	1992	"MICHIGAN"	23	0.45384842	1.0
"MI"	1996	"MICHIGAN"	23	0.42675585	1.0
"MI"	2000	"MICHIGAN"	23	0.4736539	1.0
"MI"	2004	"MICHIGAN"	23	0.48274153	1.0
"MI"	2008	"MICHIGAN"	23	0.416287	1.0
"MN"	1948	"MINNESOTA"	33	0.41103518	1.0
"MN"	1952	"MINNESOTA"	33	0.55641043	1.0
"MN"	1956	"MINNESOTA"	33	0.5380666	1.0
"MN"	1960	"MINNESOTA"	33	0.4928413	1.0
"MN"	1964	"MINNESOTA"	33	0.36087525	1.0
"MN"	1968	"MINNESOTA"	33	0.43435192	1.0
"MN"	1972	"MINNESOTA"	33	0.5282024	1.0
"MN"	1976	"MINNESOTA"	33	0.43358016	1.0
"MN"	1980	"MINNESOTA"	33	0.4778636	1.0
"MN"	1984	"MINNESOTA"	33	0.4990911	1.0
"MN"	1988	"MINNESOTA"	33	0.46449143	1.0
"MN"	1992	"MINNESOTA"	33	0.4227866	1.0
"MN"	1996	"MINNESOTA"	33	0.40620613	1.0
"MN"	2000	"MINNESOTA"	33	0.4871359	1.0
"MN"	2004	"MINNESOTA"	33	0.48239088	1.0
"MN"	2008	"MINNESOTA"	33	0.44770622	1.0
"MO"	1948	"MISSOURI"	34	0.41659766	1.0
"MO"	1952	"MISSOURI"	34	0.5078335	1.0
"MO"	1956	"MISSOURI"	34	0.498913	1.0
"MO"	1960	"MISSOURI"	34	0.49742043	1.0
"MO"	1964	"MISSOURI"	34	0.3595041	1.0
"MO"	1968	"MISSOURI"	34	0.506389	1.0
"MO"	1972	"MISSOURI"	34	0.6233672	1.0
"MO"	1976	"MISSOURI"	34	0.4815809	1.0
"MO"	1980	"MISSOURI"	34	0.5356542	0.0
"MO"	1984	"MISSOURI"	34	0.6002475	0.0
"MO"	1988	"MISSOURI"	34	0.5199691	0.0
"MO"	1992	"MISSOURI"	34	0.43493032	0.0
"MO"	1996	"MISSOURI"	34	0.46452963	0.0
"MO"	2000	"MISSOURI"	34	0.5171195	0.0
"MO"	2004	"MISSOURI"	34	0.5361971	0.0
"MO"	2008	"MISSOURI"	34	0.5006758	0.0
"MS"	1948	"MISSISSIPPI"	46	0.2064519	1.0
"MS"	1952	"MISSISSIPPI"	46	0.3956334	1.0
"MS"	1956	"MISSISSIPPI"	46	0.29582524	1.0
"MS"	1960	"MISSISSIPPI"	46	0.40435237	1.0
"MS"	1964	"MISSISSIPPI"	46	0.8713955	1.0
"MS"	1968	"MISSISSIPPI"	46	0.37011206	1.0
"MS"	1972	"MISSISSIPPI"	46	0.79936606	1.0
"MS"	1976	"MISSISSIPPI"	46	0.4903342	1.0
"MS"	1980	"MISSISSIPPI"	46	0.50678337	0.0
"MS"	1984	"MISSISSIPPI"	46	0.62315035	0.0
"MS"	1988	"MISSISSIPPI"	46	0.60521084	0.0
"MS"	1992	"MISSISSIPPI"	46	0.54928493	0.0
"MS"	1996	"MISSISSIPPI"	46	0.52747226	0.0
"MS"	2000	"MISSISSIPPI"	46	0.58605486	0.0
"MS"	2004	"MISSISSIPPI"	46	0.5992441	0.0
"MS"	2008	"MISSISSIPPI"	46	0.5664193	0.0
"MT"	1948	"MONTANA"	64	0.44833928	1.0
"MT"	1952	"MONTANA"	64	0.5970782	1.0
"MT"	1956	"MONTANA"	64	0.57134795	1.0
"MT"	1960	"MONTANA"	64	0.51255727	1.0
"MT"	1964	"MONTANA"	64	0.40764862	1.0
"MT"	1968	"MONTANA"	64	0.54885906	1.0
"MT"	1972	"MONTANA"	64	0.60484004	1.0
"MT"	1976	"MONTANA"	64	0.53784347	1.0
"MT"	1980	"MONTANA"	64	0.63665247	1.0
"MT"	1984	"MONTANA"	64	0.613014	1.0
"MT"	1988	"MONTANA"	64	0.5298819	1.0
"MT"	1992	"MONTANA"	64	0.48275942	1.0
"MT"	1996	"MONTANA"	64	0.5168741	1.0
"MT"	2000	"MONTANA"	64	0.63656366	1.0
"MT"	2004	"MONTANA"	64	0.60500073	1.0
"MT"	2008	"MONTANA"	64	0.5116941	1.0
"NC"	1948	"NORTH CAROLINA"	47	0.3603078	1.0
"NC"	1952	"NORTH CAROLINA"	47	0.46089882	1.0
"NC"	1956	"NORTH CAROLINA"	47	0.49336475	1.0
"NC"	1960	"NORTH CAROLINA"	47	0.47891355	1.0
"NC"	1964	"NORTH CAROLINA"	47	0.43849224	1.0
"NC"	1968	"NORTH CAROLINA"	47	0.5747174	1.0
"NC"	1972	"NORTH CAROLINA"	47	0.7062756	1.0
"NC"	1976	"NORTH CAROLINA"	47	0.44446707	1.0
"NC"	1980	"NORTH CAROLINA"	47	0.5109968	1.0
"NC"	1984	"NORTH CAROLINA"	47	0.6202786	1.0
"NC"	1988	"NORTH CAROLINA"	47	0.5815754	1.0
"NC"	1992	"NORTH CAROLINA"	47	0.50458467	1.0
"NC"	1996	"NORTH CAROLINA"	47	0.5252999	1.0
"NC"	2000	"NORTH CAROLINA"	47	0.5646399	1.0
"NC"	2004	"NORTH CAROLINA"	47	0.5624197	1.0
"NC"	2008	"NORTH CAROLINA"	47	0.49834037	1.0
"ND"	1948	"NORTH DAKOTA"	36	0.5458092	1.0
"ND"	1952	"NORTH DAKOTA"	36	0.71426123	1.0
"ND"	1956	"NORTH DAKOTA"	36	0.6183868	1.0
"ND"	1960	"NORTH DAKOTA"	36	0.5545274	1.0
"ND"	1964	"NORTH DAKOTA"	36	0.4194216	1.0
"ND"	1968	"NORTH DAKOTA"	36	0.59402925	1.0
"ND"	1972	"NORTH DAKOTA"	36	0.6342931	1.0
"ND"	1976	"NORTH DAKOTA"	36	0.530033	1.0
"ND"	1980	"NORTH DAKOTA"	36	0.7098071	1.0
"ND"	1984	"NORTH DAKOTA"	36	0.65734583	1.0
"ND"	1988	"NORTH DAKOTA"	36	0.56595355	1.0
"ND"	1992	"NORTH DAKOTA"	36	0.57874703	1.0
"ND"	1996	"NORTH DAKOTA"	36	0.53911316	1.0
"ND"	2000	"NORTH DAKOTA"	36	0.64727396	1.0
"ND"	2004	"NORTH DAKOTA"	36	0.6390935	1.0
"ND"	2008	"NORTH DAKOTA"	36	0.5440866	1.0
"NE"	1948	"NEBRASKA"	35	0.5415277	1.0
"NE"	1952	"NEBRASKA"	35	0.6915379	1.0
"NE"	1956	"NEBRASKA"	35	0.6551443	1.0
"NE"	1960	"NEBRASKA"	35	0.62070805	1.0
"NE"	1964	"NEBRASKA"	35	0.4739281	1.0
"NE"	1968	"NEBRASKA"	35	0.6528406	1.0
"NE"	1972	"NEBRASKA"	35	0.7050247	1.0
