country	cc	date	cabinet	left	gov	d_gov	l_gov	speech_welfare	d_speech_welfare	l_speech_welfare	exp_welfare	d_exp_welfare	l_exp_welfare	misery	d_misery	l_misery	generosity	d_generosity	l_generosity
"Spain"	1.0	2003	"PP"	0	26.3	2.575	23.725	10.802469	2.6453695	8.1571	20.6	0.70000076	19.9	14.51643	-0.09982	14.61625	33.6	-0.1	33.7
"Spain"	1.0	2004	"PSOE"	1	38.1			7.886435			20.699999			14.00302	-0.51341	14.51643	33.8		
"Spain"	1.0	2005	"PSOE"	1	31.75	-6.35	38.1	12.912087	5.0256524	7.886435	20.8	0.10000038	20.699999	12.590736	-1.412284	14.00302	35.2	1.4	33.8
"Spain"	1.0	2006	"PSOE"	1	30.625	-1.125	31.75	24.0	11.087913	12.912087	20.9	0.10000038	20.8	12.037299	-0.553437	12.590736	35.5	0.3	35.2
"Spain"	1.0	2007	"PSOE"	1	32.65	2.025	30.625	17.829458	-6.170542	24.0	21.5	0.6000004	20.9	11.093405999999998	-0.943893	12.037299	35.5	0.0	35.5
"UK"	2.0	1980	"CON"	0	32.45486			7.4074078			16.199999			23.705773999999998			31.5		
"UK"	2.0	1981	"CON"	0	37.27262	4.81776	32.45486	8.928572	1.521164	7.4074078	17.7	1.5000019	16.199999	20.969908	-2.735866	23.705774	32	0.5	31.5
"UK"	2.0	1982	"CON"	0	43.45455	6.18193	37.27262	9.090909	0.1623373	8.928572	18.3	0.5999985	17.7	19.11074	-1.859168	20.969908	31.9	-0.1	32.0
"UK"	2.0	1983	"CON"	0	41.78936	-1.66519	43.45455	7.692308	-1.398601	9.090909	19.0	0.70000076	18.3	15.95119	-3.15955	19.11074	29.1	-2.8	31.9
"UK"	2.0	1984	"CON"	0	35.51693	-6.27243	41.78936	2.9411764	-4.7511315	7.692308	19.1	0.10000038	19.0	16.87987	0.92868	15.95119	28.9	-0.2	29.1
"UK"	2.0	1985	"CON"	0	33.27655	-2.24038	35.51693	5.882353	2.9411764	2.9411764	19.2	0.10000038	19.1	17.42158	0.54171	16.87987	27.8	-1.1	28.9
"UK"	2.0	1986	"CON"	0	39.9467	6.67015	33.27655	4.109589	-1.7727637	5.882353	19.2	0.0	19.2	14.18094	-3.24064	17.42158	27.5	-0.3	27.8
"UK"	2.0	1987	"CON"	0	46.03018	6.08348	39.9467	11.904762	7.795173	4.109589	18.4	-0.80000114	19.2	14.947799999999999	0.76686	14.18094	27.4	-0.1	27.5
"UK"	2.0	1988	"CON"	0	40.21163	-5.81855	46.03018	6.944444	-4.960318	11.904762	17.3	-1.1000004	18.4	12.814244	-2.133556	14.9478	26.6	-0.8	27.4
"UK"	2.0	1989	"CON"	0	34.95452	-5.25711	40.21163	10.810811	3.8663669	6.944444	16.7	-0.5999985	17.3	12.449162000000001	-0.365082	12.814244	26.2	-0.4	26.6
"UK"	2.0	1990	"CON"	0	40.69376	5.73924	34.95452	9.722222	-1.0885887	10.810811	16.199999	-0.5000019	16.7	13.856071	1.406909	12.449162	26.2	0.0	26.2
"UK"	2.0	1991	"CON"	0	39.20211	-1.49165	40.69376	4.477612	-5.2446103	9.722222	17.8	1.6000004	16.199999	15.904513	2.048442	13.856071	26.4	0.2	26.2
"UK"	2.0	1992	"CON"	0	34.13241	-5.0697	39.20211	6.097561	1.6199489	4.477612	19.1	1.3000011	17.8	13.999293000000002	-1.90522	15.904513	26.5	0.1	26.4
"UK"	2.0	1993	"CON"	0	26.91577	-7.21664	34.13241	1.5151515	-4.5824094	6.097561	19.9	0.79999924	19.1	12.82634	-1.172953	13.999293	26.3	-0.2	26.5
"UK"	2.0	1994	"CON"	0	26.17917	-0.7366	26.91577	6.8965516	5.3814	1.5151515	19.5	-0.39999962	19.9	11.610566	-1.215774	12.82634	25.7	-0.6	26.3
"UK"	2.0	1995	"CON"	0	28.13918	1.96001	26.17917	3.125	-3.7715516	6.8965516	19.3	-0.20000076	19.5	11.225201	-0.385365	11.610566	26.1	0.4	25.7
"UK"	2.0	1996	"CON"	0	30.33264	2.19346	28.13918	5.084746	1.9597459	3.125	19.1	-0.19999886	19.3	10.644102	-0.581099	11.225201	26.6	0.5	26.1
"UK"	2.0	1997	"LAB"	1	54.41863			8.247422			18.3			8.854266	-1.789836	10.644102	25.7		
"UK"	2.0	1998	"LAB"	1	51.32084	-3.09779	54.41863	16.346153	8.098731	8.247422	18.6	0.30000114	18.3	7.72753	-1.126736	8.854266	26.4	0.7	25.7
"UK"	2.0	1999	"LAB"	1	46.3714	-4.94944	51.32084	12.962963	-3.3831902	16.346153	18.2	-0.39999962	18.6	7.277877999999999	-0.449652	7.72753	27	0.6	26.4
"UK"	2.0	2000	"LAB"	1	48.78175	2.41035	46.3714	16.666666	3.703703	12.962963	18.3	0.099998474	18.2	6.297345	-0.980533	7.277878	27.3	0.3	27.0
"UK"	2.0	2001	"LAB"	1	47.26471	-1.51704	48.78175	14.999999	-1.666667	16.666666	19.1	0.80000114	18.3	5.962569	-0.334776	6.297345	27.4	0.1	27.3
"UK"	2.0	2002	"LAB"	1	37.9375	-9.32721	47.26471	10.256411	-4.7435884	14.999999	19.2	0.10000038	19.1	6.388962	0.426393	5.962569	27.7	0.3	27.4
"UK"	2.0	2003	"LAB"	1	35.34246	-2.59504	37.9375	17.105263	6.848852	10.256411	19.7	0.5	19.2	6.257937999999999	-0.131024	6.388962	27.8	0.1	27.7
"UK"	2.0	2004	"LAB"	1	37.78292	2.44046	35.34246	12.658228	-4.447035	17.105263	20.1	0.39999962	19.7	6.01459	-0.243348	6.257938	28	0.2	27.8
"UK"	2.0	2005	"LAB"	1	35.92202	-1.8609	37.78292	17.647058	4.9888306	12.658228	20.1	0.0	20.1	6.7795559999999995	0.764966	6.01459	28.2	0.2	28.0
"UK"	2.0	2006	"LAB"	1	34.57401	-1.34801	35.92202	18.181818	0.5347595	17.647058	20.0	-0.10000038	20.1	7.718459999999999	0.938904	6.779556	28.1	-0.1	28.2
"UK"	2.0	2007	"LAB"	1	29.94418	-4.62983	34.57401	27.868853	9.687035	18.181818	20.099998	0.099998474	20.0	7.6036	-0.11486	7.71846	27.9	-0.2	28.1
"UK"	2.0	2008	"LAB"	1	27.76182	-2.18236	29.94418	24.528301	-3.3405514	27.868853	21.6	1.5000019	20.099998	8.909792	1.306192	7.6036	28.2	0.3	27.9
"UK"	2.0	2009	"LAB"	1	28.89166	1.12984	27.76182	10.869565	-13.658736	24.528301	23.8	2.1999989	21.6	9.944552	1.03476	8.909792	28.2	0.0	28.2
"US"	3.0	1980	"DEM"	1	39.6875			1.8518518			12.9			20.641477000000002			21.3		
"US"	3.0	1981	"DEM"	1	56.619049	16.93155	39.6875	15.627406	13.775555	1.8518518	13.1	0.20000076	12.9	17.912792	-2.728685	20.641478	21.8	0.5	21.3
"US"	3.0	1982	"REP"	0	42.63158			14.225941			13.599999			15.789404	-2.123388	17.912792	21.9		
"US"	3.0	1983	"REP"	0	44.904762	2.273182	42.63158	16.862745	2.6368046	14.225941	13.700001	0.100001335	13.599999	12.807030999999998	-2.982373	15.789404	21.6	-0.3	21.9
"US"	3.0	1984	"REP"	0	56.136364	11.231602	44.904762	2.1582735	-14.704472	16.862745	12.900001	-0.8000002	13.700001	11.820070999999999	-0.98696	12.807031	21.4	-0.2	21.6
"US"	3.0	1985	"REP"	0	60.214287	4.077923	56.136364	10.280374	8.1221	2.1582735	12.9	-9.536743E-7	12.900001	10.698514	-1.121557	11.820071	20.9	-0.5	21.4
"US"	3.0	1986	"REP"	0	59.46154	-0.752747	60.214287	8.484849	-1.7955246	10.280374	12.900001	9.536743E-7	12.9	8.890313	-1.808201	10.698514	20.3	-0.6	20.9
"US"	3.0	1987	"REP"	0	48.333332	-11.128208	59.46154	5.3398056	-3.1450434	8.484849	12.8	-0.10000038	12.900001	9.894252	1.003939	8.890313	19.9	-0.4	20.3
"US"	3.0	1988	"REP"	0	52.3125	3.979168	48.333332	6.6666665	1.3268609	5.3398056	12.7	-0.10000038	12.8	9.607094	-0.287158	9.894252	20.2	0.3	19.9
"US"	3.0	1989	"REP"	0	65.315788	13.003288	52.3125	11.111111	4.444444	6.6666665	12.700001	9.536743E-7	12.7	10.06461	0.457516	9.607094	20.6	0.4	20.2
"US"	3.0	1990	"REP"	0	66.58696	1.271172	65.31579	9.6446705	-1.4664402	11.111111	13.3	0.5999994	12.700001	10.999645000000001	0.935035	10.06461	20.8	0.2	20.6
"US"	3.0	1991	"REP"	0	70.219513	3.632553	66.58696	11.764706	2.1200352	9.6446705	14.1	0.8000002	13.3	11.028972	0.029327	10.999645	21	0.2	20.8
"US"	3.0	1992	"REP"	0	42.794117	-27.425396	70.21951	13.375796	1.6110907	11.764706	14.700001	0.6000004	14.1	10.503881	-0.525091	11.028972	21.5	0.5	21.0
"US"	3.0	1993	"DEM"	1	48.671051			17.241379			15.0			9.919785000000001	-0.584096	10.503881	21.3		
"US"	3.0	1994	"DEM"	1	46.764706	-1.906345	48.67105	38.717342	21.475964	17.241379	15.0	0.0	15.0	8.701386	-1.218399	9.919785	21	-0.3	21.3
"US"	3.0	1995	"DEM"	1	48.06818	1.303474	46.764706	21.052631	-17.664711	38.717342	15.0	0.0	15.0	8.396455	-0.304931	8.701386	21.2	0.2	21.0
"US"	3.0	1996	"DEM"	1	55.848103	7.779923	48.06818	15.531335	-5.5212965	21.052631	14.8	-0.19999981	15.0	8.302101	-0.094354	8.396455	21.2	0.0	21.2
"US"	3.0	1997	"DEM"	1	58.063492	2.215389	55.848103	16.231884	0.7005491	15.531335	14.6	-0.19999981	14.8	7.244236	-1.057865	8.302101	21.4	0.2	21.2
"US"	3.0	1998	"DEM"	1	64.058136	5.994644	58.06349	23.40967	7.177786	16.231884	14.6	0.0	14.6	6.110441	-1.133795	7.244236	21.7	0.3	21.4
"US"	3.0	1999	"DEM"	1	60.230305	-3.827831	64.058136	24.384237	0.9745674	23.40967	14.2	-0.40000057	14.6	6.418762	0.308321	6.110441	21.5	-0.2	21.7
"US"	3.0	2000	"REP"	0	59.385323			17.009346			14.1			7.392011999999999	0.97325	6.418762	21.4		
"US"	3.0	2001	"REP"	0	72.343513	12.95819	59.385323	17.18213	0.1727848	17.009346	14.7	0.5999994	14.1	7.531315	0.139303	7.392012	21.4	0.0	21.4
"US"	3.0	2002	"REP"	0	66.776192	-5.567321	72.34351	10.232558	-6.9495726	17.18213	15.6	0.9000006	14.7	7.383280000000001	-0.148035	7.531315	21.2	-0.2	21.4
"US"	3.0	2003	"REP"	0	58.395	-8.381192	66.77619	15.410958	5.1784	10.232558	15.9	0.29999924	15.6	8.288844000000001	0.905564	7.38328	21	-0.2	21.2
"US"	3.0	2004	"REP"	0	48.965813	-9.429187	58.395	22.101448	6.69049	15.410958	15.7	-0.19999981	15.9	8.22862	-0.060224	8.288844	21.1	0.1	21.0
"US"	3.0	2005	"REP"	0	44.023392	-4.942421	48.965813	32.618027	10.516579	22.101448	15.4	-0.3000002	15.7	8.483423	0.254803	8.22862	21.2	0.1	21.1
"US"	3.0	2006	"REP"	0	37.204082	-6.81931	44.02339	9.774436	-22.84359	32.618027	15.5	0.10000038	15.4	7.823057	-0.660366	8.483423	21.4	0.2	21.2
"US"	3.0	2007	"REP"	0	32.789116	-4.414966	37.204082	9.440559	-0.3338766	9.774436	15.8	0.3000002	15.5	7.522169999999999	-0.300887	7.823057	21.3	-0.1	21.4
"US"	3.0	2008	"REP"	0	31.742857	-1.046259	32.789116	9.67742	0.23686028	9.440559	16.6	0.8000002	15.8	9.584197	2.062027	7.52217	21.3	0.0	21.3
"US"	3.0	2009	"DEM"	1	55.232876			11.231884			18.3			8.854178	-0.730019	9.584197	22		
"US"	3.0	2010	"DEM"	1	46.486187	-8.746689	55.232876	10.975609	-0.25627518	11.231884	19.1	0.80000114	18.3	11.233426	2.379248	8.854178	21.7	-0.3	22.0
"US"	3.0	2011	"DEM"	1	45.921349	-0.564838	46.486187	4.6272492	-6.3483596	10.975609	18.9	-0.20000076	19.1	12.149170000000002	0.915744	11.233426			21.7
"US"	3.0	2012	"DEM"	1	49.4011	3.479751	45.92135	7.3891625	2.7619133	4.6272492	18.699999	-0.20000076	18.9	10.169437	-1.979733	12.14917			
