state_ab	state_nm	year	pct_worker	total_comp	region	region_1	region_2	region_3	region_4	region_5	region_6	region_7	region_8	region_9	south	session	avg_staff	union_percent	termlimit	top1	pct_black	pct_urban	pct_pov	RepPctTwoPartyVote	adjpcpi	pct_lawyer	pct_politics	pct_businessowner	pct_svcprof	meandrive	demcontrol	gopcontrol	pctdem	population_2008	nimsp_dem_spending	nimsp_rep_spending	partycomp	budget
"NM"	"New Mexico"	1979	5.357143	2400	""											42.85714	2.339286	15.6	0	7.53891	1.8	72.1	17.60996	59.91	23.79291945						1	0	0.660714286				30	""
"NY"	"New York"	1979	0.4761905	23500	""											108	14.55399	35	0	9.40635	13.7	84.6	13.42068	51.47	31.37261075						0	0	0.528571429				22	""
"NC"	"North Carolina"	1979	1.176471	4800	""											108	2.294118	9.4	0	7.50123	22.4	48	14.78018	51.1	23.37023885						1	0	0.882352941				37	""
"ND"	"North Dakota"	1979	2	400	""											61	0.893617	15.8	0	6.9372	0.4	48.8	12.6448	70.98	22.5448693						0	1	0.293333333				66	""
"OH"	"Ohio"	1979	4.545455	17500	""											129	2.954545	33	0	7.15833	10	73.3	10.30447	55.73	28.6223309						0	0	0.606060606				27	""
"OK"	"Oklahoma"	1979	1.342282	12948	""											89	2.187919	10.5	0	8.4068	6.8	67.3	13.42751	63.37	27.09439765						1	0	0.765100671				17	""
"OR"	"Oregon"	1979	10	7848	""											125.7143	7.366667	29.3	0	7.13096	1.4	67.9	10.65348	55.55	28.8051117						1	0	0.633333333				44	""
"PA"	"Pennsylvania"	1979	4.743083	18720	""											89	5.652174	33.1	0	7.21658	8.8	69.3	10.45507	53.86	28.673738						0	1	0.501976285				27	""
"RI"	"Rhode Island"	1979	6	300	""											44.28571	2.017699	22.8	0	7.56236	2.9	87	10.27969	43.83	27.54563775						1	0	0.86				27	""
"SC"	"South Carolina"	1979	1.176471	7000	""											89.28571	2.329412	7.6	0	7.04899	30.4	54.1	16.60291	50.78	22.0936292						1	0	0.888235294				16	""
"SD"	"South Dakota"	1979	1.904762	2500	""											45	1.285714	12.9	0	7.61704	0.3	46.4	16.93213	65.64	23.0018213						0	1	0.314285714				56	""
"TN"	"Tennessee"	1979	1.515152	7801	""											47	2.424242	21.4	0	7.792	15.8	60.4	16.45205	50.15	23.49590065						1	0	0.606060606				17	""
"TX"	"Texas"	1979	2.762431	4200	""											100	8.209945	12.5	0	10.0542	12	79.6	14.66276	57.17	28.1882265						1	0	0.856353591				13	""
"UT"	"Utah"	1979	9.615385	1500	""											42.85714	1.75	18	0	6.87118	0.6	84.4	10.3034	77.96	24.2527274						0	1	0.336538462				43	""
"VT"	"Vermont"	1979	10	6750	""											67	0.3611111	16	0	6.58429	0.2	33.8	12.05436	53.6	24.55831405						0	1	0.438888889					""
"VA"	"Virginia"	1979	1.428571	8000	""											42.85714	4.15	13.9	0	6.50184	18.9	66	11.83612	56.81	28.86508665						1	0	0.75				26	""
"WA"	"Washington"	1979	7.333333	7200	""											42.85714	6.258503	34.7	0	6.88672	2.6	73.5	9.840378	57.09	30.8728195						0	1	0.537414966				43	""
"WV"	"West Virginia"	1979	8.955224	4800	""											44.28571	2.940299	30.6	0	6.74642	3.3	36.2	14.99388	47.63	23.0360927						1	0	0.746268657				40	""
"WI"	"Wisconsin"	1979	6.060606	19767	""											98	4.795455	29.3	0	6.87661	3.9	64.2	8.682073	52.59	28.80225575						1	0	0.613636364				32	""
"WY"	"Wyoming"	1979	1.086957	1200	""											40	1.088889	20.8	0	8.22712	0.7	62.7	7.888944	69.13	33.3232246						0	1	0.336956522				47	""
"AL"	"Alabama"	1993	5	300	"East South Central"	0	1	0	0	0	0	0	0	0	1	30	2.971429	14.9	0	12.00112	25	60.4	18.3	53.73	25.49229127	19.28572	2.857143	19.28571	17.14286		1	0	0.778571429				10	"6,878,000,000"
"AK"	"Alaska"	1993	10	24012	"Pacific"	0	0	0	0	0	1	0	0	0	0	121	7.5	20.4	0	10.28143	4	67.5	9	60.43	35.12328638	3.333333	3.333333	30	11.66667		0	1	0.5				50	"3,467,000,000"
"AZ"	"Arizona"	1993	3.333333	15000	"Mountain"	0	0	0	1	0	0	0	0	0	0	69.28571	4.666667	7.4	0	12.31604	3	87.5	15.7	48.77	26.36040093	8.888889	11.11111	22.22222	14.44444		0	1	0.411111111				29	"5,749,000,000"
"AR"	"Arkansas"	1993	6.666667	7500	"West South Central"	0	0	0	0	0	0	0	0	1	1	62.85714	2.785185	8.4	0	11.57989	16	53.5	19.1	40.65	23.95121726	19.25926	1.481481	20.74074	5.185185		1	0	0.874074074				3	"4,461,000,000"
"CA"	"California"	1993	2.5	52500	"Pacific"	0	0	0	0	0	1	0	0	0	0	130	24.81667	18.5	0	14.57569	7	92.6	12.5	42.78	32.63518365	19.16667	37.5	18.33333	7.5		1	0	0.575				25	"56,479,000,000"
"CO"	"Colorado"	1993	5	17500	"Mountain"	0	0	0	1	0	0	0	0	0	0	85.71429	2.49	9.9	0	12.96279	4	82.4	11.7	50.76	31.78572758	19	12	16	13		0	1	0.47				41	"4,992,000,000"
"CT"	"Connecticut"	1993	5.882353	16760	"New England"	0	0	0	0	1	0	0	0	0	0	110.7143	3.219251	18.9	0	15.56954	8	79.1	6.8	39.64	41.68504749	22.99465	25.66845	13.36898	3.743315		1	0	0.561497326				44	"9,688,000,000"
"DE"	"Delaware"	1993	3.225806	24213	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	49	2.564516	15.6	0	11.60743	17	73	8.7	41.37	32.83750342	4.83871	11.29032	19.35484	19.35484		0	0	0.532258065				38	"2,328,000,000"
"FL"	"Florida"	1993	3.75	22560	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	44.28571	11.0875	7.9	0	17.31933	14	84.8	12.7	46.85	30.41540572	26.25	7.5	16.875	8.75		0	0	0.56875				20	"27,037,000,000"
"GA"	"Georgia"	1993	8.050847	10509.6	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	40	2.877119	6.8	0	13.01897	27	63.2	14.7	50.63	28.50556447	20.33898	3.389831	27.9661	3.389831		1	0	0.707627119				9	"10,706,000,000"
"HI"	"Hawaii"	1993	2.631579	27000	"Pacific"	0	0	0	0	0	1	0	0	0	0	60	10.1579	28.6	0	11.14815	2	89	8.3	35.72	35.24955687	19.73684	34.21053	19.73684	5.263158		1	0	0.907894737				22	"5,402,000,000"
"ID"	"Idaho"	1993	5.714286	12000	"Mountain"	0	0	0	1	0	0	0	0	0	0	54.28571	1.504762	10.6	0	12.04171	0	57.4	13.3	60.79	25.98589412	10.47619	0.952381	9.523809	6.666667		0	1	0.304761905				35	"1,591,000,000"
"IL"	"Illinois"	1993	1.694915	37320	"East North Central"	1	0	0	0	0	0	0	0	0	0	87	7.033898	21.2	0	14.75602	15	84.6	11.9	40.39	33.10008866	21.46893	45.76271	8.474577	3.954802		0	0	0.531073446				23	"16,977,000,000"
"IN"	"Indiana"	1993	7.333333	11600	"East North Central"	1	0	0	0	0	0	0	0	0	0	60	2.02	18.7	0	11.70756	8	64.9	10.7	53.15	28.53282742	14.66667	6	22	11.33333		0	0	0.513333333				46	"8,191,000,000"
"IA"	"Iowa"	1993	6	18100	"West North Central"	0	0	0	0	0	0	0	1	0	0	80	2.766667	13.2	0	10.01577	2	60.6	11.5	44.27	26.8324804	10.66667	10	14	8.666667		0	0	0.506666667				46	"6,288,000,000"
"KS"	"Kansas"	1993	4.848485	5400	"West North Central"	0	0	0	0	0	0	0	1	0	0	65.71429	2.345454	10	0	12.16322	6	69.1	11.5	60.08	29.23018493	15.15152	3.030303	18.78788	6.666667		0	1	0.436363636				37	"4,364,000,000"
"KY"	"Kentucky"	1993	12.31884	10100	"East South Central"	0	1	0	0	0	0	0	0	0	1	58	3.347826	12.8	0	11.63401	7	51.8	19	49.47	25.18809417	26.81159	2.173913	22.46377	7.971014		1	0	0.688405797				17	"7,403,000,000"
"LA"	"Louisiana"	1993	1.388889	16800	"West South Central"	0	0	0	0	0	0	0	0	1	1	52	3.6875	9.6	0	12.69165	31	68.1	23.6	43.44	25.19526863	31.25	7.638889	24.30556	9.722222		1	0	0.840277778					"8,193,000,000"
"ME"	"Maine"	1993	13.97849	7125	"New England"	0	0	0	0	1	0	0	0	0	0	75	1.005376	14.3	0	10.01432	0	44.6	10.8	37.34	26.81813148	6.451613	5.376344	19.35484	8.602151		1	0	0.596774194				39	"2,482,000,000"
"MD"	"Maryland"	1993	4.787234	27000	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	64.28571	4.101064	15.7	0	11.27686	25	81.3	8.3	41.36	35.59249606	22.87234	24.46808	18.08511	11.70213		1	0	0.824468085				26	"9,590,000,000"
"MA"	"Massachusetts"	1993	0.5	30000	"New England"	0	0	0	0	1	0	0	0	0	0	150	3.91	17.3	0	13.99158	5	84.3	8.9	31.36	36.13345034	22	58.5	6.5	4		1	0	0.755				17	"12,672,000,000"
"MI"	"Michigan"	1993	3.378378	45450	"East North Central"	1	0	0	0	0	0	0	0	0	0	117	8.709459	24.8	0	11.7852	14	70.5	13.1	42.67	30.19873703	9.459459	53.37838	6.756757	7.432433		0	0	0.489247312				26	"14,965,000,000"
"MN"	"Minnesota"	1993	4.975124	27979	"West North Central"	0	0	0	0	0	0	0	1	0	0	61	4	21.6	0	12.99816	2	69.9	10.2	40.62	30.99510209	13.93035	17.41294	13.93035	13.43284		1	0	0.55721393					"9,391,000,000"
"MS"	"Mississippi"	1993	6.321839	10000	"East South Central"	0	1	0	0	0	0	0	0	0	1	64.28571	1.074713	7.6	0	11.35367	36	47.1	25.2	52.75	22.13464399	20.68966	4.022988	16.66667	9.770115		1	0	0.683908046				10	"3,265,000,000"
"MO"	"Missouri"	1993	7.614213	22870.2	"West North Central"	0	0	0	0	0	0	0	1	0	0	129	2.979695	14.4	0	12.77109	11	68.7	13.3	46.45	28.62753029	15.22843	12.18274	14.2132	4.568528		1	0	0.538071066				19	"7,123,000,000"
"MT"	"Montana"	1993	11.33333	5079.6	"Mountain"	0	0	0	1	0	0	0	0	0	0	90	1.773333	19.3	0	10.78249	0	52.5	16.1	51.69	25.522424	6	6	10	10.66667		0	1	0.346666667				47	"1,597,000,000"
"NE"	"Nebraska"	1993	0	12000	"West North Central"	0	0	0	0	0	0	0	1	0	0	90	4.428571	11.1	0	11.62415	4	66.1	11.1	60.55	28.46251771	16.32653	6.122449	16.32653	10.20408		0	1						"2,813,000,000"
"NV"	"Nevada"	1993	7.936508	7800	"Mountain"	0	0	0	1	0	0	0	0	0	0	118.5714	4.222222	17.8	0	19.89496	7	88.3	10.2	49.41	32.76288904	12.69841	3.174603	19.04762	11.11111		0	0	0.46031746				37	"2,018,000,000"
"NH"	"New Hampshire"	1993	8.490566	100	"New England"	0	0	0	0	1	0	0	0	0	0	36	0.3349057	8.4	0	12.99459	1	51	6.4	44.39	32.01387541	1.886792	6.132075	8.490566	10.14151		0	1	0.273584906				30	"1,439,000,000"
"NJ"	"New Jersey"	1993	4.166667	35000	"Middle Atlantic"	0	0	1	0	0	0	0	0	0	0	67	7.616667	22.3	0	13.85221	13	89.4	7.6	40.03	38.45367071	29.16667	20.83333	19.16667	9.166666		0	1	0.358333333				47	"17,686,000,000"
"NM"	"New Mexico"	1993	8.928572	4500	"Mountain"	0	0	0	1	0	0	0	0	0	0	42.85714	3.294643	8.1	0	10.02585	2	73	20.6	45.98	24.44912479	19.64286	4.464286	14.28572	10.71429		1	0	0.651785714				30	"3,393,000,000"
"NY"	"New York"	1993	0.4739336	57500	"Middle Atlantic"	0	0	1	0	0	0	0	0	0	0	152	19.51643	29	0	17.6661	16	84.3	13	33.98	36.00000539	22.74882	69.19431	2.369668	2.369668		0	0	0.573459716				22	"38,485,000,000"
"NC"	"North Carolina"	1993	3.529412	12504	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	127.8571	2.852941	5.7	0	11.87928	22	50.4	13	52.53	28.27311197	22.94118	1.176471	19.41176	9.411765		1	0	0.552941176				37	"11,370,000,000"
"ND"	"North Dakota"	1993	4.081633	10350	"West North Central"	0	0	0	0	0	0	0	1	0	0	77	1.361702	9.4	0	9.65822	1	53.3	14.4	53.91	25.39184883	4.081633	2.721088	17.0068	10.88435		0	1	0.292517007				66	"1,123,000,000"
"OH"	"Ohio"	1993	1.515152	42426.9	"East North Central"	1	0	0	0	0	0	0	0	0	0	119	3.969697	20.9	0	12.29459	11	74.1	12.5	46.4	29.66782699	21.9697	40.90909	10.60606	3.030303		0	1	0.409090909				27	"22,511,000,000"
"OK"	"Oklahoma"	1993	7.382551	32000	"West South Central"	0	0	0	0	0	0	0	0	1	1	71	2.644295	9.8	0	11.70352	7	67.7	16.7	54.4	25.50090062	16.10738	3.355705	20.80537	10.06711		1	0	0.677852349				17	"5,375,000,000"
"OR"	"Oregon"	1993	1.111111	11868	"Pacific"	0	0	0	0	0	1	0	0	0	0	147.8571	6.188889	20.4	0	12.16045	2	70.5	12.4	45.31	28.80832668	14.44444	26.66667	24.44444	6.666667		0	1	0.411111111				44	"7,661,000,000"
"PA"	"Pennsylvania"	1993	1.185771	47000	"Middle Atlantic"	0	0	1	0	0	0	0	0	0	0	66	7.952569	19.1	0	12.70056	9	68.9	11.1	44.84	31.07258626	8.695652	78.26086	1.976285	1.185771		0	1	0.47826087				27	"19,864,000,000"
"RI"	"Rhode Island"	1993	7.333333	300	"New England"	0	0	0	0	1	0	0	0	0	0	98	2.053097	18.2	0	11.87035	4	86	9.6	31	30.9936672	23.33333	10	21.33333	18.66667		1	0	0.826666667				27	"2,612,000,000"
"SC"	"South Carolina"	1993	2.941176	10400	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	67	1.988235	4.3	0	10.60316	30	54.6	15.4	53.22	25.32727869	25.88235	6.470589	25.88235	5.882353		0	0	0.470588235				16	"6,205,000,000"
"SD"	"South Dakota"	1993	6.666667	4267	"West North Central"	0	0	0	0	0	0	0	1	0	0	40	0.9428571	8.2	0	14.69155	0	50	15.9	51.93	26.18390922	4.761905	1.904762	19.04762	5.714286		0	1	0.380952381				56	"904,000,000"
"TN"	"Tennessee"	1993	3.787879	16500	"East South Central"	0	1	0	0	0	0	0	0	0	1	49	1.969697	11.2	0	13.65266	16	60.9	15.7	48.71	27.73789725	19.69697	3.787879	30.30303	9.090909		1	0	0.568181818				17	"6,607,000,000"
"TX"	"Texas"	1993	2.762431	7200	"West South Central"	0	0	0	0	0	0	0	0	1	1	100	9.994475	7.6	0	14.44054	12	80.3	18.1	52.66	27.8555584	34.25414	7.182321	18.78453	3.314917		1	0	0.693333333				13	"23,965,000,000"
"UT"	"Utah"	1993	11.53846	2925	"Mountain"	0	0	0	1	0	0	0	0	0	0	32.14286	1.817308	10.1	0	12.28734	1	87	11.4	62.02	24.17075574	6.730769	6.730769	17.30769	11.53846		0	1	0.288461538				43	"3,075,000,000"
"VT"	"Vermont"	1993	10	8160	"New England"	0	0	0	0	1	0	0	0	0	0	93.57143	0.3944444	10.1	0	9.98126	0	32.2	9.9	36.82	27.90290983	5.555555	3.333333	21.11111	13.33333		0	0	0.544444444					"1,001,000,000"
"VA"	"Virginia"	1993	2.142857	18000	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	45	4.45	8.8	0	10.97555	19	69.4	10.2	51.06	32.42281963	39.28571	1.428571	18.57143	10.71429		1	0	0.514285714				26	"11,653,000,000"
"WA"	"Washington"	1993	3.401361	23200	"Pacific"	0	0	0	0	0	1	0	0	0	0	75	7.136055	24.2	0	12.15743	3	76.4	10.9	42.8	31.76707399	10.88435	15.64626	16.32653	8.843537		0	0	0.401360544				43	"10,719,000,000"
"WV"	"West Virginia"	1993	10.44776	6500	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	52.85714	2.843284	17.7	0	9.72121	3	36.1	19.7	41.64	23.74602771	10.44776	1.492537	21.64179	20.89552		1	0	0.708955224				40	"3,358,000,000"
"WI"	"Wisconsin"	1993	0.7575758	33622	"East North Central"	1	0	0	0	0	0	0	0	0	0	56	5.212121	19.8	0	11.81329	5	65.7	10.7	44.08	29.26892702	9.090909	53.78788	7.575758	0.7575758		0	0	0.484848485				32	"11,192,000,000"
"WY"	"Wyoming"	1993	6.666667	4500	"Mountain"	0	0	0	1	0	0	0	0	0	0	39	1.255556	11.2	0	15.39342	1	65	11.9	57.48	28.79110798	10	4.444445	14.44444	10		0	1	0.255555556				47	"1,388,000,000"
"AL"	"Alabama"	1995	6.428571	10500	"East South Central"	0	1	0	0	0	0	0	0	0	1	30	2.957143	13.8	0	13.52399	25	60.4	18.3	53.73	25.69937893	16.42857	2.142857	27.85714	15		1	0	0.685714286				10	"8,128,000,000"
"AK"	"Alaska"	1995	6.666667	24012	"Pacific"	0	0	0	0	0	1	0	0	0	0	86.42857	6.75	23.2	0	10.85078	4	67.5	9	60.43	33.88463966	3.333333	5	35	8.333333		0	1	0.416666667				50	"3,387,000,000"
"AZ"	"Arizona"	1995	2.222222	15000	"Mountain"	0	0	0	1	0	0	0	0	0	0	67.85714	6.3	8.2	0	13.71248	3	87.5	15.7	48.77	26.50515456	8.888889	10	33.33333	10		0	1	0.366666667				29	"6,738,000,000"
"AR"	"Arkansas"	1995	2.962963	12500	"West South Central"	0	0	0	0	0	0	0	0	1	1	63.57143	3.377778	7.9	0	12.80235	16	53.5	19.1	40.65	24.00238654	22.22222	0.7407407	27.40741	2.962963		1	0	0.851851852				3	"5,227,000,000"
"CA"	"California"	1995	0.8333333	52500	"Pacific"	0	0	0	0	0	1	0	0	0	0	130	21.75	18.1	0	15.56488	7	92.6	12.5	42.78	32.20210654	22.5	11.66667	24.16667	7.5		1	0	0.5				25	"54,613,000,000"
"CO"	"Colorado"	1995	5	17500	"Mountain"	0	0	0	1	0	0	0	0	0	0	85.71429	2.6	10	0	13.9195	4	82.4	11.7	50.76	32.30332143	19	11	21	6		0	1	0.4				41	"6,349,000,000"
"CT"	"Connecticut"	1995	4.278075	16760	"New England"	0	0	0	0	1	0	0	0	0	0	110.7143	3.331551	20.3	0	15.22667	8	79.1	6.8	39.64	41.22994831	23.52941	24.06417	10.69519	4.812834		1	0	0.588235294				44	"11,135,000,000"
"DE"	"Delaware"	1995	4.83871	24900	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	49	2.645161	13.2	0	12.17013	17	73	8.7	41.37	32.08511791	6.451613	6.451613	20.96774	19.35484		0	0	0.435483871				38	"2,825,000,000"
"FL"	"Florida"	1995	1.875	22560	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	42.85714	13.58125	7.4	0	18.05514	14	84.8	12.7	46.85	30.25141971	21.875	8.125	21.25	8.125		0	1	0.50625				20	"29,142,000,000"
"GA"	"Georgia"	1995	5.508474	10641	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	40	3.144068	6.8	0	13.66369	27	63.2	14.7	50.63	28.94877102	19.0678	2.118644	23.72881	3.389831		1	0	0.631355932				9	"13,497,000,000"
"HI"	"Hawaii"	1995	2.631579	32000	"Pacific"	0	0	0	0	0	1	0	0	0	0	60	9.763158	24.3	0	10.26549	2	89	8.3	35.72	33.07229164	21.05263	30.26316	19.73684	3.947368		1	0	0.881578947				22	"5,263,000,000"
"ID"	"Idaho"	1995	1.904762	12000	"Mountain"	0	0	0	1	0	0	0	0	0	0	48.57143	1.47619	8.5	0	12.82845	0	57.4	13.3	60.79	25.84922954	3.809524	0.952381	9.523809	6.666667		0	1	0.2				35	"1,955,000,000"
"IL"	"Illinois"	1995	1.694915	38420	"East North Central"	1	0	0	0	0	0	0	0	0	0	61	5.971751	20.3	0	15.29668	15	84.6	11.9	40.39	33.36410598	21.46893	43.50283	10.73446	5.084746		0	0	0.451977401				23	"20,349,000,000"
"IN"	"Indiana"	1995	6.666667	11600	"East North Central"	1	0	0	0	0	0	0	0	0	0	61	2.173333	16.6	0	12.16526	8	64.9	10.7	53.15	28.45058348	14.66667	4	22.66667	12.66667		0	0	0.433333333				46	"9,392,000,000"
"IA"	"Iowa"	1995	2.666667	18800	"West North Central"	0	0	0	0	0	0	0	1	0	0	82.85714	2.44	12.3	0	10.82357	2	60.6	11.5	44.27	27.61194587	8.666667	6	10.66667	13.33333		0	1	0.42				46	"6,223,000,000"
"KS"	"Kansas"	1995	4.761905	5580	"West North Central"	0	0	0	0	0	0	0	1	0	0	63.57143	2.2	10.3	0	12.82229	6	69.1	11.5	60.08	28.74765573	14.96599	4.761905	17.0068	6.802721		0	1	0.345454545				37	"5,613,000,000"
"KY"	"Kentucky"	1995	5.072464	10100	"East South Central"	0	1	0	0	0	0	0	0	0	1	60	4.224638	12.7	0	12.29055	7	51.8	19	49.47	24.94618246	25.36232	2.898551	21.01449	6.521739		1	0	0.594202899				17	"8,506,000,000"
"LA"	"Louisiana"	1995	4.861111	8400	"West South Central"	0	0	0	0	0	0	0	0	1	1	52	3.638889	7.1	0	13.25231	31	68.1	23.6	43.44	25.45751479	30.55556	7.638889	20.13889	8.333333		1	0	0.722222222					"10,606,000,000"
"ME"	"Maine"	1995	9.67742	9975	"New England"	0	0	0	0	1	0	0	0	0	0	70	0.9677419	15.8	0	10.98362	0	44.6	10.8	37.34	26.77856619	5.913979	5.376344	18.27957	6.451613		1	0	0.489247312				39	"2,753,000,000"
"MD"	"Maryland"	1995	3.191489	28000	"South Atlantic"	0	0	0	0	0	0	1	0	0	1	64.28571	3.920213	15	0	11.80511	25	81.3	8.3	41.36	34.98880202	17.02128	23.40425	22.34043	13.29787		1	0	0.70212766				26	"11,138,000,000"
"MA"	"Massachusetts"	1995	1	30000	"New England"	0	0	0	0	1	0	0	0	0	0	150	4.25	16.2	0	14.99518	5	84.3	8.9	31.36	36.3611181	23	56	7.5	4		1	0	0.755				17	"14,728,000,000"
"MI"	"Michigan"	1995	7.432433	47723	"East North Central"	1	0	0	0	0	0	0	0	0	0	251.4286	9.486486	23.9	0	12.54091	14	70.5	13.1	42.67	30.79561401	11.48649	33.78378	9.459459	13.51351		0	0	0.472972973				26	"21,240,000,000"
"MN"	"Minnesota"	1995	4.477612	27979	"West North Central"	0	0	0	0	0	0	0	1	0	0	61	4.18408	20.6	0	13.93167	2	69.9	10.2	40.62	31.73678098	14.42786	16.41791	12.93532	12.93532		1	0	0.55721393					"11,289,000,000"
"MS"	"Mississippi"	1995	2.873563	10000	"East South Central"	0	1	0	0	0	0	0	0	0	1	64.28571	1.034483	5.3	0	12.23261	36	47.1	25.2	52.75	22.5774913	19.54023	3.448276	17.81609	7.471264		1	0	0.683908046				10	"4,505,000,000"
