Year	State	scode	State_label	taxes_pincome_s	taxes_cincome_s	taxes_sales_s	taxes_property_s	taxes_total_s	taxes_pincome_sl	taxes_cincome_sl	taxes_sales_sl	taxes_property_sl	taxes_total_sl	y_fiscal	y_calendar	y_us_census	number_cbrackets	max_crate	mtr_wages	mtr_dividends	mtr_pension	Rate_sales	Rate_Food	Rate_property
1991	1	"AL"	"Alabama"	1174230	168253	1049526	94215	3942565	1228707	168253	1675800	698323	5577587	66550533	67609367	66969	1	5.0	3.8	3.57	3.78	4.0	4.0	0.6950000000000001
1992	1	"AL"	"Alabama"	1233824	164779	1115516	98027	4217916	1292055	164779	1818433	729401	5973761	71594439	72797037	71714	1	5.0	3.82	3.59	3.81	4.0	4.0	0.6950000000000001
1993	1	"AL"	"Alabama"	1332878	189506	1190189	101135	4639784	1393055	189506	1968047	768652	6517535	75319677	76150809	74871	1	5.0	3.79	3.49	3.81	4.0	4.0	0.6950000000000001
1994	1	"AL"	"Alabama"	1367622	218131	1279245	112596	4767108	1430816	218131	2093437	825731	6755333	79290993	80624474	79481	1	5.0	3.78	3.46	3.78	4.0	4.0	0.6950000000000001
1995	1	"AL"	"Alabama"	1482662	236279	1364911	118202	5077827	1546247	236279	2254021	918764	7285480	84360917	85261242	84005	1	5.0	3.78	3.47	3.79	4.0	4.0	0.6950000000000001
1996	1	"AL"	"Alabama"	1577914	217616	1439145	134252	5257771	1643366	217616	2399800	998569	7631749	87934728	88949009	87682	1	5.0	3.77	3.46	3.8	4.0	4.0	0.6950000000000001
1997	1	"AL"	"Alabama"	1687599	226616	1505713	131229	5484161	1759695	226616	2505814	1034931	7957705	92421642	93684207	92243	1	5.0	3.77	3.48	3.8	4.0	4.0	0.786
1998	1	"AL"	"Alabama"	1793561	243803	1570650	139818	5734128	1887166	243803	2619996	1083600	8336957	98524272	100128887	97858	1	5.0	3.77	3.48	3.82	4.0	4.0	0.786
1999	1	"AL"	"Alabama"	1907459	233024	1649120	164495	6032234	2044776	233024	2740485	1191792	8770411	103127613	104075226	101719	1	5.0	3.75	3.47	3.81	4.0	0.0	0.772
2000	1	"AL"	"Alabama"	2071433	243099	1701885	179828	6438438	2159043	243099	2868357	1340152	9415089	108194255	109650210	107151	1	5.0	3.74	3.45	3.8	4.0	0.0	0.6950000000000001
2001	1	"AL"	"Alabama"	2437640	201533	1712639	183163	6747707						113330751	114135857	112003	1	6.5	3.77	3.49	3.85	4.0	0.0	0.6950000000000001
2002	1	"AL"	"Alabama"	2030694	322636	1748235	195132	6509765	2126559	322636	2968306	1473554	9718827	116175453	117165562	115397	1	6.5	3.79	3.51	3.87	4.0	0.0	0.6950000000000001
2003	1	"AL"	"Alabama"	2035538	242411	1764557	204534	6416351						120638664	122138952	120030	1	6.5	3.89	3.7	3.97	4.0	0.0	0.6950000000000001
2004	1	"AL"	"Alabama"	2243537	292051	1892560	221470	7018242	2344266	292051	3211478	1661855	10535366	128416999	130774307	128009	1	6.5	3.88	3.69	3.96	4.0	4.0	0.6950000000000001
2005	1	"AL"	"Alabama"	2536521	397308	2033192	231136	7774147	2644726	397308	3533309	1792390	11660944	136168613	137980530	135617	1	6.5	3.87	3.68	3.97	4.0	4.0	0.6950000000000001
2006	1	"AL"	"Alabama"	2766239	558768	2221506	249383	8529676	2876442	558768	3843747	1913562	12756025	144629882	146351621	144437	1	6.5	3.87	3.68	3.97	4.0	4.0	0.6950000000000001
2007	1	"AL"	"Alabama"	3019510	505886	2278027	273501	8868314	3139582	505886	4024551	2083481	13510462	151378905	153163623	152136	1	6.5	3.92	3.71	4.05	4.0	4.0	0.6950000000000001
2008	1	"AL"	"Alabama"	3077553	524808	2287288	301034	9070530	3188155	524808	4148232	2309456	14022119	158313487	159075116	157422	1	6.5	3.93	3.69	4.06	4.0	4.0	0.7530000000000001
2009	1	"AL"	"Alabama"	2662759	493972	2069535	315784	8306446	2793634	493972	6356730	2571251	13553980	157132020	156826195	0	1	6.5	5.01	4.95	5.09	4.0	4.0	0.7530000000000001
2010	1	"AL"	"Alabama"	2616000	428245	2097434	316354	8419911	2724059	428245	6588568	2570648	13566076	160302318	162201146	0	1	6.5	5.01	4.95	5.09	4.0	4.0	0.7530000000000001
1980	2	"AK"	"Alaska"	100481	565329	0	169016	1437607	100481	565329	38792	360002	1675470	5783426	6203974	6070	1	9.4	0.0	0.0	0.0	0.0	0.0	
1981	2	"AK"	"Alaska"	7172	894843	0	143179	2316823	7172	894843	44929	343095	2569010	6596080	6596080	6917	1	9.4	0.0	0.0	0.0	0.0	0.0	0.8300000000000001
1982	2	"AK"	"Alaska"	1488	703663	0	142719	2539193	1488	703663	43994	361179	2813207	7796808	7796808	8461	10	9.4	0.0	0.0	0.0	0.0	0.0	0.89
1983	2	"AK"	"Alaska"	1540	266302	0	152580	2046086	1540	266302	42422	401455	2350806	9101008	9101008	9203	10	9.4	0.0	0.0	0.0	0.0	0.0	
1984	2	"AK"	"Alaska"	1151	304621	0	131050	1973252	1151	304621	58536	436692	2352062	9697671	9697671	9963	10	9.4	0.0	0.0	0.0	0.0	0.0	0.7820999999999999
1985	2	"AK"	"Alaska"	1268	204600	0	120548	1885811	1268	204600	51663	558276	2388754	10362031	10362031	10705	10	9.4	0.0	0.0	0.0	0.0	0.0	0.9400000000000001
1986	2	"AK"	"Alaska"	556	177751	0	113509	1856488	556	177751	54821	578607	2396877	10888989	10888989	10707	10	9.4	0.0	0.0	0.0	0.0	0.0	0.9400000000000001
1987	2	"AK"	"Alaska"	427	141068	0	102491	1062391	427	141068	54862	623462	1659422	10621030	10621030	10379	10	9.4	0.0	0.0	0.0	0.0	0.0	1.10754
1988	2	"AK"	"Alaska"	449	181387	0	96225	1251021	449	181387	56435	661971	1888853	10559898	10559898	10757	10	9.4	0.0	0.0	0.0	0.0	0.0	1.4809199999999998
1989	2	"AK"	"Alaska"	0	459686	0	89713	1410330	0	459686	68132	662458	2067481	11359486	11359486	11778	10	9.4	0.0	0.0	0.0	0.0	0.0	1.7093400000000003
1990	2	"AK"	"Alaska"	0	185140	0	89841	1546441	0	185140	72164	685358	2237760	12339467	12339467	12501	10	9.4	0.0	0.0	0.0	0.0	0.0	1.7575
1991	2	"AK"	"Alaska"	0	253649	0	85007	1806131	0	253649	76562	691205	2514501	12938525	12938525	13167	10	9.4	0.0	0.0	0.0	0.0	0.0	1.7375999999999998
1992	2	"AK"	"Alaska"	0	200025	0	69048	1602937	0	200025	76057	646329	2284801	13647439	13647439	13957	10	9.4	0.0	0.0	0.0	0.0	0.0	1.71
1993	2	"AK"	"Alaska"	0	872260	0	66918	2227283	0	872260	88013	673114	2952668	14485380	14485380	14673	10	9.4	0.0	0.0	0.0	0.0	0.0	1.5390000000000001
1994	2	"AK"	"Alaska"	0	176070	0	61612	1240275	0	176070	97161	644974	1954150	15074334	15074334	15195	10	9.4	0.0	0.0	0.0	0.0	0.0	1.75
1995	2	"AK"	"Alaska"	0	528005	0	57294	1922463	0	528005	106613	676786	2693830	15545891	15545891	15580	10	9.4	0.0	0.0	0.0	0.0	0.0	1.4000000000000001
1996	2	"AK"	"Alaska"	0	326270	0	56168	1519082	0	326270	108820	680212	2301362	15898638	15898638	15931	10	9.4	0.0	0.0	0.0	0.0	0.0	1.5390000000000001
1997	2	"AK"	"Alaska"	0	331337	0	53567	1619110	0	331337	98231	688280	2411597	16583984	16583984	16671	10	9.4	0.0	0.0	0.0	0.0	0.0	1.7952000000000001
1998	2	"AK"	"Alaska"	0	275758	0	48516	1186235	0	275758	114300	705791	2013461	17461618	17461618	17323	10	9.4	0.0	0.0	0.0	0.0	0.0	1.80375
1999	2	"AK"	"Alaska"	0	211811	0	48704	905135	0	211811	126238	727813	1761609	18090084	18090084	17830	10	9.4	0.0	0.0	0.0	0.0	0.0	1.729
2000	2	"AK"	"Alaska"	0	438438	0	44608	1423287	0	438438	106864	761244	2311801	19032926	19032926	19158	10	9.4	0.0	0.0	0.0	0.0	0.0	1.6726500000000002
2001	2	"AK"	"Alaska"	0	400442	0	45116	1428698						20316628	20316628	20434	10	9.4	0.0	0.0	0.0	0.0	0.0	1.6344
2002	2	"AK"	"Alaska"	0	269273	0	49652	1089504	0	269273	121944	830011	2069908	21239337	21239337	21302	10	9.4	0.0	0.0	0.0	0.0	0.0	1.6340000000000001
2003	2	"AK"	"Alaska"	0	207075	0	48741	1120133						22137316	22137316	21817	10	9.4	0.0	0.0	0.0	0.0	0.0	1.62
2004	2	"AK"	"Alaska"	0	339564	0	47368	1343191	0	339564	148479	859056	2375631	23049435	23049435	23067	10	9.4	0.0	0.0	0.0	0.0	0.0	1.6300000000000001
2005	2	"AK"	"Alaska"	0	588694	0	42912	1858311	0	588694	157364	892307	2947034	24184104	24184104	24613	10	9.4	0.0	0.0	0.0	0.0	0.0	1.63
2006	2	"AK"	"Alaska"	0	821664	0	54507	2484422	0	821664	171375	969186	3664728	25748377	25748377	26307	10	9.4	0.0	0.0	0.0	0.0	0.0	1.5
2007	2	"AK"	"Alaska"	0	813762	0	65780	3688447	0	813762	175281	1035078	4944778	27405048	27405048	28030	10	9.4	0.0	0.0	0.0	0.0	0.0	1.45
2008	2	"AK"	"Alaska"	0	1297513	0	81518	8732385	0	981673	214647	1068390	10042747	29640467	29640467	30224	10	9.4	0.0	0.0	0.0	0.0	0.0	1.72
2009	2	"AK"	"Alaska"	0	632123	0	111251	4955884	0	632123	697272	1199981	6529743	31015183	31015183	0	10	9.4	0.0	0.0	0.0	0.0	0.0	1.72
2010	2	"AK"	"Alaska"	0	643068	0	118870	4522927	0	643068	675911	1275689	6126640	31553389	31553389	0	10	9.4	0.0	0.0	0.0	0.0	0.0	1.72
1980	3	"AZ"	"Arizona"	287498	117764	814588	121990	1684399	287498	117764	976945	955978	2738160	24612281	26355205	25964	7	10.5	5.12	4.05	4.62	4.0	0.0	0.6604000000000001
1981	3	"AZ"	"Arizona"	364131	126510	805745	124099	1785775	364131	126510	975306	857062	2750896	28161320	30111113	29737	7	10.5	5.06	4.03	4.52	4.0	0.0	0.982
1982	3	"AZ"	"Arizona"	438985	114759	800921	129897	1857887	438985	114759	986406	906187	2890722	31342896	31876676	31447	7	10.5	5.21	4.39	4.66	4.0	0.0	0.7096600000000001
1983	3	"AZ"	"Arizona"	480716	160429	845306	121358	2060317	480716	160429	1041991	935376	3153451	33060139	35022456	34529	7	10.5	5.37	4.54	4.81	4.0	0.0	
1984	3	"AZ"	"Arizona"	528275	197363	1140734	127757	2525812	528275	197363	1375297	1069171	3804296	37329531	39692439	39268	7	10.5	5.45	4.55	4.87	5.0	0.0	0.742
1985	3	"AZ"	"Arizona"	608611	202301	1359395	112993	2945422	608611	202301	1628459	1169811	4386104	41984790	44047498	43410	7	10.5	5.42	4.54	4.92	5.0	0.0	1.089
1986	3	"AZ"	"Arizona"	701998	170821	1459253	114719	3195720	701998	170821	1749635	1398707	4896410	46196509	48287072	47424	7	10.5	5.43	4.56	4.92	5.0	0.0	0.77
1987	3	"AZ"	"Arizona"	762128	198948	1547425	114852	3469477	762128	198948	1889240	1596870	5439672	50183065	52219519	51201	7	10.5	5.82	5.17	5.24	5.0	0.0	0.63882
1988	3	"AZ"	"Arizona"	857710	148134	1706342	138240	3722112	857710	148134	2050232	1835508	5898039	54183578	56251007	55088	7	10.5	5.95	5.49	5.36	5.0	0.0	0.6766200000000001
1989	3	"AZ"	"Arizona"	913344	200027	1841918	191877	4060582	913344	200027	2235799	2133929	6543518	58521069	60461798	58971	7	10.5	5.94	5.49	5.36	5.0	0.0	0.675
1990	3	"AZ"	"Arizona"	1063804	179832	1917689	236178	4376761	1063804	179832	2336972	2329522	7040360	61936670	63347429	61916	7	10.5	4.46	5.13	4.18	5.0	0.0	1.308
1991	3	"AZ"	"Arizona"	1245645	192325	2005801	278945	4710745	1245645	192325	2443056	2474405	7509224	64990252	66542734	65364	1	9.3	4.49	5.15	4.2	5.0	0.0	1.474
1992	3	"AZ"	"Arizona"	1240372	210824	2088288	288356	4826755	1240372	210824	2549859	2582024	7764418	68534193	70956360	69550	1	9.3	4.5	5.27	4.15	5.0	0.0	1.5279999999999998
1993	3	"AZ"	"Arizona"	1380653	244856	2255743	327279	5281816	1380653	244856	2741409	2742047	8374058	73647973	76399486	74686	1	9.3	4.53	5.28	4.17	5.0	0.0	1.561
1994	3	"AZ"	"Arizona"	1408535	303239	2494391	313841	5656858	1408535	303239	3067122	2726433	8873033	79652293	83823467	82292	1	9.3	4.25	5.03	3.83	5.0	0.0	1.561
1995	3	"AZ"	"Arizona"	1482749	417481	2771856	331090	6223489	1482749	417481	3455074	2836238	9665967	87659720	91210440	89378	1	9.0	3.71	4.27	3.47	5.0	0.0	1.8120000000000003
1996	3	"AZ"	"Arizona"	1494282	448040	2720378	363315	6409395	1494282	448040	3451164	3114161	10162502	95076969	98865534	97054	1	9.0	3.75	4.31	3.4	5.0	0.0	1.825
1997	3	"AZ"	"Arizona"	1668414	600890	2855234	256879	6599712	1668414	600890	3657287	2984146	10424677	102901095	107334952	105307	1	9.0	3.54	4.05	3.24	5.0	0.0	1.69
1998	3	"AZ"	"Arizona"	1863196	528061	3050111	252153	6949270	1863196	528061	3935437	3166045	11072454	112412092	117882827	115841	1	8.5	3.54	4.02	3.27	5.0	0.0	1.661
1999	3	"AZ"	"Arizona"	2098350	545388	3309921	268092	7542735	2098350	545388	4294016	3584155	12237979	121880026	125458462	123500	1	8.0	3.55	4.01	3.29	5.0	0.0	1.6760000000000002
2000	3	"AZ"	"Arizona"	2291883	523182	3632686	296706	8100737	2291883	523182	4853286	3905594	13333612	131147170	136949927	135687	1	7.968	3.59	4.18	3.35	5.0	0.0	1.0
2001	3	"AZ"	"Arizona"	2303888	541174	3825282	312273	8360376						140929456	143499305	142863	1	6.97	3.62	4.07	3.39	5.6000000000000005	0.0	1.82
2002	3	"AZ"	"Arizona"	2090645	346280	4283681	329245	8477321	2090645	346280	5783197	4254395	14420322	145878708	148853407	148174	1	6.97	3.66	4.16	3.4	5.6000000000000005	0.0	1.82
2003	3	"AZ"	"Arizona"	2102361	389406	4332982	305971	8691761						152132327	156784751	155607	1	6.986	3.68	4.1	3.48	5.6000000000000005	0.0	1.165
2004	3	"AZ"	"Arizona"	2315865	525650	4719642	346427	9637369	2315865	525650	6376412	4867990	16481174	163303524	170838836	170027	1	6.986	3.74	4.13	3.53	5.6000000000000005	0.0	1.3210000000000002
2005	3	"AZ"	"Arizona"	2848450	701859	5208070	374024	11008428	2848450	701859	7059016	4938201	18143242	179392151	189280632	188153	1	6.97	3.79	4.21	3.56	5.6	0.0	1.409
2006	3	"AZ"	"Arizona"	3253279	890004	6311293	878057	13355582	3253279	890004	8465215	5894205	21294777	200500216	209900700	206957	1	6.97	3.64	3.96	3.45	5.6	0.0	1.076
2007	3	"AZ"	"Arizona"	3747387	986170	6612350	924995	14404976	3747387	986170	9365648	6232655	23330146	216277144	221175458	218639	1	6.97	3.5	3.78	3.3	5.6	0.0	0.9670000000000001
2008	3	"AZ"	"Arizona"	3408576	784511	5741914	901872	13153271	3408576	784511	9108974	6710360	22432455	224311483	224661187	223184	1	6.97	3.49	3.83	3.26	5.6	0.0	0.875
2009	3	"AZ"	"Arizona"	2575753	592187	4878883	835240	11134403	2575753	592187	9481766	7140762	20610710	219853386	215635941	0	1	6.97	3.46	3.79	3.22	5.6	0.0	0.875
2010	3	"AZ"	"Arizona"	2416324	413193	4939718	774613	10719958	2416324	413193	9343409	7183618	20116176	215284110	217855645	0	1	6.97	3.48	3.73	3.29	5.6	0.0	0.875
1980	4	"AR"	"Arkansas"	316644	83714	371825	3932	1160767	316644	83714	372733	305184	1495260	16583376	17360546	17214	5	6.0	4.0	5.19	3.89	3.0	3.0	
1981	4	"AR"	"Arkansas"	311929	80683	398950	4867	1188861	311943	80683	400358	327177	1551181	18604942	19647661	19510	5	6.0	4.2	5.35	4.12	3.0	3.0	1.092
1982	4	"AR"	"Arkansas"	353733	91706	419378	5066	1264614	353744	91706	423694	358062	1667788	20191759	20666289	20526	5	6.0	4.28	5.4	4.19	3.0	3.0	0.9107999999999999
1983	4	"AR"	"Arkansas"	388341	86921	437474	4558	1337881	388346	86921	471190	376879	1794086	21291154	21979252	21819	5	6.0	4.42	5.47	4.1	3.0	3.0	
1984	4	"AR"	"Arkansas"	434021	106241	562686	4682	1541361	434029	106241	604174	400357	2034033	23202651	24467205	24325	5	6.0	4.59	5.49	3.86	4.0	4.0	0.9107999999999999
1985	4	"AR"	"Arkansas"	471448	130231	690561	4055	1744951	471448	130231	761888	409233	2282323	25353620	26075227	25896	5	6.0	4.69	5.48	2.47	4.0	4.0	0.922
1986	4	"AR"	"Arkansas"	509872	113205	696866	3772	1826701	509872	113205	777305	430552	2398159	26699091	27390577	27108	5	6.0	4.78	5.55	2.65	4.0	4.0	0.922
1987	4	"AR"	"Arkansas"	535317	115620	715636	5669	1889066	535342	115620	803151	467139	2500739	27898643	28467554	28161	5	6.0	4.85	5.78	2.8	4.0	4.0	0.89472
1988	4	"AR"	"Arkansas"	596899	116202	777073	5581	2021518	596899	116202	877525	481849	2665380	29472849	30524089	30114	5	6.0	4.96	5.85	3.05	4.0	4.0	1.02
1989	4	"AR"	"Arkansas"	681935	111671	797345	6036	2172464	681935	111671	921776	506540	2866228	31642854	32748282	32208	5	6.0	5.06	5.91	3.22	4.0	4.0	1.082
1990	4	"AR"	"Arkansas"	739200	130300	839400	6644	2260936	739200	130300	970900	536465	2993321	33622668	34454491	33939	5	6.0	5.12	5.96	3.36	4.0	4.0	0.9499599999999999
1991	4	"AR"	"Arkansas"	793880	122240	876900	8854	2366105	793880	122240	1034357	580114	3172363	35331713	36402860	35994	6	6.5	4.35	4.45	2.81	4.0	4.0	0.9499599999999999
1992	4	"AR"	"Arkansas"	850111	125525	1032536	11089	2748292	850500	125525	1235544	629556	3650886	38055497	39713570	39149	6	6.5	4.39	4.7	3.05	4.5	4.5	0.9499599999999999
1993	4	"AR"	"Arkansas"	905150	153926	1118773	4868	2942581	905316	153926	1329077	633829	3860110	40785270	41691458	41002	6	6.5	4.43	4.79	3.05	4.5	4.5	1.2480600000000002
1994	4	"AR"	"Arkansas"	958302	184281	1211806	5708	3175976	958673	184281	1450628	622763	4118336	42871401	44262434	43634	6	6.5	4.49	4.78	3.24	4.5	4.5	1.2700799999999999
1995	4	"AR"	"Arkansas"	1047119	191600	1301937	6395	3391785	1047550	191600	1555332	650281	4383357	45646001	47045204	46297	6	6.5	4.54	4.85	3.24	4.5	4.5	1.26336
1996	4	"AR"	"Arkansas"	1162401	228801	1375906	7363	3702141	1162647	228801	1676607	753563	4850646	48549110	49936446	49309	6	6.5	4.6	4.88	3.5	4.5	4.5	1.2480600000000002
1997	4	"AR"	"Arkansas"	1246600	229982	1429445	8355	3776600	1246600	229982	1863278	815892	5120299	51019743	52327705	51621	6	6.5	4.64	4.97	3.51	4.5	4.5	1.18854
1998	4	"AR"	"Arkansas"	1390304	252870	1513673	9091	4056482	1390304	252870	1901342	903589	5438434	53997814	55571019	54623	6	6.5	5.46	6.51	4.33	4.63	4.63	1.278
1999	4	"AR"	"Arkansas"	1433852	212206	1602491	453729	4608936	1433852	212206	2019255	1401967	6076982	56825295	57900855	57164	6	6.5	5.48	6.42	4.61	4.63	4.63	1.1529
2000	4	"AR"	"Arkansas"	1470012	236969	1706645	481893	4870561	1470012	236969	2199195	965665	5961335	59354210	61024355	60468	6	6.5	5.53	6.54	4.59	4.63	4.63	1.26
2001	4	"AR"	"Arkansas"	1563693	202345	1809618	434194	4986747						62888027	64205161	64236	6	6.5	5.52	6.45	4.58	5.13	5.13	1.3800000000000001
2002	4	"AR"	"Arkansas"	1563221	176874	1946770	486895	5176050	1515852	176874	2540788	1003909	6410855	64735884	65648968	65652	6	6.5	6.76	6.7	5.26	5.13	5.13	1.3800000000000001
2003	4	"AR"	"Arkansas"	1528231	176875	1951630	468955	5145554						67364417	69484022	69239	6	6.5	5.74	6.67	4.93	5.125	5.125	1.3800000000000001
2004	4	"AR"	"Arkansas"	1685585	181830	2149527	520324	5580678	1688156	181830	2831598	1100938	6973165	71627481	74000021	73725	6	6.5	5.78	6.7	5.13	5.125	5.125	1.3800000000000001
2005	4	"AR"	"Arkansas"	1875065	277311	2573503	542832	6538720	1875065	277315	3327742	1158532	8040197	75921770	77842228	77478	6	6.5	5.64	6.54	5.0	6.0	5.125	1.3800000000000001
2006	4	"AR"	"Arkansas"	2012835	368523	2772131	574980	7015781	2012835	368523	3597672	1316614	8742128	80711646	83224052	82929	6	6.5	5.65	6.54	5.1	6.0	6.0	1.3800000000000001
2007	4	"AR"	"Arkansas"	2168441	362983	2904401	633016	7391778	2168441	362983	3788833	1341694	9161211	85671934	88847496	89576	6	6.5	5.67	6.59	5.32	6.0	6.0	1.4100000000000001
2008	4	"AR"	"Arkansas"	2344876	342529	2807943	682174	7530504	2344876	342529	3715891	1457572	9405119	91775511	93070119	92505	6	6.5	5.66	6.58	5.01	6.0	6.0	1.4100000000000001
2009	4	"AR"	"Arkansas"	2238958	346215	2765996	733035	7467679	2238958	346215	4887205	1566872	9471918	92500792	91672159	0	6	6.5	5.56	6.51	4.99	6.0	3.0	1.4100000000000001
2010	4	"AR"	"Arkansas"	2091082	385365	2615290	928627	7559898	2091082	385365	4794303	1743242	9495570	91730464	93561655	0	6	6.5	5.58	6.47	5.06	6.0	3.0	1.4100000000000001
1980	5	"CA"	"California"	6463736	2507183	6695242	677238	19366696	6463736	2507183	8166479	6477533	27745541	265894758	283799138	283904	1	9.6	6.1	8.0	4.86	4.75	0.0	1.135
1981	5	"CA"	"California"	6589203	2731111	7262497	727867	20504787	6589203	2731111	8821408	7226252	29828255	301974102	318785061	319204	1	9.6	6.2	8.05	4.95	4.75	0.0	1.1
1982	5	"CA"	"California"	7467709	2643946	7720805	708395	21818694	7467709	2643946	9407962	8293761	32452537	331926888	340782971	341069	1	9.6	5.87	7.87	4.66	4.75	0.0	0.715
1983	5	"CA"	"California"	7649231	2553948	7766551	740021	22259940	7649231	2553948	9639330	8730379	33655117	352657021	368628471	368163	1	9.6	6.32	8.14	5.07	4.75	0.0	
1984	5	"CA"	"California"	9238455	3218856	8787026	1041682	25617718	9238455	3218856	10922021	9870383	38511547	388291939	409946849	411268	1	9.6	6.58	8.28	5.29	4.75	0.0	0.6548400000000001
1985	5	"CA"	"California"	10762213	3658093	9682886	1330250	28952494	10762213	3658093	12150680	11083034	43365273	428091150	443303545	443596	1	9.6	6.62	8.31	5.25	4.75	0.0	0.64872
1986	5	"CA"	"California"	11368059	3833261	10405892	1533578	30878427	11368059	3833261	13020338	12165388	46584570	459230236	476217672	474995	1	9.6	6.67	8.21	5.32	4.75	0.0	0.6426000000000001
1987	5	"CA"	"California"	13874104	4758950	10934653	1668447	35849706	13874104	4758950	13674327	13252553	52835944	494592020	513581994	512411	1	9.6	6.26	7.49	5.04	4.75	0.0	0.6426000000000001
1988	5	"CA"	"California"	12864291	4781873	11515266	1880708	36073563	12864291	4781873	14171819	15381408	55167544	534414938	557975272	555467	1	9.3	6.34	7.52	5.11	4.75	0.0	0.63648
1989	5	"CA"	"California"	15815364	5062844	12732257	2004209	41213784	15815364	5062844	15272750	15789138	60665596	581175852	600986019	597464	1	9.3	6.41	7.55	5.16	4.75	0.0	0.63036
1990	5	"CA"	"California"	16824356	4928377	13626773	2123784	43419164	16824356	4928377	17090084	17908070	66255664	622552006	643662461	640548	1	9.3	6.41	7.55	5.18	5.0	0.0	0.63036
1991	5	"CA"	"California"	16817244	4440479	14339942	2233393	44874424	16817244	4440479	17984185	19424311	69344050	655010715	664750059	662252	1	9.3	6.48	8.12	5.25	4.75	0.0	0.63036
1992	5	"CA"	"California"	17029575	4518418	16089973	2946074	47972949	17029575	4518418	19896075	21156691	73768531	682283996	701159877	695028	1	9.3	6.51	8.09	5.21	6.0	0.0	0.63036
1993	5	"CA"	"California"	17200000	4727879	16671614	2931667	49418058	17200000	4727879	20250435	20904055	74939253	711788879	717991182	711327	1	9.3	6.56	8.16	5.36	6.0	0.0	0.6426000000000001
1994	5	"CA"	"California"	17547763	4633449	16871660	2999953	49695396	17547763	4633449	20770002	20651778	75571146	727332639	740731676	738250	1	9.3	6.71	8.25	5.53	6.0	0.0	0.6670800000000001
1995	5	"CA"	"California"	18344342	5747929	17687262	3176874	53269075	18344342	5747929	21758762	22543842	81186027	759100663	779045712	776490	1	9.3	6.76	8.28	5.58	6.0	0.0	0.742
1996	5	"CA"	"California"	20760385	5831072	18980224	3375264	57746664	20760385	5831072	23294751	22779184	86214692	802419167	828470736	825689	1	9.3	6.82	7.92	5.67	6.0	0.0	0.735
1997	5	"CA"	"California"	23272871	5803652	19973609	3611595	61666886	23272871	5803652	24108411	23201040	90516873	852693956	881168588	879160	1	8.84	6.94	7.99	5.78	6.0	0.0	0.7875
1998	5	"CA"	"California"	27784407	5587671	21301860	3870605	67713433	27784407	5587671	25834557	24722035	98716033	920580613	960077145	963067	1	8.84	6.86	8.1	5.81	6.0	0.0	0.795
1999	5	"CA"	"California"	30732356	5459199	22684257	3842945	72387698	30732356	5459199	27736137	25424960	104977251	991004603	1026378246	1027715	1	8.84	6.98	8.04	5.89	6.0	0.0	0.795
