deptid	account	opt	partc	polknow	income	age	ed	yr_2004
8	2.666667	1	0	1.0	6	85	11	0
8	1	0	0	1.0	3	19	10	1
8	1	1	0	1.0	3	78	3	0
8	1	1	0	0.0		34	2	0
8	3	1	0	2.0	5	36	11	0
8	2.666667	1	0	1.0	4	55	5	0
8	1	0	0	2.0	7	72	5	1
8	2.666667	0	0	1.0	3	36	12	1
8	2.333333	1		1.0	7	29	13	0
8	3	1	0	1.0	3	34	10	1
8	1	1	0	1.0	5	40	6	0
8	2.666667	0	0	1.0	4	25	12	1
8	2.666667	1	3	2.0	5	38	12	1
8	3	1	0	0.0	3	40	6	0
8	2.666667	1	1	1.0	6	64	1	0
8	2.333333	0	1	1.0	7	18	12	1
8	1	0	1	1.0	4	80	11	1
8	2.666667	1	2	1.0	5	48	7	1
8	2.333333	0	0	1.0	5	49	5	0
8	1	1	1	1.0	4	30	11	0
8	2.666667	1	0	1.0	5	19	11	0
8	1	0	0	1.0	3	23	12	1
8	2.666667	0	0	1.0	9	25	18	1
8	3.333333	1	0	1.0	3	38	8	1
8	2	0	1	1.0	4	39	15	1
8	3.333333	1	0	1.0	4	29	11	0
8	2.666667	1	0	1.0	10	19	11	0
8	2.666667	1	0	1.0	5	54	8	0
8	2.666667	1	0	1.0	3	40	2	0
8	3.333333	0	0	1.0	5	50	5	1
13	2	1	0	2.0	6	38	17	0
13	2	0	0	1.0	6	31	6	1
13	1	0	0	1.0	4	59	10	1
13	1	0	0	2.0	4	40	7	0
13		1	1	1.0	3	19	10	1
13	2	1	0	1.0		57	6	0
13	2	1	0	2.0	6	26	16	0
13		1	0	0.0		77	2	0
13	1	1	0	1.0		18	11	0
13	3	1	0	2.0	5	28	16	0
13	1	1	0	1.0	4	39	8	0
13	1	1	0	1.0		34	11	0
13	1	0	0	1.0	3	33	12	1
13	1	1	0	1.0	7	26	15	1
13	2	1	1	1.0	4	58	11	0
13	1	1	0	2.0	3	46	12	0
13	1	0	0	1.0	3	43	12	1
13	4	1	0	1.0	4	25	11	0
13	1	0		1.0	2	32	9	1
13	1	0	0	2.0	4	18	12	1
13	3.333333	0	2	2.0	2	54	0	1
13	3.666667	1	0	1.0	1	26	8	1
13		0	0	2.0		20	14	1
13	3.333333	0	0	2.0	6	41	10	1
13	2	1	0	2.0	4	62	15	0
13	3.666667	1	1	1.0	6	39	12	1
13	2.666667	0	0	1.0	4	26	17	1
13	3	1	0	2.0	2	62	4	1
13	1	1	1	1.0	3	18	11	0
13	1	0	0	2.0	3	19	12	1
13	1	1	0	2.0		55	16	0
13	2.666667	0	0	2.0	2	36	3	1
13	1.666667	1	0	1.0		20	13	0
13	2	0	0	1.0	3	21	11	1
13	2.333333	1	0	0.0	3	22	8	1
13	4	1	0	0.0	3	67	3	1
13	4	0	0	1.0		63	5	1
13		1	0	0.0		22	5	0
13	2.666667	1	0	1.0	4	27	12	1
13	1	0	0	2.0	4	53	5	1
13	1	0	0	2.0	3	37	11	0
13	2.333333	0	0	2.0	4	38	15	1
13	1	1	0	1.0		28	11	0
13	2.333333	0	3	2.0	1	20	8	1
13	2.666667	0	1	2.0	3	38	11	1
13	1	1	1	2.0	7	34	18	0
13	1	1	0	1.0	3	36	11	0
13	2	0	0	2.0	2	30	12	1
13	3	1	0	0.0	2	39	3	0
13		1	0	2.0	4	41	11	0
13	1	1		1.0	4	29	11	0
13	1	0	1	2.0	2	38	12	1
13		1	0	1.0		23	12	1
13	3.333333	0	0	1.0	1	44	5	1
13		1	0	0.0	2	36	11	1
13	3.333333	0	2	1.0	5	44	12	1
13	1	1	0	1.0		46	9	0
13	2.666667	0	0	1.0	1	24	11	1
13		0	0	1.0	2	39	5	1
13	3	0	3	2.0	2	70	0	1
13	3	0	2	2.0	2	25	10	1
13	3	1	0	1.0	1	63	0	1
13		0	0	2.0	4	19	12	1
13	2.666667	1	0	2.0		23	14	0
13		0	0	1.0	8	21	12	1
13	2.666667	0	1	2.0	4	38	12	1
13	4	0	0	1.0	6	74	7	1
13	2.333333	1	0	1.0		18	13	0
13	2.666667	0	0	2.0	5	23	12	1
13		0	1	1.0	2	42	12	1
13	3	1	0	2.0	3	35	11	0
13		1	0	1.0	2	58	15	0
13	1	0	0	2.0	3	43	5	1
13		1	0	2.0	4	18	13	0
13		0	0	1.0	3	65	5	1
13	1	1	0	1.0	2	48	6	0
13		0	0	1.0	3	32	12	1
13	1	1	0	1.0	3	45	11	0
13	1	1	1	2.0	3	46	13	0
13	3.333333	1	0	1.0	2	26	5	0
13	2	1	0	1.0	4	52	5	0
13	1	1	0	0.0		25	11	0
13	1	1	0	1.0	2	65	2	0
13	1	1	0	1.0	4	30	5	0
13		0	0	2.0	3	34	3	1
13	3	1	0	1.0	4	25	11	0
13	2.666667	1	2	1.0	6	34	17	1
13		1	1	1.0	3	41	9	0
13	1	1	0	2.0	7	58	16	0
13	1	1	0	0.0		49	11	0
13	3	1	0	1.0	3	58	5	0
13	1	1	0	0.0	4	39	5	0
13	3	1	0	2.0	5	33	11	0
13		1	0	1.0	4	47	13	0
13	1	1	0	2.0	5	24	15	1
13	1	1	0	0.0	5	33	11	0
13		0	0	1.0	3	20	5	1
13	3	1	0	1.0	5	47	11	0
13	1	1	0	2.0		32	11	0
13	3	1	0	2.0	6	39	14	0
13	2.666667	1	0	1.0	3	26	11	0
13	2.666667	1	0	2.0	4	42	11	0
13		0	1	1.0	4	26	11	0
13	2.666667	0	1	1.0	2	29	12	1
13	1	1	2	1.0		46	15	1
13	3	1	1	1.0	2	19	11	0
13	1	0	0	2.0	2	31	5	1
13	1	0	0	2.0	2	22	11	0
13	1	0	0	2.0	4	37	12	1
13	2.333333	0	1	1.0	2	33	12	1
13	3	0	2	1.0	3	43	9	1
13	2.666667	0	0	1.0	2	20	12	1
13	1	0	0	1.0	4	44	12	1
13	1	0	0	1.0	5	42	14	1
13	1	1	0	1.0	2	67	5	0
13	3	1	0	2.0	6	75	14	0
13		0	3	1.0	3	28	12	1
13	2.666667	1	0	2.0	7	20	14	0
13	2.666667	0	2	1.0	3	28	12	1
13	1	1		2.0	5	37	11	0
13	1	1	0	2.0	7	46	9	0
13	2	1	0	1.0	2	27	11	0
13	1	1	0	2.0	2	32	1	0
13	1	0	1	1.0	8	40	12	1
13	3.333333	1	1	2.0		44	4	0
13	3	1	2	1.0	4	20	17	1
15	2	0	1	1.0		27	12	1
15	3	0	0	1.0		25	5	0
15	2.666667	0	0	1.0	4	30	9	1
15	4	0	0	1.0		52	7	1
15		0	0	1.0		40	9	1
15	1	0	0	0.0	1	59	2	0
15		0	0	1.0	2	70	0	1
15		1	1	2.0	4	56	5	0
15	3	1	0	1.0		19	11	0
15	1	1	2	1.0	2	28	11	0
15	2.666667	0	0	2.0	3	21	8	1
15		0	0	1.0		62	5	1
15	1	1	2	1.0	2	52	5	0
15	3.333333	0	0	1.0	3	46	2	0
15	2.666667	1	2	1.0		39	6	1
15		0	0	1.0	2	53	3	1
15	4	1	0	1.0	4	25	11	0
15	1	1	1	1.0	3	36	5	0
15	3	1	0	1.0	4	49	11	0
15	2.333333	1	0	1.0	3	26	9	0
15	2.666667	1	0	1.0	3	20	9	0
15	2	0	0	1.0		26	12	1
15	2.666667	1	0	1.0	4	35	16	0
15		0	0	1.0		53	5	1
15	3	0		1.0		30	5	1
15		1	3	2.0	1	46	5	0
15	2.666667	0	0	1.0	4	26	2	1
15	4	1	2	0.0	3	32	5	0
15		0	0	1.0	3	37	7	1
15	1	1	0	1.0	0	42	5	0
15	3	0	0	1.0	3	70	5	1
15	1	1	0	1.0	3	25	5	0
15		0	0	2.0	3	21	11	1
15	3.333333	1	0	2.0		33	16	0
15	3	1	0	1.0	6	25	16	0
15		0	0	1.0		36	10	1
15	3	0	0	1.0		36	8	1
15		1	1	2.0	1	30	6	0
15	2.666667	0	0	1.0	2	42	11	0
15		0	0	1.0		35	12	1
15	2.666667	0	2	1.0		43	8	1
15	3	0	0	1.0	4	22	12	1
15	2.333333	0	0	1.0		23	12	1
15	3	1	1	2.0	3	57	5	0
15	3	1	0	1.0	1	38	5	0
15		0	1	2.0	6	46	18	1
15	1	1	0	2.0	2	19	10	0
15	2.666667	1	0	1.0		29	5	0
15	2	0	0	1.0		27	12	1
15	2	1	0	1.0		32	5	0
15	2.666667	0	2	1.0	3	45	7	1
15	3	0	0	1.0	2	42	3	1
15	3.333333	1	1	1.0	5	30	2	0
15		1	0	1.0	3	33	3	0
15	3.666667	1	0	2.0		47	16	0
15	3	1	0	0.0	4	32	11	0
15	1.666667	1	0	1.0	4	49	11	0
15	1	1	0	1.0	4	22	8	0
15		0	1	1.0	1	37	6	0
15	2	1	0	2.0	2	22	7	0
15	1	1	0	1.0	3	36	11	0
15		1	0	1.0	3	36	5	0
15	2	0		1.0		75	5	1
15		0	0	1.0		54	8	1
15		1	0	1.0	3	32	9	0
15	3	0	0	2.0	3	42	12	1
15	4.333333	0		1.0	8	52	3	0
15	5	1	0	1.0	3	40	2	0
15	2.666667	0	0	1.0		18	12	1
15	2.666667	0	0	1.0		36	16	1
15	2.666667	1	0	0.0	1	35	5	0
15	2.666667	0	0	1.0	3	29	12	1
15	3.333333	1	0	1.0	3	33	5	1
15		1	2	1.0	4	33	11	0
15	1	1	0	2.0	0	26	9	0
15		0	2	2.0		38	9	1
15	1	1	0	1.0	1	24	5	0
15	2.666667	0	0	1.0		21	2	1
15	3	0	0	1.0	3	29	9	1
15	3	1	0	0.0	4	42	11	0
15		0		2.0		40	11	1
15	2.333333	1	0	1.0	3	42	5	0
15	2	1	0	2.0	3	24	9	1
15	1	1	0	2.0		25	16	0
15	2.333333	0	0	1.0	3	29	11	1
15	2.333333	1	0	1.0	4	19	13	0
15	3	1	2	1.0	3	45	5	0
15	3	0	0	1.0		32	5	1
15	3	0	0	1.0		36	4	1
15	2.666667	0		1.0	3	42	0	1
15	3	1	2	1.0	2	35	8	0
15	2.333333	1	0	1.0	1	27	5	0
15		0	0	1.0	2	23	12	1
15		0	0	1.0	4	40		1
15	1	0	0	1.0		45	8	1
15	2	1	0	2.0	0	40	11	0
15		1	0	1.0	0	53	5	0
15	2.666667	0		1.0	4	50	5	1
15		1	0	1.0	4	49	6	0
15	2.666667	0	1	2.0		50	5	1
15	3	0	0	0.0	2	46	1	0
15		1	0	1.0		53	1	0
15		0	0	2.0		23	12	1
15	3	0		1.0	3	40	5	1
15	2.666667	0	1	1.0		18	12	1
15	2	1	0	2.0	8	39	18	0
15	3	0	1	1.0	3	24	12	1
15	1	1	0	1.0	4	55	10	0
15	1	1	1	2.0	5	19	11	0
15	2	0	0	1.0	4	43	16	1
15		1	0	1.0	3	49	0	0
15		0	0	1.0	0	36	5	0
15	2.333333	1	2	2.0	0	48	1	0
15	2.666667	0	0	1.0		29	15	1
15	3	0	0	2.0	3	37	11	1
15	1	1	0	1.0		35	11	0
15	2.666667	0	3	1.0		41	5	1
15		1	0	1.0	3	30	11	0
15		0	2	0.0	4	25	12	1
15	3.333333	1	0	0.0	2	34	11	0
15	2.666667	0	0	2.0	3	65	10	1
15	2.666667	1	0	0.0		23	5	0
15	3	0	0	1.0	3	22	8	1
15	3	0	1	2.0	3	20	12	1
15	1	0	0	1.0	6	53	16	0
15		0		1.0		68	3	1
15	3	1	1	0.0	3	32	11	0
15	2.666667	0	0	1.0	3	38	3	1
15		0	1	0.0	1	63	2	0
15		0	3	1.0	4	63	7	1
15	3.333333	1	0	1.0	5	46	7	0
15		0	0	1.0		27	5	1
15	2.333333	0	0	2.0	3	25	12	1
15	2.666667	0	0	2.0		60	5	1
15	2	0	0	2.0	1	24	9	1
15	2.666667	1	0	2.0	3	20	8	0
15	1	1	0	2.0		22	11	0
15	3	1	0	2.0	3	20	11	0
15	2	0	0	2.0		57	4	1
15		0	1	1.0		24	5	1
15	2.666667	1	0	1.0	8	44	5	0
15	2.666667	0	0	1.0	4	27	12	1
15	1	0	0	1.0		26	5	1
15	2.333333	0	0	0.0	4	62	1	1
15		0	0	1.0	2	35	7	1
