"V1"	"V2"	"V3"	"V4"
"Henry"	"T. McAuliffe"	"Dem"	0.338
"Highland"	"K. Cuccinelli"	"GOP"	0.62
"Highland"	"T. McAuliffe"	"Dem"	0.31
"Hopewell"	"K. Cuccinelli"	"GOP"	0.453
"Hopewell"	"T. McAuliffe"	"Dem"	0.463
"Isle of Wight"	"K. Cuccinelli"	"GOP"	0.54
"Isle of Wight"	"T. McAuliffe"	"Dem"	0.399
"James City"	"K. Cuccinelli"	"GOP"	0.513
"James City"	"T. McAuliffe"	"Dem"	0.423
"King and Queen"	"K. Cuccinelli"	"GOP"	0.483
"King and Queen"	"T. McAuliffe"	"Dem"	0.445
"King George"	"K. Cuccinelli"	"GOP"	0.599
"King George"	"T. McAuliffe"	"Dem"	0.344
"King William"	"K. Cuccinelli"	"GOP"	0.573
"King William"	"T. McAuliffe"	"Dem"	0.322
"Lancaster"	"K. Cuccinelli"	"GOP"	0.528
"Lancaster"	"T. McAuliffe"	"Dem"	0.398
"Lee"	"K. Cuccinelli"	"GOP"	0.732
"Lee"	"T. McAuliffe"	"Dem"	0.246
"Lexington"	"K. Cuccinelli"	"GOP"	0.332
"Lexington"	"T. McAuliffe"	"Dem"	0.624
"Loudoun"	"K. Cuccinelli"	"GOP"	0.453
"Loudoun"	"T. McAuliffe"	"Dem"	0.497
"Louisa"	"K. Cuccinelli"	"GOP"	0.541
"Louisa"	"T. McAuliffe"	"Dem"	0.361
"Lunenburg"	"K. Cuccinelli"	"GOP"	0.511
"Lunenburg"	"T. McAuliffe"	"Dem"	0.419
"Lynchburg"	"K. Cuccinelli"	"GOP"	0.538
"Lynchburg"	"T. McAuliffe"	"Dem"	0.402
"Madison"	"K. Cuccinelli"	"GOP"	0.557
"Madison"	"T. McAuliffe"	"Dem"	0.35
"Manassas"	"K. Cuccinelli"	"GOP"	0.466
"Manassas"	"T. McAuliffe"	"Dem"	0.488
"Manassas Park"	"K. Cuccinelli"	"GOP"	0.418
"Manassas Park"	"T. McAuliffe"	"Dem"	0.538
"Martinsville"	"K. Cuccinelli"	"GOP"	0.419
"Martinsville"	"T. McAuliffe"	"Dem"	0.511
"Mathews"	"K. Cuccinelli"	"GOP"	0.59
"Mathews"	"T. McAuliffe"	"Dem"	0.348
"Mecklenburg"	"K. Cuccinelli"	"GOP"	0.555
"Mecklenburg"	"T. McAuliffe"	"Dem"	0.41
"Middlesex"	"K. Cuccinelli"	"GOP"	0.547
"Middlesex"	"T. McAuliffe"	"Dem"	0.353
"Montgomery"	"K. Cuccinelli"	"GOP"	0.436
"Montgomery"	"T. McAuliffe"	"Dem"	0.46
"Nelson"	"K. Cuccinelli"	"GOP"	0.433
"Nelson"	"T. McAuliffe"	"Dem"	0.474
"New Kent"	"K. Cuccinelli"	"GOP"	0.602
"New Kent"	"T. McAuliffe"	"Dem"	0.293
"Newport News"	"K. Cuccinelli"	"GOP"	0.349
"Newport News"	"T. McAuliffe"	"Dem"	0.593
"Norfolk"	"K. Cuccinelli"	"GOP"	0.253
"Norfolk"	"T. McAuliffe"	"Dem"	0.689
"Northampton"	"K. Cuccinelli"	"GOP"	0.403
"Northampton"	"T. McAuliffe"	"Dem"	0.52
"Northumberland"	"K. Cuccinelli"	"GOP"	0.545
"Northumberland"	"T. McAuliffe"	"Dem"	0.378
"Norton"	"K. Cuccinelli"	"GOP"	0.558
"Norton"	"T. McAuliffe"	"Dem"	0.4
"Nottoway"	"K. Cuccinelli"	"GOP"	0.477
"Nottoway"	"T. McAuliffe"	"Dem"	0.441
"Orange"	"K. Cuccinelli"	"GOP"	0.559
"Orange"	"T. McAuliffe"	"Dem"	0.364
"Page"	"K. Cuccinelli"	"GOP"	0.619
"Page"	"T. McAuliffe"	"Dem"	0.33
"Patrick"	"K. Cuccinelli"	"GOP"	0.695
"Patrick"	"T. McAuliffe"	"Dem"	0.268
"Petersburg"	"K. Cuccinelli"	"GOP"	0.096
"Petersburg"	"T. McAuliffe"	"Dem"	0.877
"Pittsylvania"	"K. Cuccinelli"	"GOP"	0.643
"Pittsylvania"	"T. McAuliffe"	"Dem"	0.285
"Poquoson"	"K. Cuccinelli"	"GOP"	0.678
"Poquoson"	"T. McAuliffe"	"Dem"	0.236
"Portsmouth"	"K. Cuccinelli"	"GOP"	0.262
"Portsmouth"	"T. McAuliffe"	"Dem"	0.683
"Powhatan"	"K. Cuccinelli"	"GOP"	0.669
"Powhatan"	"T. McAuliffe"	"Dem"	0.231
"Prince Edward"	"K. Cuccinelli"	"GOP"	0.424
"Prince Edward"	"T. McAuliffe"	"Dem"	0.503
"Prince George"	"K. Cuccinelli"	"GOP"	0.541
"Prince George"	"T. McAuliffe"	"Dem"	0.386
"Prince William"	"K. Cuccinelli"	"GOP"	0.438
"Prince William"	"T. McAuliffe"	"Dem"	0.52
"Pulaski"	"K. Cuccinelli"	"GOP"	0.591
"Pulaski"	"T. McAuliffe"	"Dem"	0.32
"Radford"	"K. Cuccinelli"	"GOP"	0.432
"Radford"	"T. McAuliffe"	"Dem"	0.47
"Rappahannock"	"K. Cuccinelli"	"GOP"	0.515
"Rappahannock"	"T. McAuliffe"	"Dem"	0.443
"Richmond"	"K. Cuccinelli"	"GOP"	0.568
"Richmond"	"T. McAuliffe"	"Dem"	0.367
"Richmond City"	"K. Cuccinelli"	"GOP"	0.17
"Richmond City"	"T. McAuliffe"	"Dem"	0.74
"Roanoke"	"K. Cuccinelli"	"GOP"	0.589
"Roanoke"	"T. McAuliffe"	"Dem"	0.322
"Roanoke City"	"K. Cuccinelli"	"GOP"	0.36
"Roanoke City"	"T. McAuliffe"	"Dem"	0.543
"Rockbridge"	"K. Cuccinelli"	"GOP"	0.549
"Rockbridge"	"T. McAuliffe"	"Dem"	0.363
"Rockingham"	"K. Cuccinelli"	"GOP"	0.68
"Rockingham"	"T. McAuliffe"	"Dem"	0.26
"Russell"	"K. Cuccinelli"	"GOP"	0.649
"Russell"	"T. McAuliffe"	"Dem"	0.317
"Salem"	"K. Cuccinelli"	"GOP"	0.57
"Salem"	"T. McAuliffe"	"Dem"	0.329
"Scott"	"K. Cuccinelli"	"GOP"	0.758
"Scott"	"T. McAuliffe"	"Dem"	0.219
"Shenandoah"	"K. Cuccinelli"	"GOP"	0.636
"Shenandoah"	"T. McAuliffe"	"Dem"	0.308
"Smyth"	"K. Cuccinelli"	"GOP"	0.65
"Smyth"	"T. McAuliffe"	"Dem"	0.307
"Southampton"	"K. Cuccinelli"	"GOP"	0.505
"Southampton"	"T. McAuliffe"	"Dem"	0.449
"Spotsylvania"	"K. Cuccinelli"	"GOP"	0.56
"Spotsylvania"	"T. McAuliffe"	"Dem"	0.387
"Stafford"	"K. Cuccinelli"	"GOP"	0.547
"Stafford"	"T. McAuliffe"	"Dem"	0.402
"Staunton"	"K. Cuccinelli"	"GOP"	0.446
"Staunton"	"T. McAuliffe"	"Dem"	0.475
"Suffolk"	"K. Cuccinelli"	"GOP"	0.409
"Suffolk"	"T. McAuliffe"	"Dem"	0.543
"Surry"	"K. Cuccinelli"	"GOP"	0.366
"Surry"	"T. McAuliffe"	"Dem"	0.59
"Sussex"	"K. Cuccinelli"	"GOP"	0.389
"Sussex"	"T. McAuliffe"	"Dem"	0.567
"Tazewell"	"K. Cuccinelli"	"GOP"	0.74
"Tazewell"	"T. McAuliffe"	"Dem"	0.233
"Virginia Beach"	"K. Cuccinelli"	"GOP"	0.476
"Virginia Beach"	"T. McAuliffe"	"Dem"	0.459
"Warren"	"K. Cuccinelli"	"GOP"	0.607
"Warren"	"T. McAuliffe"	"Dem"	0.35
"Washington"	"K. Cuccinelli"	"GOP"	0.691
"Washington"	"T. McAuliffe"	"Dem"	0.273
"Waynesboro"	"K. Cuccinelli"	"GOP"	0.522
"Waynesboro"	"T. McAuliffe"	"Dem"	0.385
"Westmoreland"	"K. Cuccinelli"	"GOP"	0.476
"Westmoreland"	"T. McAuliffe"	"Dem"	0.476
"Williamsburg"	"K. Cuccinelli"	"GOP"	0.308
"Williamsburg"	"T. McAuliffe"	"Dem"	0.633
"Winchester"	"K. Cuccinelli"	"GOP"	0.478
"Winchester"	"T. McAuliffe"	"Dem"	0.465
"Wise"	"K. Cuccinelli"	"GOP"	0.705
"Wise"	"T. McAuliffe"	"Dem"	0.266
"Wythe"	"K. Cuccinelli"	"GOP"	0.644
"Wythe"	"T. McAuliffe"	"Dem"	0.273
"York"	"K. Cuccinelli"	"GOP"	0.568
"York"	"T. McAuliffe"	"Dem"	0.366
