pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	1.51178	0.35098606	0.14323358	0.12628528	-0.078694835	0.04739811	-1.1822754	1.5011586	0.14323358	0.12628528	-0.078694835	0.04739811	-1.1822754	1.5011586
79.0	0.0	0.0	4.2674303	0.053552236	-0.12195881	0.12692125	-0.2117043	0.07541032	-0.47714877	0.21319328	-0.12195881	0.12692125	-0.2117043	0.07541032	-0.47714877	0.21319328
79.0	0.0	0.0	5.136974	0.025309496	-0.16807726	0.11531876	-0.2239994	0.07446175	-0.40219608	0.083890446	-0.16807726	0.11531876	-0.2239994	0.07446175	-0.40219608	0.083890446
79.0	0.0	0.0	5.0708494	0.046546653	0.009985872	0.12961753	-0.20170659	0.068315744	-0.46927476	0.13048857	0.009985872	0.12961753	-0.20170659	0.068315744	-0.46927476	0.13048857
79.0	0.0	0.0	3.1285036	0.017169055	0.21734785	0.11601269	-0.13197847	0.053244904	1.0046225	0.28148043	0.21734785	0.11601269	-0.13197847	0.053244904	1.0046225	0.28148043
78.0	1.0	1.0	5.3123035	0.17994052	0.3629692	0.13461469	-0.1617088	0.05816693	1.2617567	0.23766418	0.24824429	0.13548684	-0.13891794	0.058694173	0.82344663	0.25334466
79.0	0.0	0.0	0.37715107	0.68856955	0.003027278	0.124418855	-0.03547584	0.047594737	-0.6814844	7.186591	0.003027278	0.124418855	-0.03547584	0.047594737	-0.6814844	7.186591
79.0	0.0	0.0	3.088273	0.18866292	0.101038806	0.10823394	-0.11810536	0.05149921	-0.22247171	0.10070262	0.101038806	0.10823394	-0.11810536	0.05149921	-0.22247171	0.10070262
79.0	0.0	0.0	7.185067	5.8936677E-4	-0.039735947	0.11492852	-0.31937096	0.08552037	0.22889623	0.03856541	-0.039735947	0.11492852	-0.31937096	0.08552037	0.22889623	0.03856541
78.0	1.0	1.0	1.8435786	0.033858243	-0.06644458	0.13139832	-0.11952602	0.06815584	-0.3353106	0.27501026	-0.02792411	0.13179117	-0.1977986	0.06708958	-0.11254639	0.09056332
79.0	0.0	0.0	6.810926	0.0023002853	0.14598529	0.10865277	-0.3257924	0.08928991	0.0383655	0.04686105	0.14598529	0.10865277	-0.3257924	0.08928991	0.0383655	0.04686105
79.0	0.0	0.0	2.9311733	0.15625569	0.20710565	0.09846044	-0.13945618	0.06270054	-0.07667656	0.2297665	0.20710565	0.09846044	-0.13945618	0.06270054	-0.07667656	0.2297665
79.0	0.0	0.0	4.547287	0.04506923	-0.10502569	0.120496154	-0.20378067	0.07015082	-0.45516416	0.07543002	-0.10502569	0.120496154	-0.20378067	0.07015082	-0.45516416	0.07543002
79.0	0.0	0.0	7.2348013	0.0027102742	0.0014691319	0.10845514	-0.30665305	0.080626056	-0.29616532	0.03774567	0.0014691319	0.10845514	-0.30665305	0.080626056	-0.29616532	0.03774567
79.0	0.0	0.0	5.1841063	0.02088696	-0.066408426	0.12288516	-0.16686769	0.05270765	-0.39926857	0.14744616	-0.066408426	0.12288516	-0.16686769	0.05270765	-0.39926857	0.14744616
79.0	0.0	0.0	3.3496392	0.097988516	0.022246225	0.13552362	-0.15418637	0.06188532	0.20247564	0.12757488	0.022246225	0.13552362	-0.15418637	0.06188532	0.20247564	0.12757488
76.0	1.0	3.0	5.314809	0.0495506	-0.06727963	0.10398675	-0.20750186	0.06964492	0.12066422	0.029432451	-0.007152574	0.10839035	-0.18703791	0.06974395	0.0051659094	0.033204377
79.0	0.0	0.0	0.9146685	0.5978573	-0.057976004	0.13457677	-0.047244396	0.035105597	-0.22243427	2.8331962	-0.057976004	0.13457677	-0.047244396	0.035105597	-0.22243427	2.8331962
78.0	1.0	1.0	5.372493	0.011136348	0.049413748	0.12159195	-0.20730135	0.06408307	0.97348833	0.06238026	-0.032013148	0.12370474	-0.20224455	0.061172448	0.8312276	0.06298162
79.0	0.0	0.0	5.8900313	0.041257314	0.19721399	0.11749892	-0.23430538	0.07659319	-0.42758116	0.17993172	0.19721399	0.11749892	-0.23430538	0.07659319	-0.42758116	0.17993172
79.0	0.0	0.0	3.7301445	0.06270844	-0.050379563	0.10998436	-0.10167913	0.037297405	0.14243063	0.36028	-0.050379563	0.10998436	-0.10167913	0.037297405	0.14243063	0.36028
79.0	0.0	0.0	5.138547	0.0314424	0.089129776	0.13342054	-0.21438174	0.070669726	0.500082	0.15936017	0.089129776	0.13342054	-0.21438174	0.070669726	0.500082	0.15936017
79.0	0.0	0.0	1.749814	0.32042757	-0.044164263	0.11786119	-0.09902139	0.05293257	0.03437356	0.38861412	-0.044164263	0.11786119	-0.09902139	0.05293257	0.03437356	0.38861412
79.0	0.0	0.0	6.5174475	0.0014689098	0.06959364	0.12703092	-0.30653659	0.084904514	0.37524667	0.058656365	0.06959364	0.12703092	-0.30653659	0.084904514	0.37524667	0.058656365
79.0	0.0	0.0	3.6870763	0.0797503	0.012109912	0.10754141	-0.19339839	0.07389588	-0.012337734	0.0632649	0.012109912	0.10754141	-0.19339839	0.07389588	-0.012337734	0.0632649
79.0	0.0	0.0	3.8096144	6.848314E-4	0.022027744	0.103892796	-0.2102284	0.07775433	-0.5228875	0.15243383	0.022027744	0.103892796	-0.2102284	0.07775433	-0.5228875	0.15243383
79.0	0.0	0.0	9.682074	0.0012277948	0.2062743	0.09062783	-0.36215878	0.083597265	-0.13842812	0.014172491	0.2062743	0.09062783	-0.36215878	0.083597265	-0.13842812	0.014172491
79.0	0.0	0.0	2.2513056	0.27279618	0.167151	0.097727515	-0.10283127	0.050393347	-0.26958463	0.42881468	0.167151	0.097727515	-0.10283127	0.050393347	-0.26958463	0.42881468
79.0	0.0	0.0	10.487012	0.008302142	0.09637587	0.097420916	-0.3159669	0.076562956	0.6735027	0.047837913	0.09637587	0.097420916	-0.3159669	0.076562956	0.6735027	0.047837913
79.0	0.0	0.0	5.8962874	0.004639415	-0.045995288	0.12808816	-0.28162718	0.08210903	-0.36253035	0.10334217	-0.045995288	0.12808816	-0.28162718	0.08210903	-0.36253035	0.10334217
79.0	0.0	0.0	3.0491726	0.0029248204	0.22058903	0.11332449	-0.20462948	0.0879367	0.5030222	0.048333187	0.22058903	0.11332449	-0.20462948	0.0879367	0.5030222	0.048333187
79.0	0.0	0.0	5.2921553	0.017579772	0.12463064	0.10848128	-0.24081913	0.074818656	-0.08116312	0.1054463	0.12463064	0.10848128	-0.24081913	0.074818656	-0.08116312	0.1054463
79.0	0.0	0.0	1.4160093	0.50238055	0.012849838	0.08794365	-0.050029255	0.029792828	0.13669454	0.88737756	0.012849838	0.08794365	-0.050029255	0.029792828	0.13669454	0.88737756
79.0	0.0	0.0	3.7783706	0.24167688	0.06827919	0.13650355	-0.10657338	0.05060678	0.8553585	0.6113383	0.06827919	0.13650355	-0.10657338	0.05060678	0.8553585	0.6113383
79.0	0.0	0.0	5.736359	0.014187673	-0.07012238	0.11084725	-0.20318313	0.06024367	0.52204484	0.097236656	-0.07012238	0.11084725	-0.20318313	0.06024367	0.52204484	0.097236656
79.0	0.0	0.0	3.8876593	0.01246609	-0.090923436	0.10375422	-0.20602836	0.074379176	-0.39535427	0.027464999	-0.090923436	0.10375422	-0.20602836	0.074379176	-0.39535427	0.027464999
79.0	0.0	0.0	0.9659891	0.56332225	-0.033699162	0.114205256	-0.051201995	0.038135476	0.20966443	1.3817618	-0.033699162	0.114205256	-0.051201995	0.038135476	0.20966443	1.3817618
79.0	0.0	0.0	4.5218954	0.025319919	-0.033099577	0.11416467	-0.19510724	0.068714716	-0.100840524	0.10093221	-0.033099577	0.11416467	-0.19510724	0.068714716	-0.100840524	0.10093221
79.0	0.0	0.0	1.2387936	0.49224976	0.09073325	0.11972299	-0.074561164	0.048725914	0.93993616	0.8965365	0.09073325	0.11972299	-0.074561164	0.048725914	0.93993616	0.8965365
79.0	0.0	0.0	2.8210175	0.041914217	0.028553538	0.12773149	-0.13459736	0.057048146	-0.19566226	0.48848355	0.028553538	0.12773149	-0.13459736	0.057048146	-0.19566226	0.48848355
79.0	0.0	0.0	8.297059	7.9338293E-4	-0.06954599	0.120979086	-0.36468962	0.089862704	-0.05672702	0.039030906	-0.06954599	0.120979086	-0.36468962	0.089862704	-0.05672702	0.039030906
79.0	0.0	0.0	5.3376093	0.021716572	-0.116228424	0.1033127	-0.2365354	0.073959455	0.037846558	0.0229103	-0.116228424	0.1033127	-0.2365354	0.073959455	0.037846558	0.0229103
79.0	0.0	0.0	2.957228	0.1110706	-0.039174154	0.1149967	-0.14421609	0.05974075	-0.51788056	0.17971925	-0.039174154	0.1149967	-0.14421609	0.05974075	-0.51788056	0.17971925
79.0	0.0	0.0	2.5556602	0.010420258	-0.040442895	0.11902318	-0.14116041	0.07081433	-0.22717814	0.34851313	-0.040442895	0.11902318	-0.14116041	0.07081433	-0.22717814	0.34851313
79.0	0.0	0.0	3.995976	0.11090412	-0.27702588	0.09190798	-0.14674592	0.055411167	0.21941735	0.11069309	-0.27702588	0.09190798	-0.14674592	0.055411167	0.21941735	0.11069309
79.0	0.0	0.0	3.6829379	0.09796927	0.110967025	0.13205412	-0.15368764	0.060091827	-0.13774624	0.07360675	0.110967025	0.13205412	-0.15368764	0.060091827	-0.13774624	0.07360675
79.0	0.0	0.0	1.9853461	0.29139814	-0.15818496	0.13659413	-0.12231517	0.07158459	-0.15355599	0.23643257	-0.15818496	0.13659413	-0.12231517	0.07158459	-0.15355599	0.23643257
79.0	0.0	0.0	5.629904	0.009380319	-0.065693095	0.100926146	-0.27425468	0.08383113	-0.08582798	0.04868538	-0.065693095	0.100926146	-0.27425468	0.08383113	-0.08582798	0.04868538
76.0	3.0	1.0	12.040953	0.027513161	-0.09832118	0.112480596	-0.19420993	0.04956739	-1.1758088	0.05956742	-0.027779805	0.11679921	-0.15654682	0.045626044	-0.8305251	0.06216843
79.0	0.0	0.0	10.437171	1.170906E-4	0.07198984	0.0894887	-0.37056452	0.08111933	0.17056882	0.0085536465	0.07198984	0.0894887	-0.37056452	0.08111933	0.17056882	0.0085536465
79.0	0.0	0.0	3.9230402	0.0545694	0.012601647	0.12127096	-0.2061506	0.07360261	0.04102075	0.07244459	0.012601647	0.12127096	-0.2061506	0.07360261	0.04102075	0.07244459
79.0	0.0	0.0	3.4544885	0.017857257	0.034710955	0.1185022	-0.16363584	0.06695579	0.28679624	0.06439245	0.034710955	0.1185022	-0.16363584	0.06695579	0.28679624	0.06439245
79.0	0.0	0.0	4.6292424	0.023689223	-0.15142167	0.10380857	-0.20575194	0.06763845	-0.46454343	0.051713515	-0.15142167	0.10380857	-0.20575194	0.06763845	-0.46454343	0.051713515
78.0	1.0	1.0	2.8937228	0.0021483055	-0.0068758847	0.1168934	-0.2126091	0.08844489	-8.742316E-4	0.040610038	-0.004642446	0.11317268	-0.32103807	0.08415537	0.015069525	0.018648181
79.0	0.0	0.0	7.342027	0.007950993	0.12651263	0.12857567	-0.28659648	0.07479079	-0.45848292	0.023483116	0.12651263	0.12857567	-0.28659648	0.07479079	-0.45848292	0.023483116
79.0	0.0	0.0	0.8785703	0.43321365	0.08253789	0.13268977	-0.06634394	0.050072476	0.44802588	1.3664424	0.08253789	0.13268977	-0.06634394	0.050072476	0.44802588	1.3664424
79.0	0.0	0.0	1.6448867	0.47657418	0.03569984	0.12266113	-0.049923588	0.03800317	-1.2901602	3.6604085	0.03569984	0.12266113	-0.049923588	0.03800317	-1.2901602	3.6604085
79.0	0.0	0.0	4.016386	0.033897936	0.08356263	0.13858025	-0.16960572	0.06327444	0.31599072	0.30312502	0.08356263	0.13858025	-0.16960572	0.06327444	0.31599072	0.30312502
79.0	0.0	0.0	6.354144	0.0062283385	-0.100938655	0.11627346	-0.28198016	0.07981677	-0.2099558	0.059542257	-0.100938655	0.11627346	-0.28198016	0.07981677	-0.2099558	0.059542257
79.0	0.0	0.0	2.4477735	0.052857198	0.31035477	0.12662064	-0.1175673	0.061647654	0.18080823	0.6096349	0.31035477	0.12662064	-0.1175673	0.061647654	0.18080823	0.6096349
79.0	0.0	0.0	4.2022266	0.06799029	-0.04052007	0.092874885	-0.10520508	0.04031269	-2.1927183	0.7519328	-0.04052007	0.092874885	-0.10520508	0.04031269	-2.1927183	0.7519328
79.0	0.0	0.0	3.3655157	0.12980427	-0.13890445	0.12316049	-0.13708624	0.055740092	-1.0289679	0.62961316	-0.13890445	0.12316049	-0.13708624	0.055740092	-1.0289679	0.62961316
79.0	0.0	0.0	5.410785	0.012001643	0.154077	0.1098833	-0.25402632	0.07764415	0.14891358	0.033496235	0.154077	0.1098833	-0.25402632	0.07764415	0.14891358	0.033496235
79.0	0.0	0.0	2.7526615	0.20710988	0.008665953	0.10713696	-0.11914044	0.053673144	0.42834467	0.24790774	0.008665953	0.10713696	-0.11914044	0.053673144	0.42834467	0.24790774
79.0	0.0	0.0	2.7623851	0.12872747	0.015817132	0.09007912	-0.1179468	0.050958533	0.64189416	0.119230255	0.015817132	0.09007912	-0.1179468	0.050958533	0.64189416	0.119230255
79.0	0.0	0.0	6.1710052	0.0067237755	-0.021801775	0.10411665	-0.27887782	0.07948473	0.047383793	0.055803306	-0.021801775	0.10411665	-0.27887782	0.07948473	0.047383793	0.055803306
78.0	1.0	1.0	1.0874633	0.14097156	-0.2510079	0.15280958	-0.08464849	0.057450406	-0.4120668	1.7495892	-0.24131478	0.15393956	-0.13483481	0.0575958	-0.5409352	0.6487784
79.0	0.0	0.0	1.7929507	0.08823332	-0.2504506	0.13261788	-0.10340343	0.055560075	0.4883801	0.5805049	-0.2504506	0.13261788	-0.10340343	0.055560075	0.4883801	0.5805049
79.0	0.0	0.0	3.1289084	0.10174411	-0.054406453	0.123218395	-0.14830586	0.061669327	-0.16124733	0.1759379	-0.054406453	0.123218395	-0.14830586	0.061669327	-0.16124733	0.1759379
79.0	0.0	0.0	3.570972	0.06146497	-0.15758018	0.1057206	-0.13803759	0.051866576	-0.17367837	0.19534467	-0.15758018	0.1057206	-0.13803759	0.051866576	-0.17367837	0.19534467
79.0	0.0	0.0	2.9446747	0.017101966	0.060563672	0.12039291	-0.15457277	0.07072304	0.2248715	0.15821578	0.060563672	0.12039291	-0.15457277	0.07072304	0.2248715	0.15821578
79.0	0.0	0.0	3.1243577	0.095089786	-0.1869066	0.13154055	-0.13055275	0.05236215	-0.16196768	0.62135774	-0.1869066	0.13154055	-0.13055275	0.05236215	-0.16196768	0.62135774
79.0	0.0	0.0	3.0812733	0.16716447	0.07654837	0.0991725	-0.13476427	0.054409504	0.47457445	0.17208567	0.07654837	0.0991725	-0.13476427	0.054409504	0.47457445	0.17208567
79.0	0.0	0.0	3.1741056	0.050122578	0.09235687	0.10810414	-0.122886166	0.05759071	0.13790746	0.10244578	0.09235687	0.10810414	-0.122886166	0.05759071	0.13790746	0.10244578
77.0	2.0	1.0	8.124847	0.0023252869	0.2158152	0.099428505	-0.3041522	0.07563979	-0.6648564	0.017840112	0.10663911	0.108464	-0.20505491	0.07400145	-0.4844769	0.046431936
79.0	0.0	0.0	3.5555363	0.11235908	0.08602865	0.11015245	-0.13750145	0.054348506	-0.94806117	0.5089859	0.08602865	0.11015245	-0.13750145	0.054348506	-0.94806117	0.5089859
79.0	0.0	0.0	1.5232133	0.36060613	0.07145828	0.10722908	-0.07828008	0.04515274	-0.114127666	0.41688892	0.07145828	0.10722908	-0.07828008	0.04515274	-0.114127666	0.41688892
78.0	1.0	1.0	1.5104327	0.03700212	-0.18086301	0.12848854	-0.12977856	0.07769464	-0.12451655	0.23797914	-0.25463012	0.1352858	-0.22009963	0.07600422	-0.15135941	0.08598768
79.0	0.0	0.0	1.6641011	0.07259238	-0.020275366	0.12521514	-0.09290491	0.05985695	-0.035407394	0.597204	-0.020275366	0.12521514	-0.09290491	0.05985695	-0.035407394	0.597204
79.0	0.0	0.0	8.610579	6.088219E-5	0.083703786	0.10191971	-0.3483168	0.08407904	0.716495	0.030816015	0.083703786	0.10191971	-0.3483168	0.08407904	0.716495	0.030816015
79.0	0.0	0.0	6.840537	0.046625346	0.05013949	0.109537944	-0.1586216	0.04912163	-0.754398	0.06955834	0.05013949	0.109537944	-0.1586216	0.04912163	-0.754398	0.06955834
79.0	0.0	0.0	7.513807	0.0031663128	-0.011764151	0.1312592	-0.28781766	0.07640427	-0.17823395	0.0197959	-0.011764151	0.1312592	-0.28781766	0.07640427	-0.17823395	0.0197959
79.0	0.0	0.0	9.477669	5.7605985E-6	-0.045303382	0.09755695	-0.39803165	0.09142229	-0.61355555	0.020850796	-0.045303382	0.09755695	-0.39803165	0.09142229	-0.61355555	0.020850796
79.0	0.0	0.0	4.337485	0.17342466	0.08214983	0.12286497	-0.13468878	0.05218873	-0.70134735	0.18037143	0.08214983	0.12286497	-0.13468878	0.05218873	-0.70134735	0.18037143
79.0	0.0	0.0	8.560673	0.0014354344	0.16551049	0.12239678	-0.34052807	0.083650954	-0.21865213	0.047013745	0.16551049	0.12239678	-0.34052807	0.083650954	-0.21865213	0.047013745
79.0	0.0	0.0	3.837805	0.051088274	-0.0693439	0.11854009	-0.17438705	0.06296752	-0.042697106	0.055463545	-0.0693439	0.11854009	-0.17438705	0.06296752	-0.042697106	0.055463545
79.0	0.0	0.0	5.7010655	0.0026343572	0.014870999	0.09508842	-0.24969356	0.07527476	0.22195105	0.040679168	0.014870999	0.09508842	-0.24969356	0.07527476	0.22195105	0.040679168
79.0	0.0	0.0	6.261939	0.011661946	-0.19356637	0.09949298	-0.22133301	0.07077534	-0.5418306	0.13524327	-0.19356637	0.09949298	-0.22133301	0.07077534	-0.5418306	0.13524327
78.0	1.0	1.0	7.480179	0.024968097	0.031845797	0.12942961	-0.21135923	0.06516105	-1.5221123	0.24533415	-0.024740929	0.13569029	-0.20728293	0.06447585	-1.0379221	0.19598848
79.0	0.0	0.0	3.1993887	0.08963631	-0.08106365	0.10371042	-0.13823587	0.05504564	-0.67575663	0.081517704	-0.08106365	0.10371042	-0.13823587	0.05504564	-0.67575663	0.081517704
79.0	0.0	0.0	2.956015	0.059851	0.08608405	0.124512516	-0.19981693	0.083473966	0.48813468	0.07216286	0.08608405	0.124512516	-0.19981693	0.083473966	0.48813468	0.07216286
79.0	0.0	0.0	3.5947535	0.07115591	-0.043425646	0.11933294	-0.17577419	0.06580445	-0.07896727	0.14821258	-0.043425646	0.11933294	-0.17577419	0.06580445	-0.07896727	0.14821258
79.0	0.0	0.0	5.0708456	0.01315423	-0.0014725579	0.11799685	-0.24485566	0.0769548	-0.12278163	0.055923685	-0.0014725579	0.11799685	-0.24485566	0.0769548	-0.12278163	0.055923685
79.0	0.0	0.0	5.414094	0.012754332	0.10107088	0.103169635	-0.25538054	0.07797565	0.114878714	0.027333137	0.10107088	0.103169635	-0.25538054	0.07797565	0.114878714	0.027333137
79.0	0.0	0.0	4.266263	0.022343703	0.055188086	0.1039051	-0.21216045	0.073947	-0.2652852	0.02206973	0.055188086	0.1039051	-0.21216045	0.073947	-0.2652852	0.02206973
79.0	0.0	0.0	3.5563514	0.009566097	0.20723704	0.15192366	-0.18207252	0.07028093	-0.23777047	0.042040218	0.20723704	0.15192366	-0.18207252	0.07028093	-0.23777047	0.042040218
79.0	0.0	0.0	13.771177	1.3746522E-4	-0.015253927	0.10538628	-0.37070084	0.072540715	-0.7002156	0.019359706	-0.015253927	0.10538628	-0.37070084	0.072540715	-0.7002156	0.019359706
79.0	0.0	0.0	4.567008	0.031040173	0.08431978	0.11315231	-0.21460748	0.071022324	0.16425268	0.03265255	0.08431978	0.11315231	-0.21460748	0.071022324	0.16425268	0.03265255
79.0	0.0	0.0	7.683446	0.0015884216	0.06437202	0.10974025	-0.33748928	0.0861163	-0.0075477744	0.015052177	0.06437202	0.10974025	-0.33748928	0.0861163	-0.0075477744	0.015052177
79.0	0.0	0.0	2.7925222	0.1866002	0.12009607	0.12021635	-0.15848248	0.06815786	-0.1886447	0.19267397	0.12009607	0.12021635	-0.15848248	0.06815786	-0.1886447	0.19267397
79.0	0.0	0.0	3.8676286	0.018337755	-0.05893188	0.12741761	-0.20215346	0.07630325	0.050533585	0.29322705	-0.05893188	0.12741761	-0.20215346	0.07630325	0.050533585	0.29322705
79.0	0.0	0.0	4.2299643	0.051981952	0.02791107	0.10758867	-0.22683501	0.08113232	-0.13862674	0.040450696	0.02791107	0.10758867	-0.22683501	0.08113232	-0.13862674	0.040450696
79.0	0.0	0.0	4.598698	0.033180878	0.0901387	0.1272947	-0.21947043	0.07241426	-0.35846862	0.22477905	0.0901387	0.1272947	-0.21947043	0.07241426	-0.35846862	0.22477905
79.0	0.0	0.0	2.5091636	0.15916249	0.14243153	0.119876735	-0.10250127	0.046483476	0.054032035	0.6635302	0.14243153	0.119876735	-0.10250127	0.046483476	0.054032035	0.6635302
