STATEAB	NAME	STATEICP	STATEFIP	STATECEN	WrightID	STATEALPHA	GALLUP	ABC_Regions	Time_pre1985	Gallup_1950s	Gallup_1950s2	Gallup_1960s	NORC	NORC_1960s	Letters	NBC	AP	MOR	NCDC
"MS"	"Mississippi "	46	28	64	25	24	59	31	"23"	"84"	"59"	59	"94"	"94"	"MIS"	26	"23"	55	22
"MO"	"Missouri "	34	29	43	26	25	44	17	"24"	"44"	"44"	44	"44"	"44"	"ISS"	25	"24"	43	23
"MT"	"Montana "	64	30	81	27	26	71	45	"25"	"61"	"61"	61	"61"	"61"	"MON"	27	"25"	23	24
"NE"	"Nebraska "	35	31	46	28	27	47	19	"26"	"47"	"47"	47	"47"	"47"	"NEB"	30	"26"	44	25
"NV"	"Nevada "	65	32	88	29	28	77	41	"27"	"67"	"67"	67	"67"	"67"	"NEV"	34	"27"	24	26
"NH"	"New Hampshire "	4	33	12	30	29	12	2	"28"	"12"	"12"	12	"12"	"12"	"N/H"	31	"28"	83	27
"NJ"	"New Jersey "	12	34	22	31	30	22	8	"29"	"22"	"22"	22	"22"	"22"	"N/J"	32	"29"	71	28
"NM"	"New Mexico "	66	35	85	32	31	78	39	"30"	"68"	"68"	68	"68"	"68"	"N/M"	33	"30"	25	29
"NY"	"New York "	13	36	21	33	32	21	7	"31"	"21"	"21"	21	"21"	"21"	"N/Y"	35	"31"	72	30
"NC"	"North Carolina "	47	37	56	34	33	52	27	"32"	"52"	"52"	52	"51"	"51"	"N/C"	28	"32"	56	31
"ND"	"North Dakota "	36	38	44	35	34	45	21	"33"	"45"	"45"	45	"45"	"45"	"N/D"	29	"33"	45	32
"OH"	"Ohio "	24	39	31	36	35	31	10	"34"	"31"	"31"	31	"31"	"31"	"OHI"	36	"34"	33	33
"OK"	"Oklahoma "	53	40	73	37	36	63	38	"35"	"55"	"5V"	83	"83"	"83"	"OKL"	37	"35"	63	34
"OR"	"Oregon "	72	41	92	38	37	82	48	"36"	"72"	"72"	72	"72"	"72"	"ORE"	38	"36"	13	35
"PA"	"Pennsylvania "	14	42	23	39	38	23	9	"37"	"23"	"23"	23	"23"	"23"	"PEN"	39	"37"	73	36
"RI"	"Rhode Island "	5	44	15	40	39	15	6	"38"	"15"	"15"	15	"15"	"15"	"R/I"	40	"38"	84	37
"SC"	"South Carolina "	48	45	57	41	40	53	28	"39"	"81"	"53"	53	"52"	"52"	"S/C"	41	"39"	57	38
"SD"	"South Dakota "	37	46	45	42	41	46	20	"40"	"46"	"46"	46	"46"	"46"	"S/D"	42	"40"	46	39
"TN"	"Tennessee "	54	47	62	43	42	57	33	"41"	"54"	"57"	57	"92"	"92"	"TEN"	43	"41"	64	40
"TX"	"Texas "	49	48	74	44	43	64	37	"42"	"56"	"5-"	84	"84"	"84"	"TEX"	44	"42"	58	41
"UT"	"Utah "	67	49	87	45	44	76	42	"43"	"66"	"66"	66	"66"	"66"	"UTA"	45	"43"	26	42
"VT"	"Vermont "	6	50	13	46	45	13	3	"44"	"13"	"13"	13	"13"	"13"	"VER"	47	"44"	85	43
"VA"	"Virginia "	40	51	54	47	46	51	26	"45"	"51"	"51"	51	"53"	"53"	"VIR"	46	"45"	59	44
"WA"	"Washington "	73	53	91	48	47	83	47	"46"	"73"	"73"	73	"73"	"73"	"WAS"	48	"46"	14	45
"WV"	"West Virginia "	56	54	55	49	48	26	25	"47"	"26"	"26"	26	"59"	"59"	"W/V"	50	"47"	65	46
"WI"	"Wisconsin "	25	55	35	50	49	41	14	"48"	"41"	"41"	41	"41"	"35"	"WIS"	49	"48"	34	47
"WY"	"Wyoming "	68	56	83	51	50	75	44	"49"	"65"	"65"	65	"65"	"65"	"WYO"	51	"49"	27	48
