RespondentID	marketname	ME_Exp_Name	Room_Exp_Name	Leader_Exp_Name	RespondentCasteAll	Muslim	ExperiencedRepression	LongtimeMigrant	High_Observed_Repression	Market_Entry	ME_Police	ME_Rival	ME_NonCoethnic	Room_Entry	Room_Police	Room_Rival	Room_NonCoethnic	Elect_Leader	Leader_Police	Leader_NonCoethnic	Leader_Rival	Age	Education	Years_In_City	Close_Friends	Lent_Money	Market_Unity	Income	UpperCaste	MiddleCaste	LowerCaste	_IResponden_2	_IResponden_3	_IResponden_4	_Imarketnam_2	_Imarketnam_3	_Imarketnam_4	_Imarketnam_5	_Imarketnam_6	_Imarketnam_7	_Imarketnam_8	_Imarketnam_9	_Imarketnam_10	_Imarketnam_11	_Imarketnam_12	_Imarketnam_13	_Imarketnam_14	_Imarketnam_15	_Imarketnam_16	_Imarketnam_17	_Imarketnam_18	_Imarketnam_19	_Imarketnam_20	_Imarketnam_21	_Imarketnam_22	_Imarketnam_23	_Imarketnam_24	_Imarketnam_25	_Imarketnam_26	_Imarketnam_27	_Imarketnam_28	_Imarketnam_29	_Imarketnam_30	_Imarketnam_31	_Imarketnam_32	_Imarketnam_33	_Imarketnam_34	_Imarketnam_35	_Imarketnam_36
59	"Khurram nagar"	"Manish Gautam"	"Sanjay Yadav"	"Asif Muhammad"	4.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	22.0	0.0	14.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
21	"Nehru bal vatika market"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	4.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	50.0	0.0	30.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
839	"Chinhat"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	38.0	5.0	1.0	5.0	0.0	1.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
567	"Charbag"	"Sanjay Yadav"	"Manish Goutam"	"Asif Muhammad"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	24.0	0.0	10.0	5.0	0.0	2.0	2.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
106	"Indiranagar sec-14"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	48.0	2.0	8.0	5.0	0.0	3.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
364	"Dubagga"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	32.0	5.0	12.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
192	"Tadikhana"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	4.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	28.0	0.0	10.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
517	"Roomigate"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	4.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	60.0	0.0	40.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
251	"Tedhipuliya"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	35.0	8.0	20.0	5.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
199	"Tadikhana"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	22.0	10.0	10.0	5.0	0.0	2.0	7.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
112	"Indiranagar sec-14"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	18.0	0.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
213	"Tadikhana"	"Sanjay Yadav"	"Manish Goutam"	"Asif Muhammad"	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	19.0	9.0	4.0	5.0	0.0	1.0	4.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
100	"Indiranagar sec-14"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	34.0	7.0	9.0	5.0	0.0	2.0	3.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
198	"Tadikhana"	"Sanjay Yadav"	"Manish Goutam"	"Asif Muhammad"	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	45.0	0.0	1.0	5.0	0.0	2.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
500	"Khadrachungi"	"Harish Pandey"	"Manish Goutam"	"Asif Muhammad"	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	34.0	0.0	2.0	5.0	0.0	2.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
138	"Bhoothnath sabzi market"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	2.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	22.0	11.0	8.0	5.0	0.0	2.0	4.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
397	"Budheshwar chouraha"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	45.0	5.0	2.0	5.0	0.0	3.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	"Tadikhana"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	4.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	18.0	0.0	3.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
206	"Tadikhana"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	36.0	8.0	10.0	5.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
278	"Haniman market"	"Manish Gautam"	"Sanjay Yadav"	"Asif Muhammad"	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	60.0	0.0	48.0	0.0	0.0	1.0	7.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
137	"Bhoothnath sabzi market"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	20.0	10.0	13.0	5.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
276	"Haniman market"	"Harish Pandey"	"Manish Goutam"	"Asif Muhammad"	2.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	26.0	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
735	"City station"	"Sanjay Yadav"	"Manish Goutam"	"Asif Muhammad"	4.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	19.0	0.0	10.0	5.0	0.0	1.0	4.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
404	"Thakurganj"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	36.0	8.0	8.0	5.0	0.0	2.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
102	"Indiranagar sec-14"	"Harish Pandey"	"Manish Goutam"	"Asif Muhammad"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	20.0	7.0	14.0	5.0	0.0	2.0	2.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
462	"Tedhipuliya"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	32.0	8.0	15.0	5.0	0.0	1.0	4.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
294	"Haniman market"	"Manish Gautam"	"Sanjay Yadav"	"Asif Muhammad"	4.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	32.0	0.0	16.0	2.0	0.0	3.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
255	"Tedhipuliya"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	35.0	0.0	22.0	5.0	0.0	2.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
664	"Bangla bazaar"	"Sanjay Yadav"	"Manish Goutam"	"Asif Muhammad"	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	30.0	8.0	14.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
581	"Charbag"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	4.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	24.0	4.0	10.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
58	"Khurram nagar"	"Manish Gautam"	"Sanjay Yadav"	"Asif Muhammad"	4.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	40.0	5.0	6.0	5.0	0.0	2.0	4.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18	"Nehru bal vatika market"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	4.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	47.0	0.0	37.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
457	"Kathouta"	"Harish Pandey"	"Manish Goutam"	"Asif Muhammad"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	30.0	10.0	18.0	5.0	0.0	2.0	1.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
302	"Haniman market"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	4.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	21.0	0.0	2.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
393	"Budheshwar chouraha"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	28.0	5.0	15.0	3.0	0.0	2.0	2.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
282	"Haniman market"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	4.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	45.0	0.0	10.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
557	"Budheshwar chouraha"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	30.0	0.0	10.0	5.0	0.0	1.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
208	"Tadikhana"	"Harish Pandey"	"Manish Goutam"	"Asif Muhammad"	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	21.0	10.0	12.0	3.0	0.0	2.0	1.0	0.0	1.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
564	"Budheshwar chouraha"	"Harish Pandey"	"Manish Goutam"	"Asif Muhammad"	3.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	45.0	0.0	22.0	5.0	0.0	3.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
326	"Dubagga"	"Manish Gautam"	"Harish Pandey"	"Asif Muhammad"	3.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	22.0	0.0	5.0	5.0	0.0	2.0	1.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
375	"Dubagga"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	45.0	0.0	35.0	5.0	0.0	2.0	4.0	0.0	0.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	"Khurram nagar"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	4.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	40.0	0.0	25.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
561	"Budheshwar chouraha"	"Harish Pandey"	"Sanjay Yadav"	"Asif Muhammad"	4.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	21.0	9.0	8.0	5.0	0.0	3.0	7.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
55	"Khurram nagar"	"Sanjay Yadav"	"Harish Pandey"	"Asif Muhammad"	4.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	42.0	0.0	6.0	5.0	0.0	2.0	4.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
219	"Tadikhana"	"Harish Pandey"	"Manish Goutam"	"Asif Muhammad"	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	22.0	0.0	15.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
