caseid	CC312a	CC334A	pid7	race	birthyr	gender	educ	faminc	WAS023	WAS024	WAS025	WAS026	WAS009	WAS008	WAS010	weight
1.82983827E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"Hispanic"	1945.0	"Male"	"4-year"	"$20,000 - $29,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.687039533757937
1.84326484E8	"Strongly disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1965.0	"Male"	"High school graduate"	"Prefer not to say"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.468664191344113
1.82984206E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1946.0	"Female"	"Some college"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	1.37976938428054
1.83038684E8	"Strongly disapprove"	"Middle of the Road"	"Lean Republican"	"White"	1952.0	"Male"	"4-year"	"$100,000 - $119,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.598345597026491
1.83036742E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1947.0	"Male"	"4-year"	"Prefer not to say"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.499968661303843
1.83121763E8	"Strongly approve"	"Very Liberal"	"Strong Democrat"	"Mixed"	1978.0	"Male"	"4-year"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.280954714208352
1.82742882E8	"Strongly disapprove"		"Independent"	"White"	1950.0	"Male"	"Some college"	"$70,000 - $79,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.728841404946908
1.83893795E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1951.0	"Female"	"4-year"	"$120,000 - $149,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.847792681712837
1.83001679E8	"Strongly disapprove"	"Somewhat Conservative"	"Independent"	"Other"	1952.0	"Male"	"Some college"	"$70,000 - $79,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.45178048142604
1.83055279E8	"Disapprove"	"Middle of the Road"	"Independent"	"White"	1957.0	"Male"	"4-year"	"$120,000 - $149,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.595135643158041
1.84005695E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1941.0	"Male"	"4-year"	"$80,000 - $99,999"	"Agree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.508285099773972
1.84354723E8	"Disapprove"	"Conservative"	"Not very strong Republican"	"White"	1985.0	"Female"	"4-year"	"$80,000 - $99,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	2.25879014443227
1.84091702E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1967.0	"Female"	"High school graduate"	"$80,000 - $99,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.839431783956251
1.83197289E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1931.0	"Male"	"Some college"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Agree"	0.410154397490718
1.84295382E8	"Approve"	"Liberal"	"Not very strong Democrat"	"White"	1981.0	"Female"	"Post-grad"	"$70,000 - $79,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	2.04690677165013
1.84316545E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1947.0	"Male"	"High school graduate"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	1.1023235876633
1.84045568E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1954.0	"Male"	"Some college"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	1.22294766392173
1.83799692E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1937.0	"Female"	"Post-grad"	"$120,000 - $149,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.706969301234978
1.84052677E8	"Disapprove"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1970.0	"Male"	"4-year"	"$200,000 - $249,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	1.28300309788896
1.83046692E8	"Disapprove"	"Conservative"	"Not very strong Republican"	"White"	1949.0	"Male"	"Post-grad"	"$150,000 - $199,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	1.08694653115487
1.84030757E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1949.0	"Female"	"High school graduate"	"Less than $10,000"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Agree"	1.3169211917899
1.84044591E8	"Strongly disapprove"	"Somewhat Conservative"	"Not very strong Democrat"	"White"	1950.0	"Male"	"4-year"	"$20,000 - $29,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.598345597026491
1.84072815E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1971.0	"Female"	"4-year"	"Prefer not to say"	"Disagree"	"Strongly Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	1.24051693540379
1.83039465E8	"Approve"	"Middle of the Road"	"Not very strong Democrat"	"White"	1986.0	"Male"	"Post-grad"	"$30,000 - $39,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.09263197683598
1.83003991E8	"Approve"	"Somewhat Liberal"	"Independent"	"White"	1964.0	"Female"	"4-year"	"$50,000 - $59,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.546926773217626
1.84468631E8	"Disapprove"	"Very Liberal"	"Strong Democrat"	"Mixed"	1976.0	"Female"	"4-year"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Disagree"	0.653197693636805
1.83049179E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1943.0	"Female"	"No HS"	"Prefer not to say"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	2.85089014045177
1.84117701E8	"Approve"	"Middle of the Road"	"Independent"	"White"	1949.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.476459913780599
1.83708551E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1960.0	"Male"	"Post-grad"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.503997784401232
1.83058155E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1935.0	"Male"	"Post-grad"	"$80,000 - $99,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	1.17513350994595
1.83105626E8	"Strongly disapprove"	"Middle of the Road"	"Lean Republican"	"White"	1984.0	"Female"	"Post-grad"	"Prefer not to say"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.553395239590023
1.8437483E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"Other"	1967.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.479029772200245
1.84397084E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"Native American"	1946.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Agree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.642737340591044
1.84024595E8	"Approve"	"Somewhat Liberal"	"Strong Democrat"	"White"	1952.0	"Male"	"Post-grad"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Agree"	"Somewhat Agree"	"Strongly Disagree"	0.503997784401232
1.84028715E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1944.0	"Female"	"2-year"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.37976938428054
1.84025327E8	"Disapprove"	"Middle of the Road"	"Independent"	"White"	1967.0	"Female"	"4-year"	"$70,000 - $79,999"	"Disagree"	"Agree"	"Agree"	"Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	0.843244515215362
1.84303735E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1973.0	"Male"	"Post-grad"	"$200,000 - $249,999"	"Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Agree"	2.22754550699526
1.83042721E8	"Strongly disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1947.0	"Female"	"Post-grad"	"$80,000 - $99,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	0.706969301234978
1.83704081E8	"Disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1967.0	"Male"	"4-year"	"$150,000 - $199,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.585398176999962
1.83977361E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1939.0	"Female"	"4-year"	"Prefer not to say"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.316007898652271
1.82983109E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1969.0	"Male"	"High school graduate"	"$30,000 - $39,999"	"Agree"	"Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.213284534074229
1.83897077E8	"Disapprove"	"Middle of the Road"	"Strong Democrat"	"White"	1953.0	"Male"	"Post-grad"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.503997784401232
1.84091333E8	"Approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1942.0	"Male"	"4-year"	"$70,000 - $79,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.295765016492249
1.84351094E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1943.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.642737340591044
1.83120844E8	"Strongly disapprove"	"Somewhat Conservative"	"Strong Republican"	"Other"	1959.0	"Female"	"4-year"	"$120,000 - $149,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.847792681712837
1.83112211E8	"Strongly disapprove"	"Somewhat Conservative"	"Not very strong Democrat"	"White"	1954.0	"Female"	"2-year"	"$20,000 - $29,999"	"Agree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	1.15106580674103
1.84626642E8	"Strongly disapprove"	"Very Conservative"	"Lean Republican"	"White"	1979.0	"Female"	"High school graduate"	"Prefer not to say"	"Agree"	"Agree"	"Agree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.383297843561826
1.84321282E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1938.0	"Male"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	1.10826913622047
1.84431009E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1979.0	"Male"	"4-year"	"$30,000 - $39,999"	"Agree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.59609748376474
1.84042832E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1952.0	"Male"	"4-year"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.219854598288798
1.84330242E8	"Strongly approve"	"Somewhat Liberal"	"Strong Democrat"	"White"	1976.0	"Female"	"Post-grad"	"$100,000 - $119,999"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	1.56514244898171
1.84118723E8	"Disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1954.0	"Female"	"Post-grad"	"$120,000 - $149,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Strongly Disagree"	0.936556118513551
1.84025752E8	"Strongly disapprove"	"Very Conservative"	"Not very strong Republican"	"White"	1958.0	"Female"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.544453843044865
1.82966604E8	"Strongly disapprove"	"Somewhat Conservative"	"Strong Republican"	"White"	1937.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.41588558088515
1.83169297E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1957.0	"Male"	"4-year"	"$100,000 - $119,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.595135643158041
1.84451464E8	"Not sure"	"Somewhat Liberal"	"Lean Democrat"	"White"	1971.0	"Male"	"4-year"	"$150,000 - $199,999"	"Agree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	1.28300309788896
1.84109534E8	"Strongly disapprove"	"Conservative"	"Not very strong Democrat"	"White"	1938.0	"Male"	"Some college"	"$120,000 - $149,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.711041940100488
1.84028442E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1942.0	"Female"	"High school graduate"	"Less than $10,000"	"Strongly Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Somewhat Agree"	1.14946154222817
1.84276216E8	"Strongly disapprove"	"Somewhat Conservative"	"Strong Republican"	"White"	1972.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.946896442761779
1.83121259E8	"Strongly disapprove"	"Very Conservative"	"Independent"	"White"	1941.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.749559723513642
1.84789162E8	"Approve"	"Liberal"	"Lean Democrat"	"White"	1986.0	"Female"	"Post-grad"	"$120,000 - $149,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.252747419777473
1.830885E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1983.0	"Male"	"Some college"	"$40,000 - $49,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Strongly Agree"	"Somewhat Agree"	1.68734445746843
1.83698298E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1959.0	"Male"	"Post-grad"	"$150,000 - $199,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Somewhat Agree"	"Strongly Disagree"	0.503997784401232
1.84022799E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1951.0	"Male"	"4-year"	"$70,000 - $79,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.196801702496532
1.83120856E8	"Approve"	"Middle of the Road"	"Independent"	"White"	1955.0	"Male"	"High school graduate"	"Less than $10,000"	"Agree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	1.6995937030986
1.84359695E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1947.0	"Male"	"High school graduate"	"Prefer not to say"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.65695294740761
1.84296904E8	"Strongly approve"	"Very Liberal"	"Strong Democrat"	"Hispanic"	1969.0	"Male"	"Post-grad"	"$150,000 - $199,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	0.18963850434988
1.83120272E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1955.0	"Male"	"Post-grad"	"$350,000 - $499,999"	"Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.873728441336799
1.83100978E8	"Strongly disapprove"	"Somewhat Liberal"	"Independent"	"White"	1954.0	"Female"	"4-year"	"$80,000 - $99,999"	"Strongly Disagree"	"Agree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.549876705273673
1.84472939E8	"Strongly approve"	"Liberal"	"Strong Democrat"	"White"	1990.0	"Male"	"4-year"	"$150,000 - $199,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.00026845984442
1.83728498E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1957.0	"Male"	"Post-grad"	"$250,000 - $349,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Somewhat Disagree"	0.873728441336799
1.8380961E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"White"	1942.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	1.14946154222817
1.82989287E8	"Approve"	"Somewhat Liberal"	"Independent"	"White"	1950.0	"Male"	"Post-grad"	"$150,000 - $199,999"	"Agree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.503997784401232
