ch_session	ab_session	odd_election	year	state	state_year	gov_rep	comp_score_coded	abortion_score	hou_chamber	hou_majority	sen_chamber	sen_majority	student_teacher	spend_student	policy_score	cw_session	state_panel	fd_ab	l_abortion	fd_ch	l_charter	l_policy_score	cw_session4	ab_session4	ch_session4	mds1	mds2
5		0.0	2005.0	"AR"	"AR2005"	1.0	0.4142857142857143	12	0.321	0.218	0.169	0.125	14.371185259265994	9.12867266968364	1.81363764795485		3			0.12857144	0.2857143	1.6503767			5.0	-0.53633064	0.17071432
	2	0.0	2006.0	"AR"	"AR2006"	1.0		12	0.321	0.218	0.169	0.125	13.577160933625922	9.52431960983105	1.63885606311736	7	3	0.0	12.0			1.744115	7.0	2.0		-0.80775845	0.61958283
		0.0	2007.0	"AR"	"AR2007"	0.0			0.305	0.232	0.169	0.145			1.60262948718175		3					1.5998268				-0.80775845	0.61958283
6	3	0.0	2008.0	"AR"	"AR2008"	0.0	0.3	12	0.305	0.232	0.169	0.145	12.888568968300953	9.902140893384693	1.69316117569516	8	3	0.0	12.0	-0.114285715	0.41428572	1.638856	8.0	3.0	6.0	-0.89595085	0.66156906
		0.0	2009.0	"AR"	"AR2009"	0.0									1.67346687742572		3					1.7964538				-0.89595085	0.66156906
7	4	0.0	2010.0	"AR"	"AR2010"	0.0	0.3	12					14.066956887094138	10.922575504963556	1.74301817619489	9	3	0.0	12.0	0.0	0.3	1.6931611	9.0	4.0	7.0	-0.8184635	0.4908167
		0.0	2011.0	"AR"	"AR2011"	0.0			0.418	0.226	0.359	0.135			1.79645382859513		3									-0.8184635	0.4908167
8	5	0.0	2012.0	"AR"	"AR2012"	0.0	0.38	12	0.418	0.224	0.359	0.135			1.84585461155395	10	3	0.0	12.0	0.08	0.3	1.7430182	10.0	5.0	8.0	-0.64541554	0.44585624
		0.0	2013.0	"AR"	"AR2013"	0.0			0.715	1.096	0.82	0.987			1.9450974200834		3					1.5352774				-0.64541554	0.44585624
9	6	0.0	2014.0	"AR"	"AR2014"	0.0	0.36	12	0.715	1.096	0.82	0.987			1.94732181223841	11	3	0.0	12.0	-0.02	0.38	1.8458546	11.0	6.0	9.0	-0.4170622	0.08789473
		0.0	1990.0	"AZ"	"AZ1990"	0.0									0.717696133395851		4					0.8272833				0.4870892	-0.9496704
		0.0	1991.0	"AZ"	"AZ1991"	1.0									0.726870977416579		4					0.5827757				0.4870892	-0.9496704
		0.0	1992.0	"AZ"	"AZ1992"	1.0									0.693342871373418		4					0.61547387				1.6925718	-2.444277
		0.0	1993.0	"AZ"	"AZ1993"	1.0									0.778148201405163		4									1.6925718	-2.444277
		0.0	1994.0	"AZ"	"AZ1994"	1.0									0.813318536786614	1	4						1.0			-0.072319895	-0.26734987
		0.0	1995.0	"AZ"	"AZ1995"	1.0									0.822640134284118		4					0.5004918				-0.072319895	-0.26734987
		0.0	1996.0	"AZ"	"AZ1996"	1.0			0.451	0.805	0.459	0.66			0.862728689627295	2	4					0.81331855	2.0				
		0.0	1997.0	"AZ"	"AZ1997"	1.0			0.451	0.88	0.231	0.66			0.746288706843699		4					0.74075323					
1		0.0	1998.0	"AZ"	"AZ1998"	1.0	0.9142857142857143		0.447	0.88	0.231	0.646	20.028853418964864	6.288389969136894	0.792328483497906	3	4					0.8627287	3.0		1.0		
2		0.0	1999.0	"AZ"	"AZ1999"	1.0	0.9071428571428571		0.485	0.867	0.04	0.675	19.42522555363164	6.554444802559664	0.676195162803205		4			-0.007142857	0.9142857	0.71769613			2.0		
		0.0	2000.0	"AZ"	"AZ2000"	1.0			0.485	0.867	0.04	0.675			0.73490473232533	4	4					0.7923285	4.0				
		0.0	2001.0	"AZ"	"AZ2001"	1.0			0.268	0.666	-0.401	-0.751			0.615473872667803		4					0.67619514					
3		0.0	2002.0	"AZ"	"AZ2002"	1.0	0.9071428571428571	8	0.268	0.666	-0.194	-0.759	19.909449905522177	7.2364194325810045	0.609380051781242	5	4			0.0	0.9071429	0.7349047	5.0		3.0	0.70272005	-0.7865179
4		0.0	2003.0	"AZ"	"AZ2003"	0.0	0.8928571428571429		0.378	0.785	0.241	0.874	21.303555265539813	6.827840095724794	0.58277569549119		4		8.0	-0.014285714	0.9071429	0.7462887			4.0	0.70272005	-0.7865179
	1	0.0	2004.0	"AZ"	"AZ2004"	0.0		6	0.463	0.785	0.241	0.874	21.320077654030857	7.163228603907992	0.687117716524347	6	4					0.60938007	6.0	1.0		0.674189	-1.0242803
5		0.0	2005.0	"AZ"	"AZ2005"	0.0	0.8571428571428571	6	0.569	0.909	0.592	0.9	21.302826222360636	7.592589819215792	0.724351215615313		4			-0.035714287	0.89285713	0.7781482			5.0	0.674189	-1.0242803
	2	0.0	2006.0	"AZ"	"AZ2006"	0.0		6	0.575	0.948	0.592	0.927	20.299268408551068	8.71725141891076	0.76231322196563	7	4	0.0	6.0			0.6871177	7.0	2.0		0.5313414	-0.8209655
		0.0	2007.0	"AZ"	"AZ2007"	0.0			0.415	0.948	0.457	0.927			0.50049177865603		4					0.9782307				0.5313414	-0.8209655
6	3	0.0	2008.0	"AZ"	"AZ2008"	0.0	0.74	5	0.415	0.948	0.578	0.937	19.888419628492027	9.306646708040047	0.641311077239913	8	4	-1.0	6.0	-0.117142856	0.85714287	0.76231325	8.0	3.0	6.0	0.7521838	-0.52787507
		0.0	2009.0	"AZ"	"AZ2009"	1.0			0.628	0.987	0.589	0.944			0.827283337557557		4					0.8226401				0.7521838	-0.52787507
7	4	0.0	2010.0	"AZ"	"AZ2010"	1.0	0.74	10	0.64	0.991	0.606	0.993	21.421901227688164	8.632673918662078	0.791388493476278	9	4	5.0	5.0	0.0	0.74	0.64131105	9.0	4.0	7.0	0.88623285	-1.2280916
		0.0	2011.0	"AZ"	"AZ2011"	1.0			0.805	1.063	0.876	1.016			0.740753236645236		4					0.69334286				0.88623285	-1.2280916
8	5	0.0	2012.0	"AZ"	"AZ2012"	1.0	0.76	12	0.803	1.086	0.798	1.006			0.78936308136555	10	4	2.0	10.0	0.02	0.74	0.7913885	10.0	5.0	8.0	-0.11437357	-0.22817259
		0.0	2013.0	"AZ"	"AZ2013"	1.0			0.73	1.238	0.574	0.996			0.978230731306194		4					0.7243512				-0.11437357	-0.22817259
9	6	0.0	2014.0	"AZ"	"AZ2014"	1.0	0.76	12	0.73	1.238	0.574	0.996			0.927140543311691	11	4	0.0	12.0	0.0	0.76	0.7893631	11.0	6.0	9.0	0.05096994	-0.43451077
		0.0	1990.0	"CA"	"CA1990"	1.0									-1.90670138441984		5					-2.5242765				5.9494314	2.978334
		0.0	1991.0	"CA"	"CA1991"	1.0									-1.84029328706909		5									5.9494314	2.978334
		0.0	1992.0	"CA"	"CA1992"	1.0									-2.07754000571025		5					-1.9067013				6.4945273	1.6471671
		0.0	1993.0	"CA"	"CA1993"	1.0			-0.96	-1.355	-0.724	-1.271			-2.04432038218898		5					-2.3119204				6.4945273	1.6471671
		0.0	1994.0	"CA"	"CA1994"	1.0			-0.96	-1.355	-0.724	-1.271			-2.07612797743238	1	5						1.0				
		0.0	1995.0	"CA"	"CA1995"	1.0			0.368	1.223	-0.775	-1.271			-1.98173659839695		5					-2.4884584					
		0.0	1996.0	"CA"	"CA1996"	1.0			0.368	1.223	-0.775	-1.271			-2.1053714254877	2	5		1.0			-2.076128	2.0				
		0.0	1997.0	"CA"	"CA1997"	1.0			-0.837	-1.322	-0.833	-1.311			-2.08186744948958		5					-2.0443203					
1		0.0	1998.0	"CA"	"CA1998"	1.0	0.7799999999999999		-0.837	-1.322	-0.833	-1.311	21.030424012718964	6.704583943029719	-2.17621916860524	3	5					-2.1053715	3.0		1.0	6.4744706	1.4932901
2		0.0	1999.0	"CA"	"CA1999"	0.0	0.8285714285714286		-0.942	-1.324	-1.002	-1.362	21.00868724189637	7.36256895218917	-2.57199474935703		5			0.04857143	0.78	-2.5472841			2.0	6.4744706	1.4932901
		0.0	2000.0	"CA"	"CA2000"	0.0			-0.942	-1.324	-1.002	-1.362			-2.4912518652121	4	5					-2.1762192	4.0			7.1095605	2.3268652
		0.0	2001.0	"CA"	"CA2001"	0.0			-1.171	-1.546	-1.121	-1.362			-2.54728417211563		5					-2.0818675				7.1095605	2.3268652
3		0.0	2002.0	"CA"	"CA2002"	0.0	0.7142857142857143	1	-1.171	-1.546	-1.121	-1.362	20.64460755643935	8.8110891036625	-2.5343268408253	5	5	1.0	0.0	-0.114285715	0.82857144	-2.491252	5.0		3.0	8.547057	1.3153201
4		0.0	2003.0	"CA"	"CA2003"	0.0	0.7142857142857143		-1.286	-1.721	-1.121	-1.467	21.076684707421027	9.251700402580845	-2.81359507866808		5			0.0	0.71428573	-2.594525			4.0	8.547057	1.3153201
	1	0.0	2004.0	"CA"	"CA2004"	1.0		0	-1.286	-1.721	-1.121	-1.467	21.05297268677546	9.613099711451751	-2.67148879549521	6	5					-2.5343268	6.0	1.0		7.2159743	3.1194153
5		0.0	2005.0	"CA"	"CA2005"	1.0	0.8428571428571429	0	-1.256	-1.701	-1.164	-1.539	20.81741273259988	10.01322431314102	-2.5945251110529		5			0.12857144	0.71428573	-1.9817365			5.0	7.2159743	3.1194153
	2	0.0	2006.0	"CA"	"CA2006"	1.0		0	-1.256	-1.701	-1.164	-1.539	20.84404260718492	10.684891446677334	-2.42296224012157	7	5	0.0	0.0			-2.6714888	7.0	2.0		7.696859	2.6700428
		0.0	2007.0	"CA"	"CA2007"	1.0			-1.388	-1.799	-1.111	-1.606			-2.48845832454163		5					-2.5719948				7.696859	2.6700428
6	3	0.0	2008.0	"CA"	"CA2008"	1.0	0.82	0	-1.388	-1.799	-1.111	-1.606	20.82196761370934	11.096960821525819	-2.43346335585677	8	5	0.0	0.0	-0.022857143	0.8428571	-2.4229622	8.0	3.0	6.0	7.9253936	2.39822
		0.0	2009.0	"CA"	"CA2009"	1.0			-1.494	-1.713	-1.119	-1.681			-2.31192046514941		5					-2.07754				7.9253936	2.39822
7	4	0.0	2010.0	"CA"	"CA2010"	1.0	0.82	0	-1.418	-1.713	-1.18	-1.681	24.115897507077094	10.3709469185373	-2.38786097058584	9	5	0.0	0.0	0.0	0.82	-2.4334633	9.0	4.0	7.0	7.601677	2.582309
		0.0	2011.0	"CA"	"CA2011"	0.0			-1.509	-1.744	-1.34	-1.597			-2.45069529149052		5					-1.8402933				7.601677	2.582309
8	5	0.0	2012.0	"CA"	"CA2012"	0.0	0.64	0	-1.509	-1.744	-1.34	-1.597			-2.46537464265216	10	5	0.0	0.0	-0.18	0.82	-2.387861	10.0	5.0	8.0	6.3180823	2.850629
		0.0	2013.0	"CA"	"CA2013"	0.0			-1.299	-1.731	-1.373	-1.597			-2.52427650778525		5					-2.4506953				6.3180823	2.850629
9	6	0.0	2014.0	"CA"	"CA2014"	0.0	0.62	0	-1.299	-1.731	-1.373	-1.597			-2.48254612792663	11	5	0.0	0.0	-0.02	0.64	-2.4653747	11.0	6.0	9.0	6.170385	2.9735067
		0.0	1990.0	"CO"	"CO1990"	0.0									0.267946683346981		6		10.0			0.09214139				0.08978432	-0.49623236
		0.0	1991.0	"CO"	"CO1991"	0.0									0.284315899543666		6					-0.12458809				0.08978432	-0.49623236
		0.0	1992.0	"CO"	"CO1992"	0.0									0.324134065220532		6					0.3679836				0.23109138	-0.7333785
		0.0	1993.0	"CO"	"CO1993"	0.0									0.367983602778278		6					0.4182716				0.23109138	-0.7333785
		0.0	1994.0	"CO"	"CO1994"	0.0									0.399229463459459	1	6						1.0			-0.030573145	-0.4673564
		0.0	1995.0	"CO"	"CO1995"	0.0									0.41827160614521		6					0.34069023				-0.030573145	-0.4673564
		0.0	1996.0	"CO"	"CO1996"	0.0			0.595	0.897	0.124	0.609			0.439056942865109	2	6					0.39922947	2.0			-0.08383485	-0.43055055
		0.0	1997.0	"CO"	"CO1997"	0.0			0.524	0.756	0.192	0.68			0.302083119253805		6		7.0			0.2679467				-0.08383485	-0.43055055
1		0.0	1998.0	"CO"	"CO1998"	0.0	0.7057142857142858		0.593	0.864	0.248	0.68	17.7292437997667	6.876714528667568	0.37167041741818	3	6					0.43905693	3.0		1.0	-0.07145938	-0.43803847
2		0.0	1999.0	"CO"	"CO1999"	1.0	0.7357142857142858		0.507	0.87	0.517	0.967	17.367531639360344	7.3812893368111405	0.340690211912125		6			0.03	0.7057143	0.2843159			2.0	-0.07145938	-0.43803847
		0.0	2000.0	"CO"	"CO2000"	1.0			0.507	0.954	0.457	0.974			0.356919783306018	4	6					0.37167042	4.0			0.31550026	-0.35556775
		0.0	2001.0	"CO"	"CO2001"	1.0			0.554	0.954	-0.153	-1.138			0.301993242027008		6					0.32413405				0.31550026	-0.35556775
3		0.0	2002.0	"CO"	"CO2002"	1.0	0.7714285714285715	7	0.554	0.954	-0.512	-1.144	16.560472236294355	8.551989327828776	0.34536598119677	5	6			0.035714287	0.73571426	0.3569198	5.0		3.0	0.4989748	-0.5269608
4		0.0	2003.0	"CO"	"CO2003"	1.0	0.7714285714285715		0.495	1.005	-0.056	-1.135	16.873619276679136	8.696126577650842	0.445471024881133		6			0.0	0.7714286	0.3020831			4.0	0.4989748	-0.5269608
	1	0.0	2004.0	"CO"	"CO2004"	1.0		10	0.543	1.039	0.401	1.04	16.95950404073951	9.105821083167097	0.512841643074427	6	6					0.34536597	6.0	1.0		0.25878465	-0.3222253
5		0.0	2005.0	"CO"	"CO2005"	1.0	0.8142857142857143	10	-0.612	-1.085	-0.523	-1.125	17.0115398878733	9.567409114340892	0.420429279433689		6			0.042857144	0.7714286	0.30199325			5.0	0.25878465	-0.3222253
	2	0.0	2006.0	"CO"	"CO2006"	1.0		10	-0.612	-1.046	-0.63	-1.118	16.903880952887828	9.725244640603709	0.360244768912508	7	6	0.0	10.0			0.51284164	7.0	2.0		0.18674184	-0.4068534
		0.0	2007.0	"CO"	"CO2007"	0.0			-0.765	-1.086	-0.737	-1.058			0.184411374390817		6					0.44547102				0.18674184	-0.4068534
6	3	0.0	2008.0	"CO"	"CO2008"	0.0	0.66	9	-0.775	-1.085	-0.737	-0.992	16.808572250061612	10.131784456584025	0.129185682502781	8	6	-1.0	10.0	-0.15428571	0.8142857	0.36024478	8.0	3.0	6.0	0.113253534	-0.36468554
		0.0	2009.0	"CO"	"CO2009"	0.0			-0.768	-1.16	-0.802	-1.111			0.0921413934605511		6									0.113253534	-0.36468554
7	4	0.0	2010.0	"CO"	"CO2010"	0.0	0.64	6	-0.768	-1.16	-0.802	-1.111	17.372559869097476	9.84590172367179	0.131469766604676	9	6	-3.0	9.0	-0.02	0.66	0.12918568	9.0	4.0	7.0	0.35126236	-0.66333133
		0.0	2011.0	"CO"	"CO2011"	0.0			0.305	1.326	-0.737	-1.206			-0.0282890793732262		6					0.18441138				0.35126236	-0.66333133
8	5	0.0	2012.0	"CO"	"CO2012"	0.0	0.64	6	0.53	1.326	-0.756	-1.206			-0.0355043559449609	10	6	0.0	6.0	0.0	0.64	0.13146977	10.0	5.0	8.0	0.31234238	-0.7184211
		0.0	2013.0	"CO"	"CO2013"	0.0			-1.146	-1.418	-0.722	-1.226			-0.124588084073017		6					-0.02828908				0.31234238	-0.7184211
9	6	0.0	2014.0	"CO"	"CO2014"	0.0	0.64	6	-1.146	-1.418	-0.722	-1.226			-0.175464581723237	11	6	0.0	6.0	0.0	0.64	-0.035504356	11.0	6.0	9.0	0.06994013	-0.33960667
		0.0	1990.0	"CT"	"CT1990"	0.0									-1.20284258976905		7					-1.7500702				0.1710098	-0.43617952
		0.0	1991.0	"CT"	"CT1991"	1.0									-1.41908966104811		7					-1.8315626				0.1710098	-0.43617952
		0.0	1992.0	"CT"	"CT1992"	1.0									-1.39216440721911		7					-1.8528569				0.8995552	-1.5154015
		0.0	1993.0	"CT"	"CT1993"	1.0									-1.74586408322505		7					-1.3921643				0.8995552	-1.5154015
		0.0	1994.0	"CT"	"CT1994"	1.0									-1.82286256780563	1	7						1.0			0.42533445	-0.97779983
		0.0	1995.0	"CT"	"CT1995"	1.0									-1.83156266395855		7					-1.7590063				0.42533445	-0.97779983
		0.0	1996.0	"CT"	"CT1996"	1.0			-0.869	-1.048	-0.03	0.169			-1.79885704664654	2	7					-1.8228626	2.0				
		0.0	1997.0	"CT"	"CT1997"	1.0			-0.9	-1.048	-0.93	-1.361			-1.76118154945663		7					-2.1551435					
1		0.0	1998.0	"CT"	"CT1998"	1.0	0.45714285714285713		-0.907	-1.048	-0.93	-1.364	14.04874651810585	10.439320373858541	-1.82000159234959	3	7					-1.7988571	3.0		1.0		
2		0.0	1999.0	"CT"	"CT1999"	1.0	0.44285714285714284		-0.928	-1.059	-0.93	-1.361	13.882100884556595	11.12342576169735	-1.85285690865643		7			-0.014285714	0.45714286	-1.8595252			2.0		
