sample	age	gender	education	pol_soph	incumbent_support_strength	other_independents	prefer_delegate_partisan	perceive_delegate_partisan	groups_delegate_partisan	prefer_trustee_partisan	perceive_trustee_partisan	groups_trustee_partisan	prefer_trustee_delegate	perceive_trustee_delegate	groups_delegate_trustee	trust_anes	party_disloyalty_loyalty	exp_1_2	cue_non_dem_rep	shared_party	trust_politician	policy_support
1.0	43.0	1.0	4.0	0.8333334	0.33333334		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	1.0	1.0			0.0	0.0
1.0	70.0	1.0	4.0	0.9	0.5		0.0	1.0	2.0	0.0	1.0	2.0	1.0	1.0	1.0	0.2777778	1.0	2.0			0.7	0.9
1.0	57.0	1.0	5.0	0.8333334	0.0		1.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	0.6666667	1.0	1.0			0.7	0.6
1.0	48.0	0.0	1.0	0.36666667	1.0		1.0	0.0	4.0	0.0	1.0	2.0	1.0	0.0	2.0	0.7916667	1.0	2.0			0.8	0.8
1.0	46.0	1.0	4.0	0.8333334	0.8333333		0.0	1.0	2.0	1.0	0.0	4.0	1.0	0.0	2.0	0.20833334	0.0	2.0			0.4	0.4
1.0	56.0	1.0	0.0	1.0	0.0		0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	2.0	0.083333336	1.0	2.0			0.1	0.3
1.0	63.0	1.0	1.0	0.73333335	0.0		1.0	0.0	4.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	1.0	1.0			0.3	0.5
1.0	63.0	0.0	3.0	0.56666666	0.8333333		0.0	1.0	2.0	1.0	1.0	3.0	1.0	0.0	2.0	0.20833334	1.0	1.0			0.4	0.5
1.0	61.0	0.0	2.0	1.0	0.0		0.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	2.0	0.4166667	0.0	1.0			0.5	0.5
1.0	30.0	1.0	2.0	0.36666667	0.8333333		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.33333334	0.0	1.0			0.5	0.5
1.0	66.0	1.0	1.0	0.8333334	0.5		0.0	1.0	2.0	1.0	0.0	4.0	1.0	0.0	2.0	0.083333336	1.0	2.0			0.2	0.0
1.0	64.0	0.0	2.0	0.8333334	0.33333334		0.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.20833334	1.0	2.0			0.5	0.5
1.0	23.0	1.0	4.0	0.0	0.16666667		0.0	1.0	2.0	1.0	1.0	3.0	1.0	0.0	2.0	0.5416667	1.0	2.0			0.6	0.5
1.0	38.0	0.0	4.0	1.0	1.0		0.0	1.0	2.0	0.0	1.0	2.0	0.0	1.0	4.0	0.083333336	1.0	2.0			0.6	0.5
1.0	65.0	0.0	1.0	0.8333334	1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.33333334	1.0	1.0			0.9	1.0
1.0	21.0	1.0	2.0	1.0	0.0		0.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	2.0	0.33333334	0.0	2.0			0.5	0.5
1.0	42.0	1.0	4.0	0.73333335	0.5		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0			0.5	0.5
1.0	29.0	0.0	2.0	1.0	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.33333334	1.0	1.0			0.3	0.1
1.0	39.0	1.0	1.0	0.36666667	0.8333333		1.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0	2.0			0.5	0.5
1.0	27.0	0.0	1.0	0.43333334	0.5		0.0	0.0	1.0	1.0	1.0	3.0	0.0	0.0	3.0	0.75	1.0	1.0			1.0	0.9
1.0	21.0	1.0	1.0	0.4	0.5		1.0	0.0	4.0	0.0	1.0	2.0	0.0	1.0	4.0	0.0	1.0	2.0			0.0	0.5
1.0	33.0	1.0	1.0	0.43333334	0.5		1.0	1.0	3.0	0.0	1.0	2.0	1.0	1.0	1.0		1.0	2.0			0.5	0.5
1.0	21.0	0.0	0.0	0.4666667	0.5		1.0	1.0	3.0	0.0	1.0	2.0	0.0	1.0	4.0	0.083333336	0.0	2.0			0.1	0.5
1.0	20.0	1.0	2.0	0.8333334	0.8333333		0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	4.0	0.5833334	1.0	2.0			0.3	0.3
1.0	57.0	0.0	3.0	1.0	0.33333334		1.0	1.0	3.0	0.0	1.0	2.0	0.0	0.0	3.0	0.083333336	0.0	2.0			0.1	0.0
1.0	64.0	1.0	2.0	1.0	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.44444445	1.0	2.0			0.2	0.0
1.0	54.0	0.0	3.0	0.8333334	0.6666667		0.0	1.0	2.0	0.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0			0.6	0.9
1.0	61.0	1.0	5.0	1.0	0.0		0.0	1.0	2.0	1.0	1.0	3.0	1.0	0.0	2.0	0.5833334	1.0	1.0			0.0	0.0
1.0	74.0	0.0	1.0	1.0	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	0.0	2.0			0.5	0.5
1.0	20.0	1.0	2.0	0.4666667	1.0		1.0	0.0	4.0	1.0	1.0	3.0	1.0	1.0	1.0	0.5555556	0.0	2.0			0.5	0.5
1.0	55.0	1.0	2.0	1.0	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	0.0	2.0			0.5	0.5
1.0	55.0	1.0	1.0	0.6666667	1.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.33333334	0.0	1.0			0.5	0.5
1.0	42.0	0.0	4.0	1.0	1.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.11111111	1.0	2.0			0.5	0.5
1.0	22.0	1.0	1.0	0.56666666	0.5		0.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.0	0.0	2.0			0.6	0.5
1.0	54.0	0.0	1.0	0.53333336	1.0		1.0	0.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	0.125	0.0	1.0			0.5	0.5
1.0	62.0	0.0	2.0	1.0	0.5		0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	4.0	0.0	1.0	2.0			0.0	0.0
1.0	30.0	1.0	2.0	0.6666667	0.6666667		0.0	1.0	2.0	1.0	0.0	4.0	1.0	0.0	2.0	0.0	1.0	2.0			0.5	0.0
1.0	61.0	1.0	3.0	1.0	0.5		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	1.0	2.0			0.2	0.0
1.0	62.0	1.0	1.0	0.6333333	0.0		0.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0	2.0			0.1	0.0
1.0	26.0	1.0	1.0	0.43333334	0.5		0.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0		0.0	1.0			0.5	0.5
1.0	32.0	1.0	4.0	0.6666667	0.16666667		0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.11111111	0.0	1.0			0.8	0.7
1.0	36.0	0.0	5.0	0.8333334	0.33333334		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.33333334	0.0	2.0			0.5	0.5
1.0	29.0	0.0	4.0	1.0	0.33333334		0.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	0.083333336	0.0	1.0			0.3	0.0
1.0	43.0	0.0	1.0	0.9	0.5		0.0	0.0	1.0	1.0	1.0	3.0	0.0	1.0	4.0	0.083333336	1.0	1.0			0.8	0.8
1.0	43.0	1.0	2.0	0.73333335	0.5		0.0	1.0	2.0	1.0	0.0	4.0	1.0	0.0	2.0	0.0	1.0	2.0			0.2	0.4
1.0	27.0	1.0	0.0	0.8333334	0.6666667		0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	4.0	0.2777778	0.0	1.0			0.2	0.3
1.0	57.0	1.0	2.0	0.73333335	0.0		0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0			0.0	0.1
1.0	41.0	0.0	1.0	0.4	0.0		1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	2.0			0.5	0.5
1.0	35.0	1.0	4.0	1.0	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	0.0	2.0			0.5	0.5
1.0	64.0	1.0	1.0	0.56666666	0.16666667		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	1.0	1.0			0.2	0.1
1.0	39.0	1.0	1.0	0.53333336	0.5		1.0	1.0	3.0	1.0	1.0	3.0	0.0	0.0	3.0	0.083333336	0.0	1.0			0.5	0.5
1.0	49.0	0.0	2.0	1.0	0.0		0.0	1.0	2.0	1.0	0.0	4.0	1.0	0.0	2.0	0.22222222	1.0	2.0			0.5	0.5
1.0	21.0	1.0	2.0	0.9	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.125	1.0	2.0			0.0	0.0
1.0	29.0	1.0	4.0	0.6333333	0.5		0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	0.44444445	1.0	1.0			0.5	0.3
1.0	54.0	1.0	1.0	0.16666667	0.5		1.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	2.0			0.5	0.5
1.0	38.0	0.0	0.0	0.36666667	0.0		0.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.083333336	1.0	2.0			0.3	0.5
1.0	54.0	1.0	1.0	0.6333333	0.5		1.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0			0.5	0.5
1.0	19.0	0.0	1.0	1.0	0.6666667		0.0	1.0	2.0	0.0	1.0	2.0	0.0	0.0	3.0	0.0	0.0	2.0			1.0	1.0
1.0	46.0	0.0	4.0	1.0	0.5		0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	3.0	0.0	1.0	2.0			0.5	0.5
1.0	63.0	0.0	1.0	0.9	0.8333333		0.0	1.0	2.0	1.0	0.0	4.0	1.0	0.0	2.0	0.083333336	0.0	2.0			0.3	0.5
1.0	67.0	1.0	1.0	1.0	1.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	0.0	1.0			0.5	0.5
1.0	58.0	1.0	1.0	0.9	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.0	1.0	2.0			0.0	0.0
1.0	51.0	0.0	1.0	0.8333334	0.6666667		0.0	1.0	2.0	0.0	1.0	2.0	0.0	0.0	3.0	0.083333336	0.0	1.0			0.0	0.3
1.0	45.0	1.0	2.0	0.6666667	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.0	1.0	1.0			0.1	0.0
1.0	71.0	1.0	1.0	1.0	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	1.0	2.0			0.0	0.0
1.0	63.0	0.0	4.0	1.0	1.0		0.0	1.0	2.0	1.0	0.0	4.0	1.0	0.0	2.0	0.0	0.0	2.0			0.7	0.8
1.0	39.0	1.0	2.0	0.8333334	0.5		0.0	1.0	2.0	0.0	1.0	2.0	0.0	0.0	3.0	0.083333336	1.0	2.0			0.0	0.3
1.0	26.0	1.0	4.0	0.73333335	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	1.0	1.0	0.5	1.0	1.0			0.0	0.2
1.0	43.0	0.0	2.0	1.0	0.5		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	1.0			0.5	0.9
1.0	44.0	0.0	1.0	1.0	0.0		0.0	1.0	2.0	1.0	0.0	4.0	1.0	0.0	2.0	0.083333336	0.0	2.0			0.5	0.3
1.0	38.0	1.0	2.0	1.0	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.20833334	1.0	1.0			0.0	0.0
1.0	64.0	1.0	2.0	0.8333334	0.33333334		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	1.0	2.0			0.0	0.0
1.0	27.0	1.0	2.0	0.4	0.16666667		0.0	1.0	2.0	0.0	1.0	2.0	0.0	1.0	4.0	0.083333336	1.0	2.0			0.0	0.0
1.0	60.0	0.0	5.0	1.0	0.16666667		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	1.0	1.0			0.0	0.0
1.0	45.0	0.0	5.0	0.8333334	0.16666667		0.0	1.0	2.0	0.0	1.0	2.0	0.0	1.0	4.0	0.20833334	0.0	2.0			0.7	0.5
1.0	28.0	1.0	3.0	0.73333335	0.0		0.0	1.0	2.0	1.0	0.0	4.0	1.0	0.0	2.0	0.20833334	0.0	1.0			0.3	0.8
1.0	22.0	0.0	2.0	0.4666667	0.0		0.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.25	1.0	1.0			0.0	0.7
1.0	44.0	0.0	2.0	1.0	0.6666667		1.0	1.0	3.0	0.0	1.0	2.0	0.0	0.0	3.0	0.083333336	0.0	2.0			0.4	0.5
1.0	27.0	1.0	2.0	0.3	0.8333333		1.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	0.8333333	0.0	1.0			0.4	0.5
1.0	54.0	0.0	1.0	0.56666666	0.8333333		0.0	1.0	2.0	1.0	0.0	4.0	1.0	0.0	2.0	0.0	0.0	2.0			0.1	0.5
1.0	44.0	1.0	2.0	0.8333334	0.16666667		1.0	0.0	4.0	0.0	1.0	2.0	1.0	0.0	2.0	0.44444445	0.0	1.0			0.5	0.3
1.0	50.0	1.0	1.0	1.0	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	0.0	1.0			0.0	0.0
1.0	53.0	0.0	2.0	1.0	0.6666667		0.0	1.0	2.0	0.0	1.0	2.0	0.0	1.0	4.0	0.083333336	1.0	1.0			0.0	0.0
1.0	46.0	0.0	0.0	0.1	0.8333333		0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	3.0	0.25	1.0	2.0			0.2	0.5
1.0	45.0	1.0	4.0	0.8333334	0.5		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	1.0	2.0			0.0	0.0
1.0	43.0	0.0	3.0	0.56666666	0.5		0.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.33333334	1.0	2.0			0.5	0.5
1.0	36.0	0.0	1.0	0.53333336	0.16666667		1.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	0.4166667	1.0	2.0			0.5	0.5
1.0	20.0	1.0	4.0	0.6666667	0.5		1.0	0.0	4.0	1.0	1.0	3.0	1.0	1.0	1.0	0.20833334	0.0	2.0			0.5	0.5
1.0	21.0	1.0	1.0	0.36666667	0.0		0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	3.0	0.5555556	1.0	2.0			0.1	0.5
1.0	39.0	1.0	2.0	0.9	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.0	1.0	1.0			0.0	0.0
1.0	49.0	1.0	3.0	0.8333334	0.8333333		0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	1.0			0.5	0.5
1.0	20.0	1.0	2.0	0.73333335	0.6666667		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	0.0	2.0			0.6	0.5
1.0	43.0	1.0	2.0	0.8333334	0.0		1.0	1.0	3.0	0.0	1.0	2.0	0.0	1.0	4.0	0.20833334	1.0	2.0			0.2	0.5
1.0	32.0	0.0	4.0	1.0	0.5		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.0	1.0	2.0			0.1	0.0
1.0	39.0	0.0	1.0	0.8333334	0.6666667		0.0	1.0	2.0	0.0	1.0	2.0	0.0	0.0	3.0	0.083333336	1.0	1.0			0.4	0.5
1.0	37.0	0.0	2.0	0.8333334	1.0		0.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0		1.0	1.0			0.5	0.4
1.0	34.0	1.0	1.0	0.1	1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.083333336	0.0	2.0			0.9	0.8
1.0	43.0	0.0	2.0	0.56666666	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	0.0	1.0			0.5	0.5
1.0	43.0	0.0	1.0	1.0	0.5		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	1.0	1.0			0.0	0.0
1.0	19.0	1.0	2.0	0.6666667	0.16666667		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.20833334	0.0	2.0			0.5	0.6
1.0	27.0	0.0	0.0	0.33333334	0.16666667		0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	0.0	2.0			0.6	0.6
1.0	31.0	1.0	2.0	0.6333333	0.16666667		1.0	1.0	3.0	1.0	1.0	3.0	0.0	0.0	3.0	0.083333336	0.0	2.0			0.7	0.8
1.0	51.0	1.0	5.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.45833334	0.0	2.0			0.5	0.3
1.0	62.0	1.0	1.0	1.0	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	1.0	1.0			0.0	0.0
1.0	59.0	0.0	3.0	0.9	0.16666667		0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0			0.5	1.0
1.0	26.0	0.0	4.0	0.8333334	0.33333334		0.0	1.0	2.0	1.0	0.0	4.0	1.0	0.0	2.0	0.083333336	1.0	2.0			0.1	0.2
1.0	24.0	1.0	4.0	0.3	0.16666667		1.0	1.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0	0.11111111	1.0	2.0			0.5	0.5
1.0	41.0	0.0	2.0	0.8333334	0.0		0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	3.0	0.20833334	1.0	1.0			0.7	0.7
1.0	27.0	1.0	4.0	0.8333334	0.16666667		0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.083333336	1.0	1.0			0.2	0.1
1.0	33.0	0.0	3.0	0.8333334	0.5		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.33333334	1.0	1.0			0.0	0.0
1.0	56.0	1.0	4.0	0.73333335	0.6666667		0.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.6666667	1.0	1.0			0.5	0.6
1.0	62.0	0.0	4.0	1.0	0.16666667		0.0	1.0	2.0	0.0	1.0	2.0	1.0	1.0	1.0	0.33333334	0.0	2.0			1.0	0.2
1.0	72.0	1.0	4.0	0.73333335	0.0		0.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	2.0	0.083333336	0.0	1.0			0.5	0.5
1.0	40.0	1.0	4.0	0.8333334	0.0		0.0	1.0	2.0	1.0	1.0	3.0	1.0	0.0	2.0	0.083333336	1.0	1.0			0.1	0.1
1.0	24.0	1.0	4.0	0.53333336	0.0		1.0	1.0	3.0	0.0	1.0	2.0	0.0	1.0	4.0	0.0	0.0	1.0			0.2	0.1
1.0	33.0	0.0	1.0	0.1	0.16666667		0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	4.0	0.0	0.0	2.0			0.0	0.0
1.0	62.0	0.0	1.0	0.8333334	0.0		0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	2.0	0.22222222	0.0	1.0			0.5	0.5
1.0	30.0	1.0	1.0	0.7	0.5		1.0	0.0	4.0	0.0	1.0	2.0	0.0	0.0	3.0	0.5416667	1.0	2.0			0.8	0.5
1.0	52.0	1.0	0.0	0.53333336	1.0		1.0	1.0	3.0	0.0	1.0	2.0	0.0	0.0	3.0	0.5833334	1.0	1.0			0.5	0.5
