fullname	female	year_born	roll100	spco_econ12_RNpct	spco_econ12_Rpct	bloc_1	bloc_2	bloc_3	occ3_1	occ3_2	urbanization	literacy	agrfish	manmin	nbi
"GILESGUILLERMO JORGE"	0	1950		57.142857	25.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"CAMAÑOEDUARDO OSCAR"	0	1946	94.67723	60.0	20.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"RIVASJORGE"	0	1961		38.46154	11.111111	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"CASTROALICIA AMALIA"	1	1949		57.142857	25.0	1	0	0	0	0	94.92	87.64	4.31	13.9	12.97
"LARRABURUDAMASO"	0	1956		75.0	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"VILLALBAALFREDO HORACIO"	0	1940	88.610016	18.181818	10.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"TORRES MOLINARAMON HORACIO"	0	1938		71.42857	33.333332	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"TORRES MOLINARAMON HORACIO"	0	1938	94.29969	25.0	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"CAFIEROMARIO ALEJANDRO"	0	1956		40.0	0.0	0	1	0	1	0	94.92	87.64	4.31	13.9	12.97
"OCAÑAMARIA GRACIELA"	1	1960		33.333332	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"GONZALEZOSCAR ROBERTO"				44.444443	0.0	0	1	0			94.92	87.64	4.31	13.9	12.97
"GASTAÑAGAGRACIELA"				0.0	0.0	1	0	0			94.92	87.64	4.31	13.9	12.97
"PEREZJORGE TELMO"	0	1948				0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"MARTINEZSILVIA VIRGINIA"	1			50.0	0.0	0	1	0			94.92	87.64	4.31	13.9	12.97
"MARTINEZSILVIA VIRGINIA"	1		95.06009	0.0	0.0	0	1	0			94.92	87.64	4.31	13.9	12.97
"BORDENAVEMARCELA ANTONIA"	1	1950	55.028183	45.454544	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"BRANDONILUIS"	0	1940				1	0	0	1	0	94.92	87.64	4.31	13.9	12.97
"MANZOTTIMABEL GLADIS"	1		3.3393626	100.0	100.0	1	0	0			94.92	87.64	4.31	13.9	12.97
"BAYLACJUAN PABLO"	0	1950		0.0	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"GASTAÑAGAGRACIELA"			4.626184	0.0	0.0	1	0	0			94.92	87.64	4.31	13.9	12.97
"STOLBIZERMARGARITA ROSA"	1	1957	14.968629	19.047619	5.5555553	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"SEBASTIANICLAUDIO AUGUSTO"	0		63.665855	100.0		0	1	0			94.92	87.64	4.31	13.9	12.97
"TOLEDOHUGO DAVID"	0	1937	65.19196	0.0	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"CHIACCHIONORA ALICIA"	1	1952	99.00564	50.0	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"ABASTOANGEL LEONIDAS"	0		68.99926	50.0	0.0	0	1	0			94.92	87.64	4.31	13.9	12.97
"RECIOJOSE ANTONIO"	0	1951				1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"MACALUSEEDUARDO GABRIEL"	0	1959		27.777779	7.142857	1	0	0			94.92	87.64	4.31	13.9	12.97
"GONZALEZ DE DUHALDEHILDA"	1	1946				0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"PAMPUROJOSE JUAN BAUTISTA"	0	1950		100.0		0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"RIALOSVALDO HUGO"	0	1948	75.64607	66.666664	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"JOBEMIGUEL ANTONIO"	0	1956	68.97267	100.0	100.0	0	0	1	0	1	94.92	87.64	4.31	13.9	12.97
"ALCHOURONGUILLERMO EDUARDO"	0	1933		85.71429	50.0	0	0	1	0	1	94.92	87.64	4.31	13.9	12.97
"MARTINEZMANUEL LUIS"	0	1939		100.0		1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"VAZQUEZRICARDO HECTOR"	0	1953		75.0	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"TOLEDOHUGO DAVID"	0	1937		66.666664	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"GONZALEZOSCAR ROBERTO"			92.36945			0	1	0			94.92	87.64	4.31	13.9	12.97
"BORDENAVEMARCELA ANTONIA"	1	1950		44.444443	9.090909	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"SORIACARLOS ERNESTO"	0	1949		57.142857	25.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"ARNALDIMONICA SUSANA"	1	1952		33.333332	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"TULIOROSA ESTER"	1	1949		66.666664	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"VAZQUEZSILVIA BEATRIZ"	1	1958	52.39498			1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"DI LEOMARTA ISABEL"	1	1942	9.550144	0.0	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"COLUCIGNOAURELIA ALICIA"	1	1948	4.126343	60.0	50.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"CARDESAENRIQUE GUSTAVO"	0	1956	93.43295	35.714287	10.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"DUMONJOSE GABRIEL"	0	1945	24.114647	57.142857	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"SANCHEZLILIANA ESTER"	1	1954		0.0	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"GALLANDGUSTAVO CARLOS"			18.48878	33.333332	0.0	1	0	0			94.92	87.64	4.31	13.9	12.97
"GODOYNORMA"	1					0	1	0			94.92	87.64	4.31	13.9	12.97
"STOLBIZERMARGARITA ROSA"	1	1957		50.0	14.285714	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"GILESGUILLERMO JORGE"	0	1950	56.965862	0.0	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"PEREZJORGE TELMO"	0	1948	55.0468	25.0	25.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"MARTINEZMANUEL LUIS"	0	1939	31.314478	33.333332	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"ESPINOLABARBARA INES"	1	1968	31.957886	0.0	0.0	1	0	0	1	0	94.92	87.64	4.31	13.9	12.97
"ESPINOLABARBARA INES"	1	1968		50.0	0.0	1	0	0	1	0	94.92	87.64	4.31	13.9	12.97
"BRANDONILUIS"	0	1940	25.672659	33.333332	33.333332	1	0	0	1	0	94.92	87.64	4.31	13.9	12.97
"FALBOMARIA DEL CARMEN"	1	1947	94.40073	0.0	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"CAMAÑOGRACIELA"	1	1953		66.666664	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"D'ERRICOMARIA RITA"	1	1952	94.79954	60.0	50.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"LARRABURUDAMASO"	0	1956	72.152504	33.333332	33.333332	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"VAGORICARDO NICOLAS"	0	1950		43.75	25.0	1	0	0	1	0	94.92	87.64	4.31	13.9	12.97
"JOBEMIGUEL ANTONIO"	0	1956				0	0	1	0	1	94.92	87.64	4.31	13.9	12.97
"SEBASTIANICLAUDIO AUGUSTO"	0			33.333332	0.0	0	1	0			94.92	87.64	4.31	13.9	12.97
"BAYLACJUAN PABLO"	0	1950	11.613316	14.285714	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"CAVIGLIAFRANCO AGUSTIN"	0	1961	47.441776	60.0	33.333332	0	0	1	0	1	94.92	87.64	4.31	13.9	12.97
"FONTDEVILAPABLO ANTONIO"	0	1949	59.635223	14.285714	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"CARDESAENRIQUE GUSTAVO"	0	1956		37.5	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"RIVASJORGE"	0	1961	36.908436	50.0	10.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"SANTINEDUARDO"	0	1954	22.248222	25.0	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"CAMAÑOGRACIELA"	1	1953	82.99479	50.0	11.111111	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"VAZQUEZSILVIA BEATRIZ"	1	1958		0.0	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"BRIOZZOALBERTO NICOLAS"	0	1954	21.801554	100.0		1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"ARNALDIMONICA SUSANA"	1	1952	88.70042	0.0	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"PEYROUALEJANDRO"	0	1946		30.76923	18.181818	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"GRANADOSDULCE"	1		98.14953			0	1	0			94.92	87.64	4.31	13.9	12.97
"FALBOMARIA DEL CARMEN"	1	1947				0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"FONTDEVILAPABLO ANTONIO"	0	1949		57.142857	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"RIALOSVALDO HUGO"	0	1948		100.0	100.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"SORIACARLOS ERNESTO"	0	1949	83.79773	33.333332	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"DUMONJOSE GABRIEL"	0	1945		60.0	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"D'ERRICOMARIA RITA"	1	1952		50.0	33.333332	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"MULLERMABEL HILDA"	1	1945		0.0	0.0	0	1	0	1	0	94.92	87.64	4.31	13.9	12.97
"REMES LENICOVJORGE LUIS"	0	1948	86.27566	0.0	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"ROMARAFAEL EDGARDO"	0	1953		100.0	100.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"CHIACCHIONORA ALICIA"	1	1952		50.0	50.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"SANCHEZLILIANA ESTER"	1	1954	8.130386	50.0	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"OROZCOJORGE ALBERTO"	0	1959		100.0		1	0	0	0	0	94.92	87.64	4.31	13.9	12.97
"ATANASOFALFREDO N"	0	1949		42.857143	0.0	0	1	0	0	0	94.92	87.64	4.31	13.9	12.97
"GRANADOSDULCE"	1			100.0	100.0	0	1	0			94.92	87.64	4.31	13.9	12.97
"FRIGERIRODOLFO ANIBAL"	0	1941		50.0	0.0	0	1	0	1	0	94.92	87.64	4.31	13.9	12.97
"CAFIEROJUAN PABLO"	0	1953	15.989578	60.0	33.333332	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"DI LEOMARTA ISABEL"	1	1942		28.571428	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"ALLENDEALFREDO ESTANISLAO"	0	1930		0.0	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"CAMAÑOEDUARDO OSCAR"	0	1946		50.0	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"DIAZ BANCALARIJOSE MARIA"	0	1944	98.37818	28.571428	16.666666	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"MANZOTTIMABEL GLADIS"	1			0.0	0.0	1	0	0			94.92	87.64	4.31	13.9	12.97
"UBALDINISAUL"	0	1942		57.142857	25.0	0	1	0	0	0	94.92	87.64	4.31	13.9	12.97
"QUIROZELSA SIRIA"	1	1950	55.43231	20.0	0.0	1	0	0	0	0	94.92	87.64	4.31	13.9	12.97
"SANTINEDUARDO"	0	1954		50.0	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"COLUCIGNOAURELIA ALICIA"	1	1948		100.0	100.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"MARTINEZGERARDO ALBERTO"	0		82.51622	0.0	0.0	0	1	0	0	0	94.92	87.64	4.31	13.9	12.97
"VAGORICARDO NICOLAS"	0	1950	24.013613	50.0	0.0	1	0	0	1	0	94.92	87.64	4.31	13.9	12.97
"MARTINEZGERARDO ALBERTO"	0			33.333332	0.0	0	1	0	0	0	94.92	87.64	4.31	13.9	12.97
"ALCHOURONGUILLERMO EDUARDO"	0	1933	61.682446	60.0	42.857143	0	0	1	0	1	94.92	87.64	4.31	13.9	12.97
"GIANNETTASIOGRACIELA MARIA"	1	1950	97.6231	0.0	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"RAIMUNDICARLOS ALBERTO"	0	1957		28.571428	16.666666	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"RODILRODOLFO"	0	1951	7.9176874	37.5	0.0	1	0	0	0	0	94.92	87.64	4.31	13.9	12.97
"CAVIGLIAFRANCO AGUSTIN"	0	1961		80.0	50.0	0	0	1	0	1	94.92	87.64	4.31	13.9	12.97
"ROMARAFAEL EDGARDO"	0	1953	52.515686	66.666664	50.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"TULIOROSA ESTER"	1	1949	98.45794	0.0	0.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"BRIOZZOALBERTO NICOLAS"	0	1954		33.333332	0.0	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"VAZQUEZRICARDO HECTOR"	0	1953	3.6584086	14.285714	14.285714	1	0	0	0	1	94.92	87.64	4.31	13.9	12.97
"RODILRODOLFO"	0	1951		0.0	0.0	1	0	0	0	0	94.92	87.64	4.31	13.9	12.97
"REMES LENICOVJORGE LUIS"	0	1948		100.0		0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"MULLERMABEL HILDA"	1	1945	84.074234	0.0	0.0	0	1	0	1	0	94.92	87.64	4.31	13.9	12.97
"GONZALEZ DE DUHALDEHILDA"	1	1946	86.78613	25.0	25.0	0	1	0	0	1	94.92	87.64	4.31	13.9	12.97
"OROZCOJORGE ALBERTO"	0	1959	20.732746	18.181818	10.0	1	0	0	0	0	94.92	87.64	4.31	13.9	12.97
"GALLANDGUSTAVO CARLOS"				57.142857	0.0	1	0	0			94.92	87.64	4.31	13.9	12.97
"UBALDINISAUL"	0	1942	99.0535	22.222221	12.5	0	1	0	0	0	94.92	87.64	4.31	13.9	12.97
"FARIZANOJUAN CARLOS"	0	1953	5.572692	60.0	0.0	1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"RODRIGUEZJESUS"	0	1955		50.0	0.0	1	0	0	1	0	100.0	92.74	0.43	10.32	7.09
"BORRELLIOSVALDO MARTIN"				80.0	0.0	0	0	1			100.0	92.74	0.43	10.32	7.09
"CASTAÑONALFREDO JOSE"	0	1953		100.0	100.0	0	0	1	0	1	100.0	92.74	0.43	10.32	7.09
"LANZAJOSE LUIS"	0	1938		50.0	50.0	1	0	0	1	0	100.0	92.74	0.43	10.32	7.09
"NOFALMARIA BEATRIZ"	1	1952		100.0		1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"MOURIÑOJAVIER"	0	1955	65.63863	20.0	0.0	0	1	0	0	1	100.0	92.74	0.43	10.32	7.09
"GUEVARACRISTINA"	1	1952	9.231097	42.857143	11.111111	1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"STUBRINMARCELO JUAN A"	0	1951		50.0	0.0	1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"CAVALLODOMINGO FELIPE"	0	1946				0	0	1	0	1	100.0	92.74	0.43	10.32	7.09
"MELILLOFERNANDO CESAR"			37.238117	0.0	0.0	1	0	0			100.0	92.74	0.43	10.32	7.09
"SCIOLIDANIEL"	0	1957	57.84856	0.0	0.0	0	1	0	1	0	100.0	92.74	0.43	10.32	7.09
"PARENTELLAIRMA FIDELA"	1	1943		45.454544	25.0	1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"ALESSANDRODARIO PEDRO"	0	1951		7.6923075	7.6923075	1	0	0	1	0	100.0	92.74	0.43	10.32	7.09
"GUEVARACRISTINA"	1	1952		0.0	0.0	1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"TOMAMIGUEL ANGEL"	0	1949	66.86696	0.0	0.0	0	1	0	0	1	100.0	92.74	0.43	10.32	7.09
"PARENTELLAIRMA FIDELA"	1	1943	32.98947	33.333332	0.0	1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"BARBAGELATAMARIA ELENA"			46.52877	33.333332	0.0	1	0	0			100.0	92.74	0.43	10.32	7.09
"POLINOHECTOR TEODORO"	0	1935		52.173912	31.25	1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"ALLENDE IRIARTEALBERTO GONZALO"				100.0	100.0						100.0	92.74	0.43	10.32	7.09
"GONZALEZMARIA AMERICA"	1	1948	36.573437	36.363636	0.0	1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"BRAVOALFREDO PEDRO"	0	1925		55.0	18.181818	1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"BRAVOALFREDO PEDRO"	0	1925	43.034138	45.0	8.333333	1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"ALLENDE IRIARTEALBERTO GONZALO"				60.0	0.0						100.0	92.74	0.43	10.32	7.09
"ALESSANDRODARIO PEDRO"	0	1951	19.764973	71.42857	33.333332	1	0	0	1	0	100.0	92.74	0.43	10.32	7.09
"FERREROFERNANDA"	1	1958	66.92013	50.0	20.0	0	0	1	1	0	100.0	92.74	0.43	10.32	7.09
"RODRIGUEZJESUS"	0	1955	22.466234	75.0	50.0	1	0	0	1	0	100.0	92.74	0.43	10.32	7.09
"CAVALLODOMINGO FELIPE"	0	1946	46.5511	75.0	66.666664	0	0	1	0	1	100.0	92.74	0.43	10.32	7.09
"PASCUALRAFAEL MANUEL"	0	1951	82.36733			1	0	0	1	0	100.0	92.74	0.43	10.32	7.09
"CASTAÑONALFREDO JOSE"	0	1953	62.793793	60.0	33.333332	0	0	1	0	1	100.0	92.74	0.43	10.32	7.09
"POLINOHECTOR TEODORO"	0	1935	92.55557	34.482758	5.0	1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"STUBRINMARCELO JUAN A"	0	1951	15.617359	100.0		1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"MELILLOFERNANDO CESAR"				33.333332	0.0	1	0	0			100.0	92.74	0.43	10.32	7.09
"CALVOPEDRO"	0	1956	23.200045			1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"FERNANDEZ VALONIJOSE LUIS"	0	1942		75.0	50.0				0	1	100.0	92.74	0.43	10.32	7.09
"TOMAMIGUEL ANGEL"	0	1949		100.0		0	1	0	0	1	100.0	92.74	0.43	10.32	7.09
"INDAGRACIELA ESTER"	1	1948	3.754123	0.0	0.0	1	0	0	1	0	100.0	92.74	0.43	10.32	7.09
"NOFALMARIA BEATRIZ"	1	1952	35.674786	100.0		1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"GARRENILDA CELIA"	1	1945	11.10284	66.666664	0.0	1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"FERNANDEZ VALONIJOSE LUIS"	0	1942		75.0	50.0				0	1	100.0	92.74	0.43	10.32	7.09
"PASCUALRAFAEL MANUEL"	0	1951				1	0	0	1	0	100.0	92.74	0.43	10.32	7.09
"SCIOLIDANIEL"	0	1957		100.0		0	1	0	1	0	100.0	92.74	0.43	10.32	7.09
"LANZAJOSE LUIS"	0	1938	31.447414	50.0	0.0	1	0	0	1	0	100.0	92.74	0.43	10.32	7.09
"FERREROFERNANDA"	1	1958		66.666664	33.333332	0	0	1	1	0	100.0	92.74	0.43	10.32	7.09
"CALVOPEDRO"	0	1956				1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"GONZALEZMARIA AMERICA"	1	1948		46.153847	0.0	1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"FARIZANOJUAN CARLOS"	0	1953		33.333332	0.0	1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"BARBAGELATAMARIA ELENA"				0.0	0.0	1	0	0			100.0	92.74	0.43	10.32	7.09
"INDAGRACIELA ESTER"	1	1948		0.0	0.0	1	0	0	1	0	100.0	92.74	0.43	10.32	7.09
"GARRENILDA CELIA"	1	1945				1	0	0	0	1	100.0	92.74	0.43	10.32	7.09
"MOURIÑOJAVIER"	0	1955		50.0	0.0	0	1	0	0	1	100.0	92.74	0.43	10.32	7.09
"BORRELLIOSVALDO MARTIN"			9.699035			0	0	1			100.0	92.74	0.43	10.32	7.09
"SAADIRAMON EDUARDO"	0	1949		60.0	50.0	0	1	0	0	1	70.04	82.61	9.35	9.47	18.37
"PERNASETTIHORACIO FRANCISCO"	0	1948		0.0	0.0	1	0	0	0	1	70.04	82.61	9.35	9.47	18.37
"COLOMBOMARIA TERESITA"	1	1957	12.059982	57.142857	25.0	1	0	0	0	1	70.04	82.61	9.35	9.47	18.37
"COLOMBOMARIA TERESITA"	1	1957		40.0	25.0	1	0	0	0	1	70.04	82.61	9.35	9.47	18.37
"HERNANDEZSIMON FERMIN"	0	1943	7.0137196	50.0	33.333332	1	0	0	0	1	70.04	82.61	9.35	9.47	18.37
"SAADIRAMON EDUARDO"	0	1949	69.92981	50.0	50.0	0	1	0	0	1	70.04	82.61	9.35	9.47	18.37
"KENT DE SAADIMARIA DEL PILAR"	1	1949	97.12858	57.142857	40.0	0	1	0	0	1	70.04	82.61	9.35	9.47	18.37
"KENT DE SAADIMARIA DEL PILAR"	1	1949		37.5	28.571428	0	1	0	0	1	70.04	82.61	9.35	9.47	18.37
"HERNANDEZSIMON FERMIN"	0	1943		50.0	0.0	1	0	0	0	1	70.04	82.61	9.35	9.47	18.37
"PERNASETTIHORACIO FRANCISCO"	0	1948	8.14102	33.333332	20.0	1	0	0	0	1	70.04	82.61	9.35	9.47	18.37
"SAQUERJOSE LUIS"	0	1957		0.0	0.0	1	0	0	1	0	80.82	78.0	18.44	7.93	27.57
"CURLETTIMIRIAM BELEN"	1			60.0	42.857143	1	0	0			80.82	78.0	18.44	7.93	27.57
"GEIJOANGEL OSCAR"	0	1950		50.0	50.0	1	0	0	0	1	80.82	78.0	18.44	7.93	27.57
"GEIJOANGEL OSCAR"	0	1950	11.171966	25.0	14.285714	1	0	0	0	1	80.82	78.0	18.44	7.93	27.57
"CARRIOELISA MARIA AVELINA"	1	1957		33.333332	20.0	1	0	0	1	0	80.82	78.0	18.44	7.93	27.57
"AYALAJUAN CARLOS"	0	1956		100.0	100.0	0	1	0	0	1	80.82	78.0	18.44	7.93	27.57
"ROMEROHECTOR RAMON"	0	1944	11.427205	45.0	15.384615	1	0	0	1	0	80.82	78.0	18.44	7.93	27.57
"AYALAJUAN CARLOS"	0	1956	75.40147	16.666666	0.0	0	1	0	0	1	80.82	78.0	18.44	7.93	27.57
"CARRIOELISA MARIA AVELINA"	1	1957	62.69808	14.285714	7.6923075	1	0	0	1	0	80.82	78.0	18.44	7.93	27.57
"SAQUERJOSE LUIS"	0	1957	26.050198	100.0		1	0	0	1	0	80.82	78.0	18.44	7.93	27.57
"CURLETTIMIRIAM BELEN"	1		24.056154	36.363636	6.6666665	1	0	0			80.82	78.0	18.44	7.93	27.57
"HONCHERUKATLANTO"	0	1957	94.78358	81.818184	66.666664	0	1	0	1	0	80.82	78.0	18.44	7.93	27.57
"ROMEROHECTOR RAMON"	0	1944		33.333332	33.333332	1	0	0	1	0	80.82	78.0	18.44	7.93	27.57
"HONCHERUKATLANTO"	0	1957		85.71429	83.333336	0	1	0	1	0	80.82	78.0	18.44	7.93	27.57
"CAMBARERIFORTUNATO RAFAEL"	0	1945	26.94353	53.333332	30.0	1	0	0	1	0	87.21	84.92	9.02	13.04	13.43
"CAMBARERIFORTUNATO RAFAEL"	0	1945		50.0	50.0	1	0	0	1	0	87.21	84.92	9.02	13.04	13.43
"LINARESMARIA DEL CARMEN"	1	1937		42.857143	33.333332	1	0	0	0	1	87.21	84.92	9.02	13.04	13.43
"LINARESMARIA DEL CARMEN"	1	1937	1.3825388	42.857143	33.333332	1	0	0	0	1	87.21	84.92	9.02	13.04	13.43
"DAS NEVESMARIO"	0	1951		64.70588	33.333332	0	1	0	1	0	87.21	84.92	9.02	13.04	13.43
"DAS NEVESMARIO"	0	1951	98.49517	26.666666	0.0	0	1	0	1	0	87.21	84.92	9.02	13.04	13.43
"MAESTROCARLOS"	0	1945		50.0	50.0	1	0	0	0	1	87.21	84.92	9.02	13.04	13.43
"CORCHUELO BLASCOJOSE MANUEL"	0	1945		53.846153	14.285714	0	1	0	1	0	87.21	84.92	9.02	13.04	13.43
"MAESTROCARLOS"	0	1945	10.470063	44.444443	28.571428	1	0	0	0	1	87.21	84.92	9.02	13.04	13.43
