camp_type	camp_role	camp_role_text	camp_title	camp_title_text	obama_st_1	elect_gen_1	ideology	education	fullstartdate	monthstart	daystart	camp_state	num_days_to_election	n_polls	weekly_obama_advantage_state	dem_cand	rep_cand	d_incumbent	rcp	age	first_campaign	com_state_anon	committee
5	4		5	"fellow"	55.46	51.06	2	5	2012-09-21	9.0	21.0		46					0	"safe"	50.0	0.0	"2"	
8	5	"Chair of the local Committee, running local dem office"			50.91	52.73	4	3	2012-08-31	8.0	31.0		67					0	"safe"			"2"	
5	4		5	"regional outreach director"	52.73	50.64	2	5	2012-09-09	9.0	9.0		58					0	"safe"	23.0		"2"	
5	4		3		54.09	50.21	2	5	2012-09-30	9.0	30.0		37					0	"safe"	56.0	0.0	"3"	
5	4		5	"Field Director"	57.18	57.66	4	5	2012-09-24	9.0	24.0		43					1	"safe"	23.0	0.0	"4"	
									2012-10-20	10.0	20.0		17									"5"	
5	4		5	"Field Director"	52.05	51.49	1	5	2012-09-05	9.0	5.0		62					0	"safe"	32.0		"6"	
9	4		5	"Campaign Manager"	52.05	66.38	2	5	2012-08-27	8.0	27.0		71					0		22.0	0.0	"7"	
8	1				47.96	50.23	1	5	2012-10-29	10.0	29.0		8							64.0		"8"	
9	1				52.0	52.4	1	6	2012-09-22	9.0	22.0		45							49.0	0.0	"9"	
7	1						1	5	2012-10-01	10.0	1.0		36							61.0	0.0	"10"	
8	4		2		48.64	79.32	1	6	2012-11-01	11.0	1.0		5							34.0		"11"	
8	4		5	"Field Coordinator"	46.36	77.23	1	6	2012-10-21	10.0	21.0		16							34.0		"11"	
10	1				90.91	88.18	4	4	2012-10-02	10.0	2.0		35							71.0		"12"	
7	1				54.09	60.68	1	5	2012-11-02	11.0	2.0		4							53.0	0.0	"13"	
7	1				51.11	44.89	1	5	2012-10-02	10.0	2.0		35							49.0	0.0	"14"	
8	4		5	"Get Out the Vote Coordinator"	51.93	80.91	3	5	2012-11-01	11.0	1.0		5							27.0	0.0	"14"	
5	4		4		20.23	48.3	1	3	2012-09-19	9.0	19.0		48					0	"safe"	20.0		"15"	
5	4		5	"Campaign Manager"	40.68	51.06	3	5	2012-09-12	9.0	12.0		55					0	"safe"	23.0		"15"	
5	4		4		53.86	48.86	2	5	2012-09-12	9.0	12.0		55					0	"safe"	28.0		"16"	
5	4		5	"Assistant Volunteer Organizer"	61.59		4	5	2012-10-31	10.0	31.0		6					0	"safe"	25.0	1.0	"16"	
									2012-10-18	10.0	18.0		19									"17"	
3	1				12.96	52.77	1	6	2012-10-23	10.0	23.0		14					0	"tossup"	54.0		"19"	
5	4		2		55.0	61.28	1	5	2012-09-13	9.0	13.0		54					0	"tossup"	23.0		"19"	
5	4		2		55.0	60.0	2	5	2012-09-29	9.0	29.0		38					0	"tossup"	24.0	0.0	"19"	
5	4		5	"Canvass Director"	75.0	56.6	2	5	2012-10-05	10.0	5.0		32					0	"tossup"	28.0		"19"	
									2012-10-27	10.0	27.0		10									"20"	
									2012-10-04	10.0	4.0		33									"20"	
6	4		5	"Camp Manager"	60.0	40.0	2	6	2012-10-31	10.0	31.0		6							42.0	0.0	"21"	
6	4		5	"Campaign Manager"	100.0	60.23	1	5	2012-10-28	10.0	28.0		9							28.0		"21"	
3	4		2		67.5	53.62	1	5	2012-10-08	10.0	8.0		29							24.0	0.0	"21"	
6	4		5	"Campaign Manager"	71.14		3	5	2012-10-22	10.0	22.0		15							26.0		"21"	
3	4		2		58.22	51.15	3	5	2012-10-02	10.0	2.0		35							23.0	1.0	"21"	
9	4		5	"campaign manager"	72.73	64.68	1	5	2012-10-22	10.0	22.0		15							28.0	0.0	"21"	
3	2				90.89	53.24	2	3	2012-09-26	9.0	26.0		41							20.0		"21"	
8	4		5	"Field Director"	49.32	73.41	1	5	2012-11-05	11.0	5.0		1							24.0	0.0	"22"	
3	1				52.27	56.6	3	4	2012-10-18	10.0	18.0		19							58.0		"22"	
8	5	"Permanent Full-time Volunteer"			36.14				2012-10-31	10.0	31.0		6									"22"	
3	4		2		42.73				2012-09-16	9.0	16.0		51									"22"	
7	2				60.91	50.85	4		2012-10-14	10.0	14.0		23								0.0	"23"	
5	1				71.82	69.57	1		2012-10-19	10.0	19.0		18									"23"	
									2012-10-19	10.0	19.0		18									"24"	
									2012-11-05	11.0	5.0		1									"24"	
4	1				35.23	43.19	1	6	2012-09-10	9.0	10.0		57							80.0	0.0	"25"	
3	4		2			55.53	2	6	2012-10-06	10.0	6.0		31							28.0		"25"	
3	4		2		44.55	55.68	1	5	2012-10-11	10.0	11.0		26							22.0		"25"	
8	2				40.91	55.11	4	5	2012-10-25	10.0	25.0		12							26.0		"25"	
8	4		2		47.5	51.06	3	5	2012-09-20	9.0	20.0		47							22.0	1.0	"25"	
8	1				48.18	52.34	2	4	2012-10-26	10.0	26.0		11							56.0		"25"	
8	1					61.06	2	6	2012-09-17	9.0	17.0		50							65.0	1.0	"25"	
2	1							2	2012-10-02	10.0	2.0		35							70.0		"25"	
8	1				40.0	54.09	2	5	2012-10-17	10.0	17.0		20							26.0	0.0	"25"	
8	4		3		39.32	51.49	1	5	2012-09-15	9.0	15.0		52							28.0	0.0	"25"	
3	4		3		45.91	51.06	2	6	2012-09-20	9.0	20.0		47							29.0		"25"	
2	2				40.4		1	2	2012-10-27	10.0	27.0		10							18.0		"25"	
3	1				55.68		2	6	2012-10-24	10.0	24.0		13							73.0	0.0	"26"	
3	1								2012-09-19	9.0	19.0		48									"26"	
3	2				55.91	61.14	2	5	2012-11-03	11.0	3.0		3							31.0		"26"	
6	1				55.23	55.91	2	5	2012-11-03	11.0	3.0		3							60.0		"26"	
5	4		2		56.82	65.0	1	5	2012-11-01	11.0	1.0		5							22.0		"26"	
3	1								2012-10-27	10.0	27.0		10									"26"	
3	1								2012-11-06	11.0	6.0		0									"26"	
3	4		2		85.23	94.68	4	5	2012-10-21	10.0	21.0		16							38.0	0.0	"26"	
3	1				57.85	55.2	2	6	2012-11-01	11.0	1.0		5							31.0		"26"	
7	4		2		60.0	58.3	2	5	2012-09-27	9.0	27.0		40							23.0	1.0	"26"	
3	4		2		60.0	55.96	2	3	2012-09-01	9.0	1.0		66							30.0	1.0	"26"	
3	1				60.91	60.0	1	6	2012-10-25	10.0	25.0		12							28.0		"26"	
3	4		2						2012-09-14	9.0	14.0		53									"26"	
2	2								2012-11-06	11.0	6.0		0									"26"	
3	4		2		70.91	51.49	1		2012-08-31	8.0	31.0		67								1.0	"26"	
7	5	"Party staff on loan"			65.68	69.32	4	3	2012-11-03	11.0	3.0		3							20.0	0.0	"26"	
									2012-09-10	9.0	10.0		57					0				"27"	
8	4		2		60.23	46.38	1	5	2012-09-18	9.0	18.0		49					0		23.0	0.0	"28"	
5	4		5	"Volunteer coordinator"	58.18	60.64	2	3	2012-09-08	9.0	8.0		59					1	"safe"	20.0		"29"	
5	5								2012-08-13	8.0	13.0		85									"30"	
4	4		3						2012-08-14	8.0	14.0		84									"30"	
5	4		3						2012-08-13	8.0	13.0		85									"30"	
3	2								2012-08-13	8.0	13.0		85									"31"	
4	2								2012-08-13	8.0	13.0		85									"32"	
3									2012-08-13	8.0	13.0		85								0.0	"32"	
									2012-08-17	8.0	17.0		81									"32"	
8	4		2		42.5	54.47	3	3	2012-09-09	9.0	9.0		58					0	"tossup"	20.0		"33"	
5	2				46.36	52.27	1	3	2012-08-28	8.0	28.0		70					0	"tossup"	20.0	0.0	"33"	
5	2				30.0	53.19	2		2012-09-29	9.0	29.0		38					0	"tossup"	17.0		"33"	
5	4		2						2012-09-09	9.0	9.0		58					0	"tossup"			"33"	
3	1				44.77	52.96	2	6	2012-09-18	9.0	18.0		49					1	"lean"	55.0	1.0	"34"	
5	1				40.0	55.46	3	5	2012-09-11	9.0	11.0		56					1	"lean"	60.0		"34"	
5	1				45.23	55.68	2	5	2012-09-25	9.0	25.0		42					1	"lean"	60.0	0.0	"34"	
3	4		4		44.77	54.55	3	5	2012-08-22	8.0	22.0		76					1	"lean"	30.0	0.0	"34"	
5	1				40.0	76.59	1	6	2012-09-26	9.0	26.0		41					1	"lean"	66.0		"34"	
3	1								2012-10-08	10.0	8.0		29					1	"lean"		0.0	"34"	
8	4		2		47.05		2	3	2012-09-26	9.0	26.0		41					1	"lean"	30.0	0.0	"34"	
3	1				48.18	58.09	2	6	2012-10-09	10.0	9.0		28					1	"lean"	61.0		"34"	
5	4		2		35.23	61.06	4	5	2012-10-09	10.0	9.0		28					1	"lean"	24.0	0.0	"34"	
5	1				59.55	79.79	1	6	2012-09-24	9.0	24.0		43					1	"lean"	76.0		"34"	
7	4		2		45.0	54.32	3	3	2012-09-18	9.0	18.0		49					1	"lean"	20.0		"34"	
5	2				30.0	54.0	4	3	2012-11-03	11.0	3.0		3					0	"lean"	20.0	1.0	"35"	
5	4		5	"Lead Canvasser"		60.0	4	2	2012-10-31	10.0	31.0		6					0	"lean"	27.0	1.0	"35"	
6	4		5	"Campaign Manager"	70.89	83.09	2	6	2012-10-15	10.0	15.0		22					1		27.0		"36"	
8	1					63.83	3	5	2012-08-23	8.0	23.0		75							63.0	0.0	"37"	
9	4		3		57.05	55.11	1	5	2012-09-04	9.0	4.0		63					0				"38"	
9	5	"candidate"			47.17	60.85	4	6	2012-10-04	10.0	4.0		33					0		57.0	0.0	"39"	
6	5	"Paid PAC staff"			40.46	59.36	1	3	2012-08-27	8.0	27.0		71							34.0	0.0	"40"	
9	4		5	"campaign manager"	51.82	56.14	1	5	2012-09-07	9.0	7.0		60					0				"41"	
9	5	"Treasurer"			65.23	63.62	4	5	2012-09-13	9.0	13.0		54					1		48.0		"42"	
9	5	"Campaign manager"			52.96	46.36	2	6	2012-09-03	9.0	3.0		64					0		48.0		"43"	
9	1				48.89		2	5	2012-09-17	9.0	17.0		50					0		63.0		"44"	
									2012-11-02	11.0	2.0		4									"45"	
6	4		3		53.18	52.05	2	6	2012-10-13	10.0	13.0		24					0		36.0	0.0	"47"	
									2012-10-31	10.0	31.0		6									"48"	
									2012-11-04	11.0	4.0		2									"48"	
									2012-10-31	10.0	31.0		6									"48"	
3	4		2		29.77	51.59			2012-10-31	10.0	31.0		6					0	"lean"			"49"	
3	4		4		0.0	54.32	1	3	2012-11-05	11.0	5.0		1					0	"lean"	22.0		"49"	
3	1				40.0	52.4	3	6	2012-09-12	9.0	12.0		55					0	"lean"	62.0		"49"	
3	4		4		20.0	63.4	4	2	2012-10-19	10.0	19.0		18					0	"lean"	58.0	0.0	"49"	
3	4		3						2012-09-20	9.0	20.0		47					0	"lean"			"49"	
3	4		4		45.0	54.26	3	6	2012-10-26	10.0	26.0		11					0	"lean"	62.0		"49"	
3	1				50.68	50.64	2	6	2012-09-23	9.0	23.0		44					0	"lean"	63.0	0.0	"49"	
3	1				41.14	46.6	2	5	2012-10-09	10.0	9.0		28					0	"lean"	57.0	1.0	"49"	
3	4		2		32.96	52.55	1	3	2012-10-03	10.0	3.0		34					0	"lean"	20.0	1.0	"49"	
3	4		3		39.32	52.55	3	5	2012-10-24	10.0	24.0		13					0	"lean"	23.0		"49"	
3	4		4		32.5	50.68	2	5	2012-10-30	10.0	30.0		7					0	"lean"	22.0		"49"	
3	4		2		30.0	60.0	1	3	2012-09-11	9.0	11.0		56					0	"lean"	22.0		"49"	
3	4		3		40.0	52.13	1	3	2012-09-21	9.0	21.0		46					0	"lean"	24.0		"49"	
3	1						1	6	2012-11-02	11.0	2.0		4					0	"lean"	69.0		"49"	
3	4		5	"Office manager"	39.55	55.0	1	6	2012-11-02	11.0	2.0		4					0	"lean"	57.0	1.0	"49"	
3	4		2		30.0	45.11	1	5	2012-09-09	9.0	9.0		58					0	"lean"	22.0	1.0	"49"	
3					70.68	70.85	4	3	2012-09-25	9.0	25.0		42					0	"lean"	69.0		"49"	
9	4		5	"Campaign Manager"	69.32	65.32	4	5	2012-09-14	9.0	14.0		53					0		28.0	0.0	"50"	
5	4		2			51.82	1	5	2012-09-03	9.0	3.0		64					1	"safe"	25.0		"51"	
5	4		2		51.59		2	5	2012-09-03	9.0	3.0		64					1	"safe"	22.0	0.0	"51"	
5	4		2		52.5	60.91	1	5	2012-09-28	9.0	28.0		39					1	"safe"	22.0		"51"	
5	4		3		56.82	58.3	1	5	2012-08-28	8.0	28.0		70					1	"safe"	23.0	0.0	"51"	
6	1								2012-09-18	9.0	18.0		49					1			0.0	"52"	
5	4		2		60.0	53.62	4	3	2012-10-02	10.0	2.0		35					1	"safe"	18.0		"53"	
5	4		2		54.55	58.64	3	5	2012-09-01	9.0	1.0		66					1	"safe"	23.0	0.0	"53"	
5	4		2		55.68	57.73			2012-10-29	10.0	29.0		8					1	"safe"			"53"	
5	4		2		58.86	55.91	2	6	2012-08-31	8.0	31.0		67					0	"lean"	25.0		"54"	
5	2				53.41	60.0	2	1	2012-09-21	9.0	21.0		46					0	"lean"	16.0		"54"	
5	2								2012-09-06	9.0	6.0		61					0	"lean"			"54"	
									2012-10-03	10.0	3.0		34									"55"	
5	4		2		54.09	47.45	1	5	2012-10-01	10.0	1.0		36					0	"safe"	22.0		"56"	
5	1								2012-08-30	8.0	30.0		68					0	"safe"			"56"	
5	4		2		51.82	39.57	3	3	2012-09-03	9.0	3.0		64					0	"safe"	17.0	0.0	"56"	
5	4		2		51.36	51.28			2012-10-13	10.0	13.0		24					0	"tossup"			"57"	
5	5	"Unpaid Deputy FD"			57.05	51.06	1	6	2012-09-19	9.0	19.0		48					0	"tossup"	27.0	0.0	"57"	
5	4		2		51.14	48.09			2012-09-10	9.0	10.0		57					0	"tossup"			"57"	
5	4		2		50.91	48.09			2012-09-20	9.0	20.0		47					0	"tossup"			"57"	
5	1				55.0	50.85	2	6	2012-10-16	10.0	16.0		21					0	"tossup"	63.0	0.0	"57"	
5	1						1	5	2012-11-01	11.0	1.0		5					0	"tossup"	61.0		"57"	
5	4		2		50.91	48.3			2012-09-16	9.0	16.0		51					0	"tossup"			"57"	
5	1				53.18	52.34	1	6	2012-10-20	10.0	20.0		17					0	"tossup"	87.0	0.0	"57"	
5	1				52.64	51.18	1	5	2012-11-03	11.0	3.0		3					0	"tossup"	36.0	1.0	"57"	
5	4		2		52.96	48.09	3	2	2012-08-30	8.0	30.0		68					0	"tossup"	18.0		"57"	
5	1				51.14	51.06	1	5	2012-10-19	10.0	19.0		18					0	"tossup"	36.0	1.0	"57"	
5	4		2		52.05	50.21	3	3	2012-08-22	8.0	22.0		76					0	"tossup"	23.0	0.0	"57"	
5	1				51.82	53.41	1	6	2012-09-20	9.0	20.0		47					1	"lean"	75.0		"58"	
5	4		2		62.27	94.09	4	3	2012-09-05	9.0	5.0		62					0	"safe"	27.0	1.0	"59"	
									2012-09-05	9.0	5.0		62									"60"	
									2012-10-28	10.0	28.0		9									"62"	
									2012-09-18	9.0	18.0		49									"62"	
5	2				65.68	56.38	1	3	2012-09-04	9.0	4.0		63					0	"safe"	20.0	0.0	"63"	
5	1				65.46	65.0	1	6	2012-11-04	11.0	4.0		2					0	"safe"	63.0	0.0	"63"	
5	2								2012-08-25	8.0	25.0		73					0	"safe"			"63"	
5	5	"Unpaid Staff"			60.0	66.6	3		2012-08-29	8.0	29.0		69					0	"safe"			"63"	
5	2				90.89	80.38			2012-09-05	9.0	5.0		62					0	"safe"			"63"	
7	1				55.14	44.3	1	5	2012-10-30	10.0	30.0		7							56.0		"64"	
									2012-09-26	9.0	26.0		41									"65"	
									2012-10-16	10.0	16.0		21									"65"	
9	2				60.68	53.62	2	5	2012-09-03	9.0	3.0		64							25.0	1.0	"66"	
9	4		2		52.05	49.79	1	5	2012-09-14	9.0	14.0		53					0		25.0	0.0	"67"	
									2012-10-26	10.0	26.0		11									"68"	
3	1				53.86	50.85	2	5	2012-10-20	10.0	20.0		17					0	"lean"	68.0	0.0	"69"	
3	4		2		85.68	82.98	2	3	2012-09-10	9.0	10.0		57					0	"lean"	36.0		"69"	
3	4		2		86.0	49.48	2	5	2012-10-09	10.0	9.0		28					0	"lean"	26.0	1.0	"69"	
3	4		2		65.68	53.19	2	5	2012-09-19	9.0	19.0		48					0	"lean"	25.0	1.0	"69"	
3	1				60.68	59.36	2	6	2012-10-09	10.0	9.0		28					0	"lean"	67.0		"69"	
3	4		2						2012-10-02	10.0	2.0		35					0	"lean"			"69"	
3	1								2012-09-18	9.0	18.0		49					0	"lean"			"69"	
3	4		2		53.86	50.85	3	5	2012-09-02	9.0	2.0		65					0	"lean"	23.0	0.0	"69"	
3	4		2		58.18	54.04	2	5	2012-09-02	9.0	2.0		65					0	"lean"	27.0	0.0	"69"	
3	5	"paid volunteer"			60.68	55.68	4	6	2012-11-05	11.0	5.0		1					0	"lean"	37.0		"69"	
8	1				50.91	50.91	1	5	2012-11-03	11.0	3.0		3							60.0		"70"	
2	1				52.05		4	6	2012-11-05	11.0	5.0		1							66.0		"70"	
									2012-10-13	10.0	13.0		24									"71"	
7	1				61.14	60.0	1	6	2012-10-05	10.0	5.0		32							61.0	0.0	"72"	
10	1				55.46	50.68	1	5	2012-09-30	9.0	30.0		37					0		65.0	0.0	"73"	
10	5				55.23	52.34	4	5	2012-08-27	8.0	27.0		71					0		24.0	0.0	"74"	
8	1				55.46	51.7	2	3	2012-09-15	9.0	15.0		52							66.0		"75"	
9	1				29.71	59.57	2	6	2012-08-24	8.0	24.0		74							65.0		"76"	
2	5	"Consultant"			60.68		3	6	2012-10-24	10.0	24.0		13					0		26.0		"77"	
9	4		5	"Campaign Manager"	52.73		2	3	2012-09-16	9.0	16.0		51					0		23.0	0.0	"78"	
9	4		5	"Campaign Organizer"	60.0	53.19	3	5	2012-09-08	9.0	8.0		59					0		22.0		"79"	
9	4		3		57.05				2012-09-06	9.0	6.0		61					0			0.0	"79"	
9	1				17.96	76.82	2	5	2012-09-02	9.0	2.0		65					0		62.0		"80"	
9	4		5	"Campaign Manager"	45.0	50.21	4	6	2012-08-31	8.0	31.0		67					0		61.0	0.0	"81"	
6	4		2		34.32	87.87	2	5	2012-09-02	9.0	2.0		65					1		26.0		"82"	
2	4		1		55.91		3	5	2012-10-09	10.0	9.0		28							24.0	1.0	"83"	
2	1						1	5	2012-09-07	9.0	7.0		60							71.0	0.0	"84"	
8	1				53.86	54.68	1	6	2012-09-26	9.0	26.0		41							52.0	0.0	"85"	
9	5	"Candidate"			47.96	60.43	2	6	2012-09-19	9.0	19.0		48					1		59.0	0.0	"86"	
6	1				9.32	57.05	3	5	2012-09-24	9.0	24.0		43					1		43.0	0.0	"87"	
6	1				33.41	50.46	2	5	2012-10-10	10.0	10.0		27					1		51.0		"87"	
9	5	"Candidate"			31.36	34.89	4	6	2012-09-05	9.0	5.0		62					0		58.0	0.0	"88"	
9	5	"Volunteer, wife of candidate"							2012-09-03	9.0	3.0		64					1				"89"	
6	4		1		56.14	59.36	2	5	2012-10-17	10.0	17.0		20					1		23.0	1.0	"90"	
9	4		5	"CM"	60.0	52.27	1	5	2012-09-26	9.0	26.0		41					0		25.0	0.0	"91"	
9	2				79.77	91.49	3	2	2012-10-10	10.0	10.0		27					0		22.0		"91"	
2	1				58.18		2	6	2012-10-26	10.0	26.0		11					0		63.0		"92"	
									2012-10-03	10.0	3.0		34									"93"	
9	2								2012-10-08	10.0	8.0		29					0				"94"	
									2012-08-23	8.0	23.0		75					1				"95"	
9	4		5	"Campaign Manager"	54.09	52.13	2	5	2012-09-19	9.0	19.0		48					0		23.0		"96"	
9	1					67.87	2	3	2012-08-23	8.0	23.0		75					0		49.0	1.0	"97"	
9	1				60.0	59.55	1	6	2012-10-02	10.0	2.0		35					0		64.0	0.0	"98"	
9	1				54.32	45.68	3	5	2012-09-07	9.0	7.0		60					0		65.0	0.0	"99"	
9	2				56.36	52.05	2	3	2012-09-15	9.0	15.0		52					0		25.0	1.0	"100"	
6	1				53.36	52.21	2	4	2012-10-31	10.0	31.0		6					0		56.0	0.0	"101"	
9	4		5	"Campaign Manager"	55.0	51.14	3	5	2012-10-27	10.0	27.0		10					0		23.0		"101"	
9	1				52.05	53.4	1	6	2012-09-20	9.0	20.0		47					0		59.0		"102"	
9	1				51.14	47.96	2	3	2012-09-20	9.0	20.0		47					0		26.0	0.0	"102"	
5	1				52.0		2	5	2012-09-05	9.0	5.0		62					1		22.0	0.0	"103"	
9	1				55.0	59.57	1	5	2012-09-22	9.0	22.0		45					0		61.0		"104"	
9	5	"candidate"			53.86	51.28	3	5	2012-09-01	9.0	1.0		66					0		65.0		"104"	
2	1				65.23		2	6	2012-09-18	9.0	18.0		49					1			0.0	"105"	
9	4		5	"Campaign Manager"					2012-09-10	9.0	10.0		57					0				"106"	
9	4		5	"Field Director"	51.82	56.17	1	5	2012-09-22	9.0	22.0		45					0		35.0		"106"	
9	1				53.41	58.64	1	6	2012-11-03	11.0	3.0		3					0		44.0		"106"	
9	4		5	"Campaign Manager"	60.46	52.77	2	5	2012-09-17	9.0	17.0		50					0		28.0	0.0	"107"	
9	4		5	"Manager"	64.77	62.77	1	5	2012-08-28	8.0	28.0		70					1		23.0		"108"	
9	4		5	"Campaign Manager"	54.55	51.06	2	5	2012-09-24	9.0	24.0		43					0		23.0	1.0	"109"	
9	4		5	"Campaign Manager"	52.73	53.4	3	5	2012-09-05	9.0	5.0		62					1		27.0		"110"	
9	1				52.5	70.0	2	5	2012-09-20	9.0	20.0		47					1		50.0	0.0	"111"	
9	1				93.86		4	4	2012-09-05	9.0	5.0		62					1		69.0	0.0	"112"	
									2012-10-30	10.0	30.0		7									"113"	
6	1				81.82	66.14	2	5	2012-10-22	10.0	22.0		15					0		64.0	0.0	"114"	
9	1				80.68	81.06	1	6	2012-09-05	9.0	5.0		62					0		47.0		"115"	
									2012-09-05	9.0	5.0		62									"116"	
6	2				71.14	65.53	3	3	2012-10-17	10.0	17.0		20					0		22.0	1.0	"118"	
									2012-09-05	9.0	5.0		62									"119"	
9	4		1		80.91	100.0	1	6	2012-09-05	9.0	5.0		62					0		30.0	0.0	"120"	
9	5	"Member of core team"			71.36	75.32	1	5	2012-09-05	9.0	5.0		62					0		29.0	0.0	"120"	
9	5	"core team, vol manager, phone bank captain, strategy"			50.46	75.96			2012-08-27	8.0	27.0		71					0				"120"	
9	2								2012-09-09	9.0	9.0		58					0				"121"	
6	4		5	"Campaign Manager"	57.73	57.96	2	5	2012-10-19	10.0	19.0		18					1		23.0	0.0	"122"	
9	2				100.0	67.66	3	5	2012-09-10	9.0	10.0		57					0		23.0	1.0	"123"	
9	2				100.0	67.66	4	5	2012-09-17	9.0	17.0		50					0		23.0		"123"	
9	2				61.59	60.64	2	5	2012-09-10	9.0	10.0		57					0		25.0		"123"	
9	4		1						2012-11-04	11.0	4.0		2					0				"124"	
9	1				60.45	61.42	4	2	2012-11-04	11.0	4.0		2					0		52.0	0.0	"125"	
9	5	"candidate"			70.62	80.64	2	6	2012-08-28	8.0	28.0		70					0		34.0	0.0	"126"	
9	4		5	"Campaign Manager"	40.0	51.06	1	1	2012-08-30	8.0	30.0		68					0		26.0	0.0	"127"	
10	5	"candidate"			44.32	42.34	1	3	2012-09-15	9.0	15.0		52							24.0		"128"	
9	4		5	"Campaign Manager"					2012-10-29	10.0	29.0		8									"128"	
9	4		5	"Campaign Manager"	34.55	52.13	2	5	2012-09-10	9.0	10.0		57							23.0		"128"	
9	1				37.05	55.0	3	5	2012-10-05	10.0	5.0		32							47.0	0.0	"128"	
9	1				46.14	78.94	2	2	2012-10-24	10.0	24.0		13							56.0	0.0	"128"	
9	1				45.0	60.0	2	6	2012-09-27	9.0	27.0		40							59.0	1.0	"128"	
9	4		2		41.59		3	5	2012-11-01	11.0	1.0		5							22.0	0.0	"128"	
9	4		5	"Campaign Manager"	48.18	80.0	1	6	2012-09-21	9.0	21.0		46							29.0		"128"	
9	4		2		40.0	62.34	3	5	2012-09-05	9.0	5.0		62							23.0	0.0	"128"	
9	1					52.77	1	6	2012-09-29	9.0	29.0		38					0		68.0		"129"	
9	1				29.55	53.62	1	6	2012-09-12	9.0	12.0		55					1		75.0	0.0	"130"	
5	4		3		34.77	51.06	1	5	2012-09-09	9.0	9.0		58					0	"safe"	28.0	0.0	"131"	
9	4		5	"Campaign coordinator"	60.46	52.5	2	5	2012-10-08	10.0	8.0		29					1		22.0		"132"	
5	4		3		50.46	51.59	1	5	2012-09-17	9.0	17.0		50					1	"safe"	26.0	0.0	"133"	
5	2				55.49	56.81	3	5	2012-10-30	10.0	30.0		7					1	"safe"	25.0		"133"	
5	2				60.91	60.21	2		2012-09-10	9.0	10.0		57					1	"tossup"		1.0	"134"	
5	4		2		53.18	50.46	1	5	2012-09-07	9.0	7.0		60					1	"tossup"	23.0	0.0	"134"	
5	4		2		57.5	55.11	2	5	2012-08-28	8.0	28.0		70					1	"tossup"	28.0		"134"	
5	4		5	"Field Director"	52.05	51.06	1	6	2012-08-23	8.0	23.0		75					1	"tossup"	26.0		"134"	
5	4		2		52.27	51.28	3	3	2012-09-07	9.0	7.0		60					1	"tossup"	22.0		"134"	
									2012-09-13	9.0	13.0		54									"135"	
									2012-09-21	9.0	21.0		46									"135"	
5	4		2		56.82	51.7	3	3	2012-10-08	10.0	8.0		29					0	"tossup"	20.0	0.0	"136"	
5	5	"Deputy Field Organizer"			54.32	51.28	1	1	2012-09-15	9.0	15.0		52					0	"tossup"	18.0		"136"	
5	4		2		40.0	52.34	2	5	2012-09-07	9.0	7.0		60					0	"safe"	24.0	1.0	"137"	
7	4		5	"Field Director"	43.64	63.62	2	5	2012-09-25	9.0	25.0		42					0	"safe"	23.0	0.0	"137"	
									2012-08-29	8.0	29.0		69					0	"safe"			"137"	
