id;v01;v05;v08;v09;v10;v15;v19
67;36;1100000;0;2;10704;;1100000
68;36;1100000;-1;0;10201;;1100000
69;36;1100000;1;0;11103;;1100000
70;37;1100000;1;0;99999;;1100000
71;37;1100000;1;0;10701;;1100000
72;38;;;;;;1100000
73;39;1100000;1;0;11103;;1100000
74;39;1100000;-1;0;11113;;1100000
75;40;1100000;1;0;99999;;1100000
76;40;1100000;1;0;11103;;1100000
77;40;1100000;1;0;11107;;1100000
78;41;;;;;;1100000
79;42;1100000;0;1;22101;;1100000
80;42;1100000;0;1;22301;;1100000
81;43;1100000;1;0;99999;;1100000
82;43;1100000;1;0;22101;;1100000
83;43;1100000;1;0;22301;;1100000
84;44;;;;;;1100000
85;45;1100000;-1;0;14101;;1100000
86;46;1100000;1;0;99999;;1100000
87;46;1100000;-1;0;14703;;1100000
88;47;;;;;;1100000
89;48;1100000;1;0;99999;;1100000
90;49;1100000;1;0;99999;;1100000
91;49;1100000;1;0;21403;;1100000
92;50;;;;;;1100000
93;51;1100000;1;0;11102;;1100000
94;52;1100000;1;0;99999;;1100000
95;52;1100000;1;0;11102;;1100000
96;53;;;;;;1100000
97;54;1100000;0;1;17110;;1100000
98;54;1100000;0;1;16101;;1100000
99;55;1100000;1;0;99999;;1100000
100;55;1100000;1;0;17301;;1100000
101;56;;;;;;1100000
102;57;1100000;1;0;21110;;1100000
103;57;1100000;1;0;22309;;1100000
104;58;1100000;1;0;99999;;1100000
105;58;1100000;1;0;21110;;1100000
106;58;1100000;1;0;19901;;1100000
107;59;1100000;1;0;99999;;1100000
108;59;1100000;0;1;13701;;1100000
109;59;1100000;0;1;13701;;1100000
110;60;1100000;1;0;99999;;1100000
111;60;1100000;1;0;11508;;1100000
112;61;;;;;;1100000
113;62;1100000;0;1;21110;;1100000
114;62;1100000;1;0;99999;;1100000
115;63;1100000;1;0;99999;;1100000
116;63;1100000;1;0;99999;;1100000
117;64;1100000;;;;;1100000
118;65;1100000;-1;0;10201;;1100000
119;65;1100000;-1;0;10201;;1100000
120;65;1100000;1;0;10102;;1100000
121;66;1100000;1;0;10709;;1100000
122;66;1100000;1;0;10709;;1100000
123;66;1100000;1;0;11608;;1100000
124;66;1100000;1;0;11608;;1100000
125;67;1100000;1;0;11403;;1100000
126;67;1100000;1;0;11101;;1100000
127;68;1100000;1;0;13102;;1100000
128;69;1100000;1;0;19101;;1100000
129;69;1100000;1;0;19107;;1100000
130;70;1100000;1;0;21110;;1100000
131;70;1100000;1;0;11104;;1100000
132;70;1100000;-1;0;14101;;1100000
133;70;1100000;1;0;21112;;1100000
134;71;1100000;0;1;;5000030;1100000
135;71;1100000;-1;0;;5000030;1100000
136;72;1100000;-1;0;;5000030;1100000
137;72;1100000;-1;0;21201;1200000;1100000
138;73;1100000;-1;0;21201;1200000;1100000
139;73;1100000;-1;0;23114;1200000;1100000
140;73;1100000;-1;0;21201;1200000;1100000
141;74;1100000;-1;0;21112;1200000;1100000
142;75;1100000;-1;0;10101;1200000;1100000
143;75;1100000;-1;0;11103;1200000;1100000
144;75;1100000;-1;0;12102;1200000;1100000
145;76;1100000;-1;0;12103;5000030;1100000
146;77;1100000;-1;0;12102;5000030;1100000
147;77;1100000;-1;0;12103;5000030;1100000
148;78;1100000;-1;0;10201;5000030;1100000
149;79;1100000;-1;0;10202;5000030;1100000
150;79;1100000;-1;0;10204;5000030;1100000
151;80;1100000;-1;0;10201;5000030;1100000
152;81;1100000;-1;0;10102;5000030;1100000
153;82;1100000;-1;0;10102;5000030;1100000
154;83;1100000;-1;0;12303;5000030;1100000
155;83;1100000;-1;0;11612;5000030;1100000
156;83;1100000;-1;0;12401;5000030;1100000
157;83;1100000;-1;0;11111;5000030;1100000
158;83;1100000;-1;0;11111;5000030;1100000
159;83;1100000;-1;0;11110;5000030;1100000
160;83;1100000;-1;0;12303;5000030;1100000
161;83;1100000;-1;0;11612;5000030;1100000
162;83;1100000;-1;0;12401;5000030;1100000
163;84;1100000;-1;0;12202;5000030;1100000
164;85;1100000;-1;0;10105;5000030;1100000
165;85;1100000;-1;0;10709;5000030;1100000
166;86;1100000;-1;0;10709;5000030;1100000
167;87;1100000;-1;0;11307;5000030;1100000
168;87;1100000;-1;0;11104;5000030;1100000
169;88;1100000;-1;0;11103;5000030;1100000
170;88;1100000;-1;0;11301;5000030;1100000
171;88;1100000;-1;0;11308;5000030;1100000
172;88;1100000;-1;0;11612;5000030;1100000
173;89;1100000;-1;0;19101;5000030;1100000
174;89;1100000;-1;0;19101;5000030;1100000
175;89;1100000;-1;0;19101;5000030;1100000
176;90;1100000;-1;0;13201;5000030;1100000
177;90;1100000;-1;0;19105;5000030;1100000
178;91;1100000;-1;0;21205;5000030;1100000
179;91;1100000;-1;0;21205;5000030;1100000
180;92;1100000;-1;0;21201;5000030;1100000
181;93;1100000;-1;0;;5000030;1100000
182;93;1100000;-1;0;21201;5000030;1100000
183;93;1100000;-1;0;21201;5000030;1100000
184;94;1100000;-1;0;21201;1200000;1100000
185;94;1100000;-1;0;21110;1200000;1100000
186;95;1100000;-1;0;21110;5000030;1100000
187;95;1100000;-1;0;21106;5000030;1100000
188;96;1100000;-1;0;99999;5000030;1100000
189;97;1100000;-1;0;99999;5000030;1100000
190;97;1100000;-1;0;99999;5000030;1100000
191;97;1100000;-1;0;99999;5000030;1100000
192;97;1100000;-1;0;99999;5000030;1100000
193;98;1100000;1;0;19601;5000030;1100000
194;98;1100000;-1;0;19601;5000030;1100000
195;99;1100000;-1;0;21201;5000030;1100000
196;100;1100000;-1;0;21201;5000030;1100000
197;100;1100000;-1;0;17301;5000030;1100000
198;101;1100000;-1;0;99999;5000030;1100000
199;101;1100000;-1;0;99999;5000030;1100000
200;102;1100000;-1;0;21112;5000030;1100000
201;102;1100000;-1;0;21112;1300000;1100000
202;103;1100000;-1;0;21112;1300000;1100000
203;103;1100000;-1;0;21201;1300000;1100000
204;103;1100000;-1;0;21112;1300000;1100000
205;103;1100000;-1;0;21201;1300000;1100000
206;103;1100000;-1;0;99999;1300000;1100000
207;104;1100000;-1;0;99999;5000030;1100000
208;104;1100000;-1;0;99999;5000030;1100000
209;105;1100000;-1;0;21112;5000030;1100000
210;106;1100000;-1;0;23107;1200000;1100000
211;106;1100000;0;1;99999;;1100000
212;107;1100000;1;0;99999;;1100000
213;108;1100000;-1;0;99999;5000030;1100000
214;109;1100000;1;0;99999;;1100000
215;110;1100000;1;0;99999;;1100000
216;111;1100000;-1;0;99999;1200000;1100000
217;112;1100000;-1;0;21112;5000010;1100000
218;112;1100000;0;2;23103;;1100000
219;113;1100000;-1;0;21112;5000010;1100000
220;113;1100000;-1;0;24107;5000010;1100000
221;114;1100000;1;0;19951;;1100000
222;114;1100000;1;0;11101;;1100000
223;115;1100000;-1;0;14101;;1100000
224;115;1100000;1;0;11101;;1100000
225;116;1100000;1;0;19951;;1100000
226;116;1100000;1;0;19951;;1100000
227;117;1100000;;;;;1100000
228;117;1100000;1;0;23102;;1100000
229;118;1100000;1;0;99999;;1100000
230;119;1100000;-1;0;12101;5000030;1100000
231;120;1100000;-1;0;12101;5000030;1100000
232;121;1100000;-1;0;12103;5000030;1100000
233;122;1100000;-1;0;12205;5000030;1100000
234;123;1100000;0;1;12101;;1100000
235;124;1100000;-1;0;12102;5000030;1100000
236;124;1100000;-1;0;12102;;1100000
237;124;1100000;-1;0;12102;;1100000
238;125;1100000;1;0;11104;;1100000
239;126;1100000;-1;0;12205;5000030;1100000
240;127;1100000;1;0;10102;;1100000
241;127;1100000;-1;0;10201;;1100000
242;127;1100000;1;0;10709;;1100000
243;128;1100000;1;0;11101;;1100000
244;128;1100000;1;0;12104;;1100000
245;129;1100000;1;0;11104;;1100000
246;129;1100000;1;0;11103;;1100000
247;130;1100000;1;0;11103;;1100000
248;130;1100000;1;0;11103;;1100000
249;130;1100000;1;0;99999;;1100000
250;130;1100000;1;0;99999;;1100000
251;131;1100000;1;0;11103;;1100000
252;132;1100000;1;0;21110;;1100000
253;132;1100000;1;0;21106;;1100000
254;132;1100000;1;0;21110;;1100000
255;132;1100000;1;0;21106;;1100000
256;132;1100000;1;0;11103;;1100000
257;133;1100000;1;0;11103;;1100000
258;133;1100000;1;0;11103;;1100000
259;133;1100000;1;0;11103;;1100000
260;134;1100000;1;0;11103;;1100000
261;134;1100000;1;0;11103;;1100000
262;134;1100000;1;0;11103;;1100000
263;134;1100000;1;0;99999;;1100000
264;135;1100000;;;;;1100000
265;136;1100000;1;0;99999;;1100000
266;137;1100000;0;1;99999;;1100000
267;138;1100000;-1;0;10201;;1100000
268;138;1100000;1;0;10101;;1100000
269;138;1100000;1;0;10102;;1100000
270;138;1100000;1;0;10102;;1100000
271;139;1100000;1;0;11301;;1100000
272;139;1100000;1;0;11301;;1100000
273;139;1100000;1;0;11305;;1100000
274;139;1100000;-1;0;11312;;1100000
275;140;1100000;1;0;13102;;1100000
276;140;1100000;1;0;13101;;1100000
277;140;1100000;1;0;13103;;1100000
278;140;1100000;-1;0;13103;;1100000
279;141;1100000;1;0;11608;;1100000
280;141;1100000;1;0;11609;;1100000
281;142;1100000;1;0;99999;;1100000
282;142;1100000;1;0;21110;;1100000
283;142;1100000;1;0;21110;;1100000
284;143;1100000;1;0;22309;;1100000
285;143;1100000;1;0;22309;;1100000
286;143;1100000;-1;0;19951;;1100000
287;143;1100000;-1;0;99999;;1100000
288;144;1100000;-1;0;23107;;1100000
289;144;1100000;-1;0;21201;5000030;1100000
290;145;1100000;0;1;99999;;1100000
291;146;1100000;-1;0;10201;;1100000
292;146;1100000;1;0;10102;;1100000
293;147;1100000;0;2;10201;;1100000
294;148;1100000;0;2;10201;;1100000
295;148;1100000;0;2;10201;;1100000
296;149;1100000;0;2;10201;;1100000
297;149;1100000;-1;0;10201;1200000;1100000
298;150;1100000;0;1;10201;;1100000
299;150;1100000;1;0;10207;;1100000
300;150;1100000;-1;0;10201;5000030;1100000
301;151;1100000;1;0;10505;;1100000
302;151;1100000;1;0;99999;;1100000
303;152;1100000;1;0;10505;;1100000
304;152;1100000;1;0;10505;;1100000
305;153;1100000;-1;0;10101;5000030;1100000
306;154;1100000;-1;0;10709;5000030;1100000
307;154;1100000;-1;0;10105;5000030;1100000
308;154;1100000;-1;0;10604;5000030;1100000
309;154;1100000;-1;0;12205;5000030;1100000
310;155;1100000;-1;0;10102;5000030;1100000
311;155;1100000;-1;0;10201;5000030;1100000
312;155;1100000;-1;0;10201;5000030;1100000
313;156;1100000;-1;0;10102;5000030;1100000
314;156;1100000;-1;0;11201;5000030;1100000
315;156;1100000;-1;0;13602;5000030;1100000
316;156;1100000;-1;0;10306;5000030;1100000
317;156;1100000;-1;0;10604;5000030;1100000
318;156;1100000;-1;0;11608;5000030;1100000
319;156;1100000;-1;0;21402;5000030;1100000
320;157;1100000;-1;0;;5000030;1100000
321;157;1100000;-1;0;10201;5000030;1100000
322;157;1100000;-1;0;10505;5000030;1100000
323;158;1100000;1;0;10102;;1100000
324;158;1100000;1;0;10105;;1100000
325;158;1100000;1;0;99999;;1100000
326;159;1100000;1;0;99999;;1100000
327;159;1100000;1;0;12306;;1100000
328;159;1100000;1;0;12306;;1100000
329;159;1100000;1;0;12402;;1100000
330;160;1100000;-1;0;12205;5000030;1100000
331;161;1100000;-1;0;10105;5000030;1100000
332;161;1100000;-1;0;10105;5000030;1100000
333;161;1100000;-1;0;10102;5000030;1100000
334;161;1100000;-1;0;10201;5000030;1100000
335;161;1100000;-1;0;10101;5000030;1100000
336;162;1100000;-1;0;12205;5000030;1100000
337;162;1100000;-1;0;12201;5000030;1100000
338;162;1100000;0;2;12201;;1100000
339;163;1100000;-1;0;12306;5000030;1100000
340;163;1100000;-1;0;12306;5000030;1100000
341;164;1100000;-1;0;10604;5000030;1100000
342;164;1100000;1;0;10604;;1100000
343;165;1100000;-1;0;10507;5000030;1100000
344;165;1100000;-1;0;10507;5000030;1100000
345;165;1100000;-1;0;10201;5000030;1100000
346;166;1100000;-1;0;12201;5000030;1100000
347;166;1100000;-1;0;10102;5000030;1100000
348;166;1100000;-1;0;10709;5000030;1100000
349;166;1100000;-1;0;10201;5000030;1100000
350;166;1100000;-1;0;12201;5000030;1100000
351;166;1100000;-1;0;12103;5000030;1100000
352;167;1100000;-1;0;12101;5000030;1100000
353;167;1100000;-1;0;10902;5000030;1100000
354;167;1100000;-1;0;15102;5000030;1100000
355;167;1100000;-1;0;11109;5000030;1100000
356;167;1100000;-1;0;12103;5000030;1100000
357;167;1100000;0;1;11902;;1100000
358;168;1100000;1;0;99999;;1100000
359;169;1100000;1;0;10105;;1100000
360;169;1100000;-1;0;10201;;1100000
361;170;1100000;1;0;12202;;1100000
362;171;1100000;1;0;10306;;1100000
363;172;1100000;-1;0;12102;;1100000
364;172;1100000;1;0;99999;;1100000
365;173;1100000;1;0;12306;;1100000
366;173;1100000;1;0;12306;;1100000
367;173;1100000;1;0;12306;;1100000
368;173;1100000;1;0;12306;;1100000
369;174;1100000;1;0;12305;;1100000
370;174;1100000;1;0;12306;;1100000
371;175;1100000;-1;0;11612;;1100000
372;176;1100000;1;0;10604;;1100000
373;176;1100000;1;0;10604;;1100000
374;177;1100000;1;0;10604;;1100000
375;177;1100000;1;0;10604;;1100000
376;177;1100000;1;0;10604;;1100000
377;177;1100000;1;0;10604;;1100000
378;177;1100000;1;0;10604;;1100000
379;178;1100000;1;0;10508;;1100000
380;179;1100000;1;0;12205;;1100000
381;179;1100000;1;0;10508;;1100000
382;179;1100000;1;0;10508;;1100000
383;180;1100000;-1;0;14503;;1100000
384;181;1100000;1;0;13602;;1100000
385;181;1100000;1;0;13602;;1100000
386;182;1100000;-1;0;12405;;1100000
387;182;1100000;1;0;12405;;1100000
388;183;1100000;1;0;17101;;1100000
389;183;1100000;1;0;12313;;1100000
390;183;1100000;-1;0;10507;;1100000
391;183;1100000;1;0;10406;;1100000
392;184;1100000;1;0;10403;;1100000
393;184;1100000;1;0;10101;;1100000
394;184;1100000;1;0;21112;;1100000
395;184;1100000;1;0;21112;;1100000
396;184;1100000;0;1;10601;;1100000
397;184;1100000;1;0;21112;;1100000
398;185;1100000;1;0;10319;;1100000
399;185;1100000;1;0;10319;;1100000
400;185;1100000;1;0;10318;;1100000
401;185;1100000;1;0;10318;;1100000
402;185;1100000;1;0;10318;;1100000
403;185;1100000;1;0;10318;;1100000
404;186;1100000;1;0;10403;;1100000
405;186;1100000;1;0;18601;;1100000
406;187;1100000;1;0;99999;;1100000
407;187;1100000;1;0;18201;;1100000
408;187;1100000;1;0;18101;;1100000
409;188;1100000;1;0;18101;;1100000
410;188;1100000;1;0;18101;;1100000
411;189;1100000;1;0;18202;;1100000
412;189;1100000;1;0;18102;;1100000
413;189;1100000;1;0;18202;;1100000
414;189;1100000;1;0;18601;;1100000
415;190;1100000;0;2;18201;;1100000
416;190;1100000;0;2;18201;;1100000
417;190;1100000;0;2;18601;;1100000
418;190;1100000;1;0;18201;;1100000
419;190;1100000;1;0;18201;;1100000
420;190;1100000;1;0;18601;;1100000
421;191;1100000;1;0;18201;;1100000
422;191;1100000;1;0;18106;;1100000
423;192;1100000;1;0;18101;;1100000
424;192;1100000;1;0;18104;;1100000
425;192;1100000;1;0;18201;;1100000
426;192;1100000;1;0;18601;;1100000
427;192;1100000;1;0;18103;;1100000
428;193;1100000;1;0;10302;;1100000
429;194;1100000;-1;0;10201;;1100000
430;194;1100000;1;0;10709;;1100000
431;195;1100000;-1;0;10201;;1100000
432;195;1100000;-1;0;10201;;1100000
433;195;1100000;-1;0;10201;;1100000
434;196;1100000;-1;0;10202;;1100000
435;197;1100000;1;0;13101;;1100000
436;197;1100000;1;0;13101;;1100000
437;197;1100000;-1;0;10202;;1100000
438;197;1100000;-1;0;10202;;1100000
439;198;1100000;1;0;10207;;1100000
440;199;1100000;1;0;99999;;1100000
441;199;1100000;1;0;10207;;1100000
442;199;1100000;1;0;10207;;1100000
443;200;1100000;0;2;10201;;1100000
444;200;1100000;1;0;11201;;1100000
445;200;1100000;1;0;11203;;1100000
446;201;1100000;1;0;11201;;1100000
447;202;1100000;-1;0;10201;;1100000
448;203;1100000;-1;0;10207;5000030;1100000
449;203;1100000;-1;0;10207;5000030;1100000
450;204;1100000;-1;0;11203;5000030;1100000
451;204;1100000;-1;0;11203;5000030;1100000
452;204;1100000;-1;0;11203;5000030;1100000
453;205;1100000;-1;0;11203;5000030;1100000
454;206;1100000;1;0;10207;;1100000
455;206;1100000;-1;0;10201;;1100000
456;207;1100000;-1;0;10202;;1100000
457;207;1100000;-1;0;10202;;1100000
458;207;1100000;1;0;13101;;1100000
459;207;1100000;1;0;13102;;1100000
460;208;1100000;1;0;13602;;1100000
461;209;1100000;1;0;13602;;1100000
462;210;1100000;1;0;13602;;1100000
463;211;1100000;1;0;99999;;1100000
464;211;1100000;-1;0;10204;;1100000
465;212;1100000;1;0;22301;;1100000
466;212;1100000;1;0;22301;;1100000
467;212;1100000;1;0;22301;;1100000
468;213;1100000;1;0;11203;;1100000
469;213;1100000;1;0;11203;;1100000
470;214;1100000;-1;0;10205;;1100000
471;214;1100000;1;0;11508;;1100000
472;214;1100000;1;0;11203;;1100000
473;215;1100000;1;0;10207;;1100000
474;215;1100000;1;0;10207;;1100000
475;215;1100000;1;0;11203;;1100000
476;215;1100000;1;0;11203;;1100000
477;215;1100000;-1;0;10204;;1100000
478;216;1100000;1;0;10606;;1100000
479;216;1100000;1;0;10606;;1100000
480;217;1100000;1;0;10609;;1100000
481;217;1100000;1;0;11103;;1100000
482;217;1100000;-1;0;10705;;1100000
483;218;1100000;-1;0;10705;;1100000
484;218;1100000;-1;0;10705;;1100000
485;218;1100000;-1;0;10704;;1100000
486;218;1100000;-1;0;10704;;1100000
487;219;1100000;-1;0;10705;;1100000
488;220;1100000;1;0;99999;;1100000
489;220;1100000;1;0;13402;;1100000
490;221;1100000;1;0;10601;;1100000
491;221;1100000;-1;0;10201;;1100000
492;221;1100000;1;0;10403;;1100000
493;222;1100000;1;0;13402;;1100000
494;222;1100000;1;0;13402;;1100000
495;222;1100000;1;0;10403;;1100000
496;223;1100000;1;0;13402;;1100000
497;224;1100000;1;0;13402;;1100000
498;224;1100000;-1;0;10201;;1100000
499;225;1100000;1;0;13402;;1100000
500;225;1100000;1;0;13402;;1100000
501;225;1100000;1;0;13402;;1100000
502;225;1100000;1;0;13402;;1100000
503;226;1100000;1;0;13402;;1100000
504;226;1100000;1;0;13402;;1100000
505;226;1100000;-1;0;10201;;1100000
506;227;1100000;1;0;13402;;1100000
507;227;1100000;1;0;13402;;1100000
508;227;1100000;1;0;13402;;1100000
509;228;1100000;1;0;13101;;1100000
510;228;1100000;1;0;13602;;1100000
511;229;1100000;1;0;13402;;1100000
512;230;1100000;1;0;13402;;1100000
513;231;1100000;1;0;13402;;1100000
514;231;1100000;1;0;13402;;1100000
515;232;1100000;1;0;13402;;1100000
516;232;1100000;1;0;13402;;1100000
517;232;1100000;1;0;10601;;1100000
518;233;1100000;0;1;19308;;1100000
519;233;1100000;0;1;19308;;1100000
520;233;1100000;0;1;19307;;1100000
521;233;1100000;0;1;19307;;1100000
522;234;1100000;0;1;19307;;1100000
523;235;1100000;0;2;13701;;1100000
524;236;1100000;0;2;13701;;1100000
525;237;1100000;1;0;13701;;1100000
526;237;1100000;1;0;13701;;1100000
527;237;1100000;1;0;13701;;1100000
528;237;1100000;1;0;13701;;1100000
529;237;1100000;1;0;13701;;1100000
530;237;1100000;1;0;13701;;1100000
531;237;1100000;1;0;13701;;1100000
532;238;1100000;1;0;13703;;1100000
533;238;1100000;1;0;13701;;1100000
534;238;1100000;1;0;13701;;1100000
535;239;1100000;1;0;99999;;1100000
536;240;1100000;1;0;13703;;1100000
537;240;1100000;1;0;13704;;1100000
538;241;1100000;1;0;13701;;1100000
539;241;1100000;1;0;13701;;1100000
540;242;1100000;1;0;13701;;1100000
541;243;1100000;1;0;10601;;1100000
542;243;1100000;1;0;10601;;1100000
543;244;1100000;1;0;99999;;1100000
544;244;1100000;1;0;13405;;1100000
545;245;1100000;1;0;13402;;1100000
546;245;1100000;1;0;13402;;1100000
547;246;1100000;1;0;13402;;1100000
548;246;1100000;1;0;13405;;1100000
549;247;1100000;1;0;99999;;1100000
550;247;1100000;1;0;13405;;1100000
551;248;1100000;1;0;13405;;1100000
552;249;1100000;1;0;13405;;1100000
553;249;1100000;1;0;13402;;1100000
554;250;1100000;1;0;13301;;1100000
555;250;1100000;1;0;13402;;1100000
556;250;1100000;1;0;13402;;1100000
557;251;1100000;1;0;13301;;1100000
558;251;1100000;1;0;13402;;1100000
559;251;1100000;1;0;13402;;1100000
560;251;1100000;1;0;13402;;1100000
561;251;1100000;1;0;13402;;1100000
562;251;1100000;1;0;13301;;1100000
563;252;1100000;1;0;19107;;1100000
564;252;1100000;1;0;13402;;1100000
565;253;1100000;1;0;13405;;1100000
566;253;1100000;1;0;13405;;1100000
567;254;1100000;1;0;13405;;1100000
568;254;1100000;1;0;13405;;1100000
569;254;1100000;1;0;13402;;1100000
570;254;1100000;1;0;13402;;1100000
571;254;1100000;1;0;13405;;1100000
572;254;1100000;1;0;13405;;1100000
573;255;1100000;1;0;13402;;1100000
574;255;1100000;1;0;13402;;1100000
575;255;1100000;1;0;13402;;1100000
576;255;1100000;1;0;13405;;1100000
577;256;1100000;1;0;13402;;1100000
578;257;1100000;1;0;13405;;1100000
579;257;1100000;1;0;13405;;1100000
580;258;1100000;1;0;13405;;1100000
581;259;1100000;1;0;13402;;1100000
582;259;1100000;1;0;13402;;1100000
583;260;1100000;1;0;13402;;1100000
584;260;1100000;1;0;13402;;1100000
585;260;1100000;1;0;13402;;1100000
586;260;1100000;1;0;13402;;1100000
587;261;1100000;1;0;13402;;1100000
588;261;1100000;1;0;13402;;1100000
589;262;1100000;1;0;13401;;1100000
590;262;1100000;1;0;13405;;1100000
591;263;1100000;1;0;13402;;1100000
592;263;1100000;1;0;13405;;1100000
593;264;1100000;1;0;13402;;1100000
594;264;1100000;1;0;13402;;1100000
595;264;1100000;1;0;13402;;1100000
596;264;1100000;1;0;13402;;1100000
597;265;1100000;-1;0;11312;;1100000
598;265;1100000;1;0;11101;;1100000
599;266;1100000;0;2;11301;;1100000
600;266;1100000;0;2;11301;;1100000
601;266;1100000;0;2;11301;;1100000
602;267;1100000;-1;0;11301;5000030;1100000
603;267;1100000;-1;0;11301;5000030;1100000
604;267;1100000;-1;0;11301;5000030;1100000
605;267;1100000;-1;0;11312;5000030;1100000
606;268;1100000;-1;0;11312;;1100000
607;268;1100000;-1;0;11312;;1100000
608;269;1100000;1;0;11403;;1100000
609;270;1100000;-1;0;11312;;1100000
610;270;1100000;-1;0;11312;;1100000
611;270;1100000;-1;0;11312;;1100000
612;270;1100000;-1;0;11312;;1100000
613;270;1100000;-1;0;11312;;1100000
614;270;1100000;-1;0;11312;;1100000
615;270;1100000;-1;0;11312;;1100000
616;270;1100000;-1;0;11312;;1100000
617;270;1100000;-1;0;11312;;1100000
618;270;1100000;-1;0;11312;;1100000
619;270;1100000;-1;0;11312;;1100000
620;270;1100000;-1;0;11312;;1100000
621;270;1100000;-1;0;11312;;1100000
622;271;1100000;0;1;99999;;1100000
623;271;1100000;1;0;11302;;1100000
624;271;1100000;1;0;11313;;1100000
625;271;1100000;1;0;11304;;1100000
626;272;1100000;1;0;99999;;1100000
627;272;1100000;1;0;11301;;1100000
628;272;1100000;1;0;11307;;1100000
629;273;1100000;1;0;11301;;1100000
630;273;1100000;1;0;11301;;1100000
631;273;1100000;1;0;11307;;1100000
632;274;1100000;1;0;11403;;1100000
633;274;1100000;1;0;11403;;1100000
634;274;1100000;1;0;11403;;1100000
635;274;1100000;1;0;11403;;1100000
636;274;1100000;1;0;11403;;1100000
637;274;1100000;1;0;11403;;1100000
638;274;1100000;1;0;11403;;1100000
639;274;1100000;1;0;11403;;1100000
640;274;1100000;1;0;11403;;1100000
641;274;1100000;1;0;11403;;1100000
642;274;1100000;1;0;11403;;1100000
643;274;1100000;1;0;11403;;1100000
644;275;1100000;1;0;11403;;1100000
645;275;1100000;1;0;11403;;1100000
646;275;1100000;1;0;11403;;1100000
647;275;1100000;1;0;11403;;1100000
648;275;1100000;1;0;11403;;1100000
649;275;1100000;1;0;11403;;1100000
650;275;1100000;1;0;14702;;1100000
651;276;1100000;1;0;11305;;1100000
652;276;1100000;1;0;11305;;1100000
653;276;1100000;1;0;11508;;1100000
654;276;1100000;1;0;11305;;1100000
655;276;1100000;1;0;11305;;1100000
656;276;1100000;1;0;11508;;1100000
657;276;1100000;1;0;11305;;1100000
658;276;1100000;1;0;11305;;1100000
659;276;1100000;1;0;11508;;1100000
660;277;1100000;1;0;11305;;1100000
661;277;1100000;1;0;11501;;1100000
662;277;1100000;1;0;11501;;1100000
663;278;1100000;1;0;11305;;1100000
664;278;1100000;1;0;11305;;1100000
665;278;1100000;1;0;11305;;1100000
666;278;1100000;1;0;11307;;1100000
667;278;1100000;1;0;11511;;1100000
668;278;1100000;1;0;11307;;1100000
669;279;1100000;1;0;11305;;1100000
670;279;1100000;1;0;11305;;1100000
671;280;1100000;1;0;10721;;1100000
672;280;1100000;1;0;10721;;1100000
673;281;1100000;-1;0;10201;;1100000
