ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
140.0	"Brazil"	24.0	"Rio Grande do Norte"	2000.0					1.8294231	9435.8564453125	1000000	"reals"	"constant"	2002	1996.0		5.1578317E9	0.809	0.84		4.3325783E9	1	55575.0	1405	14050024	3.0	2665469.0	1.2234344	1690.6975	0.0	57183.885615830004	0.83974326	3	14024	1402000	46.61224			1625.4469					22.189428	-0.34279802			7.393538	-0.360705	0.20166202	-1.0804942	14.795891	0.15582246	7.4328966	1.0662426	3.8418632	-0.27123523	-0.17465909	-0.4363683	-0.20166202	1.0804942	0.0
140.0	"Brazil"	25.0	"Para��ba"	2000.0					1.8294231	9435.8564453125	1000000	"reals"	"constant"	2002	1996.0		5.1578317E9	0.809	0.84		4.3325783E9	1	65039.0	1405	14050025	3.0	3280811.0	1.0529836	1568.1489	0.0	60643.37458465	1.0053182	3	14025	1402000	54.100075			1320.5815					22.189428	-0.34279802			7.1858273	-0.39996535	0.0516277	-1.2166231	15.003601	0.2832529	7.357651	0.9978841	3.9908357	-0.18260261	0.0053040734	-0.2823896	-0.0516277	1.2166231	0.0
140.0	"Brazil"	26.0	"Pernambuco"	2000.0					1.8294231	27128.0859375	1000000	"reals"	"constant"	2002	1996.0		1.48287652E10	0.809	0.84		1.24561623E10	1	155187.0	1405	14050026	3.0	7588918.0	1.2552161	1383.0045	0.0	106212.81926674001	0.97879726	3	14026	1402000	71.45011			1641.362					23.245481	-0.12675366			7.4032817	-0.3588633	0.22730777	-1.0572253	15.842199	0.7977337	7.2320137	0.8837458	4.2689996	-0.01710631	-0.02143075	-0.30526426	-0.22730777	1.0572253	0.0
140.0	"Brazil"	27.0	"Alagoas"	2000.0					1.8294231	8256.3740234375	1000000	"reals"	"constant"	2002	1996.0		4.5131028E9	0.809	0.84		3.79100621E9	1	63637.0	1405	14050027	3.0	2721183.0	1.7647558	1418.8983	0.0	29877.87132288	0.8975898	3	14027	1402000	91.076866			1393.1464					22.055897	-0.37011555			7.23932	-0.38985446	0.56801236	-0.7480977	14.816577	0.16851343	7.257636	0.907023	4.511704	0.127293	-0.108042106	-0.37937	-0.56801236	0.7480977	0.0
140.0	"Brazil"	28.0	"Sergipe"	2000.0					1.8294231	7076.89208984375	1000000	"reals"	"constant"	2002	1996.0		3.86837376E9	0.809	0.84		3.24943386E9	1	39673.0	1405	14050028	3.0	1714751.0	1.44425	1277.6716	0.0	23807.67591282	0.71659166	3	14028	1402000	72.02513			1894.9888					21.901747	-0.4016511			7.546968	-0.3317045	0.36759016	-0.9299445	14.354778	-0.11480048	7.152795	0.81177753	4.277015	-0.012337331	-0.33324912	-0.57205987	-0.36759016	0.9299445	0.0
140.0	"Brazil"	29.0	"Bahia"	2000.0					1.8294231	45999.80078125	1000000	"reals"	"constant"	2002	1996.0		2.51444306E10	0.809	0.84		2.1121321E10	1	259715.0	1405	14050029	3.0	1.255387E7	1.419299	766.898	0.0	621166.7368033499	1.0361826	3	14029	1402000	20.210146			1682.455					23.773548	-0.018723266			7.4280095	-0.3541894	0.3501631	-0.9457564	16.34554	1.106533	6.642354	0.34805572	3.0061848	-0.7684301	0.035543423	-0.25651646	-0.3501631	0.9457564	0.0
140.0	"Brazil"	31.0	"Minas Gerais"	2000.0					1.8294231	100255.96875	1000000	"reals"	"constant"	2002	1996.0		5.4801961E10	0.809	0.84		4.6033646E10	1	314016.0	1405	14050031	3.0	1.7241462E7	0.81116503	496.10367	0.0	663176.30027838	1.3814579	3	14031	1402000	25.998308			2669.9387					24.552639	0.14066096			7.8898106	-0.2669023	-0.20928375	-1.4533528	16.662828	1.3011904	6.2067847	-0.04764733	3.2580314	-0.6185916	0.3231394	-0.010445841	0.20928375	1.4533528	0.0
140.0	"Brazil"	32.0	"Esp��rito Santo"	2000.0					1.8294231	23589.638671875	1000000	"reals"	"constant"	2002	1996.0		1.28945777E10	0.809	0.84		1.0831445E10	1	57172.0	1405	14050032	3.0	2993971.0	0.84518236	935.828	0.0	48493.81071266001	1.7015893	3	14032	1402000	61.73924			3617.7522					23.105719	-0.15534595			8.193608	-0.20948012	-0.16820286	-1.4160794	14.912111	0.22712383	6.8414316	0.5289124	4.1229196	-0.104018025	0.53156275	0.16788371	0.16820286	1.4160794	0.0
140.0	"Brazil"	33.0	"Rio de Janeiro"	2000.0					1.8294231	139178.875	1000000	"reals"	"constant"	2002	1996.0		7.6078014E10	0.809	0.84		6.390553E10	1	241449.0	1405	14050033	3.0	1.3822177E7	0.7274179	1001.4886	0.0	49045.5720821	2.4947984	3	14033	1402000	281.82315			4623.406					24.880672	0.20776911			8.438887	-0.16311896	-0.31825414	-1.5522237	16.441786	1.1655805	6.9092426	0.59051687	5.6412797	0.79934496	0.91420794	0.4952796	0.31825414	1.5522237	0.0
140.0	"Brazil"	35.0	"S��o Paulo"	2000.0					1.8294231	424613.53125	1000000	"reals"	"constant"	2002	1996.0		2.32102429E11	0.809	0.84		1.94966028E11	1	635446.0	1405	14050035	3.0	3.5737952E7	0.77197737	810.847	0.0	286043.2159117	1.0972573	3	14035	1402000	124.938995			5455.4336					25.996092	0.43595847			8.604367	-0.13184072	-0.25880006	-1.4982799	17.391724	1.7483683	6.6980796	0.39868093	4.8278255	0.3153726	0.09281366	-0.20751534	0.25880006	1.4982799	0.0
140.0	"Brazil"	41.0	"Paran��"	2000.0					1.8294231	69589.4375	1000000	"reals"	"constant"	2002	1996.0		3.8039007E10	0.809	0.84		3.19527649E10	1	168706.0	1405	14050041	3.0	9237177.0	0.6071226	1158.8839	0.0	234487.24804661	1.1700971	3	14041	1402000	39.39309			3459.1482					24.187525	0.06596692			8.148778	-0.2179537	-0.49902454	-1.71624	16.038748	0.91831636	7.0552125	0.7231266	3.6735904	-0.37135074	0.15708674	-0.15252252	0.49902454	1.71624	0.0
140.0	"Brazil"	42.0	"Santa Catarina"	2000.0					1.8294231	43640.8359375	1000000	"reals"	"constant"	2002	1996.0		2.38549729E10	0.809	0.84		2.00381768E10	1	93559.0	1405	14050042	3.0	5178264.0	0.50273305	1316.8959	0.0	116156.19000924	1.786729	3	14042	1402000	44.58018			3869.6707					23.720905	-0.029492786			8.260924	-0.19675641	-0.687696	-1.8874251	15.45998	0.5632418	7.1830325	0.8392477	3.7972894	-0.29775485	0.5803866	0.20965798	0.687696	1.8874251	0.0
140.0	"Brazil"	43.0	"Rio Grande do Sul"	2000.0					1.8294231	81384.2578125	1000000	"reals"	"constant"	2002	1996.0		4.4486296E10	0.809	0.84		3.7368488E10	1	170599.0	1405	14050043	3.0	9792065.0	0.39689356	1816.7104	0.0	325800.52061505	0.8009377	3	14043	1402000	30.0554			3816.201					24.344093	0.09799726			8.24701	-0.19938639	-0.92408717	-2.1019073	16.097082	0.95410454	7.5047827	1.1315491	3.4030423	-0.5323159	-0.2219721	-0.47684988	0.92408717	2.1019073	0.0
140.0	"Brazil"	50.0	"Mato Grosso do Sul"	2000.0					1.8294231	11794.8193359375	1000000	"reals"	"constant"	2002	1996.0		6.4472888E9	0.809	0.84		5.4157225E9	1	40404.0	1405	14050050	3.0	2010442.0	0.69232637	908.6413	0.0	424859.90365293005	0.6009193	3	14050	1402000	4.732012			2693.7969					22.412573	-0.29714775			7.898707	-0.26522076	-0.3676978	-1.5970849	14.513865	-0.01720035	6.81195	0.5021293	1.5543505	-1.632213	-0.5092946	-0.7226865	0.3676978	1.5970849	0.0
140.0	"Brazil"	51.0	"Mato Grosso"	2000.0					1.8294231	15333.265625	1000000	"reals"	"constant"	2002	1996.0		8.3814758E9	0.809	0.84		7.0404393E9	1	48656.0	1405	14050051	3.0	2427472.0	0.9691991	964.2525	0.0	1074389.5485052199	0.56427115	3	14051	1402000	2.2593966			2900.3174					22.674936	-0.24347419			7.9725757	-0.2512585	-0.031285197	-1.2918514	14.702361	0.0984419	6.871353	0.5560953	0.81509775	-2.0720384	-0.5722204	-0.7765266	0.031285197	1.2918514	0.0
140.0	"Brazil"	52.0	"Goi��s"	2000.0					1.8294231	25948.603515625	1000000	"reals"	"constant"	2002	1996.0		1.41840364E10	0.809	0.84		1.19145902E10	1	95525.0	1405	14050052	3.0	4843158.0	0.9078322	186.0104	0.0	391305.1440406	1.0682772	3	14052	1402000	12.376934			2460.087					23.201029	-0.13584766			7.807952	-0.28237477	-0.09669571	-1.3511996	15.393078	0.52219725	5.2258024	-0.93884355	2.5158346	-1.0601687	0.066047296	-0.23041698	0.09669571	1.3511996	0.0
140.0	"Brazil"	53.0	"Distrito Federal"	2000.0					1.8294231	45999.80078125	1000000	"reals"	"constant"	2002	1996.0		2.51444306E10	0.809	0.84		2.1121321E10	1	40847.0	1405	14050053	3.0	1991071.0	1.0445616	10.84585	1.0	6605.86593729	1.398935	3	14053	1402000	301.40955			10608.02					23.773548	-0.018723266			9.269365	-0.006146458	0.0435973	-1.2239091	14.504183	-0.023140669	2.3837826	-3.5207424	5.70847	0.8393204	0.3357112	3.1075472E-4	-0.0435973	1.2239091	0.0
160.0	"Argentina"	2.0	"Ciudad de Buenos Aires (City)"	2001.0	2514989.0	1000	"Argentine pesos"		0.9995	6.4168956E7	1000	"Argentine pesos"	"current"		1996.0	2.5162473E9	6.4201056E10	0.82699996		2.08093645E9	5.3094273E10	1	30270.0	1605	16050002	3.0	2533360.0	1.4502273	0.77312	1.0	263.30641498	0.24786876	3	1602	1602001	9621.338	0.03919324	821.41364	20958.045	-3.2392511	0.324471	21.456083	0.9145805	24.695335	0.16985337	6.7110267	0.678856	9.950278	0.122555956	0.37172028	-0.9261972	14.745057	0.12463593	-0.25732103	-5.9201145	9.171739	2.8998256	-1.3948559	-1.4803835	-0.37172028	0.9261972	1.0
160.0	"Argentina"	6.0	"Buenos Aires"	2001.0	3601799.0	1000	"Argentine pesos"		0.9995	8.5794712E7	1000	"Argentine pesos"	"current"		1996.0	3.6036009E9	8.5837636E10	0.82699996		2.98017792E9	7.0987719E10	1	222760.0	1605	16050006	3.0	1.306867E7	0.94288296	318.60422	0.0	389653.89050706	0.15642719	3	1606	1602001	33.539173	0.0419816	228.03987	5431.901	-3.170524	0.33365357	21.815248	1.0390428	24.985773	0.22927031	5.4295206	0.24728578	8.600044	-0.13265784	-0.058813125	-1.316828	16.385729	1.1311896	5.76395	-0.44995096	3.5127141	-0.4670656	-1.8551646	-1.8742293	0.058813125	1.316828	1.0
160.0	"Argentina"	10.0	"Catamarca"	2001.0	36530.9140625	1000	"Argentine pesos"		0.9995	1703703.0	1000	"Argentine pesos"	"current"		1996.0	3.6549188E7	1.70455526E9	0.82699996		3.0226178E7	1.4096672E9	1	6670.0	1605	16050010	3.0	319240.0	1.301362	1384.76	0.0	132259.9487323	5.208607	3	16010	1602001	2.4137316	0.021442067	94.68168	4415.6973	-3.8424006	0.24388492	17.224218	-0.5518969	21.06662	-0.57249904	4.5505204	-0.048733365	8.392921	-0.17180705	0.26341143	-1.0244678	12.673698	-1.1461445	7.233282	0.88489807	0.8811739	-2.0327258	1.6503125	1.1250997	-0.26341143	1.0244678	1.0
160.0	"Argentina"	14.0	"C��rdoba"	2001.0	753563.0	1000	"Argentine pesos"		0.9995	1.9190992E7	1000	"Argentine pesos"	"current"		1996.0	7.5393997E8	1.92005919E10	0.82699996		6.2350835E8	1.58788884E10	1	50740.0	1605	16050014	3.0	2898090.0	1.0502112	650.2333	0.0	211043.64700242	0.6956439	3	16014	1602001	13.732183	0.039266497	215.14458	5479.0874	-3.2373836	0.32472053	20.250874	0.49693653	23.488256	-0.07708743	5.37131	0.22768238	8.608694	-0.1310229	0.048991278	-1.2190151	14.879562	0.20715503	6.477331	0.19813687	2.6197422	-0.99834794	-0.3629174	-0.5974444	-0.048991278	1.2190151	1.0
160.0	"Argentina"	18.0	"Corrientes"	2001.0	79012.6484375	1000	"Argentine pesos"		0.9995	3207252.75	1000	"Argentine pesos"	"current"		1996.0	7.9052176E7	3.20885734E9	0.82699996		6.5376148E7	2.65372493E9	1	19900.0	1605	16050018	3.0	886250.0	1.109194	783.2715	0.0	109246.91336507999	0.09606321	3	16018	1602001	8.112357	0.024635617	73.767166	2994.33	-3.703562	0.26243496	17.995668	-0.28456467	21.69923	-0.44308138	4.300914	-0.13279289	8.004476	-0.24522895	0.103633665	-1.169437	13.694755	-0.5197256	6.6634793	0.3672475	2.0933886	-1.3115071	-2.3427489	-2.2914124	-0.103633665	1.169437	1.0
160.0	"Argentina"	22.0	"Chaco"	2001.0	80299.6015625	1000	"Argentine pesos"		0.9995	3038608.5	1000	"Argentine pesos"	"current"		1996.0	8.0339776E7	3.04012851E9	0.82699996		6.6440992E7	2.51418624E9	1	20550.0	1605	16050022	3.0	942960.0	1.2379858	1171.2047	0.0	124169.56796567999	0.049566984	3	16022	1602001	7.5941315	0.02642644	70.46003	2666.2703	-3.6333902	0.27181056	18.011826	-0.27896568	21.645214	-0.45413184	4.2550454	-0.1482399	7.888436	-0.26716214	0.21348575	-1.0697663	13.756779	-0.48167378	7.0657883	0.73273444	2.0273757	-1.350782	-3.0044303	-2.857555	-0.21348575	1.0697663	1.0
160.0	"Argentina"	26.0	"Chubut"	2001.0	80322.8671875	1000	"Argentine pesos"		0.9995	3796663.25	1000	"Argentine pesos"	"current"		1996.0	8.0363048E7	3.79856256E9	0.82699996		6.6460236E7	3.14141107E9	1	7680.0	1605	16050026	3.0	397380.0	1.0921997	1459.1996	0.0	303150.66119309	1.7166371	3	16026	1602001	1.3108333	0.021156173	167.24605	7905.3076	-3.8558235	0.24209149	18.012114	-0.2788659	21.867937	-0.40856782	5.1194663	0.14286941	8.975289	-0.061731078	0.08819372	-1.183446	12.892649	-1.0118183	7.285643	0.9324666	0.27066308	-2.395955	0.54036725	0.17541695	-0.08819372	1.183446	1.0
160.0	"Argentina"	30.0	"Entre R��os"	2001.0	259100.0625	1000	"Argentine pesos"		0.9995	6050715.5	1000	"Argentine pesos"	"current"		1996.0	2.5922968E8	6.0537426E9	0.82699996		2.14382928E8	5.0064451E9	1	20660.0	1605	16050030	3.0	1090370.0	0.8539844	367.01123	0.0	97027.0814255	0.14065358	3	16030	1602001	11.23779	0.04282139	196.61484	4591.5103	-3.1507175	0.3362999	19.183275	0.12697934	22.333992	-0.3132236	5.2812467	0.19735186	8.431964	-0.16442746	-0.15784234	-1.406679	13.902028	-0.39256316	5.9053926	-0.321454	2.4192822	-1.1176136	-1.9614553	-1.9651729	0.15784234	1.406679	1.0
160.0	"Argentina"	34.0	"Formosa"	2001.0	21630.431640625	1000	"Argentine pesos"		0.9995	1396384.75	1000	"Argentine pesos"	"current"		1996.0	2.1641252E7	1.39708326E9	0.82699996		1.7897314E7	1.15538778E9	1	11220.0	1605	16050034	3.0	467400.0	1.4615234	1345.522	0.0	93374.75080323	0.041416936	3	16034	1602001	5.0056357	0.015490309	38.291214	2471.9465	-4.1675406	0.20044334	16.700161	-0.7334997	20.867702	-0.613193	3.6452205	-0.3536094	7.8127613	-0.2814657	0.37947932	-0.9191572	13.054941	-0.9122518	7.2045374	0.85878426	1.6105645	-1.5987679	-3.1840653	-3.0112529	-0.37947932	0.9191572	1.0
160.0	"Argentina"	38.0	"Jujuy"	2001.0	51023.83984375	1000	"Argentine pesos"		0.9995	2095873.25	1000	"Argentine pesos"	"current"		1996.0	5.1049364E7	2.09692173E9	0.82699996		4.2217824E7	1.73415424E9	1	12980.0	1605	16050038	3.0	584140.0	0.8758986	1793.5751	0.0	68105.3391837	4.1929765	3	16038	1602001	8.577007	0.024344908	72.27347	2968.7305	-3.7154326	0.26084894	17.558353	-0.43610838	21.273787	-0.53011745	4.280457	-0.13968208	7.9958897	-0.2468518	-0.13250495	-1.38369	13.277896	-0.7754688	7.4919662	1.1199057	2.149085	-1.2783699	1.4334109	0.93951595	0.13250495	1.38369	1.0
160.0	"Argentina"	42.0	"La Pampa"	2001.0	81348.40625	1000	"Argentine pesos"		0.9995	2082484.0	1000	"Argentine pesos"	"current"		1996.0	8.1389104E7	2.08352576E9	0.82699996		6.7308784E7	1.72307571E9	1	5040.0	1605	16050042	3.0	284500.0	1.1719371	692.93207	0.0	186972.655633	0.3251111	3	16042	1602001	1.5216129	0.03906316	236.58624	6056.5054	-3.2425754	0.32402685	18.024801	-0.2744692	21.267376	-0.53142893	5.466313	0.25967625	8.708888	-0.11208478	0.15865803	-1.1195124	12.558489	-1.2168257	6.540932	0.25591668	0.41977087	-2.3072422	-1.1235883	-1.2482837	-0.15865803	1.1195124	1.0
160.0	"Argentina"	46.0	"La Rioja"	2001.0	22710.615234375	1000	"Argentine pesos"		0.9995	1308369.5	1000	"Argentine pesos"	"current"		1996.0	2.2721976E7	1.309024E9	0.82699996		1.8791074E7	1.08256282E9	1	5810.0	1605	16050046	3.0	278740.0	1.6155076	1152.0948	0.0	118748.27474036999	3.5427816	3	16046	1602001	2.3473184	0.017357953	67.414345	3883.7727	-4.0537043	0.21565287	16.748892	-0.7166129	20.802597	-0.62651205	4.210858	-0.16312085	8.264563	-0.19606873	0.47964922	-0.8282712	12.538034	-1.2293745	7.0493374	0.71778923	0.8532736	-2.0493255	1.2649121	0.7953464	-0.47964922	0.8282712	1.0
160.0	"Argentina"	50.0	"Mendoza"	2001.0	357454.71875	1000	"Argentine pesos"		0.9995	1.0040299E7	1000	"Argentine pesos"	"current"		1996.0	3.57633536E8	1.00453222E10	0.82699996		2.95762912E8	8.3074811E9	1	27870.0	1605	16050050	3.0	1495770.0	0.94762284	949.7536	0.0	197556.53178460003	2.6707478	3	16050	1602001	7.571352	0.035601996	197.73288	5553.983	-3.3353536	0.31163087	19.505068	0.23849083	22.840422	-0.20961964	5.286917	0.19926152	8.622271	-0.12845674	-0.05379871	-1.3122784	14.218152	-0.19862081	6.8562026	0.54233146	2.0243716	-1.3525693	0.9823585	0.55359006	0.05379871	1.3122784	1.0
160.0	"Argentina"	54.0	"Misiones"	2001.0	107131.3984375	1000	"Argentine pesos"		0.9995	3350669.0	1000	"Argentine pesos"	"current"		1996.0	1.07184992E8	3.35234534E9	0.82699996		8.8641984E7	2.77238938E9	1	23110.0	1605	16050054	3.0	925860.0	0.8195088	1054.6586	0.0	36024.36021504	0.96366125	3	16054	1602001	25.700943	0.031973135	95.74016	2994.3938	-3.4428592	0.29726717	18.300116	-0.17906392	21.742975	-0.43413216	4.561638	-0.044989362	8.004498	-0.2452248	-0.19905016	-1.4440677	13.738479	-0.49290088	6.9609723	0.6375119	3.2465277	-0.6254358	-0.03701544	-0.31859872	0.19905016	1.4440677	1.0
160.0	"Argentina"	58.0	"Neuqu��n"	2001.0	175945.5625	1000	"Argentine pesos"		0.9995	5385769.0	1000	"Argentine pesos"	"current"		1996.0	1.76033584E8	5.3884631E9	0.82699996		1.4557976E8	4.4562586E9	1	8620.0	1605	16050058	3.0	457520.0	1.1105654	1137.7046	0.0	127888.27318375	3.0689332	3	16058	1602001	3.5774977	0.032668605	318.1932	9740.03	-3.4213407	0.30014223	18.796234	-0.007142866	22.217575	-0.33703986	5.7626586	0.359476	9.183999	-0.022281915	0.10486928	-1.168316	13.033576	-0.9253593	7.036768	0.70637023	1.2746636	-1.7986153	1.12133	0.6724958	-0.10486928	1.168316	1.0
160.0	"Argentina"	62.0	"R��o Negro"	2001.0	126259.234375	1000	"Argentine pesos"		0.9995	3595810.75	1000	"Argentine pesos"	"current"		1996.0	1.263224E8	3.59760973E9	0.82699996		1.04468624E8	2.97522304E9	1	9810.0	1605	16050062	3.0	529710.0	1.2313223	1053.869	0.0	269759.49793049996	1.0235418	3	16062	1602001	1.963638	0.035112873	197.21852	5616.7017	-3.3491874	0.30978256	18.464397	-0.12213497	21.813585	-0.41968694	5.2843122	0.19838426	8.6335	-0.12633419	0.20808862	-1.0746632	13.180085	-0.8354758	6.9602237	0.6368318	0.67479885	-2.1555107	0.023268973	-0.26701865	-0.20808862	1.0746632	1.0
160.0	"Argentina"	66.0	"Salta"	2001.0	120736.2734375	1000	"Argentine pesos"		0.9995	3696014.25	1000	"Argentine pesos"	"current"		1996.0	1.20796672E8	3.69786317E9	0.82699996		9.989884E7	3.05813274E9	1	25540.0	1605	16050066	3.0	1028930.0	0.8241527	1618.0817	0.0	197890.43645247	3.1302688	3	16066	1602001	5.1994934	0.032666612	97.09003	2972.1484	-3.4214017	0.3001341	18.419668	-0.13763508	21.84107	-0.41406417	4.575639	-0.040274307	7.9970403	-0.24663432	-0.19339944	-1.4389408	13.84403	-0.4281448	7.3889966	1.0263605	1.6485612	-1.5761614	1.1411189	0.6894274	0.19339944	1.4389408	1.0
