party	uk_yt	year	support	support_y	support_y_med	support_y_cen	support_y_mdv	support_y_sd	elec_y	gdpgrowth	gdppc	gdppcgrowth	gnigrowth	gnipc	gnipcgrowth	inflation	unemprate_imf	unemprate_ilo	unemprate_frb	unemp_ameco	pm	cab	vshare	numseat	numsurvey_m	numsurvey_y	numreform	numposall	numnegall	numdirecpos	numdirecneg	numdirecsq	sumdirecall	sumdirec	sumdirect_yt	uk_trans_y	policydomain	lab	cor_y2	domain
3	17	1961.0	42.3125	42.3125	43.5	41.5	2.109375	2.562609		2.57357	13721.024	1.7964975				3.3763566			1.4583334	1.2	1	1	49.4	345	2.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1	0.0	2.0	1.0
3	18	1962.0	36.31579	36.31579	36.0	37.5	2.2077563	2.688507		1.3279932	13785.746	0.47170028				3.7176385			1.95	1.7	1	1	49.4	345	3.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1	0.0	3.0	1.0
3	19	1963.0	34.916668	34.916668	35.0	35.0	1.7592592	2.2046075		3.9562411	14224.295	3.1811714				1.9727952			2.275	2.0	1	1	49.4	345	3.0	18.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		1	0.0	4.0	1.0
3	20	1964.0	40.453125	40.453125	40.25	41.0	2.109375	2.6162007	1.0	5.0382824	14844.115	4.3574786				4.0545826			1.6666666	1.4	1	1	49.4	345	4.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	5.0	1.0
3	28	1970.0	45.285713	45.285713	46.0	44.5	1.4489796	1.8451997	1.0	10.426857	18110.316	9.987437		18147.73		5.0285172			2.5666666	2.2	1	1	46.4	330	2.0	7.0	2.0	2.0	0.0	2.0	0.0	0.0	2.0	2.0	2.0	2	1	0.0	0.0	1.0
3	29	1971.0	40.0	40.0	41.5	39.0	2.9230769	3.5178118		3.4817796	18662.768	3.050472	3.4344847	18692.775	3.0033743	8.009561		4.2	2.4416666	2.7	1	1	46.4	330	2.0	13.0	3.0	2.0	2.0	2.0	1.0	0.0	0.0	1.0	0.0		1	0.0	1.0	1.0
3	30	1972.0	39.875	39.875	40.0	40.5	1.1458334	1.5829346		4.2274833	19385.89	3.8746905	4.1530075	19403.188	3.8004668	7.285112		4.4	2.6916666	3.1	1	1	46.4	330	1.0	12.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0		1	0.0	2.0	1.0
3	31	1973.0	36.541668	36.541668	37.25	36.25	2.2083333	2.775365		6.538227	20613.521	6.332596	6.681638	20659.686	6.47573	8.400247		3.7	1.8916667	2.2	1	1	46.4	330	1.0	12.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0		1	0.0	3.0	1.0
3	32	1974.0	41.285713	41.285713	41.0	42.0	1.4693878	1.8451997	1.0	-2.5197854	20081.438	-2.5812361	-2.526031	20125.121	-2.587478	15.100974		3.7	1.9	2.0	1	1	46.4	330	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	4.0	1.0
3	39	1979.0	40.6875	40.6875	40.75	40.5	1.1875	1.6021749	1.0	3.6765788	22554.293	3.583593	3.5455241	22488.004	3.4526558	14.146238		5.4	3.775	4.6	1	1	43.9	339	1.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	0.0	0.0	1.0
3	40	1980.0	37.846153	37.846153	37.5	37.75	1.6804733	1.9190342		-2.169389	22038.646	-2.2862437	-2.323699	21939.215	-2.4403691	19.872675	7.133	6.9	4.7833333	5.6	1	1	43.9	339	2.0	13.0	5.0	1.0	10.0	0.0	3.0	2.0	-9.0	-3.0	-9.0		1	0.0	1.0	1.0
3	41	1981.0	29.40909	29.40909	30.0	28.0	1.9504132	2.8090763		-0.847291	21844.307	-0.8818117	-0.81154954	21753.59	-0.8460827	11.636267	9.65	9.8	7.641667	8.8	1	1	43.9	339	1.0	11.0	3.0	2.0	0.0	1.0	0.0	2.0	2.0	1.0	2.0		1	0.0	2.0	1.0
3	42	1982.0	38.31818	38.31818	41.0	37.0	6.4132233	7.3118834		2.0755439	22305.69	2.112137	2.0128734	22199.418	2.0494442	7.3339005	10.725	10.9	8.975	10.1	1	1	43.9	339	1.0	11.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		1	0.0	3.0	1.0
3	43	1983.0	44.466667	44.466667	44.0	44.25	2.1644444	2.8123875	1.0	4.202237	23235.102	4.1667085	4.404803	23169.355	4.369205	5.1426024	11.475	11.6	9.858334	10.8	1	1	43.9	397	4.0	15.0	2.0	2.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0		1	0.0	0.0	1.0
3	44	1984.0	40.125	40.125	40.25	40.25	2.4583333	2.9164503		2.2580523	23722.19	2.096345	2.3321426	23672.205	2.170318	5.0414	11.75	11.9	10.066667	10.9	1	1	42.4	397	1.0	12.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0	0.0	-1.0		1	0.0	1.0	1.0
3	45	1985.0	32.208332	32.208332	33.0	31.5	3.0069444	3.979826		3.5451455	24507.492	3.310415	3.3588293	24411.848	3.1245213	6.125406	11.375	11.4	10.283334	11.2	1	1	42.4	397	1.0	12.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0		1	0.0	2.0	1.0
3	46	1986.0	32.423077	32.423077	32.5	34.25	3.1597633	3.993986		3.1604679	25223.557	2.9218142	3.3446	25169.963	3.1055202	4.3251133	11.325	11.4	10.491667	11.2	1	1	42.4	397	2.0	13.0	10.0	2.0	11.0	2.0	5.0	3.0	-9.0	-3.0	-9.0		1	0.0	3.0	1.0
3	47	1987.0	42.3	42.3	41.75	43.25	3.31	4.2500772	1.0	5.5461864	26565.953	5.3219943	5.47158	26490.768	5.2475467	5.2872543	10.425	10.5	9.433333	10.3	1	1	42.4	397	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1	0.0	0.0	1.0
3	48	1988.0	43.5	43.5	43.0	43.25	1.6666666	1.8949695		5.9340663	28079.969	5.6990857	5.9785137	28012.248	5.743435	5.931142	8.575	8.6	7.55	8.5	1	1	42.3	376	1.0	12.0	1.0	0.0	5.0	0.0	1.0	0.0	-5.0	-1.0	-5.0		1	0.0	1.0	1.0
3	49	1989.0	38.8	38.8	39.0	38.25	2.24	3.174114		2.5179365	28712.166	2.2514176	2.4320338	28618.92	2.1657383	7.9986815	7.225	7.2	5.9083333	7.1	1	1	42.3	376	2.0	5.0	3.0	3.0	3.0	2.0	1.0	0.0	0.0	1.0	0.0		1	0.0	2.0	1.0
3	50	1990.0	37.714287	37.714287	36.0	37.75	4.8163266	5.5216026		0.53707945	28780.21	0.23699214	0.41974655	28653.266	0.12000947	8.097271	7.1	7.2	5.4666667	6.9	1	1	42.3	376	3.0	7.0	1.0	0.0	2.0	0.0	1.0	0.0	-2.0	-1.0	-2.0		1	0.0	3.0	1.0
3	51	1991.0	41.416668	41.416668	42.0	41.25	1.1111112	1.3570802		-1.2363235	28336.629	-1.5412763	-1.197067	28222.854	-1.5021411	6.562613	8.85	8.9	7.608333	8.6	1	1	42.3	376	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1	0.0	4.0	1.0
3	52	1992.0	38.735294	38.735294	39.0	36.0	2.2525952	3.2167416	1.0	0.446962	28386.414	0.17568907	0.61050874	28318.47	0.33879408	3.2737865	9.95	10.1	9.216666	9.8	1	1	42.3	376	4.0	17.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0		1	0.0	0.0	1.0
3	53	1993.0	28.1	28.1	27.0	28.5	3.32	4.0835032		2.645589	29067.629	2.3997958	2.5880919	28981.812	2.3424363	2.5771534	10.375	10.5	9.733334	10.2	1	1	41.9	336	2.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0		1	0.0	1.0	1.0
3	54	1994.0	24.0	24.0	24.5	23.75	1.3333334	1.8027756		4.024963	30160.707	3.7604663	4.2329564	30131.791	3.9679308	1.2191964	9.5	9.6	8.841666	9.3	1	1	41.9	336	1.0	3.0	3.0	0.0	3.0	0.0	3.0	0.0	0.0	-3.0	-3.0		1	0.0	2.0	1.0
3	55	1995.0	20.75	20.75	20.75	20.75	2.25	3.1819806		2.5304003	30842.193	2.2595172	2.3912044	30770.793	2.1206892	2.477128	8.625	8.7	7.616667	8.5	1	1	41.9	336	1.0	2.0	2.0	1.0	8.0	0.0	2.0	0.0	-7.0	-2.0	-7.0		1	0.0	3.0	1.0
3	56	1996.0	25.5	25.5	25.75	24.75	2.3333333	2.8635643		2.6668155	31584.174	2.4057312	2.7020504	31521.87	2.4408765	4.0217714	8.1	8.2	7.141667	7.9	1	1	41.9	336	1.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1	0.0	4.0	1.0
3	57	1997.0	31.033333	31.033333	31.0	30.75	0.94	1.1812714	1.0	2.5526423	32307.09	2.2888546	2.6355557	32269.428	2.3715546	2.4775796	6.95	7.0	5.266667	6.8	1	1	41.9	336	27.0	30.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0	1	1	0.0	5.0	1.0
3	72	2010.0	40.97761	40.97761	41.0	39.0	1.1209624	1.6473557	1.0	1.9113777	39471.73	1.115629	2.8518846	39903.676	2.0487921	3.1706371	7.85	8.0	4.5416665	7.8	1	1	36.1	307	21.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	0.0	0.0	1.0
3	73	2011.0	36.620255	36.620255	36.0	37.0	1.0814506	1.3836558		1.6451207	39808.695	0.8536812	1.696872	40264.816	0.9050295	2.1259453	8.1	8.3	4.6583333	8.1	1	1	36.1	307	22.0	237.0	5.0	2.0	8.0	1.0	4.0	0.0	-6.0	-3.0	-6.0		1	0.0	1.0	1.0
3	74	2012.0	34.19831	34.19831	33.0	35.0	2.1276505	2.7025406		0.659035	39793.395	-0.038435575	-0.79427	39668.227	-1.4816706	1.6609538	7.95	8.2	4.741667	7.9	1	1	36.1	307	22.0	237.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0		1	0.0	2.0	1.0
3	75	2013.0	31.995798	31.995798	32.0	32.0	1.2575736	1.6573526		1.6646988	40199.316	1.020078	1.0555865	39832.78	0.41482773	1.7933391	7.604	7.8	4.241667	7.6	1	1	36.1	307	22.0	238.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1	0.0	3.0	1.0
3	76	2014.0	32.86017	32.86017	33.0	33.0	1.0448865	1.2954677		2.553033	40967.7	1.9114295	8.033884	42763.67	7.3579907	1.7652204	6.345	6.3	3.075		1	1	36.1	307	22.0	236.0	3.0	1.0	4.0	1.0	2.0	0.0	-3.0	-1.0	-3.0		1	0.0	4.0	1.0
8	1	1946.0	48.0	48.0	48.0	48.0	4.5	6.363961													1	1		393	1.0	2.0	1.0	3.0	0.0	1.0	0.0	0.0	3.0	1.0	3.0		1	1.0	1.0	1.0
8	2	1947.0	41.642857	41.642857	42.5	41.25	1.8367347	2.2860863													1	1		393	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1	1.0	2.0	1.0
8	3	1948.0	41.75	41.75	41.5	41.5	0.9	1.1843892													1	1		393	1.0	10.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0		1	1.0	3.0	1.0
8	4	1949.0	41.125	41.125	40.5	41.5	1.1666666	1.4321789													1	1		393	1.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1	1.0	4.0	1.0
8	5	1950.0	45.0	45.0	45.5	44.25	1.1818181	1.5652475	1.0												1	1	46.1	393	1.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1	1.0	0.0	1.0
8	6	1951.0	38.833332	38.833332	38.5	38.75	1.2592592	1.5612495	1.0												1	1	46.1	315	1.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	1.0
8	21	1964.0	48.57143	48.57143	48.5	48.25	1.5102041	1.9456912	1.0	5.0382824	14844.115	4.3574786				4.0545826			1.6666666	1.4	1	1	44.1	317	5.0	7.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1.0	0.0	1.0
8	22	1965.0	45.958332	45.958332	46.25	45.25	2.1319444	2.588948		2.788977	15160.399	2.1307065				4.7958345			1.4166666	1.2	1	1	44.1	317	1.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1	1.0	1.0	1.0
8	23	1966.0	49.68421	49.68421	51.0	48.25	2.5900278	3.283843	1.0	2.0493112	15386.025	1.488258				4.318659			1.4833333	1.1	1	1	48.0	364	8.0	19.0	1.0	4.0	1.0	1.0	0.0	0.0	3.0	1.0	3.0		1	1.0	0.0	1.0
8	24	1967.0	40.636364	40.636364	41.0	40.25	3.0082645	4.388		2.310965	15657.044	1.7614567				2.8878307			2.3083334	2.0	1	1	48.0	364	1.0	11.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1	1.0	1.0	1.0
8	25	1968.0	32.590908	32.590908	31.0	33.75	3.570248	4.241569		3.984738	16201.878	3.479803				4.2071104			2.4166667	2.1	1	1	48.0	364	1.0	11.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0		1	1.0	2.0	1.0
8	26	1969.0	35.125	35.125	34.25	37.5	3.6666667	4.6276097		2.0524457	16465.805	1.6289892				5.4516416			2.4083333	2.0	1	1	48.0	364	1.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1	1.0	3.0	1.0
8	27	1970.0	44.857143	44.857143	42.5	45.5	3.9795918	4.384768	1.0	10.426857	18110.316	9.987437		18147.73		5.0285172			2.5666666	2.2	1	1	48.0	364	3.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	4.0	1.0
8	33	1974.0	43.53846	43.53846	43.0	43.5	2.4260354	3.1055162	1.0	-2.5197854	20081.438	-2.5812361	-2.526031	20125.121	-2.587478	15.100974		3.7	1.9	2.0	1	1	39.2	319	4.0	13.0	2.0	2.0	0.0	2.0	0.0	0.0	2.0	2.0	2.0	2	1	1.0	0.0	1.0
8	34	1975.0	42.375	42.375	41.25	44.0	2.0833333	2.6122527		-1.5494286	19771.758	-1.54212	-1.7335213	19777.717	-1.7262264	25.867537		4.5	2.8666666	3.2	1	1	39.2	319	1.0	12.0	9.0	6.0	2.0	5.0	2.0	2.0	4.0	3.0	4.0		1	1.0	1.0	1.0
8	35	1976.0	39.708332	39.708332	41.0	38.25	3.1041667	4.2982993		3.0283325	20375.525	3.0536845	3.0695198	20389.812	3.094882	14.981651		5.4	3.9166667	4.8	1	1	39.2	319	1.0	12.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0		1	1.0	2.0	1.0
8	36	1977.0	37.375	37.375	35.75	39.0	3.8541667	4.588152		2.5962565	20911.398	2.6299894	2.2749088	20860.52	2.308536	13.556984		5.6	4.15	5.1	1	1	39.2	319	1.0	12.0	2.0	2.0	0.0	2.0	0.0	0.0	2.0	2.0	2.0		1	1.0	3.0	1.0
8	37	1978.0	43.916668	43.916668	43.5	43.5	2.1388888	2.7455199		4.130612	21774.0	4.1250305	4.2095313	21737.484	4.2039456	11.536378		5.6	4.0666666	5.0	1	1	39.2	319	1.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1	1.0	4.0	1.0
8	38	1979.0	39.4375	39.4375	40.25	37.5	2.21875	3.028879	1.0	3.6765788	22554.293	3.583593	3.5455241	22488.004	3.4526558	14.146238		5.4	3.775	4.6	1	1	39.2	319	4.0	8.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1	1	1.0	5.0	1.0
8	58	1997.0	61.0	61.0	61.0	61.0	0.0		1.0	2.5526423	32307.09	2.2888546	2.6355557	32269.428	2.3715546	2.4775796	6.95	7.0	5.266667	6.8	1	1	34.9	419	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1.0	0.0	1.0
8	59	1998.0	54.9125	54.9125	54.6	55.2	0.8156251	0.9833436		3.5107617	33344.008	3.2095642	3.8365965	33409.977	3.5344508	1.5019403	6.25	6.3	4.491667	6.1	1	1	34.9	419	1.0	8.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0		1	1.0	1.0	1.0
8	60	1999.0	52.746666	52.746666	52.8	52.800003	1.0906668	1.3668877		3.1511896	34280.258	2.8078501	2.7450635	34212.844	2.403076	1.1347525	5.975	6.0	4.1	5.9	1	1	34.9	419	2.0	15.0	7.0	7.0	3.0	5.0	2.0	0.0	4.0	3.0	4.0		1	1.0	2.0	1.0
8	61	2000.0	47.395653	47.395653	47.3	44.0	2.847259	4.012308		3.7688646	35445.36	3.3987591	4.5640965	35646.754	4.1911545	2.402652	5.45	5.6	3.5583334	5.4	1	1	34.9	419	3.0	23.0	9.0	11.0	2.0	9.0	0.0	0.0	9.0	9.0	9.0		1	1.0	3.0	1.0
8	62	2001.0	49.391666	49.391666	49.55	49.0	2.5583334	3.3257833	1.0	2.664535	36249.992	2.270061	3.009892	36578.594	2.614091	1.0923431	5.1	5.1	3.15	5.0	1	1	40.7	419	3.0	12.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		1	1.0	0.0	1.0
8	63	2002.0	40.0	40.0	40.0	41.0	0.94736844	1.4529663		2.4522817	36982.05	2.01948	3.093285	37550.77	2.6577754	2.6517537	5.2	5.2	3.025	5.1	1	1	40.7	412	3.0	19.0	4.0	3.0	2.0	3.0	0.0	1.0	1.0	3.0	1.0		1	1.0	1.0	1.0
8	64	2003.0	35.925926	35.925926	36.0	35.5	1.9396434	2.5709312		4.300444	38393.254	3.8159072	4.3499613	39002.18	3.8651943	2.1721914	5.025	5.1	2.9666667	5.0	1	1	40.7	412	4.0	27.0	2.0	1.0	2.0	1.0	1.0	0.0	-1.0	0.0	-1.0		1	1.0	2.0	1.0
8	65	2004.0	34.42857	34.42857	35.0	34.0	0.97959185	1.1649648		2.4538887	39112.223	1.8726394	2.5998552	39789.16	2.017778	2.90651	4.75	4.8	2.675	4.7	1	1	40.7	412	4.0	21.0	4.0	3.0	3.0	3.0	1.0	0.0	0.0	2.0	0.0		1	1.0	3.0	1.0
8	66	2005.0	36.689655	36.689655	36.0	37.0	1.1272295	1.5142996	1.0	2.8065476	39934.785	2.103084	3.3953552	40858.637	2.6878626	2.8085048	4.875	4.9	2.6916666	4.8	1	1	40.7	412	11.0	29.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0		1	1.0	0.0	1.0
8	67	2006.0	33.57143	33.57143	33.0	35.5	2.0952382	2.5994506		3.0420983	40848.277	2.2874656	1.7509389	41269.58	1.005762	2.6852384	5.45	5.5	2.8833334	5.4	1	1	35.2	355	5.0	21.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0		1	1.0	1.0	1.0
8	68	2007.0	35.6	35.6	34.5	37.5	3.72	4.1820636		2.5556352	41567.277	1.7601702	2.4703002	41961.047	1.6754972	2.8727343	5.35	5.4	2.6416667	5.3	1	1	35.2	355	4.0	30.0	5.0	5.0	3.0	4.0	1.0	0.0	2.0	3.0	2.0		1	1.0	2.0	1.0
8	69	2008.0	29.166666	29.166666	28.0	29.5	3.788889	4.2188683		-0.33204365	41104.473	-1.1133842	-1.1020383	41173.297	-1.8773426	2.8885708	5.725	5.8	2.7583334	5.6	1	1	35.2	355	4.0	30.0	4.0	3.0	1.0	3.0	0.0	1.0	2.0	3.0	2.0		1	1.0	3.0	1.0
8	70	2009.0	27.816326	27.816326	27.0	27.5	2.2207413	2.869912		-4.310616	39036.23	-5.031671	-4.3082724	39102.547	-5.0293455	1.9909875	7.65	7.8	4.616667	7.5	1	1	35.2	355	11.0	49.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0		1	1.0	4.0	1.0
8	71	2010.0	30.932203	30.932203	32.0	30.5	1.6874461	2.156501	1.0	1.9113777	39471.73	1.115629	2.8518846	39903.676	2.0487921	3.1706371	7.85	8.0	4.5416665	7.8	1	1	35.2	355	26.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	5.0	1.0
3	7	1951.0	49.333332	49.333332	50.5	48.75	1.5555556	2.020726	1.0												1	1	48.0	302	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2		0.0	0.0	2.0
3	8	1952.0	41.75	41.75	41.25	42.25	1.35	1.6541195													1	1	48.0	302	1.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	2.0
3	9	1953.0	45.1	45.1	45.0	44.75	1.22	1.6295875													1	1	48.0	302	1.0	10.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0			0.0	2.0	2.0
3	10	1954.0	45.166668	45.166668	45.5	44.5	0.8888889	1.2492422													1	1	48.0	302	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	3.0	2.0
3	11	1955.0	47.857143	47.857143	47.75	47.75	1.6428572	2.0421386	1.0										1.1		1	1	49.7	324	5.0	14.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0			0.0	0.0	2.0
3	12	1956.0	43.863636	43.863636	43.5	44.0	1.1239669	1.3245926											1.15		1	1	49.7	324	2.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	2.0
3	13	1957.0	39.636364	39.636364	41.0	38.5	2.4628098	3.0338993											1.4333333		1	1	49.7	324	2.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	2.0	2.0
3	14	1958.0	41.3	41.3	41.25	40.5	3.8	4.510482											2.0416667		1	1	49.7	324	1.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	3.0	2.0
3	15	1959.0	46.444443	46.444443	46.25	46.75	1.3888888	1.7977837	1.0										2.0833333		1	1	49.7	345	3.0	18.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			0.0	0.0	2.0
3	16	1960.0	46.45	46.45	47.0	46.25	0.76	0.8644202			13478.877								1.6166667	1.4	1	1	49.4	345	2.0	10.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	2.0
3	17	1961.0	42.3125	42.3125	43.5	41.5	2.109375	2.562609		2.57357	13721.024	1.7964975				3.3763566			1.4583334	1.2	1	1	49.4	345	2.0	8.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0			0.0	2.0	2.0
3	18	1962.0	36.31579	36.31579	36.0	37.5	2.2077563	2.688507		1.3279932	13785.746	0.47170028				3.7176385			1.95	1.7	1	1	49.4	345	3.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	3.0	2.0
3	19	1963.0	34.916668	34.916668	35.0	35.0	1.7592592	2.2046075		3.9562411	14224.295	3.1811714				1.9727952			2.275	2.0	1	1	49.4	345	3.0	18.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	4.0	2.0
3	20	1964.0	40.453125	40.453125	40.25	41.0	2.109375	2.6162007	1.0	5.0382824	14844.115	4.3574786				4.0545826			1.6666666	1.4	1	1	49.4	345	4.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1		0.0	5.0	2.0
3	28	1970.0	45.285713	45.285713	46.0	44.5	1.4489796	1.8451997	1.0	10.426857	18110.316	9.987437		18147.73		5.0285172			2.5666666	2.2	1	1	46.4	330	2.0	7.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2		0.0	0.0	2.0
3	29	1971.0	40.0	40.0	41.5	39.0	2.9230769	3.5178118		3.4817796	18662.768	3.050472	3.4344847	18692.775	3.0033743	8.009561		4.2	2.4416666	2.7	1	1	46.4	330	2.0	13.0	1.0	2.0	2.0	0.0	1.0	0.0	0.0	-1.0	0.0			0.0	1.0	2.0
3	30	1972.0	39.875	39.875	40.0	40.5	1.1458334	1.5829346		4.2274833	19385.89	3.8746905	4.1530075	19403.188	3.8004668	7.285112		4.4	2.6916666	3.1	1	1	46.4	330	1.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			0.0	2.0	2.0
3	31	1973.0	36.541668	36.541668	37.25	36.25	2.2083333	2.775365		6.538227	20613.521	6.332596	6.681638	20659.686	6.47573	8.400247		3.7	1.8916667	2.2	1	1	46.4	330	1.0	12.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			0.0	3.0	2.0
