"","asianbinary","asianmean","loss_frame","acc_frame","sex","country","rc_01","oc_01","es_01","es_01_p","oc","oc_p","oc_01_p","reelected","countrybinary","margin2011","margin2015r","voteshare2011","voteshare2015r"
"261",1,NA,1,0,"Male","BEL",1,0.47115386,1,1,0,0,0.48089173,1,1,NA,NA,NA,NA
"263",1,0.60000002,0,0,"Male","BEL",0.5,0.51602566,0.41954023,0.5,0.080459774,0,0.48089173,1,1,NA,NA,NA,NA
"265",1,0.42857143,0,1,"Female","BEL",0.75,0.37980771,0.91379309,0.92045456,-0.16379309,-0.17045456,0.38535032,1,1,NA,NA,NA,NA
"270",1,0.42857143,1,0,"Female","BEL",0.75,0.37980771,0.91379309,0.92045456,-0.16379309,-0.17045456,0.38535032,1,1,NA,NA,NA,NA
"276",1,0.66666669,0,0,"Male","BEL",0.5,0.74358976,0.011494253,0.03409091,0.48850575,0.46590909,0.74203819,0,1,NA,NA,NA,NA
"286",0,0.5714286,0,0,"Male","BEL",0.75,0.65544873,0.41954023,0.42045453,0.33045977,0.32954547,0.66560513,1,1,NA,NA,NA,NA
"289",1,0.625,1,1,"Male","BEL",0.75,0.86057693,0.05172414,0.073863633,0.69827586,0.67613637,0.85987264,1,1,NA,NA,NA,NA
"294",1,NA,1,0,"Male","BEL",1,0.74358976,0.51149428,0.36931819,0.48850572,0.63068181,0.83439487,1,1,NA,NA,NA,NA
"298",1,0.42857143,1,0,"Male","BEL",0.5,0.36538461,0.68965518,0.70454544,-0.18965518,-0.20454544,0.36624205,1,1,NA,NA,NA,NA
"300",0,0.2,0,1,"Male","BEL",0.5,0.6025641,0.26436782,0.27272728,0.23563218,0.22727272,0.60828024,0,1,NA,NA,NA,NA
"304",0,0.14285715,0,1,"Female","BEL",0.75,0.41826922,0.84482759,0.85795456,-0.094827592,-0.10795456,0.42038217,1,1,NA,NA,NA,NA
"305",1,NA,0,0,"Male","BEL",1,0.79487181,0.41954023,0.42045453,0.58045977,0.5795455,0.80573249,1,1,NA,NA,NA,NA
"306",0,0,0,0,"Male","BEL",0.5,0.44551283,0.545977,0.5625,-0.045976996,-0.0625,0.44585988,0,1,NA,NA,NA,NA
"308",1,NA,1,1,"Male","BEL",1,0.79487181,0.41954023,0.5,0.58045977,0.5,0.76114649,1,1,NA,NA,NA,NA
"309",0,0.42857143,0,1,"Female","BEL",0.5,0.41025642,0.60919541,0.625,-0.10919541,-0.125,0.41082802,1,1,NA,NA,NA,NA
"312",0,0,0,0,"Female","BEL",0.5,0.24038462,0.91379309,0.92045456,-0.41379309,-0.42045456,0.24522293,1,1,NA,NA,NA,NA
"313",1,1,1,0,"Female","BEL",0.5,0.31730768,0.7758621,0.78977275,-0.2758621,-0.28977275,0.31847134,NA,1,NA,NA,NA,NA
"315",0,NA,0,1,"Male","BEL",1,0.47115386,1,1,0,0,0.48089173,1,1,NA,NA,NA,NA
"316",0,NA,0,1,"Female","BEL",1,0.79487181,0.41954023,0.42045453,0.58045977,0.5795455,0.80573249,1,1,NA,NA,NA,NA
"318",1,0.60000002,0,0,"Female","BEL",0.5,0.51602566,0.41954023,0.42045453,0.080459774,0.079545468,0.52547771,1,1,NA,NA,NA,NA
"319",0,0,1,1,"Male","BEL",0,0,0.84482759,0.85795456,-0.84482759,-0.85795456,0,NA,1,NA,NA,NA,NA
"325",0,0.40000001,0,1,"Female","BEL",0.75,0.74198717,0.26436782,0.22727273,0.48563218,0.52272725,0.77388531,1,1,NA,NA,NA,NA
"328",1,0.66666669,1,0,"Female","BEL",0.75,0.45673075,0.7758621,0.78977275,-0.025862098,-0.039772749,0.4585987,1,1,NA,NA,NA,NA
"331",1,0.85714287,1,0,"Female","BEL",0.75,0.54967946,0.60919541,0.625,0.14080459,0.125,0.55095541,0,1,NA,NA,NA,NA
"335",0,0.2,0,0,"Female","BEL",0.5,0.6025641,0.26436782,0.22727273,0.23563218,0.27272725,0.63375795,NA,1,NA,NA,NA,NA
"336",1,0.5714286,1,0,"Female","BEL",0.75,0.65544873,0.41954023,0.5,0.33045977,0.25,0.62101912,1,1,NA,NA,NA,NA
"338",0,0.42857143,0,0,"Female","BEL",0.75,0.37980771,0.91379309,0.92045456,-0.16379309,-0.17045456,0.38535032,NA,1,NA,NA,NA,NA
"340",1,0.66666669,0,0,"Female","BEL",0.75,0.4695513,0.75287354,0.76704544,-0.0028735399,-0.017045438,0.47133759,1,1,NA,NA,NA,NA
"342",0,0.2,0,1,"Male","BEL",0.5,0.6025641,0.26436782,0.27272728,0.23563218,0.22727272,0.60828024,1,1,NA,NA,NA,NA
"343",1,NA,1,1,"Male","BEL",1,0.79487181,0.41954023,0.5,0.58045977,0.5,0.76114649,1,1,NA,NA,NA,NA
"347",0,NA,0,0,"Male","BEL",0.75,0.33173078,1,1,-0.25,-0.25,0.34076434,1,1,NA,NA,NA,NA
"348",0,0.40000001,1,0,"Male","BEL",0.75,0.74198717,0.26436782,0.27272728,0.48563218,0.47727272,0.74840766,NA,1,NA,NA,NA,NA
"351",0,0.83333331,0,0,"Female","BEL",0.75,0.80929488,0.14367816,0.17045455,0.60632181,0.57954544,0.80573249,1,1,NA,NA,NA,NA
"359",1,0.42857143,0,0,"Male","BEL",0.75,0.37980771,0.91379309,0.92045456,-0.16379309,-0.17045456,0.38535032,1,1,NA,NA,NA,NA
"361",1,0.42857143,1,1,"Female","BEL",0.5,0.41025642,0.60919541,0.625,-0.10919541,-0.125,0.41082802,1,1,NA,NA,NA,NA
"362",1,0.83333331,0,0,"Male","BEL",0.75,0.80929488,0.14367816,0.19886364,0.60632181,0.55113637,0.78980893,1,1,NA,NA,NA,NA
"363",0,0.5714286,0,0,"Male","BEL",0.75,0.65544873,0.41954023,0.42045453,0.33045977,0.32954547,0.66560513,1,1,NA,NA,NA,NA
"371",1,0.85714287,1,0,"Male","BEL",0.75,0.50480771,0.68965518,0.70454544,0.060344815,0.045454562,0.50636941,0,1,NA,NA,NA,NA
"378",1,0.5,1,1,"Male","BEL",0.75,0.5849359,0.545977,0.5625,0.204023,0.1875,0.58598727,NA,1,NA,NA,NA,NA
"379",0,NA,0,1,"Male","BEL",1,0.68910253,0.60919541,0.625,0.39080459,0.375,0.69108278,1,1,NA,NA,NA,NA
"384",0,0.14285715,0,1,"Female","BEL",0.75,0.41826922,0.84482759,0.85795456,-0.094827592,-0.10795456,0.42038217,1,1,NA,NA,NA,NA
"386",1,0.40000001,1,1,"Male","BEL",0.75,0.74198717,0.26436782,0.27272728,0.48563218,0.47727272,0.74840766,NA,1,NA,NA,NA,NA
"389",1,NA,0,0,"Male","BEL",1,0.88141024,0.26436782,0.22727273,0.73563218,0.77272725,0.91401273,1,1,NA,NA,NA,NA
"393",0,0.14285715,1,0,"Male","BEL",0.75,0.44070515,0.80459768,0.81818181,-0.054597676,-0.068181813,0.44267517,1,1,NA,NA,NA,NA
"402",0,0,0,1,"Male","BEL",0.25,0.5625,0.086206898,0.10795455,0.1637931,0.14204545,0.56050956,0,1,NA,NA,NA,NA
"409",1,NA,1,0,"Male","BEL",1,0.64423078,0.68965518,0.70454544,0.31034482,0.29545456,0.64649683,1,1,NA,NA,NA,NA
"413",0,0.2,0,1,"Female","BEL",0.5,0.6025641,0.26436782,0.32954547,0.23563218,0.17045453,0.57643312,1,1,NA,NA,NA,NA
"420",1,0.5,1,0,"Male","BEL",0.75,0.5849359,0.545977,0.5625,0.204023,0.1875,0.58598727,1,1,NA,NA,NA,NA
"421",1,0.66666669,0,1,"Male","BEL",0.5,0.70192307,0.086206898,0.10795455,0.41379309,0.39204544,0.70063692,0,1,NA,NA,NA,NA
"429",1,NA,0,1,"Male","BEL",0.75,0.33173078,1,1,-0.25,-0.25,0.34076434,1,1,NA,NA,NA,NA
"438",0,0.14285715,1,1,"Male","BEL",0.75,0.44070515,0.80459768,0.81818181,-0.054597676,-0.068181813,0.44267517,1,1,NA,NA,NA,NA
"449",1,0.83333331,1,1,"Male","CAN",0.75,0.82913202,0.10810811,0.13513513,0.6418919,0.61486489,0.82552934,1,2,3.3,44.52,42.400002,62.080002
"454",1,0.2,1,0,"Female","CAN",0.5,0.58419961,0.2972973,0.2972973,0.2027027,0.2027027,0.59450853,0,2,14.31,-1.8,47.200001,40.240002
"460",1,NA,1,1,"Male","CAN",1,0.53144491,0.8918919,0.78378379,0.1081081,0.21621621,0.60208297,0,2,30.9,-3.5,54.16,42.48
"462",0,0.66666669,0,0,"Female","CAN",0.5,0.70478171,0.081081077,0.081081077,0.41891891,0.41891891,0.71569979,0,2,2.28,NA,39.869999,NA
"468",1,0.5,0,1,"Male","CAN",0.75,0.57289499,0.56756759,0.5945946,0.18243241,0.1554054,0.56799793,0,2,21.5,-14.36,48.669998,29.66
"472",1,0.85714287,1,0,"Male","CAN",0.75,0.52767676,0.64864862,0.56756759,0.10135138,0.18243241,0.58314681,0,2,24.790001,NA,49.669998,NA
"477",1,0.14285715,1,1,"Male","CAN",0.75,0.42216736,0.83783782,0.8918919,-0.087837815,-0.1418919,0.40135995,1,2,30.200001,56.540001,57.700001,74.82
"497",1,0.40000001,1,0,"Male","CAN",0.75,0.75376821,0.24324325,0.24324325,0.50675678,0.50675678,0.76493376,1,2,8.8100004,38.32,38.169998,57.57
"508",0,0.14285715,0,1,"Male","CAN",0.75,0.43724012,0.8108108,0.86486489,-0.060810804,-0.11486489,0.41650885,1,2,29.77,1.6,53.57,31.83
"515",0,0.60000002,1,1,"Female","CAN",0.5,0.52390856,0.4054054,0.43243244,0.094594598,0.067567557,0.51876396,1,2,16.969999,0.95999998,48.169998,30.889999
"519",0,0,0,0,"Female","CAN",0.5,0.55405408,0.35135135,0.35135135,0.14864865,0.14864865,0.56421071,0,2,14.85,-21.92,42.669998,22.049999
"524",1,0.85714287,1,0,"Male","CAN",0.75,0.54274946,0.62162161,0.67567569,0.12837839,0.07432431,0.52255118,0,2,23.620001,-13.56,54.07,34.389999
"538",0,0.40000001,0,1,"Male","CAN",0.75,0.76884097,0.21621622,0.21621622,0.53378379,0.53378379,0.78008264,0,2,4.3800001,NA,39.310001,NA
"539",1,0.60000002,1,1,"Female","CAN",0.5,0.64449066,0.1891892,0.16216215,0.3108108,0.33783785,0.67025304,0,2,4.1900001,-1.22,36.869999,45.299999
"542",1,0.5714286,1,1,"Male","CAN",0.75,0.61811328,0.48648649,0.48648649,0.26351351,0.26351351,0.62859356,1,2,18.15,28.09,51,49.150002
"549",0,0.5,0,0,"Female","CAN",0.75,0.58796781,0.54054052,0.54054052,0.20945948,0.20945948,0.59829575,0,2,20.66,-2.8900001,49.209999,29.48
"550",1,NA,0,0,"Male","CAN",1,0.51637214,0.91891891,0.83783782,0.081081092,0.16216218,0.57178515,0,2,33.23,NA,54.48,NA
"561",0,0.42857143,0,0,"Female","CAN",0.5,0.37318087,0.67567569,0.7027027,-0.17567569,-0.2027027,0.36727491,1,2,24.940001,3.04,51.119999,45.040001
"562",0,NA,1,0,"Female","CAN",1,0.84797299,0.32432431,0.32432431,0.67567569,0.67567569,0.85961437,0,2,14.43,NA,47.330002,NA
"573",1,0.625,1,1,"Male","CAN",0.75,0.85927755,0.054054055,0.054054055,0.69594592,0.69594592,0.87097603,1,2,2.0799999,1.1900001,43,35.07
"584",1,0.66666669,1,0,"Male","CAN",0.75,0.49753118,0.7027027,0.8108108,0.047297299,-0.060810804,0.4468067,0,2,27.049999,-27.940001,47.639999,19.76
"586",0,0.5714286,0,0,"Male","CAN",0.75,0.6331861,0.45945945,0.45945945,0.29054055,0.29054055,0.64374244,0,2,17.690001,-23.74,48.93,17.51
"595",1,0.83333331,0,1,"Male","CAN",0.75,0.81405926,0.13513513,0.10810811,0.61486489,0.6418919,0.84067827,0,2,3.6300001,-4.0100002,47.93,30.139999
"610",1,0.83333331,1,1,"Male","CAN",0.75,0.79898649,0.16216215,0.1891892,0.58783782,0.5608108,0.79523152,1,2,4.0700002,46.720001,34.110001,64.139999
"659",0,0.42857143,0,1,"Male","CAN",0.75,0.34680352,0.97297299,0.97297299,-0.22297299,-0.22297299,0.35591322,NA,2,43.720001,NA,62.700001,NA
"660",1,1,1,0,"Female","CAN",0.5,0.32796258,0.75675678,0.72972971,-0.25675678,-0.22972971,0.35212603,0,2,29.33,-13,52.41,34.310001
"678",1,0.66666669,1,1,"Female","CAN",0.5,0.73492724,0.027027028,0.027027028,0.47297296,0.47297296,0.74599761,0,2,1.96,-29.860001,33.419998,26.120001
"695",1,0.66666669,1,1,"Male","CAN",0.75,0.45231289,0.78378379,0.75675678,-0.033783793,-0.0067567825,0.47710449,0,2,29.540001,-0.44999999,53.25,41.93
"705",0,NA,0,0,"Male","CAN",1,0.74246365,0.51351351,0.51351351,0.48648649,0.48648649,0.75357205,0,2,20.58,NA,42.639999,NA
"707",0,0.14285715,0,0,"Male","CAN",0.75,0.4070946,0.86486489,0.91891891,-0.11486489,-0.16891891,0.38621107,0,2,30.889999,-2.1700001,59.400002,40.169998
"721",0,0.42857143,1,1,"Male","CAN",0.75,0.36187631,0.94594592,0.94594592,-0.19594592,-0.19594592,0.37106216,1,2,37.709999,24.799999,61.380001,58.560001
"724",1,NA,1,0,"Male","CAN",1,0.47115386,1,1,0,0,0.48089173,0,2,68.449997,NA,79.790001,NA
"728",0,0.33333334,0,1,"Male","CAN",0.75,0.67840433,0.37837839,0.4054054,0.37162161,0.3445946,0.67404026,0,2,16.209999,-32.040001,45.709999,22.5
"736",0,0.5,1,0,"Female","CAN",0.75,0.55782223,0.5945946,0.62162161,0.1554054,0.12837839,0.55284905,0,2,22.809999,-35.439999,52.970001,1.17
"737",1,0.40000001,1,1,"Male","CAN",0.75,0.73869544,0.27027026,0.27027026,0.47972974,0.47972974,0.74978483,1,2,14.15,42.060001,43.43,61.57
"738",1,0.5714286,0,0,"Male","CAN",0.75,0.64825881,0.43243244,0.37837839,0.31756756,0.37162161,0.6891892,1,2,17.65,10,52.720001,41.529999
"752",0,0.66666669,0,0,"Male","CAN",0.75,0.48245844,0.72972971,0.64864862,0.020270288,0.10135138,0.53770012,1,2,27.41,4.48,53.759998,41.709999
"754",0,0.33333334,0,1,"Male","ISR",0.75,0.68493587,0.36666667,0.38493723,0.38333333,0.36506277,0.6855129,1,3,NA,NA,NA,NA
"755",1,NA,1,1,"Male","ISR",1,0.87780446,0.27083334,0.23430963,0.72916663,0.76569039,0.91006851,1,3,NA,NA,NA,NA
"756",1,0.66666669,1,0,"Male","ISR",0.5,0.71746796,0.058333334,0.0083682006,0.44166666,0.49163181,0.75645602,1,3,NA,NA,NA,NA
"757",1,1,0,0,"Male","ISR",0.5,0.3340545,0.74583334,0.832636,-0.24583334,-0.332636,0.29444608,1,3,NA,NA,NA,NA
"758",1,NA,0,0,"Male","ISR",1,0.93589741,0.16666667,0.10878661,0.83333331,0.89121342,0.98042536,0,3,NA,NA,NA,NA
"764",0,0.60000002,1,1,"Male","ISR",0.5,0.49903846,0.44999999,0.37238494,0.050000012,0.12761506,0.55242121,0,3,NA,NA,NA,NA
"767",0,0.40000001,0,0,"Male","ISR",0.75,0.73838139,0.27083334,0.025104603,0.47916666,0.72489542,0.8872025,1,3,NA,NA,NA,NA
"775",0,0.85714287,0,1,"Male","ISR",0.75,0.5013622,0.69583333,0.28870293,0.054166675,0.46129707,0.73945314,1,3,NA,NA,NA,NA
"783",1,NA,0,0,"Male","ISR",1,0.53157049,0.89166665,0.73640168,0.10833335,0.26359832,0.62864107,1,3,NA,NA,NA,NA
"790",0,0.60000002,0,0,"Male","ISR",0.5,0.65705127,0.16666667,0.18410042,0.33333331,0.31589958,0.65795648,1,3,NA,NA,NA,NA
"805",1,NA,0,0,"Male","ISR",1,0.87780446,0.27083334,0.25941423,0.72916663,0.7405858,0.89599711,0,3,NA,NA,NA,NA
"807",1,NA,0,1,"Male","ISR",1,0.64078528,0.69583333,0.82008368,0.30416667,0.17991632,0.58173656,1,3,NA,NA,NA,NA
"808",1,NA,0,1,"Male","ISR",1,0.87780446,0.27083334,0.30125523,0.72916663,0.69874477,0.87254483,1,3,NA,NA,NA,NA
"814",0,NA,0,0,"Male","ISR",1,0.5455128,0.86666667,0.72803348,0.13333333,0.27196652,0.63333154,1,3,NA,NA,NA,NA
"821",1,0.625,1,1,"Female","ISR",0.75,0.85689104,0.058333334,0.35146442,0.69166666,0.39853558,0.70427471,1,3,NA,NA,NA,NA
"825",1,0.625,0,1,"Male","ISR",0.75,0.85689104,0.058333334,0.058577407,0.69166666,0.69142258,0.86844069,0,3,NA,NA,NA,NA
"832",1,0.33333334,0,0,"Female","ISR",0.75,0.68493587,0.36666667,0.033472802,0.38333333,0.71652722,0.88251209,1,3,NA,NA,NA,NA
"835",0,NA,0,0,"Male","ISR",1,0.48741984,0.97083336,0.96652722,0.029166639,0.033472776,0.49965352,1,3,NA,NA,NA,NA
"836",0,NA,1,1,"Male","ISR",1,0.93589741,0.16666667,0.13807531,0.83333331,0.86192471,0.96400875,0,3,NA,NA,NA,NA
"839",1,NA,1,0,"Male","ISR",1,0.7778846,0.44999999,0.56066948,0.55000001,0.43933052,0.72714067,1,3,NA,NA,NA,NA
"842",1,0.40000001,1,0,"Female","ISR",0.75,0.73838139,0.27083334,0.46861926,0.47916666,0.28138074,0.63860834,1,3,NA,NA,NA,NA
"843",0,NA,0,0,"Female","ISR",1,0.7360577,0.52499998,0.60251045,0.47500002,0.39748955,0.70368838,1,3,NA,NA,NA,NA
"844",0,0.40000001,0,0,"Female","ISR",0.75,0.73838139,0.27083334,0.35983264,0.47916666,0.39016736,0.69958425,1,3,NA,NA,NA,NA
"847",1,0.625,0,1,"Male","ISR",0.75,0.85689104,0.058333334,0.079497911,0.69166666,0.67050207,0.85671455,0,3,NA,NA,NA,NA
"852",0,0.625,1,0,"Male","ISR",0.75,0.85689104,0.058333334,0.11715481,0.69166666,0.63284516,0.83560747,0,3,NA,NA,NA,NA
"862",1,0.83333331,0,1,"Male","ISR",0.75,0.79647434,0.16666667,0.27615061,0.58333331,0.47384939,0.74648881,0,3,NA,NA,NA,NA
"865",0,0.5,0,1,"Male","ISR",0.75,0.55945516,0.59166664,0.56903768,0.15833336,0.18096232,0.58232284,0,3,NA,NA,NA,NA
