countryname	country	el_index	el_year	parties	splitvote	log_splitvote	sharelefttot	log_sharelefttot	me	log_me	me_splinter	log_me_splinter	family	familysplinter	trade	comsoc	age	log_age	gdp_growth	govbef	maxeffleg	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	vote	log_vote	cee
"Bulgaria"	17	45	2001	"17025"	1.2	0.530628251	0	-0.693147181	0.867534558	-0.142099932			"con"	"con"	22.4	0	4	1.609437912	7.164592929	0	0.085793398	-2.455813222	0	5.8	11	0	0	1	15.3	2.727852828	1
"Bulgaria"	17	45	2001	"17059"	3	1.252762968	5.416666667	1.777773227	0.274719277	-1.292005515			"lib"	"lib"	22.4	0	3	1.386294361	7.164592929	1	0.085793398	-2.455813222	0	5.8	11	0	1	0	42.7	3.75419892	1
"Bulgaria"	17	46	2005	"1700"	0.1	-0.510825624	0	-0.693147181	3.124562468	1.139294263	0.089273213	-2.416053798	"soc"	"soc"	19.8	0	66	4.204692619	-4.941028416	1	0.0882353	-2.427748169	0	4.4	12	0	0	0	29.4	3.380994674	1
"Bulgaria"	17	46	2005	"17059"	0.1	-0.510825624	7.083333333	2.025952857	0.282698509	-1.263374288	0.104152082	-2.261903118	"lib"	"lib"	19.8	0	7	2.079441542	-4.941028416	1	0.0882353	-2.427748169	0	4.4	12	0	0	0	22.9	3.131136911	1
"Croatia"	36	320	1992	"3601"	3	1.252762968	6.52173913	1.949010927	11.23938686	2.419424293	0.296944601	-1.214209687	"right"	"con"	35	0	5	1.791759469	6.346202372	1	0.2527624	-1.375305362	1	3.78	6	1	0	0	44.7	3.799973502	1
"Croatia"	36	320	1992	"3609"	1.3	0.587786665	0.724637681	0.20264503	0.842954014	-0.170842872			"right"	"right"	35	0	5	1.791759469	6.346202372	0	0.2527624	-1.375305362	1	3.78	6	0	0	0	7.1	1.960094784	1
"Croatia"	36	308	1995	"3601"	1.4	0.641853886	0.724637681	0.20264503	11.0154966	2.399303063			"right"	"lib"	35	0	8	2.197224577	3.941679236	0	0.05	-2.995732274	1	5.5	10	1	0	0	45.2	3.811097087	1
"Croatia"	36	308	1995	"3605"	1.2	0.530628251	3.47826087	1.380844756	0.247848674	-1.394936907	0.096385595	-2.339398515	"lib"	"lib"	35	0	9	2.302585093	3.941679236	0	0.05	-2.995732274	1	5.5	10	0	0	0	11.6	2.451005098	1
"Croatia"	36	308	1995	"3613"	1.4	0.641853886	1.57480315	0.729866282	0.826162245	-0.190964102			"agr"	"agr"	35	0	7	2.079441542	3.941679236	0	0.05	-2.995732274	1	5.5	10	0	0	0	10.1	2.312535424	1
"Croatia"	36	309	2000	"3601"	1.3	0.587786665	1.986754967	0.910978634	10.67592441	2.367991151	0.37069182	-0.992384236	"right"	"con"	35	0	13	2.63905733	5.367500649	0	0.05	-2.995732274	1	5.93	14	1	0	1	26.9	3.292126287	1
"Croatia"	36	309	2000	"3601"	0.8	0.262364264	3.311258278	1.337959391	10.67592441	2.367991151			"right"	"right"	35	0	13	2.63905733	5.367500649	0	0.05	-2.995732274	1	5.93	14	0	0	1	26.9	3.292126287	1
"Croatia"	36	309	2000	"3605"	1.6	0.741937345	6.622516556	1.963261112	0.345979032	-1.061377108			"lib"	"lib"	35	0	13	2.63905733	5.367500649	0	0.05	-2.995732274	1	5.93	14	0	1	0	13.6	2.610069793	1
"Croatia"	36	310	2003	"3601"	1.8	0.832909123	1.986754967	0.910978634	5.382193209	1.683095951	0.002935742	-5.830795132	"con"	"reg"	35	0	17	2.890371758	5.624864787	1	0.05	-2.995732274	1	4.23	15	1	0	0	33.9	3.523415014	1
"Czech Republic"	16	48	1990	"1601"	25.8	3.269568939	19	2.970414466	0.720319785	-0.32806002	0.245265583	-1.405413645	"lib"	"con"	64.4	0	2	1.098612289	-0.608238417	1	0.05	-2.995732274	0	7.31	3	1	1	0	49.5	3.90197267	1
"Czech Republic"	16	49	1992	"1602"	1.4	0.641853886	12.5	2.564949357	4.578933257	1.521466058	0.025829622	-3.656233321	"com"	"com"	39.5	1	47	3.871201011	4.280324631	0	0.05	-2.995732274	0	5.33	6	0	0	0	14	2.63905733	1
"Czech Republic"	16	50	1996	"1631"	8.6	2.208274414	15	2.740840024	0.275342677	-1.28973886	0.037543316	-3.28225993	"con"	"lib"	32.1	0	7	2.079441542	-0.7790169	1	0.05	-2.995732274	0	4.69	4	1	0	0	29.6	3.387774361	1
"Czech Republic"	16	53	2006	"1606"	4.3	1.568615918	0.5	0	0.210828717	-1.556709244			"soc"	"soc"	17.3	0	20	3.044522438	2.354996867	0	0.05	-2.995732274	0	6.75	5	0	0	0	32.3	3.47506723	1
"Czech Republic"	16	53	2006	"1618"	16.7	2.844909384	2	0.916290732	0.459745563	-0.777082066	0.028728098	-3.549879622	"chr"	"con"	17.3	0	65	4.189654742	2.354996867	0	0.05	-2.995732274	0	6.75	5	1	0	0	7.2	1.974081026	1
"Czech Republic"	16	53	2006	"1631"	0.7	0.182321557	0	-0.693147181	0.353149201	-1.040864646			"con"	"con"	17.3	0	18	2.944438979	2.354996867	0	0.05	-2.995732274	0	6.75	5	0	0	0	35.4	3.56671182	1
"Denmark"	8	57	1950	"801"	2.7	1.16315081	0	-0.693147181	7.869271528	2.062965495			"lib"	"lib"	56.9	0	83	4.430816799	4.835963016	1	0.104046203	-2.262920219	0	3.81	15	0	0	0	21.3	3.058707073	0
"Denmark"	8	59	1957	"803"	6.1	1.887069649	0.571428571	0.068992871	0.372778041	-0.986772102	0.120267272	-2.118038748	"com"	"com"	56.9	1	40	3.713572067	2.022384067	0	0.090452299	-2.40293265	0	3.81	17	0	0	0	3.1	1.131402111	0
"Denmark"	8	61	1964	"801"	2.5	1.098612289	1.142857143	0.496436886	3.849405606	1.347918748			"lib"	"lib"	58.1	0	95	4.564348191	1.884807326	0	0.090452299	-2.40293265	0	4.23	9	0	0	0	20.8	3.034952987	0
"Denmark"	8	62	1966	"813"	2	0.916290732	2.285714286	1.024504317	0.172371703	-1.758102069	0.110677116	-2.201138179	"com"	"com"	58.2	1	8	2.197224577	3.49961637	0	0.090452299	-2.40293265	0	4.56	13	0	0	0	10.9	2.388762789	0
"Denmark"	8	64	1971	"800"	7.8	2.116255515	0.571428571	0.068992871	4.965870799	1.60258867	0.034603385	-3.363803781	"soc"	"soc"	62.2	1	102	4.634728988	3.006809358	1	0.069948196	-2.660000368	0	7.11	12	0	0	0	37.3	3.618993327	0
"Denmark"	8	72	1988	"812"	0.9	0.336472237	0.571428571	0.068992871	0.141178068	-1.957733292			"lib"	"right"	75.3	0	18	2.944438979	1.04634622	0	0.069948196	-2.660000368	0	4.85	11	1	0	0	9	2.197224577	0
"Denmark"	8	74	1994	"812"	7.4	2.066862759	2.285714286	1.024504317	0.160449781	-1.829774277	0.08736992	-2.437604223	"lib"	"right"	75.5	0	23	3.17805383	1.793303528	0	0.069948196	-2.660000368	0	4.73	16	1	0	0	6.4	1.85629799	0
"Denmark"	8	77	2005	"802"	2.8	1.193922468	0.558659218	0.057003219	0.716302463	-0.333652767	0.424616147	-0.856569702	"con"	"lib"	69.1	0	91	4.521788577	1.275307946	1	0.069948196	-2.660000368	0	5.41	15	1	0	0	19.5	2.970414466	0
"Estonia"	18	80	1992	"1805"	2.6	1.131402111	0.99009901	0.398842567	0.174084858	-1.748212411	0.145070715	-1.930533968	"con"	"con"	32.4	0	5	1.791759469	6.018979142	1	0.079617798	-2.530517618	0	5.93	20	0	0	1	8.8	2.174751721	1
"Estonia"	18	80	1992	"1805"	0.7	0.182321557	0.99009901	0.398842567	0.174084858	-1.748212411			"con"	"right"	32.4	0	5	1.791759469	6.018979142	1	0.079617798	-2.530517618	0	5.93	20	1	0	1	8.8	2.174751721	1
"Estonia"	18	80	1992	"1805"	0.6	0.09531018	0	-0.693147181	0.174084858	-1.748212411			"con"	"right"	32.4	0	6	1.945910149	6.018979142	1	0.079617798	-2.530517618	0	5.93	20	1	0	1	8.8	2.174751721	1
"Estonia"	18	81	1995	"1834"	0.4	-0.105360516	6.930693069	2.005619134	0.063134741	-2.762484092	0.037880845	-3.273309716	"lib"	"lib"	17.1	0	5	1.791759469	0.706241096	0	0.073673896	-2.608106735	1	6.88	13	0	0	0	14.2	2.653241965	1
"Finland"	12	88	1954	"1200"	1.7	0.78845736	2	0.916290732	2.490422743	0.912452473			"soc"	"soc"	31.9	1	58	4.077537444	-0.286369038	0	0.052447598	-2.947940741	0	5.2	16	0	0	0	26.2	3.265759411	0
"Finland"	12	88	1954	"1202"	0.3	-0.223143551	0	-0.693147181	10.47558773	2.349047572			"agr"	"agr"	31.9	0	51	3.951243719	-0.286369038	1	0.052447598	-2.947940741	0	5.2	16	0	0	0	24.1	3.18221184	0
"Finland"	12	89	1958	"1202"	2.2	0.993251773	0.5	0	9.630665882	2.26495237			"agr"	"agr"	35.3	0	53	3.988984047	2.418899951	1	0.052447598	-2.947940741	0	5.85	15	0	0	0	23.1	3.139832618	0
"Finland"	12	93	1972	"1203"	1.6	0.741937345	1	0.405465108	4.193609591	1.433561841	0.094393973	-2.360278049	"con"	"con"	65.3	0	55	4.025351691	0.704203746	0	0.052447598	-2.947940741	1	5.89	13	0	0	0	23	3.135494216	0
"Finland"	12	93	1972	"1207"	1.7	0.78845736	6	1.871802177	0.84954576	-0.163053472	0.471969867	-0.750840137	"agr"	"con"	65.3	0	14	2.708050201	0.704203746	0	0.052447598	-2.947940741	1	5.89	13	1	0	0	9.2	2.219203484	0
"Finland"	12	96	1983	"1201"	4.2	1.547562509	5	1.704748092	0.908087487	-0.096414553	0.253040791	-1.374204573	"com"	"com"	70.7	1	43	3.784189634	3.79752809	0	0.052447598	-2.947940741	1	6.13	14	0	0	0	14	2.63905733	0
"Finland"	12	96	1983	"1227"	1	0.405465108	0	-0.693147181	7.619867953	2.030759041	0.215084673	-1.536723503	"agr"	"lib"	70.7	0	79	4.382026635	3.79752809	1	0.052447598	-2.947940741	1	6.13	14	1	0	0	17.6	2.867898902	0
"Finland"	12	99	1995	"1215"	0.8	0.262364264	1.5	0.693147181	0.315163202	-1.154664671	0.122298488	-2.101290603	"com"	"com"	76.3	1	6	1.945910149	3.64313817	1	0.052447598	-2.947940741	1	5.93	11	0	0	0	11.2	2.415913778	0
"Finland"	12	99	1995	"1219"	1.1	0.470003629	0.5	0	1.712178826	0.537766727			"soc"	"spec"	76.3	1	99	4.605170186	3.64313817	1	0.052447598	-2.947940741	1	5.93	11	1	0	0	28.3	3.342861805	0
"France"	1	104	1951	"104"	3.9	1.481604541	1.470588235	0.678332095	0.207904251	-1.570677639			"con"	"con"	19.6	0	54	4.007333185	4.02780205	1	0.119426697	-2.12505251	0	6.09	7	0	0	0	8.7	2.163323026	0
"France"	1	105	1956	"101"	0.4	-0.105360516	0.735294118	0.211309094	0.149408408	-1.901071729			"chr"	"chr"	19.6	0	15	2.772588722	1.381131154	1	0.119426697	-2.12505251	0	6.09	12	0	0	0	11.1	2.406945108	0
"France"	1	105	1956	"102"	0.4	-0.105360516	0	-0.693147181	0.325527304	-1.122308937	0.037352102	-3.28736609	"soc"	"com"	19.6	0	53	3.988984047	1.381131154	1	0.119426697	-2.12505251	0	6.09	12	1	0	0	15	2.708050201	0
"France"	1	105	1956	"104"	3.5	1.386294361	2.573529412	1.122826547	0.280140765	-1.27246307			"con"	"con"	19.6	0	55	4.025351691	1.381131154	1	0.119426697	-2.12505251	0	6.09	12	0	0	1	8	2.079441542	0
"France"	1	105	1956	"104"	0.4	-0.105360516	0.735294118	0.211309094	0.280140765	-1.27246307			"con"	"con"	19.6	0	57	4.060443011	1.381131154	1	0.119426697	-2.12505251	0	6.09	12	0	0	1	8	2.079441542	0
"France"	1	106	1958	"119"	2.3	1.029619417	5.161290323	1.733651838	0.073407986	-2.611722544			"con"	"con"	19.1	0	10	2.397895273	4.516940655	1	0.375	-0.980829253	0	4.93	5	0	1	0	20	2.995732274	0
"France"	1	109	1968	"104"	1.7	0.78845736	4.042553191	1.513489231	0.070977139	-2.645397439			"con"	"soc"	22.1	0	70	4.262679877	4.573538067	0	0.375	-0.980829253	0	5.68	8	1	0	0	6.7	1.902107526	0
"France"	1	109	1968	"130"	3.8	1.458615023	4.255319149	1.559263812	0.014195428	-4.254835351			"chr"	"chr"	22.1	0	3	1.386294361	4.573538067	0	0.375	-0.980829253	0	5.68	8	0	1	0	10	2.302585093	0
"France"	1	110	1973	"137"	0	-0.693147181	0	-0.693147181	0.267704127	-1.317872911			"soc"	"soc"	20.5	0	6	1.945910149	2.354016316	0	0.375	-0.980829253	0	5.08	8	0	0	0	19	2.944438979	0
"France"	1	114	1988	"137"	0.3	-0.223143551	0.36036036	-0.150403954	0.486784859	-0.719933021	0.010817441	-4.526595511	"soc"	"soc"	9.5	0	23	3.17805383	-1.508551715	1	0.375	-0.980829253	0	6.89	5	0	0	0	36.6	3.60004824	0
"France"	1	115	1993	"129"	2.5	1.098612289	0.173310225	-0.395549097	0.051323294	-2.969610553	0.010264659	-4.579048465	"con"	"con"	8.4	0	32	3.496507561	1.937349471	1	0.375	-0.980829253	0	6.56	12	0	0	0	9.5	2.251291799	0
"France"	1	116	1997	"115"	0.4	-0.105360516	0.693240901	0.176673052	0.331961139	-1.102737367	0.084146664	-2.475194003	"con"	"con"	8.1	0	51	3.951243719	0.453270883	0	0.375	-0.980829253	0	5.22	9	0	0	0	16.8	2.821378886	0
"France"	1	116	1997	"129"	0	-0.693147181	0.519930676	0.01973466	0.050997978	-2.975969291			"con"	"con"	8.1	0	37	3.63758616	0.453270883	0	0.375	-0.980829253	0	5.22	9	0	0	0	5.1	1.62924054	0
"France"	1	117	2002	"154"	1.6	0.741937345	3.119584055	1.286359117	0.080549722	-2.51888062	0.003661351	-5.609923073	"lib"	"lib"	7.6	0	8	2.197224577	1.675098413	0	0.375	-0.980829253	0	4.32	4	0	1	0	4.8	1.568615918	0
"Germany"	5	119	1949	"500"	1.2	0.530628251	0	-0.693147181	0.640869121	-0.444930022			"chr"	"chr"	21.7	0	3	1.386294361	7.742508296	1	0.050000001	-2.995732254	0	4.21	17	0	0	0	25.2	3.226843995	0
"Germany"	5	133	2002	"501"	1.9	0.875468737	0	-0.693147181	1.229380989	0.206510781	0.018719621	-3.978183059	"soc"	"com"	34.7	1	127	4.852030264	0.691707185	1	0.050000001	-2.995732254	0	4.46	2	1	0	0	38.5	3.650658241	0
"Greece"	9	136	1974	"903"	0	-0.693147181	0	-0.693147181	0.12818323	-2.054294552			"soc"	"com"	35.8	1	1	0.693147181	1.858291763	0	0.122149803	-2.102507094	0	3.73	7	1	0	0	13.6	2.610069793	0
"Greece"	9	138	1981	"903"	0.8	0.262364264	0.333333333	-0.182321557	1.062356352	0.060489414			"soc"	"soc"	37.5	1	10	2.397895273	2.745108434	1	0.122149803	-2.102507094	0	2.58	8	0	0	0	47.8	3.867025639	0
"Greece"	9	139	1985	"914"	1	0.405465108	3.333333333	1.343734747	2.871467377	1.05482318			"chr"	"con"	35.2	0	11	2.48490665	3.347218686	0	0.122149803	-2.102507094	0	2.56	8	1	0	0	40.8	3.708682081	0
"Greece"	9	140	1989	"904"	0.2	-0.356674944	0.333333333	-0.182321557	0.578883064	-0.546654784			"com"	"com"	34.1	1	71	4.276666119	-0.949373283	1	0.122149803	-2.102507094	0	2.63	9	0	0	0	7.8	2.054123734	0
"Greece"	9	141	1990	"914"	4.9	1.686398954	1.333333333	0.606135804	4.621783297	1.530780626			"chr"	"con"	35.4	0	19	2.995732274	-2.14560972	1	0.122149803	-2.102507094	0	2.63	7	1	0	0	46.9	3.848017675	0
"Greece"	9	142	1993	"903"	4.4	1.589235205	0	-0.693147181	1.241278187	0.216141645			"soc"	"soc"	30.3	1	21	3.091042453	2.144833558	1	0.122149803	-2.102507094	0	3.07	8	0	0	0	46.9	3.848017675	0
"Greece"	9	144	2000	"904"	0	-0.693147181	0	-0.693147181	0.323370748	-1.128955788			"com"	"com"	24.5	0	83	4.430816799	4.330820463	0	0.122149803	-2.102507094	0	2.66	10	0	0	0	5.5	1.704748092	0
"Greece"	9	144	2000	"914"	2.2	0.993251773	0.333333333	-0.182321557	4.311609969	1.461311377			"chr"	"right"	24.5	0	26	3.295836866	4.330820463	0	0.122149803	-2.102507094	0	2.66	10	1	0	0	42.7	3.75419892	0
"Hungary"	4	148	1990	"403"	0.1	-0.510825624	0.259067358	-0.27566476	0.051132822	-2.973328677			"agr"	"agr"	49.1	0	4	1.609437912	3.109850615	0	0.253430486	-1.372665711	0	5.74	8	0	0	1	11.7	2.459588842	1
"Hungary"	4	148	1990	"403"	0.8	0.262364264	7.25388601	2.048194138	0.051132822	-2.973328677			"agr"	"agr"	49.1	0	3	1.386294361	3.109850615	0	0.253430486	-1.372665711	0	5.74	8	0	1	1	11.7	2.459588842	1
"Hungary"	4	148	1990	"403"	0	-0.693147181	0	-0.693147181	0.051132822	-2.973328677			"agr"	"con"	49.1	0	4	1.609437912	3.109850615	0	0.253430486	-1.372665711	0	5.74	8	1	0	1	11.7	2.459588842	1
"Hungary"	4	148	1990	"407"	1.6	0.741937345	3.10880829	1.283377604	0.432072347	-0.839162235			"chr"	"right"	49.1	0	5	1.791759469	3.109850615	1	0.253430486	-1.372665711	0	5.74	8	1	0	1	22.9	3.131136911	1
"Hungary"	4	148	1990	"407"	2.5	1.098612289	0.259067358	-0.27566476	0.432072347	-0.839162235			"chr"	"lib"	49.1	0	4	1.609437912	3.109850615	1	0.253430486	-1.372665711	0	5.74	8	1	0	1	22.9	3.131136911	1
"Hungary"	4	148	1990	"407"	0.6	0.09531018	0.518134715	0.017972242	1.186281473	0.170823602	0.002761172	-5.892099909	"chr"	"soc"	49.1	0	2	1.098612289	3.109850615	1	0.253430486	-1.372665711	0	5.74	8	1	0	1	33.8	3.520460802	1
"Hungary"	4	148	1990	"407"	0	-0.693147181	0.777202073	0.244671805	0.432072347	-0.839162235			"chr"	"lib"	49.1	0	5	1.791759469	3.109850615	1	0.253430486	-1.372665711	0	5.74	8	1	0	1	22.9	3.131136911	1
"Hungary"	4	149	1994	"403"	0.5	0	0.259067358	-0.27566476	0.80884729	-0.212145143			"agr"	"agr"	27.6	0	9	2.302585093	5.179225995	0	0.253430486	-1.372665711	0	5.18	4	0	0	0	8.8	2.174751721	1
"Hungary"	4	149	1994	"407"	1.3	0.587786665	3.886010363	1.478420013	0.33922888	-1.081080237	0.032163923	-3.436909845	"chr"	"chr"	27.6	0	8	2.197224577	5.179225995	0	0.253430486	-1.372665711	0	5.18	4	0	0	0	11.7	2.459588842	1
"Hungary"	4	150	1998	"403"	0	-0.693147181	0	-0.693147181	0.744166848	-0.295490011			"agr"	"agr"	17.4	0	12	2.564949357	4.641480001	1	0.253430486	-1.372665711	0	2.94	5	0	0	1	13.4	2.595254707	1
"Hungary"	4	150	1998	"403"	0	-0.693147181	0	-0.693147181	0.744166848	-0.295490011			"agr"	"agr"	17.4	0	12	2.564949357	4.641480001	1	0.253430486	-1.372665711	0	2.94	5	0	0	1	13.4	2.595254707	1
"Ireland"	2	160	1969	"200"	0.9	0.336472237	2.083333333	0.949080555	5.186160098	1.645993558	0.057624001	-2.853816113	"con"	"con"	54.4	0	45	3.828641396	3.061391247	1	0.170454502	-1.769286868	0	2.81	33	0	0	1	44.6	3.797733859	0
"Ireland"	2	160	1969	"200"	0.6	0.09531018	0.694444444	0.177681177	5.186160098	1.645993558			"con"	"con"	54.4	0	46	3.850147602	3.061391247	1	0.170454502	-1.769286868	0	2.81	33	0	0	1	44.6	3.797733859	0
"Ireland"	2	162	1977	"210"	0.3	-0.223143551	0	-0.693147181	0.207164522	-1.574242008			"soc"	"soc"	57.9	1	66	4.204692619	2.053353499	0	0.166666701	-1.791759263	0	2.87	17	0	0	0	11.6	2.451005098	0
"Ireland"	2	164	1982	"200"	12	2.525728644	2.409638554	1.068028865	2.783112076	1.023569753	0.513805306	-0.665910867	"con"	"lib"	51.3	0	59	4.094344562	4.679040845	0	0.150000006	-1.897119945	0	3.47	13	1	0	0	45.2	3.811097087	0
