codigo	depto	muni	cabezote	rota	codigo1	COD_DEPTO	P19R	P34R	P29UP	P14R	P1R	L1R	P15	F1R	S_MIL	listmil	treatmil	hiopsmil	coca	urban	listviol	treatviol	S_VIO	control4	control	paras	guerrilla	parasi	guerrillai	hiopsmili	cocai	control8802	control_ops	ponderador	w_listmilt	W_S_MIL	w_F1R	w_P1R	w_L1R	w_P15	w_urban	w_P29UP	w_P19R	w_P34R	controli	state	w_F1Ri	w_P1Ri	w_L1Ri	w_P15i	w_P29UPi	w_P34Ri	w_P19Ri	w_urbani	dir_v_treat	paramilitary	W_S_VIO	w_listviol
52110	"Nariño"	"Buesaco"	501	"33A"	"52110"	"52"	0.0	16.666666	0.0	30.0	40.0	1.0	46.153847	25.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	25.0	40.0	1.0	46.153847	0.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
25430	"Cundinamarca"	"Madrid"	1078	"10D"	"25430"	"25"	0.0	16.666666	0.0	80.0	30.0	1.0	69.23077	100.0		2.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		100.0	30.0	1.0	69.23077	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
25214	"Cundinamarca"	"Cota"	786	"20B"	"25214"	"25"	0.0	0.0	0.0	60.0	40.0	1.0	100.0	75.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		75.0	40.0	1.0	100.0	1.0	0.0	0.0	0.0	0.0	1.0	75.0	40.0	1.0	100.0	0.0	0.0	0.0	1.0	1.0	0.0		1.0
50287	"Meta"	"Fuente de Oro"	930	"17A"	"50287"	"50"	0.0	0.0	0.0	30.0	30.0	0.0	53.846153	75.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	1.6714476	0.8357238	62.679287	25.071714	0.0	45.00051	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238
5360	"Antioquia"	"Itagui"	1024	"27B"	"05360"	"05"	0.0	16.666666			30.0	0.0	76.92308	0.0		2.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		0.0	30.0	0.0	76.92308	1.0		0.0	16.666666	0.0	1.0	0.0	30.0	0.0	76.92308		16.666666	0.0	1.0	1.0	0.0		2.0
76147	"Valle del Cauca"	"Cartago"	647	"17A"	"76147"	"76"	0.0	100.0	1.0	60.0	20.0	1.0	61.53846	25.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	25.0	20.0	1.0	61.53846	1.0	1.0	0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
52110	"Nariño"	"Buesaco"	494	"09C"	"52110"	"52"	0.0	0.0	1.0		20.0	0.0	46.153847	25.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			25.0	20.0	0.0	46.153847	0.0	1.0	0.0	0.0		1.0										0.0		
19548	"Cauca"	"Piendam"	1482	"25B"	"19548"	"19"	0.0	83.333336	0.0	40.0	30.0	1.0	69.23077	0.0		2.0	1.0	0.0	0.0	1.0	4.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	1.6714476		0.0	25.071714	0.8357238	57.8578	0.8357238	0.0	0.0	69.643654	0.0	1.0	0.0	25.071714	0.8357238	57.8578	0.0	69.643654	0.0	0.8357238	1.0	0.0		3.3428953
50287	"Meta"	"Fuente de Oro"	953	"03B"	"50287"	"50"	0.0	16.666666	0.0	40.0	20.0	0.0	30.76923	25.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238		20.893095	16.714476	0.0	25.714579	0.8357238	0.0	0.0	13.92873	0.0	1.0	20.893095	16.714476	0.0	25.714579	0.0	13.92873	0.0	0.8357238	1.0	0.0		0.8357238
11001	"Bogotá, D.C."	"Bogotá, D.C."	383	"16D"	"11001"	"11"	0.0	16.666666	1.0	50.0	30.0	0.0	46.153847	25.0		1.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		25.0	30.0	0.0	46.153847	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
5154	"Antioquia"	"Caucasia"	662	"14A"	"05154"	"05"	0.0	16.666666	0.0		70.0	0.0	84.61539	0.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.8357238	0.8357238	0.0	58.500668	0.0	70.715096	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5071714
11001	"Bogotá, D.C."	"Bogotá, D.C."	341	"33B"	"11001"	"11"	0.0	0.0	0.0	40.0	70.0	0.0	69.23077	0.0		3.0	1.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	3.0		0.0	70.0	0.0	69.23077	1.0	0.0	0.0	0.0	0.0	1.0	0.0	70.0	0.0	69.23077	0.0	0.0	0.0	1.0	1.0	0.0		2.0
76001	"Valle del Cauca"	"Cali"	520	"21A"	"76001"	"76"	0.0	0.0	0.0	70.0	70.0	1.0	92.30769	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0	0.0	0.0	70.0	1.0	92.30769	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
25430	"Cundinamarca"	"Madrid"	1098	"04A"	"25430"	"25"	0.0	0.0	1.0	40.0	30.0	1.0	53.846153	25.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	25.0	30.0	1.0	53.846153	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
8001	"Atlántico"	"Barranquilla"	183	"12D"	"08001"	"08"	0.0	16.666666	0.0	60.0	60.0	1.0	92.30769	75.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		75.0	60.0	1.0	92.30769	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
76036	"Valle del Cauca"	"Andalucía"	92	"08A"	"76036"	"76"	0.0	0.0	0.0	50.0	40.0	0.0	84.61539	25.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238	0.0	20.893095	33.42895	0.0	70.715096	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6714476
19548	"Cauca"	"Piendam"	1495	"06D"	"19548"	"19"	0.0	0.0	0.0	10.0	0.0	1.0	46.153847	100.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238		83.57238	0.0	0.8357238	38.57187	0.8357238	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
5001	"Antioquia"	"Medellín"	1209	"03A"	"05001"	"05"	0.0	16.666666	1.0		100.0	1.0	100.0	25.0	1.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0	1.0	25.0	100.0	1.0	100.0	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	372	"20D"	"11001"	"11"	0.0	16.666666	0.0	40.0	60.0	1.0	84.61539	0.0		1.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		0.0	60.0	1.0	84.61539	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
5266	"Antioquia"	"Envigado"	862	"29D"	"05266"	"05"	0.0	0.0	1.0	90.0	40.0	0.0	100.0	75.0		2.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		75.0	40.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
76126	"Valle del Cauca"	"Calima"	573	"01A"	"76126"	"76"	0.0	0.0	0.0		10.0	0.0	53.846153	100.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238	0.8357238	83.57238	8.357238	0.0	45.00051	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238
5001	"Antioquia"	"Medellín"	1263	"14B"	"05001"	"05"	1.0	16.666666		40.0	20.0	1.0	61.53846	25.0		1.0	1.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0		25.0	20.0	1.0	61.53846	1.0		1.0	16.666666	0.0	1.0	25.0	20.0	1.0	61.53846		16.666666	1.0	1.0	1.0	0.0		1.0
5154	"Antioquia"	"Caucasia"	678	"02C"	"05154"	"05"	0.0	100.0	1.0	20.0	10.0	0.0	38.46154	50.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					2.0	0.0	0.8357238			41.78619	8.357238	0.0	32.143227	0.0	0.8357238	0.0	83.57238		1.0										0.0		
5001	"Antioquia"	"Medellín"	1260	"08B"	"05001"	"05"	0.0	16.666666	0.0	40.0	40.0	0.0	69.23077	25.0		1.0	1.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0		25.0	40.0	0.0	69.23077	1.0	0.0	0.0	16.666666	0.0	1.0	25.0	40.0	0.0	69.23077	0.0	16.666666	0.0	1.0	1.0	0.0		1.0
13836	"Bolívar"	"Turbaco"	1755	"22B"	"13836"	"13"	0.0	0.0	0.0	30.0	40.0	0.0	61.53846	0.0		2.0	1.0	0.0	0.0	1.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	1.6714476		0.0	33.42895	0.0	51.429157	0.8357238	0.0	0.0	0.0	0.0	1.0	0.0	33.42895	0.0	51.429157	0.0	0.0	0.0	0.8357238	1.0	0.0		2.5071714
11001	"Bogotá, D.C."	"Bogotá, D.C."	273	"22C"	"11001"	"11"	0.0	16.666666	1.0	40.0	40.0	1.0	46.153847	25.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			25.0	40.0	1.0	46.153847	1.0	1.0	0.0	16.666666		1.0										0.0		
50006	"Meta"	"Acacías"	1	"24A"	"50006"	"50"	0.0	16.666666	1.0	70.0	70.0	0.0	69.23077	0.0	1.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	70.0	0.0	69.23077	0.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
76001	"Valle del Cauca"	"Cali"	506	"13D"	"76001"	"76"	0.0	0.0	0.0	40.0	10.0	0.0	69.23077	75.0		2.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0		75.0	10.0	0.0	69.23077	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
76001	"Valle del Cauca"	"Cali"	561	"27D"	"76001"	"76"	0.0	16.666666	0.0		40.0	0.0	69.23077	0.0		0.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0		0.0	40.0	0.0	69.23077	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	263	"34D"	"11001"	"11"	0.0	16.666666	0.0	50.0	40.0	0.0	92.30769	25.0		1.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		25.0	40.0	0.0	92.30769	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	224	"18B"	"11001"	"11"	0.0	0.0	1.0	40.0	10.0	0.0	61.53846	75.0		1.0	1.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0		75.0	10.0	0.0	61.53846	1.0	1.0	0.0	0.0	0.0	1.0	75.0	10.0	0.0	61.53846	1.0	0.0	0.0	1.0	1.0	0.0		2.0
52110	"Nariño"	"Buesaco"	487	"35C"	"52110"	"52"	0.0	0.0	0.0	10.0	10.0	1.0	7.6923075	50.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			50.0	10.0	1.0	7.6923075	0.0	0.0	0.0	0.0		1.0										0.0		
50287	"Meta"	"Fuente de Oro"	952	"08C"	"50287"	"50"	1.0	16.666666	1.0	40.0	20.0	0.0	46.153847	25.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	0.8357238			20.893095	16.714476	0.0	38.57187	0.8357238	0.8357238	0.8357238	13.92873		1.0										0.0		
76001	"Valle del Cauca"	"Cali"	540	"35D"	"76001"	"76"	0.0	0.0	0.0		20.0	1.0	61.53846	100.0		0.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0		100.0	20.0	1.0	61.53846	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	262	"09B"	"11001"	"11"	0.0	0.0	0.0	40.0	60.0	1.0	53.846153	25.0		2.0	1.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0		25.0	60.0	1.0	53.846153	1.0	0.0	0.0	0.0	0.0	1.0	25.0	60.0	1.0	53.846153	0.0	0.0	0.0	1.0	1.0	0.0		2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	297	"01A"	"11001"	"11"	0.0	16.666666	0.0		50.0	1.0	76.92308	0.0	1.0	2.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0	1.0	0.0	50.0	1.0	76.92308	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
41349	"Huila"	"Hobo"	977	"25B"	"41349"	"41"	0.0	0.0	1.0	30.0	10.0	1.0	53.846153	0.0		1.0	1.0	0.0	0.0	0.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.8357238		0.0	8.357238	0.8357238	45.00051	0.0	0.8357238	0.0	0.0	0.0	1.0	0.0	8.357238	0.8357238	45.00051	0.8357238	0.0	0.0	0.0	1.0	0.0		2.5071714
25214	"Cundinamarca"	"Cota"	781	"19B"	"25214"	"25"	0.0	0.0	1.0	50.0	30.0	1.0	69.23077	75.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		75.0	30.0	1.0	69.23077	1.0	1.0	0.0	0.0	0.0	1.0	75.0	30.0	1.0	69.23077	1.0	0.0	0.0	1.0	1.0	0.0		1.0
76147	"Valle del Cauca"	"Cartago"	617	"32C"	"76147"	"76"	0.0	16.666666	1.0	40.0	30.0	0.0	46.153847	25.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			25.0	30.0	0.0	46.153847	1.0	1.0	0.0	16.666666		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	390	"02A"	"11001"	"11"	0.0	0.0	1.0	90.0	100.0	1.0	84.61539	75.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	75.0	100.0	1.0	84.61539	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	290	"02B"	"11001"	"11"	0.0	16.666666	0.0	60.0	40.0	0.0	69.23077	25.0		3.0	1.0	1.0	0.0	1.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	3.0		25.0	40.0	0.0	69.23077	1.0	0.0	0.0	16.666666	0.0	1.0	25.0	40.0	0.0	69.23077	0.0	16.666666	0.0	1.0	1.0	0.0		3.0
25430	"Cundinamarca"	"Madrid"	1079	"32A"	"25430"	"25"	0.0	0.0	0.0	40.0	30.0	1.0	53.846153	75.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	75.0	30.0	1.0	53.846153	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
76001	"Valle del Cauca"	"Cali"	541	"32D"	"76001"	"76"	0.0	0.0	1.0	40.0	40.0	0.0	61.53846	100.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		100.0	40.0	0.0	61.53846	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
5154	"Antioquia"	"Caucasia"	707	"01B"	"05154"	"05"	0.0	16.666666	1.0	50.0	40.0	0.0	92.30769	75.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.8357238		62.679287	33.42895	0.0	77.14374	0.8357238	0.8357238	0.0	13.92873	0.0	1.0	62.679287	33.42895	0.0	77.14374	0.8357238	13.92873	0.0	0.8357238	1.0	0.0		0.8357238
25214	"Cundinamarca"	"Cota"	783	"10B"	"25214"	"25"	0.0	0.0	0.0	40.0	40.0	1.0	23.076923	25.0		2.0	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		25.0	40.0	1.0	23.076923	1.0	0.0	0.0	0.0	0.0	1.0	25.0	40.0	1.0	23.076923	0.0	0.0	0.0	1.0	1.0	0.0		0.0
19548	"Cauca"	"Piendam"	1476	"04D"	"19548"	"19"	0.0	16.666666	0.0	10.0	30.0	0.0	38.46154	75.0		2.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	1.6714476		62.679287	25.071714	0.0	32.143227	0.0	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
76126	"Valle del Cauca"	"Calima"	591	"33D"	"76126"	"76"	0.0	0.0	1.0		40.0	1.0	53.846153	0.0		1.0	0.0	0.0	1.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238		0.0	33.42895	0.8357238	45.00051	0.8357238	0.8357238	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.5071714
5360	"Antioquia"	"Itagui"	1018	"10A"	"05360"	"05"	0.0	16.666666		50.0	60.0	0.0	69.23077	50.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	50.0	60.0	0.0	69.23077	0.0		0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	2.0
