xaxis	me_g	se_g	lo_g	hi_g	me_u	se_u	lo_u	hi_u	me_i	se_i	lo_i	hi_i
0.17	-0.108	0.227	-0.55292	0.33692	0.129	0.118	-0.10228	0.36028	0.068	0.128	-0.18288	0.31888
0.18	-0.102	0.226	-0.54496	0.34096	0.12	0.118	-0.11128	0.35128	0.061	0.128	-0.18988	0.31188
0.19	-0.097	0.226	-0.53996	0.34596	0.11	0.118	-0.12128	0.34128	0.054	0.127	-0.19492	0.30292
0.2	-0.091	0.225	-0.532	0.35	0.1	0.119	-0.13324	0.33324	0.047	0.127	-0.20192	0.29592
0.21	-0.085	0.224	-0.52404	0.35404	0.09	0.119	-0.14324	0.32324	0.04	0.126	-0.20696	0.28696
0.22	-0.08	0.224	-0.51904	0.35904	0.08	0.12	-0.1552	0.3152	0.032	0.126	-0.21496	0.27896
0.23	-0.074	0.224	-0.51304	0.36504	0.071	0.12	-0.1642	0.3062	0.025	0.126	-0.22196	0.27196
0.24	-0.068	0.224	-0.50704	0.37104	0.061	0.121	-0.17616	0.29816	0.018	0.126	-0.22896	0.26496
0.25	-0.062	0.224	-0.50104	0.37704	0.051	0.122	-0.18812	0.29012	0.011	0.126	-0.23596	0.25796
0.26	-0.057	0.224	-0.49604	0.38204	0.041	0.123	-0.20008	0.28208	0.004	0.126	-0.24296	0.25096
0.27	-0.051	0.225	-0.492	0.39	0.031	0.124	-0.21204	0.27404	-0.004	0.126	-0.25096	0.24296
0.28	-0.045	0.225	-0.486	0.396	0.022	0.125	-0.223	0.267	-0.011	0.126	-0.25796	0.23596
0.29	-0.04	0.226	-0.48296	0.40296	0.012	0.126	-0.23496	0.25896	-0.018	0.127	-0.26692	0.23092
0.3	-0.034	0.227	-0.47892	0.41092	0.002	0.127	-0.24692	0.25092	-0.025	0.127	-0.27392	0.22392
0.31	-0.028	0.228	-0.47488	0.41888	-0.008	0.128	-0.25888	0.24288	-0.032	0.127	-0.28092	0.21692
0.32	-0.023	0.229	-0.47184	0.42584	-0.018	0.13	-0.2728	0.2368	-0.04	0.128	-0.29088	0.21088
0.33	-0.017	0.231	-0.46976	0.43576	-0.027	0.131	-0.28376	0.22976	-0.047	0.128	-0.29788	0.20388
0.34	-0.011	0.232	-0.46572	0.44372	-0.037	0.133	-0.29768	0.22368	-0.054	0.129	-0.30684	0.19884
0.35	-0.006	0.234	-0.46464	0.45264	-0.047	0.134	-0.30964	0.21564	-0.061	0.13	-0.3158	0.1938
0.36	0.0	0.235	-0.4606	0.4606	-0.057	0.136	-0.32356	0.20956	-0.068	0.131	-0.32476	0.18876
0.37	0.006	0.237	-0.45852	0.47052	-0.067	0.137	-0.33552	0.20152	-0.075	0.131	-0.33176	0.18176
0.38	0.011	0.239	-0.45744	0.47944	-0.076	0.139	-0.34844	0.19644	-0.083	0.132	-0.34172	0.17572
0.39	0.017	0.241	-0.45536	0.48936	-0.086	0.141	-0.36236	0.19036	-0.09	0.133	-0.35068	0.17068
0.4	0.023	0.243	-0.45328	0.49928	-0.096	0.143	-0.37628	0.18428	-0.097	0.134	-0.35964	0.16564
0.41	0.029	0.246	-0.45316	0.51116	-0.106	0.145	-0.3902	0.1782	-0.104	0.136	-0.37056	0.16256
0.42	0.034	0.248	-0.45208	0.52008	-0.116	0.147	-0.40412	0.17212	-0.111	0.137	-0.37952	0.15752
0.43	0.04	0.251	-0.45196	0.53196	-0.125	0.149	-0.41704	0.16704	-0.119	0.138	-0.38948	0.15148
0.44	0.046	0.253	-0.44988	0.54188	-0.135	0.151	-0.43096	0.16096	-0.126	0.139	-0.39844	0.14644
0.45	0.051	0.256	-0.45076	0.55276	-0.145	0.153	-0.44488	0.15488	-0.133	0.141	-0.40936	0.14336
0.46	0.057	0.259	-0.45064	0.56464	-0.155	0.155	-0.4588	0.1488	-0.14	0.142	-0.41832	0.13832
0.47	0.063	0.262	-0.45052	0.57652	-0.165	0.157	-0.47272	0.14272	-0.147	0.143	-0.42728	0.13328
0.48	0.068	0.265	-0.4514	0.5874	-0.174	0.159	-0.48564	0.13764	-0.155	0.145	-0.4392	0.1292
0.49	0.074	0.268	-0.45128	0.59928	-0.184	0.161	-0.49956	0.13156	-0.162	0.146	-0.44816	0.12416
0.5	0.08	0.272	-0.45312	0.61312	-0.194	0.163	-0.51348	0.12548	-0.169	0.148	-0.45908	0.12108
0.51	0.085	0.275	-0.454	0.624	-0.204	0.166	-0.52936	0.12136	-0.176	0.15	-0.47	0.118
0.52	0.091	0.278	-0.45388	0.63588	-0.214	0.168	-0.54328	0.11528	-0.183	0.151	-0.47896	0.11296
0.53	0.097	0.282	-0.45572	0.64972	-0.223	0.17	-0.5562	0.1102	-0.191	0.153	-0.49088	0.10888
0.54	0.102	0.285	-0.4566	0.6606	-0.233	0.173	-0.57208	0.10608	-0.198	0.155	-0.5018	0.1058
0.55	0.108	0.289	-0.45844	0.67444	-0.243	0.175	-0.586	0.1	-0.205	0.157	-0.51272	0.10272
0.56	0.114	0.293	-0.46028	0.68828	-0.253	0.178	-0.60188	0.09588	-0.212	0.159	-0.52364	0.09964
0.57	0.12	0.297	-0.46212	0.70212	-0.263	0.18	-0.6158	0.0898	-0.219	0.16	-0.5326	0.0946
0.58	0.125	0.3	-0.463	0.713	-0.273	0.183	-0.63168	0.08568	-0.227	0.162	-0.54452	0.09052
0.59	0.131	0.304	-0.46484	0.72684	-0.282	0.185	-0.6446	0.0806	-0.234	0.164	-0.55544	0.08744
0.6	0.137	0.308	-0.46668	0.74068	-0.292	0.188	-0.66048	0.07648	-0.241	0.166	-0.56636	0.08436
0.61	0.142	0.312	-0.46952	0.75352	-0.302	0.19	-0.6744	0.0704	-0.248	0.168	-0.57728	0.08128
0.62	0.148	0.316	-0.47136	0.76736	-0.312	0.193	-0.69028	0.06628	-0.255	0.17	-0.5882	0.0782
0.63	0.154	0.321	-0.47516	0.78316	-0.322	0.195	-0.7042	0.0602	-0.263	0.173	-0.60208	0.07608
0.64	0.159	0.325	-0.478	0.796	-0.331	0.198	-0.71908	0.05708	-0.27	0.175	-0.613	0.073
0.65	0.165	0.329	-0.47984	0.80984	-0.341	0.201	-0.73496	0.05296	-0.277	0.177	-0.62392	0.06992
0.66	0.171	0.333	-0.48168	0.82368	-0.351	0.203	-0.74888	0.04688	-0.284	0.179	-0.63484	0.06684
0.67	0.176	0.338	-0.48648	0.83848	-0.361	0.206	-0.76476	0.04276	-0.291	0.181	-0.64576	0.06376
0.68	0.182	0.342	-0.48832	0.85232	-0.371	0.209	-0.78064	0.03864	-0.299	0.183	-0.65768	0.05968
0.69	0.188	0.346	-0.49016	0.86616	-0.38	0.211	-0.79356	0.03356	-0.306	0.186	-0.67056	0.05856
0.7	0.193	0.351	-0.49496	0.88096	-0.39	0.214	-0.80944	0.02944	-0.313	0.188	-0.68148	0.05548
0.71	0.199	0.355	-0.4968	0.8948	-0.4	0.217	-0.82532	0.02532	-0.32	0.19	-0.6924	0.0524
0.72	0.205	0.36	-0.5006	0.9106	-0.41	0.219	-0.83924	0.01924	-0.327	0.193	-0.70528	0.05128
0.73	0.211	0.364	-0.50244	0.92444	-0.42	0.222	-0.85512	0.01512	-0.334	0.195	-0.7162	0.0482
0.74	0.216	0.369	-0.50724	0.93924	-0.429	0.225	-0.87	0.012	-0.342	0.197	-0.72812	0.04412
0.75	0.222	0.374	-0.51104	0.95504	-0.439	0.228	-0.88588	0.00788	-0.349	0.2	-0.741	0.043
0.76	0.228	0.378	-0.51288	0.96888	-0.449	0.231	-0.90176	0.00376	-0.356	0.202	-0.75192	0.03992
0.77	0.233	0.383	-0.51768	0.98368	-0.459	0.233	-0.91568	-0.00232	-0.363	0.205	-0.7648	0.0388
0.78	0.239	0.388	-0.52148	0.99948	-0.469	0.236	-0.93156	-0.00644	-0.37	0.207	-0.77572	0.03572
0.79	0.245	0.393	-0.52528	1.01528	-0.478	0.239	-0.94644	-0.00956	-0.378	0.209	-0.78764	0.03164
0.8	0.25	0.397	-0.52812	1.02812	-0.488	0.242	-0.96232	-0.01368	-0.385	0.212	-0.80052	0.03052
0.81	0.256	0.402	-0.53192	1.04392	-0.498	0.245	-0.9782	-0.0178	-0.392	0.214	-0.81144	0.02744
0.82	0.262	0.407	-0.53572	1.05972	-0.508	0.248	-0.99408	-0.02192	-0.399	0.217	-0.82432	0.02632
0.83	0.267	0.412	-0.54052	1.07452	-0.518	0.25	-1.008	-0.028	-0.406	0.219	-0.83524	0.02324
0.84	0.273	0.417	-0.54432	1.09032	-0.527	0.253	-1.02288	-0.03112	-0.414	0.222	-0.84912	0.02112
0.85	0.279	0.422	-0.54812	1.10612	-0.537	0.256	-1.03876	-0.03524	-0.421	0.225	-0.862	0.02
0.86	0.284	0.427	-0.55292	1.12092	-0.547	0.259	-1.05464	-0.03936	-0.428	0.227	-0.87292	0.01692
0.87	0.29	0.432	-0.55672	1.13672	-0.557	0.262	-1.07052	-0.04348	-0.435	0.23	-0.8858	0.0158
0.88	0.296	0.437	-0.56052	1.15252	-0.567	0.265	-1.0864	-0.0476	-0.442	0.232	-0.89672	0.01272
0.89	0.302	0.442	-0.56432	1.16832	-0.576	0.268	-1.10128	-0.05072	-0.45	0.235	-0.9106	0.0106
0.9	0.307	0.447	-0.56912	1.18312	-0.586	0.271	-1.11716	-0.05484	-0.457	0.237	-0.92152	0.00752
0.91	0.313	0.452	-0.57292	1.19892	-0.596	0.274	-1.13304	-0.05896	-0.464	0.24	-0.9344	0.0064
0.92	0.319	0.457	-0.57672	1.21472	-0.606	0.277	-1.14892	-0.06308	-0.471	0.243	-0.94728	0.00528
0.93	0.324	0.462	-0.58152	1.22952	-0.616	0.28	-1.1648	-0.0672	-0.478	0.245	-0.9582	0.0022
0.94	0.33	0.467	-0.58532	1.24532	-0.625	0.283	-1.17968	-0.07032	-0.486	0.248	-0.97208	8.0E-5
0.95	0.336	0.472	-0.58912	1.26112	-0.635	0.286	-1.19556	-0.07444	-0.493	0.251	-0.98496	-0.00104
0.96	0.341	0.477	-0.59392	1.27592	-0.645	0.289	-1.21144	-0.07856	-0.5	0.253	-0.99588	-0.00412
0.97	0.347	0.482	-0.59772	1.29172	-0.655	0.292	-1.22732	-0.08268	-0.507	0.256	-1.00876	-0.00524
0.98	0.353	0.488	-0.60348	1.30948	-0.665	0.294	-1.24124	-0.08876	-0.514	0.259	-1.02164	-0.00636
0.99	0.358	0.493	-0.60828	1.32428	-0.674	0.297	-1.25612	-0.09188	-0.522	0.261	-1.03356	-0.01044
1.0	0.364	0.498	-0.61208	1.34008	-0.684	0.3	-1.272	-0.096	-0.529	0.264	-1.04644	-0.01156
