stpo	year	policysociallib_est	policyeconlib_est	masssociallib_est	masseconlib_est	dempid_est	reppid_est	policysociallib_se	policyeconlib_se	masssociallib_se	masseconlib_se	dempid_se	reppid_se
15	1	-0.3327415190709856	0.030106753685598567	0.011149537593590947	0.022523316049050356			0.6913262173731646	0.35342545743862525	0.20019351236487523	0.10565381160886288		
16	1	-0.29382176926301456	-1.040005338447505	-0.11441088095528973	0.03295858656749339			0.7212048914938768	0.3299519143281826	0.18849395507321987	0.10027823806642856		
17	1	-0.26658614569684963	-0.3154091694735482	-0.3048101102870437	0.12645745217289953			0.661029264532521	0.36919740624770087	0.1804566240115033	0.10152028414073035		
18	1	-0.29267013736044345	-0.4129524304007093	0.013850821816506442	0.19644638070664935			0.6887063238820896	0.35722712058037726	0.22798568008636305	0.11365514062787768		
19	1	1.2847343808216776	0.8322132580692783	0.07920785679245564	0.12184940055308804			0.5102249685848069	0.33109832037423625	0.17914048751322706	0.09037531705530816		
20	1	-0.7247354516932929	0.21702866087845535	0.037545193540795385	0.12320660139606854			0.8607184853396279	0.34241580176938224	0.20346672691400075	0.104207408708479		
21	1	0.17908575821136702	0.014057063895830385	-0.061784958753364705	-0.04612352434073748			0.6179020643741331	0.398092727535856	0.19793067812859413	0.110955383797664		
22	1	1.9831465085467566	-0.32044581519042326	-0.008863676716998612	-0.04889744665263389			0.3739973530064027	0.3558297033579805	0.2111458293828382	0.10035772650205053		
23	1	0.15497793717307662	0.2896414053817146	-0.10613010242925272	0.04748003182065677			0.6213851077423829	0.33829461915006975	0.18977246361611036	0.1058480958632696		
24	1	0.19524468344416232	0.043673301765054434	-0.11465868299103837	0.10157070728986213			0.5998920091023218	0.358655276456505	0.17953981116976958	0.09635484306345289		
25	1	-0.7271226646357765	-2.0297159889556866	-0.3134007427875741	0.1860215675411735			0.7927381755986671	0.26308357531149257	0.22133751557563128	0.13952008074683828		
26	1	0.6740204768408236	-0.12525922723495497	0.011125996295766176	0.23421982255499002			0.5001684768856088	0.357373661709303	0.1989440932372657	0.11589024517977614		
27	1	-0.7872691675911854	-0.7396119624978381	-0.22694677267858318	0.029811128690683763			0.7934420920396925	0.37630614665568507	0.18394683676691131	0.11353949502807227		
28	1	0.19631991274988816	-0.5452915194996527	-0.3573102080575256	0.03654507261030412			0.6564813633521461	0.36276503994018927	0.19349309220961192	0.11072769914003625		
29	1	-0.7628907553730655	-0.6046695321582953	-0.15958938731795833	-0.03914074379553942			0.7563918612514509	0.36163455091466706	0.19067206915145055	0.11453080203005485		
30	1	0.5176667520040659	-0.4035611292455189	0.19308867636983507	0.14043399172448554			0.5970026728409654	0.37244937987983534	0.21320736114542838	0.10651594494932003		
31	1	1.715652905581014	0.40823997315427235	0.3142902179006131	0.1992872773938159			0.38716146978996074	0.3471531026439141	0.2097660129508292	0.0954954749057965		
32	1	-0.6053829303239284	-0.27515123713568573	-0.1096091441964482	0.00364741217371434			0.7741018964397176	0.34834983372062184	0.2047906939523619	0.12475560364105079		
33	1	-0.26575385703993915	-0.3730287341763095	0.07548922179012346	0.01130528764299368			0.7405910136742427	0.3820667886802776	0.20954055910407124	0.1166395795958303		
34	1	1.524177621848954	0.9261281662623595	0.283744299043528	0.15446747595540442			0.3790035849580636	0.3378232352454924	0.2041907889005008	0.08451518530048718		
35	1	-0.2408912073616239	0.7567053306308444	-0.027793385405690235	0.08176548803502305			0.7055214840738345	0.33644836595121835	0.1945411853560196	0.08939452552375622		
36	1	-0.18848461505783654	-0.7147436956066812	-0.26862524799141146	0.03560661575653316			0.6693037058801662	0.3599544881224953	0.17637462308039503	0.1104188532529016		
37	1	0.4578907387407636	0.35791813164036507	0.020882989126110595	0.008535983195744952			0.6092358463431453	0.36002444651533083	0.21014100964706187	0.11276130255523797		
38	1	1.0153466805022835	0.38378803008262474	-0.061212749689856946	0.06178343613579507			0.48606727063481425	0.35351839173047506	0.16890135622422636	0.08321141461924558		
39	1	0.5886968531412232	0.4642345139946306	0.18472160681702918	0.222843429920272			0.5395347838599686	0.36527504912574144	0.2140462809289785	0.1094969984822861		
40	1	-0.7325287033741957	-1.4113142826089096	-0.29542942368734376	0.12752499346097837			0.8298356992803233	0.2649089259713577	0.21295754270272363	0.12263751626721991		
41	1	0.556151192273527	-0.7626826675484185	-0.37302987261793213	-0.09267422596127964			0.5295383850998037	0.34914010308943905	0.19735394805909132	0.1147774569645229		
42	1	-0.6863746739975357	-1.257691600133988	-0.307381124912162	0.04113967278614223			0.8037402934338175	0.3024544248234731	0.1797674323950163	0.11399238896408423		
43	1	-0.7151216621477999	-0.8506702982187483	-0.22074893045805544	0.11381535506938877			0.7909599482290385	0.3505023115017456	0.17762205915596696	0.09468728442247001		
44	1	-0.29207084228321245	0.9616917071738588	-0.2156462499977514	0.16929117795567022			0.7241228154746419	0.3495449646569066	0.18621806466838908	0.11488712629107213		
45	1	-0.7374637619774023	-1.0725254207115582	-0.03066019622280697	-0.03768757296970409			0.7737421045280467	0.33569195166154137	0.19633767241779235	0.10993809055325737		
46	1	-0.7976674013037016	-1.0676226578923071	0.009757979805445256	-0.0746908765121015			0.7822471345879103	0.3178929644288161	0.19593176616664082	0.1180070336661455		
47	1	0.705390527312899	0.6973598062706546	0.09451543669007344	0.026881736683298248			0.5391406870187738	0.34348371383206217	0.19836815867977303	0.10549250145005647		
48	1	0.1531335438972929	0.8152823737659863	0.1661835274088999	0.03198486575750081			0.662546609221239	0.36492354645833375	0.21361334374015004	0.10647291578086274		
49	1	-0.5927403696969319	-1.300911737310774	-0.2168905503933929	-0.022133724871652525			0.8443574129864667	0.2743126923846906	0.1787296044794008	0.11333406910379216		
50	1	-0.7649583007964414	-0.04159389377606164	-0.1606834847531671	0.07140421526641841			0.79773168399697	0.35499297037576416	0.2043908965864231	0.1110697392646852		
1	2												
2	2	0.758245737405647	-0.8535567738669299	-0.5571053202630395	0.07223063229770299			0.538986908042199	0.33641995788848333	0.18007218816436554	0.0732852958521117		
3	2	-0.3029479918086884	-1.769022712908152	-0.6773486720699397	0.15709250830944838			0.7216676584408408	0.20249512468073816	0.20648376149670783	0.07132119139738982		
4	2	-0.7174492273266388	0.7243489008695428	-0.12930970436019723	0.11780733621201571			0.7737957178244508	0.3273985019992762	0.20801495480434234	0.07866753701966857		
5	2	0.4334833261108853	1.9618822968528737	0.12310355498641964	0.03605314079829998			0.5718309367297576	0.2749391880588052	0.18056044409820435	0.0478991045539394		
6	2	-0.7204221008169855	1.7430594238859938	-0.36761601724622495	0.0016585082208774714			0.7879530243244935	0.2493574393095657	0.18678020876666898	0.06907593381027878		
7	2	0.7401226113943055	0.0573084658352193	0.18443636011701273	0.07372812629771516			0.5580489050039107	0.319757044948042	0.20795372800067694	0.06040344661288261		
8	2	0.1552031870090078	-1.1656412082323324	0.0017130436291751784	-0.05189782108273224			0.6077916724348057	0.3045102450258961	0.18247908021386988	0.06583738997783485		
9	2	-0.7190603185034784	-0.9923371005730356	-0.32710245392021653	0.009294108830554986			0.7648996127185863	0.311653897754145	0.19984661482396518	0.07360510447912014		
10	2	-0.6543371587730644	-0.7601226435530851	-0.49152922528215864	-0.06750562799901018			0.8049312961462615	0.3396237183123953	0.18132168395170994	0.06897384442948461		
11	2												
12	2	0.4250230466593831	-0.8162006705988224	-0.3281532049602394	-0.03453269566993813			0.5516630057657823	0.347839093611093	0.15917688982552428	0.05601277250069267		
13	2	-0.7792878899823408	0.23577612507007678	-0.21135642012501907	0.10664364150916368			0.8093997544979413	0.3322667193046207	0.20470671369589508	0.06979328544875804		
14	2	-0.824702288809871	0.2282556173955212	-0.0017910525051338963	0.021150980114158464			0.8704173861222599	0.32695733935666654	0.1565362579691438	0.04830669355352427		
15	2	-0.2743831316363558	-0.13926589841463324	-0.006503992703656941	-0.05391750552481281			0.6936652360715371	0.3309763509954229	0.1668281164527434	0.055740337368321326		
16	2	-0.3691570717999243	-0.22354977812670265	-0.1964624213529662	-0.025380316883850437			0.7068007112564375	0.33658443751820216	0.1767089989761471	0.05788584305749087		
17	2	-0.2807276641209894	-0.4572546098749035	-0.5044816115051605	0.03870159213542946			0.7339217602961599	0.33810056810241035	0.1773978010905184	0.06141557949838988		
18	2	-0.30418853630599074	-0.3345509524179669	-0.12056472835315904	0.20359408988717184			0.702464431166664	0.3381595664173527	0.19494806053327496	0.07528233632651611		
19	2	1.2683568689839992	1.1430734183139537	0.10866329764045948	0.08300148412519646			0.5134536571245493	0.2735921770396885	0.18258426165319647	0.05067275779004826		
20	2	-0.757618945338232	0.18660260297554077	-0.044784821991576816	0.022124066889043822			0.7890162097995559	0.3093116656014078	0.1741478089251088	0.06624530808064825		
21	2	0.148504398826081	0.0011429401171928163	-0.04466054058089788	-0.13484854482619102			0.6120170585352509	0.3386545525161036	0.19699646025883055	0.07555928709739947		
22	2	2.0116700931992098	0.17397357053891482	-0.08193721884594105	-0.022971562631964523			0.371320273834073	0.30952212072801943	0.16785458810074266	0.04995374648405671		
23	2	0.17058180664942518	0.3066837062642963	-0.31930164652536125	0.10454283661842463			0.6277520107029219	0.3195014634901106	0.16539795061363166	0.0553639441204246		
24	2	0.1820906943882733	-0.14681723993152831	-0.2633723399819121	0.1096546242051773			0.597912157442355	0.33676425484440625	0.14605328251551888	0.05472253392996828		
25	2	-0.7685959816488799	-1.996949698685363	-0.3946130724556565	0.16672053537547818			0.7844128289965997	0.25258830111133285	0.1951650669517086	0.08796646871120865		
26	2	0.5955870697886604	-0.2213106768176301	0.11808939092940768	0.19836943242855126			0.48980979650955736	0.31287056483534287	0.2189548473085408	0.07155364594669758		
27	2	-0.7609287565176645	-0.5181410797501742	-0.482597901340962	-0.012144431374104089			0.8121980978717545	0.35049804419893454	0.16988460126172605	0.06747763461584257		
28	2	0.17144662803412747	-0.0459655507970172	-0.4748373207058957	-0.13670580319103176			0.6258201474976217	0.3439717452828301	0.19994346461020104	0.07741224887055087		
29	2	-0.6852108452836297	-0.7396394629105276	-0.2373143964690588	-0.08911454994461404			0.7770579159970343	0.34404216009677135	0.17628416088562662	0.06554309152080513		
30	2	0.4582624814804884	-0.27951520215261566	0.30313975677826865	0.08223280209508324			0.5588703312855503	0.3212544646148873	0.23671576579171552	0.07303852279934298		
31	2	1.7398809322892237	0.30000178724145266	0.3799339692090603	0.18596153477122873			0.3759278487522315	0.34485381714535024	0.22574430255325156	0.05421397731966047		
32	2	-0.7328800709171697	-0.6407918641059349	-0.3258470924234079	-0.10346183506670117			0.7687509099228947	0.33947848162019584	0.19459641178043469	0.07443544283494313		
33	2	-0.3145287532197511	-0.05775085208534137	0.21326626877829213	0.060614341726929206			0.7491798593608646	0.3133010080673585	0.2253034609778282	0.07224820813970918		
34	2	1.6108775022462594	1.287882239839057	0.2845668426783639	0.22360475444169794			0.3773376329207391	0.2597043816623416	0.19130500103678302	0.04911617326633672		
35	2	-0.36010058837892184	0.6605973480242102	-0.11587532634163919	0.07328024093763574			0.6996159663973794	0.32409303500117814	0.15531675919954555	0.047416756283732736		
36	2	-0.1085206062451387	-0.3075693903344555	-0.5414297898361479	-0.017253662300908093			0.7188222202903854	0.3215792341636792	0.18478235937881182	0.06167950803495724		
37	2	0.4125152787827852	0.4904670428780231	0.13118023640595852	-0.08559015048216834			0.5909100409783921	0.3272150990602681	0.22071038028226542	0.06968253032442165		
38	2	0.9905771425790911	1.007280913426959	-0.02644345206851943	0.08349319176076175			0.4757973329810441	0.2917603374882784	0.15684461299392669	0.04682115659429		
39	2	0.5381036801057837	0.6335897028166749	0.08766211047377784	0.3579729577650489			0.5829147198327724	0.3313549015468267	0.19857177296291104	0.07147376505905907		
40	2	-0.7132149188867478	-0.1449512130687252	-0.6577684303716802	0.07840767478715699			0.7773041219256	0.3218489810991164	0.21604318604033218	0.08678679018530157		
41	2	0.5022675428138228	-0.9369785742453248	-0.5302625721356379	-0.1638663295720687			0.5545693220072835	0.30992515826616535	0.1749649093277399	0.06994861254084878		
42	2	-0.6759564132506453	-0.6681491383429907	-0.5995274378837308	-0.015249144314194185			0.7749682504361762	0.3282252105796889	0.1884742525662748	0.07650507203016414		
43	2	-0.7224521124190367	-0.9576199130656606	-0.49712718359755853	0.029659530539304268			0.7435528378164606	0.3179430886492249	0.16487346802600353	0.06020388026220059		
44	2	-0.2397805720576305	1.133470369271561	-0.4827134562747049	0.13733826349103304			0.7136132591614963	0.27915723464425135	0.19751273719532544	0.06797498222047403		
45	2	-0.7110537854927114	-1.19968643363771	-0.21498903490645643	-0.08722738821969367			0.8343021549832109	0.2799690665288043	0.1935746721496025	0.0751105453453107		
46	2	-0.7664207189760559	-0.8375253877038576	0.1136541968014312	-0.187228865781946			0.7897406055640005	0.3454386377359972	0.20989641195738876	0.07510036088491277		
47	2	0.7113035160559216	0.6473491011332125	0.09761013888235627	0.0013167678996499575			0.5569500224012828	0.32317312014082766	0.19318855343196173	0.06185648065134741		
48	2	0.18705464957772544	0.9345065677555273	0.19404413553557354	0.13726180795791737			0.6360728105023404	0.2996700679584207	0.1923182964416534	0.055822630568793066		
49	2	-0.6483982646844157	-0.16264268437863863	-0.3281858652470192	-0.031155501054196576			0.8241174389111919	0.33711341289828256	0.17607611706392745	0.06821952202450322		
50	2	-0.788325391748341	-0.10273848707792206	-0.2694896881295099	0.08447378848111266			0.8043704102842008	0.32035079277373923	0.19921214069776877	0.0717497784146909		
1	3												
2	3	0.8535197813602323	-1.0095543621749627	-0.527852003491975	0.07490739925784741			0.5150557438542823	0.3014154150702761	0.16071245764018574	0.07512681608933441		
3	3	-0.3177006073366258	-1.9816030167520022	-0.6454712086875142	0.16876539944748575			0.7167334577144394	0.2757513194331256	0.18287517879496487	0.08290732365867695		
4	3	-0.7173976314847672	0.766306345729666	-0.13436349400672346	0.0246610351544298			0.7231218572768296	0.31294583066989534	0.17758943850390782	0.07978107527726466		
5	3	0.36871146864460785	2.0063469866356236	-0.021625831389678333	0.021224888232902313			0.561410163007619	0.28780871751023773	0.1516027627609407	0.05191598349166299		
6	3	-0.743913473213513	1.571135529878143	-0.3072125162649554	-0.11948188349174912			0.7577199952880435	0.20929262220534056	0.15706332620477512	0.07245458098931438		
7	3	0.7547812838531551	0.09521502053882136	0.05021297216177474	0.13575067236681376			0.5188389832301147	0.3348913278955171	0.1825684386396248	0.07165225641474078		
8	3	0.18103063686315907	-1.102551029828796	-0.18195199948596694	-0.12090240368592424			0.6410216459652853	0.28895776871892925	0.17021197067756016	0.0770012960916082		
9	3	-0.7759384024446874	-0.9373568159978269	-0.2727697986884323	0.05805028110483025			0.7779279723485993	0.3084364854568656	0.16564935849561593	0.07137615419117288		
10	3	-0.7797787000740043	-0.9154509297653635	-0.38606138793415856	0.07007240855849128			0.7635910609152191	0.2951008150350863	0.16254427995467188	0.08528649119180028		
11	3												
12	3	0.39347185147009733	-0.5711630447765735	-0.2923909552277687	-0.13567859591574413			0.5931532013315591	0.3362861478379191	0.15294607401626614	0.06397186340142645		
13	3	-0.7470275190885385	0.16823251804182854	-0.1973626613678448	0.02205057467998556			0.7834941818814107	0.32289162364078783	0.17666809332197725	0.07738525387517371		
14	3	-0.6860993323275547	0.30090831397009316	-0.027708462276924493	-0.025437449806650688			0.790565776594446	0.3146469798594199	0.14326687857119022	0.05164031641522383		
15	3	-0.37768938183602796	-0.20198406973005928	-0.13929887615054834	-0.03859434675941185			0.7185565862752273	0.3317692289826142	0.15068890663666543	0.0568298641449727		
16	3	-0.27994955786253506	-0.20045238545872218	-0.2581445979786344	-0.0508085601407646			0.7342037163857188	0.32916461655719176	0.14913859602413798	0.06312962701330979		
17	3	-0.2489811914513183	-0.36670245358503445	-0.34674205844934153	0.015580575872018226			0.7572047213184	0.3436865360780245	0.17095474389908655	0.06759212015134157		
18	3	-0.3372531233451644	-0.3660450191185474	-0.06489163951027337	0.23584309566640144			0.740185959641738	0.325543932583808	0.17595023065525162	0.08286591821564976		
19	3	1.2581001950660733	1.1494554219905515	-0.012603128544470377	0.03356474545876194			0.5455584460361855	0.2725843023450336	0.1593272901963267	0.05224452877363508		
20	3	-0.7779402984579697	0.20344541353400117	-0.16348028438770112	-0.03689739323612038			0.783281472819026	0.3099722526631668	0.16566599036245389	0.07012745914759265		
21	3	0.1741297386089128	0.10002345728990372	-0.11321036288457152	-0.09262481270592211			0.6570664835305818	0.3257748903989103	0.17679670852682347	0.07847803448824528		
22	3	1.9973112353235223	0.07648735379743149	-0.12019458333236188	-0.062761800963602			0.35827936473090116	0.3186159889380555	0.15562819472624045	0.05302266014196071		
23	3	0.20773514625182793	0.42457854141156026	-0.2934834370818001	-0.0597121211225877			0.6389374113196057	0.2989062876766378	0.15726027305884396	0.056431919293968104		
24	3	0.1481355637940588	-0.3329834674099935	-0.3074425028765861	0.03361507852626916			0.637562409471211	0.33520977186736994	0.14578097386885697	0.056739715416819124		
25	3	-0.7620754362172065	-1.980762514247331	-0.4069081419251228	0.11166014983324483			0.7684844337685259	0.2583693494392904	0.17521969917564262	0.0906232621557552		
26	3	0.6498661734965888	0.10047291008826004	0.05361269190346808	0.06947019640583095			0.5113886115606429	0.3451938579074992	0.18334957852077188	0.07911254060078149		
27	3	-0.6909389448655143	-0.5740072270337501	-0.4742767493597047	0.018903646083495117			0.7845095759362446	0.3307320305777766	0.15639781604908437	0.07681321234065293		
28	3	0.21480333904157695	-0.10787087088491094	-0.46643421245247424	-0.1646184399309227			0.5647822815673855	0.3408740158184012	0.18091366909602496	0.08078095189417703		
29	3	-0.7049251059612004	-0.5917888940440194	-0.14872596944421304	-0.19116610287687835			0.740138765479277	0.3294007266104635	0.16577752728785972	0.06792433003248664		
30	3	0.4909259420293849	-0.20748641698867365	0.21901798643389475	0.00299596091331254			0.5731133659538203	0.3211123834592454	0.1954010001723048	0.07662465920952503		
31	3	1.7431467501363624	0.35819323328493313	0.26750780273829006	0.07320972786922735			0.38390401192324475	0.32602049778717757	0.17069069767006084	0.053804156302627575		
32	3	-0.7247145648007793	-0.8699407020736522	-0.2597039846054902	-0.17986787803103088			0.7959787469416135	0.33363684541880995	0.17296251495186066	0.0841792588182283		
33	3	-0.3105666580555707	-0.06722659064111244	0.08629994746546459	-0.029537669871096562			0.7190160067279036	0.3427465623462692	0.19077304928019978	0.0859860162475406		
34	3	1.6356596343358332	1.3274098679394302	0.1861220314110978	0.1756985032200462			0.36423649446134526	0.24338135025906818	0.16268488526707864	0.04859817476552347		
35	3	-0.3035907947619081	0.7027239312584975	-0.18012604925195522	-0.122558519419914			0.7358915037037016	0.320567790623939	0.14271581671180839	0.052269993707128336		
36	3	-0.13647938654186745	-0.3080627318566039	-0.5765494747262734	0.0040334527830112816			0.6831025111973942	0.3254126685532842	0.16085947937481174	0.06948733175513547		
37	3	0.4061766606839194	0.5396192473130379	-0.015635972079610483	-0.1096123125941715			0.5758086575393357	0.312729642949042	0.17535409278999564	0.07376402794388334		
38	3	0.9866959615415472	0.9509501981811472	-0.1189643177053872	0.03346744204487615			0.5186939576667049	0.3055160956924194	0.1396391292280482	0.04897553533833709		
39	3	0.5354817647218939	0.513064946896299	0.056946483423368575	0.2783129163075446			0.5405732917745358	0.3122729569249623	0.1889021558512805	0.07513932976154618		
40	3	-0.725891673092212	-0.59299318001482	-0.368267459565757	0.027100560693670846			0.7942140739363056	0.32146821924791963	0.18134697515688766	0.08965895165817525		
41	3	0.5637340217797623	-0.654642764855428	-0.6182156883644411	-0.19917159707591892			0.5285050799173543	0.3267622101034809	0.1678266516991204	0.0789742561224596		
42	3	-0.7380264509985307	-0.7200299320265403	-0.5156753690912874	0.15355588056925834			0.779098271516462	0.3299133041677672	0.16749134349354208	0.0769047576123834		
43	3	-0.771394908047984	-1.0011475865658273	-0.36222861764429887	0.018078022928543915			0.7679934648143696	0.3037395668266454	0.16540264341586766	0.06931352010422015		
44	3	-0.289804292966288	0.9554199929399931	-0.34720454346671603	0.09656057459360573			0.7346655002428306	0.30477759373512286	0.17636611745975736	0.07248779395330907		
45	3	-0.7159814795461361	-0.9848689999700171	-0.19162933678636435	-0.01955777555496576			0.7691223932702453	0.3121232855291812	0.171722584129564	0.09122056938899997		
46	3	-0.749428685306643	-0.7233892310820343	-0.028713897335314306	-0.13441017680836845			0.781455943692362	0.33062218884851563	0.19411443444804796	0.08316503123511236		
47	3	0.6877907297102527	0.46501639545166856	-0.126643182254406	0.0200320289991967			0.5446410133409005	0.32947023955571486	0.16530160488331447	0.06483563115332378		
48	3	0.18628617781365095	0.9084031993823507	0.14415612392758434	0.017993012967084023			0.6689175965356626	0.30417218239240007	0.17682105417608754	0.059534284422995784		
49	3	-0.5914038872208786	-0.24267701395233937	-0.28483825237450167	-0.03264229176411795			0.787605029977589	0.32510405070101905	0.162340306970969	0.064264874729167		
50	3	-0.7498365175963385	-0.11955674200769509	-0.16993399739124096	0.08913037478813957			0.7961091465700878	0.339730117316197	0.17290336682603924	0.0824845402147645		
1	4												
2	4	0.8049930352311016	-0.8274147740286653	-0.5196142372079309	0.036498634483355136			0.5143509153786459	0.329203905634984	0.155880128231137	0.0784102213758394		
3	4	-0.3478530371875782	-1.366281361008229	-0.6138021741242589	0.15407135288574358			0.7717276845370828	0.24311901819068657	0.156433934403331	0.07736063671010937		
4	4	-0.6926999157181726	0.7420807942596455	-0.1206931914355462	0.025171538070119095			0.7579043779326434	0.3187600086805092	0.15222035428311584	0.08490721355240474		
5	4	0.3906876523040688	2.1053266450413486	0.016095478585250664	0.05468557978605582			0.5703379976368036	0.291417113053139	0.1240061927629467	0.05129268421542146		
6	4	-0.7627589642550431	1.58698108831107	-0.27575687962385703	0.012606037281624509			0.8255315622151365	0.21603770424108568	0.14468234889647935	0.07040923747752427		
7	4	0.7505678590241222	0.49490069499406353	0.18027897480722124	0.20525983747405896			0.5439476532587559	0.30472851730895	0.153566652996922	0.07728715947049296		
8	4	0.20211488633626426	-1.1491909910384324	-0.06345372204905542	0.06585131802870715			0.6053179299031104	0.28483411144713827	0.14079823822000312	0.07815449244588533		
9	4	-0.7254420064278726	-0.9537769212595478	-0.18109337655948057	0.07241983142647902			0.7820404684820497	0.29504354850632775	0.14252251846168548	0.08055156661660211		
10	4	-0.7498747654110284	-0.9285710471991769	-0.3047967725837084	-0.010850058507883755			0.8020365409466933	0.3297578267101127	0.15056410512852425	0.08690678710747707		
11	4												
12	4	0.3853876117944076	-0.4998171698930927	-0.3534273331621477	-0.10817034821797732			0.600674778810563	0.33070153794322366	0.1224455626235933	0.06575221397628929		
13	4	-0.783355019054158	0.1136777763216126	-0.05510720867752185	-0.04149547252628971			0.7764355198420162	0.3329544145501885	0.1468987535591323	0.07591533532253435		
14	4	-0.29755649105717213	0.2775066881320533	-0.11612570954209002	0.05709215475753874			0.7362046076762898	0.3386813739619505	0.11750133236389797	0.04769240136810885		
15	4	-0.30419367072668896	-0.16440040077937443	-0.17196208447799838	-0.03259128364939556			0.7344124525248924	0.33938132233999235	0.12999912748538053	0.05607721701560904		
16	4	-0.2993637002993147	-0.32759397247826094	-0.14395499732299263	-0.021498218288467787			0.7013016733905871	0.31708208518410896	0.12874781890424955	0.06295055677098356		
17	4	-0.3213698420924102	-0.42751763897734246	-0.42201570285870155	-0.058440967236264206			0.6659404434299547	0.3444447264676962	0.14586952785530521	0.06833458854782892		
18	4	-0.34892335154960386	-0.3556366338913162	-0.005552168862472108	0.15552928956621503			0.718863584542522	0.36445296460672516	0.15312986184831576	0.09226089808436147		
19	4	1.271679623870593	1.1721161862114178	0.08740076640665069	0.145646753656298			0.48798832582470525	0.2790698806543378	0.12729115673946015	0.05824042878112505		
20	4	-0.77098684381329	0.25590469235959545	0.00021113301824637372	0.030160263074770183			0.7897228051800688	0.33141144985893445	0.14067256801323577	0.06994364721851579		
21	4	0.14746311751274166	0.23752479621394942	-0.10357739227114938	0.1050889727507546			0.6556086339323252	0.3251409970941928	0.14223550787085487	0.08569867920665593		
22	4	2.0045455905448337	0.3228628259955719	-0.07011275404036842	0.03019735322354409			0.36723907855569726	0.30085777219949145	0.12496502025987394	0.05386749333127338		
23	4	0.17809291752301865	0.39516882573954537	-0.2885789575011421	0.03483245185637737			0.6352787645422032	0.29873682746686003	0.12110825778263971	0.05829470585831033		
24	4	0.0809874351725434	-0.5797310946810261	-0.3262381687082472	0.0021267595784819652			0.5900720344240497	0.3333092062562366	0.11898863316880644	0.054098812121657784		
25	4	-0.7285633453426215	-1.8930110088381202	-0.417886914114627	0.10331564235497707			0.7863890357149718	0.25843477514540897	0.16399739333425575	0.09828303233083795		
26	4	0.6175719546433086	-0.07613710849082612	0.09783005720811333	0.13697394692823606			0.4770833480864414	0.3310276665919088	0.16270516724540143	0.07568471975362549		
27	4	-0.24635194384682654	-0.4714070222812786	-0.477994213333052	-0.10005550510302492			0.7143041303170915	0.34927066060509	0.13708565329281522	0.07879108342273398		
28	4	0.26523875977767675	-0.16396281733514512	-0.23548352403197206	0.01191212527503777			0.5833350532643002	0.3195286727632386	0.14357315289996953	0.07977333429724802		
29	4	-0.6925776084329555	-0.6874793387715743	-0.19098454877241303	-0.0923072258709376			0.8073396854682182	0.32075066024489823	0.1327519163456498	0.07660782203734366		
30	4	0.47801282156780805	-0.2697446715257817	0.2683488324106067	0.0660948916530231			0.5748375135779583	0.3193061104866115	0.1641460302740391	0.07470196823069751		
31	4	1.7453938037243721	0.32753578261710997	0.24696754878903432	0.1250061359463034			0.3857098155473757	0.34129211283344263	0.14582604128762733	0.050374813683509496		
32	4	-0.7469557549752176	-0.5540432237337385	-0.17716764686112663	-0.08765126763908222			0.8081249030785297	0.33733319523520905	0.14724808320681698	0.08424347296155608		
33	4	-0.3129583424952938	-0.18519776791842904	0.15185743051170505	0.003380374886054687			0.7533776664254941	0.339649087251309	0.15961661348307304	0.09612919346313716		
