respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7MB_A	Q7MB_B	Q7MB_C	Q7MB_D	Q7MB_E	Q7MB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64MB_A	Q64MB_B	Q64MB_C	Q64MB_D	Q64MB_E	Q64MB_F	Q64MB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
258	"complete"	20110913	9	1	7	1964	47	7	3	2	1	2	77	2	2			1	77											3	90	30	0	10	0	0	0	10	2	2	2	1	2	2	2	1	1	2	1	2	2	2	1	1	100	50	0	0	0	50	0	0	80	0	0	0	0	60	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																															2	2	2	3	2	2	5	5	7	7	8	8	2	2	2	2	2	2	2	3	3	2	2		3	3	2	3	2	2	3	3	3	3	2		3	5	2	1	1	2	4	45	998	998	97	2													0	2	3	0	5	0	9	0	0	2	6	0	5	5	5	5	5	1	2	4	4	2	4	4	4	1	4	2	3	1	2	2	3	1	2	1	1	1	1	2	1	1	2	2	3		1		4		2		2		3		1		97		4		2		17	2							2			2									8	1	1	1	2	22	6	1	2	"R1N2H1"	5	2	1.0649035176749235
259	"complete"	20110907	9	2	7	1948	63	10	3	3	2	3	77	1						12	97		97					1	2	2	85	45	15	0	85	25	15	7	2	3	3	2	2	1	3	2	2	3	2	2	1	3	1	2	100	60	65	60	75	75	70	75	75	75	70	65	5	55	65	3	2	2																															8	7	7	8	7	6	8	8	7	8	7	6	8	7	6	8	8	8	8	7	5	8	3	5	8	8	7	8	6	6	3	3	2	3	97	97	7	7	5	2	8	1	2	4	3	1	2	2	3	2	3	3	2	2	2	3	3	3	3	3	2	3	3	3	2	3	3	3	4	2	2	2	3	45	45	95	97	2													1	9	0	9	1	9	1	8	5	6	3	8	5	7	1	4	8	4	2	3	1	3	2	4	2	3	2	77	2	1	1	2	2	1	2	2	4	3	3	2	1	1	3	3	3		2		4		2		2		3		1		97		2		2													1				1				1	7	1	4	4	2	17	3	1	2	"R3N1J7"	4	1	1.094066611597844
265	"complete"	20110910	9	1	7	1978	33	4	3	1	1	3	77	2	1			2												4	10	80	80	40	5	80	70	7	3	1	2	1	2	2	1	1	1	3	1	3	2	2	1	1	99	50	80	60	30	75	50	75	90	30	75	70	80	80	50	2	3	2																															2	8	9	2	9	8	3	9	7	4	8	9	1	8	8	1	7	7	2	8	9	1	8	8	1	8	8	1	8	8	3	2	1	3	2	2	4	1	3	7	4	4	4	3	2	2	2	2	2	3	2	3	2	2	2	3	3	2	2	2	2	3	2	3	2	3	1	3	4	1	1	1	3	45	46	90	2	1	8	3	3	1	8	9	8	2	3	1	7	7													3	8	5	4	3	3	2	3	2	3	2	3	2	3	2	1	2	1	1	98		1	3	3	2	4	4	3	2	2	3	3	3		2		4		2		2		3		1		3		3		2		12	3		3								2									8	1	4	3	1	22	6	1	4	"R3M2P1"	4	1	0.9912489087657661
280	"complete"	20110909	9	2	7	1965	46	7	3	2	2	3	77	2	97	2		2												2	20	40	20	20	20	55	25	10	2	1	3	1	2	3	3	2	1	3	1	2	3	3	2	1																3	2	2																															5	7	5	4	6	5	0	0	0	6	5	6	4	6	7	4	6	5	5	7	5	0	0	0	0	0	0	7	4	5	3	3	3	2	2	2	3	1	4	8	8	2	2	4	2	1	3	2	3	2	2	2	3	2	4	3	4	3	3	4	3	4	2	3	3	2	1	5	4	1	1	2	3	998	998	80	2	1	5	3	5	4	6	3	3	2	4	3	5	2													5	6	5	5	5	2	3	3	3	4	3	3	3	3	3	1	2	1	3	1	2	1	1	1	4	3	3	2	2	2	2	3	3		2		4		2		2		3		1		4		2		2		16	97						97		2		2									3	1	1	1	2	22	6	1	2	"R2K1M7"	3	3	0.916449174278242
292	"complete"	20110912	9	1	7	1967	44	6	3	2	1	3	77	2	2			2												2	80	20	20	5	80	10	20	7	2	2	2	1	3	2	2	2	97	2	1	3	2	2	2	3	90	90	30	50	30	80	50	80	90	50	80	60	30	50	90	3	3	2																															10	5	6	8	10	5	8	10	6	8	8	6	5	5	5	8	10	6	6	8	6	5	5	0	10	5	5	8	5	6	3	1	3	3	97	97	7	5	7	6	8	7	5	3	3	1	3	3	2	3	2	3	4	1	2	3	2	2	4	2	2	4	4	4	2	1	3	3	4	1	2	2	5	998	998	80	2	2													0	7	0	0	0	0	0	0	0	0	0	0	7	7	4	2	0	3	3	3	2	3	2	3	2	3	2	2	2	1	2	2	2	1	2	3	3	2	3	3	1	1	1	3	3		2		4		2		2		3		1		4		3		2		17	2							2			1				1			2		7	1	1	2	1	22	6	1	5	"R7A2M8"	4	2	1.0649035176749235
293	"complete"	20110909	9	1	7	1948	63	10	3	3	1	4	77	2	3			2												3	40	10	45	0	20	10	45	7	1	1	3	2	2	2	3	3	1	3	2	2	2	3	3	1	90	100	40	40	25	0	2	1	100	45	0	50	0	2	75	3	3	2																															6	6	6	2	8	6	2	2	7	2	5	6	1	5	6	1	6	6	2	6	6	2	3	3	3	7	7	2	5	5	3	1	3	4	77	77	7	7	7	7	2	4	7	3	4	2	4	4	2	3	4	1	4	2	1	1	2	4	3	4	1	2	1	1	2	2	2	2	3	2	1	2	5	50	0	95	1	2													8	3	8	2					5	4	7	3	6	4	5	3	0	3	2	4	2	4	3	4	1	3	1	2	2	1	2	2	2	1	2	2	1	2	3	2	1	2	2	1	3		2		4		2		2		3		1		97		3		2		14	3				3						1				1	0	0	0		5	3	4	2	1	12	5	1	3	"R3R1T2"	4	2	0.9988634738907485
304	"complete"	20110907	9	1	7	1956	55	9	3	3	1	3	77	2	2			2												3	60	25	40	5	35	0	30	8	2	3	1	2	2	3	1	2	97	1	2	2	97	1	97	97	100	40	50	5	50	50	50	50	50	50	50	5	25	50	50	2	2	2																															4	3	4	4	8	5	4	4	4	4	2	3	4	7	4	5	7	5	3	6	4	3	2	3	4	5	4	6	2	6	3	3	3	3	77	97	7	8	2	7	8	8	1	4	2	1	2	1	2	1	1	2	3	1	1	4	3	2	2	1	2	4	4	4	4	3	1	2	4	1	2	2	3	47	40	75	97	2													3	1	3	1	0	0	0	0	5	0	5	0	5	5	3	3	0	2	3	2	2	3	2	3	3	3	2	98		1	1	2	2	3		1	2	1	2	3	1	1	3	3	3		2		4		2		2		3		1		97		3		2		13	1			1							2									10	7	1	1	1	21	6	1	1	"R0G1H0"	3	1	0.9988634738907485
351	"complete"	20110925	9	1	7	1983	28	3	3	1	1	3	77	2	2			2												2	80	0	45	10	80	30	50	10	2	2	2	1	3	2	3	3	1	2	1	3	3	3	2	1	100	1	10	20	40	30	40	50	70	70	30	40	50	70	70	3	3	1	8	5	7	6	5	5	3	7	5	8	5	5	5	5	5	5	5	5	5	5	4	2	6	5	3	4	8	1	4	3																															3	3	2	4	97	97	8	7	7	4	1	3	3	4	4	2	4	4	3	2	4	1	4	4	3	3	4	4	3	4	4	3	2	2	1	2	2	5	2	1	1	2	2	30	40	40	2	1	2	8	10	10	0	3	2	5	5	7	3	3													10	10	5	3	0	4	4	4	4	4	4	2	1	2	2	2	3	1	2	2	3	1	2	1	3	3	2	3	1	1	3	3	3		2		4		2		2		3		1		97	4	2		2		13	2			2							1	1								6	1	4	3	1	22	5	1	2	"R2L1H1"	5	2	0.9912489087657661
372	"complete"	20110907	9	1	7	1982	29	3	3	1	1	2	77	2	2			2												2	80	0	65	80	50	5	40	10	3	1	3	1	3	3	1	3	2	3	1	3	3	1	2	2	80	50	75	45	10	90	70	80	75	90	75	75	40	50	45	2	2	1	5	5	5	6	5	5	4	3	3	4	3	2	5	5	0	3	1	0	0	1	3	0	5	3	0	0	2	4	5	3																															3	3	1	3	77	2	8	8	8	5	2	2	2	3	1	1	3	3	4	4	1	4	3	1	3	4	4	2	3	2	1	3	4	4	4	1	1	5	4	1	2	1	1	30	15	50	1	2													0	8	8	0	0	0	0	0	8	4	8	0	5	6	4	3	5	1	3	2	3	4	4	3	3	3	1	2	1	1	2	2	1	2		3	3	1	2	3	2	3	2	3	3		2		4		2		2		3		97		97	1	3		2		13	2			2							1	1								7	6	4	2	1	17	6	1	1	"R3E2A4"	3	2	0.9912489087657661
461	"complete"	20110908	9	1	7	1951	60	10	3	3	1	3	77	2	97	1	2	2												3	50	25	20	35	50	45	20	7	2	1	3	3	3	3	3	3	2	3	3	3	3	3	3	2	67	56	23	45	67	56	50	34	78	45	45	50	56	56	34	3	3	1	3	3	3	4	4	3	3	3	3	4	4	2	3	3	3	2	3	4	2	4	3	3	3	3	3	3	3	3	3	3																															2	2	2	3	97	97	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	1	4	3	1	1	2	5	998	50	998	1	1	4	3	1	3	2	1	2	1	0	3	1	0													5	5	3		1	3	3	3	3	3	3	3	3	3	3	98		1	2	2	2	2		2	3	3	2	2	2	2	2	2	3		1		4		2		2		2		1		97		3		1		13	2			2							2									3	8	4	4	1	21	5	1	1	"R0E0A0"		2	0.9988634738907485
624	"incomplete"	20110910	9	2	7	1983	28	3	3	1	2	3																																																																																																																																																																																																																																																																																		"      "			1
632	"complete"	20110908	9	1	7	1977	34	4	3	1	1	2	77	1						11	97	97						2		2	60	30	45	15	40	35	50	8	2	1	1	2	2	2	2	1	1	1	2	2	2	2	97	1																2	2	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															2	3	2	2	97	97	7	8	8	6	1	8	1	2	3	1	3	3	2	2	3	2	3	3	2	2	4	3	2	3	3	2	3	3	4	2	1	5	4	1	1	2	4	998	998	998	1	1	3	3	3	3	3	3	3	3	3	2	2	2													5	5	5	5	5	1	2	3	3	3	4	2	1	3	3	98		1	1	98		1	2	2	3	3	3	2	1	2	3	3	3		97		4		97		2		3		1		97		97		2													2									8	1	4	1	2	22	6	1	2	"R3T2M2"	2	97	0.9912489087657661
634	"incomplete"	20110909	9	1	7	1978	33	4	3	1	1	3		2	4			2												3																																																																																																																																																																																																																																																																"      "			1
642	"incomplete"	20110909	9	2	7	1950	61	10	3	3	2	4	77	2	97	2		2												3	20	20	60	0	30	30	40	5	3	1	3	2		2	3	2	1	3	2	2	2	3		1	10	8	8	7	8	8	8	7	8	8	8	8	8	8	7	3	3	2																																		3	3	3				5	5	5	5	5	5				5	5	5				4	4	5	5	4	6																																																																																																																																																										"      "			1
643	"complete"	20110911	9	1	7	1976	35	5	3	2	1	2	77	2	3			2												3	10	20	80	50	5	20	60	7	3	1	2	3	2	2	1	1	2	2	3	2	2	3	1	1	90	60	40	20	50	50	40	50	50	50	50	20	60	60	30	2	3	1	6	3	7	7	2	4	0	8	1	9	5	7	7	7	6	6	6	3	2	4	7	7	7	6	5	7	7	3	4	4																															2	2	3	4	2	2	7	4	4	5	2	4	5	3	2	1	1	2	3	3	1	3	1	3	2	3	3	2	2	2	4	4	3	3	2	1	1	5	3	1	2	2	3	45	40	90	2	1	8	6	6	1	2	6	8	2	5	2	4	7													2	8	3	2	7	3	3	3	4	2	1	2	4	2	1	77	2	1	3	77	2	1	77	1	3	3	3	2	2	1	3	3	3		2		4		2		2		3		1		97	2	3		2		11	3	3									1	0	1	0	0	1	1	1	0	8	1	4	1	2	4	6	1	1	"R6M1E4"	2	3	1.0649035176749235
647	"complete"	20110909	9	1	7	1974	37	5	3	2	1	3	77	2	97	1	77	2												4	10	50	70	50	10	50	70	10	3	1	3	3	3	2	2	3	2	3	3	3	3	2	2	2	90	55	50	30	50	10	10	65	65	50	50	50	60	50	30	3	3	2																															4	5	8	3	8	8	4	7	8	3	8	8	2	8	8	3	8	8	2	8	8	3	8	8	3	8	8	3	8	8	1	3	1	4	77	97	7	2	8	7	8	4	4	4	3	1	1	1	2	2	4	1	1	1	1	4	2	2	1	3	3	4	4	4	4	3	2	5	3	1	2	2	3	50	40	100	2	1	7	0	0	2	7	8	7	0	0	0	8	8													5	10	5	2	2	2	4	4	2	2	2	3	1	3	1	98		2		98		1	3	1	3	3	4	3	1	2	3	3	3		2		4		2		2		3		1		97		3		2		11	97	97							2		2									8	2	1	1	2	21	6	1	1	"R7A4V8"	3	97	1.0649035176749235
650	"incomplete"	20110912	9	1	7	1977	34	4	3	1	1	4	77	2	3			2												3	30	10	60	0	30	5	65	7	3	3	2	1	2	2	2	2	1	2	1	2	2	2	2	1	100	90	80	50	50	50	65	60	100	100	50	50	65	60	90	3	2	2																															6	6	7	6	5	8	6	6	6	7	6	9	6	6	9	4	7	7	6	6	6	7	7	7	5	5	5	7	7	7	3	3	3	2	97	97	1	5	7	7	8	5	5	2	4	1	3	4	1	2	3	2	4	4	1	1	3	3	2	4	3	3	2	3	3	2	2	2	3	2	1	2	3																																																																																																															"      "			1
657	"complete"	20110908	9	2	7	1982	29	3	3	1	2	3	77	2	3			2												3	10	85	90	60	80	95	20	4	3	1	2	3	3	2	2	1	2	2	3	3	2	2	1	2	80	60	80	40	70	90	85	90	70	60	85	40	80	89	20	2	2	2																															7	9	7	8	9	4	7	8	8	8	8	6	7	8	4	7	8	6	7	9	5	7	8	4	8	8	2	6	6	6	1	3	3	3	77	2	5	4	1	7	3	1	3	3	1	1	1	1	4	4	1	4	1	1	4	4	3	1	3	2	4	4	4	4	3	1	1	5	4	1	2	1	2	-40	-45	70	97	1	0	0	0	6	7	5	0	0	0	0	0	0													1	8	4	3	4	1	2	2	3	3	4	3	2	3	2	3	3	1	3	3	1	1	77	2	3	3	3	3	2	2	3	3	3		2		4		2		2		3		1		97	3	3		2		15	3					3					2									8	1	1	3	2	22	4	1	2	"R2M3T5"	3	3	0.9272434359900942
