ccode	sample	region	geocode	year	source	myers	regionname	surveyyear	registered	certificate	_merge	regioncount	lmyers	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
91.0	915.0	18.0	9150018.0	2001.0	2.0	-4.497847	"Yoro"	2006	88.4	86.7	3	18.0	-1.5035988	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.497847	-1.5035988
91.0	915.0	8.0	9150008.0	2001.0	2.0	-4.6014395	"Francisco Morazan"	2006	96.1	92.3	3	18.0	-1.5263692	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.6014395	-1.5263692
100.0	1005.0	52.0	1.0050052E7	2005.0	3.0	-2.5263727	"Narino"	2010	96.1		3	33.0	-0.9267846	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.5263727	-0.9267846
100.0	1005.0	81.0	1.0050081E7	2005.0	3.0	-2.7290242	"Arauca"	2010	98.2		3	33.0	-1.0039442	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.7290242	-1.0039442
100.0	1005.0	68.0	1.0050068E7	2005.0	3.0	-1.1111577	"Santander"	2010	97.9		3	33.0	-0.1054024	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.1111577	
100.0	1005.0	41.0	1.0050041E7	2005.0	3.0	-1.3825392	"Huila"	2010	97.6		3	33.0	-0.32392177	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.3825392	
100.0	1005.0	85.0	1.0050085E7	2005.0	3.0	-2.6583962	"Casanare"	2010	98.8		3	33.0	-0.977723	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.6583962	-0.977723
100.0	1005.0	70.0	1.005007E7	2005.0	3.0	-2.5100617	"Sucre"	2010	95.2		3	33.0	-0.92030734	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.5100617	-0.92030734
100.0	1005.0	13.0	1.0050013E7	2005.0	3.0	-1.91745	"Bolivar"	2010	93.4		3	33.0	-0.65099615	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.91745	
100.0	1005.0	76.0	1.0050076E7	2005.0	3.0	-1.1062173	"Valle"	2010	96.7		3	33.0	-0.10094633	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.1062173	
100.0	1005.0	17.0	1.0050017E7	2005.0	3.0	-1.1699164	"Caldas"	2010	97.0		3	33.0	-0.15693228	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.1699164	
100.0	1005.0	54.0	1.0050054E7	2005.0	3.0	-1.1355443	"Norte de Santander"	2010	97.1		3	33.0	-0.12711209	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.1355443	
100.0	1005.0	63.0	1.0050063E7	2005.0	3.0	-1.178162	"Quindio"	2010	97.8		3	33.0	-0.16395558	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.178162	
100.0	1005.0	97.0	1.0050097E7	2005.0	3.0	-5.0597496	"Vaupes"	2010	95.4		3	33.0	-1.621317	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-5.0597496	-1.621317
100.0	1005.0	5.0	1.0050005E7	2005.0	3.0	-0.54433113	"Antioquia"	2010	97.8		3	33.0	0.6081975	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-0.54433113	
100.0	1005.0	23.0	1.0050023E7	2005.0	3.0	-2.0046325	"Cordoba"	2010	91.6		3	33.0	-0.69546074	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.0046325	
100.0	1005.0	18.0	1.0050018E7	2005.0	3.0	-1.5463096	"Caqueta"	2010	93.3		3	33.0	-0.43587118	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.5463096	
100.0	1005.0	50.0	1.005005E7	2005.0	3.0	-1.6759412	"Meta"	2010	98.3		3	33.0	-0.51637495	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.6759412	
100.0	1005.0	73.0	1.0050073E7	2005.0	3.0	-1.1212058	"Tolima"	2010	96.2		3	33.0	-0.11440472	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.1212058	
100.0	1005.0	11.0	1.0050011E7	2005.0	3.0	-0.5793618	"Bogota"	2010	97.2		3	33.0	0.5458281	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-0.5793618	
100.0	1005.0	99.0	1.0050099E7	2005.0	3.0	-4.70311	"Vichada"	2010	90.6		3	33.0	-1.5482241	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.70311	-1.5482241
100.0	1005.0	15.0	1.0050015E7	2005.0	3.0	-1.5999795	"Boyaca"	2010	98.1		3	33.0	-0.46999082	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.5999795	
100.0	1005.0	94.0	1.0050094E7	2005.0	3.0	-4.224844	"Guainia"	2010	92.7		3	33.0	-1.4409823	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-4.224844	-1.4409823
100.0	1005.0	91.0	1.0050091E7	2005.0	3.0	-3.0097806	"Amazonas"	2010	94.9		3	33.0	-1.1018672	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.0097806	-1.1018672
100.0	1005.0	8.0	1.0050008E7	2005.0	3.0	-1.36355	"Atlantico"	2010	96.8		3	33.0	-0.31009156	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.36355	
100.0	1005.0	47.0	1.0050047E7	2005.0	3.0	-1.8672622	"Magdalena"	2010	95.0		3	33.0	-0.62447333	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.8672622	
100.0	1005.0	95.0	1.0050095E7	2005.0	3.0	-2.0203168	"Guaviare"	2010	98.3		3	33.0	-0.70325434	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.0203168	
100.0	1005.0	25.0	1.0050025E7	2005.0	3.0	-1.096948	"Cundinamarca"	2010	97.9		3	33.0	-0.0925318	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.096948	
100.0	1005.0	19.0	1.0050019E7	2005.0	3.0	-1.1559918	"Cauca"	2010	97.0		3	33.0	-0.14495867	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.1559918	
100.0	1005.0	88.0	1.0050088E7	2005.0	3.0	-1.4842427	"San Andres y Providencia"	2010	97.7		3	33.0	-0.39490467	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.4842427	
100.0	1005.0	86.0	1.0050086E7	2005.0	3.0	-2.5902324	"Putumayo"	2010	95.7		3	33.0	-0.9517476	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.5902324	-0.9517476
100.0	1005.0	44.0	1.0050044E7	2005.0	3.0	-3.3228137	"La Guajira"	2010	92.0		3	33.0	-1.200812	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.3228137	-1.200812
100.0	1005.0	27.0	1.0050027E7	2005.0	3.0	-3.0596373	"Choco"	2010	90.2		3	33.0	-1.1182964	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.0596373	-1.1182964
100.0	1005.0	20.0	1.005002E7	2005.0	3.0	-1.6705228	"Cesar"	2010	94.6		3	33.0	-0.5131366	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.6705228	
100.0	1005.0	66.0	1.0050066E7	2005.0	3.0	-0.94293475	"Risaralda"	2010	97.3		3	33.0	0.05875819	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-0.94293475	
110.0							"Pomeroon-Supenaam"	2009	86.6	70.0	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
110.0							"Potaro-Siparuni"	2009	90.4	56.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
110.0							"Essequibo Islands-West Demerara"	2009	88.9	73.9	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
110.0							"Mahaica-Berbice"	2009	95.8	81.2	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
110.0							"Upper Takutu-Upper Essequibo"	2009	83.9	59.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
110.0							"East Berbice-Corentyne"	2009	85.2	69.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
110.0							"Demerara-Mahaica"	2009	87.9	78.8	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
110.0							"Upper Demerara-Berbice"	2009	90.1	73.9	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
110.0							"Barima-Waini"	2009	83.0	56.1	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
110.0							"Cuyuni-Mazaruni"	2009	89.2	73.6	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
339.0							"Central"	2009	98.4	80.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
339.0							"Urban Tirana"	2009	99.0	77.8	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
339.0							"Mountain"	2009	98.3	65.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
339.0							"Coast"	2009	99.1	78.6	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
371.0	3716.0	90.0	3.716009E7	2001.0	3.0	-2.1896062	"Syunik"	2005	97.0	95.1	3	11.0	-0.7837217	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.1896062	-0.7837217
371.0	3716.0	110.0	3.716011E7	2001.0	3.0	-3.6805737	"Tavush"	2005	99.5	99.5	3	11.0	-1.3030686	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.6805737	-1.3030686
371.0	3716.0	30.0	3.716003E7	2001.0	3.0	-2.70463	"Ararat"	2005	97.9	96.4	3	11.0	-0.9949651	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.70463	-0.9949651
371.0	3716.0	70.0	3.716007E7	2001.0	3.0	-2.0418212	"Kotayk"	2005	97.0	97.0	3	11.0	-0.71384215	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.0418212	
371.0	3716.0	10.0	3.716001E7	2001.0	3.0	-2.793425	"Yerevan"	2005	96.6	96.6	3	11.0	-1.0272685	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.793425	-1.0272685
371.0	3716.0	40.0	3.716004E7	2001.0	3.0	-1.8855537	"Armavir"	2005	93.6	93.6	3	11.0	-0.63422155	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-1.8855537	
371.0	3716.0	60.0	3.716006E7	2001.0	3.0	-2.2420568	"Lori"	2005	97.6	94.8	3	11.0	-0.80739367	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.2420568	-0.80739367
371.0	3716.0	20.0	3.716002E7	2001.0	3.0	-2.136129	"Aragatsotn"	2005	98.7	96.0	3	11.0	-0.7589953	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.136129	
371.0	3716.0	80.0	3.716008E7	2001.0	3.0	-2.0376353	"Shirak"	2005	90.0	90.0	3	11.0	-0.71178997	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.0376353	
371.0	3716.0	50.0	3.716005E7	2001.0	3.0	-2.8278317	"Gegharkunik"	2005	96.3	96.0	3	11.0	-1.0395103	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-2.8278317	-1.0395103
371.0	3716.0	100.0	3.71601E7	2001.0	3.0	-3.2503598	"Vayots Dzor"	2005	95.9	95.9	3	11.0	-1.1787657	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-3.2503598	-1.1787657
371.0		100.0					"Vayots Dzor"	2010	100.0	100.0	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
371.0		20.0					"Aragotsotn"	2010	100.0	100.0	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
371.0		40.0					"Armavir"	2010	99.4	99.4	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
371.0		90.0					"Syunik"	2010	100.0	100.0	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
371.0		80.0					"Shirak"	2010	99.3	98.5	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
371.0		60.0					"Lori"	2010	98.6	96.9	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
371.0		30.0					"Ararat"	2010	100.0	100.0	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
371.0		10.0					"Yerevan"	2010	100.0	100.0	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
371.0		110.0					"Tavush"	2010	99.6	99.6	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
371.0		50.0					"Gegharkunik"	2010	100.0	100.0	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
371.0		70.0					"Kotayk"	2010	98.5	98.5	2	11.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
373.0							"Aran"	2006	90.3	81.2	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
373.0							"Lankaran"	2006	92.9	90.8	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
373.0							"Absheron"	2006	95.8	93.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
373.0							"Daghligh Shirvan"	2006	90.2	83.9	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
373.0							"Baku"	2006	97.3	92.9	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
373.0							"Shaki-Zaqatala"	2006	94.8	90.3	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
373.0							"Ganja-Gazakh"	2006	92.2	87.6	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
373.0							"Yukhari Garabakh"	2006	98.4	95.6	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
373.0							"Guba-Khachmaz"	2006	96.5	94.2	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
403.0							"Principe"	2009	85.0	71.5	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
403.0							"Sul"	2009	77.3	66.9	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
403.0							"Norte"	2009	89.7	76.1	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
403.0							"Centro"	2009	68.2	61.4	2	0.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
433.0		1.0		2011.0			"Dakar"	2011	91.8	83.4	2	14.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
433.0		7.0		2011.0			"Matam"	2011	67.8	50.4	2	14.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
433.0		6.0		2011.0			"Louga"	2011	65.8	52.9	2	14.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
433.0		14.0		2011.0			"Kedougou"	2011	75.8	59.6	2	14.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
433.0		2.0		2011.0			"Diourbel"	2011	69.4	56.7	2	14.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
433.0		12.0		2011.0			"Kaffrine"	2011	64.1	46.9	2	14.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
433.0		8.0		2011.0			"Saint-Louis"	2011	71.5	56.6	2	14.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
433.0		9.0		2011.0			"Tambacounda"	2011	55.2	32.5	2	14.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
433.0		11.0		2011.0			"Ziguinchor"	2011	82.2	67.5	2	14.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
433.0		10.0		2011.0			"Thies"	2011	86.8	73.1	2	14.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
433.0		4.0		2011.0			"Kaolack"	2011	72.5	53.7	2	14.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
433.0		5.0		2011.0			"Kolda"	2011	56.6	45.0	2	14.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
433.0		15.0		2011.0			"Sedhiou"	2011	56.5	33.9	2	14.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
433.0		3.0		2011.0			"Fatick"	2011	79.5	61.7	2	14.0		-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
436.0	4365.0	1.0	4.3650001E7	2001.0	2.0	-24.51972	"Agadez"	2006	56.2		3	8.0	-3.1994777	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-24.51972	-3.1994777
436.0	4365.0	7.0	4.3650007E7	2001.0	2.0	-22.922565	"Tillaberi"	2006	29.2		3	8.0	-3.1321218	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588	-22.922565	-3.1321218
436.0	4365.0	4.0	4.3650004E7	2001.0	2.0	-36.666447	"Maradi"	2006	24.8		3	8.0	-3.6018622	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
436.0	4365.0	8.0	4.3650008E7	2001.0	2.0	-43.48798	"Zinder"	2006	18.2		3	8.0	-3.7724845	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
436.0	4365.0	6.0	4.3650006E7	2001.0	2.0	-33.969048	"Tahoua"	2006	37.6		3	8.0	-3.5254498	-11.874529	9.649465	2.599668	-26.348726	-2.1252966	0.8950415	-0.7827343	-3.4678588		
