"YEAR"	"CIRI"	"COW"	"DISAP"	"KILL"	"POLPRIS"	"TORT"	"Amnesty"	"State"	"hathaway"	"ITT"	"genocide"	"rummel"	"massive_repression"	"executions"	"killing"	"additive"	"latentmean"	"latentsd"
2008	134	31	2	1	2	1	2	2			0				0	6	0.306646168035233	0.221150366893184
2009	134	31	2	1	2	1	2	2			0				0	6	0.344942984790561	0.235329624340783
2010	134	31	2	1	2	1	1	2			0				0	6	0.433945641542298	0.276745610922943
1949		40										0	0	0			0.174847436220008	0.502080456121745
1950		40										0	0	0			0.162268361755	0.474983504705318
1951		40										0	0	0			0.135032056457468	0.448576149832624
1952		40										0	0	0			0.0891560443739509	0.431927930075693
1953		40										0	0	0			0.0302616563571198	0.415046024074227
1954		40										0	0	0			-0.0539808854908265	0.394980171881033
1955		40										0	0	0			-0.161537325190911	0.37106266987636
1956		40									0	0	0	0			-0.299567257078416	0.342856972122209
1957		40									0	0	0	0			-0.474475985808891	0.314384093524762
1958		40									0	0	0	0			-0.723310432117332	0.294219510966781
1959		40									0	1	0	1			-1.10159321437628	0.280677219869471
1960		40									0	1	0	1			-1.31117554656123	0.270978134936637
1961		40									0	1	0	1			-1.42865543479879	0.272498309610734
1962		40									0	1	0	1			-1.48677762098747	0.269344917468963
1963		40									0	1	0	1			-1.521531778209	0.269288696329658
1964		40									0	1	0	1			-1.54282674870705	0.265974138578568
1965		40									0	1	0	1			-1.55194289753591	0.266122547071096
1966		40									0	1	0	1			-1.5519153952994	0.272594757662431
1967		40									0	1	0	1			-1.54550328585527	0.266753458641763
1968		40									0	1	0	1			-1.53093533359943	0.273252712654194
1969		40									0	1	0	1			-1.50094500929457	0.271133047988059
1970		40									0	1	0	0			-1.44322831127198	0.270817597983727
1971		40									0	1	0	0			-1.41993441192719	0.266598456608207
1972		40									0	1	0	0			-1.39119897288447	0.268787420628731
1973		40									0	1	0	0			-1.37601715742484	0.268885306570177
1974		40									0	1	0	0			-1.35370799815758	0.271330783299319
1975		40									0	1	0	0			-1.32660485392655	0.270061653656997
1976		40					3				0	1	0	0			-1.27639285897037	0.251340789818369
1977		40					3	4			0	1	0	0			-1.31103763063841	0.227519046256158
1978		40					4				0	1	0	0			-1.28067779402976	0.23369431728571
1979		40					3	3			0	1	0	0			-1.123119922286	0.217185877409689
1980		40					3	3			0	1	0	0			-1.05409071659785	0.212762580351966
1981	233	40	1	2	0	1	3	3			0	1	0	0		4	-1.01686214548042	0.19595779782809
1982	233	40	1	1	0	0	3	3			0	1	0	0		2	-1.11291678235397	0.200256666114791
1983	233	40	0	1	0	0	3	3			0	1	0			1	-1.17196277503958	0.204025848961123
1984	233	40	1	1	0	0	3	3			0	1	0			2	-1.17348116929656	0.202398891931951
1985	233	40	1	1	1	0	3	3	4		0	1	0			3	-1.19859195790569	0.199937520650067
1986	233	40	1	0	0	0	3	4	4		0	1	0			1	-1.33788023199033	0.205683855392601
1987	233	40	1	1	0	0	3	3	4		0	1	0			2	-1.16110142489749	0.198560092315848
1988	233	40	2	2	0	0	3	3	4		0		0			4	-0.953434259147775	0.213354648562663
1989	233	40	2	1	0	0	3	3	3		0				0	3	-0.875460061107218	0.206165548790094
1990	233	40	2	1	0	0	3	3	3		0				0	3	-0.826280084477631	0.210644551650453
1991	233	40	2	2	0	0	3	3	3		0				0	4	-0.79127961708464	0.212560001935011
1992	233	40	2	1	0	0	3	3	4		0				0	3	-0.875751136673175	0.210563677228479
1993	233	40	2	1	0	0	3	3	4		0				0	3	-0.898984143964528	0.20768610975846
1994	233	40	2	1	0	0	3	3	3		0				0	3	-0.883088429215966	0.214087242834862
1995	233	40	2	1	0	0	4	3	3	4	0				0	3	-0.905012306963661	0.213941878273892
1996	233	40	2	1	0	0	3	3	3	4	0				0	3	-0.815877819320086	0.209872196075434
1997	233	40	2	2	0	0	3	3	3	4	0				0	4	-0.717828396485569	0.205918017341082
1998	233	40	2	1	0	0	3	3	2	6	0				0	3	-0.698490643324932	0.209088135770823
1999	233	40	2	2	0	0	3	3	2	4	0				0	4	-0.601788012456664	0.210561062723058
2000	233	40	2	1	0	1	3	3		3	0				0	4	-0.56733012418289	0.207863469622335
2001	233	40	2	2	0	1	3	3		3	0				0	5	-0.471998708350298	0.205587316494959
2002	233	40	2	2	0	0	2	3		3	0				0	4	-0.403867046643783	0.209487994552032
2003	233	40	2	2	0	0	2	3		3	0				0	4	-0.385733465401845	0.212405722889664
2004	233	40	2	2	0	0	2	3		3	0				0	4	-0.397763995911991	0.208946443865758
2005	233	40	2	2	0	0	2	3		3	0				0	4	-0.453923056679729	0.214861749390004
2006	233	40	2	2	0	0	3	3			0				0	4	-0.59989296546997	0.213497352188171
2007	233	40	2	1	0	0	3	3			0				0	3	-0.697875867910954	0.215384818018195
2008	233	40	2	2	0	0	3	3			0				0	4	-0.676314403838284	0.212760417704903
2009	233	40	2	2	0	0	3	3			0				0	4	-0.668109433161232	0.2203276895548
2010	233	40	2	2	0	0	3	3			0				0	4	-0.663836980869979	0.24704468638442
1949		41										0	0	0			0.420494025024561	0.575419560268831
1950		41										0	0	0			0.442855546760768	0.571482726430657
1951		41										0	0	0			0.448538549613	0.551134307836167
1952		41										0	0	0			0.444561542685857	0.545152409953469
1953		41										0	0	0			0.427678232616732	0.531243588686738
1954		41										0	0	0			0.402759205744631	0.52266148892832
1955		41										0	0	0			0.36320023248508	0.502834821330952
1956		41									0	0	0	0			0.309523620872745	0.490136516209799
1957		41									0	0	0	0			0.246247935433427	0.47427455909202
1958		41									0	0	0	1			0.171945154567855	0.465470106499821
1959		41									0	0	0	0			0.144027188804589	0.451758848275289
1960		41									0	0	0	0			0.112887817501991	0.447311487669979
1961		41									0	0	0	1			0.0561924615080309	0.440740740516642
1962		41									0	0	0	0			0.0463277826075092	0.433048760140807
1963		41									0	0	0	0			0.0223007680142278	0.425318804560532
1964		41									0	0	0	1			-0.0382726228342102	0.42326019138609
1965		41									0	0	0	0			-0.0453558870593104	0.414629965548824
1966		41									0	0	0	1			-0.0814635352110868	0.410566755622304
1967		41									0	0	0	1			-0.0670264625388082	0.414479261807878
1968		41									0	0	0	0			-0.00231646370265431	0.408902662360167
1969		41									0	0	0	0			0.0167925977187944	0.413389538274451
1970		41									0	0	0	0			0.0232313340815357	0.411139499489952
1971		41									0	0	0	0			0.00102095716109271	0.396778729167108
1972		41									0	0	0	0			-0.0386020304442818	0.382038358110872
1973		41									0	0	0	0			-0.112215516278824	0.360012594748996
1974		41									0	0	0	0			-0.207554899483927	0.333962698788264
1975		41									0	0	0	0			-0.342700262247081	0.291817999104618
1976		41					3	3			0	0	0	0			-0.517847637863316	0.234131833990464
1977		41					4	3			0	0	0	0			-0.627403521840511	0.231902143961733
1978		41					4	2			0	0	0	0			-0.571552207119199	0.232026192232102
1979		41					3	3			0	0	0	0			-0.605880995048325	0.21997432452239
1980		41					4	3			0	0	0	0			-0.644889587264773	0.217311008692715
1981	323	41	2	1	1	1	3	3			0	0	0	0		5	-0.515819796101343	0.192790283046579
1982	323	41	2	1	1	1	3	2			0	0	0	0		5	-0.405928580602604	0.196252402653171
1983	323	41	2	1	1	1	3	3			0	0	0			5	-0.515705641959204	0.198043549308146
1984	323	41	2	1	0	0	3	3			0	0	0			3	-0.638054246420875	0.198838334515492
1985	323	41	2	1	1	1	3	3	3		0	0	0			5	-0.649263177010271	0.191883375659385
1986	323	41	1	1	1	0	3	2	2		0	1	0			3	-0.814908857353527	0.202203087025245
1987	323	41	0	0	0	0	5	3	3		0	0	0			0	-1.09170698722448	0.213564597295914
1988	323	41	1	1	1	0	4	3	3		0		0			3	-1.10537972749322	0.206379574147035
1989	323	41	2	1	1	0	3	3	3		0				0	4	-1.11850482001635	0.209551989639663
1990	323	41	2	0	0	0	4	4	4		0				0	2	-1.51036055210711	0.217057427754505
1991	323	41	2	0	0	1	4	5	3		0				1	3	-1.73792290471743	0.227288432689848
1992	323	41	0	0	0	0	4	4	4		0				0	0	-1.83443921978867	0.224971003748543
1993	323	41	0	0	0	0	4	4	4		0				1	0	-1.87355503749502	0.227781857223646
1994	323	41	0	0	0	0	5	4	5		0				1	0	-1.71398038632721	0.231963240336758
1995	323	41	2	2	2	0	2	3	2		0				0	6	-0.909209727249467	0.222066794485154
1996	323	41	2	1	1	1	3	3	4	2	0				0	5	-0.756521148150411	0.212275419291151
1997	323	41	2	1	2	0	2	3	4	4	0				0	5	-0.716274084732061	0.218687524836276
1998	323	41	2	1	0	0	3	3	4		0				0	3	-0.861431206454392	0.211561271956774
1999	323	41	1	1	0	0	3	3	4		0				0	2	-0.939671941388207	0.210041922870784
2000	323	41	2	2	1	0	4	3		4	0				0	5	-0.869803054263705	0.215090757897781
2001	323	41	2	1	1	0	3	3		4	0				0	4	-0.860448320381405	0.212256501897632
2002	323	41	1	1	1	0	3	3			0				0	3	-0.971719130264315	0.213279843917373
2003	323	41	1	1	0	0	3	3		4	0				0	2	-1.14328696863839	0.213309425062302
2004	323	41	1	0	1	0	5	4		4	0				0	2	-1.43218095504111	0.224945583942096
2005	323	41	1	1	0	0	4	4		1	0				1	2	-1.39290816246372	0.218403645914129
2006	323	41	2	1	0	1	4	3			0				0	4	-1.04358068703667	0.216322983114083
2007	323	41	2	1	1	1	4	3			0				0	5	-0.773402684386915	0.215599466925397
2008	323	41	2	1	1	1	2	3			0				0	5	-0.473478867478668	0.210494148187811
2009	323	41	2	1	1	1	3	2			0				0	5	-0.313807407522997	0.214691670008432
2010	323	41	2	1	2	1	2	3			0				0	6	-0.251956608179804	0.250571598875845
1949		42										0	0	0			0.680225199154995	0.650184562674741
1950		42										0	0	0			0.727639193918482	0.651595933417368
1951		42										0	0	0			0.760748986543921	0.648520502991979
1952		42										0	0	0			0.790893739406249	0.644429572042059
1953		42										0	0	0			0.806332946628366	0.639972276520781
1954		42										0	0	0			0.819503193197097	0.644043402507401
1955		42										0	0	0			0.820130309017778	0.640748904474762
1956		42									0	0	0	0			0.820962285149133	0.636820004761799
1957		42									0	0	0	0			0.813375049943858	0.628013628855453
1958		42									0	0	0	0			0.802436231454343	0.624297460802568
1959		42									0	0	0	0			0.784226500292388	0.630027845982741
1960		42									0	0	0	0			0.765482389135246	0.625284221660613
1961		42									0	0	0	0			0.740013308923613	0.613208847837874
1962		42									0	0	0	0			0.697484656467973	0.6031283251633
1963		42									0	0	0	0			0.660555041673753	0.587111682698999
1964		42									0	0	0	0			0.607123795618273	0.580209709130805
1965		42									0	0	0	1			0.550112536169544	0.568250974436814
1966		42									0	0	0	0			0.558383344968862	0.564042381306589
1967		42									0	0	0	0			0.551894562160936	0.550829213984673
1968		42									0	0	0	0			0.544161306868411	0.541130762390172
1969		42									0	0	0	0			0.517163416191028	0.529548140326547
1970		42									0	0	0	0			0.486057323934579	0.518232334971746
1971		42									0	0	0	0			0.443001869390978	0.498461517151217
1972		42									0	0	0	0			0.389641399295268	0.472409140350762
1973		42									0	0	0	0			0.327667846157914	0.446308461206248
1974		42									0	0	0	0			0.249002719437743	0.40476406323104
1975		42									0	0	0	0			0.162325239178189	0.345849297706445
1976		42					3	2			0	0	0	0			0.0614358379297266	0.26915813604866
1977		42					3	2			0	0	0	0			0.047011472012593	0.244117567189167
1978		42					2	2			0	0	0	0			0.12345094034408	0.23978305684131
1979		42					3	2			0	0	0	0			0.0859133185623253	0.241037311590264
1980		42					3	2			0	0	0	0			0.150708744309348	0.242201444659013
1981	254	42	2	2	1	2		2			0	0	0	0		7	0.340004379206723	0.240842447762796
1982	254	42	2	1	2	1		2			0	0	0	0		6	0.407151165476054	0.239793600600797
1983	254	42	2	2	2	1		1			0	0	0			7	0.579700102277187	0.237799673721235
1984	254	42	2	2	1	1	3	2			0	0	0			6	0.43888300932731	0.224657182160035
1985	254	42	2	2	2	1		1	2		0	0	0			7	0.543702572937569	0.227759523002389
1986	254	42	2	1	2	1	3	2	2		0	0	0			6	0.299457611760783	0.215257365948135
1987	254	42	2	2	1	1	3	2	2		0	0	0			6	0.267796477077379	0.21507465194643
1988	254	42	2	2	2	2	3	2	2		0		0			8	0.33683540108814	0.217432218268759
1989	254	42	2	2	2	1	2	2	2		0				0	7	0.348023500385655	0.213124134234589
1990	254	42	2	1	1	1	2	2	2		0				0	5	0.198577908152256	0.2094248644268
1991	254	42	2	1	1	1	2	2	3		0				0	5	0.0623812729156103	0.204907904930841
1992	254	42	2	1	1	0	2	2	4		0				0	4	-0.0545875845288795	0.210038067130811
1993	254	42	2	1	1	1	2	2	2		0				0	5	-0.033011883877511	0.203994013379426
1994	254	42	1	1	0	0	2	2	2		0				0	2	-0.183999329682922	0.206697637478273
1995	254	42	2	1	0	1	2	2	2		0				0	4	-0.242544561885547	0.205308626280884
1996	254	42	2	0	1	1	3	3	4		0				0	4	-0.575740445356376	0.212478392391866
1997	254	42	2	0	1	1	3	3	3	1	0				0	4	-0.68171254272409	0.207179522708791
1998	254	42	2	0	0	0	3	3	3		0				0	2	-0.80967799873245	0.210846564705178
1999	254	42	2	0	2	0	3	3	3		0				0	4	-0.773804056148049	0.215066279806349
2000	254	42	2	0	2	0	2	3		6	0				0	4	-0.702827639839222	0.221205669052923
2001	254	42	2	0	2	0	3	3			0				0	4	-0.683491441206832	0.220438600941392
2002	254	42	2	0	2	1	2	3		1	0				0	5	-0.562538015471539	0.224244657032927
2003	254	42	2	0	2	0	3	3		1	0				0	4	-0.645642318781991	0.218120343824833
2004	254	42	2	0	2	0	2	3		2	0				0	4	-0.645702177844072	0.221876117983042
2005	254	42	2	0	2	0	3	3		1	0				0	4	-0.76654570752531	0.219767671897607
2006	254	42	2	0	1	0	3	3			0				0	3	-0.894880966957897	0.220081602734473
2007	254	42	2	0	2	0	3	3			0				0	4	-1.01554389787489	0.221258529070664
2008	254	42	2	0	2	0	4	4			0				0	4	-1.2680725325815	0.223439783384277
2009	254	42	2	0	2	0	4	4			0				0	4	-1.33520913364879	0.227101154654332
2010	254	42	2	0	2	0	3	4			0				0	4	-1.28707974941274	0.258550092493455
1962		51									0	0	0	0			0.5892484827121	0.621312193257071
1963		51									0	0	0	0			0.620655209325771	0.613160960577359
1964		51									0	0	0	0			0.646422431589846	0.610289414744045
1965		51									0	0	0	0			0.669562291178617	0.603992472347012
1966		51									0	0	0	0			0.690247926102361	0.606287581984842
1967		51									0	0	0	0			0.697986783783124	0.597453975819614
1968		51									0	0	0	0			0.699460593060422	0.584642223234316
1969		51									0	0	0	0			0.690968315533984	0.565578759207988
1970		51									0	0	0	0			0.678659735649419	0.550214490515694
1971		51									0	0	0	0			0.65862784605552	0.524777868260337
1972		51									0	0	0	0			0.624490033641407	0.491835571083763
1973		51									0	0	0	0			0.600073044636325	0.460289192777731
1974		51									0	0	0	0			0.566304353576479	0.424066288763233
1975		51									0	0	0	0			0.523317578092408	0.371896593889503
1976		51					2	2			0	0	0	0			0.481513670619812	0.278552824629992
1977		51					2	2			0	0	0	0			0.488634991865991	0.259518963583006
1978		51						2			0	0	0	0			0.554843862789919	0.26926269690168
1979		51						2			0	0	0	0			0.695801802034911	0.269171273504781
1980		51						1			0	0	0	0			0.954852084335894	0.267997721336307
1981	356	51	2	2	2	1		1			0	0	0	0		7	1.07929526691197	0.251719886472784
1982	356	51	2	2	2	2		1			0	0	0	0		8	1.09890843952249	0.251719082874608
1983	356	51	1	2	2	2		1			0	0	0			7	0.898266804464198	0.241847234416999
1984	356	51	2	1	2	1	2	2			0	0	0			6	0.56672334276041	0.225963698174021
1985	356	51	2	1	2	1	2	2	2		0	0	0			6	0.43027381848967	0.218729650428989
1986	356	51	2	2	2	1	2	2	3		0	0	0			7	0.378222090092123	0.215022221376276
1987	356	51	2	1	1	1	1	2	3		0	0	0			5	0.292408285798926	0.218547141302549
1988	356	51	2	2	2	1	3	2	3		0		0			7	0.207336497628643	0.214987239980756
1989	356	51	2	2	2	1	2	2	3		0				0	7	0.197375521832901	0.209245804167271
1990	356	51	2	1	2	1	2	2	4		0				0	6	0.0211449449404012	0.215712980259427
1991	356	51	2	2	2	0	1	3	4		0				0	6	-0.195345631711918	0.223131520709953
1992	356	51	2	1	2	0	3	3	4		0				0	5	-0.448337107049814	0.209068049172195
1993	356	51	2	1	1	0	2	3	4		0				0	4	-0.445529725250968	0.205345321473134
1994	356	51	2	1	2	0	1	3	3		0				0	5	-0.322526562417542	0.212016411325919
1995	356	51	2	1	2	0	3	3	2		0				0	5	-0.245616746737085	0.209614257249675
1996	356	51	2	1	2	1	1	2	2		0				0	6	0.0674464132741455	0.217054647784824
1997	356	51	2	1	2	1	2	2	2		0				0	6	0.0282352912951256	0.209585825774443
