state	district	d	year	prop_prior_retained	irc	non_irc	court	sec5	abs_seat_change	num_cd	num_counties_split	num_counties	cities_split	per_pop_unincorp	num_cities	polsby_popper	ch_ratio	reock	num_prior_dist	reock_adj	ch_ratio_adj	schwartzberg	before_irc	year_dum1	year_dum4	year_dum7	year_dum12	state_dum1	state_dum2	state_dum3	state_dum4	state_dum5	state_dum6	state_dum7	state_dum8	state_dum9	state_dum10	state_dum11	state_dum12	state_dum13	state_dum14	state_dum15	state_dum16	state_dum17	state_dum18	state_dum19	state_dum20	state_dum21	state_dum22	state_dum23	state_dum24	state_dum25	state_dum26	state_dum27	state_dum28	state_dum29	state_dum30	state_dum31	state_dum32	state_dum33	state_dum34	state_dum35	state_dum36	state_dum37	state_dum38	state_dum39	state_dum40	state_dum41	state_dum42	state_dum43	state_dum44	state_dum45	state_dum46	state_dum47	state_dum48	state_dum49	state_dum50	state_dum51	_est_a	_est_c	_est_g	_est_d	_est_e	_est_f
"California"	505	5	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.089397125	0.7582346	0.47595596		0.62303823	0.84175545	3.3445542	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	506	6	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.11147682	0.7216073	0.3556392		0.61553663	0.9267541	2.995075	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	507	7	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.13466004	0.6779391	0.34053764		0.40269235	0.7733415	2.7250886	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	508	8	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.16579872	0.67256665	0.31564128		0.33849505	0.6765697	2.4558928	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	509	9	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.21474825	0.7908798	0.41947687		0.46086156	0.821423	2.1579192	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	510	10	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.19807185	0.7260197	0.36036503		0.3914936	0.7260197	2.246925	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	511	11	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.07967884	0.55834305	0.27028432		0.43307608	0.7035699	3.542652	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	512	12	1972.0		0.0	0.0	0.0	1.0	5.0	43		58				0.17696498	0.75154907	0.2692068		0.4428955	0.8302866	2.3771486	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	513	13	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.14049177	0.8437618	0.3398249		0.48404247	0.8764805	2.6679308	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	514	14	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.14318615	0.7312821	0.3289049		0.3835159	0.79424286	2.64271	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	515	15	1972.0		0.0	0.0	0.0	1.0	5.0	43		58				0.27547157	0.8514054	0.29018265		0.2927266	0.8521456	1.9052923	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	516	16	1972.0		0.0	0.0	0.0	1.0	5.0	43		58				0.19738062	0.6022572	0.36309433		0.36309433	0.6022572	2.2508562	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	517	17	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.10690558	0.49284616	0.260817		0.3037391	0.51588184	3.058439	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	518	18	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.18799187	0.7528249	0.2823279		0.4604839	0.75354135	2.306378	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	519	19	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.24966119	0.66451234	0.4451558		0.44515583	0.66451234	2.0013566	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	520	20	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.31029525	0.7619349	0.3757406		0.3757406	0.7619349	1.7951983	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	521	21	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.17480204	0.5459622	0.2986811		0.2986811	0.5459622	2.3918104	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	522	22	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.3279798	0.6997401	0.45899835		0.45899835	0.6997401	1.7461295	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	523	23	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.13589583	0.5350196	0.2829415		0.28455904	0.5350196	2.7126696	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	524	24	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.36784214	0.90996534	0.4915169		0.4982954	0.90996534	1.6488049	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	525	25	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.24317907	0.75325656	0.45690036		0.45690036	0.75325656	2.027855	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	526	26	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.22153154	0.69826794	0.46361992		0.46361992	0.69826794	2.1246247	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	527	27	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.17514056	0.54578316	0.21856533		0.28152925	0.5599768	2.3894978	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	528	28	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.08951849	0.6074319	0.2706178		0.44001067	0.772934	3.342286	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	529	29	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.18167914	0.6577851	0.18516102		0.18516102	0.6577851	2.346105	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	530	30	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.22271426	0.6099974	0.27795964		0.27795964	0.6099974	2.1189756	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	531	31	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.22651702	0.6706034	0.35452512		0.42690343	0.68098587	2.1011138	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	532	32	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.119661	0.57934743	0.25962165		0.369659	0.71795875	2.8908374	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	533	33	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.545654	0.94188184	0.4835994		0.5832772	0.95076734	1.3537589	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	534	34	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.11480392	0.53430724	0.19058642		0.2143562	0.53430724	2.9513564	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	535	35	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.055137012	0.68538654	0.23361462		0.63292783	0.8226748	4.2587132	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	536	36	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.165199	0.61384493	0.41806173		0.4609078	0.6219388	2.4603467	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	537	37	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.09718279	0.5161104	0.2872199		0.34570566	0.51915	3.2077854	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	538	38	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.20445749	0.72445	0.35711327		0.35711327	0.72445	2.2115588	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	539	39	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.2955894	0.7727142	0.4268531		0.48664206	0.7829638	1.8393128	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	540	40	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.09414576	0.6412884	0.3518614		0.5151409	0.73305637	3.2591145	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	541	41	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.37464163	0.8576456	0.56375396		0.6893175	0.92336434	1.633774	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	542	42	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.10051826	0.5508774	0.14818263		0.24447995	0.6429302	3.154115	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"California"	543	43	1972.0		0.0	0.0	0.0	0.0	5.0	43		58				0.40267345	0.9023191	0.47497454		0.6064361	0.93695754	1.5758812	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Colorado"	601	1	1972.0		0.0	0.0	0.0	0.0	1.0	5		64				0.10349437	0.5706154	0.35459876		0.35459876	0.5706154	3.108434	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Colorado"	602	2	1972.0		0.0	0.0	0.0	0.0	1.0	5		64				0.30704245	0.73818207	0.29670632		0.29670632	0.73818207	1.8046824	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Colorado"	603	3	1972.0		0.0	0.0	0.0	0.0	1.0	5		64				0.41409677	0.88400775	0.40218425		0.61939096	0.88519025	1.5539931	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Colorado"	604	4	1972.0		0.0	0.0	0.0	0.0	1.0	5		64				0.2990614	0.7717432	0.30154335		0.4247083	0.7860986	1.8286047	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Colorado"	605	5	1972.0		0.0	0.0	0.0	0.0	1.0	5		64				0.3258348	0.7900648	0.45973963		0.46508387	0.7901029	1.7518675	0.0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Connecticut"	701	1	1972.0		0.0	0.0	1.0	0.0	0.0	6		8				0.33526504	0.80241895	0.48556623		0.48556623	0.80241895	1.7270538	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Connecticut"	702	2	1972.0		0.0	0.0	1.0	0.0	0.0	6		8				0.177891	0.8324447	0.57560587		0.7309611	0.85177916	2.3709533	0.0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
