countryname	electiondate	incumbentparty	winstability	voteincparfirst	voteinclagged	negretlegpow	termlimited	freedommedia	gdpgrowthlag	sharedrule	tradegdp	country	time	concurrentordinal	majleg
"Brazil"	"10/26/14"	"Party: Partido dos Trabalhadores"	67	41.59	56.05	85.69	0	45	2.744	5.5	25.1	3	33	2	0.43
"Chile"	"12/11/93"	"Alliance: Concertaci�n de Partidos por la Democracia"	60	58.0	55.2	70.5	1	30	12.209	0.0	55.24	4	12	0	0.6
"Chile"	"1/16/00"	"Alliance: Concertaci�n de Partidos por la Democracia"	60	47.96	58.0	70.5	1	27	-0.709	0.0	57.86	4	19	0	0.58
"Chile"	"1/15/06"	"Alliance: Concertaci�n de Partidos por la Democracia; Party: Partido Socialista de Chile"	60	45.96	51.31	70.5	1	30	6.305	0.0	71.94	4	25	2	0.54
"Chile"	"1/17/10"	"Alliance: Concertaci�n de Partidos por la Democracia; Party: Partido Socialista de Chile"	60	29.43	53.5	70.5	1	29	-1.033	0.0	69.72	4	29	2	0.47
"Chile"	"12/15/13"	"Alliance: Alianza por Chile; Party: Renovaci�n Nacional,�RN"	60	25.03	51.61	70.5	1	31	5.525	0.0	65.47	4	32	2	0.48
"Colombia"	"6/19/94"	"Party: Partido Liberal Colombiano"	67	45.3	48.2	99.94	1	48	5.71	1.1	35.91	5	13	0	0.77
"Colombia"	"6/21/98"	"Party: Partido Liberal Colombiano"	67	34.4	51.1	99.94	1	60	0.57	1.1	35.9	5	17	0	0.9
"Colombia"	"5/26/02"	"Party: Partido Conservador Colombiano"	67	0.0	51.9	99.94	1	63	1.678	1.1	32.98	5	21	0	0.17
"Colombia"	"5/28/06"	"Party: Primero Colombia"	67	62.2	54.0	99.94	0	57	4.707	1.1	38.17	5	25	0	0.57
"Colombia"	"6/20/10"	"Party: Primero Colombia (renamed: Partido Social de Unidad Nacional, aka Partido de la U in 2010)"	67	46.68	62.2	99.94	1	56	1.652	1.1	33.7	5	29	0	0.57
"Colombia"	"6/15/14"	"Party: Partido Social de Unidad Nacional, aka Partido de la U "	67	25.69	69.1	99.94	0	55	4.936	1.1	37.47	5	33	0	0.6
"Costa Rica"	"2/7/82"	"Coalici�n Unidad (aka Partido de Unidad Socialcristiana)"	33	33.6	50.5	26.34	1	18	-2.26	0.0	87.24	6	1	2	0.47
"Costa Rica"	"2/2/86"	"Party: Partido Liberaci�n Nacional"	33	52.3	58.8	26.34	1	18	0.722	0.0	53.98	6	5	2	0.57
"Costa Rica"	"2/4/90"	"Party: Partido Liberaci�n Nacional"	33	47.2	52.3	26.34	1	18	5.666	0.0	66.5	6	9	2	0.5
"Costa Rica"	"2/6/94"	"Party: Partido Unidad Social Cristiana"	33	47.7	51.5	26.34	1	21	7.414	0.0	76.69	6	13	2	0.5
"Costa Rica"	"2/1/98"	"Party: Partido Liberaci�n Nacional"	33	44.6	49.6	26.34	1	16	5.578	0.0	97.53	6	17	2	0.48
"Costa Rica"	"4/7/02"	"Party: Partido Unidad Social Cristiana"	33	38.6	47.1	26.34	1	14	1.076	0.0	90.01	6	21	2	0.47
"Costa Rica"	"2/5/06"	"Party: Partido Unidad Social Cristiana"	33	3.55	58.0	26.34	1	20	5.886	0.0	104.4	6	25	2	0.33
"Costa Rica"	"2/7/10"	"Party: Partido Liberaci�n Nacional"	33	46.9	40.92	26.34	1	18	-1.016	0.0	79.09	6	29	2	0.54
"Costa Rica"	"4/6/14"	"Party: Partido Liberaci�n Nacional"	33	29.71	46.9	26.34	1	17	3.437	0.0	72.3	6	33	2	0.57
"Dominican Republic"	"5/16/00"	"Party: Partido de la Liberaci�n Dominicana"	50	24.9	51.3	25.63	1	30	6.701	1.5	82.91	7	19	0	0.32
"Dominican Republic"	"5/16/04"	"Party: Partido Revolucionario Dominicano"	50	33.7	49.87	25.63	0	38	-0.252	1.5	83.88	7	23	0	0.72
"Dominican Republic"	"5/16/08"	"Party: Partido de la Liberaci�n Dominicana"	50	53.8	57.1	25.63	0	40	8.48	1.5	61.43	7	27	0	0.53
"Dominican Republic"	"5/20/12"	"Party: Partido de la Liberaci�n Dominicana"	50	51.2	53.8	25.63	1	40	2.821	1.5	57.49	7	31	0	0.57
"Ecuador"	"5/8/88"	"Party: Partido Social Cristiano (PSC)"	33	14.7	51.5	42.24	1	23	-5.972	0.0	42.66	8	7	1	0.43
"Ecuador"	"7/5/92"	"Party: Izquierda Democr�tica (ID)"	33	8.5	54.0	42.24	1	23	5.113	0.0	44.8	8	11	1	0.39
"Ecuador"	"7/7/96"	"Alliance: PUR-PCE (In 1996, PCE transitions into Uni�n Dem�crata Cristiana, UDC)"	33	13.5	57.3	42.24	1	40	2.253	0.0	44.21	8	15	1	0.51
"Ecuador"	"4/26/09"	"Alliance: Alianza PAIS"	33	51.79	56.6	82.17	0	47	6.357	0.0	52.1	8	28	2	0.09
"Ecuador"	"2/17/13"	"Alliance: Alianza PAIS"	33	57.17	51.79	82.17	0	62	5.22	0.0	60.68	8	32	2	0.45
"Guatemala"	"12/26/99"	"Party:Partido de Avanzada Nacional"	0	30.32	51.2	26.29	1	54	4.6	0.0	46.36	9	18	2	0.53
"Guatemala"	"12/28/03"	"Party: Frente Republicano Guatemalteco (FRG)"	0	19.3	68.31	26.29	1	62	3.867	0.0	65.95	9	22	2	0.55
"Guatemala"	"11/4/07"	"Party: Gran Alianza Nacional, GANA"	0	17.23	54.1	26.29	1	58	5.38	0.0	67.89	9	26	2	0.62
"Honduras"	"11/27/93"	"Party: Partido Nacional de Honduras"	33	42.9	52.3	22.06	1	45	5.624	0.0	78.38	10	12	2	0.55
"Honduras"	"11/30/97"	"Party: Partido Liberal de Honduras"	33	52.6	53.0	22.06	1	47	3.578	0.0	98.0	10	16	2	0.55
"Honduras"	"11/25/01"	"Party: Partido Liberal de Honduras"	33	44.2	52.6	22.06	1	43	7.291	0.0	115.94	10	20	2	0.52
"Honduras"	"11/27/05"	"Party: Partido Nacional de Honduras"	33	42.2	52.2	22.06	1	52	6.232	0.0	136.48	10	24	2	0.47
"Honduras"	"11/29/09"	"Party: Partido Liberal de Honduras"	33	38.1	45.6	22.06	1	59	4.232	0.0	96.9	10	28	2	0.48
"Honduras"	"11/24/13"	"Party: Partido Nacional de Honduras"	33	36.9	56.5	22.06	1	64	4.129	0.0	116.3	10	32	2	0.55
"Mexico"	"8/21/94"	"Party: Partido Revolucionario Institucional"	50	48.69	50.7	21.4	1	54	2.25	5.2	29.29	11	13	1	0.52
"Mexico"	"7/2/00"	"Party: Partido Revolucionario Institucional"	50	36.1	48.69	21.4	1	46	2.667	5.2	53.13	11	19	1	0.47
"Mexico"	"7/2/06"	"Party: Partido Acci�n Nacional (PAN)"	50	35.9	42.5	21.4	1	48	3.033	5.2	56.45	11	25	1	0.34
"Mexico"	"7/1/12"	"Party: Partido Acci�n Nacional (PAN)"	50	25.4	35.9	21.4	1	61	4.045	5.2	66.52	11	31	1	0.28
"Nicaragua"	"10/20/96"	"Alliance: Uni�n Nacionalista Opositora (Partido Liberal Constitucionalista, PNC, APC, ACN, PDCN, PLI, PALI, PAN, PSN, PC de N, PPSC, MDN, PSD, PIAC)"	75	50.99	54.7	30.57	1	44	5.912	0.5	48.48	12	15	2	0.73
"Nicaragua"	"11/4/01"	"Alliance: Liberal Alliance (AL) = Constitutionalist Liberal Party (PLC) / Independent Liberal Party for National Unity (PLIUN) / Nationalist Liberal Party (PLN) / Neoliberal Party (PALI)"	75	56.31	50.9	30.57	1	32	4.102	0.5	57.98	12	20	2	0.46
"Nicaragua"	"11/5/06"	"Party: Partido Liberal Constitucionalista (PLC)"	75	26.2	56.3	30.57	1	42	4.282	0.8	76.75	12	25	2	0.51
"Nicaragua"	"11/6/11"	"Party: Frente Sandinista de Liberaci�n Nacional (FSLN)"	75	62.46	38.1	30.57	0	49	3.191	0.8	107.33	12	30	2	0.42
"Panama"	"5/2/99"		0	37.8	33.3	48.31	1	30	7.341	0.2	134.27	13	18	2	0.44
"Panama"	"5/2/04"	"Alliance: UPP (aka VDP); Parties: PA, MOLIRENA, PCD, MORENA)"	0	16.4	44.8	48.31	1	44	4.206	0.3	131.51	13	23	2	0.33
"Panama"	"5/3/09"	"Alliance: PN (aka UPPT); Parties: PRD, PP"	0	37.6	47.4	48.31	1	44	10.117	0.3	138.73	13	28	2	0.55
"Panama"	"5/4/14"	"Alliance: APC; Parties: PCD, PAN, UP, MOLIRENA"	0	31.4	60.0	48.31	1	49	8.374	0.3		13	33	2	0.97
"Paraguay"	"5/10/98"	"Party: Asociacion Nacional Republicana - Partido Colorado"	50	55.3	41.6	38.41	1	47	4.242	0.0	104.69	14	17	2	0.5
"Paraguay"	"4/27/03"	"Party: Asociacion Nacional Republicana - Partido Colorado"	50	38.3	55.3	38.41	1	54	-0.021	0.0	94.86	14	22	2	0.56
"Paraguay"	"4/20/08"	"Party: Asociacion Nacional Republicana - Partido Colorado"	50	30.6	38.3	38.41	1	59	5.422	0.0	103.54	14	27	2	0.46
"Paraguay"	"4/21/13"	"Party: Alianza Patri�tica por el Cambio (APC)"	50	36.9	40.9	38.41	1	59	-1.239	0.0	93.83	14	32	2	0.38
"Peru"	"4/14/85"	"Party: Acci�n Popular  (AP)"	20	7.3	44.9	81.79	1	30	3.801	0.0	27.49	15	4	2	0.54
"Peru"	"6/10/90"	"Party: Alianza Popular Revolucionaria Americana - Partido Aprista Peruano"	20	22.5	53.1	81.79	1	44	-13.422	0.0	30.27	15	9	2	0.59
"Peru"	"4/9/95"	"Party: Cambio 90"	20	64.3	62.4	81.79	0	60	12.308	0.0	31.64	15	14	2	1.0
"Peru"	"6/4/06"	"Party: Per� Posible"	20	0.0	53.1	81.79	1	42	6.284	0.0	50.83	15	25	2	0.37
"Peru"	"6/5/11"	"Party: Alianza Popular Revolucionaria Americana - Partido Aprista Peruano"	20	0.0	52.6	81.79	1	44	8.451	0.0	55.24	15	30	2	0.3
"El Salvador"	"3/19/89"	"Party: Partido Dem�crata Cristiano"	67	36.5	53.6	39.25	1	41	1.878	0.0	36.92	16	8	0	0.5
"El Salvador"	"4/24/94"	"Party: Alianza Republicana Nacionalista (ARENA)"	67	49.0	53.8	39.25	1	32	7.37	0.0	55.17	16	13	0	0.46
"El Salvador"	"3/7/99"	"Party: Alianza Republicana Nacionalista"	67	51.96	68.3	39.25	1	40	3.749	0.0	62.21	16	18	0	0.33
"El Salvador"	"3/21/04"	"Party: Alianza Republicana Nacionalista"	67	57.73	51.9	39.25	1	41	2.3	0.0	71.25	16	23	0	0.33
"El Salvador"	"3/15/09"	"Party: Alianza Republicana Nacionalista"	67	48.7	57.7	39.25	1	43	1.274	0.0	61.87	16	28	0	0.4
"El Salvador"	"3/9/14"	"Party: Frente Farabundo Mart� para la Liberaci�n Nacional"	67	48.93	51.3	39.25	1	39	1.847	0.0	69.27	16	33	0	0.39
"Uruguay"	"11/26/89"	"Party: Partido Colorado"	50	29.2	41.2	69.27	1	25	1.467	0.0	41.19	17	8	2	0.41
"Uruguay"	"11/27/94"	"Party: Partido Nacional (PN) aka Partido Blanco"	50	31.2	37.7	69.27	1	25	2.658	0.0	40.14	17	13	2	0.69
"Uruguay"	"11/23/99"	"Party: Partido Colorado"	50	32.8	32.3	69.27	1	29	4.28	2.0	33.38	17	18	2	0.94
"Uruguay"	"10/31/04"	"Party: Partido Colorado"	50	10.6	54.1	69.27	1	29	2.327	2.0	61.47	17	23	2	0.55
"Uruguay"	"11/29/09"	"Alliance: Frente Amplio"	50	49.34	51.7	69.27	1	25	7.176	2.0	53.4	17	28	2	0.52
"Uruguay"	"11/30/14"	"Alliance: Frente Amplio"	50	43.37	54.6	69.27	1	24	5.1	2.0	48.92	17	33	2	0.5
"Venezuela"	"12/4/83"	"Alliance: Copei-URD-FDP-OPINA"	57	33.5	46.6	41.34	1	30	2.645	5.1	30.71	18	2	2	0.47
"Venezuela"	"12/4/88"	"Party: Acci�n Democratica (AD-URD-VOI)"	57	52.9	58.4	41.34	1	30	4.801	5.1	47.79	18	7	2	0.57
"Venezuela"	"12/5/93"	"Party: Acci�n Democratica (president impeached 6 months before election)"	57	23.6	52.9	41.34	1	30	6.06	5.2	54.13	18	12	2	0.48
"Venezuela"	"12/6/98"	"Party: Convergencia Nacional"	57	0.0	30.5	41.34	1	33	6.371	5.2	43.59	18	17	2	0.25
"Venezuela"	"7/30/00"	"Party: Movimiento V [Quinta] Rep�blica (MVR)"	57	59.76	56.2	46.1	0	34	-5.97	0.5	47.85	18	19	2	0.37
"Venezuela"	"12/3/06"	"Party: Movimiento V [Quinta] Rep�blica (MVR)"	57	62.85	59.76	46.1	0	74	10.318	0.5	58.66	18	25	0	1.0
"Venezuela"	"10/7/12"	"Party: Movimiento V [Quinta] Rep�blica (MVR) - Name change for 2012 election: Gran Polo Patri�tico, GPP"	57	55.07	62.85	46.1	0	76	4.176	0.5	50.4	18	31	0	0.59
