responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	consent	intro	age	agelast	uscit	uscitlast	sex	educ	race_1	race_2	race_3	race_4	race_5	race_6	income	pid	dem1	rep1	ind1	ideo	shopper	q14	confed	wrkrights	q18	parti1_1	parti1_2	parti1_3	parti1_5	parti1_6	parti1_12	parti1_15	parti1_16	parti2_4	parti2_6	parti2_7	parti2_8	parti2_9	parti2_10	parti2_11	parti2_17	vote	privategov	publicgov	buyimport	critical_1	critical_2	confltintr	conflict1	conflict2	conflict3	conflict4	conflict5	q31	reward1	reward2	reward3	reward4	intpol	polnews	q58	wrkpos	wrkneg	conpos	conneg	control	ctrl20min	ctrl2min	supstore	treat20min	treat2min	postlink	rallysup	rallyopp	lettersup	letteropp	lastscreen	locationlatitude	locationlongitude	locationaccuracy
"R_2dZtLMfU24MJTc4"	"Default Response Set"	"Anonymous"			"108.195.122.141"	0	"8/17/15 17:09"	"8/17/15 17:12"	1	1	1	32		1		2	4	1						6	2	2			2	1	1	1	1	1	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	4	1	1	5	1	6	1	4	2	2	4	3	1	1	1	1	1	2	3	1					1	2										"1568"	38.350693	-121.9326	-1
"R_1f9Hbk7f4qfXQw4"	"Default Response Set"	"Anonymous"			"173.198.63.226"	0	"8/17/15 17:07"	"8/17/15 17:12"	1	1	1	34		1		1	5	1						5	2	2			2	1	1	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	4	1	1	4	2	6	1	4	1	3	2	4	1	1	1	1	1	3	3	1		1						2	3		4		4		4	"8008"	34.0486	-118.4424	-1
"R_TvfjnEoCZ10fiyl"	"Default Response Set"	"Anonymous"			"71.63.154.148"	0	"8/17/15 17:08"	"8/17/15 17:13"	1	1	1	41		1		1	5	1						2	3			2	3	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	4	2	2	3	2	6	1	3	1	2	3	4	1	1	1	1	1	2	4	1	1							1	1		4	4		4		"2326"	44.058	-123.0063	-1
"R_Y966ykDYRF6bF61"	"Default Response Set"	"Anonymous"			"68.108.66.122"	0	"8/17/15 17:09"	"8/17/15 17:13"	1	1	1	35		1		2	6	1						3	1		1		7	1	1	2	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	4	2	2	1	1	7	1	5	1	3	1	5	1	1	1	1	1	1	1	1		1						2	4		1		4		1	"2428"	36.234894	-115.2905	-1
"R_3Ms6XyUCblIlGZk"	"Default Response Set"	"Anonymous"			"50.183.133.15"	0	"8/17/15 17:05"	"8/17/15 17:13"	1	1	1	46		1		1	6	1						6	3			3	4	1	1	1	3	1	1	1	2	2	2	2	1	2	2	1	2	2	2	2	2	2	4	1	1	4	2	6	1	3	2	4	4	2	1	1	1	2	1	2	2	1	1							1	2		2	3		3		"3169"	39.489502	-104.7676	-1
"R_2uPrXwfsyNm3MJX"	"Default Response Set"	"Anonymous"			"24.7.176.242"	0	"8/17/15 17:04"	"8/17/15 17:13"	1	1	1	36		1		1	4	1						4	3			3	3	1	1	1	1	1	2	2	2	2	1	1	2	1	2	2	2	2	1	2	2	2	1	2	2	4	2	7	1	4	1	2	2	5	1	1	1	1	1	1	1	1		1						2	3		4		4		4	"1298"	38.6071	-121.4633	-1
"R_SKaZAq2h9GSjGGB"	"Default Response Set"	"Anonymous"			"73.172.216.161"	0	"8/17/15 17:09"	"8/17/15 17:13"	1	1	1	28		1		1	7	1						6	1		2		5	1	1	2	3	1	2	2	1	1	1	2	1	1	2	2	2	2	1	1	1	2	4	1	1	2	5	3	1	2	4	4	4	3	1	1	1	1	2	1	1	1					1	1										"1367"	38.921295	-77.0386	-1
"R_Ua03O8uF8cnXiXn"	"Default Response Set"	"Anonymous"			"162.192.225.253"	0	"8/17/15 17:07"	"8/17/15 17:13"	1	1	1	27		1		2	6	1						3	3			3	2	1	1	1	3	1	2	1	2	2	2	1	1	2	2	1	2	2	2	2	2	1	3	2	2	4	2	6	1	4	3	2	3	4	1	2	1	1	1	3	2	1					1		1									"6615"	32.775696	-96.8826	-1
"R_2e4K5GKSju8AUsK"	"Default Response Set"	"Anonymous"			"24.74.13.244"	0	"8/17/15 17:07"	"8/17/15 17:13"	1	1	1	41		1		2	6		1					4	3			2	3	1	1	2	1	1	2	2	1	1	1	1	2	2	2	2	2	2	1	2	1	2	4	1	2	2	5	2	1	5	1	2	1	5	1	1	1	1	1	1	1	1					1		1									"1825"	35.229797	-81.2428	-1
"R_3nxFyz7PfRyJhgt"	"Default Response Set"	"Anonymous"			"66.87.82.151"	0	"8/17/15 17:07"	"8/17/15 17:13"	1	1	1	31		1		2	5	1						3	2	2			5	1	1	1	3	1	2	1	2	2	1	1	1	2	2	2	2	2	1	2	1	2	4	1	1	2	2	6	1	4	2	3	2	4	1	1	1	1	1	2	2	1		1						2		3	1		3		3	"1786"	38.895096	-77.0364	-1
"R_vIBRcLyJYyalq6J"	"Default Response Set"	"Anonymous"			"69.27.217.15"	0	"8/17/15 17:10"	"8/17/15 17:13"	1	1	1	28		1		1	6	1			1			5	2	2			1	1	1	2	1	1	1	1	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	2	2	1	1	7	1	2	4	4	4	2	1	1	1	1	1	1	1	1	1							1	1		1	1		1		"1549"	39.977997	-95.084	-1
"R_UgAh0VD2OsrplJv"	"Default Response Set"	"Anonymous"			"96.61.20.211"	0	"8/17/15 17:06"	"8/17/15 17:13"	1	1	1	24		1		1	6	1						6	2	2			2	1	1	1	1	1	1	1	1	2	1	2	2	2	2	2	2	2	1	2	1	2	4	2	2	4	1	5	1	5	2	4	2	2	1	1	1	1	1	1	2	1	1							1		1	2	4		4		"3541"	30.798492	-81.7207	-1
"R_1rf4gw3uR6P8Scn"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/17/15 17:05"	"8/17/15 17:13"	1	1	1	29		1		2	6		1					7	2	2			4	2	1	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	4	1	1	4	2	5	1	5	1	1	1	5	1	2	1	1	1	4	4	1		1						2		4	4		4		4	"1365"	39.0437	-77.4875	-1
"R_2brNHAruPRlTePb"	"Default Response Set"	"Anonymous"			"76.169.209.102"	0	"8/17/15 17:05"	"8/17/15 17:13"	1	1	1	41		1		1	5	1						5	2	2			5	1	1	1	3	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	4	1	2	3	2	5	1	4	2	2	2	4	1	2	1	1	1	3	3	1					1	1										"3628"	34.1223	-117.714294	-1
"R_2YVQZEUOay7Qpdo"	"Default Response Set"	"Anonymous"			"67.5.186.137"	0	"8/17/15 17:06"	"8/17/15 17:13"	1	1	1	36		1		2	6	1		1				2	2	1			1	2	1	2	1	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	2	1	2	1	7	1	5	1	1	1	5	1	1	1	1	1	2	2	1	1							1		1	4	4		4		"1856"	45.808105	-122.4816	-1
"R_1CrlGTv508FFQkF"	"Default Response Set"	"Anonymous"			"71.218.203.111"	0	"8/17/15 17:06"	"8/17/15 17:13"	1	1	1	24		1		1	6	1						3	1		2		5	1	1	1	3	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	4	2	1	2	3	5	1	4	2	2	4	2	1	1	1	2	1	3	2	1	1							1		1	3	4		4		"1543"	39.731293	-104.9692	-1
"R_AAvSOaCg4kFL3LX"	"Default Response Set"	"Anonymous"			"67.182.214.42"	0	"8/17/15 17:07"	"8/17/15 17:13"	1	1	1	25		1		2	7	1						5	2	2			3	1	1	2	3	1	1	1	1	2	1	1	1	2	2	2	1	1	1	1	2	2	4	1	2	2	2	7	1	4	2	4	2	4	1	1	1	1	1	2	2	1		1						2		4	2		4		3	"1664"	40.759796	-111.8626	-1
