escuela	sistema	edad	sexo	educ_enc	ocupac	internet_trabajar	internet_jugar	cajeros	celular	PC_propia	randazzo	figueroa	alperovich	capaci_autoridades	calif_votac	facil	cuàn_seguro	cuàn_confiado	elecc_limpias	rapidez_proceso	reemplazoVTxVE	sist_voto_categ
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	44	"FEMENINO"	"Secundario Incompleto"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	22	"MASCULINO"	"Terciario Completo"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	23	"FEMENINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	71	"MASCULINO"	"Secundario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"Si"	"No"	"OK cargo ?? cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"No Contesta"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	21	"MASCULINO"	"Secundario Incompleto"	"DESOCUPADO"	"Si"	"Si"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"No Contesta"	"Desconfiado"	"Poco Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	26	"MASCULINO"	"Universitario Incompleto"	"EMPLEADO PUBLICO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"No Contesta"	"Confiado"	"Poco Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	77	"FEMENINO"	"Primario Completo"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"Si"	"No"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	24	"FEMENINO"	"Secundario Incompleto"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	50	"MASCULINO"	"Secundario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"Si"	"No"	"OK cargo ?? cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	47	"FEMENINO"	"Secundario Incompleto"	"COMERCIANTE SIN EMPLEADOS"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	31	"FEMENINO"	"Secundario Incompleto"	"COMERCIANTE SIN EMPLEADOS"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"No Contesta"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	20	"MASCULINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"No Contesta"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	32	"FEMENINO"	"Secundario Completo"	"EMPLEADO INFORMAL"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	26	"FEMENINO"	"Primario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	26	"FEMENINO"	"Terciario Incompleto"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	60	"FEMENINO"	"Secundario Completo"	"JUBILADO/PENSIONADO"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"No Contesta"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	40	"FEMENINO"	"Secundario Incompleto"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Muy Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	34	"MASCULINO"	"Secundario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	46	"MASCULINO"	"Terciario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"Muy Dif??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	58	"FEMENINO"	"Secundario Incompleto"	"AMA DE CASA"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"No Contesta"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	59	"FEMENINO"	"Primario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	52	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"No Contesta"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	19	"MASCULINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"No Contesta"	"Desconfiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	21	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	21	"FEMENINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"No Contesta"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela de Comercio Juan Manuel de Estrada"	"VE"	18	"MASCULINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	47	"MASCULINO"	"Primario Completo"	"DESOCUPADO"	"No"	"No"	"No"	"No"	"No"	"OK cargo ?? cartera"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"No Sabe"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"No Sabe"
"E.E.T."	"VE"	39	"FEMENINO"	"Secundario Incompleto"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	23	"FEMENINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	38	"FEMENINO"	"Terciario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"No"	"Si"	"Si"	"Si"	"Otro funcionario"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Nada Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	70	"FEMENINO"	"Secundario Completo"	"JUBILADO/PENSIONADO"	"No"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	29	"MASCULINO"	"Secundario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	48	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	27	"FEMENINO"	"Universitario Incompleto"	"DOCENTE"	"No"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	65	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"No"	"No"	"OK cargo ?? cartera"	"No sabe"	"OK cargo y provincia"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"No Sabe"	"No Sabe"	"Cortar a mano las boletas"
"E.E.T."	"VE"	26	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"No Sabe"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	60	"MASCULINO"	"Primario Completo"	"CAMIONERO/TAXISTA Y OTROS"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	35	"MASCULINO"	"Secundario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Muy Confiado"	"Muy Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	20	"MASCULINO"	"Secundario Completo"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"Otro funcionario"	"Otro funcionario"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Poco Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	47	"MASCULINO"	"Secundario Completo"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"No"	"Si"	"Si"	"Si"	"OK Cargo y cualquier cartera"	"No sabe"	"OK cargo y provincia"	"Poco Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	43	"MASCULINO"	"Primario Completo"	"EMPLEADO RURAL"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"No Sabe"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	47	"MASCULINO"	"Primario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Nada Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	47	"MASCULINO"	"Secundario Incompleto"	"EMPLEADO PUBLICO"	"No"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"No Sabe"	"Bueno"	"F??cil"	"No Sabe"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"No Sabe"
"E.E.T."	"VE"	28	"MASCULINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	29	"MASCULINO"	"Primario Completo"	"DESOCUPADO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Cortar a mano las boletas"
"E.E.T."	"VE"	23	"MASCULINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"No Sabe"	"Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	46	"FEMENINO"	"Secundario Incompleto"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Desconfiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	56	"MASCULINO"	"Primario Incompleto"	"TRABAJOS TEMPORARIOS"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	18	"MASCULINO"	"Terciario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	27	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	23	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	20	"FEMENINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"No"	"No"	"Si"	"Si"	"Si"	"No sabe"	"Otro funcionario"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"No Sabe"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	58	"FEMENINO"	"Terciario Completo"	"JUBILADO/PENSIONADO"	"No"	"Si"	"Si"	"Si"	"Si"	"Otro funcionario"	"OK cargo y cartera"	"OK cargo y provincia"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"E.E.T."	"VE"	21	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Cortar a mano las boletas"
