direct	area1918	nr_poor_relief1917	shareagri1917	taxbase1918	municipality	county	free.church	labor.union	Political.party	temperance.movement	other	population	zeropop	nr_organized	lag.turnout	lag.enep	lag.left
0	4525	30	0.107463821768761	244823	"bäcke"	"älvsborg"	28	129	40	244		923	-577	441	80.2884615384615	2.4131695076577	53.2934131736527
1	2660	11	0.631747305393219	50369	"bälinge"	"älvsborg"	38			0		359	-1141	38	77	2.72097292335934	19.4805194805195
					"bengtsfors"	"älvsborg"	288	134	56	215	0			693			
1	3937	31	0.509556472301483	101001	"berghem"	"älvsborg"		33	0			1161	-339	33	65.8333333333333	3.01710885197124	28.2051282051282
1	3119	6	0.672317743301392	29569	"bergstena"	"älvsborg"	22			37		403	-1097	59	74.0384615384615	1.52455644124454	0
1	5665	18	0.63850075006485	112979	"bergum"	"älvsborg"	141	0	0	50		914	-586	191	66.2698412698413	2.90965049556599	11.377245508982
0	7830	38	0.214313521981239	343969	"björketorp"	"älvsborg"	25	0	15	71		2120	620	111	56.140350877193	3.20971691644627	20.703125
1	2751	12	0.421802699565887	72805	"blidsberg"	"älvsborg"	183	0	0	0		579	-921	183	78.2894736842105	2.64345715885757	5.88235294117647
0	18257	77	0.236062780022621	473159	"bollebygd"	"älvsborg"	0	0	0	5		3450	1950	5	57.4903969270166	2.51319809666917	23.6607142857143
1	6000	62	0.598954081535339	140177	"bolstad"	"älvsborg"			0	0		1333	-167	0	64.5962732919255		
1	2128	5	0.562638163566589	73966	"böne"	"älvsborg"	34			25		386	-1114	59	80	1.65627376425855	3.03030303030303
					"borås"	"älvsborg"	1151	1857	371	1103				4482	75.425219941349	3.11754431770097	43.8206627680312
1	3840	6	0.460378527641296	99984	"borgstena"	"älvsborg"	93		0	0		717	-783	93	77.9005524861878	3.04130335016062	6.38297872340425
0	6693	48	0.434579342603683	300997	"brålanda"	"älvsborg"	44	0	38	187		2183	683	269	51.3026052104208	3.34680117350353	13.3333333333333
1	2019	10	0.545582056045532	31350	"brämhult"	"älvsborg"	47		0	266		412	-1088	313	81.6091954022989	2.14784831700043	4.22535211267606
1	7663	8	0.630636692047119	66895	"bredared"	"älvsborg"	16		0	46		1141	-359	62	69.3602693602694	2.29922446019082	10.8374384236453
1	1575	5	0.837186336517334	20861	"broddarp"	"älvsborg"						298	-1202	0	75.9493670886076	2.06185567010309	3.33333333333333
1	2785	7	0.597139775753021	51183	"brunn"	"älvsborg"						612	-888	0	75.3333333333333	2.07188057764076	1.76991150442478
0	25933	87	0.312200516462326	495760	"dals-ed"	"älvsborg"	0	40	14	54	0	2357	857	108	71.0371819960861	3.67380824852705	29.9168975069252
1	11803	43	0.584615409374237	105501	"dalskog"	"älvsborg"	34	0	0	95	0	1147	-353	129	66.4359861591695	2.76964688204358	35.9375
1	5865	15	0.679445087909698	72236	"dalstorp"	"älvsborg"		0	0	11		832	-668	11	82.741116751269	2.65133220237501	9.8159509202454
1	3113	12	0.430906265974045	82718	"dalum"	"älvsborg"	50		0	30		685	-815	80	78.5234899328859	2.73752846201615	10.4347826086957
1	3036	16	0.558119416236877	49919	"dannike"	"älvsborg"	0	50	0	28		645	-855	78	75.6410256410256	2.77049180327869	24.7863247863248
1	10576	31	0.708435475826263	80972	"edsleskog"	"älvsborg"	64	0	0	36		756	-744	100	65.7894736842105	2.59466756665542	33.8709677419355
1	1695	4	0.719747483730316	29130	"eggvene"	"älvsborg"	34			80		389	-1111	114	73.5849056603774	2.70159857904085	0
1	2806	17	0.642264425754547	29623	"eriksberg"	"älvsborg"		0				469	-1031	0	81.25	2.5934857500783	4.3956043956044
1	3225	30	0.549651682376862	73457	"erikstad"	"älvsborg"	12	0	0	0		879	-621	12	64.2156862745098	2.55638313719648	21.3740458015267
1	4138	19	0.315648674964905	205986	"erska"	"älvsborg"	83	0	10	165		1192	-308	258	73.1629392971246	1.999846118335	16.2280701754386
					"fänneslunda"	"älvsborg"	0			0				0	78.8461538461538	3.06193078324226	14.6341463414634
0	11597	142	0.198283910751343	650150	"färgelanda"	"älvsborg"	9	0	96	105		3023	1523	210	62.7622377622378	3.71145604077377	33.5195530726257
1	2589	6	0.694101750850677	34868	"finnekumla"	"älvsborg"			0			394	-1106	0	67.8571428571429	2.7984496124031	19.2982456140351
1	3356	4	0.848352015018463	24366	"fivlered"	"älvsborg"	20			5		376	-1124	25	52.8846153846154	3.48944099378882	11.3207547169811
1	1859	5	0.706272840499878	28477	"fölene"	"älvsborg"	0			73		420	-1080	73	82.6530612244898	2.41301949246046	8.64197530864197
0	4077	60	0.082408145070076	828410	"fors"	"älvsborg"	45	88	76	0		1725	225	209	56.6666666666667	2.38934307415782	57.1428571428571
1	4235	22	0.669911086559296	66411	"fotskäl"	"älvsborg"	43			0		941	-559	43	58.7677725118483	3.0459587955626	6.45161290322581
0	21987	224	0.677122116088867	254594	"frändefors"	"älvsborg"	29	0	29	42		3901	2401	100	38.2122905027933	2.74863491313084	3.51906158357771
0	3587	142	0.070441409945488	1213382	"frissla"	"älvsborg"	50	59	36	140		2477	977	285	76.4267990074442	3.25894473061395	46.9055374592834
0	5693	28	0.174350410699844	357139	"fristad"	"älvsborg"	39	0	0	52		1654	154	91	67.2872340425532	3.90461729160211	21.1155378486056
1	5872	24	0.257820636034012	882618	"fröskog"	"älvsborg"	68	139	134	0		1294	-206	341	66.8085106382979	2.66677766677767	49.0322580645161
1	1923	17	0.302652955055237	171250	"fullestad"	"älvsborg"		0	0			389	-1111	0	60	1.78512396694215	13.8888888888889
0	2452	192	0.0378664210438728	3302921	"fuxerna"	"älvsborg"		0	110			3037	1537	110	62.6506024096386	1.78129117259552	74.4505494505495
0	7490	28	0.212304562330246	268700	"gällstad"	"älvsborg"		0	0	0		1598	98	0	72.3342939481268	2.92247264565604	19.2
0	5688	67	0.476816356182098	229229	"gärdhem"	"älvsborg"	68	0	48	19		1676	176	135	51.2893982808023	3.59147585581501	34.8314606741573
1	2858	13	0.972590684890747	25593	"gesäter"	"älvsborg"	18					452	-1048	18	72.3214285714286	1.86763450042699	2.46913580246914
1	6016	39	0.871104001998901	96510	"gestad"	"älvsborg"	33		0	0		1462	-38	33	59.882005899705	2.78458003919184	4.43349753694581
1	2079	6	0.3213050365448	132657	"gingri"	"älvsborg"				0		500	-1000	0	72.0338983050847	3.51924013638578	10.5882352941176
1	3160	9	0.876861870288849	1894	"grimmared"	"älvsborg"						480	-1020	0	52.0408163265306	1.8	0
1	5548	38	0.750959038734436	96771	"grinstad"	"älvsborg"	45		0	0		1404	-96	45	70.1219512195122	1.78294573643411	7.39130434782609
1	5475	10	0.822616875171661	23268	"grönahög"	"älvsborg"	29			59		525	-975	88	75	2.66769230769231	1.96078431372549
1	1533	3	0.716066062450409	16619	"grovare"	"älvsborg"						224	-1276	0	90.4761904761905	2.32569792412312	0
1	1807	4	0.313364535570145	39432	"grude"	"älvsborg"	20			0		282	-1218	20	90.9090909090909	2.33160621761658	6.66666666666667
1	4736	10	0.728727281093597	44685	"gullered"	"älvsborg"				96		437	-1063	96	74.5901639344262	2.61147902869757	8.79120879120879
1	4360	14	0.8152876496315	14203	"gunnarsjö"	"älvsborg"						605	-895	0	56.7375886524823	1.4022787028922	6.25
1	2915	27	0.404868066310883	84170	"gunnarsnäs"	"älvsborg"	0	0	0	33	0	738	-762	33	70.6521739130435	3.25626204238921	35.3846153846154
1	14313	46	0.800325989723206	84463	"håbol"	"älvsborg"	17	0	0	163	0	1070	-430	180	45.2380952380952	1.99447513812155	19.2982456140351
1	11503	14	0.850095152854919	52331	"håcksvik"	"älvsborg"			0	0		802	-698	0	59.4202898550725	2.44449830344159	1.6260162601626
1	3974	26	0.708229660987854	48212	"hajom"	"älvsborg"		0		0		986	-514	0	45.771144278607	3.38831064851881	13.0434782608696
1	7836	27	0.781474232673645	59519	"hålanda"	"älvsborg"			0	0		1072	-428	0	66.5236051502146	2.08858558636877	12.9032258064516
1	2609	13	0.776696443557739	20249	"hällestad"	"älvsborg"	13			0		339	-1161	13	73.3333333333333	2.21792260692464	4.54545454545455
1	3782	15	0.705913066864014	54455	"hällstad"	"älvsborg"				0		706	-794	0	72.5274725274725	1.56019202363368	1.53846153846154
1	1828	3	0.735785722732544	26757	"härna"	"älvsborg"	0			14		373	-1127	14	85.4368932038835	1.86602409638554	1.13636363636364
0	6781	40	0.501558542251587	169490	"hemsjö"	"älvsborg"	95	0	0	0		1628	128	95	61.8421052631579	2.41961997348652	8.54700854700855
1	1603	20	0.0297941900789738	811730	"herrljunga"	"älvsborg"	122	110	0	69		1416	-84	301	77.7126099706745	2.92128426523598	37.8787878787879
1	3907	18	0.37748509645462	69970	"hillared"	"älvsborg"	0		0	0		637	-863	0	72.3404255319149	3.05640423031727	14.7058823529412
0	12012	70	0.598025500774384	167360	"högsäter"	"älvsborg"		0	38	70		2085	585	108	57.283950617284	3.04589303042411	7.79220779220779
1	3954	14	0.54429018497467	60242	"hol"	"älvsborg"	25			62		709	-791	87	52.3560209424084	2.57041699449253	14.1414141414141
0	5670	58	0.318093240261078	349901	"holm"	"älvsborg"						1858	358	0	72.4299065420561	2.93148679153194	28.7096774193548
1	7706	16	0.411562085151672	69445	"holsljunga"	"älvsborg"			0	0		899	-601	0	53.5	2.96990920881972	17.7570093457944
1	2100	7	0.726798713207245	28967	"horla"	"älvsborg"	104					380	-1120	104	62.6262626262626	2.22969837587007	6.45161290322581
1	4514	27	0.360593914985657	144702	"horred"	"älvsborg"		0	0	0		1136	-364	0	56.4220183486238	2.53819918144611	13.1147540983607
1	6383	22	0.730775415897369	84983	"hössna"	"älvsborg"	20		0	54		804	-696	74	75.6345177664975	2.37905978201035	7.48299319727891
1	3547	11	0.19562965631485	133620	"hov"	"älvsborg"		0	0			522	-978	0	77.6119402985075	3.70555361508907	16.504854368932
1	5611	13	0.181852906942368	246565	"hudene"	"älvsborg"	131	95	11	13	0	1270	-230	250	70.4268292682927	2.99275854265671	36.0869565217391
1	1900	5	0.862306356430054	11905	"hulared"	"älvsborg"				0		231	-1269	0	86.7924528301887	3.10263929618768	10.8695652173913
1	1516	7	0.805325925350189	19607	"humla"	"älvsborg"	25					303	-1197	25	78.3783783783784	3.20380952380952	6.89655172413793
0	8127	39	0.475802928209305	131719	"hyssna"	"älvsborg"			0			1720	220	0	59.6899224806202	2.90531634446397	7.39130434782609
1	4582	43	0.734215319156647	79838	"istorp"	"älvsborg"		0	0			1284	-216	0	63.8376383763838	2.45985041505712	5.20231213872832
1	1423	0	0.985221683979034	8742	"jällby"	"älvsborg"	10					149	-1351	10	87.1794871794872	1.94612794612795	0
1	8377	17	0.797141373157501	62330	"järbo"	"älvsborg"		49				1062	-438	49	65.8878504672897	2.70232431697703	19.8581560283688
1	2462	9	0.756458580493927	55880	"järn"	"älvsborg"				53		581	-919	53	70.9219858156028	1.84638109305761	4
1	2454	5	0.647272109985352	25762	"källunga"	"älvsborg"	45	0				378	-1122	45	76.4705882352941	3.06036217303823	8.97435897435897
1	12818	27	0.738138616085052	54130	"kalv"	"älvsborg"			0	0		1016	-484	0	73.0290456431535	2.37136518500911	8.67052023121387
1	5938	29	0.821826279163361	20299	"karl gustav"	"älvsborg"				5		899	-601	5	45.7627118644068	2.30050323508267	11.25
1	1704	0	0.90920478105545	15900	"kärråkra"	"älvsborg"	19			0		274	-1226	19	84.6153846153846	1.1399730820996	0
1	1836	10	0.484378725290298	43840	"kattunga"	"älvsborg"						408	-1092	0	80.6451612903226	1.56641604010025	14.6666666666667
1	4342	16	0.652423024177551	47650	"kilanda"	"älvsborg"	16	0		0		546	-954	16	73.728813559322	3.70847623713866	22.9885057471264
0	4068	63	0.0535122454166412	2065214	"kinna"	"älvsborg"	0	225	67	0		2856	1356	292	78.6389413988658	2.92008639308855	45.1923076923077
0	10260	115	0.0689230412244797	1530801	"kinnarumma"	"älvsborg"	33	290	76	185		2267	767	584	71.2087912087912	3.40720037266254	47.8125
1	2666	2	0.864127457141876	31889	"knätte"	"älvsborg"	13			53		463	-1037	66	80.672268907563	1.51230718739744	1.04166666666667
1	3243	29	0.476141601800919	84902	"kölaby"	"älvsborg"	0		0			692	-808	0	71.4285714285714	3.34106728538283	13.3333333333333
1	7333	12	0.69058883190155	67722	"kölingared"	"älvsborg"	33			0		736	-764	33	53.2051282051282	2.87640918580376	7.2289156626506
1	2882	19	0.203109860420227	210929	"kullings-skövde"	"älvsborg"						1217	-283	0	74.5098039215686	2.04115666468608	18.942731277533
1	3482	27	0.297674089670181	122629	"kungsäter"	"älvsborg"			0			894	-606	0	79.6407185628742	1.86337301169283	7.5187969924812
1	2032	6	0.924869179725647	11596	"kvinnestad"	"älvsborg"	42					345	-1155	42	72.6315789473684	2.49659150498165	13.0434782608696
1	5426	23	0.580759584903717	71830	"lagmansered"	"älvsborg"	30			50		843	-657	80	73.9130434782609	2.01958041958042	15.7894736842105
					"landa"	"älvsborg"	32							32	69.0909090909091	2.77503700049334	0
0	9021	28	0.669808566570282	87469	"långared"	"älvsborg"	239	0	0	115		1733	233	354	60.7317073170732	2.3502141692885	10.0401606425703
1	9718	22	0.474869102239609	145070	"länghem"	"älvsborg"	0	0	0	0		1236	-264	0	65.1408450704225	3.6443487621098	13.0434782608696
0	21213	89	0.361458748579025	1103090	"laxarby"	"älvsborg"	122	0	72	278	0	2039	539	472	62.2	2.23709957210593	56.2700964630225
1	3992	19	0.66187047958374	68956	"lena"	"älvsborg"			0	25		958	-542	25	63.8392857142857	2.17097329888028	10.4895104895105
1	5362	11	0.81392502784729	39210	"lerdala"	"älvsborg"						836	-664	0	76.7045454545455	1.42594476175573	2.96296296296296
0	7717	66	0.0905218943953514	1733500	"lerum"	"älvsborg"	105	0	114	0		2999	1499	219	63.2492113564669	3.2248465574169	46.5
1	4590	7	0.560607612133026	42049	"liared"	"älvsborg"	64			104		543	-957	168	71.523178807947	2.20658342792282	12.037037037037
1	6887	3	0.730537116527557	31381	"ljungsarp"	"älvsborg"	0			0		654	-846	0	88.5350318471338	2.17358533018337	7.19424460431655
1	1891	8	0.648179411888123	18689	"ljur"	"älvsborg"	255			0		449	-1051	255	70.0854700854701	1.75568637944876	2.46913580246914
1	4847	17	0.287570893764496	99210	"ljushult"	"älvsborg"			0	0		918	-582	0	69.047619047619	2.91303091592025	7.04225352112676
1	4541	13	0.762990534305573	62470	"magra"	"älvsborg"	31			95		1042	-458	126	72.4409448818898	1.73797290985521	9.2896174863388
1	3898	9	0.51474529504776	54330	"månstad"	"älvsborg"				0		659	-841	0	86.1111111111111	2.46489259378006	8.06451612903226
1	3873	17	0.381113708019257	92220	"marbäck"	"älvsborg"		0	0	0		642	-858	0	67.3758865248227	3.31923501287238	13.6842105263158
1	7037	22	0.432232826948166	95490	"mårdaklev"	"älvsborg"			18	0		698	-802	18	70.0534759358289	2.3160751565762	12.4031007751938
					"mellerud"	"älvsborg"	229	126	92	124				571	80	2.86329743164872	37.5
1	1830	1	0.781553387641907	21098	"mjäldrunga"	"älvsborg"	61					352	-1148	61	87.8787878787879	2.24933135215453	0
1	7162	27	0.4229716360569	88560	"mjöbäck"	"älvsborg"	0		0	11		831	-669	11	72.5	2.58133824432167	11.7241379310345
1	6063	33	0.767081320285797	90825	"mo"	"älvsborg"	35			0		734	-766	35	59.7701149425287	2.5983345579231	6.79611650485437
1	4151	13	0.66083288192749	30987	"molla"	"älvsborg"				0		557	-943	0	77.3584905660377	2.98276553106212	1.63934426229508
1	1846	2	0.736334502696991	28953	"möne"	"älvsborg"				0		330	-1170	0	76.1904761904762	1.66098945660989	0
1	8938	16	0.388483345508575	97760	"mossebo"	"älvsborg"			0	64		724	-776	64	81.5642458100559	2.24473462510531	1.36986301369863
1	2737	9	0.832375705242157	24532	"murum"	"älvsborg"				0		458	-1042	0	82.4561403508772	1.89207708779443	0
1	4215	12	0.602402627468109	21326	"nårunga"	"älvsborg"	170					546	-954	170	67.8321678321678	1.93960008245723	1.03092783505155
1	7625	15	0.577160477638245	54690	"nittorp"	"älvsborg"		0	0	0		737	-763	0	82.8729281767956	2.2576760987357	1.33333333333333
0	3388	65	0.0969432219862938	921463	"nödinge"	"älvsborg"	178	461	162	102		2533	1033	903	76.5137614678899	1.92759689748956	72.5301204819277
1	3885	17	0.503659248352051	97187	"norra åsarp"	"älvsborg"	168	0	0	0		782	-718	168	66.0869565217391	3.0891478119496	5.96026490066225
1	3533	20	0.747789859771729	47458	"norra björke"	"älvsborg"	21		0	23		758	-742	44	55.2238805970149	3.35813573180703	19.8198198198198
1	1417	2	0.962325096130371	9290	"norra säm"	"älvsborg"						137	-1363	0	58.3333333333333	2.26153846153846	14.2857142857143
0	20560	68	0.700778603553772	128486	"nössemark"	"älvsborg"	137		0	47	0	1545	45	184	48.0769230769231	2.01652729307961	65.7142857142857
1	4654	9	0.698855996131897	61268	"od"	"älvsborg"	21					782	-718	21	78.4140969162996	1.67871145491152	0
1	7033	32	0.221221148967743	596586	"ödeborg"	"älvsborg"		187	56	78	0	1343	-157	321	74.0740740740741	2.17391304347826	60
1	3979	5	0.805126488208771	21521	"ödenäs"	"älvsborg"			0	0		571	-929	0	49.6	1.7393665158371	0
1	9425	36	0.676198482513428	85230	"ödsköld"	"älvsborg"	9		0	151		1064	-436	160	71.7842323651452	2.29689440993789	45.3488372093023
1	4125	2	0.724340856075287	16572	"ölsremma"	"älvsborg"	0			27		273	-1227	27	91.4285714285714	2.03642893791688	0
0	11210	66	0.703157067298889	219485	"ör"	"älvsborg"	0		0	31		1907	407	31	61.978021978022	2.93861602929518	13.9784946236559
1	1488	5	0.720530450344086	19960	"öra"	"älvsborg"	20			0		255	-1245	20	92.7536231884058	2.2285092491839	0
0	13055	163	0.100652895867825	1675010	"örby"	"älvsborg"		57	31	77		4732	3232	165	58.6698337292161	4.25342489629449	44.7368421052632
1	3155	8	0.846480071544647	18035	"ornunga"	"älvsborg"						491	-1009	0	68.4210526315789	1.99115044247788	0
1	9399	15	0.351245850324631	126093	"örsås"	"älvsborg"		0	0	15	0	1133	-367	15	67.910447761194	3.47649034424853	9.89010989010989
1	8519	18	0.473139554262161	122917	"östad"	"älvsborg"	85		0	0		1041	-459	85	69.140625	3.51801069021613	12
1	7851	46	0.18862920999527	160843	"östra frölunda"	"älvsborg"		0	0	0		1063	-437	0	72.4576271186441	2.78724621103803	20.4678362573099
1	9239	46	0.812720835208893	27278	"öxabäck"	"älvsborg"				0		1383	-117	0	64.1638225255973	2.39750373083706	2.12765957446809
1	4610	16	0.639536738395691	61230	"öxnevalla"	"älvsborg"						932	-568	0	72.972972972973	1.87211093990755	12.5925925925926
1	6467	19	0.907870650291443	33450	"råggärd"	"älvsborg"			0			736	-764	0	58.1920903954802	2.81798483206934	12.7450980392157
1	4191	24	0.570352911949158	60044	"rångedala"	"älvsborg"	0	0	0	101		887	-613	101	76.5690376569038	2.25651910248636	3.82513661202186
1	4964	22	0.729982733726501	55578	"rännelanda"	"älvsborg"			0			853	-647	0	79.5238095238095	2.92030521407376	5.42168674698795
1	5775	21	0.733410060405731	15837	"redslared"	"älvsborg"				0		447	-1053	0	58.9473684210526	2.53988245172124	12.7272727272727
1	1495	6	0.650682270526886	26031	"remmene"	"älvsborg"	35	0	0	16		357	-1143	51	79.3103448275862	2.70051049347703	17.3913043478261
1	3883	8	0.458470493555069	50469	"revesjö"	"älvsborg"		0	0	0		428	-1072	0	67.3267326732673	2.48346636259977	12.1212121212121
1	3277	13	0.823683381080627	15363	"roasjö"	"älvsborg"			0	0		425	-1075	0	73.1707317073171	3.45680238331678	11.864406779661
1	8868	67	0.708109259605408	82033	"rölanda"	"älvsborg"	24	0	0	10		1335	-165	34	55.8359621451104	2.26830697129467	7.95454545454545
1	2040	9	0.528466463088989	65050	"rommele"	"älvsborg"		0				534	-966	0	64.9253731343284	2.75658145745899	42.3529411764706
0	11529	29	0.400414854288101	132925	"sandhult"	"älvsborg"	0	0	0	42		2257	757	42	59.3684210526316	3.47677336973273	19.2170818505338
1	1679	32	0.170883923768997	260303	"sankt peter"	"älvsborg"		13	0	24		956	-544	37	77.6255707762557	3.1175836030205	43.5294117647059
0	14585	104	0.576228022575378	165440	"sätila"	"älvsborg"			0			2672	1172	0	53.7190082644628	2.19019856358259	4.6583850931677
0	12068	145	0.053273968398571	1415080	"seglora"	"älvsborg"		0	29	0		2172	672	29	67.260579064588	3.51780236847214	43.8538205980066
1	8635	27	0.401277393102646	116496	"sexdrega"	"älvsborg"	0		12	8		1180	-320	20	69.1803278688525	3.87071333628711	17.2248803827751
1	2630	16	0.211602985858917	140400	"siene"	"älvsborg"			0	0		606	-894	0	72.9508196721312	1.98056265984655	23.8636363636364
1	7031	6	0.412109345197678	235759	"sjötofta"	"älvsborg"		0	8	0		835	-665	8	66.1616161616162	3.88170097263063	19.0839694656489
0	7134	60	0.085088312625885	1006642	"skållerud"	"älvsborg"	55	234	0	72		2105	605	361	54.590570719603	2.21273356401384	57.9908675799087
0	7542	53	0.0954774469137192	934991	"skallsjö"	"älvsborg"	112	56	150	88		2051	551	406	64.1552511415525	2.25845480209714	57.1428571428571
1	4642	11	0.747840285301208	48308	"skepphult"	"älvsborg"			0	0		569	-931	0	57.8231292517007	2.47346799041424	22.3529411764706
0	9573	67	0.619688391685486	193885	"skepplanda"	"älvsborg"		0	0	0		2074	574	0	60.6463878326996	2.77116057057224	7.88643533123028
1	3985	5	0.90786200761795	14729	"skogsbygden"	"älvsborg"						461	-1039	0	63.4782608695652	1.8783926683116	2.73972602739726
1	2132	2	0.550414204597473	31890	"skölvene"	"älvsborg"		0		0		375	-1125	0	76.6990291262136	2.1198606271777	0
1	1000	3	0.843600869178772	20292	"smula"	"älvsborg"						259	-1241	0	70.7692307692308	2.07450980392157	2.17391304347826
1	1699	8	0.0424897819757462	313190	"södra åsarp"	"älvsborg"	0	0	53	0		760	-740	53	89.6969696969697	2.72913032643907	29.0540540540541
1	1298	1	0.394167989492416	19502	"södra björke"	"älvsborg"	18					232	-1268	18	82.4561403508772	2.91809775429326	2.12765957446809
1	3058	8	0.623403310775757	37395	"södra härene"	"älvsborg"		0		85		552	-948	85	76.5625	2.4880829015544	12.2448979591837
1	3185	3	0.356836229562759	70021	"södra säm"	"älvsborg"		0	0	0		700	-800	0	77.4390243902439	2.85317530514771	15.748031496063
1	865	5	0.94422572851181	53093	"södra vånga"	"älvsborg"	65					135	-1365	65	74.1935483870968	2.01369863013699	0
1	7109	31	0.770264804363251	85076	"södra ving"	"älvsborg"	70	0	0	40		1270	-230	110	71.3846153846154	2.20600272851296	8.22510822510823
1	1471	6	0.7525514960289	15374	"solberga"	"älvsborg"		28				166	-1334	28	80	2.38095238095238	0
0	7777	66	0.160294353961945	970890	"starrkärr"	"älvsborg"	131	118	0	0		3103	1603	249	58.981612446959	4.15078891461581	21.1031175059952
0	13055	175	0.0810428410768509	2216464	"steneby"	"älvsborg"	186	583	76	156		3605	2105	1001	68.8888888888889	1.55503303314738	78.1818181818182
0	10841	47	0.483291238546371	220253	"stora lundby"	"älvsborg"	315	0	5	58		1620	120	378	64.5077720207254	3.12806428644085	11.6935483870968
0	8219	55	0.371661990880966	206662	"stora mellby"	"älvsborg"	0	0	0	0		1997	497	0	54.5988258317025	2.27067471777369	10.752688172043
1	6204	19	0.647173464298248	32965	"strängsered"	"älvsborg"				60		431	-1069	60	69.2913385826772	2.88095238095238	4.54545454545455
1	9335	52	0.840122938156128	97212	"sundals-ryr"	"älvsborg"		0	0	0		1377	-123	0	58.3596214511041	3.02742149491375	0.540540540540541
1	3266	26	0.334048807621002	156304	"surteby"	"älvsborg"	0					790	-710	0	59.7633136094675	2.6669387755102	20.2020202020202
					"surteby-kattunga"	"älvsborg"								0			
0	4345	31	0.0934482365846634	545406	"svenljunga"	"älvsborg"	22	90	20	60		1514	14	192	70.5479452054795	3.92562442183164	25.7281553398058
1	3577	7	0.801330804824829	23300	"tämta"	"älvsborg"	25			0		400	-1100	25	83.4710743801653	2.64131008980454	2
1	1432	2	0.697725474834442	20781	"tärby"	"älvsborg"				0		239	-1261	0	74.1935483870968	1.37474541751527	0
1	1537	5	0.537923395633698	37095	"tarsled"	"älvsborg"						441	-1059	0	73.5537190082645	2.67691787766137	8.98876404494382
1	5469	26	0.60557609796524	99820	"timmele"	"älvsborg"	0	0	0	126		1021	-479	126	77.5100401606426	2.98732857486567	7.25388601036269
1	10390	24	0.583529949188232	94576	"tisselskog"	"älvsborg"	93			141		886	-614	234	55.793991416309	2.09003215434084	32.3076923076923
0	8778	70	0.126019343733788	685737	"toarp"	"älvsborg"	83	0	0	18		2972	1472	101	66.9902912621359	1.88793237682127	15.0485436893204
1	14581	30	0.22816476225853	279889	"töftedal"	"älvsborg"	68		0	30		979	-521	98	69.3023255813954	3.28854984446749	8.7248322147651
1	10894	28	0.383827686309814	46457	"töllsjö"	"älvsborg"		0		0		1371	-129	0	55.379746835443	1.69045226130653	2.8735632183908
1	6248	14	0.679683864116669	33910	"torestorp"	"älvsborg"	0					1203	-297	0	60.6425702811245	1.92008421052632	4.63576158940397
1	8582	17	0.634212136268616	81224	"torp"	"älvsborg"		0	0	0		877	-623	0	48.2233502538071	3.59132510943096	28.4210526315789
					"torpa"	"älvsborg"				164				164	57.8498293515358	3.44523522316043	26.0355029585799
1	12775	74	0.481600761413574	664378	"torrskog"	"älvsborg"	91	0	0	119	0	1413	-87	210	61.9469026548673	2.14322162798685	55.0239234449761
