hmiscode	wave	mo_present_uc	mo_assigned	consid	distancehq	pml_winner	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	line_id	npd	npd2	npd3	npd4	wg1	wg2	wg5	wg10	wg15	wg20	y	x	x2	x3	xy	xy2	x2y	y2	y3	x4	y4	x3y	x2y2	xy3
3111210.0	3.0	0.0	0.0	24128008	25.0	1.0	0.0	0.0	0.0	961.0	1.838474	3.3799868	6.214018	11.424311	0.0	0.08076298	0.6323052	0.8161526	0.8774351	0.9080763	29.79294	73.21555	5360.5166	392473.16	2181.3064	64987.535	159705.55	887.61926	26444.787	2.873514E7	787868.0	1.1692929E7	4758098.0	1936169.6
3111211.0	1.0	0.0	0.0	24128008	26.0	1.0	0.0	0.0	0.0	961.0	0.8506723	0.72364336	0.61558336	0.5236597	0.1493277	0.5746639	0.8298655	0.9149328	0.9432885	0.95746636	29.93359	73.18485	5356.0225	391979.7	2190.6853	65575.08	160324.98	896.01984	26821.09	2.8686974E7	802851.5	1.1733359E7	4799102.5	1962897.4
3111211.0	2.0	0.0	0.0	24128008	26.0	1.0	0.0	0.0	0.0	961.0	0.8506723	0.72364336	0.61558336	0.5236597	0.1493277	0.5746639	0.8298655	0.9149328	0.9432885	0.95746636	29.93359	73.18485	5356.0225	391979.7	2190.6853	65575.08	160324.98	896.01984	26821.09	2.8686974E7	802851.5	1.1733359E7	4799102.5	1962897.4
3111211.0	3.0	0.0	0.0	24128008	26.0	1.0	0.0	0.0	0.0	961.0	0.8506723	0.72364336	0.61558336	0.5236597	0.1493277	0.5746639	0.8298655	0.9149328	0.9432885	0.95746636	29.93359	73.18485	5356.0225	391979.7	2190.6853	65575.08	160324.98	896.01984	26821.09	2.8686974E7	802851.5	1.1733359E7	4799102.5	1962897.4
3111220.0	1.0	0.0	0.0	24127808	48.0	0.0	0.0	0.0	0.0	1001.0	-3.4226427	11.714483	-40.09449	137.22911	0.0	0.0	0.31547147	0.6577357	0.7718238	0.82886785	29.94966	72.9392	5320.127	388045.8	2184.5042	65425.156	159335.98	896.9821	26864.309	2.830375E7	804576.9	1.162184E7	4772058.5	1959461.1
3111220.0	2.0	0.0	1.0	24127808	48.0	0.0	0.0	0.0	0.0	1001.0	-3.4226427	11.714483	-40.09449	137.22911	0.0	0.0	0.31547147	0.6577357	0.7718238	0.82886785	29.94966	72.9392	5320.127	388045.8	2184.5042	65425.156	159335.98	896.9821	26864.309	2.830375E7	804576.9	1.162184E7	4772058.5	1959461.1
3111220.0	3.0	0.0	0.0	24127808	48.0	0.0	0.0	0.0	0.0	1001.0	-3.4226427	11.714483	-40.09449	137.22911	0.0	0.0	0.31547147	0.6577357	0.7718238	0.82886785	29.94966	72.9392	5320.127	388045.8	2184.5042	65425.156	159335.98	896.9821	26864.309	2.830375E7	804576.9	1.162184E7	4772058.5	1959461.1
3111223.0	1.0	1.0	1.0	24127808	12.0	0.0	5.9532433	1.0	0.0	1036.0	-4.154216	17.25751	-71.691414	297.82162	0.0	0.0	0.16915683	0.5845784	0.72305226	0.7922892	30.07896	73.30626	5373.8076	393933.75	2204.976	66323.39	161638.55	904.74384	27213.754	2.887781E7	818561.44	1.1849118E7	4861919.5	1994938.5
3111223.0	2.0	0.0	1.0	24127808	12.0	0.0	0.0	0.0	0.0	1036.0	-4.154216	17.25751	-71.691414	297.82162	0.0	0.0	0.16915683	0.5845784	0.72305226	0.7922892	30.07896	73.30626	5373.8076	393933.75	2204.976	66323.39	161638.55	904.74384	27213.754	2.887781E7	818561.44	1.1849118E7	4861919.5	1994938.5
3111223.0	3.0	0.0	0.0	24127808	12.0	0.0	0.0	0.0	0.0	1036.0	-4.154216	17.25751	-71.691414	297.82162	0.0	0.0	0.16915683	0.5845784	0.72305226	0.7922892	30.07896	73.30626	5373.8076	393933.75	2204.976	66323.39	161638.55	904.74384	27213.754	2.887781E7	818561.44	1.1849118E7	4861919.5	1994938.5
3112201.0	1.0	0.0	0.0	24128208	75.0	0.0	0.0	0.0	0.0	900.0	-2.3776824	5.6533737	-13.441928	31.960636	0.0	0.0	0.52446353	0.76223177	0.8414878	0.88111585	29.71723	73.04037	5334.8955	389662.75	2170.5574	64502.953	158538.31	883.1138	26243.695	2.8461112E7	779889.9	1.1579698E7	4711319.5	1916849.2
3112201.0	2.0	0.0	0.0	24128208	75.0	0.0	0.0	0.0	0.0	900.0	-2.3776824	5.6533737	-13.441928	31.960636	0.0	0.0	0.52446353	0.76223177	0.8414878	0.88111585	29.71723	73.04037	5334.8955	389662.75	2170.5574	64502.953	158538.31	883.1138	26243.695	2.8461112E7	779889.9	1.1579698E7	4711319.5	1916849.2
3112201.0	3.0	0.0	0.0	24128208	75.0	0.0	0.0	0.0	0.0	900.0	-2.3776824	5.6533737	-13.441928	31.960636	0.0	0.0	0.52446353	0.76223177	0.8414878	0.88111585	29.71723	73.04037	5334.8955	389662.75	2170.5574	64502.953	158538.31	883.1138	26243.695	2.8461112E7	779889.9	1.1579698E7	4711319.5	1916849.2
3112203.0	1.0	0.0	0.0	24128208	65.0	0.0	0.0	0.0	0.0	894.0	-0.38022256	0.14456919	-0.05496847	0.020900251	0.61977744	0.8098887	0.9239555	0.9619777	0.9746518	0.98098886	29.70043	72.90673	5315.391	387527.78	2165.3613	64312.16	157869.4	882.11554	26199.21	2.8253384E7	778127.8	1.1509742E7	4688789.0	1910098.8
3112203.0	2.0	0.0	1.0	24128208	65.0	0.0	0.0	0.0	0.0	894.0	-0.38022256	0.14456919	-0.05496847	0.020900251	0.61977744	0.8098887	0.9239555	0.9619777	0.9746518	0.98098886	29.70043	72.90673	5315.391	387527.78	2165.3613	64312.16	157869.4	882.11554	26199.21	2.8253384E7	778127.8	1.1509742E7	4688789.0	1910098.8
3112203.0	3.0	0.0	0.0	24128208	65.0	0.0	0.0	0.0	0.0	894.0	-0.38022256	0.14456919	-0.05496847	0.020900251	0.61977744	0.8098887	0.9239555	0.9619777	0.9746518	0.98098886	29.70043	72.90673	5315.391	387527.78	2165.3613	64312.16	157869.4	882.11554	26199.21	2.8253384E7	778127.8	1.1509742E7	4688789.0	1910098.8
3112205.0	1.0	0.0	0.0	24128008	70.0	1.0	0.0	0.0	0.0	955.0	3.1031876	9.629773	29.882992	92.73253	0.0	0.0	0.3793625	0.68968123	0.7931208	0.84484065	29.91445	72.85549	5307.9224	386711.28	2179.432	65196.504	158783.58	894.8743	26769.674	2.817404E7	800800.0	1.1568255E7	4749923.5	1950317.8
3112205.0	2.0	0.0	1.0	24128008	70.0	1.0	0.0	0.0	0.0	955.0	3.1031876	9.629773	29.882992	92.73253	0.0	0.0	0.3793625	0.68968123	0.7931208	0.84484065	29.91445	72.85549	5307.9224	386711.28	2179.432	65196.504	158783.58	894.8743	26769.674	2.817404E7	800800.0	1.1568255E7	4749923.5	1950317.8
3112205.0	3.0	0.0	0.0	24128008	70.0	1.0	0.0	0.0	0.0	955.0	3.1031876	9.629773	29.882992	92.73253	0.0	0.0	0.3793625	0.68968123	0.7931208	0.84484065	29.91445	72.85549	5307.9224	386711.28	2179.432	65196.504	158783.58	894.8743	26769.674	2.817404E7	800800.0	1.1568255E7	4749923.5	1950317.8
3112208.0	1.0	0.0	0.0	24128208	80.0	0.0	0.0	0.0	0.0	894.0	-0.876412	0.76809794	-0.67317027	0.58997446	0.123588026	0.56179404	0.8247176	0.9123588	0.94157255	0.9561794	29.61001	72.78223	5297.253	385545.88	2155.0825	63812.016	156851.72	876.7527	25960.656	2.806089E7	768695.3	1.1416017E7	4644380.5	1889474.5
3112208.0	2.0			24128208	80.0	0.0				894.0	-0.876412	0.76809794	-0.67317027	0.58997446	0.123588026	0.56179404	0.8247176	0.9123588	0.94157255	0.9561794	29.61001	72.78223	5297.253	385545.88	2155.0825	63812.016	156851.72	876.7527	25960.656	2.806089E7	768695.3	1.1416017E7	4644380.5	1889474.5
3112208.0	3.0	0.0	0.0	24128208	80.0	0.0	0.0	0.0	0.0	894.0	-0.876412	0.76809794	-0.67317027	0.58997446	0.123588026	0.56179404	0.8247176	0.9123588	0.94157255	0.9561794	29.61001	72.78223	5297.253	385545.88	2155.0825	63812.016	156851.72	876.7527	25960.656	2.806089E7	768695.3	1.1416017E7	4644380.5	1889474.5
3112209.0	1.0	0.0	0.0	24128208	95.0	0.0	0.0	0.0	0.0	871.0	-2.4964278	6.2321515	-15.558116	38.839714	0.0	0.0	0.5007144	0.7503572	0.8335715	0.87517864	29.53215	72.80582	5300.6875	385920.9	2150.1123	63497.44	156540.7	872.1479	25756.402	2.8097288E7	760641.94	1.1397074E7	4622983.5	1875216.0
3112209.0	2.0	0.0	0.0	24128208	95.0	0.0	0.0	0.0	0.0	871.0	-2.4964278	6.2321515	-15.558116	38.839714	0.0	0.0	0.5007144	0.7503572	0.8335715	0.87517864	29.53215	72.80582	5300.6875	385920.9	2150.1123	63497.44	156540.7	872.1479	25756.402	2.8097288E7	760641.94	1.1397074E7	4622983.5	1875216.0
3112209.0	3.0	0.0	0.0	24128208	95.0	0.0	0.0	0.0	0.0	871.0	-2.4964278	6.2321515	-15.558116	38.839714	0.0	0.0	0.5007144	0.7503572	0.8335715	0.87517864	29.53215	72.80582	5300.6875	385920.9	2150.1123	63497.44	156540.7	872.1479	25756.402	2.8097288E7	760641.94	1.1397074E7	4622983.5	1875216.0
3112214.0	1.0	0.0	0.0	24128008	45.0	1.0	0.0	0.0	0.0	960.0	3.2209058	10.374234	33.41443	107.62473	0.0	0.0	0.35581884	0.67790943	0.78527296	0.8389547	29.853416	73.019733	5331.8813	389332.56	2179.8884	65077.117	159174.88	891.2265	26606.156	2.842896E7	794284.6	1.1622907E7	4751914.0	1942774.4
3112214.0	2.0			24128008	45.0	1.0				960.0	3.2209058	10.374234	33.41443	107.62473	0.0	0.0	0.35581884	0.67790943	0.78527296	0.8389547	29.853416	73.019733	5331.8813	389332.56	2179.8884	65077.117	159174.88	891.2265	26606.156	2.842896E7	794284.6	1.1622907E7	4751914.0	1942774.4
3112214.0	3.0	0.0	0.0	24128008	45.0	1.0	0.0	0.0	0.0	960.0	3.2209058	10.374234	33.41443	107.62473	0.0	0.0	0.35581884	0.67790943	0.78527296	0.8389547	29.853416	73.019733	5331.8813	389332.56	2179.8884	65077.117	159174.88	891.2265	26606.156	2.842896E7	794284.6	1.1622907E7	4751914.0	1942774.4
3112215.0	1.0	1.0	1.0	24128208	70.0	0.0	5.0238805	1.0	0.0	900.0	-0.88868725	0.78976506	-0.7018541	0.6237288	0.11131275	0.5556564	0.8222625	0.91113126	0.9407542	0.95556563	29.7232	73.018651	5331.7236	389315.28	2170.348	64509.688	158475.89	883.4686	26259.514	2.8427274E7	780516.8	1.1571696E7	4710410.5	1917434.2
3112215.0	2.0	0.0	1.0	24128208	70.0	0.0	0.0	0.0	0.0	900.0	-0.88868725	0.78976506	-0.7018541	0.6237288	0.11131275	0.5556564	0.8222625	0.91113126	0.9407542	0.95556563	29.7232	73.018651	5331.7236	389315.28	2170.348	64509.688	158475.89	883.4686	26259.514	2.8427274E7	780516.8	1.1571696E7	4710410.5	1917434.2
3112215.0	3.0	0.0	0.0	24128208	70.0	0.0	0.0	0.0	0.0	900.0	-0.88868725	0.78976506	-0.7018541	0.6237288	0.11131275	0.5556564	0.8222625	0.91113126	0.9407542	0.95556563	29.7232	73.018651	5331.7236	389315.28	2170.348	64509.688	158475.89	883.4686	26259.514	2.8427274E7	780516.8	1.1571696E7	4710410.5	1917434.2
3112216.0	1.0	1.0	1.0	24128108	60.0	0.0	5.9532433	1.0	0.0	926.0	-5.9831305	35.79785	-214.18321	1281.4861	0.0	0.0	0.0	0.40168697	0.60112464	0.70084345	29.75953	72.8145	5301.951	386058.94	2166.9253	64486.676	157783.56	885.6296	26355.92	2.8110688E7	784339.75	1.1488932E7	4695565.0	1919093.1
3112216.0	2.0	1.0	1.0	24128108	60.0	0.0	0.0	1.0	0.0	926.0	-5.9831305	35.79785	-214.18321	1281.4861	0.0	0.0	0.0	0.40168697	0.60112464	0.70084345	29.75953	72.8145	5301.951	386058.94	2166.9253	64486.676	157783.56	885.6296	26355.92	2.8110688E7	784339.75	1.1488932E7	4695565.0	1919093.1
3112216.0	3.0	0.0	0.0	24128108	60.0	0.0	0.0	0.0	0.0	926.0	-5.9831305	35.79785	-214.18321	1281.4861	0.0	0.0	0.0	0.40168697	0.60112464	0.70084345	29.75953	72.8145	5301.951	386058.94	2166.9253	64486.676	157783.56	885.6296	26355.92	2.8110688E7	784339.75	1.1488932E7	4695565.0	1919093.1
3112217.0	1.0	1.0	1.0	24128108	57.0	0.0	5.9532433	1.0	0.0	926.0	-0.40487373	0.16392274	-0.066368006	0.026870664	0.5951263	0.79756314	0.91902524	0.95951265	0.9730084	0.9797563	29.74833	72.88105	5311.6475	387118.44	2168.0894	64497.04	158012.64	884.9631	26326.172	2.8213598E7	783159.7	1.1516127E7	4700612.0	1918679.0
3112217.0	2.0	1.0	1.0	24128108	57.0	0.0	0.0	0.0	0.0	926.0	-0.40487373	0.16392274	-0.066368006	0.026870664	0.5951263	0.79756314	0.91902524	0.95951265	0.9730084	0.9797563	29.74833	72.88105	5311.6475	387118.44	2168.0894	64497.04	158012.64	884.9631	26326.172	2.8213598E7	783159.7	1.1516127E7	4700612.0	1918679.0
3112217.0	3.0	1.0	1.0	24128108	57.0	0.0	0.0	0.0	0.0	926.0	-0.40487373	0.16392274	-0.066368006	0.026870664	0.5951263	0.79756314	0.91902524	0.95951265	0.9730084	0.9797563	29.74833	72.88105	5311.6475	387118.44	2168.0894	64497.04	158012.64	884.9631	26326.172	2.8213598E7	783159.7	1.1516127E7	4700612.0	1918679.0
3112218.0	1.0	1.0	1.0	24128108	64.0	0.0	5.32301	1.0	0.0	894.0	-3.9243858	15.400804	-60.438694	237.18475	0.0	0.0	0.21512285	0.6075614	0.7383743	0.80378073	29.69998	72.82721	5303.8027	386261.16	2162.9666	64240.066	157522.83	882.0888	26198.02	2.8130322E7	778080.6	1.1471949E7	4678425.0	1907928.6
3112218.0	2.0	1.0	1.0	24128108	64.0	0.0	5.198497	0.0	0.0	894.0	-3.9243858	15.400804	-60.438694	237.18475	0.0	0.0	0.21512285	0.6075614	0.7383743	0.80378073	29.69998	72.82721	5303.8027	386261.16	2162.9666	64240.066	157522.83	882.0888	26198.02	2.8130322E7	778080.6	1.1471949E7	4678425.0	1907928.6
3112218.0	3.0	1.0	1.0	24128108	64.0	0.0	0.0	0.0	0.0	894.0	-3.9243858	15.400804	-60.438694	237.18475	0.0	0.0	0.21512285	0.6075614	0.7383743	0.80378073	29.69998	72.82721	5303.8027	386261.16	2162.9666	64240.066	157522.83	882.0888	26198.02	2.8130322E7	778080.6	1.1471949E7	4678425.0	1907928.6
3112219.0	1.0	0.0	0.0	24128208	62.0	0.0	0.0	0.0	0.0	894.0	-1.965589	3.8635404	-7.5941324	14.926944	0.0	0.017205477	0.6068822	0.8034411	0.86896074	0.9017205	29.66186	72.88299	5311.93	387149.34	2161.845	64124.344	157561.73	879.8259	26097.273	2.8216602E7	774093.6	1.1483569E7	4673574.0	1902047.4
3112219.0	2.0	0.0	0.0	24128208	62.0	0.0	0.0	0.0	0.0	894.0	-1.965589	3.8635404	-7.5941324	14.926944	0.0	0.017205477	0.6068822	0.8034411	0.86896074	0.9017205	29.66186	72.88299	5311.93	387149.34	2161.845	64124.344	157561.73	879.8259	26097.273	2.8216602E7	774093.6	1.1483569E7	4673574.0	1902047.4
3112219.0	3.0	0.0	0.0	24128208	62.0	0.0	0.0	0.0	0.0	894.0	-1.965589	3.8635404	-7.5941324	14.926944	0.0	0.017205477	0.6068822	0.8034411	0.86896074	0.9017205	29.66186	72.88299	5311.93	387149.34	2161.845	64124.344	157561.73	879.8259	26097.273	2.8216602E7	774093.6	1.1483569E7	4673574.0	1902047.4
3112220.0	1.0	0.0	0.0	24128108	82.0	0.0	0.0	0.0	0.0	922.0	-4.855841	23.579193	-114.49682	555.97833	0.0	0.0	0.028831769	0.51441586	0.6762773	0.75720793	29.80989	72.70035	5285.341	384246.12	2167.1895	64603.684	157555.44	888.6296	26489.951	2.7934828E7	789662.56	1.1454335E7	4696710.0	1925828.8
3112220.0	2.0	0.0	0.0	24128108	82.0	0.0	0.0	0.0	0.0	922.0	-4.855841	23.579193	-114.49682	555.97833	0.0	0.0	0.028831769	0.51441586	0.6762773	0.75720793	29.80989	72.70035	5285.341	384246.12	2167.1895	64603.684	157555.44	888.6296	26489.951	2.7934828E7	789662.56	1.1454335E7	4696710.0	1925828.8
3112220.0	3.0	0.0	0.0	24128108	82.0	0.0	0.0	0.0	0.0	922.0	-4.855841	23.579193	-114.49682	555.97833	0.0	0.0	0.028831769	0.51441586	0.6762773	0.75720793	29.80989	72.70035	5285.341	384246.12	2167.1895	64603.684	157555.44	888.6296	26489.951	2.7934828E7	789662.56	1.1454335E7	4696710.0	1925828.8
3112222.0	1.0	0.0	0.0	24128108	60.0	0.0	0.0	0.0	0.0	926.0	-0.35310933	0.1246862	-0.04402786	0.015546648	0.64689064	0.8234453	0.92937815	0.9646891	0.9764594	0.9823445	29.85835	72.778417	5296.6978	385485.28	2173.0435	64883.496	158150.66	891.5211	26619.35	2.805501E7	794809.9	1.1509955E7	4722118.0	1937314.1
3112222.0	2.0	0.0	0.0	24128108	60.0	0.0	0.0	0.0	0.0	926.0	-0.35310933	0.1246862	-0.04402786	0.015546648	0.64689064	0.8234453	0.92937815	0.9646891	0.9764594	0.9823445	29.85835	72.778417	5296.6978	385485.28	2173.0435	64883.496	158150.66	891.5211	26619.35	2.805501E7	794809.9	1.1509955E7	4722118.0	1937314.1
3112222.0	3.0	0.0	0.0	24128108	60.0	0.0	0.0	0.0	0.0	926.0	-0.35310933	0.1246862	-0.04402786	0.015546648	0.64689064	0.8234453	0.92937815	0.9646891	0.9764594	0.9823445	29.85835	72.778417	5296.6978	385485.28	2173.0435	64883.496	158150.66	891.5211	26619.35	2.805501E7	794809.9	1.1509955E7	4722118.0	1937314.1
3112223.0	1.0	0.0	0.0	24128108	78.0	0.0	0.0	0.0	0.0	900.0	-7.0142107	49.19915	-345.09323	2420.5566	0.0	0.0	0.0	0.29857892	0.53238595	0.6492895	29.79223	73.01866	5331.7246	389315.38	2175.3887	64809.684	158843.97	887.577	26442.9	2.8427288E7	787792.94	1.1598573E7	4732316.5	1930825.1
3112223.0	2.0	0.0	0.0	24128108	78.0	0.0	0.0	0.0	0.0	900.0	-7.0142107	49.19915	-345.09323	2420.5566	0.0	0.0	0.0	0.29857892	0.53238595	0.6492895	29.79223	73.01866	5331.7246	389315.38	2175.3887	64809.684	158843.97	887.577	26442.9	2.8427288E7	787792.94	1.1598573E7	4732316.5	1930825.1
3112223.0	3.0	0.0	0.0	24128108	78.0	0.0	0.0	0.0	0.0	900.0	-7.0142107	49.19915	-345.09323	2420.5566	0.0	0.0	0.0	0.29857892	0.53238595	0.6492895	29.79223	73.01866	5331.7246	389315.38	2175.3887	64809.684	158843.97	887.577	26442.9	2.8427288E7	787792.94	1.1598573E7	4732316.5	1930825.1
3113205.0	1.0	0.0	0.0	24128408	95.0	0.0	0.0	0.0	0.0	820.0	-6.508078	42.35508	-275.65018	1793.9529	0.0	0.0	0.0	0.3491922	0.56612813	0.6745961	29.28811	72.87897	5311.344	387085.3	2134.4873	62515.1	155559.23	857.79346	25123.15	2.8210378E7	735809.56	1.1336997E7	4556036.5	1830949.4
3113205.0	2.0	0.0	0.0	24128408	95.0	0.0	0.0	0.0	0.0	820.0	-6.508078	42.35508	-275.65018	1793.9529	0.0	0.0	0.0	0.3491922	0.56612813	0.6745961	29.28811	72.87897	5311.344	387085.3	2134.4873	62515.1	155559.23	857.79346	25123.15	2.8210378E7	735809.56	1.1336997E7	4556036.5	1830949.4
3113205.0	3.0	0.0	0.0	24128408	95.0	0.0	0.0	0.0	0.0	820.0	-6.508078	42.35508	-275.65018	1793.9529	0.0	0.0	0.0	0.3491922	0.56612813	0.6745961	29.28811	72.87897	5311.344	387085.3	2134.4873	62515.1	155559.23	857.79346	25123.15	2.8210378E7	735809.56	1.1336997E7	4556036.5	1830949.4
3113208.0	1.0	0.0	0.0	24128408	92.0	0.0	0.0	0.0	0.0	782.0	-2.1195471	4.49248	-9.522023	20.182377	0.0	0.0	0.5760906	0.7880453	0.8586969	0.89402264	29.307772	72.79279	5298.79	385713.72	2133.3945	62525.04	155295.73	858.9455	25173.78	2.8077178E7	737787.3	1.130441E7	4551372.0	1832469.6
3113208.0	2.0	0.0	0.0	24128408	92.0	0.0	0.0	0.0	0.0	782.0	-2.1195471	4.49248	-9.522023	20.182377	0.0	0.0	0.5760906	0.7880453	0.8586969	0.89402264	29.307772	72.79279	5298.79	385713.72	2133.3945	62525.04	155295.73	858.9455	25173.78	2.8077178E7	737787.3	1.130441E7	4551372.0	1832469.6
3113208.0	3.0	0.0	0.0	24128408	92.0	0.0	0.0	0.0	0.0	782.0	-2.1195471	4.49248	-9.522023	20.182377	0.0	0.0	0.5760906	0.7880453	0.8586969	0.89402264	29.307772	72.79279	5298.79	385713.72	2133.3945	62525.04	155295.73	858.9455	25173.78	2.8077178E7	737787.3	1.130441E7	4551372.0	1832469.6
