"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","dem_median","rep_median","dem_h_median","rep_h_median","dem_s_median","rep_s_median","polarization","h_polarization","s_polarization","house_term_limit2","senate_term_limit2"
"12","AK",2004,12,0,17.5,10,0,0.590420961380005,0.679369486,7.69999980926514,42029.6,659286,36.791,0.53789437,0.072404765,172.5300064,56.1744707,978.9467163,0.296,0.217,0.227,0.232,0.311,0.32,-1.48280526150073,0.227,62,-0.513,0.755,1.268,13.3989127102331,0.063750178223108,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,13.75,2.63158,0.673,0.73,1.237,1.475,-0.494,0.743,-0.634,0.841,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.667,0.323,-0.6835,0.3055,-0.6465,0.442,0.99,0.989,1.0885,0,0
"13","AK",2005,13,0,15,10,0,0.589147329330444,0.63226283,7.09999990463257,43244.5,666946,38.876,1.016494,-0.19099329,171.8200073,52.78185938,1201.179565,0.296,0.217,0.227,0.232,0.311,0.32,-1.48280526150073,0.227,59,-0.494,0.779,1.273,13.4104643621001,0.0648395822150519,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,12.5,2.63158,0.658,0.613,1.12,1.321,-0.353,0.767,-0.516,0.805,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"14","AK",2006,14,0,15,10,0,0.574962258338928,0.63226283,6.69999980926514,44459.4,675302,40.845,1.016494,-0.19099329,171.8200073,52.78185938,1201.179565,0.296,0.217,0.227,0.232,0.311,0.32,-1.52785792544168,0.227,59,-0.494,0.779,1.273,13.4229152772052,0.065836322119585,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,12.5,2.63158,0.658,0.613,1.12,1.321,-0.353,0.767,-0.516,0.805,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.885,0.355,-0.896,0.349,-0.846,0.361,1.24,1.245,1.207,0,0
"15","AK",2007,15,0,15,10,0,0.562496066093445,0.63226283,6.3,45819.2,680300,43.723,0.94543773,0.034306388,149.8100052,49.57180859,1297.446777,0.296,0.217,0.227,0.232,0.311,0.32,-1.52785792544168,0.227,61,-0.491,0.804,1.295,13.4302891563332,0.0673514625900338,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,12.5,2.63158,0.643,0.559,1.272,1.321,-0.459,0.813,-0.559,0.762,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"16","AK",2008,16,0,7.5,5,0,0.562505125999451,0.63226283,6.7,46889.2,687455,47.791,0.94543773,0.034306388,149.8100052,49.57180859,1297.446777,0.296,0.217,0.227,0.232,0.311,0.32,-1.52785792544168,0.227,60,-0.491,0.7975,1.2885,13.4407516518352,0.0682069371813428,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,6.25,2.63158,0.637,0.559,1.268,1.321,-0.459,0.809,-0.559,0.762,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.8555,0.381,-0.936,0.392,-0.731,0.307,1.2365,1.328,1.038,0,0
"17","AK",2009,17,0,5,0,1,0.566977083683014,0.610647849,7.7,48104.1,698895,46.834,0.85425997,1.0190864,127.8000031,74.80586328,1493.835083,0.296,0.217,0.227,0.232,0.311,0.32,-1.52785792544168,0.217,NA,NA,NA,NA,13.4572557953403,0.0688287940248535,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,2.5,2.63158,NA,NA,NA,NA,NA,NA,NA,NA,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"18","AK",2010,18,0,5,0,1,0.564221501350403,0.610647849,7.9,49319,714021,48.614,0.85425997,1.0190864,127.8000031,74.80586328,1493.835083,0.296,0.217,0.227,0.232,0.311,0.32,-1.52785792544168,0.217,NA,NA,NA,NA,13.4786676526539,0.0690721981566368,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,2.5,2.63158,NA,NA,NA,NA,NA,NA,NA,NA,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.779,0.415,-0.8565,0.4145,-0.626,0.469,1.194,1.271,1.095,0,0
"19","AK",2011,19,0,10,0,1,0.566811561584473,0.610647849,7.6,38384.9,722720,51.438,1.426373,0.8907901,127.8000031,96.72499219,1607.293213,0.296,0.217,0.227,0.232,0.311,0.32,-1.52785792544168,0.217,60,-0.5495,0.7945,1.344,13.4907771508884,0.0531117168474651,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,5,2.63158,0.64,-0.087,1.309,1.362,-0.514,0.795,-0.601,0.761,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"20","AK",2012,20,0,10,0,1,0.57301652431488,0.610647849,7.1,39599.8,731228,52.667,1.426373,0.8907901,127.8000031,96.72499219,1607.293213,0.296,0.217,0.227,0.232,0.311,0.32,-1.21739582465808,0.217,60,-0.5495,0.7945,1.344,13.5024805916055,0.0541552019342804,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,5,2.63158,0.64,-0.087,1.309,1.362,-0.514,0.795,-0.601,0.761,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,-1.026,0.453,-1.026,0.444,-0.837,0.462,1.479,1.47,1.299,0,0
"21","AK",2013,21,0,12.5,15,0,0.559412777423859,0.573152905,6.9,40814.7,737442,51.463,1.1745812,1.0819975,131.3499985,93.59930078,1563.541992,0.296,0.217,0.227,0.232,0.311,0.32,-1.21739582465808,0.217,60,-0.654,0.818,1.472,13.5109427200357,0.0553463187613399,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,13.75,2.63158,0.634,0.621,1.361,1.597,-0.564,0.797,-0.742,0.855,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"22","AK",2014,22,0,15,15,0,0.563810288906098,0.573152905,6.9,55724,737046,54.621,1.1745812,1.0819975,131.3499985,93.59930078,1563.541992,0.296,0.217,0.227,0.232,0.311,0.32,-1.21739582465808,0.217,60,-0.641,0.818,1.459,13.5104055844205,0.0756045077240769,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,15,2.63158,0.634,0.621,1.28,1.597,-0.483,0.797,-0.742,0.855,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"23","AK",2015,23,0.5,8.97435897435897,20,1,0.562988168001175,0.573152905,6.5,54047,738432,56.507,1.1745812,1.0819975,131.3499985,93.59930078,1563.541992,0.296,0.217,0.227,0.232,0.311,0.32,-1.21739582465808,0.217,61,-0.488,0.814,1.302,13.5122842981765,0.0731915734962732,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,14.4871794871795,2.63158,0.527,0.634,1.292,1.545,-0.478,0.814,-0.738,0.807,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"24","AK",2016,24,0.5,8.97435897435897,20,1,0.562166047096253,0.573152905,6.9,55247,736855,55.674,1.1745812,1.0819975,131.3499985,93.59930078,1563.541992,0.296,0.217,0.227,0.232,0.311,0.32,-1.21739582465808,0.217,61,-0.488,0.814,1.302,13.51014640826,0.0749767593352831,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,14.4871794871795,2.63158,0.527,0.634,1.292,1.545,-0.478,0.814,-0.738,0.807,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"25","AL",1993,25,1,28.09524,30,0,0.551221430301666,0.538211265,6.69999980926514,56804.7,4200000,18.082,-1.0462546,-0.14790739,104.5500031,1.659808136,315.5134125,0.175,0.078,0.131,0.067,0.158,0.085,-2.70306265959117,0.158,NA,NA,NA,NA,15.2505950832536,0.0135249285714286,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,29.04762,29.04762,NA,NA,NA,NA,NA,NA,NA,NA,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"26","AL",1994,26,1,28.09524,27.14286,0,0.552018523216248,0.538211265,6,61228.6,4300000,18.938,-1.0462546,-0.14790739,104.5500031,1.659808136,315.5134125,0.175,0.078,0.131,0.067,0.158,0.085,-2.70306265959117,0.158,NA,NA,NA,NA,15.2741255806638,0.0142392093023256,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,27.61905,29.04762,NA,NA,NA,NA,NA,NA,NA,NA,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"27","AL",1995,27,0,20.47619,15.71429,1,0.556520700454712,0.538211265,5.19999980926514,65652.5,4300000,19.866,-1.0462546,-0.14790739,104.5500031,1.659808136,315.5134125,0.175,0.078,0.131,0.067,0.158,0.085,-2.70306265959117,0.158,NA,NA,NA,NA,15.2741255806638,0.015268023255814,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,18.09524,29.04762,NA,NA,NA,NA,NA,NA,NA,NA,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"28","AL",1996,28,0,19.52381,15.71429,1,0.57655668258667,0.538211265,4.69999980926514,70076.4,4300000,20.569,-1.0462546,-0.14790739,104.5500031,1.659808136,315.5134125,0.175,0.078,0.131,0.067,0.158,0.085,-2.70306265959117,0.067,139,-0.119,0.8575,0.9765,15.2741255806638,0.0162968372093023,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,17.61905,29.04762,0.092,0.073,0.971,1.192,-0.114,0.857,-0.276,0.916,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"29","AL",1997,29,0,18.57143,14.70588,1,0.557945191860199,0.537338712,4.40000009536743,74500.3,4400000,21.48,-1.4094241,0.37398788,60,0.808911346,342.0001984,0.175,0.078,0.131,0.067,0.158,0.085,-2.70306265959117,0.067,138,-0.117,0.8575,0.9745,15.2971150988885,0.0169318863636364,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,16.638655,29.04762,0.092,0.075,0.971,1.113,-0.114,0.857,-0.197,0.916,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"30","AL",1998,30,0,17.61905,12.85714,1,0.563707411289215,0.537338712,3.79999995231628,78924.2,4400000,22.65,-1.4094241,0.37398788,60,0.808911346,342.0001984,0.175,0.078,0.131,0.067,0.158,0.085,-2.70306265959117,0.067,138,-0.124,0.869,0.993,15.2971150988885,0.0179373181818182,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,15.238095,29.04762,0.092,0.006,0.983,1.229,-0.114,0.869,-0.291,0.938,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,0.206,0.6185,0.2075,0.6095,0.185,0.6665,0.4125,0.402,0.4815,0,0
"31","AL",1999,31,1,15.71429,15.71429,0,0.563550531864166,0.537338712,3.90000009536743,83348.1,4400000,23.274,-1.3564557,0.31872517,60,0.772546356,350.191925,0.175,0.078,0.131,0.067,0.158,0.085,-2.70306265959117,0.067,140,-0.124,0.914,1.038,15.2971150988885,0.01894275,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,15.71429,29.04762,0.045,0.094,0.998,1.192,-0.129,0.869,-0.119,1.073,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"32","AL",2000,32,1,15.71429,15.71429,0,0.562732338905334,0.537338712,4.09999990463257,87772,4500000,24.258,-1.3564557,0.31872517,60,0.772546356,350.191925,0.175,0.078,0.131,0.067,0.158,0.085,-2.03255795578099,0.067,138,-0.117,0.914,1.031,15.3195879547405,0.0195048888888889,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,15.71429,29.04762,0.079,0.094,0.984,1.192,-0.115,0.869,-0.119,1.073,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"33","AL",2001,33,1,15.04855,15.71429,0,0.556968152523041,0.575855284,4.40000009536743,95854.4,4500000,25.001,-1.2625586,0.29476798,60,0.733006439,401.8513641,0.175,0.078,0.131,0.067,0.158,0.085,-2.03255795578099,0.067,140,-0.119,0.909,1.028,15.3195879547405,0.0213009777777778,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,15.38142,29.04762,0.079,0.094,1.015,1.192,-0.124,0.891,-0.119,1.073,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"34","AL",2002,34,1,13.80952,18.57143,0,0.560690462589264,0.575855284,5.09999990463257,103936.8,4500000,25.485,-1.2625586,0.29476798,60,0.733006439,401.8513641,0.175,0.078,0.131,0.067,0.158,0.085,-2.03255795578099,0.067,140,-0.119,0.909,1.028,15.3195879547405,0.0230970666666667,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,16.190475,29.04762,0.079,0.094,1.015,1.192,-0.124,0.891,-0.119,1.073,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,0.203,0.5415,0.2,0.54,0.25,0.578,0.3385,0.34,0.328,0,0
"35","AL",2003,35,0,10.95238,21.42857,1,0.581490337848663,0.575855284,5.30000019073486,112019.2,4500000,26.513,-1.2373048,0.34227264,57,0.666277344,443.521759,0.175,0.078,0.131,0.067,0.158,0.085,-2.03255795578099,0.131,140,-0.15,0.898,1.048,15.3195879547405,0.0248931555555556,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,16.190475,29.04762,0.091,-0.06,1.005,1.365,-0.139,0.866,-0.293,1.072,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"36","AL",2004,36,0,10,21.42857,1,0.606339871883392,0.575855284,5.40000009536743,120101.6,4500000,28.371,-1.2373048,0.34227264,57,0.666277344,443.521759,0.175,0.078,0.131,0.067,0.158,0.085,-2.03255795578099,0.131,138,-0.15,0.898,1.048,15.3195879547405,0.0266892444444444,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,15.714285,29.04762,0.124,-0.06,1.005,1.365,-0.139,0.866,-0.293,1.072,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"37","AL",2005,37,0,10.78431,21.42857,1,0.629092752933502,0.628977714,4.40000009536743,128184,4600000,29.802,-1.3890501,0.50125408,60,0.659443542,421.4421082,0.175,0.078,0.131,0.067,0.158,0.085,-2.03255795578099,0.131,139,-0.1445,0.906,1.0505,15.3415668614593,0.0278660869565217,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,16.10644,29.04762,0.125,-0.06,1.01,1.365,-0.136,0.874,-0.293,1.072,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"38","AL",2006,38,0,10,21.42857,1,0.649435639381409,0.628977714,3.79999995231628,136266.4,4600000,31.315,-1.3890501,0.50125408,60,0.659443542,421.4421082,0.175,0.078,0.131,0.067,0.158,0.085,-2.55104645229255,0.131,137,-0.163,0.906,1.069,15.3415668614593,0.0296231304347826,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,15.714285,29.04762,0.125,-0.06,1.019,1.365,-0.145,0.874,-0.293,1.072,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,0.201,0.628,0.192,0.627,0.231,0.6935,0.427,0.435,0.4625,0,0
"39","AL",2007,39,0,9.04762,15.71429,1,0.649461507797241,0.628977714,4,118739.3,4700000,32.581,-1.2638743,0.56468171,60,0.619337921,538.3511658,0.175,0.078,0.131,0.067,0.158,0.085,-2.55104645229255,0.131,140,-0.262,0.918,1.18,15.3630730666803,0.0252636808510638,0,1,0.067,28.09524,30,15.2505950832536,18.082,6.69999980926514,0.0135249285714286,0.551221430301666,1.659808136,104.5500031,315.5134125,12.380955,29.04762,0.079,-0.067,1.066,1.453,-0.195,0.871,-0.359,1.094,"AL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
