uid	family	family2	generation	age	gender	date	settlement	region	urban	educ	married	region_origin	violence	arrest	execdis	kulak	prosoviet_pre	religiosity_pre	house_pre	land_pre	orchard_pre	animals_pre	carriage_pre	otherprop_pre	destination	fridge	freezer	car	microwave	bicycle	motorcycle	computer	internet	tv	atr	language	mixmarry	trustCT	trustRU	vicrussia	fear	flagday	chechens	annex	turnout_ref	turnout_loc	sharia	hizb	wahhabi	prayer	ramadan	rel_programs	quran	rel_read	dzhemilev	chubarov	iliasov	unific	unitedrussia	part_discuss	part_deport	part_protest	petition	demonst	strike	discuss
1525	3	32	2	54	1	20046.0	1	3.0	1.0	7	1.0		1.0	0.0	0.0	0.0	3.0	2	1	1.0	1	1.0	1	0	1.0	1	1	1	1	1	0	1	1	1	3.0	2	2.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	2.0	0.0		-1.0	1.0	1.0	2.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
80	3	31	2	55	1	20045.0	1	3.0	1.0	7	1.0		1.0	1.0	0.0	0.0	3.0	2	1	1.0	1	1.0	1	0	1.0	1	0	1	1	0	0	1	1	1	3.0	2	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0		-1.0	1.0	1.0	3.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
207	3	32	3	34	0	20046.0	1	3.0	1.0	5	1.0		1.0	0.0	0.0	0.0	3.0	2	1	1.0	0	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0		1.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
210	3	31	3	26	0	20045.0	1	3.0	1.0	7	1.0		1.0	0.0	0.0	0.0	3.0	2	1	0.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0		-1.0	1.0	3.0	3.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1314	3	32	3	31	1	20047.0	1	3.0	1.0	4	1.0		1.0	0.0	0.0	0.0	3.0	2	1	0.0	1	1.0	0	0	1.0	1	0	1	0	0	0	1	1	0	3.0	2	0.0	1.0	1.0	0.0	0.0	1.0			0.0	2.0	0.0		0.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
1328	4		1	89	1		1	3.0	1.0	1	0.0	3.0	1.0	1.0	0.0	0.0	2.0	2	1	2.0	1	1.0	1	0	1.0	1	0	0	0	0	0	0	0	0	3.0	4	2.0	1.0	1.0			1.0		1.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	4.0	1.0	1.0				0.0	0.0	0	0	0	0.0	1.0	0.0	1.0
1401	4	42	2	56	0	20043.0	1	3.0	1.0	7	1.0	3.0	1.0	0.0	0.0	0.0	2.0	2	1	0.0	0	1.0	0	0	1.0	1	0	1	0	0	0	1	1	0	3.0	4	0.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
445	4	41	2	62	1	20032.0	1	3.0	1.0	4	0.0	3.0	1.0	0.0	0.0	0.0	2.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	0	0	0	0	0	0	3.0	2	2.0	1.0	1.0	0.0	2.0	1.0		1.0	0.0	2.0	0.0		-1.0	1.0	2.0	2.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
1501	4	41	3	37	0	20032.0	1	3.0	0.0	3	1.0	3.0	1.0	1.0		0.0	2.0	2	1	2.0	1	1.0	1	0	1.0	1	0	0	0	0	0	0	0	0	3.0	4	2.0	1.0	1.0			0.0	1.0	1.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	4.0	1.0	1.0				0.0	0.0	0	0	0	0.0	0.0	0.0	1.0
731	4	42	3	19	0	20043.0	1	3.0	1.0	3	0.0	3.0	1.0	0.0	0.0	0.0	2.0	2	0	0.0	0	0.0	0	0	1.0	1	0	1	0	0	0	1	1	0	2.0	3	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1084	4	42	3	23	0	20043.0	1	3.0	1.0	4	0.0	3.0	1.0	0.0	0.0	0.0	2.0	2	1	0.0	0	1.0	0	0	1.0	1	0	1	0	0	0	1	1	0	3.0	3	1.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
867	4	41	3	31	1	20032.0	1	3.0	0.0	4	1.0	3.0	1.0	1.0	0.0	0.0	2.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	0	0	0	0	0	0	3.0	2	1.0	1.0	1.0	1.0	1.0	1.0			0.0	2.0	0.0	-1.0	0.0	1.0	1.0	3.0	2.0	2.0	4.0	4.0	4.0	0.0	0.0	0	1	0	1.0	1.0		1.0
251	5		1	79	1	20030.0	1	3.0	1.0	4	0.0	3.0	1.0	1.0	0.0	0.0	3.0	2	1	1.0	1	1.0	1	0	1.0	1	0	1	1	1	1	1	1	1	3.0	4	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0		0.0	1.0	1.0	3.0	2.0	2.0	4.0	4.0	4.0	0.0	0.0	1	0	0	1.0	1.0	0.0	1.0
1153	5	51	2	59	0	20035.0	1	3.0	1.0	7	0.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	2	2.0	1.0	1.0		1.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
801	5	52	2	42	0	20030.0	1	3.0	1.0	4	1.0	3.0	1.0	1.0	0.0	0.0	3.0	2	1	1.0	1	1.0	1	0	1.0	1	1	1	1	1	0	1	1	1	3.0	1	0.0			1.0	1.0	1.0	1.0		0.0	2.0	0.0	0.0	1.0	1.0	2.0	3.0	1.0	2.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
450	5	52	3	17	1	20030.0	1	3.0	1.0	3	0.0	3.0	1.0	0.0	1.0	0.0	3.0	2	1	1.0	0	1.0	0	0	1.0	1	0	1	1	1	0	1	1	1	3.0	2	0.0	1.0	1.0	0.0	1.0	1.0		0.0	0.0	2.0	0.0		0.0	1.0	3.0	3.0	1.0	3.0	4.0	4.0	4.0	0.0	0.0	1	1	0	1.0	1.0	0.0	1.0
134	5	51	3	26	1	20040.0	1	3.0	1.0	5	0.0	3.0	1.0	0.0	0.0	0.0	3.0	2	0	0.0	0	0.0	0	0	1.0	1	0	1	1	0	0	1	1	0	2.0	3	1.0	1.0	1.0	0.0		1.0		0.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	1	1	0	1.0	1.0		3.0
631	5	51	3	21	0	20040.0	1	3.0	1.0	6	0.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	3	2.0	1.0	0.0		2.0	1.0	0.0		0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	3.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	1	1	0	1.0	1.0		1.0
1480	6		1	81	1	20038.0	1	3.0	1.0	1	0.0	3.0	3.0	0.0	0.0	0.0	3.0	2	1	1.0	1	1.0	1	1	1.0	1	0	1	1	0	0	1	1	0	3.0	5	2.0	1.0	0.0	0.0	1.0	1.0		1.0	0.0	2.0	0.0		-1.0	3.0	3.0	2.0	1.0	1.0	4.0	4.0	3.0	0.0	0.0	1	0	0	1.0	1.0	0.0	1.0
777	6	62	2	50	1	20038.0	1	3.0	1.0	3	0.0	3.0	3.0	0.0	0.0	0.0	3.0	2	1	1.0	1	0.0	0	1	1.0	1	0	1	1	0	0	1	1	0	3.0	4		1.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0		-1.0	1.0	2.0	2.0	1.0	2.0	4.0	4.0	3.0		0.0	1	1	0	1.0	1.0		1.0
778	6	61	2	56	1	20040.0	109	1.0	0.0	4	1.0	3.0	3.0	0.0	0.0	0.0	3.0	2	1	2.0	0	2.0	0	1	1.0	1	0	0	0	0	0	0	0	0	3.0	4	2.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	2.0	0.0		-1.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0	3.0	0.0	0.0	1	1	0	1.0	1.0		1.0
1753	6	62	3	27	0	20039.0	1	3.0	1.0	7	0.0	3.0	3.0	0.0	0.0	0.0	3.0	2	1	0.0	0	0.0	0	0	1.0	1	0	0	1	0	0	1	1	1	3.0	3	0.0	1.0	0.0	0.0		1.0	0.0		0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	4.0
917	6	61	3	22	0	20041.0	110	3.0	0.0	4	0.0	3.0	3.0			0.0	3.0	2	1	1.0	0	1.0	0	0	1.0	1	0	0	1	0	0	1	1	0	2.0	4	1.0	1.0	0.0	0.0	0.0	1.0			0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
529	6	62	3	26	1	20039.0	1	3.0	1.0	5	0.0	3.0	3.0			0.0	3.0	2	1	0.0	0	0.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	2	0.0	1.0	1.0	0.0	2.0	1.0		1.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	1	1	0	1.0	1.0		2.0
946	6	61	3	26	1	20038.0	108	3.0	0.0	7	1.0	3.0	3.0			0.0	3.0	2	1	0.0	0	0.0	0	0	1.0	1	0	0	0	0	0	1	1	0	3.0	4	2.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	2.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0		0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
1060	7		1	82	1		1	3.0	1.0	1	0.0	1.0	2.0	0.0	0.0	0.0	3.0	1	1	1.0	1	1.0	0	0	1.0	1	0	0	1	0	0	1	1	0	3.0	4	2.0	1.0	0.0	0.0	2.0	1.0	0.0		0.0	2.0	0.0		-1.0	1.0	2.0	2.0	1.0	2.0				0.0	0.0	1	0	0	1.0	1.0	0.0	2.0
568	7	71	2	58	1	20033.0	1	3.0	1.0	4	0.0	1.0	2.0	0.0	0.0	0.0	3.0	1	1	1.0	1	1.0	0	0	1.0	1	0	0	1	0	0	1	1	0	3.0	3	2.0	1.0	0.0	0.0	1.0	1.0			0.0	2.0	0.0		-1.0	1.0	2.0	2.0	1.0	2.0	3.0	3.0		0.0	0.0	1	1	0	1.0	1.0	0.0	2.0
1031	7	72	2	53	0	20037.0	2	1.0	1.0	4	1.0	1.0	2.0	0.0	0.0	0.0	3.0	1	1	1.0	1	1.0	1	0	1.0	1	0	1	1	0	0	1	1	0	3.0	2	2.0	1.0	0.0	1.0	1.0	1.0	0.0		0.0	2.0	0.0			1.0	1.0	1.0	1.0	3.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
1473	7	71	3	38	0	20033.0	1	3.0	1.0	7	0.0	1.0	2.0	0.0	0.0	0.0	3.0	1	1	2.0	1	1.0	0	1	1.0	1	0	1	1	0	0	1	1	1	3.0	3	0.0	1.0	0.0	0.0	2.0	1.0	1.0		0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
978	7	72	3	25	0	20037.0	2	1.0	1.0	7	0.0	1.0	2.0		0.0	0.0	3.0	1	1	1.0	0	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	3	2.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
91	7	72	3	19	0	20037.0	2	1.0	1.0	6	0.0	1.0	2.0	0.0	0.0	0.0	3.0	1	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	2.0	3	1.0	1.0	0.0	1.0	0.0	1.0			0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0		0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
1147	7	71	3	32	0	20033.0	1	3.0	1.0	7	1.0	1.0	2.0	0.0	0.0	0.0	3.0	1	1	2.0	1	0.0	0	1	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	2.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1178	8		1	75	1	20034.0	1	3.0	1.0	4	0.0	1.0	1.0	1.0	0.0	0.0	3.0	1	1	1.0	1	1.0	0	0	1.0	1	0	0	1	0	0	0	0	1	3.0	3	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	0.0	0.0	1	1	0	1.0	1.0	0.0	2.0
1402	8	81	2	54	1	20034.0	1	3.0	1.0	4	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1	1	1.0	1	1.0	0	0	1.0	1	0	0	1	0	0	0	0	1	3.0	3	0.0	1.0	1.0	0.0	2.0	1.0	0.0		0.0	1.0	0.0	0.0	-1.0	1.0	3.0	2.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
802	8	82	2	49	0	20035.0	1	3.0	1.0	3	1.0	1.0	1.0	0.0	0.0	0.0	3.0	1	1	2.0	0	1.0	0	1	1.0	1	0	1	1	0	0	1	1	1	3.0	2	2.0	1.0	1.0		0.0	1.0			0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	2.0	3.0	3.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1335	8	81	3	33	0	20034.0	1	3.0	1.0	5	1.0	1.0	1.0	0.0	0.0	0.0	3.0	1	1	1.0	0	1.0	0	0	1.0	1	0	0	1	0	0	0	0	1	2.0	2	0.0	1.0	0.0	0.0	1.0	1.0		0.0	0.0	2.0	0.0	0.0	-1.0	1.0	1.0	2.0	1.0	2.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
696	8	82	3	23	0	20035.0	1	3.0	1.0	6	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1	1	0.0	0	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	1.0	0.0	2.0	1.0	1.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	3.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	1	1	0	1.0	1.0		3.0
431	9		1	78	1	20028.0	1	3.0	1.0	1	1.0	3.0	1.0	0.0	1.0	1.0	3.0	2	0	0.0	0	0.0	0	0	1.0	1	0	1	0	0	0	1	1	0	3.0	3	2.0	0.0	0.0	0.0		1.0		1.0	0.0	2.0	0.0	0.0	-1.0	2.0	3.0	4.0	1.0	2.0	4.0	4.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
1067	9	91	2	56	1	20028.0	1	3.0	1.0	4	1.0	3.0	1.0	1.0	1.0	1.0	3.0	2	1	2.0	1	0.0	1	0	1.0	1	0	1	1	0	0	1	1	1	3.0	4	2.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	3.0		3.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
506	9	92	2	54	0	20028.0	1	3.0	1.0	5	1.0	3.0	1.0	1.0	0.0	1.0	3.0	2	1	2.0	1	2.0	1	0	1.0	1	0	1	1	0	0	1	1	0	3.0	2	0.0	1.0	1.0	0.0	1.0	1.0			0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	1	1	1.0	1.0	1.0	1.0
1425	9	92	3	25	0	20028.0	1	3.0	1.0	7	0.0	3.0	1.0			1.0	3.0	2	1	2.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	3	0.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	0.0	3.0
1598	9	91	3	25	0	20028.0	1	3.0	1.0	7	0.0	3.0	1.0	0.0	0.0	1.0	3.0	2	1	1.0	1	1.0	1	1	1.0	1	0	0	1	1	0	0	1	1	3.0	4	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0		-1.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	2.0	0.0	0.0	1	1	1	1.0	1.0	1.0	2.0
1108	9	91	3	30	1	20028.0	1	3.0	1.0	7	0.0	3.0	1.0		0.0	1.0	3.0	2	1	1.0	1	1.0	0	1	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	1.0	0.0	0.0	1.0	1.0		0.0	2.0	0.0	-1.0	0.0	1.0	3.0	2.0	1.0	2.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0		2.0
252	9	92	3	30	1	20028.0	1	3.0	1.0	6	1.0	3.0	1.0		0.0	1.0	3.0	2	1	1.0	1	1.0	0	1	1.0	1	0	0	0	0	0	1	1	0	3.0	3	0.0	1.0	0.0	1.0	3.0	1.0		0.0	0.0	2.0	1.0	0.0	-1.0	2.0	1.0	2.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	0	0	0	1.0	1.0		1.0
1083	10		1	79	1	20029.0	1	3.0	1.0	1	0.0	3.0	2.0	0.0	0.0	0.0	3.0	3	1	1.0	1	1.0	1	0	1.0	1	1	1	1	0	0	1	1	1	3.0	4	2.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0			3.0	3.0	3.0	1.0	3.0	4.0	4.0	1.0	0.0	0.0	1	0	0	1.0	1.0	0.0	1.0
1376	10	101	2	57	1	20030.0	1	3.0	1.0	4	1.0	3.0	2.0	1.0	0.0	0.0	3.0	3	1	2.0	1	1.0	1	0	1.0	1	0	1	1	0	0	1	1	0	3.0	4	0.0	1.0	0.0	1.0	1.0		0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	2.0	2.0	3.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
818	10	102	2	54	0	20029.0	1	3.0	1.0	4	1.0	3.0	2.0	0.0	0.0	0.0	3.0	3	1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	3.0	5	2.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	2.0	1.0		0.0	4.0	4.0	2.0	1.0	2.0	4.0	4.0	1.0	0.0	0.0	1	1	0		1.0	1.0	1.0
347	10	102	3	17	1	20029.0	1	3.0	1.0	3	0.0	3.0	2.0			0.0	3.0	3	1	1.0	1	1.0	1	0	1.0	1	1	1	0	0	0	1	1	1	3.0	4	2.0	1.0		1.0	2.0	1.0		0.0	0.0	2.0	1.0			1.0	3.0	3.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	0	1	0	1.0	1.0	1.0	2.0
831	10	101	3	29	0	20030.0	1	3.0	1.0	5	1.0	3.0	2.0		0.0	0.0	3.0	3	1	0.0	0	0.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	2.0	4.0	4.0	1.0	0.0	0.0	0	0	0	1.0	1.0	1.0	2.0
924	10	101	3	34	0	20031.0	1	3.0	1.0	7	1.0	3.0	2.0	0.0	0.0	0.0	3.0	3	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	3	2.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	2.0	1.0	2.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
225	10	102	3	24	1	20029.0	1	3.0	1.0	7	0.0	3.0	2.0	1.0		0.0	3.0	3	1	1.0	1	1.0	1	0	1.0	1	1	1	1	0	0	1	1	1	3.0	5	2.0	1.0	1.0		2.0	1.0		0.0	0.0	2.0	1.0	0.0	0.0	2.0	4.0	4.0	3.0	3.0	4.0	4.0	1.0	0.0	0.0	1	1	1	1.0	1.0	1.0	1.0
