"","vaportrails","truther","iraqjews.1","fincrisis.1","fluorolights","soros","birther","endtimes2","supernat","cabal","paranormscale","goodevil","theolscale","ednumeric","female","black","hispanic","libdum","consdum","demdum","gopdum","polintnum","psc","trustind1","inteff","exteffic","RWA"
"141",2,2,2,2,1,3,1,2.5,2.66666666666667,3,3,3,3,4,1,0,0,0,1,1,0,2,-1.86165601883811,2,3,4,1
"142",5,4,1,3,1,1,1,1,2.33333333333333,5,3,4,3,5,1,0,0,1,0,1,0,4,1.04047014862671,1,5,3,0.5
"143",2,2,2,4,1,3,1,2,1.33333333333333,4,1.5,4,1.5,2,1,0,0,1,0,1,0,4,0.141788631689155,1,3,3,1
"144",1,1,1,1,3,5,3,1.5,2.33333333333333,2,3,3,3,5,1,0,0,0,1,0,1,4,0.519820881049379,2,5,3.5,0.5
"145",4,4,4,4,3,2,1,1.5,4.66666666666667,5,5,4,2,3,1,0,0,1,0,1,0,4,1.04047014862671,2,3,2.5,0.5
"146",1,1,2,4,3,4,3,2,2.33333333333333,2,2.5,2,2,2,1,0,0,0,1,0,1,4,0.409841313358244,2,4.5,2.5,0.5
"147",1,1,2,1,4,4,3,2.5,1.66666666666667,3,1.5,4,2,4,0,0,0,0,1,0,1,4,0.338560745577137,2,4,2.5,0.5
"148",2,4,1,3,1,3,4,1,2.33333333333333,4,3,1,3,3,0,0,0,0,1,0,1,3,-0.373845009653436,2,4,3.5,1
"149",3,1,1,5,1,3,1,1.5,3.33333333333333,4,3,4,3,2,1,0,0,1,0,1,0,3,0.131403938952089,1,2,3,0.5
"150",1,5,1,3,1,1,1,1.5,2.66666666666667,4,3,4,2.5,5,1,0,0,1,0,1,0,4,1.04047014862671,2,5,1,0
"151",3,5,3,3,1,1,1,2.5,2.33333333333333,5,2,1,1,4,1,0,0,1,0,0,0,3,-1.86165601883811,1,2,4,0
"152",2,1,2,3,2,3,3,2,4,4,4.5,2,2,2,1,0,0,0,0,0,0,2,-0.505143980769337,2,1.5,3.5,0.5
"153",2,1,2,2,2,3,2,2,1.66666666666667,2,1.5,2,3,5,1,0,0,0,1,0,1,4,0.812558080228527,1,2,3.5,1
"154",2,1,1,1,1,1,1,1,1,5,1,2,1,3,0,0,0,1,0,1,0,3,0.0318090639980204,1,3.5,2.5,1
"156",3,3,3,3,3,3,3,2,2.66666666666667,3,3,3,2,6,0,0,1,0,1,0,0,3,0.55484079655351,1,2.5,4,1
"157",2,1,1,3,2,4,4,3,1,5,1,4,3,3,0,0,0,0,1,0,1,4,1.04047014862671,2,5,2.5,0.5
"159",4,3,1,3,1,2,1,1,3.33333333333333,4,4,3,1,3,1,0,0,1,0,1,0,3,1.09119880701221,1,4,2.5,0
"160",2,3,2,4,3,3,3,1.5,2.33333333333333,4,2.5,5,2,1,0,0,0,0,0,0,0,3,-0.318355174749196,1,2,2.5,1
"161",3,1,3,4,3,3,5,2.5,1,3,1,4,3,5,0,0,0,0,1,0,1,4,0.742971772928825,2,4.5,2,1
"162",2,1,2,2,2,2,3,2.5,2.66666666666667,3,2,4,3,5,1,0,1,0,0,0,1,3,0.893776404950035,1,4,1.5,0
"163",2,3,1,2,1,1,2,1.5,2.33333333333333,5,2.5,3,2,5,1,0,0,0,1,1,0,3,-0.786752021225093,2,1.5,2.5,0.5
"164",1,2,1,2,1,1,2,2,3,4,4,2,2,5,1,0,0,0,1,0,1,3,-1.86165601883811,2,3,3,0.5
"165",4,4,3,2,2,2,5,1.5,2,5,2,3,3,4,1,0,0,1,0,0,0,4,1.09119880701221,2,2,2.5,1
"166",1,2,2,2,1,2,2,1.5,2.33333333333333,3,2.5,3,2,5,0,0,0,1,0,1,0,4,-0.114884679678651,2,4,3.5,0
"167",4,4,3,3,3,3,1,1.5,4.66666666666667,5,5,2,2,3,1,0,1,1,0,1,0,4,-0.579139374461542,1,3,3.5,0
"168",2,2,1,2,1,1,1,1,1.33333333333333,2,1,1,1,5,0,0,0,1,0,0,0,4,0.187022782411733,2,4.5,3,0
"169",1,2,1,3,4,1,3,1,3,4,3.5,3,3,3,1,0,0,0,1,0,1,1,-0.0239237150886434,1,1.5,3.5,1
"170",2,1,1,2,1,1,3,1.5,3.33333333333333,4,4.5,2,3,3,1,0,0,0,0,0,1,2,-0.49481580992387,2,2,3.5,0.5
"171",1,1,1,1,1,2,1,1,3,2,3.5,3,3,2,0,0,0,1,0,1,0,3,-0.055633770373021,2,3,3.5,0
"172",3,1,2,2,2,4,3,2.5,3,4,3.5,4,3,2,0,0,0,0,1,0,1,4,-0.194855679715418,1,2,3.5,1
"173",2,4,2,3,1,1,1,1,3,4,3.5,4,3,5,1,0,0,0,0,1,0,3,-0.995303582010661,1,2.5,2.5,1
"174",2,2,1,3,1,4,5,1.5,1.33333333333333,1,1,2,1.5,2,0,0,0,0,1,0,1,4,-0.728294872648783,1,2,3.5,0.5
"176",4,3,5,5,3,4,5,3,3.66666666666667,4,4.5,3,2,2,0,0,0,0,1,0,1,4,0.207861087154864,2,3,3.5,1
"177",2,1,2,1,2,2,1,1.5,1.66666666666667,4,1.5,3,2,5,1,1,0,0,0,1,0,4,0.126642762433355,1,4.5,2.5,1
"178",2,2,2,2,2,3,4,1.5,1.66666666666667,4,1.5,2,2,5,0,0,0,0,1,0,1,3,0.137265609669633,2,2.5,3.5,0.5
"179",1,1,1,1,1,3,3,2,1,1,1,2,3,5,0,0,0,0,1,0,1,4,1.09119880701221,1,3,2.5,1
"180",1,1,1,2,4,4,3,1,1,2,1,1,2.5,6,0,0,0,0,1,0,1,4,0.237751440797239,2,4.5,3.5,1
"181",4,3,3,3,3,3,5,2.5,1.66666666666667,2,1.5,4,3,2,0,0,0,0,1,1,0,3,-0.754456434963746,2,2.5,2.5,1
"182",3,5,1,4,1,1,1,1,4.33333333333333,4,5,3,2.5,3,1,0,0,1,0,1,0,1,-0.200633253568286,1,3.5,2.5,0.5
"183",5,5,3,5,3,3,1,2,3.66666666666667,5,4,3,3,2,0,1,0,0,0,1,0,4,-0.013595544243176,1,3,2,0.5
"184",1,4,1,1,1,1,1,1,1.66666666666667,4,2,2,2.5,5,0,0,0,1,0,1,0,4,1.04047014862671,2,3.5,3.5,1
"185",3,3,1,4,1,2,1,1.5,2,4,2.5,2,1,2,1,0,0,0,0,1,0,4,-0.105714416767414,2,2.5,4,0
"186",1,1,3,4,1,1,3,1,2,2,2.5,4,3,2,0,0,0,0,1,1,0,4,-0.164965326073044,1,2.5,2.5,0.5
"187",1,1,1,1,1,3,1,1,3.33333333333333,1,3,1,2,5,1,0,0,1,0,1,0,4,0.434525830868303,1,4,3,1
"188",1,1,1,1,5,1,5,3,2.33333333333333,1,2,3,2,2,0,0,0,0,1,0,1,4,0.262103597374362,2,3,3.5,0.5
"190",2,1,1,1,1,4,3,1.5,2,3,2,1,3,4,1,0,0,0,1,0,1,4,0.863286738614032,1,4.5,1.5,0
"191",2,1,1,2,2,3,3,2.5,1,2,1,3,3,3,1,0,0,0,1,1,0,4,0.187022782411733,1,4,2,1
"192",4,5,3,5,2,4,1,1,4.66666666666667,5,5,4,3,5,1,0,0,1,0,1,0,4,-0.156443075152919,1,4,1.5,1
"193",3,1,1,1,1,1,1,1,1,4,1,2,1,2,0,0,0,1,0,1,0,4,1.04047014862671,2,3.5,2.5,0
"194",3,3,3,4,3,3,3,1.5,1.66666666666667,5,1.5,5,3,5,1,0,1,0,0,1,0,4,-0.373845009653436,1,4.5,2.5,1
"195",2,1,1,2,1,4,2,2,1,4,1,2,2,4,0,0,0,0,1,0,1,4,0.63053045072712,1,4.5,2.5,1
"196",2,1,1,2,1,3,3,2.5,1.66666666666667,4,2,3,3,2,1,0,0,0,1,0,1,4,1.0099804822907,1,4.5,3,1
"197",1,1,1,1,3,2,4,2.5,4,3,4.5,2,3,3,1,0,0,0,1,0,1,4,0.959251823905197,1,4,3.5,1
"198",1,1,1,1,1,2,1,1.5,1,2,1,5,1,3,1,0,0,1,0,1,0,4,-0.558839952826913,1,3.5,1.5,0
"199",1,1,1,3,1,1,1,1,1,5,1,2,1,3,0,0,0,1,0,0,0,4,0.63053045072712,2,3,2.5,0
"200",3,2,1,4,2,5,3,1,2.33333333333333,4,2.5,2,3,4,0,0,0,0,0,0,0,2,-1.19997892199304,1,1.5,3.5,0.5
"201",3,3,3,5,3,3,1,2,2.33333333333333,4,2,3,2,2,0,0,0,0,1,1,0,2,-0.275641401902024,1,1.5,3.5,0.5
"202",2,2,2,4,3,3,1,1.5,2.33333333333333,4,2,4,2.5,2,0,0,0,0,1,1,0,4,-0.0408892859864462,1,4.5,3,1
"203",3,2,1,2,1,2,1,2,2.66666666666667,3,3,1,3,4,1,0,0,1,0,1,0,3,-0.348772354421393,2,3.5,3.5,1
