"Agency"	"mean"	"sd"	"N"	"se"	"pre"
"Office of Legal Counsel"	2.75357142857143	0.669208569797272	14	0.178853513462456	31.2611570308771
"Bureau of Alcohol, Tobacco, Firearms and Explosives"	3.9	0.698792609513804	10	0.220977625815627	20.4787476108128
"Bureau of Prisons"	2.57	1.40524019299193	3	10	0.01
"Drug Enforcement Administration"	3.74	0.589995014934074	18	0.139063158642047	51.7101527646344
"Executive Office for United States Attorneys"	3.3695	0.984134538299355	20	0.220059172664273	20.6500471826407
"Federal Bureau of Investigation"	3.58067796610169	0.903687587927986	59	0.117650102939232	72.2462612100006
"Bureau of Labor Statistics"	3.02272727272727	0.394666717854215	11	0.118996492760317	70.6206445738831
"Employment and Training Administration"	2.27666666666667	0.61314042149461	18	0.144518583286139	47.8798310123612
"Mine Safety and Health Administration"	3.005	0.00707106781186532	2	10	0.01
"Occupational Safety and Health Administration"	2.28965517241379	0.648484402051764	29	0.120420530341546	68.9602661418798
"Wage and Hour Division"	2.31222222222222	0.560552802548024	9	0.186850934182675	28.6424031329839
"Bureau of Consular Affairs"	3.01833333333333	1.0946125646395	6	0.446873708234341	5.00760878334582
"Bureau of Diplomatic Security"	3.8	1.29938446966246	3	10	0.01
"Bureau of International Narcotics and Law Enforcement Affairs"	3		1	10	0.01
"Offices and Bureaus within Arms Control and International Security"	2.941	1.30655994462133	10	0.413170532454687	5.85789145847828
"Offices and Bureaus within Civilian Security, Democracy, and Human Rights"	2.32142857142857	0.471572849495126	7	0.178237783544885	31.4775160599571
"Offices and Bureaus within Economic Growth, Energy and the Environment"	2.6468	0.517918268970436	25	0.103583653794087	93.2003509303882
"Offices and Bureaus within Political Affairs"	2.81333333333333	0.980382578384582	9	0.326794192794861	9.36378296831919
"Offices and Bureaus within Public Diplomacy and Public Affairs"	2.73833333333333	0.586636535038881	12	0.169347380710584	34.8692842110824
"Federal Aviation Administration"	2.9588	0.585970135757788	25	0.117194027151558	72.8096667938408
"Federal Highway Administration"	3.15636363636364	0.675817286201681	22	0.144084729543703	48.168607186051
"National Highway Traffic Safety Administration"	3.29	0.788447842282544	5	10	0.01
"Federal Transit Administration"	2.78875	0.369301947695146	8	0.130567955760319	58.6579378068741
"Federal Motor Carrier Safety Administration"	2.917	0.542095727503711	10	0.171425720875771	34.028909449072
"Bureau of Engraving and Printing"	3.535	0.728319984622144	2	10	0.01
"Bureau of the Fiscal Service"	3.15894736842105	0.710053947378039	19	0.162897547425422	37.6852073092367
"Financial Crimes Enforcement Network"	3.265	0.477039481245176	4	10	0.01
"Internal Revenue Service"	3.19631578947368	0.785402018086422	38	0.127409031532948	61.6026749682924
"Office of the Comptroller of the Currency"	3.744	0.547693866524513	15	0.141413948257959	50.0052386440485
"U.S. Mint"	1		1	10	0.01
"National Cemetery Administration"	3.5075	0.580308825827536	4	10	0.01
"Veterans Benefits Administration"	3.29466666666667	0.927029562378573	15	0.239358003768944	17.4543665283985
"Veterans Health Administration"	3.14466666666667	0.739564221751727	15	0.190954660953019	27.4245476690876
