year	total	total_border	terrdum	exterrdum_low	bd_log	insurgentnum	yeardum44	yeardum45	yeardum46	yeardum47	yeardum48	yeardum49	yeardum50	yeardum51	yeardum52	yeardum53	yeardum54	yeardum55	yeardum56	yeardum57	strengthcent_ord	rebestsize	rebstrength_ord	l1popdensity	l1gdppc_change	oneside_best_log	l1gdppc_log	countrynum	countrydum2	countrydum3	countrydum4	countrydum5	countrydum6	countrydum7	countrydum8	countrydum9	countrydum10	countrydum11	countrydum12	countrydum13	countrydum14	countrydum15	countrydum16	countrydum17	countrydum18	countrydum19	countrydum20	countrydum21	countrydum22	countrydum23	countrydum24	countrydum25	countrydum26	countrydum27	countrydum28	countrydum29	countrydum30	countrydum31	countrydum32	countrydum33	countrydum34	countrydum35	countrydum36	countrydum37	countrydum38	countrydum39	countrydum40	countrydum41	countrydum42	countrydum43	countrydum44	countrydum45	countrydum46	countrydum47	countrydum48	countrydum49	countrydum50	countrydum51	countrydum52	countrydum53	countrydum54	countrydum55	countrydum56	countrydum57	countrydum58	countrydum59	countrydum60	countrydum61	countrydum62	countrydum63	countrydum64	countrydum65	countrydum66	countrydum67	countrydum68	countrydum69	countrydum70	countrydum71	countrydum72	countrydum73	countrydum74	countrydum75	countrydum76	countrydum77	countrydum78	countrydum79	countrydum80	countrydum81	countrydum82	countrydum83	countrydum84	countrydum85	countrydum86	countrydum87	countrydum88	nonmilsupport
1979.0	11	6098.85	0.0	1.0	5.3033047	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	22.211102	-15.8377075		9.174117	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1980.0	11	6098.85	0.0	1.0	6.908755	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	23.005596	-10.794513		9.05989	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1981.0	11	6098.85	0.0	1.0	3.2580965	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	23.879845	-17.308563		8.869836	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1982.0	11	6098.85	0.0	1.0	6.908755	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	24.83193	-17.093773		8.682375	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1983.0	11	6098.85	0.0	1.0	3.2580965	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	25.851469	8.073698		8.760018	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1984.0	11	6098.85	0.0	1.0	3.2580965	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	26.927458	10.287985		8.857944	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1985.0	11	6098.85	0.0	1.0	3.2580965	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	28.044714	0.56046		8.863532	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1986.0	11	6098.85	0.0	1.0	3.2580965	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	29.18654	-4.730804		8.815068	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1987.0	11	6098.85	0.0	1.0	3.2580965	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	30.358685	-12.889145		8.67708	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1988.0	11	6098.85	0.0	1.0	3.2580965	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	31.548258	-4.0554733		8.63568	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1989.0	11	6098.85	0.0	1.0	0.0	437	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	32.698067	-8.2835865		8.5492115	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1990.0	11	6098.85	0.0	1.0	3.9318256	437	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	33.734467	-0.12823024		8.547928	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1991.0	15	6098.85	0.0	1.0	0.0	437	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	34.60862	12.673242		8.66725	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1992.0	14	6098.85	0.0	1.0	0.0	437	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	35.29047	5.4385095		8.720207	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1993.0	14	6098.85	0.0	1.0	3.9318256	437	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2.0	10000	1.0	35.803295	8.500109		8.801788	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1946.0	5	6098.85	1.0	0.0	3.0445225	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0		1.0					239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1946.0	5	6098.85	1.0			588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	60000	5.0					239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1946.0	1	0.0	1.0	0.0	6.982863	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	50000	3.0					265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1947.0	1	0.0	1.0	0.0	6.982863	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	50000	3.0					265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1948.0	1	0.0	1.0	0.0	6.982863	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	50000	3.0					265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1949.0	4	0.0	1.0	0.0	6.982863	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	50000	3.0					265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1950.0	3	0.0	1.0	0.0	6.982863	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	50000	3.0					265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1951.0	3	0.0	1.0	0.0	6.982863	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	50000	3.0				6.910322	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1952.0	3	0.0	1.0	0.0	6.982863	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	50000	3.0		1.041324		6.9206815	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1953.0	3	0.0	1.0	0.0	6.98379	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	50000	3.0		8.846901		7.0054536	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1954.0	3	0.0	1.0	0.0	6.98379	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	50000	3.0		5.222964		7.056365	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1972.0	5	0.0	1.0	0.0	6.7592554	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	123.55526	2.527545		7.4947696	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1973.0	5	0.0	1.0	0.0	6.7592554	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	127.157936	3.1685574		7.5259633	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1974.0	5	0.0	1.0	0.0	6.7592554	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	130.862	6.693257		7.590751	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1975.0	5	0.0	1.0	0.0	6.7604146	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	134.64905	1.0829347		7.6015224	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1976.0	5	0.0	1.0	0.0	6.7604146	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	138.49916	6.08923		7.6606326	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1977.0	5	0.0	1.0	0.0	6.7604146	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	142.41023	7.097637		7.729203	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1978.0	5	0.0	1.0	0.0	6.7604146	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	146.39865	2.236788		7.7513247	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1979.0	5	0.0	1.0	0.0	6.7604146	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	150.4769	1.4806602		7.7660227	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1980.0	5	0.0	1.0	0.0	6.7604146	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	154.66159	1.1097565		7.777059	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1981.0	5	0.0	1.0	0.0	6.7604146	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	158.96446	2.5917647		7.8026466	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1982.0	5	0.0	1.0	0.0	6.908755	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	163.38472	2.2054935		7.824462	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1983.0	5	0.0	1.0	0.0	6.908755	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	167.91731	-0.85524964		7.8158727	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1984.0	6	0.0	1.0	0.0	6.908755	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	20000	2.0	172.56348	0.8698836		7.824534	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
