digitalsingles(millions)	albumsales	albumsaleswithsingles@10:1	D	file-sharers	summer	G	id	I	J	K	L	dec	nov	oct	sep	aug	jul	jun	may	apr	mar	feb	jan	month
46.0	4.024E7	4.484E7	38718.0	"6986980"	""	""	"42"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"jan"
45.0	4.6535E7	5.1035E7	38749.0	"6978098"	""	""	"43"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"feb"
53.0	5.3669E7	5.8969E7	38777.0	"7002830"	""	""	"44"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"mar"
41.0	4.1606E7	4.5706E7	38808.0	"6357582"	""	""	"45"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"apr"
41.0	4.0366E7	4.4466E7	38838.0	"6729812"	""	""	"46"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"may"
				"Table "	""	""	""																	""
				""	"non-summer"	"summer"	"diff"																	""
				"2003"	"4214018.2857142854"	"3036440.4"	"-0.38781524765455155"																	""
				"2004"	"4605993"	"4598924.5999999996"	"-1.5369680120436158E-3"																	""
				"2005"	"6427778.8571428573"	"6678069"	"3.7479418505131146E-2"																	""
