pid	gender	race	age	income	education	married	christian	affectivepolarization	affectivepolarization2	condition	same	include
"Democrat"	"Female"	"Non-White"	13	"80,000 or more"	"HS or Less"	"Not Married"	"Christian"	0.430167597765363	50.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	21	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.675977653631285	42.0	"FoxNews"	"Opposition Criticism"	1.0
											"Opposition Criticism"	
"Democrat"	"Female"	"White"	44	"Less than 30,000"	"Some College"	"Married"	"Non-Christian"	0.826815642458101	69.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	44	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.726256983240223	51.0	"MSNBC"	"Opposition Criticism"	0.0
"Republican"	"Male"	"White"	20	"30,000  59,999"	"Some College"	"Married"	"Non-Christian"	0.441340782122905	0.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	21	"80,000 or more"	"Some College"	"Married"	"Christian"	0.776536312849162	60.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	16	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.731843575418994	52.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	34	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.608938547486033	30.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	43	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.893854748603352	81.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	24	"30,000  59,999"	"College+"	"Not Married"	"Non-Christian"	0.871508379888268	77.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	17	"80,000 or more"	"Some College"	"Married"	"Non-Christian"	0.810055865921788	66.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	35	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.709497206703911	48.0	"FoxNews"	"Opposition Criticism"	0.0
"Republican"	"Female"	"White"	17	"80,000 or more"	"HS or Less"	"Married"	"Christian"	0.675977653631285	42.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	37	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.581005586592179	25.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	50	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.893854748603352	81.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	45	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.458100558659218	3.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	50	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.88268156424581	79.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	33	"60,000  79,999"	"College+"	"Married"	"Christian"	0.620111731843575	32.0	"MSNBC"	"Opposition Criticism"	0.0
"Republican"	"Female"	"White"	53	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.698324022346369	46.0	"FoxNews"	"Opposition Criticism"	0.0
"Republican"	"Female"	"White"	24	"80,000 or more"	"Some College"	"Married"	"Christian"	0.608938547486033	30.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	45	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.787709497206704	62.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	21	"60,000  79,999"	"College+"	"Married"	"Non-Christian"	0.508379888268156	12.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	40	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.446927374301676	1.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	34	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.698324022346369	46.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	25	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.458100558659218	3.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	25	"60,000  79,999"	"HS or Less"	"Married"	"Christian"	0.513966480446927	13.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"Non-White"	10	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.558659217877095	21.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	28	"80,000 or more"	"College+"	"Not Married"	"Non-Christian"	0.782122905027933	61.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	36	"30,000  59,999"	"College+"	"Married"	"Christian"	0.726256983240223	51.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	43	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.441340782122905	0.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	25	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.932960893854749	88.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	23	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.865921787709497	76.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	3	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.435754189944134	50.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	43	"80,000 or more"	"College+"	"Married"	"Christian"	0.759776536312849	57.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	29	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.94413407821229	90.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	17	"30,000  59,999"	"Some College"	"Married"	"Non-Christian"	0.385474860335196	50.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	32	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.743016759776536	54.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"Non-White"	41	"80,000 or more"	"College+"	"Married"	"Christian"	1.0	100.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	40	"Less than 30,000"	"College+"	"Married"	"Christian"	0.871508379888268	77.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	7	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.815642458100559	67.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	34	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.441340782122905	0.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	35	"30,000  59,999"	"HS or Less"	"Married"	"Christian"	0.94413407821229	90.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	39	"80,000 or more"	"Some College"	"Married"	"Christian"	0.826815642458101	69.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	35	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.620111731843575	32.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"Non-White"	7	"80,000 or more"	"Some College"	"Not Married"	"Christian"	0.463687150837989	4.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	16	"80,000 or more"	"College+"	"Not Married"	"Non-Christian"	0.642458100558659	36.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	32	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.865921787709497	76.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	42	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.675977653631285	42.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	44	"80,000 or more"	"College+"	"Married"	"Christian"	0.53072625698324	16.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	29	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.737430167597765	53.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	52	"60,000  79,999"	"HS or Less"	"Not Married"	"Christian"	0.960893854748603	93.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	30	"60,000  79,999"	"Some College"	"Not Married"	"Non-Christian"	0.815642458100559	67.0	"FoxNews"	"Opposition Criticism"	0.0
"Republican"	"Female"	"White"	4	"80,000 or more"	"HS or Less"	"Not Married"	"Christian"	0.508379888268156	12.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	38	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.932960893854749	88.0	"MSNBC"	"Opposition Criticism"	0.0
"Republican"	"Female"	"White"	13	"80,000 or more"	"College+"	"Married"	"Christian"	0.687150837988827	44.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	16	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.441340782122905	0.0	"MSNBC"	"Co-Partisan Criticism"	1.0
