state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	np_score0	vote_g1	vote_top21	np_score1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"AZ"	8.0	0.0	2006.0	0.0	0	0	0	0	0.1	0	0	0	0	0.0	0	0	0	0	0.16666667	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	86.0	2.0	0.029411765	0.0	0.5	0.0	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.0	0.054054055	0.0	0.0	0.0				0.27335984	0.5189526	0.45431852	0.5456815	2235.0	0.43686718	0.52876014	1.46	0.0	0.4712399	0.17	"G"	0.4584914	253702.0	0	1.0	1.0	0.0	0.028760135	8.2714536E-4	2.3788813E-5	6.841695E-7	1.9676806E-8	1.0	0.028760135	0.43686718	0.0	1.29	12.443915	1.0	0.0	0.029411765	0.0		0.0	0.0	-0.029411765	8.0	1.29	0.0	0.0	7.0	0.5353535	0.99	0.5353535
"AZ"	9.0	1.0	2012.0																																																																	0.3409767	0.37329805			2288.0	0.0	0.42363197	-1.53	0.5219497	0.57636803	-1.477	"G"	0.44223276	250131.0	0	1.0	1.0	0.0	-0.076368034	0.0058320765	-4.453842E-4	3.401312E-5	-2.5975148E-6	0.0	0.0	0.5219497	1.0	0.053	12.42974	0.0			0.3409767					9.0	0.0	1.0	1.0	8.0	0.5230297	0.977	
"CA"	9.0	1.0	2002.0																																																																	0.46404612	0.4176735			5345.0	0.84287274	0.8483176	-2.05	0.0	0.1516824	-0.95	"G"	0.5471327	166911.0	1	0.0	0.0	0.0	0.34831762	0.121325165	0.042259693	0.014719796	0.0051271645	1.0	0.34831762	0.84287274	1.0	1.1	12.025216	1.0			0.46404612					10.0	1.1	0.0	0.0	9.0	0.8586957	0.92	0.8586957
"CA"	17.0	1.0	2002.0																																																																	0.49323738	0.28371346			5361.0	0.7158897	0.91098315	-1.393	0.0	0.08901687	-1.014	"G"	0.5471327	149269.0	1	0.0	0.0	0.0	0.41098315	0.16890715	0.06941799	0.028529624	0.011725195	1.0	0.41098315	0.7158897	1.0	0.379	11.913506	1.0			0.49323738					11.0	0.379	0.0	0.0	10.0	0.6451613	0.93000007	0.6451613
"CA"	17.0	1.0	2004.0																																																																	0.47326115	0.2481585			5467.0	0.6958216	0.9113558	-1.393	0.0	0.08864423	-1.014	"G"	0.5469565	223150.0	1	0.0	0.0	0.0	0.4113558	0.1692136	0.06960699	0.028633239	0.011778449	1.0	0.4113558	0.6958216	1.0	0.379	12.315599	0.0			0.47326115					11.0	0.379	0.0	0.0	10.0	0.6666667	0.99	0.6451613
"CA"	17.0	1.0	2010.0	0.75	0	18	4	20	0.5	1	4	4	6	0.54545456	0	6	2	8	0.5	0	3	2	4	0.53333336	0	8	5	10	0.5	0	1	0	2	0.75	0	6	0	8	76.0	47.0	0.64444447	0.6	0.61702126	0.31914893	1.0	46.0	1.0	0.0	0.6086956	0.32608697	10.0	0.1	5.0	0.0	34.0	0.8235294	20.0	0.75	0.875	0.56	0.7368421	0.6666667	0.5	0.0	0.7058824	0.23529412	42.0	0.4644566	0.22984825	0.6738983	0.3261017	5795.0	0.6906754	0.8878872	-1.393	0.0	0.112112835	-1.014	"G"	0.562126	178049.0	1	0.0	0.0	0.0	0.38788718	0.15045646	0.058360133	0.022637147	0.008780659	1.0	0.38788718	0.6906754	1.0	0.379	12.089814	1.0	0.64444447	0.6	0.61702126	0.7058824	0.875	0.5	0.04444444	11.0	0.379	0.0	0.0	10.0	0.7346939	0.98	0.7346939
"CA"	19.0	0.0	2010.0	0.9285714	3	10	3	11	0.5	1	1	3	1	0.625	1	4	4	4	0.6	1	5	4	6	0.75	0	6	1	7	1.0	0	5	0	5	0.875	5	16	7	17	74.0	59.0	0.7692308	0.8684211	0.33898306	0.55932206	11.0	47.0	0.45454547	0.45454547	0.31914893	0.5744681	10.0	0.5	8.0	0.625	16.0	0.9375	29.0	0.9310345	1.0	0.64285713	0.77272725	0.9411765	0.875	0.4	0.3888889	0.5555556	47.0	0.4952338	0.25764614	0.42459396	0.575406	5798.0	0.0	0.45669982	1.641	0.64745396	0.54330015	1.147	"G"	0.562126	198306.0	0	1.0	1.0	0.0	-0.04330018	0.0018749058	-8.118376E-5	3.5152716E-6	-1.522119E-7	0.0	0.0	0.64745396	1.0	0.494	12.197567	1.0	0.8684211	0.7692308	0.55932206	0.5555556	0.875	1.0	0.099190295	12.0	0.0	0.0	0.0	11.0	0.53061223	0.98	0.53061223
"CA"	31.0	1.0	2000.0																																																																	0.45492604	0.3891691			5285.0	1.0	0.6857373	-1.747	0.0	0.3142627	-1.43	"G"	0.5544412	112914.0	1	0.0	0.0	0.0	0.18573731	0.03449835	0.0064076306	0.0011901361	2.2105267E-4	1.0	0.18573731	1.0	1.0	0.317	11.634381	0.0			0.45492604					13.0	0.317	0.0	0.0	12.0	0.8020833	0.96	
"CA"	33.0	1.0	2006.0	0.8125	0	0	0	0	1.0	0	0	0	0	0.8333333	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.5	0	0	0	0	1.0	0	0	0	0	35.0	30.0	0.86206895	0.8	0.8333333	0.13333334	0.0	0.0					0.0		0.0		0.0		0.0		0.6	1.0	1.0	0.75	1.0	0.0				0.4734849	0.33035663	0.8525296	0.1474704	5607.0	1.0	0.90860534	-2.272	0.0	0.091394655	-1.983	"G"	0.55108684	113715.0	1	0.0	0.0	0.0	0.40860534	0.16695832	0.068220064	0.02787508	0.0113899065	1.0	0.40860534	1.0	1.0	0.289	11.641451	1.0	0.86206895	0.8	0.8333333		0.6	1.0	0.06206894	14.0	0.289	0.0	0.0	13.0	0.8383838	0.99	0.8383838
"CO"	1.0	1.0	2002.0																																																																	0.49773964	0.27506113			6347.0	0.6913157	0.73477334	-1.624	0.0	0.26522663	-1.171	"G"	0.46930707	167395.0	1	0.0	0.0	0.0	0.23477334	0.05511852	0.012940359	0.0030380513	7.1325345E-4	1.0	0.23477334	0.6913157	1.0	0.453	12.028111	1.0			0.49773964					15.0	0.453	0.0	0.0	14.0	0.64893615	0.94000006	0.64893615
"CO"	2.0	0.0	2012.0	0.8214286	2	17	5	18	0.7	4	3	7	3	1.0	3	8	3	8	0.6666667	5	4	7	6	0.8125	1	9	2	11	0.6923077	6	3	7	6	0.84615386	2	9	4	9	108.0	86.0	0.84313726	0.78571427	0.5	0.38372093	23.0	53.0	0.39130434	0.39130434	0.5283019	0.3962264	15.0	0.6	13.0	0.6923077	29.0	0.9655172	26.0	0.8076923	0.84615386	0.8695652	0.78125	0.75	0.71428573	0.6				0.35830522	0.29890907	0.5347299	0.46527013	6418.0	0.40926075	0.5328536	2.182	0.0	0.46714643	-0.811	"G"	0.50501835	421580.0	0	1.0	0.0	0.0	0.032853603	0.0010793592	3.5460842E-5	1.1650164E-6	3.8274987E-8	1.0	0.032853603	0.40926075	0.0	2.993	12.951765	0.0	0.78571427	0.84313726	0.38372093		0.71428573	0.84615386	-0.057422996	16.0	2.993	1.0	1.0	15.0	0.40554416	0.974	0.34693876
"CO"	4.0	0.0	2014.0	0.8333333	6	9	8	10	0.5	1	2	3	2	0.27272728	1	1	5	5	0.41666666	3	2	6	4	0.64705884	3	8	6	9	0.44444445	3	1	7	1	0.7352941	9	13	13	17	107.0	66.0	0.6	0.6666667	0.3181818	0.6060606	26.0	36.0	0.30769232	0.5769231	0.33333334	0.6111111	16.0	0.5	26.0	0.5769231	17.0	0.7058824	27.0	0.8148148	0.71428573	0.5714286	0.51724136	0.6923077	0.6666667	0.375	0.38842976	0.5371901	144.0	0.23834118	0.494881	0.3236111	0.67638886	6436.0		0.648624	2.467		0.351376	2.053	"G"				1.0	1.0	0.0	0.148624	0.022089094	0.0032829696	4.8792808E-4	7.2517825E-5	1.0	0.148624		1.0	0.414		1.0	0.6666667	0.6	0.6060606	0.5371901	0.6666667	0.71428573	0.06666666	17.0	0.414	0.0	0.0	16.0	0.59877175	0.977	0.59877175
"CO"	7.0	1.0	2006.0	1.0	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.75	0	0	0	0	0.6666667	0	0	0	0	0.8	0	0	0	0	1.0	0	0	0	0	62.0	57.0	1.0	0.86206895	0.50877196	0.4385965	0.0	0.0					0.0		0.0		0.0		0.0		1.0	1.0	0.95	0.8181818	1.0	0.0				0.38048083	0.3455053	0.51215684	0.48784313	6387.0	0.56634456	0.58540064	-0.951	0.0	0.41459936	-0.727	"G"	0.48703906	189167.0	0	1.0	1.0	0.0	0.08540064	0.0072932695	6.228499E-4	5.319178E-5	4.5426123E-6	1.0	0.08540064	0.56634456	1.0	0.224	12.150386	1.0	1.0	0.86206895	0.50877196		1.0	1.0	0.13793105	18.0	0.224	0.0	0.0	17.0	0.5151515	0.99	0.5151515
"FL"	2.0	1.0	2010.0	0.7368421	26	2	34	4	0.5625	9	0	15	0	0.5555556	10	0	18	0	0.41666666	4	1	10	2	0.8235294	14	0	17	0	0.6111111	11	0	17	1	0.8125	25	1	31	1	151.0	103.0	0.6527778	0.76119405	0.4563107	0.49514562	99.0	4.0	0.45454547	0.5050505	0.5	0.25	67.0	0.67164177	65.0	0.7692308	4.0	0.5	2.0	0.5	0.7692308	0.6	0.65217394	0.7692308	0.7241379	0.16666667	0.5	0.45588234	79.0	0.42386737	0.48665848	0.57192224	0.42807776	8569.0	0.0	0.48545468	-0.543	0.43550843	0.5145453	-0.393	"G"	0.48954225	254422.0	1	0.0	0.0	0.0	-0.014545321	2.1156638E-4	-3.077301E-6	4.476033E-8	-6.5105343E-10	0.0	0.0	0.43550843	0.0	0.15	12.44675	1.0	0.6527778	0.76119405	0.4563107	0.5	0.7692308	0.7241379	-0.10841626	19.0	0.0	0.0	0.0	18.0	0.45454544	0.99	0.45454544
"FL"	2.0	1.0	2012.0	0.71875	4	14	5	15	0.7692308	5	3	6	3	0.5555556	1	1	2	3	0.5	3	3	4	6	0.75	3	9	6	11	0.5833333	3	2	6	4	0.9	3	13	3	13	118.0	84.0	0.7037037	0.7692308	0.45238096	0.47619048	22.0	45.0	0.45454547	0.4090909	0.4	0.53333336	13.0	0.7692308	15.0	0.6	21.0	0.85714287	28.0	0.85714287	0.54545456	0.68	0.71428573	0.6896552	0.8666667	0.3				0.42372024	0.4568799	0.6152256	0.38477436	8621.0	0.0	0.32281214	-0.554	0.47267985	0.67718786	-0.543	"G"	0.48593453	333490.0	0	1.0	0.0	0.0	-0.17718786	0.031395536	-0.005562908	9.856798E-4	-1.7465049E-4	0.0	0.0	0.47267985	0.0	0.011	12.717368	0.0	0.7037037	0.7692308	0.45238096		0.54545456	0.8666667	-0.06552708	19.0	0.0	1.0	1.0	19.0	0.34482762	0.98599994	0.45454544
"FL"	5.0	0.0	2008.0	0.9444444	20	14	21	15	0.6818182	11	4	18	4	1.0	5	6	5	6	0.6315789	8	4	14	4	0.8	4	4	6	4	0.6666667	9	1	13	2	0.9375	12	18	12	19	145.0	120.0	0.8695652	0.84210527	0.5	0.4	69.0	51.0	0.5217391	0.36231884	0.47058824	0.4509804	44.0	0.8181818	31.0	0.8064516	25.0	0.96	25.0	0.92	1.0	0.88	0.76363635	0.96153843	0.90909094	0.45454547	0.44210526	0.4526316	118.0	0.6480144	0.247061	0.45202157	0.54797846	8524.0	0.0	0.19932862	0.74	0.6115462	0.8006714	0.168	"G"	0.4887079	433632.0	1	0.0	0.0	0.0	-0.3006714	0.09040329	-0.027181683	0.008172755	-0.0024573137	0.0	0.0	0.6115462	1.0	0.572	12.979952	0.0	0.84210527	0.8695652	0.4	0.4526316	0.90909094	1.0	-0.02745992	20.0	0.0	1.0	0.0	20.0	0.56565654	0.99	0.5858586
"FL"	13.0	0.0	2002.0																																																																	0.40899658	0.43902937			8390.0	0.0	0.31677276	0.99	0.5478925	0.68322724	0.503	"G"	0.49074426	253787.0	0	1.0	1.0	0.0	-0.18322724	0.033572223	-0.0061513456	0.001127094	-2.0651433E-4	0.0	0.0	0.5478925	1.0	0.487	12.444251	1.0			0.43902937					21.0	0.0	0.0	0.0	21.0	0.5445545	1.01	0.5445545
"FL"	14.0	0.0	2004.0																																																																	0.45184955	0.3709957			8442.0	0.67592907	0.5263802	0.486	0.0	0.4736198	0.419	"G"	0.47698578	335334.0	0	1.0	1.0	0.0	0.026380181	6.95914E-4	1.8358336E-5	4.8429627E-7	1.2775823E-8	1.0	0.026380181	0.67592907	1.0	0.067	12.722882	0.0			0.3709957					22.0	0.067	0.0	0.0	22.0	0.62	1.0	0.61
"FL"	16.0	0.0	2008.0	0.7222222	6	7	9	9	1.0	3	2	3	2	0.71428573	3	2	5	2	0.25	0	1	3	1	0.9	5	4	6	4	0.2	1	0	5	0	0.8214286	10	13	12	16	77.0	57.0	0.76666665	0.76744187	0.40350878	0.57894737	28.0	29.0	0.42857143	0.5714286	0.37931034	0.5862069	17.0	0.7058824	23.0	0.6956522	13.0	0.84615386	20.0	0.85	1.0	0.6666667	0.75	0.6333333	0.9411765	0.5	0.5	0.34615386	64.0	0.341584	0.46878147	0.46600953	0.5339905	8546.0	0.60093284	0.51255494	0.735	0.0	0.48744506	0.475	"G"	0.4887079	349247.0	0	1.0	0.0	0.0	0.012554944	1.5762661E-4	1.9789932E-6	2.4846148E-8	3.1194197E-10	1.0	0.012554944	0.60093284	1.0	0.26	12.763535	0.0	0.76744187	0.76666665	0.57894737	0.34615386	0.9411765	1.0	7.75218E-4	23.0	0.26	1.0	0.0	23.0	0.5252525	0.99	0.54
"FL"	19.0	1.0	2010.0	0.6666667	26	2	40	2	0.54545456	11	1	20	1	0.64285713	9	0	14	0	0.5714286	4	0	7	0	0.75	9	0	12	0	0.6666667	6	0	9	0	0.9285714	25	0	27	0	134.0	94.0	0.6282051	0.8367347	0.5212766	0.43617022	90.0	3.0	0.51111114	0.44444445	1.0	0.0	74.0	0.6216216	48.0	0.8333333	3.0	1.0	0.0		0.78571427	0.6296296	0.6486486	0.7894737	0.85714287	0.0	0.60784316	0.37254903	58.0	0.23592414	0.6035919	0.64551175	0.35448828	8605.0	0.63803583	0.8523249	-1.443	0.0	0.14767513	-0.786	"S"	0.48954225	67794.0	0	1.0	0.0	0.0	0.3523249	0.124132834	0.04373509	0.015408961	0.005428961	1.0	0.3523249	0.63803583	1.0	0.657	11.124229	1.0	0.6282051	0.8367347	0.5212766	0.60784316	0.78571427	0.85714287	-0.20852959	24.0	0.657	0.0	0.0	24.0	0.6565656	0.99	0.6565656
"FL"	22.0	1.0	2012.0	0.6875	2	17	4	23	0.8125	3	8	3	9	0.90909094	3	6	3	7	0.54545456	3	2	5	4	0.7777778	2	10	2	13	0.64285713	2	6	4	8	0.7586207	5	16	8	20	131.0	96.0	0.7627119	0.73770493	0.46875	0.46875	20.0	65.0	0.4	0.45	0.47692308	0.4923077	10.0	0.8	14.0	0.64285713	39.0	0.7948718	41.0	0.7804878	1.0	0.7407407	0.73170733	0.7058824	0.68421054	0.2				0.4464252	0.32068452	0.5426357	0.45736435	8661.0	0.0	0.38649717	-1.37	0.54626906	0.61350286	-1.336	"G"	0.48593453	313071.0	0	1.0	1.0	0.0	-0.11350283	0.012882892	-0.0014622448	1.6596892E-4	-1.8837942E-5	0.0	0.0	0.54626906	1.0	0.034	12.654185	0.0	0.7627119	0.73770493	0.46875		1.0	0.68421054	0.02500695	25.0	0.0	1.0	1.0	25.0	0.56696874	0.993	0.52
"FL"	24.0	0.0	2008.0	0.85	6	11	7	13	0.75	3	3	5	3	1.0	5	3	5	3	0.6363636	3	4	6	5	0.6666667	2	6	5	7	0.9230769	7	5	8	5	0.89285713	8	17	9	19	100.0	83.0	0.8611111	0.8490566	0.37349397	0.5421687	34.0	49.0	0.4117647	0.5	0.3469388	0.5714286	17.0	0.8235294	22.0	0.77272725	19.0	0.8947368	31.0	0.9032258	1.0	0.8333333	0.84210527	0.9130435	0.85714287	0.2	0.49333334	0.44	93.0	0.7133462	0.12394448	0.45448592	0.5455141	8562.0	0.41818604	0.76569	0.916	0.0	0.23430997	0.757	"G"	0.4887079	369370.0	1	0.0	0.0	0.0	0.26569003	0.07059119	0.018755376	0.0049831164	0.0013239643	1.0	0.26569003	0.41818604	0.0	0.159	12.819554	0.0	0.8490566	0.8611111	0.5421687	0.44	0.85714287	1.0	-0.012054503	26.0	0.159	1.0	0.0	26.0	0.51	1.0	0.55
"GA"	1.0	0.0	2014.0	0.23333333	3	2	14	11	0.125	1	1	9	4	0.16666667	1	0	4	3	0.10526316	1	1	12	3	0.36363637	1	2	2	6	0.083333336	1	0	8	3	0.41666666	2	3	6	6	112.0	23.0	0.18965517	0.2857143	0.47826087	0.4347826	10.0	9.0	0.5	0.4	0.33333334	0.5555556	27.0	0.18518518	16.0	0.25	18.0	0.16666667	15.0	0.33333334	0.22222222	0.3809524	0.1764706	0.22222222	0.125	0.0	0.46551725	0.44827586	93.0			0.36416185	0.63583815	10210.0		0.6147241	0.9420000000000001		0.3852759	0.8936666666666668	"G"				1.0	1.0	0.0	0.1147241	0.013161619	0.0015099549	1.7322821E-4	1.987345E-5	1.0	0.1147241		1.0	0.048333332		1.0	0.2857143	0.18965517	0.4347826	0.44827586	0.125	0.22222222	0.09605913	27.0	0.048333332	0.0	0.0	27.0	0.5652174	0.989	0.5652174
