;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
The Worldwide Governance Indicators (WGI) are a research dataset summarizing the views on the quality of governance provided by a large number of enterprise, citizen and expert survey respondents in industrial and developing countries. These data are gathered from a number of survey institutes, think tanks, non-governmental organizations, international organizations, and private sector firms. The WGI do not reflect the official views of the World Bank, its Executive Directors, or the countries they represent. The WGI are not used by the World Bank Group to allocate resources.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;1996;1996;1996;1996;1996;1996;1998;1998;1998;1998;1998;1998;2000;2000;2000;2000;2000;2000;2002;2002;2002;2002;2002;2002;2003;2003;2003;2003;2003;2003;2004;2004;2004;2004;2004;2004;2005;2005;2005;2005;2005;2005;2006;2006;2006;2006;2006;2006;2007;2007;2007;2007;2007;2007;2008;2008;2008;2008;2008;2008;2009;2009;2009;2009;2009;2009;2010;2010;2010;2010;2010;2010;2011;2011;2011;2011;2011;2011;2012;2012;2012;2012;2012;2012
Country/Territory;WBCode;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;Rank;Lower;Upper
AFGHANISTAN;AFG;-2,544467449;0,484400393;2;1,442307692;0;6,220095694;-2,565912501;0,44482075;2;0,480769231;0;6,220095694;-2,568415775;0,464668265;2;0,480769231;0;5,741626794;-2,211293752;0,445539846;2;1,442307692;0;11,96172249;-2,262797205;0,357020249;2;1,923076923;0;5,741626794;-2,295481416;0,305948016;4;1,923076923;0,956937799;4,784688995;-2,088421862;0,31069993;4;2,403846154;0,956937799;6,698564593;-2,231094455;0,29003801;4;1,442307692;0,956937799;7,177033493;-2,396287362;0,321341464;3;1,442307692;0,4784689;5,741626794;-2,689353085;0,320368115;3;0,4784689;0,476190476;2,380952381;-2,70444998;0,290059271;4;0,473933649;0,471698113;2,358490566;-2,549819342;0,282525899;4;1,41509434;0,469483568;3,755868545;-2,483923771;0,273803194;4;1,41509434;0,469483568;2,816901408;-2,419534298;0,247595296;5;1,895734597;0,471698113;3,773584906
ALBANIA;ALB;-0,431562218;0,427591464;3;31,25;14,83253589;55,02392344;-0,660371062;0,384286043;3;25;11,48325359;44,01913876;-0,646670947;0,401493672;3;26,44230769;12,44019139;45,93301435;-0,38730632;0,396672572;3;30,76923077;18,66028708;54,54545455;-0,330530121;0,334909193;3;34,61538462;21,05263158;51,67464115;-0,449789032;0,317562698;4;29,32692308;19,13875598;48,32535885;-0,493627436;0,302105397;5;29,32692308;18,18181818;46,41148325;-0,485085351;0,271082116;6;29,80769231;18,66028708;44,01913876;-0,1981429;0,264641929;6;37,98076923;24,88038278;53,11004785;-0,033116731;0,263800546;6;43,06220096;30;58,0952381;-0,051232555;0,259542069;6;42,65402844;29,71698113;57,54716981;-0,191314239;0,258404329;6;39,62264151;26,29107981;53,52112676;-0,290433181;0,249239951;7;38,20754717;24,41314554;50,70422535;-0,158012774;0,223070174;8;39,81042654;29,24528302;53,77358491
ALGERIA;DZA;-1,859567799;0,365196336;4;4,326923077;2,392344498;11,00478469;-1,961508834;0,33536876;4;4,807692308;0,956937799;10,04784689;-1,50391069;0,334401321;4;9,134615385;2,870813397;19,13875598;-1,697833354;0,311925084;4;6,730769231;1,913875598;16,26794258;-1,778065964;0,291271779;5;5,288461538;2,392344498;12,91866029;-1,371520153;0,28417424;6;10,57692308;4,784688995;19,61722488;-0,929427519;0,277767038;6;20,67307692;10,04784689;31,57894737;-1,119556145;0,246998005;7;15,86538462;8,612440191;25,35885167;-1,125347589;0,242098149;7;14,42307692;9,090909091;23,44497608;-1,092846417;0,243989949;7;14,83253589;9,523809524;23,33333333;-1,215229596;0,241590009;7;13,27014218;8,018867925;20,28301887;-1,262490881;0,241786429;7;11,32075472;5,164319249;20,657277;-1,364789864;0,242989922;7;10,37735849;5,633802817;18,30985915;-1,340718716;0,228109484;7;9,478672986;5,660377358;17,9245283
AMERICAN SAMOA;ASM;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,769270466;0,444305078;1;74,03846154;47,36842105;99,0430622;0,780441202;0,46491585;1;69,23076923;46,41148325;99,5215311;0,755365142;0,438259378;1;69,71153846;46,88995215;99,5215311;1,003087918;0,408692116;1;83,17307692;55,50239234;100;1,020216598;0,398529301;1;82,77511962;57,14285714;100;0,966377926;0,371516066;1;83,88625592;57,0754717;100;0,944275854;0,411297029;1;81,13207547;54,92957746;99,53051643;0,976775467;0,426255698;1;79,71698113;55,39906103;99,53051643;0,987060818;0,364959044;1;80,09478673;59,90566038;99,52830189
ANDORRA;ADO;1,106971801;0,607620732;1;86,05769231;48,32535885;100;1,114298503;0,577550781;1;87,5;50,71770335;100;1,104600965;0,588531488;1;84,61538462;51,19617225;100;1,21496815;0,516686721;1;94,23076923;57,89473684;100;1,462087146;0,357020249;2;98,55769231;77,99043062;100;1,433893257;0,381047045;2;98,07692308;74,16267943;100;1,416849817;0,401690083;2;98,55769231;68,42105263;100;1,402005946;0,389000554;2;98,55769231;69,85645933;100;1,384581375;0,369035923;2;98,55769231;73,20574163;100;1,377571596;0,364474271;2;99,0430622;71,9047619;100;1,316976745;0,34402425;2;94,31279621;72,16981132;100;1,30648452;0,367337834;2;93,39622642;70,89201878;100;1,339578274;0,3721661;2;96,69811321;69,95305164;100;1,324758413;0,333265496;2;95,26066351;71,22641509;99,52830189
ANGOLA;AGO;-2,105547226;0,365196336;4;3,365384615;0,4784689;8,612440191;-2,345205947;0,33536876;4;1,442307692;0,4784689;6,220095694;-2,085460764;0,334401321;4;1,923076923;0;8,612440191;-1,615179143;0,311925084;4;9,134615385;1,913875598;17,70334928;-1,027093565;0,291271779;5;19,23076923;9,56937799;28,22966507;-1,039207406;0,28417424;6;17,78846154;7,177033493;26,31578947;-0,893931924;0,290356105;5;21,15384615;10,52631579;34,92822967;-0,540907286;0,271082116;6;28,84615385;17,70334928;42,58373206;-0,696600731;0,271757639;5;23,55769231;14,35406699;36,36363636;-0,34996151;0,273980466;5;31,57894737;19,52380952;49,04761905;-0,369803934;0,24908575;6;31,7535545;20,75471698;46,69811321;-0,21632487;0,241786429;7;37,26415094;26,29107981;52,11267606;-0,35931656;0,242989922;7;35,37735849;22,53521127;49,29577465;-0,378155638;0,236199728;6;35,5450237;22,16981132;45,28301887
ANGUILLA;AIA;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,820498693;0,444305078;1;75;49,28229665;99,5215311;1,235093457;0,383941654;2;91,34615385;66,02870813;100;1,158987648;0,37425105;2;90,86538462;63,15789474;100;1,153593949;0,346512351;2;91,82692308;66,98564593;100;1,161219071;0,34276253;2;91,86602871;67,61904762;100;0,920139785;0,343959386;2;81,99052133;57,0754717;99,05660377;1,436226974;0,355796453;2;95,28301887;76,5258216;100;1,607214137;0,340445608;2;99,52830189;82,62910798;100;1,530539002;0,311624682;2;99,52606635;82,54716981;100
ANTIGUA AND BARBUDA;ATG;0,6469161;0,607620732;1;66,34615385;34,44976077;100;0,652129182;0,577550781;1;67,30769231;32,05741627;100;0,643760317;0,588531488;1;67,30769231;34,44976077;99,0430622;0,718024517;0,516686721;1;69,23076923;42,10526316;99,5215311;0,853680166;0,357020249;2;75,96153846;54,06698565;97,6076555;1,14602821;0,336173723;3;89,42307692;65,07177033;100;0,853083835;0,345965329;3;74,03846154;55,98086124;99,0430622;0,840201336;0,342159904;3;73,55769231;54,54545455;99,0430622;0,832733729;0,321341464;3;76,92307692;55,02392344;96,6507177;0,844783948;0,320368115;3;76,07655502;55,23809524;97,14285714;0,74550913;0,321799279;3;71,09004739;51,41509434;91,98113208;0,931939379;0,326182602;3;80,18867925;57,27699531;96,71361502;0,981413782;0,310925866;3;80,66037736;62,44131455;98,5915493;0,997283914;0,29119162;3;81,51658768;63,20754717;99,05660377
ARGENTINA;ARG;0,023260698;0,365196336;4;47,11538462;26,31578947;64,59330144;-0,181680872;0,33536876;4;38,46153846;22,96650718;58,85167464;0,048240164;0,3049178;5;48,07692308;31,10047847;65,55023923;-0,85824745;0,281834449;6;20,67307692;13,87559809;30,14354067;-0,3804134;0,281767188;6;33,65384615;22,48803828;47,36842105;-0,570739065;0,275657956;7;26,44230769;18,18181818;40,66985646;-0,013874802;0,269447797;7;46,15384615;32,05741627;59,80861244;0,017329039;0,239965645;8;46,63461538;33,01435407;58,85167464;0,122657634;0,236917983;8;47,59615385;35,88516746;62,20095694;-0,073044546;0,239110051;8;41,62679426;30;55,71428571;-0,235124504;0,237053328;8;36,96682464;25;50,47169811;-0,087247983;0,237333366;8;42,9245283;29,57746479;55,8685446;0,139999898;0,23710127;9;51,41509434;38,96713615;63,84976526;0,066132223;0,220499916;9;48,34123223;36,79245283;60,37735849
ARMENIA;ARM;-0,51997748;0,484400393;2;28,36538462;10,52631579;55,02392344;-0,761886334;0,384286043;3;22,11538462;10,52631579;39,71291866;-0,802953896;0,401493672;3;22,11538462;9,56937799;39,23444976;-0,360572791;0,396672572;3;32,69230769;18,66028708;56,93779904;0,206368678;0,334909193;3;50;33,97129187;70,33492823;-0,122763133;0,317562698;4;40,38461538;24,88038278;60,76555024;-0,062179186;0,302105397;5;43,75;28,70813397;59,80861244;-0,279433927;0,271082116;6;35,57692308;25,35885167;52,15311005;0,110335105;0,264641929;6;47,11538462;33,49282297;64,11483254;-0,016254587;0,263800546;6;44,01913876;30;59,04761905;0,229834165;0,259542069;6;51,65876777;38,20754717;69,33962264;0,027459533;0,258404329;6;48,11320755;32,3943662;61,97183099;-0,089366556;0,253322137;6;42,9245283;30,04694836;58,68544601;0,108093581;0,228109484;7;50,71090047;38,20754717;62,73584906
ARUBA;ABW;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,025411601;0,444305078;1;82,21153846;55,98086124;100;1,418307696;0,383941654;2;99,03846154;70,33492823;100;1,35763941;0,37425105;2;96,15384615;67,94258373;100;1,346359252;0,346512351;2;96,63461538;72,72727273;100;1,362293772;0,34276253;2;97,1291866;72,38095238;100;1,138809234;0,305973088;3;89,09952607;69,33962264;100;1,119992589;0,301120576;3;88,67924528;68,07511737;99,53051643;1,305919572;0,293320317;3;94,33962264;70,42253521;99,53051643;1,294997175;0,272229952;3;93,36492891;73,11320755;99,52830189
AUSTRALIA;AUS;1,333422445;0,365196336;4;97,11538462;70,33492823;100;1,006594207;0,33536876;4;82,21153846;61,24401914;100;1,260305626;0,3049178;5;93,75;72,24880383;100;1,111892214;0,281834449;6;86,05769231;65,55023923;99,5215311;0,849945566;0,281767188;6;75,48076923;57,89473684;96,1722488;0,919686667;0,275657956;7;78,84615385;62,67942584;96,1722488;0,878437305;0,269447797;7;76,44230769;59,80861244;94,73684211;0,918026423;0,2618652;7;77,40384615;60,28708134;95,6937799;0,927785196;0,25791746;7;79,32692308;62,20095694;96,6507177;0,95026221;0,25766375;7;79,42583732;63,33333333;97,14285714;0,826965757;0,237053328;8;76,30331754;61,32075472;91,50943396;0,871391117;0,237333366;8;77,83018868;63,84976526;92,48826291;0,930680651;0,23710127;9;74,52830189;64,31924883;94,83568075;0,996275573;0,220499916;9;80,56872038;67,9245283;96,69811321
AUSTRIA;AUT;1,331127126;0,365196336;4;96,63461538;70,33492823;100;1,069698045;0,33536876;4;86,05769231;62,67942584;100;0,793947961;0,3049178;5;74,51923077;56,93779904;94,25837321;1,283216275;0,281834449;6;95,19230769;74,64114833;100;0,948746198;0,281767188;6;80,76923077;62,67942584;97,1291866;1,07458037;0,275657956;7;84,61538462;66,50717703;99,0430622;1,104676486;0,269447797;7;86,53846154;66,98564593;99,5215311;1,079214157;0,2618652;7;86,53846154;66,50717703;100;1,278424578;0,25791746;7;96,15384615;77,51196172;100;1,339854455;0,25766375;7;96,6507177;78,0952381;100;1,165988495;0,237053328;8;90,04739336;73,11320755;99,52830189;1,123720945;0,237333366;8;89,1509434;70,89201878;97,65258216;1,179962256;0,23710127;9;90,56603774;70,42253521;99,06103286;1,326250601;0,220499916;9;95,73459716;78,77358491;99,52830189
AZERBAIJAN;AZE;-0,916575819;0,398714017;3;18,75;8,612440191;37,79904306;-0,829086846;0,33536876;4;19,71153846;10,52631579;33,49282297;-0,928184111;0,334401321;4;19,23076923;9,56937799;33,49282297;-1,294024915;0,311925084;4;14,42307692;4,306220096;23,44497608;-1,004935229;0,301471791;4;19,71153846;9,56937799;28,70813397;-1,086611478;0,291719701;5;15,86538462;6,698564593;24,88038278;-1,114907535;0,277767038;6;16,82692308;6,698564593;25,83732057;-1,084838907;0,271082116;6;16,34615385;8,612440191;26,79425837;-0,64600417;0,264641929;6;24,51923077;16,26794258;36,84210526;-0,330871761;0,263800546;6;32,53588517;20;49,04761905;-0,294726122;0,241590009;7;35,07109005;22,64150943;48,11320755;-0,253278061;0,241786429;7;35,8490566;25,82159624;52,11267606;-0,526231083;0,242989922;7;29,24528302;19,71830986;41,78403756;-0,687015158;0,228109484;7;23,69668246;17,45283019;36,79245283
BAHAMAS, THE;BHS;0,978996407;0,427591464;3;82,21153846;55,02392344;100;0,995201672;0,384286043;3;80,28846154;58,85167464;100;1,188780348;0,401493672;3;87,98076923;65,55023923;100;0,899500018;0,396672572;3;79,80769231;53,11004785;99,0430622;0,822168416;0,334909193;3;72,59615385;54,06698565;97,1291866;0,917442851;0,317562698;4;78,36538462;60,76555024;98,5645933;0,957021739;0,31850949;4;79,32692308;59,80861244;99,5215311;0,852687411;0,32311886;4;74,51923077;54,54545455;96,1722488;0,74995414;0,300537948;4;72,11538462;53,11004785;93,77990431;0,799532213;0,299193581;4;72,72727273;54,76190476;95,71428571;0,862514615;0,268903941;5;77,72511848;59,43396226;93,86792453;0,993752291;0,26756105;5;83,96226415;65,72769953;94,83568075;1,100147328;0,260051162;5;88,20754717;69,01408451;99,06103286;1,17650527;0,245429626;5;90,99526066;70,75471698;99,52830189
BAHRAIN;BHR;-0,411950488;0,365196336;4;32,69230769;18,18181818;53,11004785;-0,264172836;0,33536876;4;33,65384615;21,05263158;56,45933014;-0,015922222;0,334401321;4;43,26923077;28,22966507;65,55023923;0,19273719;0,311925084;4;49,03846154;35,40669856;67,94258373;0,428019078;0,301471791;4;58,65384615;39,71291866;80,38277512;0,288486811;0,28417424;6;55,76923077;38,75598086;73,68421053;-0,02396623;0,277767038;6;45,67307692;30,62200957;59,80861244;-0,390185447;0,271082116;6;32,21153846;22,48803828;47,84688995;-0,241927946;0,264641929;6;36,53846154;24,40191388;50,71770335;-0,235914771;0,263800546;6;35,88516746;24,28571429;52,38095238;-0,162725689;0,241590009;7;39,81042654;27,35849057;51,88679245;-0,50658614;0,241786429;7;27,83018868;19,71830986;42,72300469;-0,958256653;0,242989922;7;18,39622642;10,79812207;29,10798122;-1,131699862;0,228109484;7;15,63981043;7,547169811;22,16981132
BANGLADESH;BGD;-0,612539482;0,365196336;4;25;12,44019139;45,45454545;-0,453661807;0,33536876;4;29,32692308;16,74641148;49,76076555;-0,766134978;0,334401321;4;23,55769231;12,44019139;36,84210526;-1,078612543;0,297167989;5;17,78846154;10,04784689;27,27272727;-1,141557068;0,291271779;5;17,30769231;6,220095694;26,31578947;-1,379589085;0,28417424;6;10,09615385;4,784688995;19,13875598;-1,841483569;0,277767038;6;4,326923077;1,435406699;10,04784689;-1,476210682;0,246998005;7;8,653846154;4,784688995;17,22488038;-1,498280629;0,242098149;7;9,134615385;5,263157895;15,78947368;-1,482810062;0,243989949;7;9,56937799;5,238095238;16,19047619;-1,541082212;0,241590009;7;9,004739336;4,716981132;15,09433962;-1,398730484;0,241786429;7;9,905660377;4,694835681;16,43192488;-1,392388737;0,239380203;8;8,962264151;4,694835681;17,37089202;-1,350642115;0,223070174;8;9,004739336;5,660377358;17,9245283
BARBADOS;BRB;0,960007134;0,484400393;2;81,73076923;51,19617225;100;0,995637279;0,44482075;2;81,73076923;55,98086124;100;1,048682101;0,464668265;2;82,69230769;56,93779904;100;0,993800294;0,445539846;2;81,73076923;54,54545455;100;0,907076617;0,357020249;2;79,80769231;56,93779904;98,5645933;1,154722549;0,336173723;3;89,90384615;65,55023923;100;1,150730396;0,345965329;3;87,98076923;65,07177033;100;0,942500822;0,329226749;4;78,84615385;58,85167464;99,5215311;1,089040627;0,309756279;4;86,53846154;66,50717703;100;1,101918772;0,304414485;4;88,03827751;67,61904762;100;1,064452551;0,278407707;5;87,20379147;68,86792453;99,52830189;1,093816252;0,271807728;5;87,73584906;68,07511737;99,06103286;1,279723961;0,265981844;5;93,39622642;71,36150235;99,53051643;1,195782654;0,24781447;5;91,94312796;72,16981132;99,52830189
BELARUS;BLR;0,004018937;0,484400393;2;45,67307692;21,05263158;72,24880383;0,021017824;0,384286043;3;46,63461538;25,83732057;67,46411483;0,058345146;0,401493672;3;48,55769231;27,27272727;70,33492823;0,225316814;0,396672572;3;52,40384615;29,66507177;79,42583732;0,67955911;0,334909193;3;68,75;48,32535885;95,215311;0,164913912;0,317562698;4;52,88461538;32,53588517;71,29186603;0,347500133;0,31850949;4;57,21153846;40,19138756;76,07655502;0,131609973;0,278165976;5;51,44230769;33,01435407;65,07177033;0,306979705;0,271757639;5;55,28846154;39,23444976;72,24880383;0,502490768;0,273980466;5;63,15789474;46,19047619;80;0,468292197;0,268903941;5;62,55924171;45,28301887;80,66037736;-0,132864469;0,26756105;5;41,03773585;26,29107981;55,8685446;-0,122229359;0,260051162;5;41,98113208;29,10798122;58,68544601;0,024159303;0,230618247;7;46,44549763;36,79245283;59,90566038
BELGIUM;BEL;1,21119588;0,365196336;4;92,78846154;63,63636364;100;0,971118416;0,33536876;4;79,32692308;59,80861244;100;1,047838033;0,3049178;5;81,73076923;65,55023923;99,0430622;1,171390748;0,281834449;6;87,5;67,94258373;99,5215311;0,837679964;0,281767188;6;74,51923077;57,41626794;96,1722488;0,703575632;0,275657956;7;71,63461538;54,54545455;89,95215311;0,782154241;0,269447797;7;70,19230769;56,45933014;89,95215311;0,848230131;0,2618652;7;74,03846154;58,85167464;95,215311;0,767971192;0,25791746;7;72,59615385;56,45933014;93,30143541;0,621007842;0,25766375;7;67,94258373;52,38095238;85,71428571;0,79210699;0,237053328;8;73,93364929;59,43396226;90,56603774;0,781590222;0,237333366;8;72,16981132;57,27699531;89,6713615;0,933984971;0,23710127;9;75,47169811;64,31924883;94,83568075;0,900917359;0,220499916;9;74,40758294;63,20754717;92,9245283
BELIZE;BLZ;0,460658088;0,484400393;2;60,57692308;34,44976077;95,215311;0,499040125;0,44482075;2;62,5;36,36363636;94,25837321;0,105227795;0,464668265;2;50;26,31578947;77,03349282;0,343987432;0,445539846;2;57,69230769;30,14354067;85,16746411;0,469382001;0,357020249;2;62,01923077;39,23444976;85,64593301;0,436372354;0,336173723;3;61,53846154;40,66985646;80,38277512;0,10799191;0,345965329;3;50,96153846;32,05741627;66,98564593;0,054783395;0,29003801;4;47,59615385;31,10047847;63,15789474;0,164801813;0,286846981;4;49,03846154;34,44976077;68,89952153;0,18090166;0,289960534;4;51,19617225;33,80952381;69,04761905;0,027833692;0,290059271;4;45,49763033;30,66037736;63,67924528;0,063642323;0,282525899;4;49,52830189;32,3943662;64,78873239;0,146436366;0,265981844;5;51,88679245;38,02816901;64,78873239;0,18203624;0,258289377;4;53,08056872;38,20754717;65,09433962
BENIN;BEN;0,960007134;0,484400393;2;81,73076923;51,19617225;100;0,661968999;0,44482075;2;68,75;41,62679426;98,5645933;0,720592304;0,464668265;2;70,67307692;42,58373206;96,6507177;0,740132238;0,445539846;2;71,63461538;44,97607656;97,6076555;0,666792589;0,357020249;2;67,78846154;47,36842105;95,215311;0,257207994;0,336173723;3;54,80769231;35,88516746;74,64114833;0,450789604;0,325225681;4;60,57692308;43,06220096;79,90430622;0,517111963;0,255197329;6;62,5;48,80382775;78,46889952;0,333819262;0,252583368;6;55,76923077;40,19138756;71,77033493;0,333919914;0,255071732;6;55,98086124;40,47619048;71,42857143;0,375290123;0,25658226;6;57,34597156;42,9245283;74,05660377;0,222299318;0,252659645;6;52,83018868;39,43661972;68,07511737;0,295310648;0,254095318;6;57,54716981;41,78403756;69,01408451;0,312013962;0,238323211;6;57,34597156;42,45283019;68,86792453
BERMUDA;BMU;0,6469161;0,607620732;1;66,34615385;34,44976077;100;0,652129182;0,577550781;1;67,30769231;32,05741627;100;0,643760317;0,588531488;1;67,30769231;34,44976077;99,0430622;0,718024517;0,516686721;1;69,23076923;42,10526316;99,5215311;0,824413567;0,419301514;1;74,03846154;48,32535885;99,0430622;0,909027974;0,377236781;2;77,88461538;55,98086124;99,0430622;0,844783133;0,383941654;2;72,59615385;55,02392344;99,5215311;0,817620109;0,37425105;2;72,11538462;53,11004785;99,0430622;0,801467393;0,346512351;2;74,51923077;53,11004785;96,6507177;0,826721769;0,34276253;2;74,16267943;53,80952381;99,04761905;0,718571529;0,343959386;2;70,61611374;50,47169811;92,9245283;0,938713672;0,355796453;2;80,66037736;57,27699531;97,65258216;0,991495265;0,340445608;2;81,60377358;61,50234742;99,06103286;1,002923696;0,311624682;2;81,99052133;62,73584906;99,05660377
BHUTAN;BTN;0,615881559;0,484400393;2;63,94230769;40,19138756;99,5215311;0,443428745;0,44482075;2;60,57692308;33,01435407;89,47368421;0,412910049;0,464668265;2;60,57692308;33,49282297;87,55980861;0,597655488;0,445539846;2;64,42307692;42,10526316;95,215311;0,907076617;0,357020249;2;79,80769231;56,93779904;98,5645933;1,17436147;0,336173723;3;91,34615385;66,50717703;100;1,304767961;0,345965329;3;94,23076923;67,94258373;100;1,30769035;0,342159904;3;95,67307692;67,94258373;100;0,621620066;0,321341464;3;68,75;46,88995215;89,47368421;0,751302278;0,320368115;3;71,29186603;52,38095238;95,71428571;0,815643062;0,290059271;4;75,82938389;54,71698113;93,86792453;0,774687476;0,282525899;4;71,69811321;55,8685446;92,01877934;0,857062366;0,273803194;4;71,69811321;61,03286385;94,36619718;0,814205747;0,258289377;4;72,51184834;59,90566038;92,9245283
BOLIVIA;BOL;-0,245391362;0,365196336;4;38,46153846;20,57416268;56,45933014;-0,287948604;0,33536876;4;33,17307692;19,61722488;55,98086124;-0,306446613;0,334401321;4;34,61538462;20,09569378;55,50239234;-0,38864289;0,297167989;5;30,28846154;19,61722488;47,36842105;-0,861350744;0,291271779;5;22,11538462;12,44019139;33,49282297;-0,686087831;0,28417424;6;23,55769231;14,83253589;37,32057416;-0,982335223;0,277767038;6;18,26923077;8,133971292;29,18660287;-0,824177518;0,246998005;7;22,59615385;13,39712919;31,10047847;-0,8366243;0,242098149;7;19,23076923;12,44019139;30,14354067;-0,705884567;0,243989949;7;22,48803828;13,80952381;33,33333333;-0,52977998;0,241590009;7;27,48815166;19,33962264;40,56603774;-0,444523334;0,241786429;7;30,18867925;21,59624413;43,66197183;-0,444863323;0,239380203;8;32,0754717;20,657277;45,5399061;-0,500006687;0,223070174;8;30,33175355;19,81132075;41,03773585
BOSNIA AND HERZEGOVINA;BIH;-0,638185698;0,398714017;3;23,55769231;10,52631579;46,88995215;-0,627070531;0,373367501;3;25,48076923;12,44019139;44,97607656;-0,586754163;0,368343746;3;27,40384615;14,35406699;45,93301435;-0,248592982;0,33407422;3;38,46153846;23,44497608;56,93779904;-0,437279032;0,31729617;3;30,76923077;20,57416268;47,36842105;-0,031386751;0,297277078;5;44,23076923;28,22966507;61,72248804;-0,467459412;0,295416905;5;31,73076923;20,57416268;46,41148325;-0,416348102;0,282034297;5;31,25;21,05263158;46,88995215;-0,602799972;0,278515942;5;25,96153846;16,26794258;39,23444976;-0,507311536;0,277972614;5;28,70813397;16,66666667;42,38095238;-0,653342354;0,278407707;5;24,17061611;15,09433962;38,67924528;-0,695251739;0,271807728;5;24,52830189;13,61502347;36,15023474;-0,841706493;0,273803194;4;20,28301887;11,7370892;34,27230047;-0,535590007;0,232593475;7;28,90995261;18,86792453;40,09433962
