cong	santa1	santa2	seersucker1	seersucker2	female	republican	district	state	name	bipartisanindex	rcamend	vmargin	rpva	exp	snowecollins	baseball1	baseball2	prproc	seersuckercount
93					0	1	0	"FLORIDA"	"GURNEY E"			0.11800689250230789	0.10325483977794647	3	0			-0.6855405569076538	
93					0	1	0	"WYOMING"	"HANSEN C"			0.4259999990463257	0.0755247101187706	1	0			-0.8823118805885315	
93					0	0	0	"MICHIGA"	"HART P"			0.3404519855976105	-0.0453028678894043	7	0			0.9221084117889404	
93					0	0	0	"INDIANA"	"HARTKE V"			0.0024647600948810577	0.04670719429850578	8	0			0.2807525098323822	
93					0	0	0	"COLORAD"	"HASKELL F"			0.010588600300252438	0.02600802108645439	1	0			0.36012157797813416	
93					0	1	0	"OREGON"	"HATFIELD M"			0.07571432739496231	-0.06492967903614044	2	0			0.08241820335388184	
93					0	0	0	"MAINE"	"HATHAWAY W"			0.06463173776865005	-0.0032367869280278683	1	0			0.7355245351791382	
93					0	1	0	"NORTH C"	"HELMS J"			0.08010303229093552	0.09766959398984909	13	0			-0.9507613182067871	
93					0	0	0	"SOUTH C"	"HOLLINGS E"			0.2378530651330948	0.10286063700914383	11	0			-0.06265381723642349	
93					0	1	0	"NEBRASK"	"HRUSKA R"			0.05061985179781914	0.08684425055980682	2	0			-0.9703466296195984	
93					0	0	0	"KENTUCK"	"HUDDLESTON"			0.03344748914241791	0.027691956609487534	5	0			0.2751130163669586	
93					0	0	0	"IOWA"	"HUGHES H"			0.005610689986497164	-0.03085721656680107	2	0			0.7913445234298706	
93					0	0	0	"MINNESO"	"HUMPHREY H"			0.16200000047683716	-0.08998098969459534	5	0			0.6644411087036133	
93					0	0	0	"HAWAII"	"INOUYE D"			0.6953452229499817	0.006609832867980003	14	0			0.4651065468788147	
93					0	0	0	"WASHING"	"JACKSON H"			0.6747398972511292	-0.022497523576021194	5	0			0.47465336322784424	
93					0	1	0	"NEW YOR"	"JAVITS J"			0.13305187225341797	-0.03128333017230034	4	0			0.7747411131858826	
93					0	0	0	"LOUISIA"	"JOHNSTON J"			0.48662811517715454	0.0792616605758667	5	0			-0.11240515857934952	
93					0	0	0	"MASSACH"	"KENNEDY E"			0.25373637676239014	-0.1632867157459259	13	0			0.9550555348396301	
93					0	0	0	"LOUISIA"	"LONG R"			1	0.0792616605758667	6	0			-0.12834474444389343	
93					0	0	0	"WASHING"	"MAGNUSON W"			0.2924240827560425	-0.022497523576021194	3	0			0.5711809396743774	
93					0	0	0	"MONTANA"	"MANSFIELD M"			0.2108008712530136	-0.013342035934329033	5	0			0.4984182119369507	
93					0	1	0	"MARYLAN"	"MATHIAS C"			0.10000000149011612	0.0029801989439874887	9	0			0.389358788728714	
93					0	0	0	"ARKANSA"	"MCCLELLAN J"			0.2176995873451233	0.07327999174594879	4	0			-0.5204397439956665	
93					0	1	0	"IDAHO"	"MCCLURE J"			0.06901165097951889	0.09337000548839569	3	0			-0.9442402720451355	
93					0	0	0	"WYOMING"	"MCGEE G"			0.11559849232435226	0.0755247101187706	4	0			0.14354847371578217	
93					0	0	0	"SOUTH D"	"MCGOVERN G"			0.13579267263412476	-0.07311146706342697	9	0			0.6135300993919373	
93					0	0	0	"NEW HAM"	"MCINTYRE T"			0.1376396268606186	0.029154542833566666	1	0			0.39999890327453613	
93					0	0	0	"MONTANA"	"METCALF L"			0.03903469070792198	-0.013342035934329033	7	0			0.15260903537273407	
93					0	0	0	"OHIO"	"METZENBAUM"				-0.008302560076117516	4	0			0.712733268737793	
93					0	0	0	"MINNESO"	"MONDALE W"			0.1387915164232254	-0.08998098969459534	3	0			0.7398936748504639	
93					0	0	0	"NEW MEX"	"MONTOYA J"			0.05753080174326897	0.007281864993274212	2	0			0.32884398102760315	
93					0	0	0	"UTAH"	"MOSS F"			0.13868221640586853	0.1011413112282753	7	0			0.5218135714530945	
93					0	0	0	"MAINE"	"MUSKIE E"			0.2348175048828125	-0.0032367869280278683	9	0			0.7009555101394653	
93					0	0	0	"WISCONS"	"NELSON G"			0.23387202620506287	-0.06837774813175201	2	0			0.6361807584762573	
93					0	1	0	"USA"	"NIXON"					1	0			-0.4818352162837982	
93					0	0	0	"GEORGIA"	"NUNN S"			0.07946950942277908	0.13457387685775757	10	0			-0.3287852704524994	
93					0	1	0	"OREGON"	"PACKWOOD B"			0.004231119994074106	-0.06492967903614044	7	0			0.0607944093644619	
93					0	0	0	"RHODE I"	"PASTORE J"			0.36444851756095886	-0.08628688007593155	3	0			0.6901635527610779	
93					0	1	0	"KANSAS"	"PEARSON J"			0.5349213480949402	0.077585369348526	2	0			0.038831546902656555	
93					0	0	0	"RHODE I"	"PELL C"			0.08018845319747925	-0.08628688007593155	17	0			0.6885448098182678	
93					0	1	0	"ILLINOI"	"PERCY C"			0.2497863471508026	-0.028518224135041237	3	0			0.15558764338493347	
93					0	0	0	"WISCONS"	"PROXMIRE W"			0.4265097975730896	-0.06837774813175201	8	0			0.29702603816986084	
93					0	0	0	"WEST VI"	"RANDOLPH J"			0.32900452613830566	0.01792057417333126	3	0			0.16886089742183685	
93					0	0	0	"CONNECT"	"RIBICOFF A"			0.08585841208696365	-0.02476467564702034	3	0			0.7924891114234924	
93					0	1	0	"DELAWAR"	"ROTH W"			0.18932625651359558	-0.014859314076602459	2	0			-0.29305803775787354	
93					0	1	0	"OHIO"	"SAXBE W"			0.030672840774059296	-0.008302560076117516	1	0			-0.16451744735240936	
93					0	1	0	"PENNSYL"	"SCHWEIKER R"			0.062447089701890945	-0.016211891546845436	3	0			0.33357399702072144	
93					0	1	0	"PENNSYL"	"SCOTT H"			0.06245451048016548	-0.016211891546845436	5	0			-0.050130680203437805	
93					0	1	0	"VIRGINI"	"SCOTT W"			0.05459443852305412	0.07434923946857452	1	0			-0.8533202409744263	
93					0	0	0	"ALABAMA"	"SPARKMAN J"			0.3063510060310364	0.12232699990272522	10	0			-0.3440905511379242	
93					0	1	0	"VERMONT"	"STAFFORD R"			0.18848757445812225	0.013952121138572693	4	0			0.09327340126037598	
93					0	0	0	"MISSISS"	"STENNIS J"			1	0.18118400871753693	1	0			-0.5679540038108826	
93					0	1	0	"ALASKA"	"STEVENS T"			0.546053946018219	0.008533387444913387	16	0			-0.09113544225692749	
93					0	0	0	"ILLINOI"	"STEVENSON A"			0.15212571620941162	-0.028518224135041237	5	0			0.7639535069465637	
93					0	0	0	"MISSOUR"	"SYMINGTON S"			0.029472239315509796	0.004975170828402042	6	0			0.5368374586105347	
93					0	1	0	"OHIO"	"TAFT R"			0.02300596982240677	-0.008302560076117516	2	0			-0.1533443033695221	
93					0	0	0	"GEORGIA"	"TALMADGE H"			0.5502299070358276	0.13457387685775757	5	0			-0.35118135809898376	
93					0	1	0	"SOUTH C"	"THURMOND S"			0.26603761315345764	0.10286063700914383	15	0			-0.887499213218689	
93					0	1	0	"TEXAS"	"TOWER J"			0.09322485327720642	0.03567267581820488	8	0			-0.9037883877754211	
93					0	0	0	"CALIFOR"	"TUNNEY J"			0.0971013531088829	-0.04844116419553757	2	0			0.6666117906570435	
93					0	1	0	"CONNECT"	"WEICKER L"			0.10525842010974884	-0.02476467564702034	5	0			-0.047234371304512024	
93					0	0	0	"NEW JER"	"WILLIAMS H"			0.12331829220056534	0.008611650206148624	1	0			0.7930944561958313	
93					0	1	0	"NORTH D"	"YOUNG M"			0.314496785402298	0.016110997647047043	16	0			-0.37094634771347046	
94					0	0	0	"SOUTH D"	"ABOUREZK"			0.14086805284023285	-0.07311146706342697	1	0			0.8039729595184326	
94					0	0	0	"ALABAMA"	"ALLEN"			1	0.12232699990272522	5	0			-0.7406020164489746	
94					0	1	0	"TENNESS"	"BAKER"			0.23846766352653503	0.07655413448810577	4	0			-0.3829139769077301	
94					0	1	0	"OKLAHOM"	"BARTLETT"			0.038910869508981705	0.13615868985652924	3	0			-0.7446949481964111	
94					0	0	0	"INDIANA"	"BAYH"			0.044119179248809814	0.04670719429850578	2	0			0.7520993947982788	
94					0	1	0	"MARYLAN"	"BEALL"			0.025933939963579178	0.0029801989439874887	3	0			-0.10104336589574814	
94					0	1	0	"OKLAHOM"	"BELLMON"			0.004928300157189369	0.13615868985652924	4	0			-0.4592094421386719	
94					0	0	0	"TEXAS"	"BENTSEN"			0.07075289636850357	0.03567267581820488	3	0			-0.046126946806907654	
94					0	0	0	"DELAWAR"	"BIDEN"			0.013816909864544868	-0.014859314076602459	12	0			0.6019595265388489	
94					0	1	0	"TENNESS"	"BROCK"			0.039525989443063736	0.07655413448810577	2	0			-0.4302446246147156	
94					0	1	0	"MASSACH"	"BROOKE"			0.29308390617370605	-0.1632867157459259	1	0			0.38340750336647034	
94					0	1	0	"NEW YOR"	"BUCKLEY"			0.02622717060148716	-0.03128333017230034	1	0			-0.595329999923706	
94					0	0	0	"ARKANSA"	"BUMPERS"			0.6979240775108337	0.07327999174594879	10	0			0.26865243911743164	
94					0	0	0	"NORTH D"	"BURDICK"			0.23687101900577545	0.016110997647047043	7	0			0.20280694961547852	
94					0	0	0	"VIRGINI"	"BYRD H F"			0.26390329003334045	0.07434923946857452	4	0			-0.5501846075057983	
94					0	0	0	"WEST VI"	"BYRD R C"			0.552725076675415	0.01792057417333126	8	0			0.12299725413322449	
94					0	0	0	"NEVADA"	"CANNON"			0.16674542427062988	0.018625719472765923	10	0			-0.023425782099366188	
94					0	1	0	"NEW JER"	"CASE"			0.2882001996040344	0.008611650206148624	5	0			0.3720284402370453	
94					0	0	0	"FLORIDA"	"CHILES"			0.07737389206886292	0.10325483977794647	8	0			-0.07391556352376938	
94					0	0	0	"IDAHO"	"CHURCH"			0.14188158512115479	0.09337000548839569	10	0			0.46198612451553345	
94					0	0	0	"IOWA"	"CLARK"			0.11072427779436111	-0.03085721656680107	1	0			0.9790119528770447	
94					0	0	0	"CALIFOR"	"CRANSTON"			0.2511918842792511	-0.04844116419553757	11	0			0.5713334679603577	
94					0	0	0	"IOWA"	"CULVER"			0.047992460429668427	-0.03085721656680107	1	0			0.9447028636932373	
94					0	1	0	"NEBRASK"	"CURTIS"			0.06326407194137573	0.08684425055980682	11	0			-0.8470494151115417	
94					0	1	0	"KANSAS"	"DOLE"			0.01703350991010666	0.077585369348526	6	0			-0.4275079071521759	
94					0	1	0	"NEW MEX"	"DOMENICI"			0.08050932735204697	0.007281864993274212	8	0			-0.363853394985199	
94					0	0	0	"NEW HAM"	"DURKIN"			0.10942727327346802	0.029154542833566666	3	0			0.5388914942741394	
94					0	0	0	"MISSOUR"	"EAGLETON"			0.20926259458065033	0.004975170828402042	4	0			0.5917280912399292	
94					0	0	0	"MISSISS"	"EASTLAND"			0.2005549967288971	0.18118400871753693	7	0			-0.5444714426994324	
94					0	1	0	"ARIZONA"	"FANNIN"			0.11959902197122574	0.051661908626556396	5	0			-0.9238874912261963	
94					0	1	0	"HAWAII"	"FONG"			0.031425490975379944	0.006609832867980003	9	0			-0.17640601098537445	
94					0	1	0	"USA"	"FORD"					1	0				
94					0	0	0	"KENTUCK"	"FORD"			0.09668473154306412	0.027691956609487534	6	0			0.2173951417207718	
94					0	1	0	"UTAH"	"GARN"			0.06298588216304779	0.1011413112282753	3	0			-0.6313395500183105	
94					0	0	0	"OHIO"	"GLENN"			0.3554254174232483	-0.008302560076117516	10	0			0.5638369917869568	
94					0	1	0	"ARIZONA"	"GOLDWATER"			0.16524797677993774	0.051661908626556396	8	0			-0.9847115874290466	
94					0	0	0	"ALASKA"	"GRAVEL"			0.16560707986354828	0.008533387444913387	1	0			0.22754265367984772	
94					0	1	0	"MICHIGA"	"GRIFFIN"			0.06071240082383156	-0.0453028678894043	3	0			-0.2857455611228943	
94					0	1	0	"WYOMING"	"HANSEN"			0.4262847900390625	0.0755247101187706	4	0			-0.9288076758384705	
94					0	0	0	"COLORAD"	"HART  G"			0.18325796723365784	0.02600802108645439	3	0			0.529809296131134	
94					0	0	0	"MICHIGA"	"HART  P"			0.3404519855976105	-0.0453028678894043	2	0			0.7983940839767456	
94					0	0	0	"INDIANA"	"HARTKE"			0.0024647600948810577	0.04670719429850578	2	0			0.4648798108100891	
94					0	0	0	"COLORAD"	"HASKELL"			0.010588600300252438	0.02600802108645439	2	0			0.5432674884796143	
94					0	1	0	"OREGON"	"HATFIELD"			0.07571432739496231	-0.06492967903614044	10	0			0.07088704407215118	
94					0	0	0	"MAINE"	"HATHAWAY"			0.06463173776865005	-0.0032367869280278683	3	0			0.618513286113739	
94					0	1	0	"NORTH C"	"HELMS"			0.08010303229093552	0.09766959398984909	12	0			-0.9902579188346863	
94					0	0	0	"SOUTH C"	"HOLLINGS"			0.4166529178619385	0.10286063700914383	9	0			-0.1005377322435379	
94					0	1	0	"NEBRASK"	"HRUSKA"			0.05061985179781914	0.08684425055980682	1	0			-0.7406203746795654	
94					0	0	0	"KENTUCK"	"HUDDLESTON"			0.03344748914241791	0.027691956609487534	4	0			0.21672700345516205	
94					0	0	0	"MINNESO"	"HUMPHREY"			0.16237859427928925	-0.08998098969459534	2	0			0.7025192379951477	
94					0	0	0	"HAWAII"	"INOUYE"			0.6581661701202393	0.006609832867980003	12	0			0.37524163722991943	
94					0	0	0	"WASHING"	"JACKSON"			0.6747398972511292	-0.022497523576021194	13	0			0.548241913318634	
94					0	1	0	"NEW YOR"	"JAVITS"			0.03063322976231575	-0.03128333017230034	12	0			0.24380452930927277	
94					0	0	0	"LOUISIA"	"JOHNSTON"			0.48662811517715454	0.0792616605758667	12	0			-0.1695207804441452	
94					0	0	0	"MASSACH"	"KENNEDY"			0.25373637676239014	-0.1632867157459259	17	0			0.9325427412986755	
94					0	1	0	"NEVADA"	"LAXALT"			0.00393476989120245	0.018625719472765923	3	0			-0.7364935874938965	
94					0	0	0	"VERMONT"	"LEAHY"			0.006764260120689869	0.013952121138572693	8	0			0.8207165598869324	
94					0	0	0	"LOUISIA"	"LONG"			1	0.0792616605758667	7	0			-0.22818681597709656	
94					0	0	0	"WASHING"	"MAGNUSON"			0.2544346749782562	-0.022497523576021194	5	0			0.35102012753486633	
94					0	0	0	"MONTANA"	"MANSFIELD"			0.2108008712530136	-0.013342035934329033	9	0			0.4714619815349579	
94					0	1	0	"MARYLAN"	"MATHIAS"			0.14657330513000488	0.0029801989439874887	7	0			0.3416875898838043	
94					0	0	0	"ARKANSA"	"MCCLELLAN"			0.2176995873451233	0.07327999174594879	3	0			-0.5476962327957153	
94					0	1	0	"IDAHO"	"MCCLURE"			0.06901165097951889	0.09337000548839569	9	0			-0.8767341375350952	
94					0	0	0	"WYOMING"	"MCGEE"			0.11559849232435226	0.0755247101187706	7	0			0.09875708818435669	
94					0	0	0	"SOUTH D"	"MCGOVERN"			0.06086402013897896	-0.07311146706342697	7	0			0.8846254348754883	
94					0	0	0	"NEW HAM"	"MCINTYRE"			0.1376396268606186	0.029154542833566666	3	0			0.5114266276359558	
94					0	0	0	"MONTANA"	"METCALF"			0.03903469070792198	-0.013342035934329033	8	0			0.31409281492233276	
94					0	0	0	"MINNESO"	"MONDALE"			0.1387915164232254	-0.08998098969459534	1	0			0.7741977572441101	
94					0	0	0	"NEW MEX"	"MONTOYA"			0.05753080174326897	0.007281864993274212	1	0			0.17203643918037415	
94					0	0	0	"NORTH C"	"MORGAN"			0.2532714903354645	0.09766959398984909	3	0			-0.18567489087581635	
94					0	0	0	"UTAH"	"MOSS"			0.13868221640586853	0.1011413112282753	8	0			0.4730260372161865	
94					0	0	0	"MAINE"	"MUSKIE"			0.2348175048828125	-0.0032367869280278683	1	0			0.6796610951423645	
94					0	0	0	"WISCONS"	"NELSON"			0.2661246359348297	-0.06837774813175201	9	0			0.6821779012680054	
94					0	0	0	"GEORGIA"	"NUNN"			0.07946950942277908	0.13457387685775757	8	0			-0.23891910910606384	
94					0	1	0	"OREGON"	"PACKWOOD"			0.10847250372171402	-0.06492967903614044	5	0			-0.025429723784327507	
94					0	0	0	"RHODE I"	"PASTORE"			0.36444851756095886	-0.08628688007593155	1	0			0.46796268224716187	
94					0	1	0	"KANSAS"	"PEARSON"			0.5349213480949402	0.077585369348526	7	0			-0.02222440578043461	
94					0	0	0	"RHODE I"	"PELL"			0.08018845319747925	-0.08628688007593155	2	0			0.5579928159713745	
94					0	1	0	"ILLINOI"	"PERCY"			0.2497863471508026	-0.028518224135041237	5	0			0.05709826946258545	
94					0	0	0	"WISCONS"	"PROXMIRE"			0.4265097975730896	-0.06837774813175201	14	0			0.4416221082210541	
94					0	0	0	"WEST VI"	"RANDOLPH"			0.32900452613830566	0.01792057417333126	5	0			0.15358689427375793	
94					0	0	0	"CONNECT"	"RIBICOFF"			0.29990828037261963	-0.02476467564702034	8	0			0.4561755359172821	
94					0	1	0	"DELAWAR"	"ROTH"			0.18932625651359558	-0.014859314076602459	14	0			-0.29424527287483215	
94					0	1	0	"PENNSYL"	"SCHWEIKER"			0.07187104225158691	-0.016211891546845436	4	0			0.3504972755908966	
94					0	1	0	"PENNSYL"	"SCOTT  H"			0.06245451048016548	-0.016211891546845436	9	0			0.10078985244035721	
94					0	1	0	"VIRGINI"	"SCOTT  W"			0.05459443852305412	0.07434923946857452	2	0			-0.9134079813957214	
94					0	0	0	"ALABAMA"	"SPARKMAN"			0.3063510060310364	0.12232699990272522	7	0			-0.39540374279022217	
94					0	1	0	"VERMONT"	"STAFFORD"			0.18848757445812225	0.013952121138572693	8	0			0.20988309383392334	
94					0	0	0	"MISSISS"	"STENNIS"			1	0.18118400871753693	17	0			-0.5725569725036621	
94					0	1	0	"ALASKA"	"STEVENS"			0.546053946018219	0.008533387444913387	20	0			-0.16555562615394592	
94					0	0	0	"ILLINOI"	"STEVENSON"			0.2508690059185028	-0.028518224135041237	3	0			0.5493797063827515	
94					0	0	0	"FLORIDA"	"STONE"			0.029226360842585564	0.10325483977794647	1	0			-0.19351628422737122	
94					0	0	0	"MISSOUR"	"SYMINGTON"			0.029472239315509796	0.004975170828402042	9	0			0.37366726994514465	
94					0	1	0	"OHIO"	"TAFT"			0.031166670843958855	-0.008302560076117516	3	0			-0.12689316272735596	
94					0	0	0	"GEORGIA"	"TALMADGE"			0.4352456331253052	0.13457387685775757	10	0			-0.42934247851371765	
94					0	1	0	"SOUTH C"	"THURMOND"			0.26603761315345764	0.10286063700914383	19	0			-0.9186551570892334	
94					0	1	0	"TEXAS"	"TOWER"			0.09322485327720642	0.03567267581820488	12	0			-0.7433524131774902	
94					0	0	0	"CALIFOR"	"TUNNEY"			0.0971013531088829	-0.04844116419553757	1	0			0.534636378288269	
94					0	1	0	"CONNECT"	"WEICKER"			0.10525842010974884	-0.02476467564702034	1	0			-0.0004226280143484473	
94					0	0	0	"NEW JER"	"WILLIAMS"			0.12331829220056534	0.008611650206148624	10	0			0.5724326372146606	
94					0	1	0	"NORTH D"	"YOUNG"			0.0008156200055964291	0.016110997647047043	10	0			-0.531866729259491	
95					0	0	0	"SOUTH D"	"ABOUREZK"			0.14086805284023285	0.017883487045764923	2	0			0.5696594715118408	
95					0	0	0	"ALABAMA"	"ALLEN  J."			1	-0.056973520666360855	3	0			-0.5851891040802002	
95					0	0	0	"ALABAMA"	"ALLEN  M."				-0.056973520666360855	1	0			-0.5317478179931641	
95					0	0	0	"MINNESO"	"ANDERSON"				-0.05737242102622986	1	0			0.7352631688117981	
95					0	1	0	"TENNESS"	"BAKER"			0.23846766352653503	-0.05528251826763153	3	0			-0.3072347939014435	
95					0	1	0	"OKLAHOM"	"BARTLETT"			0.038910869508981705	0.028926055878400803	2	0			-0.7517964243888855	
95					0	0	0	"INDIANA"	"BAYH"			0.044119179248809814	0.04870787262916565	5	0			0.6840119957923889	
95					0	1	0	"OKLAHOM"	"BELLMON"			0.004928300157189369	0.028926055878400803	2	0			-0.2303806096315384	
95					0	0	0	"TEXAS"	"BENTSEN"			0.1469077467918396	-0.008661948144435883	11	0			-0.06092969328165054	
95					0	0	0	"DELAWAR"	"BIDEN"			0.013816909864544868	-0.017054418101906776	13	0			0.5003412961959839	
95					0	1	0	"MASSACH"	"BROOKE"			0.29308390617370605	-0.07069477438926697	3	0			0.2463388293981552	
95					0	0	0	"ARKANSA"	"BUMPERS"			0.6979240775108337	-0.14004217088222504	5	0			0.4074612259864807	
95					0	0	0	"NORTH D"	"BURDICK"			0.2589403986930847	0.04047936201095581	1	0			-0.0741352066397667	
95					0	0	0	"VIRGINI"	"BYRD  H"			0.19825905561447144	0.01538894884288311	2	0			-0.522445559501648	
95					0	0	0	"WEST VI"	"BYRD  R"			1	-0.06716910004615784	14	0			0.21526029706001282	
95					0	0	0	"NEVADA"	"CANNON"			0.33456695079803467	0.03314030542969704	9	0			-0.10899154096841812	
95					0	0	0	"USA"	"CARTER"					2	0			0.5878143906593323	
95					0	1	0	"NEW JER"	"CASE"			0.2882001996040344	0.02153024822473526	2	0			0.5286206603050232	
95					0	1	0	"RHODE I"	"CHAFEE"			0.15700000524520874	-0.04559522867202759	1	0			0.09765329211950302	
95					0	0	0	"FLORIDA"	"CHILES"			0.25954747200012207	-0.01868383027613163	7	0			-0.05746858939528465	
95					0	0	0	"IDAHO"	"CHURCH"			0.14188158512115479	0.12777625024318695	1	0			0.38085952401161194	
95					0	0	0	"IOWA"	"CLARK"			0.11072427779436111	0.015605634078383446	2	0			0.861323356628418	
95					0	0	0	"CALIFOR"	"CRANSTON"			0.2511918842792511	0.0190346147865057	5	0			0.4875949025154114	
95					0	0	0	"IOWA"	"CULVER"			0.047992460429668427	0.015605634078383446	2	0			0.8041784763336182	
95					0	1	0	"NEBRASK"	"CURTIS"			0.06326407194137573	0.11671700328588486	2	0			-0.8277356624603271	
95					0	1	0	"MISSOUR"	"DANFORTH"			0.14524610340595245	-0.007395913824439049	6	0			-0.0849338248372078	
95					0	0	0	"ARIZONA"	"DECONCINI"			0.10961929708719254	0.09682885557413101	7	0			-0.10740309953689575	
95					0	1	0	"KANSAS"	"DOLE"			0.01703350991010666	0.049124158918857574	12	0			-0.5516834259033203	
95					0	1	0	"NEW MEX"	"DOMENICI"			0.08050932735204697	0.02289402112364769	13	0			-0.5052928924560547	
95					0	0	0	"NEW HAM"	"DURKIN"			0.10942727327346802	0.0678555816411972	2	0			0.5499034523963928	
95					0	0	0	"MISSOUR"	"EAGLETON"			0.20926259458065033	-0.007395913824439049	9	0			0.2957907021045685	
95					0	0	0	"MISSISS"	"EASTLAND"			0.2005549967288971	0.0009031600202433765	12	0			-0.43755993247032166	
95					0	0	0	"KENTUCK"	"FORD"			0.09668473154306412	-0.026544230058789253	5	0			-0.18284831941127777	
95					0	1	0	"UTAH"	"GARN"			0.06298588216304779	0.16024692356586456	2	0			-0.7938319444656372	
95					0	0	0	"OHIO"	"GLENN"			0.3554254174232483	0.007662851829081774	7	0			0.16069389879703522	
95					0	1	0	"ARIZONA"	"GOLDWATER"			0.16524797677993774	0.09682885557413101	4	0			-0.9390267133712769	
95					0	0	0	"ALASKA"	"GRAVEL"			0.16560707986354828	0.12936463952064514	6	0			0.11474958062171936	
