newcommuneID	PI_c2_seats_2004	PI_c2_seats_2009	seats_margin_1999	seats_HHI_1999	seats_margin_2004	seats_HHI_2004	seats_margin_2009	seats_HHI_2009	seats_margin_2009_dif	seats_HHI_2009_dif	PI_c2_seats_2009_dif	seats_margin_2004_dif	seats_HHI_2004_dif	nparties1999	nparties2004	nparties2009	nparties_dif	seatshare_sd_1999	seats_won_tot_1999	seatshare_sd_2004	seats_won_tot_2004	seatshare_sd_2009	seats_won_tot_2009	banzhaf_index_1999	banzhaf_sd_1999	banzhaf_margin_1999	banzhaf_index_2004	banzhaf_sd_2004	banzhaf_margin_2004	banzhaf_index_2009	banzhaf_sd_2009	banzhaf_margin_2009	transfer_school2006	transfer_clinic2006	transfer_water2006	spending_anict2006	spending_total2006	transfer_school2007	transfer_clinic2007	transfer_water2007	spending_anict2007	spending_total2007	transfer_school2008	transfer_clinic2008	transfer_water2008	spending_anict2008	spending_total2008	transfer_school_total	transfer_clinic_total	transfer_water_total	spending_anict_total	cscom_2008	budget_anict2006	budget_anict2007	budget_anict2008	receive_anict2006	receive_anict2007	receive_anict2008	a2	a9	school_2006	clinic_2006	boreh_2006	road_2006	cscom_2006	anderson4_2006	PCA4_2006	mayedu_2008	mayedu_2013	mayedu_dif	school_2008	school_2013	school_dif	clinic_2008	clinic_2013	clinic_dif	boreh_2008	boreh_2013	boreh_dif	road_2008	road_2013	road_dif	ORANGE_locality_2008	ORANGE_locality_2013	ORANGE_phone_2008	ORANGE_phone_2013	MALITEL_locality_2008	MALITEL_locality_2013	MALITEL_phone_2008	MALITEL_phone_2013	SOTELMA_locality_2008	SOTELMA_locality_2013	SOTELMA_phone_2008	SOTELMA_phone_2013	MF_locality_2008	MF_locality_2013	qty_MF_2008	qty_MF_2013	MF_2008	MF_2013	AMADER_elect_locality_2008	AMADER_elect_locality_2013	AMADER_elect_2008	AMADER_elect_2013	EDM_elect_locality_2008	EDM_elect_locality_2013	EDM_elect_2008	EDM_elect_2013	reg_dirt_road_2008	reg_dirt_road_2013	nat_dirt_road_2008	nat_dirt_road_2013	com_paved_road_2008	com_paved_road_2013	loc_paved_road_2008	loc_paved_road_2013	reg_paved_road_2008	reg_paved_road_2013	nat_paved_road_2008	nat_paved_road_2013	proj_2008	proj_2013	dm_urban_2008	paved_2008	electr_2008	v1_up	v2_down	anderson4_2013	anderson4_2008	anderson4_dif	anderson3_2008	PCA4_2013	PCA4_2008	PCA4_dif	dm_arrondissement	pop2009	pop1998	ELF	preffrac	cscom_2003	clinic_2003	boreh_2003	health_2003	majseats09	total	prefindex1	prefindexall	log1998pop	log2009pop	pop_dif	spending_commune2006	spending_commune2007	spending_commune2008	cercle_int	cercle_str	region_int	region_str	pavedroads08	pavedroads13	pavedroads_dif	electricity08	electricity13	electricity_dif	school_2008_nm	school_2013_nm	clinic_2008_nm	clinic_2013_nm	boreh_2008_nm	boreh_2013_nm	road_2008_nm	road_2013_nm	PCA4_2008_nm	PCA4_2013_nm	PCA4_dif_nm	HHI_pavedroads08	margin_pavedroads08	HHI_electricity08	margin_electricity08	HHI_pavedroads_dif	margin_pavedroads_dif	HHI_electricity_dif	margin_electricity_dif	developindex08	developindex_dif	HHI_developindex08	margin_developindex08	PI_developindex08	AI08_developindex08	pop_dif_developindex08	HHI_developindex_dif	margin_developindex_dif	PI_developindex_dif	AI08_developindex_dif	pop_dif_developindex_dif	HHI_tophalf_developindex08	margin_tophalf_developindex08	PI_tophalf_developindex08	AI08_tophalf_developindex08	pop_dif_tophalf_developindex08	lnPOP2006	proj_dif	seats_margin_2009_dif_n	maj_HHIdif	maj_margindif	maj_volatilitydif	maj_anderson08	maj_popdif	maj_pavedroads08	maj_electricity08	geodensity	popdensity	lnpop98	anderson2_2003	anderson2_06	anderson2_0306	boreh_0306	clinic_0306
194.0	0.727273	0.18181799999999998	0.8181819	0.8347107572481036	0.0	0.3388429656624794	0.18181819	0.32231405284255743	0.18181819	-0.016528912	-0.545455	-0.8181819	-0.4958678	2.0	5.0	6.0	1.0	0.30725494	11.0	0.121967345	11.0	0.1653652	11.0	1.0	0.7071067811865476	1.0	0.3333333358168602	0.0	0.0	0.33333333395421505	0.16666666666666666	0.3333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	353.0	3.0	1.0	4.0	27.0	1.0	-0.48988286	-1.2611446	16.0	6.0	-10.0	3.0	6.0	3.0	2.0	2.0	0.0	8.0	4.0	-4.0	31.0	30.0	-1.0	4.0	2.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.2191904	1.0	2.0	-0.6657152	-0.6097789	-0.055936337	-0.6256791	-1.3697772	-1.1559005	-0.21387672	0.0	7933	5370			0	2	5	2.0	0.0				8.588583	8.978786	0.39020336	0.0	0.0	0.0	17.0	"Y���liman���"	1	"Kayes"	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0	8.0	4.0	31.0	30.0	-1.1764272	-1.3674566	-0.19102931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.008148182	-0.08963008	0.26889044	0.3005999	-0.19235677	-0.0028273582	0.031100968	-0.09330297	-0.10430592	0.06674636	0.0	0.0	0.0	0.0	0.0	8.770499	-1.0	1.0909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011331445	18.247553	8.588769	-0.45889702	-0.6878149	-0.22891787	-1.0	-1.0
195.0	0.666667	0.61413	1.0	1.0	0.04347828	0.274102084338665	0.17391305	0.26275992183946073	0.13043477	-0.011342162	-0.052537	-0.95652175	-0.7258979	1.0	4.0	5.0	1.0	0.0	2.0	0.07752659	23.0	0.11372096	23.0	1.0			0.33333333395421505	0.16666666666666669	0.3333333	0.33333333395421505	0.18257418583505539	0.3333333	0.0	0.0	0.0	2.1937104E7	2.1937104E7	3.0098182E7	0.0	0.0	3.0098182E7	4.3166584E7	0.0	0.0	0.0	0.0	0.0	3.0098182E7	0.0	0.0	5.2035288E7	2.0	2.6E7	3.0E7	4.2031524E7	2.1017558E7	4374754.0	2.5232076E7	48	636.0	18.0	2.0	50.0	107.0	2.0	0.41163135	0.77873456	9.0	8.0	-1.0	31.0	18.0	-13.0	2.0	3.0	1.0	37.0	8.0	-29.0	0.0	68.0	68.0	36.0	41.0	1.0	1.0	0.0	41.0	2.0	1.0	0.0	0.0	2.0	2.0	4.0	0.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	4.0	3.0	0.0	100.0	1.5546026	2.0	2.0	-0.16006567	0.49524814	-0.6553138	0.21548916	-0.385501	1.2062092	-1.5917102	1.0	23815	19301			1	4	35	5.0	0.0	8.0	0.40625	0.775	9.867912	10.078071	0.21015872	0.0	0.0	0.0	47.0	"Tominian"	4	"S���gou"	10.0	10.0	0.0	0.0	0.0	0.0	31.0	18.0	2.0	3.0	37.0	8.0	0.0	68.0	1.2150891	-0.38328466	-1.5983738	-0.11342162	1.3043476	0.0	0.0	0.0	0.0	0.0	0.0	-0.3879345	0.17105532	0.0044000163	-0.050600145	0.020380916	-0.19212385	-0.08152782	-0.0019401371	0.02231156	-0.008986734	0.08471483	0.03594877	-0.011342162	0.13043477	-0.052537	0.49524814	0.21015872	10.049829	-1.0	0.6956521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0754717	36.40221	9.867964	0.6985524	0.3612969	-0.33725554	15.0	-2.0
196.0	0.352941	0.22058799999999998	0.4117647	0.5847750753164291	0.3529412	0.5086505056824535	0.41176474	0.4117647015955299	0.058823556	-0.0968858	-0.132353	-0.058823526	-0.07612457	4.0	3.0	5.0	2.0	0.25456777	17.0	0.21726601	17.0	0.23433726	17.0	1.0	0.7071067811865476	1.0	1.0	0.5773502691896258	1.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	575000.0	3000000.0	2.4E7	0.0	0.0	5.4E7	0.0	0.0	0.0	5000000.0	5000000.0	3000000.0	2.4E7	0.0	5000000.0	1.0	2.5296684E7	3.4E7	0.0	2.5296684E7	3.4E7	0.0	18	189.0	15.0	1.0	13.0	133.0	1.0	-0.22333081	-0.45329517	7.0	6.0	-1.0	8.0	14.0	6.0	3.0	4.0	1.0	6.0	15.0	9.0	29.0	141.0	112.0	0.0	9.0	2.0	1.0	0.0	19.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	9.592023	4.0	0.0	-0.014761073	-0.3512861	0.33652505	-0.29314896	-0.03876672	-0.7574047	0.71863794	0.0	13821	10568			1	2	4	3.0	1.0				9.265586	9.533944	0.26835862	575000.0	0.0	0.0	43.0	"Bla"	4	"S���gou"	0.0	0.0	0.0	0.0	0.0	0.0	8.0	14.0	3.0	4.0	6.0	15.0	29.0	141.0	-0.78797084	-0.035847157	0.7521237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.04776135	-0.02899798	0.06524545	0.17317191	-0.13229153	-0.016572831	0.010062082	-0.022639683	-0.060089357	0.045904167	0.0	0.0	0.0	0.0	0.0	9.447502	1.0	1.0000001	-0.0968858	0.058823556	-0.132353	-0.3512861	0.26835862	0.0	0.0	0.0952381	67.0712	9.26568	-0.24457176	-0.5341784	-0.28960663	9.0	-1.0
197.0	0.727273	0.590909	0.09090909	0.3719008229672909	0.09090909	0.27272726595401764	0.0	0.30578511115163565	-0.09090909	0.033057846	-0.136364	0.0	-0.09917356	3.0	4.0	5.0	1.0	0.10697244	11.0	0.08033774	11.0	0.12856488	11.0	0.3333333358168602	0.0	0.0	0.33333333395421505	0.16666666666666669	0.3333333	0.3333333358168602	0.16666666666666669	0.0	2.0E7	0.0	0.0	8174402.0	2.0774524E7	0.0	0.0	0.0	5362401.0	5362401.0	0.0	0.0	0.0	4289920.0	4289920.0	2.0E7	0.0	0.0	1.7826724E7	1.0	8174402.0	5362401.0	9500000.0	8174402.0	5362401.0	0.0	12	1072.0	13.0	1.0	13.0	45.0	1.0	-0.27126354	-0.5565005	13.0	15.0	2.0	14.0	12.0	-2.0	2.0	2.0	0.0	4.0	17.0	13.0	200.0	350.0	150.0	0.0	5.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	0.0	0.0	0.35301822	2.0	1.0	-0.121762775	-0.2573162	0.13555342	-0.13093634	0.2400917	-0.47202197	0.7121137	1.0	7772	6777			0	2	15	2.0	0.0				8.82129	8.958282	0.136993	774524.0	0.0	0.0	14.0	"K���ni���ba"	1	"Kayes"	0.0	0.0	0.0	0.0	0.0	0.0	14.0	12.0	2.0	2.0	4.0	17.0	200.0	350.0	-0.45507994	0.24076124	0.6958412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	-0.016296376	0.04481504	0.06722274	0.126848	-0.067532815	0.00565472	-0.015550484	-0.023325786	-0.044015303	0.023433382	0.0	0.0	0.0	0.0	0.0	9.003205	2.0	-0.36363637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01119403	7.583117	8.821437	-0.3029959	-0.5341784	-0.23118249	-2.0	-1.0
198.0	0.727273	0.36363599999999996	0.0	0.3388429656624794	0.0	0.30578511115163565	0.27272728	0.2892561983317137	0.27272728	-0.016528912	-0.363637	0.0	-0.033057854	3.0	6.0	6.0	0.0	0.04261884	11.0	0.14096515	11.0	0.16628136	11.0	0.3333333358168602	0.0	0.0	0.3333333358168602	0.16666666666666669	0.0	0.43801651522517204	0.24393468845452249	0.5454545	1.2402497E7	0.0	0.0	9921998.0	1.2402498E7	0.0	0.0	0.0	1.055457E7	1.2218212E7	0.0	0.0	0.0	0.0	0.0	1.2402497E7	0.0	0.0	2.0476568E7	1.0	1.3E7	2.0E7	2.3375E7	1.8999924E7	3681917.0	0.0	12	360.0	11.0	2.0	40.0	300.0	1.0	0.27927622	0.21059628	13.0	14.0	1.0	7.0	23.0	16.0	2.0	2.0	0.0	20.0	44.0	24.0	126.0	148.0	22.0	0.0	4.0	2.0	1.0	0.0	4.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	10.0	0.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	5.3312917	3.0	0.0	0.30453303	-0.30582935	0.6103624	-0.41535524	1.0160174	-0.41502118	1.4310386	0.0	12357	9554	0.28944445	0.7322222	0	3	21	3.0	0.0				9.164715	9.421978	0.2572628	2480500.0	1663642.0	0.0	25.0	"Kati"	2	"Koulikoro"	0.0	10.0	10.0	0.0	0.0	0.0	7.0	23.0	2.0	2.0	20.0	44.0	126.0	148.0	-0.4129689	1.0207106	1.4336795	0.0	0.0	0.0	0.0	-0.16528912	2.7272727	0.0	0.0	-0.49296543	0.06693651	0.008148182	-0.13444512	0.17926048	0.15076329	-0.12682167	-0.0011063876	0.018255413	-0.02434059	-0.020471148	0.017220274	0.0	0.0	0.0	0.0	0.0	9.346631	-8.0	1.6363637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033333335	31.83375	9.16482	0.02046013	0.19058968	0.17012955	19.0	-1.0
199.0	0.5	0.36363599999999996	0.18181819	0.3553719073534012	0.09090909	0.2561983410269022	0.09090909	0.23966941609978676	0.0	-0.016528925	-0.136364	-0.09090909	-0.09917357	4.0	7.0	17.0	10.0	0.12764324	11.0	0.12856488	11.0	0.14204988	11.0	0.3333333358168602	0.0	0.0	0.2662721909582615	0.12871692715908856	0.15384616	0.2321428582072258	0.11443442705426586	0.2142857	1.42E7	0.0	817500.0	1.82E7	2.05175E7	0.0	0.0	0.0	0.0	7979180.0	0.0	1.6005E7	0.0	1.6005E7	2.0114716E7	1.42E7	1.6005E7	817500.0	3.4205E7	0.0	2.2E7	1.6005E7	2.1500188E7	1.82E7	1.6005E7	2.1500188E7	8	132.0	3.0	1.0	10.0	51.0	0.0	-0.38955373	-1.1101508	10.0	13.0	3.0	3.0	3.0	0.0	1.0	2.0	1.0	10.0	6.0	-4.0	2.5	39.0	36.5	0.0	6.0	2.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	2.0	3.0	8.0	0.0	8.196721	0.0	2.0	1.0	-0.7158225	-0.7451599	0.029337406	-0.8306368	-1.4402969	-1.3395468	-0.10075009	0.0	2689	2220			0	1	9	1.0	0.0				7.7052627	7.8969245	0.19166218	1500000.0	0.0	4109716.0	32.0	"Bougouni"	3	"Sikasso"	2.4	4.0	1.5999999	0.0	0.0	0.0	3.0	3.0	1.0	2.0	10.0	6.0	2.5	39.0	-1.3502142	-1.437694	-0.08747971	-0.03966942	0.0	0.0	0.0	-0.02644628	0.0	0.0	0.0	-0.467758	0.15439631	0.007731537	0.0	0.06378535	0.34855452	-0.08965152	-0.002552005	0.0	-0.021054098	-0.11504994	0.029591933	-0.016528925	0.0	-0.136364	-0.7451599	0.19166218	7.8871784	5.0	0.90909094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.060606062	20.173634	7.705713	-0.62645197	-0.5853905	0.04106146	1.0	0.0
200.0	0.409091	0.409091	0.36363634	0.48760329466313124	0.27272728	0.2892561983317137	0.0	0.2231404958292842	-0.27272728	-0.0661157	0.0	-0.090909064	-0.19834709	3.0	8.0	7.0	-1.0	0.22551769	11.0	0.17490858	11.0	0.092965454	11.0	1.0	0.5773502691896258	1.0	0.43801651522517204	0.24393468845452249	0.5454545	0.22448979131877422	0.07824607964359516	0.0	0.0	0.0	0.0	2.1600916E7	2.4326944E7	0.0	0.0	0.0	1.0537926E7	7258336.0	0.0	0.0	0.0	2.3343764E7	2.7116474E7	0.0	0.0	0.0	5.5482608E7	1.0	2.675067E7	3.0E7	4.07316E7	1.8100584E7	5545183.0	9900258.0	11	471.0	24.0	3.0	24.0	186.0	1.0	0.14930776	0.5987427	9.0	8.0	-1.0	25.0	16.0	-9.0	4.0	5.0	1.0	16.0	20.0	4.0	18.0	127.0	109.0	0.0	11.0	2.0	1.0	0.0	6.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	20.0	6.0	12.0	0.0	10.0	0.28310198	3.0	1.0	0.19948772	0.37810346	-0.17861575	0.4037678	0.3090253	0.64552534	-0.33650005	1.0	10525	7960			0	4	24	4.0	0.0				8.982184	9.261509	0.27932438	2400102.0	1073160.0	3772710.0	32.0	"Bougouni"	3	"Sikasso"	2.0	20.0	18.0	0.0	0.0	0.0	25.0	16.0	4.0	5.0	16.0	20.0	18.0	127.0	0.6181192	0.31288216	-0.30523703	-0.1322314	-0.54545456	0.0	0.0	-1.1900826	-4.909091	0.0	0.0	-0.47195923	-0.016358541	0.031203914	0.12871616	0.0	-0.17844942	-0.13182972	0.0010815564	0.0044614207	0.0	-0.006185221	-0.0045693396	-0.0661157	-0.27272728	0.0	0.37810346	0.27932438	9.164101	6.0	-2.1818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023354564	20.27203	8.98231	0.2971458	0.18131681	-0.115829006	0.0	-1.0
201.0	0.36363599999999996	0.6363639999999999	0.6363636	0.7024793438613415	0.45454544	0.4545454401522875	0.09090909	0.3719008229672909	-0.36363634	-0.08264462	0.272728	-0.18181819	-0.24793391	4.0	5.0	5.0	0.0	0.35007167	11.0	0.27348378	11.0	0.1591991	11.0	1.0	0.7071067811865476	1.0	1.0	0.5	1.0	0.3333333358168602	0.0	0.0	3.3E7	0.0	0.0	300000.0	4.2328E7	1.8E7	0.0	0.0	0.0	7.2E7	0.0	0.0	0.0	0.0	0.0	5.1E7	0.0	0.0	300000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	256.0	16.0	2.0	20.0	108.0	1.0	-0.059668683	-0.06215722	9.0	13.0	4.0	11.0	22.0	11.0	1.0	1.0	0.0	20.0	24.0	4.0	52.0	70.0	18.0	0.0	12.0	2.0	1.0	10.0	12.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	10.0	6.0	3.0	0.0	1.2345679	8.990191	3.0	0.0	-0.11673419	-0.37761715	0.26088297	-0.53738767	0.016906464	-0.5233647	0.54027116	0.0	7588	6009			0	2	19	2.0	0.0				8.701014	8.934323	0.2333097	3000000.0	1.17E7	0.0	31.0	"Sikasso"	3	"Sikasso"	0.9	10.0	9.1	0.0	0.0	0.0	11.0	22.0	1.0	1.0	20.0	24.0	52.0	70.0	-0.51558226	0.019815369	0.53539765	-0.07438015	-0.3272727	0.0	0.0	-0.7520661	-3.3090909	0.0	0.0	-0.48351264	0.07630719	0.039959718	0.17582276	-0.13186744	0.18258266	-0.11280819	-0.0063063786	-0.027748069	0.020811107	-0.028814904	0.017803209	-0.08264462	-0.36363634	0.272728	-0.37761715	0.2333097	8.88293	-3.0	-1.8181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046875	28.155764	8.70118	-0.24063545	-0.15082471	0.089810744	1.0	0.0
202.0	0.529412	0.264706	0.6363636	0.7024793438613415	0.17647058	0.3287197300232947	0.17647058	0.3356401454657316	0.0	0.0069204154	-0.264706	-0.45989305	-0.37375963	3.0	6.0	7.0	1.0	0.32261083	11.0	0.17584948	17.0	0.17710882	17.0	1.0	0.7071067811865476	1.0	0.43801651522517204	0.24393468845452249	0.5454545	0.33333333395421505	0.16666666666666669	0.3333333	6.4808576E7	0.0	0.0	1.77782E7	6.5208576E7	7.4E7	1.0E8	0.0	5320000.0	1.7932E8	0.0	0.0	5000000.0	0.0	1.09904E7	1.38808576E8	1.0E8	5000000.0	2.30982E7	2.0	1.20088608E8	3.2318208E7	2.7898536E7	2.0808576E7	5320000.0	1.5058389E7	13	738.0	13.0	4.0	24.0	100.0	2.0	0.09371879	0.23542213	8.0	16.0	8.0	19.0	15.0	-4.0	4.0	6.0	2.0	11.0	15.0	4.0	276.0	186.0	-90.0	0.0	0.0	2.0	2.0	0.0	5.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	7.0	0.0	0.0	3.3139584	2.0	2.0	0.282633	0.2922802	-0.009647191	0.45143566	0.41965848	0.5445972	-0.12493873	0.0	14773	10370			1	3	27	4.0	0.0				9.246673	9.600556	0.35388416	3430375.0	0.0	5990400.0	34.0	"Kolondi���ba"	3	"Sikasso"	0.0	0.0	0.0	0.0	0.0	0.0	19.0	15.0	4.0	6.0	11.0	15.0	276.0	186.0	0.5525967	0.42292494	-0.12967175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	-0.0034115256	0.0	0.1304909	-0.14408404	-0.17445266	0.0011837739	0.0	-0.045279365	0.04999608	0.060533766	0.0	0.0	0.0	0.0	0.0	9.428588	-1.0	0.17647058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017615177	16.85495	9.246769	0.34391618	0.44517544	0.10125926	-3.0	1.0
203.0	0.588235	0.529412	0.41176474	0.48788926284760237	0.11764707	0.24567474168725312	0.05882354	0.21799307968467474	-0.058823526	-0.027681662	-0.058823	-0.2941177	-0.24221452	3.0	6.0	7.0	1.0	0.23209906	17.0	0.11308282	17.0	0.084386066	17.0	1.0	0.5773502691896258	1.0	0.2692307741381228	0.14322297480788657	0.07692307	0.22448979131877422	0.07824607964359516	0.0	0.0	2900000.0	2.2905E7	1.23595E7	1.18452496E8	0.0	6295977.0	3.73825E7	6295977.0	4.3678476E7	0.0	0.0	0.0	0.0	1800000.0	0.0	9195977.0	6.02875E7	1.8655476E7	1.0	1.112E8	2.0680998E7	2.4580998E7	1.23595E7	6295977.0	5516782.0	25	178.0	18.0	2.0	25.0	32.0	1.0	0.0029567957	0.15166084	13.0	8.0	-5.0	17.0	14.0	-3.0	2.0	2.0	0.0	24.0	5.0	-19.0	60.0	160.0	100.0	12.0	10.0	1.0	1.0	3.0	10.0	2.0	1.0	0.0	0.0	2.0	2.0	2.0	0.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	9.0	0.0	0.0	3.0143209	1.0	2.0	-0.3452321	-0.0154925585	-0.32973954	-0.16474451	-0.553766	0.13925107	-0.69301707	1.0	11771	9985	0.48666674	0.80799997	0	2	28	2.0	0.0	8.0	0.59375	0.7578125	9.208839	9.373394	0.16455491	5875000.0	2900000.0	1800000.0	41.0	"S���gou"	4	"S���gou"	0.0	23.0	23.0	0.0	0.0	0.0	17.0	14.0	2.0	2.0	24.0	5.0	60.0	160.0	0.14113893	-0.55284184	-0.69398075	0.0	0.0	0.0	0.0	-0.6366782	-1.352941	0.0	0.0	-0.49296543	-0.068417944	0.0136461025	0.028997965	0.028997706	0.007637296	-0.08111988	0.0018939223	0.004024585	0.004024549	0.001059969	-0.011258508	0.0	0.0	0.0	0.0	0.0	9.390755	2.0	-0.29411763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14044943	67.28731	9.20894	-0.10032445	-0.06547112	0.03485333	-3.0	0.0
204.0	0.272727	0.09090899999999999	1.0	1.0	0.45454547	0.6033057644963264	0.72727275	0.685950418934226	0.27272728	0.08264466	-0.181818	-0.5454545	-0.39669424	1.0	2.0	6.0	4.0	0.0	17.0	0.21835658	11.0	0.38984746	11.0	1.0			1.0	0.7071067811865476	1.0	1.0	0.5773502691896258	1.0	0.0	1.1E7	0.0	1.5E7	3.7E7	1.4E7	0.0	0.0	4.2E7	4.2E7	0.0	0.0	0.0	0.0	0.0	1.4E7	1.1E7	0.0	5.7E7	1.0	6.0E7	7.0E7	0.0	1.5E7	4.2E7	0.0	10	101.0	15.0	2.0	15.0	72.0	1.0	-0.1567556	-0.2372727	0.0	0.0	0.0	13.0	11.0	-2.0	1.0	2.0	1.0	25.0	26.0	1.0	39.0	66.0	27.0	5.0	10.0	1.0	1.0	5.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	26.0	0.0	0.0	0.0	3.0	1.0	-0.26837447	-0.2702658	0.001891315	-0.48708418	-0.3652333	-0.27378964	-0.09144366	0.0	14710	10376	0.6838889	0.812562	0	1	21	1.0	1.0	24.0	0.40625	0.72766113	9.247251	9.596283	0.34903207	1.1E7	0.0	0.0	41.0	"S���gou"	4	"S���gou"	0.0	34.0	34.0	0.0	0.0	0.0	13.0	11.0	1.0	2.0	25.0	26.0	39.0	66.0	-0.26493666	-0.361147	-0.09621033	0.0	0.0	0.0	0.0	2.8099184	9.272728	0.0	0.0	-0.49296543	-0.18294863	-0.04074096	-0.13444512	0.089629985	0.13323168	-0.17206074	-0.015119727	-0.04989508	0.03326335	0.049444757	-0.06385494	0.0	0.0	0.0	0.0	0.0	9.429167	12.0	3.4545455	0.08264466	0.27272728	-0.181818	-0.2702658	0.34903207	0.0	0.0	0.0990099	123.22921	9.247347	-0.4393706	-0.23617832	0.20319228	-6.0	1.0
