group_na2	year	igcount	singleissue1	membership1
"CITIZENS FOR STRENGTH"	2008.0	2.4279999999999995	0.0	0.0
"CLUB FOR GROWTH"	2008.0	0.527	0.0	1.0
"CLUB FOR GROWTH"	2012.0	4.0280000000000005	0.0	1.0
"COLORADANS FOR EMPLOYE"	2008.0	0.30600000000000005	1.0	0.0
"COLORADO FIRST PROJECT"	2008.0	0.001	0.0	0.0
"CONCERNED WOMEN FOR AMERICA"	2012.0	0.18599999999999997	0.0	1.0
"COOPERATIVE OF AMERICAN PHYSICIANS INDEPENDEN"	2012.0	0.22	1.0	1.0
"CROSSROADS GRASSROOTS POLICY STRATEGIES"	2012.0	38.20000000000001	0.0	0.0
"Campaign for Liberty"	2010.0	0.095	0.0	1.0
"Campaign for Working Families"	2010.0	0.41600000000000004	0.0	0.0
"Citizens United"	2010.0	0.40900000000000003	0.0	0.0
"Citizens for Strength and Security"	2010.0	0.8020000000000002	0.0	0.0
"Club for Growth"	2010.0	4.532	0.0	1.0
"Colorado Progressive Action"	2010.0	0.0		
"Committee for Truth in Politics"	2010.0	0.375	0.0	0.0
"Commonsense Ten"	2010.0	1.045	0.0	0.0
"Commonsense Ten and NEA"	2010.0	0.485	1.0	1.0
"Crossroads Grassroots Policy Strategies"	2010.0	11.087000000000002	0.0	0.0
"DEFENDER OF WILDLIFE A"	2008.0	0.01	1.0	1.0
"EMERGENCY COMMITTEE FOR ISRAEL"	2012.0	0.167	1.0	0.0
"END THE GRIDLOCK"	2012.0	2.252	0.0	0.0
"ENDING SPENDING FUND"	2012.0	1.531	1.0	0.0
"Ending Spending Fund"	2010.0	0.044	1.0	0.0
"FIGHT FOR THE DREAM PAC"	2012.0	0.361		
"FOUNDATION FOR A SECUR"	2008.0	0.829	0.0	0.0
"FREEDOM PAC"	2012.0	2.2199999999999998	0.0	0.0
"FREEDOMS WATCH"	2008.0	7.291999999999999	0.0	0.0
"FUND FOR FREEDOM COMMITTEE"	2012.0	0.39		
"First Amendment Alliance"	2010.0	1.1869999999999998	0.0	0.0
"GOVERNMENT INTEGRITY FUND"	2012.0	0.7150000000000001		
"HARDWORKING AMERICANS COMMITTEE"	2012.0	0.22499999999999998	0.0	1.0
"HEALTH CARE FOR AMERIC"	2008.0	0.045	1.0	0.0
"Humane Society"	2010.0	0.134	1.0	1.0
"INDEPENDENCE VIRGINIA PAC"	2012.0	0.544		
"INTERNATIONAL ASSOCIATION OF FIRE FIGHTERS"	2012.0	0.6490000000000001	1.0	1.0
"INTERNATIONAL UNION OF PAINTERS AND ALLIED TR"	2012.0	0.334	1.0	1.0
"KENTUCKIANS FOR EMPLOY"	2008.0	0.28200000000000003	1.0	0.0
"Kentucky Leadership Council"	2010.0	0.20400000000000001	0.0	0.0
"LEAGUE OF CONSERVATION"	2008.0	0.495	1.0	1.0
"LEAGUE OF CONSERVATION VOTERS"	2012.0	0.585	1.0	1.0
"LEAGUE OF CONSERVATION VOTERS & SIERRA CLUB"	2012.0	0.257	1.0	1.0
"Let Freedom Ring"	2010.0	0.024	0.0	0.0
"MADISON PAC"	2012.0	0.037		
"MAINE FREEDOM"	2012.0	0.34500000000000003		
"MAINERS FOR EMPLOYEE F"	2008.0	0.197	1.0	0.0
"MAJORITY ACTION"	2008.0	2.464	0.0	0.0
"MAJORITY PAC"	2012.0	20.174999999999997	0.0	0.0
"MAJORITY PAC & CONNECTICUT'S FUTURE PAC"	2012.0	0.766	0.0	0.0
"MAJORITY PAC & LEAGUE OF CONSERVATION VOTERS"	2012.0	1.4	1.0	1.0
"MISSISSIPPIANS FOR EMP"	2008.0	0.253	1.0	0.0
"MoveOn"	2010.0	0.38500000000000006	0.0	1.0
"NATIONAL ASSOCIATION OF MANUFACTURERS"	2012.0	0.147	0.0	1.0
"NATIONAL EDUCATION ASS"	2008.0	0.6559999999999999	1.0	1.0
"NATIONAL FEDERATION OF INDEPENDENT BUSINESSES"	2012.0	0.5490000000000002	0.0	1.0
"NATIONAL HORIZON"	2012.0	0.741	0.0	0.0
"NEA"	2010.0	0.9039999999999999	1.0	1.0
"NEA ADVOCACY FUND"	2012.0	0.14	1.0	1.0
"NEA FUND FOR CHILDREN & PUBLIC EDUCATION"	2012.0	1.177	1.0	1.0
"NEW VIRGINIA PAC"	2012.0	0.012		
"NFIB"	2008.0	0.20600000000000002	0.0	1.0
"NOW OR NEVER PAC"	2012.0	1.744	1.0	0.0
"NRA"	2010.0	4.011	1.0	1.0
"National Organization for Marriage and Susan B Anthony List"	2010.0	0.191	1.0	1.0
"National Republican Trust PAC"	2010.0	0.07	0.0	0.0
"National Right to Work Committee"	2010.0	0.09200000000000001	1.0	1.0
"National Wildlife Federation Action Fund"	2010.0	0.001	1.0	1.0
"Nurses United for Patient Protection"	2010.0	0.41400000000000003	1.0	1.0
"OHIO FAMILIES UNITED"	2012.0	0.40299999999999997		
"OREGONIANS FOR EMPLOYE"	2008.0	0.292	1.0	0.0
"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"	2010.0	0.143	0.0	0.0
"PATRIOT MAJORITY"	2008.0	3.7299999999999995	0.0	1.0
"PATRIOT MAJORITY USA"	2012.0	3.0020000000000002	0.0	1.0
"PEOPLE WHO CREATE JOBS IN MONTANA"	2012.0	0.031		
"PEOPLE'S MAJORITY"	2012.0	0.151	0.0	0.0
"PROGRESS MICHIGAN"	2012.0	0.226	0.0	0.0
"Patriot Majority"	2010.0	4.09	0.0	1.0
"Public Campaign Action Fund's Campaign Money Watch"	2010.0	0.563	1.0	1.0
"RAND PAC"	2012.0	0.125	0.0	0.0
"REPUBLICANS WHO CARE I"	2008.0	0.182	0.0	1.0
"RIGHT CHANGE"	2008.0	0.186	0.0	0.0
"Real Jobs North Carolina"	2010.0	0.054	0.0	0.0
"Republican Jewish Coalition"	2010.0	0.446	0.0	1.0
"SEIU"	2010.0	0.302	0.0	1.0
"SEIU COPE"	2008.0	0.373	0.0	1.0
"SEIU COPE"	2012.0	1.8900000000000001	0.0	1.0
"SENATE CONSERVATIVES ACTION"	2012.0	0.605	0.0	0.0
"SENATE CONSERVATIVES FUND"	2012.0	0.022	0.0	0.0
"SERVICE EMPLOYEES INTERNATIONAL UNION- COMMIT"	2012.0	0.451	0.0	1.0
"SUSAN B. ANTHONY LIST & CITIZEN LINK & INDIAN"	2012.0	0.072	1.0	1.0
"Senate Conservative Fund"	2010.0	0.135	0.0	0.0
"SpeechNow.org"	2010.0	0.21	0.0	0.0
"THE NATIONAL RIGHT TO"	2008.0	0.039	1.0	1.0
"TRUST & SMALL BUSINESS"	2008.0	0.009000000000000001	0.0	1.0
"Taxpayer Network"	2010.0	0.18	0.0	1.0
"U.S. CHAMBER OF COMMERCE"	2012.0	9.984	0.0	1.0
"UNITED FOOD AND COMMERCIAL WORKERS UNION & VO"	2012.0	0.298	0.0	1.0
"US CHAMBER OF COMMERCE"	2008.0	14.665000000000003	0.0	1.0
"US Chamber of Commerce"	2010.0	13.938999999999995	0.0	1.0
"VOTE VETS"	2008.0	0.766	0.0	1.0
"VOTE VETS ACTION FUND"	2012.0	2.8029999999999995	0.0	1.0
"Vote Kids Action Fund"	2010.0	0.024	0.0	0.0
"VoteVets"	2010.0	0.35999999999999993	0.0	1.0
"WOMEN VOTE"	2012.0	2.146	0.0	0.0
"WORKING FAMILIES FOR HAWAII"	2012.0	0.34400000000000003		
"Women Vote"	2010.0	0.763	0.0	0.0
"Working for Us PAC"	2010.0	1.254	0.0	0.0
"unknown"	2010.0	0.19299999999999998		
