COUNTRY	COUNTRY#	FEMLEGIS	ELECSYST	LFTPARTY	FEMSUFRG	DEMOC	MARXLEN	FEMEDUC	FEMLABOR	FEMPROF	FEMORG	GDPPC	REL.CATH	REL.ISLM	REL.OTHR	RATIFIC	ABORTLEG	REG.AFRI	REG.MIDE	REG.ASIA	REG.LATA	REG.EEUR	REG.SCAN	FILT146	FILT116	FILT20
"Bolivia"	21	7	2		1952	6	0	43	25	41.86046512	0	2598	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Bosnia-Herzegovina"	22	5	2		1949	3	0	50	38		0		0	0	1	1	1	0	0	0	0	1	0	0	0	0
"Botswana"	23	8.5	0		1965	6	0	55	35	50.4950495	1	5367	0	0	1	1	0	1	0	0	0	0	0	1	1	0
"Brazil"	24	6.6	2		1934	6	0	54	28	57.08154506	2	5362	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Brunei Darussalam"	25					1	0	50	33	35.06493506		30447	0	1	0	0		0	0	1	0	0	0	0	0	0
"Bulgaria"	26	10.8	2		1944	6	0	48	48	55.94713656	1	4533	0	0	1	1	1	0	0	0	0	1	0	1	1	0
"Burkina Faso  (Upper Volta)"	27	8.1	1		1958	3	0	33	45	25.92592593	0	796	0	1	0	1	0	1	0	0	0	0	0	1	1	0
"Burma  (Myanmar)"	28		0		1935	1	0	47	36	41.86046512	0	1051	0	0	1	1	0	0	0	1	0	0	0	0	0	0
"Burundi"	29	10	2		1961	1	0	32	47	30.55555556	2	698	1	0	0	1	0	1	0	0	0	0	0	0	0	0
"Cambodia  (Kampuchea)"	30	5.8	2		1955	2	0		41			1084	0	0	1	1	0	0	0	1	0	0	0	0	0	0
"Cameroon"	31	5.6	1		1946	1	0	35	32	24.24242424	0	2120	0	0	1	1	0	1	0	0	0	0	0	1	1	0
"Canada"	32	20.6	0	7	1918	7	0	49	40	55.94713656	11	21459	0	0	0	1	1	0	0	0	0	0	0	1	1	1
"Cape Verde"	33	11.1	1		1975	7	0	50	32	48.45360825		1862	1	0	0	1	1	1	0	0	0	0	0	1	1	0
"Central African Republic"	34	3.5	1		1986	5	0	26	45	18.69918699	0	1130	0	0	1	1	0	1	0	0	0	0	0	1	1	0
"Chad"	35	2.4	1		1958	2	0	19	21		0	700	0	1	0	1	0	1	0	0	0	0	0	1	0	0
"Chile"	36	7.5	1		1949	6	0	53	29	51.92307692	0	9129	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"China"	37				1949	1	1	39	43	45.05494505	1	2604	0	0	1	1	1	0	0	1	0	0	0	0	0	0
"Colombia"	38	11.7	2		1954	4	0	50	23	41.86046512	1	6107	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Comoros"	39	0	0		1956	4	0	34	38	22.48062016		1366	0	1	0	1	0	1	0	0	0	0	0	1	1	0
"Congo"	40	1.6	0		1963	4	0	41	40	28.57142857	0	2410	0	0	1	1	0	1	0	0	0	0	0	1	1	0
"Costa Rica"	41	15.8	2		1949	7	0	53	22	44.75138122	1	5919	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Cote d'Ivoire  (Ivory Coast)"	42	8	1		1952	2	0	30	34	15.25423729	1	1668	0	1	0	1	0	1	0	0	0	0	0	1	1	0
"Croatia"	43	7.9	1		1945	4	0	53	44	55.15695067	0	3960	1	0	0	1	1	0	0	0	0	1	0	1	1	0
"Cuba"	44	22.8	0		1934	1	1	50	33	47.64397906	1	3000	1	0	0	1	1	0	0	0	1	0	0	1	1	0
"Cyprus"	45	5.4	2		1960	7	0	49	36	40.82840237	1	13071	0	0	1	1	0	0	1	0	0	0	0	1	1	0
"Czech Republic"	46	15	2		1920	7	0	48	48		0	9201	1	0	0	1	1	0	0	0	0	1	0	1	0	0
"Denmark"	47	33	2	46.3	1915	7	0	49	44	62.96296296	1	21341	0	0	0	1	1	0	0	0	0	0	1	1	1	1
"Djibouti"	48	0	2		1946	3	0	33	40	20		1270	0	1	0	0	0	1	0	0	0	0	0	1	1	0
"Dominica"	49	9.4	0		1951	7	0	57	42	54.12844037		9118	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Dominican Republic"	50	11.7	2		1942	5	0	55	15	49.49494949	0	3933	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Ecuador"	51	3.7	1		1929	6	0	49	19	44.13407821	1	4626	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Egypt"	52	2	1		1956	2	0	37	23	28.05755396	1	3846	0	1	0	1	0	0	1	0	0	0	0	1	1	0
"El Salvadoar"	53	15.5	2		1939	5	0	48	28	43.18181818	1	2417	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Equatorial Guinea"	54	8.8	2		1963	1	0	17	40	27.00729927	0	1673	1	0	0	1	0	1	0	0	0	0	0	1	1	0
"Eritrea"	55	21				2	0		38			960	0	1	0	1	0	1	0	0	0	0	0	0	0	0
"Estonia"	56	12.9	2		1918	7	0	51	46		2	4294	0	0	0	1	1	0	0	0	0	1	0	1	0	0
"Ethiopia"	57	2	0		1955	4	0	43	36	23.66412214	2	427	0	1	0	1	0	1	0	0	0	0	0	1	1	0
"Fiji"	58	4.3	1		1963	4	0	51	21	39.75903614	0	5763	0	0	1	1	0	0	0	1	0	0	0	1	1	0
"Finland"	59	33.5	2	47	1906	7	0	52	47	61.38996139	6	17417	0	0	0	1	1	0	0	0	0	0	1	1	1	1
"France"	60	10.9	0	55.5	1944	7	0	53	41	41.52046784	1	20510	1	0	0	1	1	0	0	0	0	0	0	1	1	1
"Gabon"	61	8.3	1		1956	3	0	40	37		1	3641	1	0	0	1	0	1	0	0	0	0	0	1	0	0
"Gambia"	62	2	0		1960	1	0	30	39	26.47058824	1	939	0	1	0	1	0	1	0	0	0	0	0	1	1	0
"Georgia"	63	6.9	1		1918	4	0		45		2	1585	0	0	1	1	1	0	1	0	0	0	0	0	0	0
"Germany"	64	26.9	1	49.3	1918	7	0	50	39	42.19653179	7	19675	0	0	0	1	0	0	0	0	0	0	0	1	1	1
"Ghana"	65	9	0		1954	5	0	38	39	35.48387097	0	1960	0	0	1	1	0	1	0	0	0	0	0	1	1	0
"Greece"	66	6.3	2		1952	7	0	46	27	43.18181818	3	11265	0	0	1	1	1	0	0	0	0	0	0	1	1	0
"Grenada"	67	20	0		1951	7	0	59	49	53.05164319		5137	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Guatemala"	68	12.5	1		1946	5	0	45	18	45.05494505	1	3208	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Guinea"	69	7	1		1958	2	0	28	38		0	1103	0	1	0	1	0	1	0	0	0	0	0	1	0	0
"Guinea-Bissau"	70	10	1		1977	5	0	20	39	25.92592593	1	793	0	0	1	1	0	1	0	0	0	0	0	1	1	0
"Guyana"	71	20	2		1953	6	0	51	26	47.36842105	1	2729	0	0	1	1	0	0	0	0	1	0	0	1	1	0
"Haiti"	72	3.6	0		1950	4	0	49	41	39.39393939	1	896	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Honduras"	73	8	1		1955	5	0	50	21	50	1	2050	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Hungary"	74	11.4	1		1953	7	0	46	44	48.97959184	2	6437	1	0	0	1	1	0	0	0	0	1	0	1	1	0
"Iceland"	75	25.4	2		1915	7	0	47	43		1	20556	0	0	0	1	1	0	0	0	0	0	1	1	0	0
"India"	76	7.2	0		1950	6	0	33	24	20.63492063	0	1348	0	0	1	1	0	0	0	1	0	0	0	1	1	0
"Indonesia"	77	11.4	2		1945	1	0	36	31	40.82840237	1	3740	0	1	0	1	0	0	0	1	0	0	0	1	1	0
"Iran"	78	4.9	1		1963	2	0	38	19	32.43243243	0	5766	0	1	0	0	0	0	1	0	0	0	0	1	1	0
"Iraq"	79	6.4	1		1980	1	0	32	22	43.82022472	1	3159	0	1	0	1	0	0	1	0	0	0	0	1	1	0
"Ireland"	80	12	1	16.9	1918	7	0	52	29	46.80851064	4	16061	1	0	0	1	0	0	0	0	0	0	0	1	1	1
"Israel"	81	7.5	2	40	1948	7	0	51	34	54.33789954	4	16023	0	0	1	1	0	0	1	0	0	0	0	1	1	1
"Italy"	82	11.1	1	50.6	1945	7	0	48	32	46.23655914	3	19363	1	0	0	1	1	0	0	0	0	0	0	1	1	1
"Jamaica"	83	11.7	0		1944	6	0	53	46	59.51417004	0	3816	0	0	0	1	0	0	0	0	1	0	0	1	1	0
"Japan"	84	4.6	1	8.2	1945	7	0	49	40	41.86046512	4	21581	0	0	1	1	1	0	0	1	0	0	0	1	1	1
"Jordan"	85	0	1		1974	4	0	45	11	33.77483444	1	4187	0	1	0	1	0	0	1	0	0	0	0	1	1	0
"Kazakhstan"	86	13.4	0		1924	2	0	51	43	65.98639456	2	3284	0	1	0	0	1	0	0	1	0	0	0	1	1	0
"Kenya"	87	2.7	0		1963	1	0	41	39		1	1404	0	0	1	1	0	1	0	0	0	0	0	1	0	0
"Kiribati  (Gilbert Islands)"	88	0	0		1967	7	0	46	46	42.19653179			1	0	0	0	0	0	0	1	0	0	0	0	0	0
"Korea, North  (Dem People's R)"	89	20.1	0		1948	1	1	48	46	24.81203008	0	3965	0	0	1	0	1	0	0	1	0	0	0	1	1	0
"Korea, South  (Republic of)   "	90	3	1		1948	6	0	45	34	42.52873563	0	10656	0	0	1	1	0	0	0	1	0	0	0	1	1	0
"Kuwait"	91	0	0			3	0	46	23	36.70886076	0	21875	0	1	0	1	0	0	1	0	0	0	0	0	0	0
"Kyrgyzstan"	92	1.4	0		1918	4	0		44		2	1930	0	1	0	1	1	0	0	1	0	0	0	0	0	0
"Laos"	93	21	2		1958	1	1	39	45		1	2484	0	0	1	1	0	0	0	1	0	0	0	1	0	0
"Latvia"	94	9	2		1918	6	0	51	47		2	3332	0	0	1	1	1	0	0	0	0	1	0	1	0	0
"Lebanon"	95	2.3	2		1952	2	0	53	27		0	4863	0	1	0	1	0	0	1	0	0	0	0	1	0	0
"Lesotho"	96	4.6	0		1965	4	0	60	43	56.52173913	0	1109	1	0	0	1	0	1	0	0	0	0	0	1	1	0
"Liberia"	97	5.7	2		1946	1	0	28	29	24.81203008	1		0	0	1	1	0	1	0	0	0	0	0	0	0	0
"Libya"	98				1964	1	0	40	10		0	6125	0	1	0	1	0	0	1	0	0	0	0	0	0	0
"Liechtenstein"	99	4	2		1984	7	0						1	0	0	1	0	0	0	0	0	0	0	0	0	0
"Lithuania"	100	17.5	1		1921	7	0	50	45		2	4011	1	0	0	1	1	0	0	0	0	1	0	1	0	0
"Luxembourg"	101	20	2	71.7	1919	7	0	49	32	37.88819876	4	34155	1	0	0	1	1	0	0	0	0	0	0	1	1	1
"Macedonia"	102	3.3	0		1946	4	0	48	41		0	3965	0	0	1	1	1	0	0	0	0	1	0	1	0	0
"Madagascar"	103	3.7	1		1959	6	0	46	38		0	694	0	0	1	1	0	1	0	0	0	0	0	1	0	0
"Malawi"	104	5.6	0		1961	6	0	28	40	28.05755396	0	694	0	0	0	1	0	1	0	0	0	0	0	1	1	0
"Malaysia"	105	7.8	0		1957	4	0	48	36	46.52406417	1	8865	0	1	0	1	0	0	0	1	0	0	0	1	1	0
"Maldives"	106	6.3	1		1932	2	0	49	22	34.64052288	0	2200	0	1	0	1	0	0	0	1	0	0	0	1	1	0
"Mali"	107	12.2	1		1956	6	0	28	15	18.69918699	1	543	0	1	0	1	0	1	0	0	0	0	0	1	1	0
"Malta"	108	5.8	2		1947	7	0	45	23		1	13009	1	0	0	1	0	0	0	0	0	0	0	1	0	0
"Marshall Islands"	109		1			7	0	51	27	31.97278912			0	0	0	0		0	0	1	0	0	0	0	0	0
"Mauritania"	110	1.3	1		1961	2	0	20	23	20.63492063	1	1593	0	1	0	0	0	1	0	0	0	0	0	1	1	0
"Mauritius"	111	7.6	1		1956	7	0	48	26	35.06493506	3	13172	0	0	1	1	0	1	0	0	0	0	0	1	1	0
"Mexico"	112	14.2	1		1947	4	0	47	28	43.18181818	1	7384	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Micronesia"	113	0	1		1979	7	0	47	34	30.06993007			1	0	0	0		0	0	1	0	0	0	0	0	0
"Moldova"	114	4.8	2		1978	5	0	51	48		2	1576	0	0	1	1	1	0	0	0	0	1	0	1	0	0
"Monaco"	115	5.6	2		1962	6	0	48					1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Mongolia"	116	7.9	0		1924	6	0	53	45		0	3766	0	0	1	1	1	0	0	1	0	0	0	1	0	0
"Morocco"	117	0.6	0		1963	3	0	38	21	24.24242424	1	3681	0	1	0	1	0	0	1	0	0	0	0	1	1	0
"Mozambique"	118	25.2	2		1975	5	0	28	47	20.63492063	1	986	0	0	1	1	0	1	0	0	0	0	0	1	1	0
"Namibia"	119	18	1		1989	6	0	56	24	40.82840237	0	4027	0	0	0	1	0	1	0	0	0	0	0	1	1	0
"Nauru"	120				1968	7	0	50					0	0	0	0		0	0	1	0	0	0	0	0	0
"Nepal"	121	3.4	1		1951	5	0	20	32	36.30573248	0	1137	0	0	1	1	0	0	0	1	0	0	0	1	1	0
"Netherlands"	122	31.3	2	45.3	1919	7	0	48	31	42.52873563	2	19238	0	0	0	1	1	0	0	0	0	0	0	1	1	1
"New Zealand"	123	29.2	1	41.7	1893	7	0	49	36	47.91666667	1	16851	0	0	0	1	0	0	0	0	0	0	0	1	1	1
"Nicaragua"	124	10.8	1		1955	5	0	53	30		1	1580	1	0	0	1	0	0	0	0	1	0	0	1	0	0
"Niger"	125	1.2	2		1948	1	0	29	47		1	787	0	1	0	0	0	1	0	0	0	0	0	1	0	0
"Nigeria"	126		0		1958	1	0	35	35	25.92592593	1	1351	0	1	0	1	0	1	0	0	0	0	0	0	0	0
"Norway"	127	36.4	2	44.8	1913	7	0	50	41	56.52173913	4	21346	0	0	0	1	1	0	0	0	0	0	1	1	1	1
"Oman"	128					2	0	24	9			10078	0	1	0	0	0	0	1	0	0	0	0	0	0	0
"Pakistan"	129	2.3	0		1947	4	0	26	13	18.03278689	0	2154	0	1	0	1	0	0	0	1	0	0	0	1	1	0
"Palau"	130	0	0		1979	7	0	50		47.08994709			0	0	1	0		0	0	1	0	0	0	0	0	0
"Panama"	131	10	1		1941	6	0	52	28	50.73891626	2	6104	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Papua New Guinea"	132	1.9	0		1964	6	0	31	38	29.57746479	0	2821	0	0	0	1	0	0	0	1	0	0	0	1	1	0
"Paraguay"	133	2.5	1		1961	4	0	50	20	51.2195122	1	3531	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Peru"	134	10.8	2		1955	4	0	45	24	40.82840237	1	3645	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Philippines"	135	11.1	2		1937	6	0	53	31	63.23529412	7	2681	1	0	0	1	0	0	0	1	0	0	0	1	1	0
"Poland"	136	13	2		1918	7	0	50	45	60.31746032	0	5002	1	0	0	1	0	0	0	0	0	1	0	1	1	0
"Portugal"	137	13	2		1931	7	0	48	36	54.33789954	3	12326	1	0	0	1	0	0	0	0	0	0	0	1	1	0
"Qatar"	138					1	0	48	17	27.00729927	0	18403	0	1	0	0	0	0	1	0	0	0	0	0	0	0
"Romania"	139	7.3	2		1946	6	0	47	45	52.60663507	0	4037	0	0	1	1	1	0	0	0	0	1	0	1	1	0
"Russia"	140	10.2	1		1918	5	0	56	45		2	4828	0	0	1	1	1	0	0	0	0	1	0	1	0	0
"Rwanda"	141	17.1			1961	1	0	43	46	31.97278912	0	352	1	0	0	1	0	1	0	0	0	0	0	0	0	0
"St. Kitts & Nevis"	142	13.3	0		1951	7	0	50		57.98319328		9436	0	0	0	1	0	0	0	0	1	0	0	0	0	0
"St. Lucia"	143	11.8	0		1924	7	0	55		57.44680851		6182	1	0	0	1	0	0	0	0	1	0	0	0	0	0
"St. Vincent & the Grenadines"	144	9.5	0		1951	6	0	59	36	54.33789954		5650	0	0	0	1	0	0	0	0	1	0	0	1	1	0
"San Marino"	145	11.7	1		1959	7	0	49	41	40.47619048			1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Sao Tome & Principe"	146	7.3	1		1975	7	0	47		51.92307692		1704	1	0	0	0	0	1	0	0	0	0	0	0	0	0
"Saudi Arabia"	147					1	0	38	7	9.90990991	0	9338	0	1	0	0	0	0	1	0	0	0	0	0	0	0
"Senegal"	148	11.7	1		1945	4	0	33	38	16.66666667	1	1596	0	1	0	1	0	1	0	0	0	0	0	1	1	0
"Seychelles"	149	27.3	0		1948	5	0	47	42	58.15899582		7891	1	0	0	1	0	1	0	0	0	0	0	1	1	0
"Sierra Leone"	150	6	2		1961	4	0	33	32	31.97278912	0	643	0	1	0	1	0	1	0	0	0	0	0	1	1	0
"Singapore"	151	4.8	1		1947	4	0	50	36	40.47619048	0	20987	0	0	1	1	1	0	0	1	0	0	0	1	1	0
"Slovakia"	152	14.7	2		1920	6	0	48	47	57.80590717	0	6389	1	0	0	1	1	0	0	0	0	1	0	1	1	0
"Slovenia"	153	7.8	2		1945	7	0	50	50	55.35714286	0	10404	1	0	0	1	1	0	0	0	0	1	0	1	1	0
"Solomon Islands"	154		0			7	0	31	36	27.53623188		2118	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Somalia"	155				1956	1	0	27	38		1		0	1	0	0	0	1	0	0	0	0	0	0	0	0
"South Africa"	156	25	2		1930	7	0	54	36	50.73891626	4	4291	0	0	0	1	0	1	0	0	0	0	0	1	1	0
"Spain"	157	24.7	2		1931	7	0	50	25	47.08994709	4	14324	1	0	0	1	0	0	0	0	0	0	0	1	1	0
"Sri Lanka  (Ceylon)"	158	5.3	2		1931	5	0	51	27	45.05494505	5	3277	0	0	1	1	0	0	0	1	0	0	0	1	1	0
"Sudan"	159	5.3	1		1964	1	0	37	23	28.57142857	0	1084	0	1	0	0		1	0	0	0	0	0	0	0	0
"Suriname"	160	15.7	2		1948	5	0	55	30	69.87951807	0	4711	0	0	1	1	0	0	0	0	1	0	0	1	1	0
"Swaziland"	161	3.1	0		1968	2	0	50	41	54.33789954	0	2821	0	0	0	0	0	1	0	0	0	0	0	1	1	0
"Sweden"	162	40.4	2	57.6	1921	7	0	51	44	55.94713656	5	18540	0	0	0	1	1	0	0	0	0	0	1	1	1	1
"Switzerland"	163	21	2	33	1971	7	0	51	35	37.88819876	2	24967	0	0	0	1	0	0	0	0	0	0	0	1	1	1
"Syria"	164	9.6	2		1949	1	0	37	18	36.30573248	0	5397	0	1	0	0	0	0	1	0	0	0	0	1	1	0
"Taiwan"	165					6	0				0		0	0	1	0		0	0	1	0	0	0	0	0	0
"Tajikistan"	166	2.8	0		1924	1	0	47	43		2	1117	0	1	0	1	1	0	0	1	0	0	0	1	0	0
"Tanzania  (United Rep.)"	167	16.4	1		1959	3	0	34	47		1	656	0	0	1	1	0	1	0	0	0	0	0	1	0	0
"Thailand"	168	5.6	1		1932	5	0	44	44	52.60663507	0	7104	0	0	1	1	0	0	0	1	0	0	0	1	1	0
"Togo"	169	1.2	0		1945	2	0	25	35	21.25984252	1	1109	0	0	1	1	0	1	0	0	0	0	0	1	1	0
"Tonga"	170	0			1960	3	0	47	21	45.35519126	0		0	0	0	0		0	0	1	0	0	0	0	0	0
"Trinidad & Tobago"	171	11.1	0		1946	7	0	49	30	54.75113122	1	9124	0	0	1	1	0	0	0	0	1	0	0	1	1	0
"Tunisia"	172	6.7	2		1959	2	0	37	24	30.55555556	1	5319	0	1	0	1	1	0	1	0	0	0	0	1	1	0
"Turkey"	173	2.4	2		1930	4	0	33	34	31.97278912	2	5193	0	1	0	1	1	0	1	0	0	0	0	1	1	0
"Turkmenistan"	174	18	0		1927	1	0		44		2	3469	0	1	0	1	1	0	0	1	0	0	0	0	0	0
"Tuvalu"	175	8.3			1967	7	0						0	0	0	0		0	0	1	0	0	0	0	0	0
"Uganda"	176	18.1	1		1962	4	0	26	40		0	1370	0	0	1	1	0	1	0	0	0	0	0	1	0	0
"Ukraine"	177	3.8	0		1919	5	0	52	46		2	2718	0	0	1	1	1	0	0	0	0	1	0	1	0	0
"United Arab Emirates"	178	0				2	0	45	9	25.37313433		16000	0	1	0	0	0	0	1	0	0	0	0	0	0	0
"United Kingdom"	179	18.2	0	64.8	1918	7	0	50	39	43.82022472	11	18620	0	0	0	1	1	0	0	0	0	0	0	1	1	1
"United States"	180	11.7	0	0.2	1920	7	0	50	41	50.73891626	17	26397	0	0	0	0	1	0	0	0	0	0	0	1	1	1
"Uruguay"	181	7.1	2		1932	7	0	53	32	61.08949416	1	6752	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Uzbekistan"	182	6	0		1938	1	0		45		2	2438	0	1	0	1	1	0	0	1	0	0	0	0	0	0
"Vanuatu"	183		1		1975	7	0	42	38	35.06493506		2276	0	0	0	1	0	0	0	1	0	0	0	0	0	0
"Venezuela"	184	5.9	2		1946	6	0	55	28	55.15695067	0	8120	1	0	0	1	0	0	0	0	1	0	0	1	1	0
"Viet Nam"	185	26.2	1		1946	1	1	49	47		0	1208	0	0	1	1	1	0	0	1	0	0	0	1	0	0
"Western Samoa"	186	8.2	0		1990	6	0	49	37	46.80851064	0	2726	0	0	0	1	0	0	0	1	0	0	0	1	1	0
"Yemen"	187	0.7	0		1967	3	0	13	12	11.50442478	0	805	0	1	0	1	0	0	1	0	0	0	0	1	1	0
"Yugoslavia"	188	5.1	1		1946	2	0	47	42	50	0		0	0	1	1	1	0	0	0	0	1	0	0	0	0
"Zaire  (Dem Rep of the Congo)"	189	5			1967	1	0	27	35	16.66666667	1	429	1	0	0	1	0	1	0	0	0	0	0	0	0	0
"Zambia"	190	9.7	0		1962	3	0	35	30	31.97278912	0	962	0	0	1	1	1	1	0	0	0	0	0	1	1	0
"Zimababwe  (Rhodesia)"	191	14.7	0		1957	3	0	42	33	40.11976048	0	2196	0	0	1	1	0	1	0	0	0	0	0	1	1	0
