Date	Close	Marketcap	uniqueadresses	wallets	F
43363.0	6335.82666667	1.09464394111E11	480227.0	2.8597622E7	
43362.0	6296.63166667	1.08774941705E11	479308.0	2.8568175E7	
43361.0	6400.60083333	1.10559658389E11	481967.0	2.8533932E7	
43360.0	6480.64416667	1.11931336813E11	370211.0	2.8510991E7	
43359.0	6518.655	1.12576519985E11	427957.0	2.8483576E7	
43358.0	6499.0625	1.12226786109E11	471372.0	2.8458932E7	
43357.0	6450.17923077	1.11372019687999E11	466216.0	2.8439421E7	
43356.0	6273.1375	1.08303523339E11	461585.0	2.8417954E7	
43355.0	6296.32083333	1.08690553201E11	474060.0	2.8389175E7	
43354.0	6297.87769231	1.08706328548E11	451964.0	2.8364675E7	
43353.0	6286.42583333	1.084980521E11	387388.0	2.8342459E7	
43352.0	6366.1075	1.09860315009E11	414918.0	2.8316824E7	
43351.0	6444.80416667	1.11206304297E11	539382.0	2.8293974E7	
43350.0	6433.27166667	1.10995085631E11	501000.0	2.8269613E7	
43349.0	7113.06923077	1.22710491440999E11	497297.0	2.8242292E7	
43348.0	7326.8525	1.26386465497999E11	474898.0	2.8221242E7	
43347.0	7260.94923077	1.2523821376E11	455956.0	2.8197122E7	
43346.0	7247.93538462	1.25000702218E11	387888.0	2.8169367E7	
43345.0	7100.94666667	1.22452896126E11	437403.0	2.8138959E7	
43344.0	6981.94615385	1.20387602947E11	511306.0	2.8112529E7	
43343.0	6932.6625	1.19524387655E11	463656.0	2.8089941E7	
43342.0	7054.27642857	1.21607525032E11	509196.0	2.8062644E7	
43341.0	7000.04	1.20660389484E11	488604.0	2.8034898E7	
43340.0	6719.26615385	1.15807812023999E11	464083.0	2.8009857E7	
43339.0	6673.27416667	1.14999699555E11	368937.0	2.7986176E7	
43338.0	6719.42923077	1.15780553239E11	415347.0	2.7964375E7	
43337.0	6543.64571429	1.12740635603E11	487990.0	2.7942213E7	
43336.0	6434.88166667	1.10854993448E11	444345.0	2.7923509E7	
43335.0	6575.22916667	1.13260541536E11	484462.0	2.7899774E7	
43334.0	6401.24615385	1.10250822927999E11	449915.0	2.7881814E7	
43333.0	6434.55916667	1.10812680257E11	459855.0	2.7858162E7	
43332.0	6404.06333333	1.10275489025E11	402086.0	2.7836591E7	
43331.0	6436.72083333	1.10826171964E11	399288.0	2.7807578E7	
43330.0	6476.9	1.1150501502E11	512304.0	2.7786902E7	
43329.0	6342.62923077	1.09181385315999E11	479346.0	2.7763679E7	
43328.0	6362.67692308	1.09513917999E11	539382.0	2.7723977E7	
43327.0	6050.9425	1.04136190968E11	514444.0	2.7689208E7	
43326.0	6347.07	1.09221729312E11	459525.0	2.7663029E7	
43325.0	6311.13166667	1.08591461464E11	361543.0	2.7628301E7	
43324.0	6195.65333333	1.06592498208E11	389255.0	2.7599581E7	
43323.0	6396.49466667	1.10034260292E11	510029.0	2.7541358E7	
43322.0	6396.7725	1.10024966758E11	467196.0	2.7486847E7	
43321.0	6450.36692308	1.10934781046E11	498557.0	2.741843E7	
43320.0	6993.51333333	1.18329545748E11	477950.0	2.7348335E7	
43319.0	6988.07916667	1.20942650691E11	452409.0	2.7301958E7	
43318.0	6998.71833333	1.20490483524E11	374556.0	2.7263262E7	
43317.0	7247.76916667	1.27891680901E11	416160.0	2.7143784E7	
43316.0	7394.49916667	1.29842882851E11	537622.0	2.7090427E7	
43315.0	7593.14916667	1.30472558925E11	470016.0	2.7053797E7	
43314.0	7570.86916667	1.32326513392999E11	495639.0	2.7014014E7	
43313.0	7916.80083333	1.40229324915E11	500311.0	2.696029E7	
43312.0	8143.14833333	1.41731222829E11	479274.0	2.692203E7	
43311.0	8206.34166667	1.4085638673E11	380500.0	2.6842015E7	
43310.0	8182.25166667	1.39902300789E11	395733.0	2.6816007E7	
43309.0	8025.2575	1.36316470864E11	517777.0	2.6771459E7	
43308.0	8187.32416667	1.4081196633E11	479849.0	2.6733709E7	
43307.0	8251.165	1.44832483724E11	525951.0	2.6702954E7	
43306.0	8112.93	1.32339803087E11	532883.0	2.6651425E7	
43305.0	7689.88416667	1.27251335647E11	473605.0	2.6612151E7	
43304.0	7451.28916667	1.2731611396E11	366445.0	2.652553E7	
43303.0	7352.49538462	1.25840427125E11	385949.0	2.6478625E7	
43302.0	7428.045	1.2876322328E11	496859.0	2.6436642E7	
43301.0	7396.40166667	1.25718181055999E11	465956.0	2.639018E7	
43300.0	7398.66166667	1.26293397801E11	494822.0	2.6373894E7	
43299.0	6869.91083333	1.14383451581E11	487159.0	2.6349881E7	
43298.0	6514.39083333	1.09131978227E11	431582.0	2.6287379E7	
43297.0	6316.88166667	1.07543164747E11	346482.0	2.6258594E7	
43296.0	6241.0	1.06478738166E11	362895.0	2.6238161E7	
43295.0	6244.3575	1.05670188706E11	473174.0	2.6215091E7	
43294.0	6233.595	1.0962451738E11	405287.0	2.6191801E7	
43293.0	6377.36333333	1.09835780196E11	413228.0	2.6155626E7	
43292.0	6510.79166667	1.14919205799999E11	445233.0	2.613116E7	
43291.0	6723.8725	1.15216622773E11	425384.0	2.6078246E7	
43290.0	6753.55916667	1.13353504838E11	350856.0	2.6049405E7	
43289.0	6594.28166667	1.13496217571999E11	357620.0	2.6022795E7	
43288.0	6569.49615385	1.11568122589E11	529417.0	2.598251E7	
43287.0	6603.37666667	1.14730704216E11	413997.0	2.5950657E7	
43286.0	6593.28916667	1.13421540536E11	435401.0	2.591828E7	
43285.0	6613.68583333	1.13612580405E11	456149.0	2.5848783E7	
43284.0	6466.06916667	1.09535706816E11	433257.0	2.5803351E7	
43283.0	6374.75416667	1.08801529651E11	341861.0	2.5777335E7	
43282.0	6381.39083333	1.01964514431E11	368307.0	2.5756215E7	
43281.0	5908.7025	1.01936041059E11	453050.0	2.5727228E7	
43280.0	6107.89615385	1.05148160888E11	396405.0	2.566046E7	
43279.0	6105.295	1.05064037362E11	397865.0	2.5609013E7	
43278.0	6218.595	1.06880330753E11	410397.0	2.5589173E7	
43277.0	6211.4475	1.05409486219E11	415602.0	2.5567509E7	
43276.0	6037.00833333	1.05838418912E11	350051.0	2.5520661E7	
43275.0	6141.60583333	1.03508812532E11	368136.0	2.5492862E7	
43274.0	6332.57333333	1.1505094772E11	469522.0	2.5462777E7	
43273.0	6733.90166667	1.15185894364E11	421061.0	2.543919E7	
43272.0	6714.71833333	1.13466252649E11	425848.0	2.5415136E7	
43271.0	6737.0	1.15226784774999E11	413609.0	2.538395E7	
43270.0	6713.488	1.14811638137E11	424738.0	2.5366889E7	
43269.0	6464.41166667	1.1053877293E11	326153.0	2.5349936E7	
43268.0	6509.42666667	1.11295736112E11	343364.0	2.533862E7	
43267.0	6434.088	1.09994273108E11	476262.0	2.5321963E7	
43266.0	6647.01333333	1.13621636378E11	440335.0	2.5310218E7	
43265.0	6315.7	1.07946207582E11	458586.0	2.5290091E7	
43264.0	6535.08166667	1.11684137240999E11	447809.0	2.5255751E7	
43263.0	6875.67833333	1.1749245082E11	446187.0	2.5241087E7	
43262.0	6776.88833333	1.15792455396E11	392108.0	2.5226551E7	
43261.0	7564.40833333	1.29236308938E11	370066.0	2.5215333E7	
43260.0	7620.15333333	1.30175079393E11	477385.0	2.5202214E7	
43259.0	7676.27166667	1.31119835639E11	433803.0	2.5182779E7	
43258.0	7655.61333333	1.30753282364999E11	451993.0	2.5166338E7	
43257.0	7615.7221421	1.30057970864E11	460259.0	2.5128406E7	
43256.0	7500.27333333	1.28069979769E11	449727.0	2.5109195E7	
43255.0	7699.886	1.31460827418E11	369974.0	2.5088296E7	
43254.0	7645.14666667	1.30510681004E11	386673.0	2.5071502E7	
43253.0	7535.14666667	1.28618548725E11	551182.0	2.5057829E7	
43252.0	7491.434	1.27856865936E11	454485.0	2.5039755E7	
43251.0	7385.395	1.26031396405E11	443064.0	2.5025288E7	
43250.0	7459.87666667	1.27286197091E11	442313.0	2.4983131E7	
43249.0	7130.54166667	1.2165443877E11	407910.0	2.4963721E7	
43248.0	7361.83166667	1.25586130562E11	337617.0	2.4952172E7	
43247.0	7342.90833333	1.25248262801E11	356715.0	2.4940005E7	
43246.0	7445.23833333	1.2697863284E11	464173.0	2.4925878E7	
43245.0	7566.19333333	1.29024876252E11	447545.0	2.4913162E7	
43244.0	7555.74	1.28833111634E11	481668.0	2.4897595E7	
43243.0	8015.58	1.3665762342E11	441615.0	2.4865941E7	
43242.0	8385.55618693	1.42949519694E11	445195.0	2.4851669E7	
43241.0	8507.40666667	1.45010022744E11	369970.0	2.4837455E7	
43240.0	8223.28833333	1.40152381216E11	378135.0	2.4824087E7	
43239.0	8240.055	1.40422279278E11	499647.0	2.4808085E7	
43238.0	8106.11833333	1.381248113E11	420624.0	2.4776915E7	
43237.0	8340.70333333	1.42108277841E11	455066.0	2.476398E7	
43236.0	8511.458	1.44998538657E11	477898.0	2.4747604E7	
43235.0	8652.03833333	1.47377631315E11	469797.0	2.473202E7	
43234.0	8727.65166667	1.48651217813E11	364084.0	2.4717923E7	
43233.0	8484.34666667	1.44491499309E11	434890.0	2.4704532E7	
43232.0	8468.788	1.442090627E11	510498.0	2.4691295E7	
43231.0	9101.48333333	1.5496834004E11	465045.0	2.4657976E7	
43230.0	9322.04166667	1.58705778441E11	459142.0	2.4642005E7	
43229.0	9228.60833333	1.57096638579E11	480689.0	2.4627069E7	
43228.0	9345.69	1.59073456774E11	450523.0	2.461093E7	
43227.0	9630.13627668	1.63896974567E11	386314.0	2.4598086E7	
43226.0	9803.30666667	1.66827403576E11	450117.0	2.4578468E7	
43225.0	9710.73	1.65232440779E11	513487.0	2.4563899E7	
43224.0	9639.26833333	1.63999860625E11	501839.0	2.4531095E7	
43223.0	9221.426	1.5687340063E11	468950.0	2.4507423E7	
43222.0	9075.13666667	1.54368868774E11	490968.0	2.448414E7	
43221.0	9259.57	1.57487808262E11	480942.0	2.4457182E7	
43220.0	9334.28166667	1.58740427523E11	415426.0	2.4391577E7	
43219.0	9326.17333333	1.58584116595E11	429928.0	2.4387017E7	
43218.0	9010.32	1.53198866832E11	502991.0	2.4354558E7	
43217.0	9258.39833333	1.57400409845E11	482588.0	2.4336444E7	
43216.0	8995.50666667	1.52915180046E11	476859.0	2.4322015E7	
43215.0	9555.542	1.62420564034E11	548251.0	2.4306599E7	
43214.0	8933.86166667	1.51835780976E11	488405.0	2.4293575E7	
43213.0	8838.54833333	1.50198975921E11	396697.0	2.427977E7	
43212.0	8807.205	1.49648724658E11	437087.0	2.4262733E7	
43211.0	8852.71833333	1.50404475373E11	509922.0	2.4233739E7	
43210.0	8254.625	1.40228950403E11	499809.0	2.4218267E7	
43209.0	8164.93742577	1.38687177633E11	451616.0	2.4202914E7	
43208.0	7895.41692596	1.34093392445E11	451452.0	2.4189257E7	
43207.0	8043.80333333	1.36597253971E11	433711.0	2.417366E7	
43206.0	8340.74833333	1.41625176885E11	408544.0	2.4162268E7	
43205.0	8036.51105141	1.36442880067E11	363642.0	2.4145157E7	
43204.0	7895.40833333	1.34033734871E11	503405.0	2.4118868E7	
43203.0	7847.845	1.33210105813999E11	442157.0	2.4112663E7	
43202.0	6926.26666667	1.17553809963E11	399072.0	2.4096726E7	
43201.0	6787.57166667	1.15186194164E11	414048.0	2.406987E7	
43200.0	6699.27333333	1.13674023588E11	384889.0	2.4056184E7	
43199.0	7017.65666667	1.19063492862E11	311299.0	2.4043143E7	
43198.0	6927.688	1.1752311775E11	331188.0	2.4029481E7	
43197.0	6603.87666667	1.12015038567999E11	471570.0	2.4013069E7	
43196.0	6826.51	1.15779572222E11	398397.0	2.4000284E7	
43195.0	6787.76166667	1.15109153213E11	432977.0	2.398675E7	
43194.0	7410.435	1.25655041078E11	435410.0	2.3956777E7	
43193.0	7035.84833333	1.19289026722999E11	377673.0	2.3943134E7	
43192.0	6794.105	1.15177149938999E11	316428.0	2.3927232E7	
43191.0	6935.48	1.17559767046E11	332752.0	2.3913646E7	
43190.0	6882.53166667	1.16651254934E11	449629.0	2.3898846E7	
43189.0	7172.28	1.21547642972E11	428777.0	2.3881895E7	
43188.0	7960.38	1.34888340586E11	395195.0	2.3866247E7	
43187.0	7876.195	1.33448537838999E11	414090.0	2.3834589E7	
43186.0	8197.54833333	1.38877740396E11	416731.0	2.3822273E7	
43185.0	8617.29666667	1.45972696885E11	318932.0	2.3808826E7	
43184.0	8662.37833333	1.46721740014E11	360666.0	2.3791603E7	
43183.0	8686.82666667	1.47118901988E11	430896.0	2.377642E7	
43182.0	8690.40833333	1.47165112798E11	418187.0	2.3750641E7	
43181.0	8947.75333333	1.51507050388E11	424455.0	2.3731543E7	
43180.0	8986.94833333	1.52153641094E11	423962.0	2.3719698E7	
43179.0	8412.03333333	1.42406681398E11	421647.0	2.370409E7	
43178.0	8171.415	1.38317439562E11	382257.0	2.3690016E7	
43177.0	7993.67464364	1.35293742711E11	352698.0	2.3651937E7	
43176.0	8530.402	1.44362019016E11	457060.0	2.3632739E7	
43175.0	8358.12166667	1.41430179682E11	459149.0	2.3617253E7	
43174.0	8151.53166667	1.3791973814E11	418368.0	2.3598773E7	
43173.0	9154.7	1.54876353756E11	419994.0	2.358453E7	
43172.0	9182.84333333	1.55334337759E11	426764.0	2.3570802E7	
43171.0	9761.39666667	1.65101334801E11	349040.0	2.3553821E7	
43170.0	8746.002	1.47910527299E11	354482.0	2.351927E7	
43169.0	9089.27833333	1.53700037465E11	487166.0	2.3502596E7	
43168.0	9429.11166667	1.59429423746E11	439933.0	2.3485314E7	
43167.0	10118.058	1.71057785684E11	474916.0	2.3464657E7	
43166.0	10763.1983333	1.81943526346E11	453773.0	2.3446953E7	
43165.0	11595.54	1.95991005854E11	457316.0	2.3430781E7	
43164.0	11430.1816667	1.93174785117E11	383191.0	2.3412916E7	
43163.0	11326.9483333	1.91409144345E11	416966.0	2.3374674E7	
43162.0	11055.815	1.86802505182E11	524246.0	2.3356834E7	
43161.0	11009.3816667	1.85996484778E11	514904.0	2.333446E7	
43160.0	10370.165	1.75175938229E11	469400.0	2.3316633E7	
43159.0	10763.8833333	1.81805891408E11	494787.0	2.329761E7	
43158.0	10348.6033333	1.74770964462E11	435989.0	2.3282242E7	
43157.0	9696.59333333	1.63742492983E11	355805.0	2.326245E7	
43156.0	9697.956	1.63744774409E11	355221.0	2.3225033E7	
43155.0	10162.1166667	1.71563458942E11	424502.0	2.3205376E7	
43154.0	9931.07166667	1.67644434591E11	499533.0	2.3183003E7	
43153.0	10532.7916667	1.77782332242E11	459675.0	2.3163122E7	
43152.0	11390.3916667	1.9223364684E11	455116.0	2.314646E7	
43151.0	11110.965	1.8749822881E11	436341.0	2.3129454E7	
43150.0	10503.2983333	1.77222546652E11	378869.0	2.3086302E7	
43149.0	10841.9916667	1.82915376933E11	401860.0	2.3064152E7	
43148.0	10127.1616667	1.70836609229E11	422415.0	2.3043534E7	
43147.0	9977.154	1.68286527234E11	475029.0	2.3038728E7	
43146.0	9334.63333333	1.57433725215E11	450367.0	2.2994461E7	
43145.0	8597.7675	1.44986840155E11	414749.0	2.2976112E7	
43144.0	8811.34333333	1.48570372921E11	437380.0	2.2958829E7	
43143.0	8343.455	1.40663872243E11	368624.0	2.2941675E7	
43142.0	8319.87656618	1.40250655239E11	421547.0	2.2919253E7	
43141.0	8535.51666667	1.43870507869E11	462086.0	2.2900216E7	
43140.0	8240.53666667	1.38884562886E11	398607.0	2.2877387E7	
43139.0	8099.95833333	1.36502016576E11	489402.0	2.2833137E7	
43138.0	7685.63333333	1.29506188061E11	589896.0	2.2809869E7	
43137.0	6838.81666667	1.15222434845E11	486553.0	2.2790393E7	
43136.0	8400.64833333	1.41517216815E11	396694.0	2.2764287E7	
43135.0	9076.67833333	1.52885414136E11	436196.0	2.2745401E7	
43134.0	8901.90166667	1.49923936216E11	551198.0	2.2718257E7	
43133.0	9083.25833333	1.52959231815E11	591550.0	2.2694466E7	
43132.0	10125.0133333	1.7048181044E11	481100.0	2.2639297E7	
43131.0	10184.0616667	1.71461153634E11	531440.0	2.2609648E7	
43130.0	11212.655	1.8875537601E11	532630.0	2.2584809E7	
43129.0	11765.71	1.98043813362E11	492738.0	2.2561848E7	
43128.0	11524.7766667	1.93965592793E11	541699.0	2.2538923E7	
43127.0	10969.815	1.84603886255E11	514621.0	2.2508835E7	
43126.0	11214.44	1.88698793396E11	539581.0	2.2467353E7	
43125.0	11282.2583333	1.89817650188E11	576212.0	2.2448486E7	
43124.0	11223.064	1.88797048086E11	547568.0	2.2408411E7	
43123.0	10544.5933333	1.77360323481E11	574420.0	2.2381078E7	
43122.0	11505.228	1.93494205427E11	522861.0	2.2349343E7	
43121.0	12950.7933333	2.17775360375999E11	559711.0	2.2280452E7	
43120.0	11422.44	1.92049767135E11	578406.0	2.2245436E7	
43119.0	11345.4233333	1.90731457101E11	744189.0	2.2204193E7	
43118.0	11116.9466667	1.86866424062E11	768381.0	2.217067E7	
43117.0	11180.9983333	1.87919737801E11	737398.0	2.2139819E7	
43116.0	14012.196	2.35476004695E11	670839.0	2.2109365E7	
43115.0	13852.92	2.32773385343999E11	592041.0	2.2069779E7	
43114.0	14499.7733333	2.43614497964E11	652049.0	2.2002952E7	
43113.0	13912.882	2.33728069871E11	747265.0	2.1942468E7	
43112.0	13296.794	2.23348575757E11	822010.0	2.1898226E7	
43111.0	15126.3983333	2.54044267489E11	876989.0	2.1859018E7	
43110.0	14714.2533333	2.47091858022E11	919149.0	2.1809472E7	
43109.0	15265.9066667	2.56324304949E11	895996.0	2.1771416E7	
43108.0	16651.4716667	2.79554272793E11	910004.0	2.17328E7	
43107.0	17319.198	2.90729366697E11	889098.0	2.1636969E7	
43106.0	17174.12	2.88257943758E11	888402.0	2.1593351E7	
43105.0	15199.355	2.55085455191E11	1054711.0	2.154441E7	
43104.0	15053.2616667	2.52602010060999E11	937530.0	2.151695E7	
43103.0	15005.8566667	2.51777079093999E11	850801.0	2.1495718E7	
43102.0	13812.1866667	2.31719459004E11	593282.0	2.1468633E7	
43101.0	14165.575	2.37620437837E11	678712.0	2.1400134E7	
43100.0	13215.574	2.21657719331E11	815099.0	2.1358221E7	
43099.0	14640.14	2.45524297888E11	838925.0	2.1346025E7	
43098.0	14380.5816667	2.41141682463999E11	741488.0	2.1261978E7	
43097.0	15589.3216667	2.61381479588E11	749191.0	2.1249422E7	
43096.0	15999.0483333	2.68220045546E11	605853.0	2.1173119E7	
43095.0	14119.0283333	2.36676918975999E11	565074.0	2.1165559E7	
43094.0	13949.175	2.33806132563E11	652209.0	2.1100453E7	
43093.0	15360.2616667	2.57428577372999E11	729637.0	2.0997662E7	
43092.0	15190.945	2.54564539479E11	890731.0	2.0979889E7	
43091.0	16047.51	2.68887463900999E11	840739.0	2.0843609E7	
43090.0	16026.2716667	2.68505157144999E11	853863.0	2.0822024E7	
43089.0	17737.1116667	2.97138524343E11	887697.0	2.069338E7	
43088.0	18961.8566667	3.17622713304E11	922523.0	2.0675865E7	
43087.0	19289.785	3.23071829482E11	877464.0	2.0555567E7	
43086.0	19498.6833333	3.26525438567E11	819304.0	2.053802E7	
43085.0	17771.9	2.97570694261E11	942513.0	2.0390317E7	
43084.0	16678.892	2.79234257113E11	1072861.0	2.0361642E7	
43083.0	16808.3666667	2.81363023503E11	958476.0	2.0287315E7	
43082.0	17276.3933333	2.89157370724E11	867771.0	2.0193317E7	
43081.0	16762.1166667	2.80517165314E11	867654.0	2.0068797E7	
43080.0	14869.805	2.48817190554999E11	739391.0	2.004392E7	
43079.0	15142.8341521	2.53354758199E11	877574.0	1.993605E7	
43078.0	16007.4366667	2.67785606695E11	902011.0	1.9820798E7	
43077.0	16501.9716667	2.76026211047E11	869098.0	1.9746602E7	
43076.0	13540.98	2.26472551975999E11	978251.0	1.9682034E7	
43075.0	11878.4333333	1.98638586221E11	891235.0	1.95979E7	
43074.0	11584.83	1.93702991532E11	885109.0	1.9546323E7	
43073.0	11332.622	1.89460332832E11	762992.0	1.9479107E7	
43072.0	11071.3683333	1.85068301099E11	683882.0	1.9430457E7	
43071.0	10883.912	1.81912888875E11	869274.0	1.9336323E7	
43070.0	10147.372	1.69579202442E11	851419.0	1.9261417E7	
43069.0	9879.32833333	1.65079130752E11	903004.0	1.9190597E7	
43068.0	9952.50882	1.66280421453E11	816744.0	1.9152189E7	
43067.0	9718.29505	1.62348370564E11	829650.0	1.9107369E7	
43066.0	9284.1438	1.55075955186E11	712606.0	1.9072913E7	
43065.0	8707.40726667	1.45425891724E11	697525.0	1.9046316E7	
43064.0	8250.97833333	1.37786800129E11	698358.0	1.900444E7	
43063.0	8148.95	1.36067805658E11	747161.0	1.8966444E7	
43062.0	8268.035	1.38037428086E11	673818.0	1.8937477E7	
43061.0	8059.8	1.34548487744999E11	753813.0	1.8889321E7	
43060.0	8255.59681667	1.3779922302E11	734768.0	1.8855103E7	
43059.0	8007.65406667	1.33643141972E11	603429.0	1.8832344E7	
43058.0	7817.14038333	1.30447943861E11	614839.0	1.8797412E7	
