id	ym	period	issue	months2election	months_sq	tcd	p_sr_	p_jr_	ed_p_	log_ed_p	coalition	mip	ep_election	reg_election	unempl	cdu_crisis	bse	terror	afghan	flood	worldcup	crisis	conflict
80.0	559.0	1.0	1	37.0	1369.0	0.8018648	0.015151516	0.0	0.015151516	-4.189655	2.0	0.12	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
81.0	560.0	1.0	1	36.0	1296.0	0.6661375	0.08571429	0.037037037	0.04867725	-3.0225434	2.0	0.15	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
82.0	561.0	2.0	1	35.0	1225.0	0.43159068	0.07526882	0.09195402	0.016685203	-4.093233	2.0	0.28	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
83.0	562.0	2.0	1	34.0	1156.0	0.644911	0.06870229	0.05	0.018702287	-3.9791095	2.0	0.24	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
84.0	563.0	2.0	1	33.0	1089.0	0.6862746	0.04411765	0.06666667	0.022549022	-3.7920635	2.0	0.25	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
85.0	564.0	2.0	1	32.0	1024.0	0.0	0.09589041				2.0	0.24	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
86.0	565.0	2.0	1	31.0	961.0	1.2098765	0.074074075	0.0	0.074074075	-2.6026897	2.0	0.42	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
87.0	566.0	2.0	1	30.0	900.0	1.9523809	0.071428575	0.0	0.071428575	-2.6390574	2.0	0.24	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
88.0	567.0	2.0	1	29.0	841.0	1.6875	0.09375	0.0	0.09375	-2.3671236	2.0	0.43	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
89.0	568.0	2.0	1	28.0	784.0	1.5280898	0.02247191	0.0	0.02247191	-3.795489	2.0	0.49	0.0	1.0	9.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
90.0	569.0	2.0	1	27.0	729.0	0.8197566	0.07865169	0.0625	0.016151689	-4.1257305	2.0	0.36	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
91.0	570.0	2.0	1	26.0	676.0	0.7149165	0.09638554	0.085409254	0.010976285	-4.512018	2.0	0.33	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
92.0	571.0	2.0	1	25.0	625.0	1.0277777	0.0	0.055555556	0.055555556	-2.8903718	2.0	0.19	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
93.0	572.0	2.0	1	24.0	576.0	1.3399999	0.06	0.0	0.06	-2.8134108	2.0	0.51	0.0	0.0	8.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
94.0	573.0	2.0	1	23.0	529.0	0.88172036	0.043010753	0.032258064	0.010752689	-4.5325994	2.0	1.1	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
95.0	574.0	2.0	1	22.0	484.0	0.5109674	0.06557377	0.09154929	0.025975525	-3.6506004	2.0	0.68	0.0	0.0	8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
96.0	575.0	2.0	1	21.0	441.0	0.60257554	0.031746034	0.13207547	0.100329444	-2.2992961	2.0	1.08	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
97.0	576.0	2.0	1	20.0	400.0	0.5716672	0.048780486	0.06849315	0.019712664	-3.926494	2.0	8.05	0.0	1.0	8.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
98.0	577.0	2.0	1	19.0	361.0	0.50271845	0.07	0.097087376	0.027087376	-3.6086874	2.0	0.27	0.0	1.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
99.0	578.0	2.0	1	18.0	324.0	0.5464165	0.11111111	0.103896104	0.007215008	-4.931592	2.0	0.88	0.0	0.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
100.0	579.0	2.0	1	17.0	289.0	0.59033537	0.033898305	0.04255319	0.008654885	-4.7496314	2.0	0.74	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
101.0	580.0	2.0	1	16.0	256.0	0.0	0.04761905				2.0	0.54	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
102.0	581.0	2.0	1	15.0	225.0	0.5532237	0.07964602	0.07619048	0.003455542	-5.667776	2.0	0.42	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
103.0	582.0	2.0	1	14.0	196.0	0.5618681	0.09677419	0.014925373	0.081848815	-2.5028815	2.0	0.29	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
104.0	583.0	2.0	1	13.0	169.0	0.81136966	0.037037037	0.069767445	0.032730408	-3.4194508	2.0	0.25	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
105.0	584.0	2.0	1	12.0	144.0	0.6095239	0.04761905	0.03809524	0.009523809	-4.65396	2.0	0.51	0.0	1.0	7.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.2555728
106.0	585.0	2.0	1	11.0	121.0	0.54562217	0.1	0.10138249	0.001382485	-6.583873	2.0	0.47	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.2555728
107.0	586.0	2.0	1	10.0	100.0	0.64385253	0.03773585	0.039215688	0.001479838	-6.5158224	2.0	0.58	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.2555728
108.0	587.0	3.0	1	9.0	81.0	0.5479303	0.086419754	0.083333336	0.003086418	-5.780744	2.0	0.36	0.0	0.0	7.4	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.2555728
109.0	588.0	3.0	1	8.0	64.0	0.5800989	0.08219178	0.104166664	0.021974884	-3.8178551	2.0	0.56	0.0	1.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.2555728
110.0	589.0	3.0	1	7.0	49.0	0.85336554	0.06410257	0.078125	0.014022432	-4.267097	2.0	0.18	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.2555728
111.0	590.0	3.0	1	6.0	36.0	0.366808	0.06923077	0.062992126	0.006238647	-5.076992	2.0	0.2	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.2555728
112.0	591.0	3.0	1	5.0	25.0	0.67911714	0.016129032	0.10526316	0.08913413	-2.417613	2.0	0.42	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.2555728
113.0	592.0	3.0	1	4.0	16.0	0.52297735	0.0776699	0.06666667	0.0110032335	-4.5095663	2.0	0.33	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.2555728
114.0	593.0	3.0	1	3.0	9.0	0.6666666	0.011904762	0.026785715	0.014880952	-4.207673	2.0	0.23	1.0	1.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.2555728
115.0	594.0	3.0	1	2.0	4.0	0.73239446	0.09859155	0.16901408	0.07042253	-2.653242	2.0	0.34	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.2555728
116.0	595.0	3.0	1	1.0	1.0	0.82222223	0.031746034	0.042857144	0.01111111	-4.4998097	2.0	0.46	0.0	1.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.2555728
117.0	596.0	3.0	1	0.0	0.0	0.6828358	0.014925373	0.0875	0.07257462	-2.6231399	2.0	0.34	0.0	1.0	7.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.2555728
118.0	597.0	1.0	1	47.0	2209.0	1.0283067	0.13793103	0.08955224			3.0	0.55	0.0	0.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.2555728
119.0	598.0	1.0	1	46.0	2116.0	1.1833332	0.15	0.083333336	0.06666667	-2.7080503	3.0	0.83	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.834086
120.0	599.0	1.0	1	45.0	2025.0	0.72916675	0.083333336	0.03125	0.052083336	-2.9549103	3.0	0.6	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.834086
121.0	600.0	1.0	1	44.0	1936.0	0.91666675	0.055555556	0.16666667	0.11111112	-2.1972246	3.0	0.67	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.834086
122.0	601.0	1.0	1	43.0	1849.0	0.79769844	0.050632913	0.07272727	0.022094358	-3.812433	3.0	0.48	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.834086
123.0	602.0	1.0	1	42.0	1764.0	0.6421313	0.048543688	0.13953489	0.0909912	-2.3969924	3.0	0.52	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.834086
124.0	603.0	1.0	1	41.0	1681.0	0.62895936	0.051282052	0.09803922	0.046757165	-3.0627878	3.0	0.82	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.834086
125.0	604.0	1.0	1	40.0	1600.0	0.47024068	0.04225352	0.08064516	0.03839164	-3.2599156	3.0	0.34	0.0	1.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.834086
126.0	605.0	1.0	1	39.0	1521.0	0.5226087	0.04	0.10869565	0.06869565	-2.6780694	3.0	0.18	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.834086
127.0	606.0	1.0	1	38.0	1444.0	0.4581777	0.08450704	0.040816326	0.043690715	-3.1306198	3.0	0.51	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.834086
128.0	607.0	1.0	1	37.0	1369.0	0.88577825	0.0	0.021276595	0.021276595	-3.8501477	3.0	0.81	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.834086
129.0	608.0	1.0	1	36.0	1296.0	0.7360054	0.049382716	0.09589041	0.046507694	-3.0681374	3.0	0.9	0.0	0.0	7.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.834086
130.0	609.0	2.0	1	35.0	1225.0	0.5666667	0.06666667	0.083333336	0.016666666	-4.0943446	3.0	2.29	0.0	0.0	7.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.834086
