country	primary_language	secondary_languages	legal_origin	protestant	continent	region	latitude	longitude	any_ftr	prediction_ftr	inflectional_ftr
"Slovenia"	"Slovene"		"Ge"	0	"Europe"	"E Europe"	46.05	14.5	1	1.0	0.0
"South Korea"	"Korean"		"Ge"	0	"Asia"	"SE Asia"	37.56889	126.97667	1	1.0	0.0
"Spain"	"Spanish"		"Fr"	0	"Europe"	"W Europe"	40.433334	-3.7	1	1.0	1.0
"Sweden"	"Swedish"		"Sc"	1	"Europe"	"W Europe"	59.35	18.066668	1	0.0	0.0
"Switzerland"	"Swiss German"	"Swiss French, Swiss Italian, Romansh"	"Ge"	0	"Europe"	"W Europe"	46.95	7.45	1	0.247	0.247
"Taiwan"	"Mandarin"		"Ge"	0	"Asia"	"SE Asia"	23.766666	121.0	0	0.0	0.0
"Thailand"	"Thai"		"UK"	0	"Asia"	"SE Asia"	13.75	100.48333	1	1.0	0.0
"Turkey"	"Turkish"		"Fr"	0	"Asia"	"Middle East"	39.916668	32.833332	1	1.0	1.0
"United Kingdom"	"English"		"UK"	1	"Europe"	"W Europe"	51.50722	-0.1275	1	1.0	0.0
"United States"	"English"		"UK"	1	"North America"	"N America"	38.88333	-77.01667	1	1.0	0.0
"Vietnam"	"Vietnamese"		"Fr"	0	"Asia"	"SE Asia"	21.033333	105.85	1	1.0	0.0
