phi2	no_roots	errorcorr	lmgp	loc_hlmp_1	loc_hlmp_2	loc_hlmp_3	loc_hlmp_4	dwatson_1	dwatson_2	dwatson_3	dwatson_4	error
0.6	2.0	0.2	0.4788671	0.5331518	0.4156923	0.4963538	0.49581143	2.0305753	2.163795	2.0131688	2.014731	2.0
0.6	2.0	0.4	0.49352318	0.5390045	0.44552225	0.48866788	0.49124217	2.0052915	2.120642	2.014279	2.0198693	3.0
0.6	2.0	0.6	0.51091355	0.5275278	0.4908403	0.48046187	0.4913242	1.9555484	2.0481794	2.0271826	2.0227237	4.0
0.6	2.0	0.8	0.45880413	0.45455915	0.46604428	0.4945745	0.48462597	1.8200804	1.8616167	2.0354693	2.0369587	5.0
0.6	3.0	0.0	0.40958592	0.53822285	0.38867384	0.3824726	0.50140125	2.0318742	2.1892934	2.19379	2.0034401	1.0
0.6	3.0	0.2	0.44104776	0.53177667	0.41514742	0.4095158	0.50066483	2.0285985	2.1678517	2.1686456	2.0120773	2.0
0.6	3.0	0.4	0.47434983	0.5316072	0.44566867	0.4498141	0.49559584	2.0090933	2.1252396	2.1235168	2.0154097	3.0
0.6	3.0	0.6	0.51252735	0.5286506	0.4886972	0.4836078	0.49007782	1.956579	2.0468788	2.0486414	2.0215786	4.0
0.6	3.0	0.8	0.458688	0.44946882	0.46848235	0.46977276	0.48457238	1.8162118	1.8699286	1.8690981	2.0364072	5.0
0.6	4.0	0.0	0.37570018	0.5318774	0.39256597	0.39596847	0.39313483	2.0335088	2.190495	2.1899514	2.1900268	1.0
0.6	4.0	0.2	0.4122474	0.52749467	0.4259086	0.4147975	0.4216604	2.027318	2.158585	2.1639848	2.1572263	2.0
0.6	4.0	0.4	0.44868228	0.526614	0.44721073	0.44747913	0.443472	2.0087392	2.1179876	2.1211946	2.119035	3.0
0.6	4.0	0.6	0.5155842	0.5236476	0.49165508	0.4946317	0.48643366	1.9569346	2.0451534	2.0421944	2.0440845	4.0
0.6	4.0	0.8	0.4681823	0.44852892	0.46175367	0.47252128	0.4657109	1.8077778	1.8695744	1.8711461	1.8689102	5.0
0.8	0.0	0.0	0.51833725	0.5178576	0.49611276	0.49766523	0.4941703	1.9314487	2.0168881	2.0186224	2.0188203	1.0
0.8	0.0	0.2	0.5055459	0.5144545	0.49489212	0.48883793	0.48772264	1.9408374	2.0218484	2.02198	2.0226858	2.0
0.8	0.0	0.4	0.51050466	0.52347213	0.4930691	0.5004149	0.48133957	1.9392601	2.022925	2.023091	2.0181406	3.0
0.8	0.0	0.6	0.51419544	0.5159435	0.49927628	0.4875306	0.4927136	1.9297118	2.0201743	2.018855	2.0206187	4.0
0.8	0.0	0.8	0.50355	0.5174442	0.4868658	0.49050322	0.48952234	1.9307294	2.0196328	2.0202694	2.0229425	5.0
0.8	1.0	0.0	0.5277387	0.5408815	0.50368905	0.49829185	0.4978647	1.9578518	2.0078945	2.008199	2.0052047	1.0
0.8	1.0	0.2	0.5198141	0.52521634	0.49862766	0.5024123	0.4858642	1.9544885	2.007278	2.0123014	2.0111682	2.0
0.8	1.0	0.4	0.5107107	0.5217189	0.4895392	0.49155402	0.48998243	1.961569	2.018239	2.0162344	2.0219612	3.0
0.8	1.0	0.6	0.5068752	0.51111394	0.49231142	0.49623027	0.49059984	1.9347473	2.0233662	2.016793	2.0206661	4.0
0.8	1.0	0.8	0.46886325	0.47325552	0.48901215	0.48579353	0.4873028	1.857224	2.0367815	2.0344172	2.0309443	5.0
0.8	2.0	0.0	0.52157503	0.541073	0.4647735	0.5020464	0.5091535	1.9574796	2.0851977	2.0051758	2.0108209	1.0
0.8	2.0	0.2	0.51763994	0.5358704	0.47388917	0.5013111	0.4936723	1.963276	2.078219	2.0216362	2.0151894	2.0
0.8	2.0	0.4	0.5121985	0.5301175	0.4833896	0.495666	0.4978653	1.9479289	2.052917	2.016231	2.0160136	3.0
0.8	2.0	0.6	0.50503016	0.5142395	0.4970691	0.49377978	0.4824893	1.9337667	2.016104	2.0270085	2.0306947	4.0
0.8	2.0	0.8	0.46928784	0.4738071	0.47861302	0.4885016	0.4878968	1.8612939	1.9131552	2.031369	2.0333939	5.0
0.8	3.0	0.0	0.50283754	0.5358941	0.47327366	0.4728281	0.4975857	1.9503708	2.0867264	2.0768192	2.0061243	1.0
0.8	3.0	0.2	0.50436807	0.5352373	0.4760387	0.48135477	0.4915177	1.9529746	2.0624113	2.0654397	2.0079746	2.0
0.8	3.0	0.4	0.5067525	0.53569734	0.4814745	0.48256359	0.49104849	1.9538591	2.063567	2.0629835	2.0178707	3.0
0.8	3.0	0.6	0.5128709	0.5179687	0.49463636	0.49362597	0.49165797	1.9340289	2.0096407	2.0163052	2.022596	4.0
0.8	3.0	0.8	0.48221964	0.48171583	0.48018026	0.49077943	0.48711872	1.8659002	1.9160119	1.9196309	2.0261283	5.0
0.8	4.0	0.0	0.4930748	0.5342364	0.47423008	0.47420382	0.47526708	1.9643513	2.0773056	2.0857	2.084309	1.0
0.8	4.0	0.2	0.4966423	0.5365141	0.47876108	0.4776001	0.47343892	1.9558333	2.073966	2.074084	2.0731647	2.0
0.8	4.0	0.4	0.49701464	0.5286226	0.47780412	0.48656872	0.47864848	1.96245	2.060948	2.055469	2.0592709	3.0
0.8	4.0	0.6	0.51943845	0.5131856	0.49825197	0.4934257	0.4918982	1.9314706	2.0202012	2.011175	2.0186155	4.0
0.8	4.0	0.8	0.48223218	0.47144398	0.47966412	0.48326546	0.47916427	1.8633311	1.9111205	1.914002	1.912119	5.0
